,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
175,TON,2018-01-01,8.176386e-05,0.0025092976,7.11598e-05
176,TTO,2018-01-01,8.1903e-05,0.0002639591,6.192447e-05
177,TUN,2018-01-01,0.05520018,0.052131526,0.061278068
178,TUR,2018-01-01,0.17936559,0.1089272,0.7304028
179,TZA,2018-01-01,0.0015084357,0.0006095228,0.0031684572
180,UGA,2018-01-01,0.016645119,0.008426509,0.032613024
181,UKR,2018-01-01,0.4845923,0.44252148,0.4555096
182,URY,2018-01-01,5.7208974e-05,0.0002639591,7.566245e-05
183,USA,2018-01-01,0.002159404,0.0060910806,0.0028606036
184,UZB,2018-01-01,0.0033733596,0.0060457885,0.021641808
185,VEN,2018-01-01,0.0039715134,0.004937664,0.0065315184
186,VIR,2018-01-01,7.491628e-05,0.0002639591,8.567332e-05
187,VNM,2018-01-01,8.3130115e-05,0.0002639591,8.318126e-05
188,VUT,2018-01-01,0.0006577719,0.0002639591,0.00081943726
189,WSM,2018-01-01,8.878174e-05,0.0002639591,6.920625e-05
190,XKX,2018-01-01,6.4092266e-05,0.0002639591,0.000108818844
191,YEM,2018-01-01,0.99386686,0.9867584,0.9732246
192,ZAF,2018-01-01,0.0016105768,0.0018105971,0.00803161
193,ZMB,2018-01-01,0.0004706703,0.0006496338,0.0008707211
194,ZWE,2018-01-01,0.005242742,0.0009641957,0.012820725
0,AFG,2018-02-01,0.99668616,0.99309033,0.994766
1,AGO,2018-02-01,0.015174541,0.017225299,0.019277385
2,ALB,2018-02-01,0.0006195717,0.0006114848,0.0015080674
3,ARE,2018-02-01,6.383735e-05,0.0004466788,9.297688e-05
4,ARG,2018-02-01,6.278631e-05,0.00027369635,9.9414036e-05
5,ARM,2018-02-01,0.028836086,0.008773268,0.08050544
6,ATG,2018-02-01,0.0016652864,0.00024435206,0.00157417
7,AUS,2018-02-01,5.12295e-05,0.00024435206,9.265895e-05
8,AUT,2018-02-01,7.676055e-05,0.00024435206,8.8051165e-05
9,AZE,2018-02-01,0.014057149,0.010227341,0.008660014
10,BDI,2018-02-01,0.18860419,0.27425647,0.24362782
11,BEL,2018-02-01,0.0009333551,0.016529486,0.0012200781
12,BEN,2018-02-01,5.3765496e-05,0.00024435206,7.393792e-05
13,BFA,2018-02-01,0.21228182,0.108561255,0.029659418
14,BGD,2018-02-01,0.002932943,0.0076862364,0.003921335
15,BGR,2018-02-01,6.6037785e-05,0.00024435206,7.762311e-05
16,BHR,2018-02-01,0.0018883978,0.0065683182,0.0038327693
17,BHS,2018-02-01,6.646765e-05,0.00024435206,8.4343905e-05
18,BIH,2018-02-01,5.5241995e-05,0.00024435206,6.542669e-05
19,BLR,2018-02-01,5.43092e-05,0.00024435206,0.0001109908
20,BLZ,2018-02-01,5.1404848e-05,0.00024435206,9.869842e-05
21,BMU,2018-02-01,0.0011414629,0.00024435206,0.0030489464
22,BOL,2018-02-01,0.0022647618,0.0010788605,0.015678838
23,BRA,2018-02-01,0.09491322,0.31301895,0.035953242
24,BRB,2018-02-01,6.761262e-05,0.00024435206,7.6527256e-05
25,BRN,2018-02-01,5.5000302e-05,0.00024435206,6.982595e-05
26,BTN,2018-02-01,6.410981e-05,0.00028832263,7.564427e-05
27,BWA,2018-02-01,6.870808e-05,0.00024435206,8.318474e-05
28,CAF,2018-02-01,0.9812091,0.91461176,0.72612673
29,CAN,2018-02-01,0.0007186524,0.00028832263,0.0024390463
30,CHE,2018-02-01,5.7971465e-05,0.00024435206,7.367378e-05
31,CHL,2018-02-01,6.804728e-05,0.00024435206,7.357317e-05
32,CHN,2018-02-01,0.00497766,0.0036011143,0.004918831
33,CIV,2018-02-01,0.0041582,0.0067436127,0.015168963
34,CMR,2018-02-01,0.79725856,0.9215169,0.45393062
35,COD,2018-02-01,0.97173756,0.9597597,0.90071785
36,COG,2018-02-01,0.058069356,0.0719766,0.083449595
37,COL,2018-02-01,0.16438608,0.19129723,0.24148281
38,COM,2018-02-01,0.00040369027,0.00084526546,0.0005648319
39,CPV,2018-02-01,6.809357e-05,0.00024435206,8.554515e-05
40,CRI,2018-02-01,6.171636e-05,0.00024435206,7.947647e-05
41,CUB,2018-02-01,5.2558815e-05,0.00024435206,0.00012247157
42,CYP,2018-02-01,6.736766e-05,0.00024435206,7.841388e-05
43,CZE,2018-02-01,6.171636e-05,0.00024435206,6.909263e-05
44,DEU,2018-02-01,0.006427016,0.024307935,0.0008758598
45,DJI,2018-02-01,0.0012107678,0.008282225,0.002948249
46,DMA,2018-02-01,6.0019363e-05,0.0002486425,6.733864e-05
47,DNK,2018-02-01,5.98531e-05,0.00024435206,7.107679e-05
48,DOM,2018-02-01,6.475342e-05,0.00024435206,6.9445174e-05
49,DZA,2018-02-01,0.013149043,0.24189548,0.08203798
50,ECU,2018-02-01,0.0005377339,0.00042154352,0.0007664743
51,EGY,2018-02-01,0.45050126,0.45805135,0.086905934
52,ERI,2018-02-01,0.009837052,0.00651627,0.101346724
53,ESP,2018-02-01,0.009565036,0.009496099,0.0049553607
54,EST,2018-02-01,5.6060537e-05,0.00024435206,6.723379e-05
55,ETH,2018-02-01,0.11758178,0.09287522,0.14710018
56,FIN,2018-02-01,5.9672606e-05,0.00024435206,9.142056e-05
57,FJI,2018-02-01,5.12295e-05,0.00024435206,8.016785e-05
58,FRA,2018-02-01,0.0047557508,0.007831673,0.011455825
59,FSM,2018-02-01,6.135383e-05,0.00024435206,6.674115e-05
60,GAB,2018-02-01,6.182805e-05,0.00024435206,7.495451e-05
61,GBR,2018-02-01,0.00047754648,0.00058254454,0.00057187845
62,GEO,2018-02-01,0.0026841469,0.0013599182,0.012007632
63,GHA,2018-02-01,0.0010866285,0.002268836,0.0040698946
64,GIB,2018-02-01,6.489746e-05,0.0002486425,5.083478e-05
65,GIN,2018-02-01,0.0060713734,0.0047115358,0.026798517
66,GMB,2018-02-01,0.0008579444,0.0017022678,0.01077698
67,GNB,2018-02-01,0.00048580833,0.0006114848,0.00041492577
68,GNQ,2018-02-01,5.581526e-05,0.00024435206,7.560158e-05
69,GRC,2018-02-01,5.3388183e-05,0.00024435206,7.013365e-05
70,GRD,2018-02-01,5.2709198e-05,0.00024435206,5.8518e-05
71,GRL,2018-02-01,0.0012475194,0.0002486425,0.0049419515
72,GTM,2018-02-01,0.0028758694,0.0070644272,0.013057554
73,GUM,2018-02-01,6.279769e-05,0.00024435206,6.8756446e-05
74,GUY,2018-02-01,0.0016368564,0.00085177337,0.0033772895
75,HKG,2018-02-01,5.254428e-05,0.00024435206,6.77094e-05
76,HND,2018-02-01,0.0069876574,0.009240091,0.0100793
77,HRV,2018-02-01,0.007110736,0.0003804144,0.008087409
78,HTI,2018-02-01,0.025190888,0.032656725,0.005896477
79,HUN,2018-02-01,8.31876e-05,0.00024435206,7.481411e-05
80,IDN,2018-02-01,0.0031930858,0.013594109,0.020334622
81,IND,2018-02-01,0.004353649,0.004568258,0.017921355
82,IRL,2018-02-01,5.12295e-05,0.00024435206,7.581123e-05
83,IRN,2018-02-01,0.008353428,0.01451818,0.030710671
84,IRQ,2018-02-01,0.9924932,0.9579699,0.9348167
85,ISL,2018-02-01,5.803352e-05,0.00024435206,7.515047e-05
86,ISR,2018-02-01,0.20282395,0.14371212,0.46652624
87,ITA,2018-02-01,5.2824325e-05,0.00024435206,7.4066986e-05
88,JAM,2018-02-01,0.0006441336,0.0014181703,0.0012816669
89,JOR,2018-02-01,0.005058249,0.009706593,0.005280986
90,JPN,2018-02-01,6.1450206e-05,0.00024435206,0.00010343713
91,KAZ,2018-02-01,5.5232304e-05,0.00024435206,7.73385e-05
92,KEN,2018-02-01,0.18558164,0.39110094,0.14801441
93,KGZ,2018-02-01,0.0017962381,0.0042128107,0.004569841
94,KHM,2018-02-01,0.0034301125,0.0015561495,0.022729214
95,KOR,2018-02-01,6.395154e-05,0.00024435206,8.312892e-05
96,KWT,2018-02-01,0.0040177205,0.005608145,0.003863305
97,LAO,2018-02-01,0.001131163,0.0004178619,0.010019959
98,LBN,2018-02-01,0.15920702,0.42230326,0.09277606
99,LBR,2018-02-01,0.001234826,0.00042154352,0.005202809
100,LBY,2018-02-01,0.9766667,0.98139405,0.48954284
101,LKA,2018-02-01,0.004347415,0.0030627965,0.01919525
102,LSO,2018-02-01,0.0014270289,0.0006070241,0.021768404
103,LTU,2018-02-01,5.5726498e-05,0.00024435206,8.922204e-05
104,LUX,2018-02-01,0.00044080833,0.00024435206,0.0026654785
105,LVA,2018-02-01,6.015964e-05,0.00024435206,6.341101e-05
106,MAC,2018-02-01,7.2807525e-05,0.00024435206,6.970446e-05
107,MAR,2018-02-01,0.002722571,0.00042154352,0.003305962
108,MCO,2018-02-01,5.036998e-05,0.0002486425,4.794437e-05
109,MDA,2018-02-01,0.0011022437,0.0002486425,0.0036777437
110,MDG,2018-02-01,0.0015581615,0.0019189763,0.00059183466
111,MDV,2018-02-01,8.016708e-05,0.00024435206,6.0565057e-05
112,MEX,2018-02-01,0.8284091,0.49663684,0.33904067
113,MHL,2018-02-01,4.2789237e-05,0.003295743,7.449944e-05
114,MKD,2018-02-01,0.0027462766,0.00084770063,0.0013394412
115,MLI,2018-02-01,0.90542513,0.9090048,0.60720307
116,MLT,2018-02-01,5.705506e-05,0.00024435206,7.2339004e-05
117,MMR,2018-02-01,0.111750185,0.06333766,0.2777189
118,MNE,2018-02-01,5.3534295e-05,0.00024435206,6.716509e-05
119,MNG,2018-02-01,5.7018733e-05,0.00024435206,6.770572e-05
120,MNP,2018-02-01,5.8279482e-05,0.00024435206,5.5266966e-05
121,MOZ,2018-02-01,0.010939582,0.051321767,0.009986757
122,MRT,2018-02-01,0.0011754397,0.0008447285,0.0036771828
123,MUS,2018-02-01,8.230896e-05,0.00024435206,7.383674e-05
124,MWI,2018-02-01,6.0431845e-05,0.00024435206,7.477075e-05
125,MYS,2018-02-01,0.001475541,0.008556365,0.0025898903
126,NAM,2018-02-01,0.0010622067,0.0005187646,0.003481533
127,NCL,2018-02-01,4.482135e-05,0.0002486425,7.4047144e-05
128,NER,2018-02-01,0.26068482,0.3460841,0.24068874
129,NGA,2018-02-01,0.88839185,0.7712373,0.9499467
130,NIC,2018-02-01,0.0040673823,0.00024435206,0.0045330497
131,NLD,2018-02-01,6.171636e-05,0.00024435206,9.2380425e-05
132,NOR,2018-02-01,6.171636e-05,0.00024435206,8.941522e-05
133,NPL,2018-02-01,0.0033657867,0.0015259789,0.011255795
134,NZL,2018-02-01,5.8242254e-05,0.00024435206,7.738166e-05
135,OMN,2018-02-01,8.440409e-05,0.00024435206,9.910321e-05
136,PAK,2018-02-01,0.20900406,0.16269319,0.40997657
137,PAN,2018-02-01,0.008406095,0.00024435206,0.020766357
138,PER,2018-02-01,0.001569277,0.004243144,0.004270397
139,PHL,2018-02-01,0.09733771,0.23258385,0.17438602
140,PNG,2018-02-01,0.00397341,0.007601135,0.011928671
141,POL,2018-02-01,5.8243146e-05,0.00024435206,9.125734e-05
142,PRI,2018-02-01,5.8435195e-05,0.00024435206,7.1262e-05
143,PRK,2018-02-01,6.134693e-05,0.00024435206,8.4879975e-05
144,PRT,2018-02-01,5.2824325e-05,0.00024435206,9.5119576e-05
145,PRY,2018-02-01,6.8902285e-05,0.00024435206,6.228099e-05
146,PSE,2018-02-01,4.2789237e-05,0.00024435206,6.757291e-05
147,QAT,2018-02-01,5.877084e-05,0.00024435206,0.000105047235
148,ROU,2018-02-01,0.001475534,0.00024435206,0.003181121
149,RUS,2018-02-01,0.0167253,0.0026252,0.08119357
150,RWA,2018-02-01,0.008242777,0.010683537,0.17519188
151,SAU,2018-02-01,0.010884136,0.09907271,0.011780368
152,SDN,2018-02-01,0.71116483,0.6338733,0.7357225
153,SEN,2018-02-01,0.0029922214,0.0050464002,0.009719664
154,SGP,2018-02-01,5.254428e-05,0.00024435206,6.094675e-05
155,SLB,2018-02-01,5.6730947e-05,0.0002486425,6.868135e-05
156,SLE,2018-02-01,0.0024457183,0.0006375184,0.010096957
157,SLV,2018-02-01,0.002272695,0.0002486425,0.008711726
158,SOM,2018-02-01,0.99514645,0.9879866,0.9237301
159,SRB,2018-02-01,0.0007507774,0.0006114848,0.0010084852
160,SSD,2018-02-01,0.9438167,0.99136996,0.50428355
161,STP,2018-02-01,0.0008926126,0.00024435206,0.0002880734
162,SUR,2018-02-01,5.5274348e-05,0.0033106126,7.269354e-05
163,SVK,2018-02-01,5.0258568e-05,0.00024435206,8.997168e-05
164,SVN,2018-02-01,0.001531095,0.00024435206,0.028701905
165,SWE,2018-02-01,0.008190175,0.009779253,0.0011129556
166,SWZ,2018-02-01,5.744618e-05,0.00024435206,9.7231234e-05
167,SYC,2018-02-01,7.0521615e-05,0.00024435206,7.95168e-05
168,SYR,2018-02-01,0.99705315,0.9936951,0.9881527
169,TCD,2018-02-01,0.1578102,0.110565305,0.16974458
170,TGO,2018-02-01,0.0013073076,0.0056400946,0.001395988
171,THA,2018-02-01,0.004882275,0.00343157,0.008544178
172,TJK,2018-02-01,0.004816013,0.0049345796,0.006541982
173,TKM,2018-02-01,6.1208215e-05,0.00024435206,8.860514e-05
174,TLS,2018-02-01,6.321226e-05,0.00024435206,6.763881e-05
175,TON,2018-02-01,6.2905754e-05,0.009246501,8.3677136e-05
176,TTO,2018-02-01,0.002320476,0.00024435206,0.0010216018
177,TUN,2018-02-01,0.023444748,0.06838541,0.021118581
178,TUR,2018-02-01,0.17577624,0.10318825,0.6262543
179,TZA,2018-02-01,0.0025794022,0.00069244066,0.0065010595
180,UGA,2018-02-01,0.0043201814,0.008686922,0.008248103
181,UKR,2018-02-01,0.2972643,0.40814137,0.31840304
182,URY,2018-02-01,6.632153e-05,0.00024435206,5.2209234e-05
183,USA,2018-02-01,0.0032628665,0.008608953,0.0064523933
184,UZB,2018-02-01,0.0037587618,0.009930192,0.004152265
185,VEN,2018-02-01,0.013060533,0.010052937,0.010591175
186,VIR,2018-02-01,5.4676697e-05,0.00024435206,5.3616142e-05
187,VNM,2018-02-01,5.5279303e-05,0.00024435206,7.8109246e-05
188,VUT,2018-02-01,0.00043934697,0.00024435206,0.0010384668
189,WSM,2018-02-01,4.6798876e-05,0.00024435206,5.609427e-05
190,XKX,2018-02-01,0.00397107,0.00024435206,0.0012444664
191,YEM,2018-02-01,0.99318355,0.98299,0.91846496
192,ZAF,2018-02-01,0.0030493627,0.0021752934,0.008722385
193,ZMB,2018-02-01,0.0009230016,0.0006375184,0.0036934935
194,ZWE,2018-02-01,0.0182443,0.010848474,0.014392349
0,AFG,2018-03-01,0.9938273,0.99230605,0.99084526
1,AGO,2018-03-01,0.0063202493,0.017392663,0.010247142
2,ALB,2018-03-01,0.0004108047,0.00057937094,0.0010351568
3,ARE,2018-03-01,6.967561e-05,0.00050225965,0.00010250277
4,ARG,2018-03-01,7.040691e-05,0.000297214,6.66413e-05
5,ARM,2018-03-01,0.009638267,0.0051469943,0.01290927
6,ATG,2018-03-01,0.0005860463,0.00020523691,0.0016829579
7,AUS,2018-03-01,5.6248384e-05,0.00020523691,9.364484e-05
8,AUT,2018-03-01,7.3065145e-05,0.00020523691,7.329586e-05
9,AZE,2018-03-01,0.009005076,0.009872852,0.017233107
10,BDI,2018-03-01,0.29856142,0.13316672,0.19914909
11,BEL,2018-03-01,0.00091436756,0.010222719,0.0011931639
12,BEN,2018-03-01,6.542077e-05,0.00020523691,8.1632585e-05
13,BFA,2018-03-01,0.08061361,0.16739254,0.08543576
14,BGD,2018-03-01,0.005287038,0.017868662,0.004442264
15,BGR,2018-03-01,6.219836e-05,0.00020523691,0.00010477452
16,BHR,2018-03-01,0.0013109614,0.005063747,0.0022644382
17,BHS,2018-03-01,7.0575035e-05,0.00020523691,6.653114e-05
18,BIH,2018-03-01,6.902659e-05,0.00020523691,6.210235e-05
