,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
64,GIB,2018-01-01,6.977462e-05,0.00064062676,6.809883e-05
65,GIN,2018-01-01,0.0068536475,0.009488957,0.044024404
66,GMB,2018-01-01,8.776406e-05,0.0034170547,0.00012618992
67,GNB,2018-01-01,0.0012813495,0.0010680951,0.0011141786
68,GNQ,2018-01-01,5.943057e-05,0.00037556206,0.0001155481
69,GRC,2018-01-01,6.4403015e-05,0.00037556206,7.7870296e-05
70,GRD,2018-01-01,4.9221948e-05,0.00037556206,9.771661e-05
71,GRL,2018-01-01,6.849964e-05,0.00064062676,9.183691e-05
72,GTM,2018-01-01,0.014306229,0.013078556,0.0354221
73,GUM,2018-01-01,7.109869e-05,0.00037556206,6.854565e-05
74,GUY,2018-01-01,0.0031455816,0.0024257647,0.0034427615
75,HKG,2018-01-01,6.7055655e-05,0.00037556206,7.021937e-05
76,HND,2018-01-01,0.039383344,0.057015345,0.1426857
77,HRV,2018-01-01,0.0035385045,0.0007385401,0.008146086
78,HTI,2018-01-01,0.072959274,0.12043491,0.01379992
79,HUN,2018-01-01,6.8946065e-05,0.00037556206,7.180828e-05
80,IDN,2018-01-01,0.009172955,0.014384757,0.014106622
81,IND,2018-01-01,0.007082187,0.009131227,0.035917465
82,IRL,2018-01-01,6.0642324e-05,0.00037556206,7.597711e-05
83,IRN,2018-01-01,0.054656778,0.11986886,0.029722475
84,IRQ,2018-01-01,0.99428916,0.99090827,0.97705495
85,ISL,2018-01-01,5.149586e-05,0.00037556206,0.00011637466
86,ISR,2018-01-01,0.2871681,0.35536844,0.43577936
87,ITA,2018-01-01,6.167507e-05,0.00037556206,7.869157e-05
88,JAM,2018-01-01,0.0030375351,0.0055393185,0.0073404526
89,JOR,2018-01-01,0.013731512,0.021234,0.008791529
90,JPN,2018-01-01,6.536415e-05,0.00037556206,7.6881726e-05
91,KAZ,2018-01-01,6.6727276e-05,0.00037556206,7.363296e-05
92,KEN,2018-01-01,0.49462432,0.43635443,0.41677034
93,KGZ,2018-01-01,0.008600049,0.009132805,0.030371038
94,KHM,2018-01-01,0.006026529,0.002148579,0.008473921
95,KOR,2018-01-01,5.9976912e-05,0.00037556206,8.8309236e-05
96,KWT,2018-01-01,0.013363822,0.017892594,0.012517164
97,LAO,2018-01-01,0.004402961,0.00067431456,0.009400105
98,LBN,2018-01-01,0.16638489,0.18375078,0.5391913
99,LBR,2018-01-01,0.002521006,0.00075395434,0.011197037
100,LBY,2018-01-01,0.8915643,0.9578674,0.70888543
101,LKA,2018-01-01,0.004879982,0.0064747804,0.028276213
102,LSO,2018-01-01,0.0034565427,0.0011295489,0.035579182
103,LTU,2018-01-01,6.0885464e-05,0.00037556206,0.00014847319
104,LUX,2018-01-01,9.30939e-05,0.00037556206,9.754216e-05
105,LVA,2018-01-01,4.6589546e-05,0.00037556206,8.235584e-05
106,MAC,2018-01-01,6.600511e-05,0.00037556206,7.688641e-05
107,MAR,2018-01-01,0.0057615247,0.00075395434,0.006827814
108,MCO,2018-01-01,5.05689e-05,0.0028063264,7.167432e-05
109,MDA,2018-01-01,0.003732369,0.00064062676,0.012822053
110,MDG,2018-01-01,0.0039120167,0.0040649185,0.002169222
111,MDV,2018-01-01,8.667701e-05,0.00037556206,0.00010567384
112,MEX,2018-01-01,0.9578709,0.8559614,0.5408401
113,MHL,2018-01-01,7.716701e-05,0.0026141924,6.7689965e-05
114,MKD,2018-01-01,0.0010055864,0.0014055303,0.0016345311
115,MLI,2018-01-01,0.84373343,0.94758844,0.738857
116,MLT,2018-01-01,5.9553e-05,0.00037556206,0.00010040983
117,MMR,2018-01-01,0.18689169,0.18666497,0.37385154
118,MNE,2018-01-01,6.198686e-05,0.00037556206,9.059137e-05
119,MNG,2018-01-01,5.7171506e-05,0.00037556206,0.00010551144
120,MNP,2018-01-01,8.450169e-05,0.00037556206,7.361766e-05
121,MOZ,2018-01-01,0.04332827,0.07906814,0.015708817
122,MRT,2018-01-01,0.0014361945,0.012509375,0.0037591048
123,MUS,2018-01-01,0.0012353307,0.00037556206,0.0072491593
124,MWI,2018-01-01,7.4233365e-05,0.00037556206,6.75751e-05
125,MYS,2018-01-01,0.0047183647,0.008837284,0.015026382
126,NAM,2018-01-01,0.001583076,0.0014055303,0.0029016521
127,NCL,2018-01-01,5.578716e-05,0.00064062676,9.783857e-05
128,NER,2018-01-01,0.8255627,0.804851,0.3552166
129,NGA,2018-01-01,0.97441226,0.94787997,0.96974474
130,NIC,2018-01-01,0.012243974,0.00037556206,0.022986792
131,NLD,2018-01-01,6.406013e-05,0.00037556206,8.870203e-05
132,NOR,2018-01-01,6.358517e-05,0.00037556206,7.4955366e-05
133,NPL,2018-01-01,0.0023868347,0.0025081448,0.046876352
134,NZL,2018-01-01,5.9094655e-05,0.00037556206,8.8892884e-05
135,OMN,2018-01-01,5.7024496e-05,0.00037556206,7.594726e-05
136,PAK,2018-01-01,0.60373497,0.33245438,0.828179
137,PAN,2018-01-01,0.005070918,0.00037556206,0.01724719
138,PER,2018-01-01,0.004658682,0.006727691,0.017126767
139,PHL,2018-01-01,0.41092044,0.6808403,0.42303607
140,PNG,2018-01-01,0.0021471363,0.01195417,0.02042968
141,POL,2018-01-01,8.528995e-05,0.00037556206,0.00010137788
142,PRI,2018-01-01,9.812654e-05,0.00037556206,7.4042204e-05
143,PRK,2018-01-01,6.407124e-05,0.00037556206,0.00011113049
144,PRT,2018-01-01,6.906702e-05,0.00037556206,7.905138e-05
145,PRY,2018-01-01,0.0035834915,0.00037556206,0.0034182956
146,PSE,2018-01-01,9.128937e-05,0.00037556206,8.976173e-05
147,QAT,2018-01-01,7.5907e-05,0.00037556206,0.000117280455
148,ROU,2018-01-01,0.0017205536,0.00037556206,0.0044874344
149,RUS,2018-01-01,0.0053399527,0.005112172,0.034147356
150,RWA,2018-01-01,0.012066693,0.032665867,0.022685776
151,SAU,2018-01-01,0.2533183,0.05518576,0.20368849
152,SDN,2018-01-01,0.89167035,0.78540546,0.8826187
153,SEN,2018-01-01,0.019158164,0.0079867635,0.06307047
154,SGP,2018-01-01,6.748533e-05,0.00037556206,9.007821e-05
155,SLB,2018-01-01,5.884789e-05,0.00064062676,6.748173e-05
156,SLE,2018-01-01,0.002486247,0.0014055303,0.013558181
157,SLV,2018-01-01,0.019931056,0.00064062676,0.09517985
158,SOM,2018-01-01,0.99601066,0.99429977,0.92846334
159,SRB,2018-01-01,0.0013412097,0.0010680951,0.004692843
160,SSD,2018-01-01,0.9513715,0.9776264,0.8201824
161,STP,2018-01-01,0.0007233063,0.00037556206,0.00013467815
162,SUR,2018-01-01,5.5033455e-05,0.007890529,7.443944e-05
163,SVK,2018-01-01,6.3206775e-05,0.00037556206,8.1576094e-05
164,SVN,2018-01-01,0.0010501615,0.00037556206,0.0030026238
165,SWE,2018-01-01,0.006542949,0.0076841926,0.0005568335
166,SWZ,2018-01-01,7.297337e-05,0.00037556206,9.769648e-05
167,SYC,2018-01-01,7.077979e-05,0.00037556206,7.754461e-05
168,SYR,2018-01-01,0.99302906,0.9897649,0.97863036
169,TCD,2018-01-01,0.16188015,0.1663787,0.3851371
170,TGO,2018-01-01,0.004586931,0.01677911,0.03562321
171,THA,2018-01-01,0.006771556,0.0059796046,0.017386578
172,TJK,2018-01-01,0.005459733,0.00440009,0.011834174
173,TKM,2018-01-01,7.32112e-05,0.00037556206,9.1446636e-05
174,TLS,2018-01-01,8.1451886e-05,0.00037556206,6.1145605e-05
175,TON,2018-01-01,4.9446404e-05,0.008159601,7.406614e-05
176,TTO,2018-01-01,5.764967e-05,0.00037556206,0.000104870975
177,TUN,2018-01-01,0.075825,0.14033213,0.2645804
178,TUR,2018-01-01,0.37518087,0.23629987,0.70219636
179,TZA,2018-01-01,0.0019366955,0.0014954217,0.0034246333
180,UGA,2018-01-01,0.040918186,0.025538951,0.045662433
181,UKR,2018-01-01,0.66723716,0.61647046,0.6374952
182,URY,2018-01-01,6.0866536e-05,0.00037556206,0.00013818542
183,USA,2018-01-01,0.0024879645,0.004820156,0.005132871
184,UZB,2018-01-01,0.008718231,0.0070591383,0.032370053
185,VEN,2018-01-01,0.006613218,0.009008473,0.021321533
186,VIR,2018-01-01,9.979015e-05,0.00037556206,7.1613926e-05
187,VNM,2018-01-01,6.922606e-05,0.00037556206,9.7766395e-05
188,VUT,2018-01-01,0.00062023907,0.00037556206,0.0019297987
189,WSM,2018-01-01,5.29787e-05,0.00037556206,7.282169e-05
190,XKX,2018-01-01,7.0183094e-05,0.00037556206,0.00015023757
191,YEM,2018-01-01,0.99181163,0.9930621,0.9655764
192,ZAF,2018-01-01,0.0035701222,0.0019360682,0.014397289
193,ZMB,2018-01-01,0.00085582404,0.0014055303,0.0013020711
194,ZWE,2018-01-01,0.018016877,0.0021643538,0.023402099
0,AFG,2018-02-01,0.99670154,0.9847733,0.9913019
1,AGO,2018-02-01,0.018138312,0.05663273,0.0616143
2,ALB,2018-02-01,0.0010012963,0.000991691,0.00074728986
3,ARE,2018-02-01,8.522809e-05,0.00065628614,0.00010652807
4,ARG,2018-02-01,5.9309354e-05,0.0007603043,0.0001060149
5,ARM,2018-02-01,0.035271525,0.018941175,0.05801259
6,ATG,2018-02-01,0.0013884723,0.00034837934,0.002802355
7,AUS,2018-02-01,6.372994e-05,0.00034837934,9.901894e-05
8,AUT,2018-02-01,7.210037e-05,0.00034837934,9.713226e-05
9,AZE,2018-02-01,0.04449782,0.02164957,0.017503448
10,BDI,2018-02-01,0.383409,0.39673674,0.27621973
11,BEL,2018-02-01,0.0014130729,0.022406267,0.0018198356
12,BEN,2018-02-01,7.665332e-05,0.00034837934,9.463925e-05
13,BFA,2018-02-01,0.2631602,0.19509372,0.07013699
14,BGD,2018-02-01,0.0066169566,0.026404481,0.017887447
15,BGR,2018-02-01,6.78331e-05,0.00034837934,7.644579e-05
16,BHR,2018-02-01,0.003100612,0.013890167,0.00569804
17,BHS,2018-02-01,5.723315e-05,0.00034837934,0.00010808686
18,BIH,2018-02-01,7.1732095e-05,0.00034837934,9.653456e-05
19,BLR,2018-02-01,8.581453e-05,0.00034837934,8.7249624e-05
20,BLZ,2018-02-01,7.141207e-05,0.00034837934,9.255439e-05
21,BMU,2018-02-01,0.0029410925,0.00034837934,0.013998663
22,BOL,2018-02-01,0.0044617523,0.00129979,0.024509197
23,BRA,2018-02-01,0.10373809,0.4868249,0.10411417
24,BRB,2018-02-01,7.476968e-05,0.00034837934,8.348052e-05
25,BRN,2018-02-01,6.406819e-05,0.00034837934,7.644593e-05
26,BTN,2018-02-01,5.9748116e-05,0.0007359301,8.096123e-05
27,BWA,2018-02-01,6.3755404e-05,0.00034837934,9.280901e-05
28,CAF,2018-02-01,0.97745365,0.97884023,0.9373654
29,CAN,2018-02-01,0.0016792349,0.0007359301,0.0033347225
30,CHE,2018-02-01,4.8346934e-05,0.00034837934,8.309214e-05
31,CHL,2018-02-01,6.3903564e-05,0.00034837934,8.691422e-05
32,CHN,2018-02-01,0.0040482255,0.002401989,0.013103932
33,CIV,2018-02-01,0.011413609,0.01130623,0.0355643
34,CMR,2018-02-01,0.7269237,0.95169413,0.6348244
35,COD,2018-02-01,0.98723453,0.9856983,0.8952746
36,COG,2018-02-01,0.27814457,0.099719085,0.1651772
37,COL,2018-02-01,0.25207353,0.13595109,0.54362917
38,COM,2018-02-01,0.0004787203,0.0012099897,0.00078131066
39,CPV,2018-02-01,6.240197e-05,0.00034837934,8.2941726e-05
40,CRI,2018-02-01,7.509058e-05,0.00034837934,9.219913e-05
41,CUB,2018-02-01,6.076493e-05,0.00034837934,8.905222e-05
42,CYP,2018-02-01,9.775949e-05,0.00034837934,0.00011095979
43,CZE,2018-02-01,7.041645e-05,0.00034837934,7.799797e-05
44,DEU,2018-02-01,0.010179186,0.03932463,0.00070756034
45,DJI,2018-02-01,0.004118016,0.022366373,0.0066429563
46,DMA,2018-02-01,5.8692036e-05,0.00062944833,6.808909e-05
47,DNK,2018-02-01,7.715641e-05,0.00034837934,9.2676884e-05
48,DOM,2018-02-01,5.2700652e-05,0.00034837934,9.371506e-05
49,DZA,2018-02-01,0.066463426,0.21731783,0.109803215
50,ECU,2018-02-01,0.00054674945,0.00070923293,0.00036278163
51,EGY,2018-02-01,0.60252434,0.7050552,0.20806676
52,ERI,2018-02-01,0.05867368,0.015997952,0.14638118
53,ESP,2018-02-01,0.006734443,0.010811032,0.011953826
54,EST,2018-02-01,5.841714e-05,0.00034837934,0.000112639806
55,ETH,2018-02-01,0.30702305,0.19683719,0.37714213
56,FIN,2018-02-01,6.298571e-05,0.00034837934,8.081667e-05
57,FJI,2018-02-01,7.980539e-05,0.00034837934,9.810071e-05
58,FRA,2018-02-01,0.011284759,0.0121686235,0.014705485
59,FSM,2018-02-01,7.234549e-05,0.00034837934,9.133483e-05
60,GAB,2018-02-01,7.90449e-05,0.00034837934,8.021649e-05
61,GBR,2018-02-01,0.0007873677,0.004153758,0.0009560862
62,GEO,2018-02-01,0.008145178,0.0028158033,0.014990283
63,GHA,2018-02-01,0.0034686115,0.006271986,0.007406319
64,GIB,2018-02-01,6.367156e-05,0.00062944833,6.769378e-05
65,GIN,2018-02-01,0.016408188,0.011037405,0.093304396
66,GMB,2018-02-01,0.0010318456,0.0064745964,0.0024726584
67,GNB,2018-02-01,0.00086177967,0.000991691,0.000776942
68,GNQ,2018-02-01,7.9202444e-05,0.00034837934,9.848219e-05
69,GRC,2018-02-01,5.7121262e-05,0.00034837934,8.974076e-05
70,GRD,2018-02-01,6.690065e-05,0.00034837934,9.2235176e-05
71,GRL,2018-02-01,0.0010317168,0.00062944833,0.0042242846
72,GTM,2018-02-01,0.008002025,0.014019667,0.018262655
73,GUM,2018-02-01,5.663889e-05,0.00034837934,7.701674e-05
74,GUY,2018-02-01,0.0036306994,0.0028873894,0.0071458607
75,HKG,2018-02-01,5.4676697e-05,0.00034837934,7.431397e-05
76,HND,2018-02-01,0.014556994,0.04420483,0.024676105
77,HRV,2018-02-01,0.008065271,0.0007603043,0.021071244
78,HTI,2018-02-01,0.06054659,0.09487462,0.020113774
79,HUN,2018-02-01,5.4717904e-05,0.00034837934,0.00010757296
80,IDN,2018-02-01,0.0064539677,0.0272707,0.036113925
81,IND,2018-02-01,0.007922239,0.009029119,0.027204683
82,IRL,2018-02-01,5.030556e-05,0.00034837934,8.249772e-05
83,IRN,2018-02-01,0.015898392,0.061771445,0.020640217
84,IRQ,2018-02-01,0.99410856,0.9929086,0.9499213
85,ISL,2018-02-01,7.3463736e-05,0.00034837934,8.772205e-05
86,ISR,2018-02-01,0.47586483,0.42866772,0.6615229
87,ITA,2018-02-01,5.449924e-05,0.00034837934,8.965616e-05
88,JAM,2018-02-01,0.0010719013,0.0011829106,0.00091298023
89,JOR,2018-02-01,0.0074521177,0.022631371,0.010770145
90,JPN,2018-02-01,6.252318e-05,0.00034837934,0.0001129779
91,KAZ,2018-02-01,5.748268e-05,0.00034837934,0.00010550007
92,KEN,2018-02-01,0.5772324,0.5215031,0.60155946
93,KGZ,2018-02-01,0.0035489728,0.008242495,0.011077122
94,KHM,2018-02-01,0.013360496,0.002538025,0.041866437
95,KOR,2018-02-01,6.361105e-05,0.00034837934,8.597777e-05
96,KWT,2018-02-01,0.00626736,0.0089764055,0.012191652
97,LAO,2018-02-01,0.0053050243,0.000698669,0.02555253
98,LBN,2018-02-01,0.6938854,0.54465246,0.32145247
99,LBR,2018-02-01,0.0029165691,0.00070923293,0.012208984
100,LBY,2018-02-01,0.9883057,0.98688567,0.47459525
101,LKA,2018-02-01,0.010104089,0.0050809146,0.02644357
102,LSO,2018-02-01,0.0045620627,0.0012099897,0.025433311
103,LTU,2018-02-01,6.9803435e-05,0.00034837934,0.000100494886
104,LUX,2018-02-01,0.0014257032,0.00034837934,0.0033585953
105,LVA,2018-02-01,6.487073e-05,0.00034837934,9.2866205e-05
106,MAC,2018-02-01,8.186957e-05,0.00034837934,7.710742e-05
107,MAR,2018-02-01,0.0035657263,0.00070923293,0.004942629
108,MCO,2018-02-01,4.6727975e-05,0.001264979,7.6736695e-05
109,MDA,2018-02-01,0.0013255809,0.00062944833,0.00849325
110,MDG,2018-02-01,0.0033757396,0.0045653055,0.0018732528
111,MDV,2018-02-01,9.319568e-05,0.00034837934,0.000105950116
112,MEX,2018-02-01,0.917288,0.68661565,0.68718106
113,MHL,2018-02-01,7.283816e-05,0.008793627,7.708345e-05
114,MKD,2018-02-01,0.0130733065,0.0012465786,0.008488025
115,MLI,2018-02-01,0.8440871,0.95236176,0.64458454
116,MLT,2018-02-01,6.0743027e-05,0.00034837934,9.266832e-05
117,MMR,2018-02-01,0.10924675,0.0683408,0.38942495
118,MNE,2018-02-01,5.488755e-05,0.00034837934,7.6841556e-05
119,MNG,2018-02-01,5.250737e-05,0.00034837934,7.422373e-05
120,MNP,2018-02-01,6.46105e-05,0.00034837934,5.3210948e-05
121,MOZ,2018-02-01,0.03181817,0.08431545,0.026633438
122,MRT,2018-02-01,0.0034629463,0.00296543,0.017109076
123,MUS,2018-02-01,5.5054086e-05,0.00034837934,8.612597e-05
124,MWI,2018-02-01,5.3365788e-05,0.00034837934,8.63966e-05
125,MYS,2018-02-01,0.005533714,0.00827308,0.0074312356
126,NAM,2018-02-01,0.004826615,0.0012465786,0.004588313
127,NCL,2018-02-01,5.9933343e-05,0.00062944833,5.6891746e-05
128,NER,2018-02-01,0.39187557,0.5938412,0.12140439
129,NGA,2018-02-01,0.9461794,0.89544016,0.93706197
130,NIC,2018-02-01,0.03056398,0.00034837934,0.0082047945
131,NLD,2018-02-01,5.5128006e-05,0.00034837934,9.7228265e-05
132,NOR,2018-02-01,5.8590645e-05,0.00034837934,8.463121e-05
133,NPL,2018-02-01,0.0019425859,0.0037522484,0.02061299
134,NZL,2018-02-01,7.486093e-05,0.00034837934,9.531279e-05
135,OMN,2018-02-01,7.2522664e-05,0.00034837934,8.097405e-05
136,PAK,2018-02-01,0.5049797,0.3690181,0.5437811
137,PAN,2018-02-01,0.0087261135,0.00034837934,0.027196564
138,PER,2018-02-01,0.0044398485,0.0074594496,0.009637365
139,PHL,2018-02-01,0.43721953,0.6070153,0.57891834
140,PNG,2018-02-01,0.0042082067,0.026613612,0.019227209
141,POL,2018-02-01,5.9417995e-05,0.00034837934,0.000117388874
142,PRI,2018-02-01,5.7865032e-05,0.00034837934,6.3859945e-05
143,PRK,2018-02-01,5.8767924e-05,0.00034837934,9.8607554e-05
144,PRT,2018-02-01,5.4461623e-05,0.00034837934,8.633187e-05
145,PRY,2018-02-01,8.772774e-05,0.00034837934,0.000102541875
146,PSE,2018-02-01,6.621435e-05,0.00034837934,7.947026e-05
147,QAT,2018-02-01,7.9032834e-05,0.00034837934,0.000100415964
148,ROU,2018-02-01,0.002226,0.00034837934,0.0058361334
149,RUS,2018-02-01,0.013895452,0.0061340355,0.27863804
150,RWA,2018-02-01,0.011408789,0.025032375,0.053994734
151,SAU,2018-02-01,0.047335908,0.043853186,0.05034213
152,SDN,2018-02-01,0.8994901,0.799158,0.8094335
153,SEN,2018-02-01,0.005383998,0.0075683976,0.02116511
154,SGP,2018-02-01,6.8287874e-05,0.00034837934,7.566028e-05
155,SLB,2018-02-01,4.9145732e-05,0.00062944833,8.253525e-05
156,SLE,2018-02-01,0.0025235417,0.0012465786,0.024691425
157,SLV,2018-02-01,0.0037153845,0.00062944833,0.019249262
158,SOM,2018-02-01,0.9957634,0.9943988,0.9503428
159,SRB,2018-02-01,0.00056960137,0.000991691,0.0020810496
160,SSD,2018-02-01,0.98751324,0.9905731,0.5950925
161,STP,2018-02-01,0.0008213037,0.00034837934,0.00016612065
162,SUR,2018-02-01,5.9681028e-05,0.004421454,7.2955074e-05
163,SVK,2018-02-01,8.208627e-05,0.00034837934,9.20038e-05
164,SVN,2018-02-01,0.0038761513,0.00034837934,0.028861865
165,SWE,2018-02-01,0.004793686,0.009995544,0.0006435117
166,SWZ,2018-02-01,5.670423e-05,0.00034837934,0.00010654411
167,SYC,2018-02-01,7.3809846e-05,0.00034837934,0.0001296438
168,SYR,2018-02-01,0.99543947,0.9891571,0.9877263
169,TCD,2018-02-01,0.34984645,0.3391416,0.2619457
170,TGO,2018-02-01,0.0047761467,0.0070429794,0.004509857
171,THA,2018-02-01,0.005207602,0.0074079037,0.011477909
172,TJK,2018-02-01,0.009304531,0.008022498,0.025341779
173,TKM,2018-02-01,5.3981013e-05,0.00034837934,8.4504754e-05
174,TLS,2018-02-01,7.3404764e-05,0.00034837934,9.9374694e-05
175,TON,2018-02-01,5.9162096e-05,0.0074966396,9.0982685e-05
176,TTO,2018-02-01,0.004073634,0.00034837934,0.001561498
177,TUN,2018-02-01,0.093680575,0.28593123,0.059174404
178,TUR,2018-02-01,0.52799636,0.2917372,0.5914286
179,TZA,2018-02-01,0.006675182,0.0014091675,0.015291757
180,UGA,2018-02-01,0.02043155,0.032218385,0.018652674
181,UKR,2018-02-01,0.369903,0.70334303,0.44262427
182,URY,2018-02-01,6.7322195e-05,0.00034837934,8.462798e-05
183,USA,2018-02-01,0.005279836,0.005122713,0.0032484762
184,UZB,2018-02-01,0.00512625,0.010297535,0.020323673
185,VEN,2018-02-01,0.017629089,0.01006022,0.019981738
186,VIR,2018-02-01,6.1881554e-05,0.00034837934,7.1449605e-05
187,VNM,2018-02-01,6.093356e-05,0.00034837934,0.00010257042
188,VUT,2018-02-01,0.00066186045,0.00034837934,0.0036580006
189,WSM,2018-02-01,6.85612e-05,0.00034837934,8.33124e-05
190,XKX,2018-02-01,0.0034686578,0.00034837934,0.0012513662
191,YEM,2018-02-01,0.98931295,0.9553579,0.9446949
192,ZAF,2018-02-01,0.0051967236,0.0020070663,0.015468598
193,ZMB,2018-02-01,0.0010554161,0.0012465786,0.0012469449
194,ZWE,2018-02-01,0.012007441,0.014400679,0.01979663
0,AFG,2018-03-01,0.99723697,0.9885395,0.99104136
1,AGO,2018-03-01,0.029141696,0.04987779,0.018720703
2,ALB,2018-03-01,0.0009356778,0.0033598198,0.0006966441
3,ARE,2018-03-01,7.943064e-05,0.0004531825,6.695725e-05
4,ARG,2018-03-01,7.694223e-05,0.0007999087,7.303853e-05
5,ARM,2018-03-01,0.14509422,0.007963543,0.068881884
6,ATG,2018-03-01,0.0008818212,0.00033514047,0.002422975
7,AUS,2018-03-01,7.427444e-05,0.00033514047,8.33949e-05
8,AUT,2018-03-01,6.8823225e-05,0.00033514047,8.8510555e-05
9,AZE,2018-03-01,0.058438543,0.02002942,0.031536177
10,BDI,2018-03-01,0.4505699,0.31246006,0.52326757
11,BEL,2018-03-01,0.0019913986,0.052912347,0.0021306472
12,BEN,2018-03-01,7.7615856e-05,0.00033514047,6.973664e-05
13,BFA,2018-03-01,0.4080628,0.21092814,0.1048103
14,BGD,2018-03-01,0.010315035,0.014818875,0.012049589
15,BGR,2018-03-01,7.00374e-05,0.00033514047,7.187171e-05
16,BHR,2018-03-01,0.0077761714,0.0068643885,0.003841544
17,BHS,2018-03-01,7.737362e-05,0.00033514047,8.343451e-05
18,BIH,2018-03-01,7.952295e-05,0.00033514047,7.654566e-05
19,BLR,2018-03-01,8.170533e-05,0.00033514047,7.19134e-05
20,BLZ,2018-03-01,6.800351e-05,0.00033514047,8.8762434e-05
21,BMU,2018-03-01,0.0021634046,0.00033514047,0.017845947
