,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
27,BWA,2018-01-01,0.010266447916971053,0.005464923299970692,0.06927650381825168
28,CAF,2018-01-01,28.315625493478016,28.183226270178796,2.872219942602287
29,CAN,2018-01-01,0.006958968018912919,0.005464923299970692,0.09429725961120783
30,CHE,2018-01-01,0.0067153507419037564,0.005464923299970692,0.02384004536351816
31,CHL,2018-01-01,0.006739850383680668,0.005464923299970692,0.02911016468818646
32,CHN,2018-01-01,0.006774053371222046,0.005734953684620574,0.03489081665604964
33,CIV,2018-01-01,0.030767367677944177,0.04905163370627695,0.06688386568562198
34,CMR,2018-01-01,1.917470737283397,2.0618186391651463,1.636140560249289
35,COD,2018-01-01,4.143530442560705,3.9188731038746276,2.18467809919308
36,COG,2018-01-01,0.2018466510810528,0.1395574824678289,3.3594703158938155
37,COL,2018-01-01,0.402035945673814,0.48685965452396196,0.5479183747776886
38,COM,2018-01-01,0.007830447190842306,0.005713001632584741,0.2732387062649373
39,CPV,2018-01-01,0.006701506790729245,0.00546343756527976,0.0089981872618096
40,CRI,2018-01-01,0.006941552648920328,0.005464923299970692,0.1145035350481139
41,CUB,2018-01-01,0.006696170772660122,0.005464923299970692,0.0843049939783774
42,CYP,2018-01-01,0.0067489961288975005,0.005464923299970692,0.010376794067329229
43,CZE,2018-01-01,0.006696923423266894,0.005464923299970692,0.01929211388664793
44,DEU,2018-01-01,0.00824216602845975,0.00904313983372289,0.09726368777273356
45,DJI,2018-01-01,0.07539615886956474,0.18433993158117273,0.10336046959900888
46,DMA,2018-01-01,0.006827366809337167,0.005454564044778336,0.1069928217201497
47,DNK,2018-01-01,0.006975989139992717,0.005464923299970692,0.12432719719594902
48,DOM,2018-01-01,0.00690191546357857,0.005464923299970692,0.027571755525203072
49,DZA,2018-01-01,0.17912602153200158,0.19110169071961122,0.2650548532403179
50,ECU,2018-01-01,0.006698394746993575,0.005464923299970692,0.019635302933706366
51,EGY,2018-01-01,0.6574607142150971,0.5783268002293266,0.38982327423416635
52,ERI,2018-01-01,0.03438618470222246,0.04242056083021498,0.044891078474704624
53,ESP,2018-01-01,0.08102000075810116,0.1947936087534379,0.08651552956559418
54,EST,2018-01-01,0.006692422568493148,0.005464923299970692,0.009136883233378815
55,ETH,2018-01-01,0.5265351815167596,0.5416672146360142,0.044271160536717674
56,FIN,2018-01-01,0.006696170772660122,0.005464923299970692,0.009910190726154977
57,FJI,2018-01-01,0.006696170772660122,0.005464923299970692,0.011020128697466061
58,FRA,2018-01-01,0.03030927428596785,0.053569650622908214,0.11824263292617754
59,FSM,2018-01-01,0.006692422568493148,0.005464923299970692,0.007269575627237707
60,GAB,2018-01-01,0.006733825299073403,0.005464923299970692,0.06595127500907623
61,GBR,2018-01-01,0.008658248766303684,0.005527144592295729,0.11804590037956046
62,GEO,2018-01-01,0.009300649461834934,0.01133900474783493,0.31582839210046976
63,GHA,2018-01-01,0.00898989626937653,0.01126561723554714,0.07474127883291981
64,GIB,2018-01-01,0.006692422568493148,0.005454564044778336,0.007319496610266543
65,GIN,2018-01-01,0.04395605150069313,0.05532372234427057,0.334374102259602
66,GMB,2018-01-01,0.007045160616523573,0.006014523496516871,0.09430401301011355
67,GNB,2018-01-01,0.006751861332791322,0.00593936141803504,0.02586287908847933
68,GNQ,2018-01-01,0.007103728998740452,0.00546343756527976,0.11842249582902738
69,GRC,2018-01-01,0.0068139063951032156,0.005464923299970692,0.036773735298892815
70,GRD,2018-01-01,0.006700671627433868,0.005464923299970692,0.017497822783680977
71,GRL,2018-01-01,0.006649564434765021,0.005454564044778336,0.049080078174680276
72,GTM,2018-01-01,0.04461777331493233,0.0958291301015133,0.2416693998268001
73,GUM,2018-01-01,0.006797232810854482,0.00546343756527976,0.01858469560712106
74,GUY,2018-01-01,0.011584999102435127,0.02686851148440859,0.11347946445154723
75,HKG,2018-01-01,0.0066938938922198295,0.005464923299970692,0.01957842500789311
76,HND,2018-01-01,0.19189256230501128,0.0426392644233388,0.5356243362345479
77,HRV,2018-01-01,0.007301769684465671,0.005504934248110786,0.0867037672751904
78,HTI,2018-01-01,0.1217881837992371,0.15589243473493278,0.021376815212034
79,HUN,2018-01-01,0.006664808670352511,0.005464923299970692,0.010298291953081304
80,IDN,2018-01-01,0.008010177957052845,0.009354286112636261,0.028341954840700526
81,IND,2018-01-01,0.10271381649973693,0.11109296019719281,0.17207683854745143
82,IRL,2018-01-01,0.00671897825426139,0.005464923299970692,0.07379372935316075
83,IRN,2018-01-01,0.17351534768718577,0.11433636502179187,0.6302618118692059
84,IRQ,2018-01-01,13.546929965332772,12.78614676608555,7.435710302772523
85,ISL,2018-01-01,0.006654065289538767,0.005464923299970692,0.06360897013374239
86,ISR,2018-01-01,0.479494503682977,0.5625960014584892,0.7153347459744586
87,ITA,2018-01-01,0.006984984471689231,0.005464923299970692,0.08616565684669321
88,JAM,2018-01-01,0.023914157658912784,0.009926937850866843,0.2228595360873707
89,JOR,2018-01-01,0.03044847549105342,0.06886113055505307,0.13164875479872037
90,JPN,2018-01-01,0.00671897825426139,0.005464923299970692,0.07942006765269728
91,KAZ,2018-01-01,0.006704433517603803,0.005464923299970692,0.010612382901355034
92,KEN,2018-01-01,0.6158812862998541,0.6113712303944229,0.142608865632979
93,KGZ,2018-01-01,0.010392179473308295,0.01407592733694326,0.059357641387022375
94,KHM,2018-01-01,0.012803573739953287,0.035697810793199905,0.028538944934234978
95,KOR,2018-01-01,0.006672371916366288,0.005464923299970692,0.07694715817338421
96,KWT,2018-01-01,0.030258500055908997,0.04266842461258731,0.009774685259857146
97,LAO,2018-01-01,0.0067081817217707765,0.00546343756527976,0.012834067947040381
98,LBN,2018-01-01,1.6318201176704004,1.4512072717652145,0.30763358626686277
99,LBR,2018-01-01,0.006738372220505464,0.009747723182553129,0.011364916471936302
100,LBY,2018-01-01,4.8498726641706815,5.365262703034989,2.154071006323139
101,LKA,2018-01-01,0.0169644445707132,0.04546720030961963,0.08342591733694196
102,LSO,2018-01-01,0.023141790440681015,0.005491439983435006,0.30447333096522067
103,LTU,2018-01-01,0.006692422568493148,0.005464923299970692,0.010459097496421137
104,LUX,2018-01-01,0.006650317085371793,0.005464923299970692,0.012279994928304764
105,LVA,2018-01-01,0.006861265383605089,0.005464923299970692,0.009966413068419442
106,MAC,2018-01-01,0.006820150905898081,0.005464923299970692,0.014118741479461863
107,MAR,2018-01-01,0.006696170772660122,0.005464923299970692,0.07468350303877655
108,MCO,2018-01-01,0.006748113128624348,0.005454564044778336,0.023712633278259218
109,MDA,2018-01-01,0.0067666126476152244,0.005454564044778336,0.16541518007223446
110,MDG,2018-01-01,0.009154847564759016,0.017489362170587507,0.00766473711756645
111,MDV,2018-01-01,0.006696170772660122,0.00546343756527976,0.01799029213797657
112,MEX,2018-01-01,87.50814852457363,86.98240792835247,0.26324573441800553
113,MHL,2018-01-01,0.006948171486422306,0.005454564044778336,0.16644144653946624
114,MKD,2018-01-01,0.006875967922272784,0.005464923299970692,0.029862134149297243
115,MLI,2018-01-01,3.1788311659433663,3.0144968273515365,5.381683363050788
116,MLT,2018-01-01,0.006649564434765021,0.005464923299970692,0.052513675209995093
117,MMR,2018-01-01,1.7375032978712153,1.508556836632374,2.6260184454643687
118,MNE,2018-01-01,0.1227490808186197,0.005464923299970692,0.5181943938574078
119,MNG,2018-01-01,0.006704433517603803,0.005464923299970692,0.009156969774968361
120,MNP,2018-01-01,0.006736102179513695,0.005464923299970692,0.04559294712702442
121,MOZ,2018-01-01,0.15407717738288668,0.16281941217121226,0.13217636030807925
122,MRT,2018-01-01,0.14932395377013527,0.012303258735844414,0.520813503028897
123,MUS,2018-01-01,0.006680834392921848,0.005464923299970692,0.06910298772563304
124,MWI,2018-01-01,0.006749599703486975,0.005464923299970692,0.011383402806461159
125,MYS,2018-01-01,0.029774534972048867,0.04564690575224183,0.0752146036754621
126,NAM,2018-01-01,0.006649564434765021,0.0059359090313624,0.054357780738661717
127,NCL,2018-01-01,0.006743316146063343,0.005454564044778336,0.007908657881467563
128,NER,2018-01-01,1.1458410718220675,1.0908772308137724,1.1083710175361539
129,NGA,2018-01-01,1.860051748020677,1.8005932268335476,0.6943496893175325
130,NIC,2018-01-01,0.006696170772660122,0.005464923299970692,0.06801668503646005
131,NLD,2018-01-01,0.006936160537311652,0.005464923299970692,0.06200583923241788
132,NOR,2018-01-01,0.006698641586835425,0.005464923299970692,0.018377279684546007
133,NPL,2018-01-01,0.00694702748326925,0.013973742645723597,0.06585673947087982
134,NZL,2018-01-01,0.006696170772660122,0.005464923299970692,0.055186362910956514
135,OMN,2018-01-01,0.006692422568493148,0.005464923299970692,0.009496615285397875
136,PAK,2018-01-01,0.31475806869003425,0.3227810551964202,1.4129552189582506
137,PAN,2018-01-01,0.008033437068927177,0.00546343756527976,0.029247694168473934
138,PER,2018-01-01,0.020659786569266703,0.03574932748187134,0.03130010606850393
139,PHL,2018-01-01,0.6739689730224059,0.7994118935185276,0.2414340432239324
140,PNG,2018-01-01,0.00931717068204361,0.012303258735844414,0.031544659034830086
141,POL,2018-01-01,0.007234088436526177,0.005464923299970692,0.12398768610487337
142,PRI,2018-01-01,0.006645816230598047,0.005464923299970692,0.014330921249933891
143,PRK,2018-01-01,0.006954467164139173,0.005464923299970692,0.24410588370267952
144,PRT,2018-01-01,0.006740500230114933,0.005464923299970692,0.06603046120082971
145,PRY,2018-01-01,0.006980489994766463,0.005464923299970692,0.11809212417484699
146,PSE,2018-01-01,0.02319760426709438,0.005464923299970692,8.177884514586896
147,QAT,2018-01-01,0.010265626439678635,0.005464923299970692,0.021193417312315502
148,ROU,2018-01-01,0.006684582597088822,0.005464923299970692,0.06607848436466811
149,RUS,2018-01-01,0.093111106514711,0.10204414716322635,0.21322365932867132
150,RWA,2018-01-01,0.10036883144031955,0.1086474233649457,0.07221042019501499
151,SAU,2018-01-01,0.11368348156639578,0.11463606462106242,1.6137585702868873
152,SDN,2018-01-01,1.122166656125783,1.0152420496344534,0.262232525701145
153,SEN,2018-01-01,0.0355473577936973,0.021490452932708036,2.538335995692673
154,SGP,2018-01-01,0.006736752025947959,0.005464923299970692,0.018233169714845114
155,SLB,2018-01-01,0.006773832665649026,0.005464923299970692,0.016494814741701235
156,SLE,2018-01-01,0.006795698431516586,0.0059359090313624,0.012131076633577832
157,SLV,2018-01-01,0.01949200873335741,0.005464923299970692,0.11376671266453335
158,SOM,2018-01-01,12.759961097585116,10.253913550079927,10.78297761254155
159,SRB,2018-01-01,0.051691252597009366,0.00593936141803504,0.1774255844867115
160,SSD,2018-01-01,7.90218463783652,7.875347164803481,3.1474751530623144
161,STP,2018-01-01,0.006869850457466801,0.00546343756527976,0.010793292624656713
162,SUR,2018-01-01,0.006818660752109347,0.005454564044778336,0.008497572186699371
163,SVK,2018-01-01,0.006701522041865191,0.005464923299970692,0.008017157372162867
164,SVN,2018-01-01,0.006692422568493148,0.005464923299970692,0.010496391997651285
165,SWE,2018-01-01,0.08413139681055931,0.1791638772514823,0.09522450384818147
166,SWZ,2018-01-01,0.007022595477887821,0.005464923299970692,0.078619574587462
167,SYC,2018-01-01,0.006704433517603803,0.005464923299970692,0.009591572988539082
168,SYR,2018-01-01,111.56218476954139,110.27168686184211,76.33675213451923
169,TCD,2018-01-01,0.19130903136209607,0.20617725955021554,0.18110615066198096
170,TGO,2018-01-01,0.01566295919984529,0.009768151828751825,0.1423308239749222
171,THA,2018-01-01,0.10349978993194393,0.11224921636428056,0.08394784210078222
172,TJK,2018-01-01,0.015508236398187724,0.021789415000887696,0.009461673391625333
173,TKM,2018-01-01,0.008290469288335652,0.005464923299970692,0.0459679434285321
174,TLS,2018-01-01,0.0067081817217707765,0.005464923299970692,0.0122718800281083
175,TON,2018-01-01,0.006661575383875674,0.005454564044778336,0.011032564444211431
176,TTO,2018-01-01,0.023844051873122243,0.00546343756527976,0.09291541199289398
177,TUN,2018-01-01,0.2008394819285517,0.15088084597212784,0.7848906651279556
178,TUR,2018-01-01,0.7210203751180285,0.5771060927372089,3.918496478601883
179,TZA,2018-01-01,0.00709497652673977,0.005921618547910295,0.09823250401569936
180,UGA,2018-01-01,0.08334808533558288,0.1794665276808029,0.2556389137841491
181,UKR,2018-01-01,0.686728814153627,0.7216565455467822,1.2069713553800836
182,URY,2018-01-01,0.006696923423266894,0.005464923299970692,0.011685882496362446
183,USA,2018-01-01,0.024310394111733313,0.010311893002871496,0.10997125151601701
184,UZB,2018-01-01,0.007489047544938088,0.007598777108466091,0.15074683963395902
185,VEN,2018-01-01,0.1353049302267555,0.12579163261454562,0.7321076157067902
186,VIR,2018-01-01,0.006649564434765021,0.00546343756527976,0.014619444887306703
187,VNM,2018-01-01,0.00702190351159365,0.005464923299970692,0.3582130171793936
188,VUT,2018-01-01,0.006692422568493148,0.005464923299970692,0.007556866045233618
189,WSM,2018-01-01,0.006697744900559312,0.00546343756527976,0.01083882656510655
190,XKX,2018-01-01,0.0726070052089639,0.005464923299970692,1.9215760252177034
191,YEM,2018-01-01,11.94282694968409,10.786007929479837,12.237820143160228
192,ZAF,2018-01-01,0.008252396813220932,0.008369170867919558,0.10869303641404664
193,ZMB,2018-01-01,0.006783454328567043,0.005464923299970692,0.02108377571576826
194,ZWE,2018-01-01,0.009518845860041128,0.012303258735844414,0.08453144986465178
0,AFG,2018-02-01,50.14716837027131,49.87411883542532,16.38947832801305
1,AGO,2018-02-01,0.09896369554313204,0.1129757739874028,0.07179714226144447
2,ALB,2018-02-01,0.006419093030400934,0.005254425849350533,0.08435960958414754
3,ARE,2018-02-01,0.006406437495530384,0.005387263803796815,0.020569729712977852
4,ARG,2018-02-01,0.006348778886488478,0.005254425849350533,0.06256110986980873
5,ARM,2018-02-01,0.03446320409446963,0.041455628334364274,0.12372267837437617
6,ATG,2018-02-01,0.006389430593955416,0.005254425849350533,0.009340587055238875
7,AUS,2018-02-01,0.006608213751846651,0.005254425849350533,0.0852720917700054
8,AUT,2018-02-01,0.006349463725770042,0.005254425849350533,0.009112690171311257
9,AZE,2018-02-01,0.0980266189060544,0.10689492955617907,0.13066790006176168
10,BDI,2018-02-01,0.9125058769175531,0.559218938357778,4.963103177851323
11,BEL,2018-02-01,0.029128757756559834,0.04324642698661864,0.08823231673355197
12,BEN,2018-02-01,0.006346517405424026,0.005254425849350533,0.0661653369896278
13,BFA,2018-02-01,0.35072644131572184,0.2857321276462556,0.7423496892508633
14,BGD,2018-02-01,0.09550384318366685,0.1150999211097692,0.15570877072247089
15,BGR,2018-02-01,0.006339382360035555,0.005254425849350533,0.009094493723832645
16,BHR,2018-02-01,0.009870235462961134,0.01137996072145509,0.031274481249727405
17,BHS,2018-02-01,0.006360566974066783,0.005254425849350533,0.05329430153251492
18,BIH,2018-02-01,0.031234576239523568,0.005254425849350533,0.31752779764642003
19,BLR,2018-02-01,0.0063564368804248,0.005254425849350533,0.009118371475617802
20,BLZ,2018-02-01,0.025300814679047438,0.005254425849350533,0.120626488029918
21,BMU,2018-02-01,0.006452233487761949,0.005254425849350533,0.019542961257907346
22,BOL,2018-02-01,0.013504373605513226,0.005254425849350533,0.2210008396796366
23,BRA,2018-02-01,0.5120748014302461,0.5532922635826355,0.07863641440549182
24,BRB,2018-02-01,0.0063675180943676335,0.005254425849350533,0.00917662725871731
25,BRN,2018-02-01,0.006416669658602769,0.005254425849350533,0.07915020646844069
26,BTN,2018-02-01,0.006349463725770042,0.005254425849350533,0.009901119521732395
27,BWA,2018-02-01,0.006349463725770042,0.005254425849350533,0.9073391667376143
28,CAF,2018-02-01,13.612346705444873,13.079482876372824,5.454530150945726
29,CAN,2018-02-01,0.006608213751846651,0.005254425849350533,0.09950854156656393
30,CHE,2018-02-01,0.006337859563279358,0.005254425849350533,0.020122755423076767
31,CHL,2018-02-01,0.008168057868903855,0.005254425849350533,0.009450615223387304
32,CHN,2018-02-01,0.0064435979059470115,0.005420440354302071,0.07100467162854383
33,CIV,2018-02-01,0.030312508138963717,0.046320744646633494,0.13068239687790478
34,CMR,2018-02-01,1.8752782463326574,2.0105796915840903,0.5338224347398715
35,COD,2018-02-01,5.55101799254605,5.179689996415346,4.238985247875156
36,COG,2018-02-01,0.17433500314627512,0.15400103481969124,1.1997927621620987
37,COL,2018-02-01,0.3355090275726695,0.3466509160319132,0.2979795674728174
38,COM,2018-02-01,0.0063284630368264354,0.005420284768362756,0.008197271412722196
39,CPV,2018-02-01,0.006422618711101552,0.005254425849350533,0.011310106779277278
40,CRI,2018-02-01,0.006426316188219331,0.005254425849350533,0.010146152602701995
41,CUB,2018-02-01,0.0066170815536259805,0.005254425849350533,0.09607235999097741
42,CYP,2018-02-01,0.0063564368804248,0.005254425849350533,0.01824551073750049
43,CZE,2018-02-01,0.006351909131922115,0.005254425849350533,0.01829940175802545
44,DEU,2018-02-01,0.007845578805241872,0.00841887209601063,0.11277746609855584
45,DJI,2018-02-01,0.06889622953093825,0.1883542433061111,0.12310258428532095
46,DMA,2018-02-01,0.006349463725770042,0.0052498132040668605,0.008531870544158996
47,DNK,2018-02-01,0.0063284630368264354,0.005254425849350533,0.015532709213156318
48,DOM,2018-02-01,0.00638156766301039,0.005254425849350533,0.008060773931855454
49,DZA,2018-02-01,0.14029553831937383,0.1900721537433337,0.08521455678144024
50,ECU,2018-02-01,0.006363513294412798,0.005254425849350533,0.010218425066102921
51,EGY,2018-02-01,0.8145891615577232,0.9425636740358616,0.3471581860949171
52,ERI,2018-02-01,0.04218731052524583,0.041421465629904,0.349284813629471
53,ESP,2018-02-01,0.08478444523746193,0.186226645657402,0.07692828246997219
54,EST,2018-02-01,0.00643328934287409,0.005254425849350533,0.02479171584077562
55,ETH,2018-02-01,0.4922222943821179,0.47455100907228354,0.17178846995877184
56,FIN,2018-02-01,0.006349463725770042,0.005254425849350533,0.016148247365050543
57,FJI,2018-02-01,0.006349463725770042,0.005254425849350533,0.010917111660178383
58,FRA,2018-02-01,0.029515564434013503,0.046987492610608673,0.32124060387230063
59,FSM,2018-02-01,0.006693956050429178,0.005254425849350533,0.10789126262423224
60,GAB,2018-02-01,0.07702839400803833,0.005254425849350533,0.22011746617316139
61,GBR,2018-02-01,0.008803087953213147,0.005325869402754527,0.12327573699738989
62,GEO,2018-02-01,0.009419246534733586,0.010897162411363572,0.08535942538798262
63,GHA,2018-02-01,0.009062218091725563,0.010482227258804924,0.034679324302397854
64,GIB,2018-02-01,0.006364439716153435,0.0052498132040668605,0.008422500538837425
65,GIN,2018-02-01,0.1347948682466795,0.0570591754167697,0.7035518898186702
66,GMB,2018-02-01,0.00672682337911755,0.0071046784320956125,0.02621040232963784
67,GNB,2018-02-01,0.011017767061889087,0.005629623779552226,0.013914837102773098
68,GNQ,2018-02-01,0.014003737682234766,0.005254425849350533,0.009926192702050406
69,GRC,2018-02-01,0.006344832717934117,0.005254425849350533,0.02915876590493151
70,GRD,2018-02-01,0.006399797296576855,0.005254425849350533,0.04285775846493647
71,GRL,2018-02-01,0.0063284630368264354,0.0052498132040668605,0.014824453833178828
72,GTM,2018-02-01,0.0354740332532601,0.09852491248925231,0.07911428541856118
73,GUM,2018-02-01,0.006412288653930483,0.005254425849350533,0.07865441589443588
74,GUY,2018-02-01,0.012165237516754664,0.024724591764400963,0.06191257780255385
75,HKG,2018-02-01,0.006342512605469192,0.005254425849350533,0.027305158423367955
76,HND,2018-02-01,0.03207399363854988,0.04180826513784793,0.09686647133080775
77,HRV,2018-02-01,0.011492746883897073,0.0052965071128921225,0.09614552508781606
78,HTI,2018-02-01,0.11349787329541408,0.15237498273766234,0.014729296685479124
79,HUN,2018-02-01,0.0063564368804248,0.005254425849350533,0.027282861044827415
80,IDN,2018-02-01,0.00771612913640502,0.008837328151680876,0.07396345134633242
81,IND,2018-02-01,0.10528447329713064,0.11182262148929735,0.175972534923056
82,IRL,2018-02-01,0.0063777693509299346,0.005254425849350533,0.07173121488622125
83,IRN,2018-02-01,0.10576705577066793,0.11042123620870846,0.4207301190326327
84,IRQ,2018-02-01,10.789013081937304,11.511223956333502,5.80819828259549
85,ISL,2018-02-01,0.006436010305916067,0.005254425849350533,0.012394312386730747
86,ISR,2018-02-01,1.7753879168829239,1.3028431455494698,8.02479122704358
87,ITA,2018-02-01,0.006626106229710531,0.005254425849350533,0.28426207994484937
88,JAM,2018-02-01,0.006599027185028388,0.00976145836104039,0.059807260377290165
89,JOR,2018-02-01,0.02953013722218271,0.06142922200838482,0.0903408281814765
90,JPN,2018-02-01,0.006626791068992094,0.005254425849350533,0.10087701729926435
91,KAZ,2018-02-01,0.006348778886488478,0.005254425849350533,0.03758178558054903
92,KEN,2018-02-01,0.7139866871065872,0.5789894861740617,0.1980776353786814
93,KGZ,2018-02-01,0.010708012591405051,0.013373395108396531,0.010603714426296314
94,KHM,2018-02-01,0.011208183693219308,0.038554631847702484,0.10124319562571413
95,KOR,2018-02-01,0.006376542770452184,0.005254425849350533,0.04102138020035865
96,KWT,2018-02-01,0.02971712974434443,0.041455628334364274,0.019496775965966488
97,LAO,2018-02-01,0.006365833406877724,0.005254425849350533,0.03192839670493794
98,LBN,2018-02-01,1.9947132246869177,2.176450660482068,0.36365368906315587
99,LBR,2018-02-01,0.00660248188531999,0.010095078430200317,0.010037517971921062
100,LBY,2018-02-01,5.646719208476751,6.353049646640528,0.9962465620537904
101,LKA,2018-02-01,0.016071083784363345,0.04723353490788823,0.03422329508200868
102,LSO,2018-02-01,0.006624054708280739,0.005274454753881464,0.24823496784594182
103,LTU,2018-02-01,0.006374491249022392,0.005254425849350533,0.012850119896137104
104,LUX,2018-02-01,0.00643328934287409,0.005254425849350533,0.008606964831975284
105,LVA,2018-02-01,0.00634948576012395,0.005254425849350533,0.016881068532342423
106,MAC,2018-02-01,0.008276965844231756,0.005254425849350533,0.11177463938492264
107,MAR,2018-02-01,0.006620049908325903,0.005254425849350533,0.16580690975153403
108,MCO,2018-02-01,0.006349463725770042,0.0052498132040668605,0.009002459987618363
109,MDA,2018-02-01,0.006365833406877724,0.0052498132040668605,0.008590101951022323
110,MDG,2018-02-01,0.009599706334224774,0.012231470920715058,0.007545217932048591
111,MDV,2018-02-01,0.0064703098907134505,0.005254425849350533,0.04879708651709695
112,MEX,2018-02-01,4.161614482814724,4.536519971716418,0.28291950795658516
113,MHL,2018-02-01,0.006397210748913503,0.0052498132040668605,0.010522546683852056
114,MKD,2018-02-01,0.024291083480263532,0.005254425849350533,0.031950078699598275
115,MLI,2018-02-01,3.8128708273034615,3.6580593618429496,3.8524765956045512
116,MLT,2018-02-01,0.0063284630368264354,0.005254425849350533,0.04847482619701502
117,MMR,2018-02-01,1.4489702718993813,1.3483725176789316,1.1095319571167923
118,MNE,2018-02-01,0.06210565572370545,0.005254425849350533,0.5178947725982809
119,MNG,2018-02-01,0.0063675180943676335,0.005254425849350533,0.008317503545989206
120,MNP,2018-02-01,0.006433351192688832,0.005254425849350533,0.007868941202687284
121,MOZ,2018-02-01,0.09021758748660758,0.10343829781255955,0.0291024028547961
122,MRT,2018-02-01,0.009868612897337361,0.011343179126031383,0.009388534465079212
123,MUS,2018-02-01,0.006349463725770042,0.005254425849350533,0.009667650561768647
124,MWI,2018-02-01,0.00638156766301039,0.005254425849350533,0.01786839749235182
125,MYS,2018-02-01,0.02888831959981135,0.043440860292254906,0.030254358313063594
126,NAM,2018-02-01,0.006357436728633148,0.005629623779552226,0.026338016953430347
127,NCL,2018-02-01,0.006668887117658331,0.0052498132040668605,0.23895090852677073
128,NER,2018-02-01,0.6124079481140401,0.7319659578235088,0.20569363122213694
129,NGA,2018-02-01,1.3947012388137747,1.4596448668348059,0.45820281704343885
130,NIC,2018-02-01,0.006374491249022392,0.005254425849350533,0.11580966659386527
131,NLD,2018-02-01,0.006581481196376385,0.005254425849350533,0.06496498451858758
132,NOR,2018-02-01,0.006365833406877724,0.005254425849350533,0.058085935891417924
133,NPL,2018-02-01,0.006717426852664627,0.014192185778160721,0.052045967880123445
134,NZL,2018-02-01,0.00656425392099293,0.005254425849350533,0.06696456176581825
135,OMN,2018-02-01,0.006349463725770042,0.005254425849350533,0.01104175421777803
136,PAK,2018-02-01,0.319564312901746,0.3297883143072268,1.2117898067645325
137,PAN,2018-02-01,0.01458312270961901,0.005254425849350533,0.10927503334359642
138,PER,2018-02-01,0.018046862630141887,0.029901932376924407,0.0672170828390754
139,PHL,2018-02-01,0.7087058887204759,0.8927783771727817,0.16070434822714919
140,PNG,2018-02-01,0.010058450195841066,0.011343179126031383,0.07570191856268554
141,POL,2018-02-01,0.013936970003979855,0.005254425849350533,0.4863156525343649
142,PRI,2018-02-01,0.006337859563279358,0.005254425849350533,0.009777290825455403
143,PRK,2018-02-01,0.006416316790732539,0.005254425849350533,0.20856794988943766
144,PRT,2018-02-01,0.006349463725770042,0.005254425849350533,0.06506081763997404
145,PRY,2018-02-01,0.006382354179967418,0.005254425849350533,0.012246832795454599
146,PSE,2018-02-01,0.02479182583891038,0.005254425849350533,5.166121183838408
147,QAT,2018-02-01,0.0063564368804248,0.005254425849350533,0.022506616606874003
148,ROU,2018-02-01,0.006335436191481194,0.005254425849350533,0.015796647248311174
149,RUS,2018-02-01,0.09779230581301444,0.10369386875430558,0.2402153308915248
150,RWA,2018-02-01,0.09760655844699336,0.10228677916524487,0.1921386408309045
151,SAU,2018-02-01,0.10652581536864146,0.11609945597336796,0.5173576115718932
152,SDN,2018-02-01,1.548971093896942,1.8087878069702212,0.19451650592893596
