,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
27,BWA,2018-01-01,-0.0012494574,0.0010489293,0.0014809404
28,CAF,2018-01-01,2.786365,1.9359795,3.3591127
29,CAN,2018-01-01,1.7373169e-06,0.00074964913,-0.015552589
30,CHE,2018-01-01,0.004380435,0.0016869672,0.0030352762
31,CHL,2018-01-01,-0.0021265508,0.00015726496,-0.00086869847
32,CHN,2018-01-01,-0.0024575298,-0.0007413463,-0.0037665379
33,CIV,2018-01-01,-0.005917246,0.0071430933,0.024790809
34,CMR,2018-01-01,0.22380044,0.19457166,0.13124374
35,COD,2018-01-01,0.3631983,0.3714039,-0.44075543
36,COG,2018-01-01,-0.018578291,0.029311005,-0.1197546
37,COL,2018-01-01,0.056571636,0.507392,0.15472417
38,COM,2018-01-01,-0.0036753453,-9.3392366e-05,-0.011100206
39,CPV,2018-01-01,-0.0018310541,0.00029545132,0.005767148
40,CRI,2018-01-01,-0.0011558356,-0.00013993692,-0.0014770257
41,CUB,2018-01-01,0.0025697947,-0.00056197646,0.0031202799
42,CYP,2018-01-01,-0.004510798,0.000461456,-0.0019367429
43,CZE,2018-01-01,0.00033049326,0.000286176,-0.00039932417
44,DEU,2018-01-01,-0.003784554,-0.0012148278,-0.0025590921
45,DJI,2018-01-01,-0.0005119338,0.0071885614,0.006728037
46,DMA,2018-01-01,0.003251536,0.0026739659,5.3819997e-05
47,DNK,2018-01-01,0.00064685225,-0.0005732581,0.0022815976
48,DOM,2018-01-01,-0.0015172684,-4.5213892e-05,0.0045469683
49,DZA,2018-01-01,-0.0028054086,0.036312457,-0.017755732
50,ECU,2018-01-01,0.0008606627,0.005904026,0.004981145
51,EGY,2018-01-01,0.104187995,0.11253606,0.041914213
52,ERI,2018-01-01,0.0412604,0.0035272848,0.14924437
53,ESH,2018-01-01,0.0073617226,-0.0009406977,0.016510854
54,ESP,2018-01-01,0.0026690962,0.0001917945,0.0020723483
55,EST,2018-01-01,-0.0008381582,0.00036159166,-0.0038504405
56,ETH,2018-01-01,0.106115565,0.08496608,0.033472843
57,FIN,2018-01-01,2.2831526e-05,5.2315805e-05,0.014866428
58,FJI,2018-01-01,0.00063213427,-0.0009404946,-0.0021009955
59,FRA,2018-01-01,0.008905646,-0.006234189,0.004087381
60,FSM,2018-01-01,0.0026234507,-4.6029727e-05,0.0015284767
61,GAB,2018-01-01,0.0073676486,0.0009906612,0.008752268
62,GBR,2018-01-01,-0.0010752971,-7.41056e-05,0.003343039
63,GEO,2018-01-01,0.031822618,-0.002671002,0.021320026
64,GHA,2018-01-01,0.00048773948,0.002114266,-0.0073786387
65,GIB,2018-01-01,0.00053585425,0.00019614186,-0.0027615328
66,GIN,2018-01-01,0.008265773,0.0034470116,0.07143873
67,GMB,2018-01-01,-0.0028844308,-0.0039809113,-0.0067708855
68,GNB,2018-01-01,-0.0012849311,-0.0018303437,-0.005457057
69,GNQ,2018-01-01,0.001955612,0.0005268804,-0.0008003937
70,GRC,2018-01-01,-0.0015333871,-0.015826346,-0.0015315387
71,GRD,2018-01-01,-0.0021065974,0.002687447,-0.004510946
72,GRL,2018-01-01,-0.00042293067,0.00015996443,-0.0014106744
73,GTM,2018-01-01,0.00854738,0.002561106,0.006913349
74,GUM,2018-01-01,-0.00795606,0.00015996443,0.0066001154
75,GUY,2018-01-01,-0.0027792086,0.0006013837,-0.0022770076
76,HKG,2018-01-01,-0.002238693,0.00013706496,-0.0049091354
77,HND,2018-01-01,-0.01217557,0.00030234363,0.006031276
78,HRV,2018-01-01,0.0029784048,-0.00090330804,0.5045026
79,HTI,2018-01-01,0.0055007637,0.003281408,-0.007062475
80,HUN,2018-01-01,0.005032675,0.00037001897,-0.0012027106
81,IDN,2018-01-01,0.0010819223,0.0031183464,0.013010768
82,IND,2018-01-01,0.014927713,0.02362105,0.0013654759
83,IRL,2018-01-01,-0.0013353998,0.0003387395,-0.0057220305
84,IRN,2018-01-01,0.021876207,-0.0042167357,0.07599947
85,IRQ,2018-01-01,0.96478707,-0.35691935,1.8360388
86,ISL,2018-01-01,-0.0009726716,0.0002940739,-0.002257577
87,ISR,2018-01-01,0.007420744,0.7103414,1.3844384
88,ITA,2018-01-01,-0.0009944543,0.00023075365,-0.0004715369
89,JAM,2018-01-01,-0.0048477547,0.0006172233,-0.0019875776
90,JOR,2018-01-01,0.006713636,0.007852785,-0.0031157942
91,JPN,2018-01-01,0.0005618306,4.4419412e-05,0.003149515
92,KAZ,2018-01-01,-0.0025880747,0.00040851443,-0.0018629475
93,KEN,2018-01-01,0.032066077,0.03790535,0.01613721
94,KGZ,2018-01-01,-0.000946532,0.00014584165,0.002844061
95,KHM,2018-01-01,3.0175142e-05,-0.0021485162,0.00096240087
96,KOR,2018-01-01,0.0030791063,0.0007255911,-0.0018233905
97,KWT,2018-01-01,0.0018065379,0.004310212,0.0011778984
98,LAO,2018-01-01,0.00035271942,0.0008546447,-0.0039519602
99,LBN,2018-01-01,0.37943408,-0.16592474,0.06231709
100,LBR,2018-01-01,0.052667208,-0.0016553272,0.17150594
101,LBY,2018-01-01,0.0811998,-0.2034774,-0.6424638
102,LKA,2018-01-01,-0.0064967303,0.0023652036,0.15584162
103,LSO,2018-01-01,0.0017034877,4.7936603e-05,-0.03802542
104,LTU,2018-01-01,-0.0018239296,0.00015525383,-0.0026544523
105,LUX,2018-01-01,-0.00028646458,0.00013967406,0.0015285175
106,LVA,2018-01-01,-0.0016287132,-2.5548316e-05,-0.00045982652
107,MAC,2018-01-01,-0.00094402675,0.00061760604,-0.0022877674
108,MAR,2018-01-01,0.0030251797,0.001453099,-0.0027894715
109,MCO,2018-01-01,0.0003808702,0.00043550917,-0.00179886
110,MDA,2018-01-01,0.00935406,-0.0010751522,0.009228995
111,MDG,2018-01-01,0.012257682,0.0018411067,0.01083431
112,MDV,2018-01-01,-0.0030681677,0.00029016595,-0.0042518578
113,MEX,2018-01-01,3.6960545,0.8177664,0.07180182
114,MHL,2018-01-01,3.6671074e-05,0.00031220974,0.0015632
115,MKD,2018-01-01,-0.0015038564,-0.00045688072,0.004559366
116,MLI,2018-01-01,0.35209507,0.6609401,0.1119869
117,MLT,2018-01-01,0.0028798284,0.0018055784,-0.0015577287
118,MMR,2018-01-01,0.23310941,0.28669456,-0.019259196
119,MNE,2018-01-01,-0.0026217496,-0.00055758713,0.007856361
120,MNG,2018-01-01,0.0011641971,-0.00084761064,-0.0019573574
121,MNP,2018-01-01,-0.017719667,-3.7363e-05,-0.01754645
122,MOZ,2018-01-01,-0.06427799,-0.016705215,0.08174837
123,MRT,2018-01-01,-0.038385216,0.0068422505,-0.008421412
124,MUS,2018-01-01,0.0013681075,-8.7485394e-05,0.004005141
125,MWI,2018-01-01,0.00041983515,-0.0008284227,-0.016821025
126,MYS,2018-01-01,-0.0016777625,-0.00024240624,0.023517618
127,NAM,2018-01-01,0.00279078,0.001536164,0.0003660963
128,NCL,2018-01-01,-0.0006368526,-8.2906816e-05,-0.01735957
129,NER,2018-01-01,0.09838584,0.07616262,0.09157905
130,NGA,2018-01-01,0.11789847,0.09280378,0.22677934
131,NIC,2018-01-01,0.0006654004,-0.0020019854,0.0023473648
132,NLD,2018-01-01,0.0021246518,-0.001297543,0.0023013158
133,NOR,2018-01-01,-0.0005700881,-0.0010275386,0.009797647
134,NPL,2018-01-01,-0.0016904341,0.00012117683,-0.015154316
135,NZL,2018-01-01,-0.00018301525,0.0005179005,-0.0010645287
136,OMN,2018-01-01,0.0621061,-0.00038633402,0.0047095823
137,PAK,2018-01-01,-0.0065995255,0.03367337,0.11089902
138,PAN,2018-01-01,-0.0031067287,0.0006296736,-0.00297534
139,PER,2018-01-01,0.0036358864,0.10789721,-0.006699684
140,PHL,2018-01-01,0.01886316,0.01966788,0.013193661
141,PNG,2018-01-01,0.0024932008,0.00071613,0.005434643
142,POL,2018-01-01,0.0058816047,-1.0681043e-05,0.007165605
143,PRI,2018-01-01,-0.0001414376,8.296372e-06,-0.0016501023
144,PRK,2018-01-01,-0.0012059951,9.91494e-05,0.0013195059
145,PRT,2018-01-01,0.0013253419,8.0758706e-05,0.0012925148
146,PRY,2018-01-01,0.0027850193,-0.00028193655,0.0125806965
147,PSE,2018-01-01,0.018183256,0.00046781366,0.15535337
148,QAT,2018-01-01,-0.002018932,-5.207604e-05,-0.00082695024
149,ROU,2018-01-01,0.005482645,0.0039862087,0.005282465
150,RUS,2018-01-01,-0.0027579933,-0.003475594,0.0037634019
151,RWA,2018-01-01,-0.00021106075,0.0067642694,0.004993086
152,SAU,2018-01-01,0.005806104,0.0065338146,0.0023913598
153,SDN,2018-01-01,0.12620234,0.29770148,0.18151292
154,SEN,2018-01-01,-0.00246015,0.0018723025,-0.02047524
155,SGP,2018-01-01,0.00031073013,-0.000111951136,-0.0011582422
156,SLB,2018-01-01,0.0012371059,-0.0002063647,-0.0032772953
157,SLE,2018-01-01,0.0011857871,0.0011325731,0.0022469943
158,SLV,2018-01-01,-0.0008580103,0.0062214937,-0.023692116
159,SOM,2018-01-01,1.2186168,0.051631056,1.0106385
160,SRB,2018-01-01,0.0077589112,-0.0010312754,0.0013248253
161,SSD,2018-01-01,0.062218875,0.7396265,0.74253744
162,STP,2018-01-01,0.0042097024,-0.00014319608,-0.004642226
163,SUR,2018-01-01,-3.3950034e-06,-0.00014555646,-0.0047859126
164,SVK,2018-01-01,4.5097753e-05,-0.00059588684,4.755364e-05
165,SVN,2018-01-01,-0.005211817,3.0655687e-05,-0.028466552
166,SWE,2018-01-01,-0.014194872,-0.00188159,0.010604177
167,SWZ,2018-01-01,0.0002016195,9.9503435e-05,-0.0058864458
168,SYC,2018-01-01,-0.0011045176,0.0005126,-0.004639542
169,SYR,2018-01-01,17.729744,14.411925,15.173374
170,TCD,2018-01-01,0.023219852,0.082307786,0.02153899
171,TGO,2018-01-01,-0.0063868384,0.001527126,0.0020454314
172,THA,2018-01-01,-8.785834e-06,0.026047003,0.011210394
173,TJK,2018-01-01,-0.0008916758,-0.0024619699,-0.0010039146
174,TKM,2018-01-01,-0.004154302,-0.0014522185,0.003669477
175,TLS,2018-01-01,0.00514156,-0.0002033629,0.018690323
176,TON,2018-01-01,-0.0020335584,-0.0015352279,-0.007947719
177,TTO,2018-01-01,-0.00023396796,-0.0010492605,-0.008096447
178,TUN,2018-01-01,0.004845413,0.0301325,-0.059709992
179,TUR,2018-01-01,0.062934145,0.045908958,0.2204718
180,TWN,2018-01-01,0.0021944654,-0.0001966407,0.009966614
181,TZA,2018-01-01,0.0014332281,-0.002024854,-0.0018893305
182,UGA,2018-01-01,0.0042336737,0.00065146235,-0.019326532
183,UKR,2018-01-01,0.07151158,0.08581849,0.058783736
184,URY,2018-01-01,-0.002220238,-0.002547194,-0.0012234612
185,USA,2018-01-01,0.00036994423,6.0307328e-05,-0.0009096204
186,UZB,2018-01-01,0.0018514502,0.00024609308,0.005594352
187,VEN,2018-01-01,0.009166321,0.082528844,-0.019359492
188,VIR,2018-01-01,-0.00018406656,-0.00021789703,0.00197812
189,VNM,2018-01-01,-0.003040035,4.8589813e-05,-0.003248453
190,VUT,2018-01-01,0.0033323467,0.0002289979,0.004921621
191,WSM,2018-01-01,-0.0024398721,0.00031908168,-0.0037711891
192,XKX,2018-01-01,0.0050757597,-0.00013699388,0.02941328
193,YEM,2018-01-01,0.8239753,0.93276435,0.9604889
194,ZAF,2018-01-01,-0.00012208916,-0.00048744577,-0.005379707
195,ZMB,2018-01-01,0.0016038016,-0.00020003322,0.0048737363
196,ZWE,2018-01-01,0.00011695755,0.00017905387,0.028587135
0,AFG,2018-02-01,3.8465445,4.9124184,3.130996
1,AGO,2018-02-01,-0.0023102928,-0.004772876,-0.003516694
2,ALB,2018-02-01,-0.001627025,-0.0013486786,0.0047138007
3,ARE,2018-02-01,0.04046987,8.9451554e-05,0.00035758503
4,ARG,2018-02-01,0.0002334184,-0.00016169515,-0.00011051008
5,ARM,2018-02-01,0.004799057,0.0014349638,0.0032211714
6,ATG,2018-02-01,0.0017247285,-0.00018724144,0.0055592544
7,AUS,2018-02-01,0.0012780809,-0.0003041984,0.0024974928
8,AUT,2018-02-01,4.4811502e-05,0.0051129507,0.0007314617
9,AZE,2018-02-01,0.0465055,-0.05089353,0.0011088402
10,BDI,2018-02-01,0.039532844,0.044582773,0.15129447
11,BEL,2018-02-01,-0.0016703568,0.0021638456,0.00097427936
12,BEN,2018-02-01,-0.0009681805,-0.00018036467,-0.008720753
13,BFA,2018-02-01,0.014147207,0.044144474,0.020973405
14,BGD,2018-02-01,-0.00095863716,-0.0021809323,-0.020471714
15,BGR,2018-02-01,-0.00066390604,-0.00045629215,-0.002099443
16,BHR,2018-02-01,-0.00554853,0.00095826766,-0.011764255
17,BHS,2018-02-01,0.0011524851,-0.00042820993,0.0036278851
18,BIH,2018-02-01,-0.009861856,0.00012453555,-0.029753895
19,BLR,2018-02-01,0.0013457173,-5.6753786e-05,-0.00014982346
20,BLZ,2018-02-01,-0.000399282,0.00024417188,-0.0054335548
21,BMU,2018-02-01,-0.0045782025,-2.7306549e-05,-0.025657065
22,BOL,2018-02-01,0.004284958,-7.038683e-05,0.014702013
23,BRA,2018-02-01,0.12256739,0.07809033,0.19927661
24,BRB,2018-02-01,4.6931174e-05,-0.00034306388,0.0019083774
25,BRN,2018-02-01,-0.0008534715,5.9874095e-05,-0.0037966531
26,BTN,2018-02-01,0.005246267,0.00851497,-0.0046970393
27,BWA,2018-02-01,-0.001448464,2.9254626e-05,-0.0017181658
28,CAF,2018-02-01,2.0523193,2.9512677,1.9885204
29,CAN,2018-02-01,-0.0057509714,0.0012470002,0.0336819
30,CHE,2018-02-01,9.30518e-05,0.0004213308,0.0025579927
31,CHL,2018-02-01,-0.0013144432,-0.00032373043,0.0007034115
32,CHN,2018-02-01,-0.00091615756,-0.00063128263,-0.0010305216
33,CIV,2018-02-01,-0.00844473,-0.0033029884,-0.009021414
34,CMR,2018-02-01,0.17017315,0.25934437,0.017428294
35,COD,2018-02-01,0.3070708,0.5109676,0.0013595342
36,COG,2018-02-01,0.008902129,0.059967678,-0.04936939
37,COL,2018-02-01,0.21952318,-0.066256434,0.049853697
38,COM,2018-02-01,-0.003148161,-0.0011219647,-0.0062148036
39,CPV,2018-02-01,-0.0009893423,0.0019943647,0.0012548254
40,CRI,2018-02-01,0.00034944926,0.0014437363,0.0011808008
41,CUB,2018-02-01,-9.51891e-05,-0.001390141,0.0006452488
42,CYP,2018-02-01,-0.002223268,-0.001236658,-0.0034450819
43,CZE,2018-02-01,0.00090749864,0.00042275412,-0.00034851
44,DEU,2018-02-01,0.0003259636,0.0069223004,-0.024543121
45,DJI,2018-02-01,0.003503063,0.16992347,0.005704764
46,DMA,2018-02-01,-0.0007366573,-0.00092078594,-0.0020462293
47,DNK,2018-02-01,-0.0009766509,-0.000306631,0.0007665014
48,DOM,2018-02-01,-2.7993643e-05,-0.00038009908,0.0040709577
49,DZA,2018-02-01,-0.011222792,0.0018291235,0.00768741
50,ECU,2018-02-01,-0.0020085804,-0.0004185502,0.0032720114
51,EGY,2018-02-01,0.13814801,0.10108875,0.054301176
52,ERI,2018-02-01,0.037448477,-0.046007752,-0.19655986
53,ESH,2018-02-01,-0.0048624286,-0.0017029668,-0.0053607374
54,ESP,2018-02-01,0.002648728,0.007906169,0.0028073662
55,EST,2018-02-01,-0.0007963652,0.0009497607,0.0014661064
56,ETH,2018-02-01,0.10943329,-0.026624948,0.023519551
57,FIN,2018-02-01,-0.0011786941,0.00022872389,0.0011506423
58,FJI,2018-02-01,-0.00043812432,-0.0010496412,0.004049127
59,FRA,2018-02-01,0.019445824,-0.005725946,-2.7335354e-05
60,FSM,2018-02-01,-0.0015105469,-0.00022900011,0.007222812
61,GAB,2018-02-01,-0.0030592142,0.0009832911,0.0019546528
62,GBR,2018-02-01,-0.0023385028,0.00018841101,0.006033378
63,GEO,2018-02-01,-0.0022197217,0.0032284684,-0.009876636
64,GHA,2018-02-01,0.0032695136,8.5933185e-05,0.0013382513
65,GIB,2018-02-01,-0.00072366,-0.00011216666,-0.0035311787
66,GIN,2018-02-01,0.09448711,0.006782985,0.06866091
67,GMB,2018-02-01,-0.005036862,-0.0045111375,0.0028781688
68,GNB,2018-02-01,0.02896503,-0.0018906663,0.019829774
69,GNQ,2018-02-01,0.010713136,0.00013888962,0.0016938676
70,GRC,2018-02-01,0.0031904348,0.0043074694,0.0031121343
71,GRD,2018-02-01,0.00031629644,-0.0003415281,0.0015985923
72,GRL,2018-02-01,-0.0034745377,-0.00020392754,0.013232848
73,GTM,2018-02-01,0.00047683556,0.001921944,-0.012505619
74,GUM,2018-02-01,-0.0015614922,-0.00018339691,0.0024320052
75,GUY,2018-02-01,0.007367878,-0.0042639254,0.012898111
76,HKG,2018-02-01,-0.0015178618,-0.00022189741,0.0036194087
77,HND,2018-02-01,0.00044103284,0.03402892,0.018428912
78,HRV,2018-02-01,-0.000837227,0.011937863,-0.0008950879
79,HTI,2018-02-01,0.005354373,-0.0045095636,0.010256204
80,HUN,2018-02-01,0.0008185337,0.00040116295,0.0017476567
81,IDN,2018-02-01,0.0025500404,0.0024807688,-0.0042902855
82,IND,2018-02-01,0.029760215,-0.0064538643,-0.015560553
83,IRL,2018-02-01,0.00332204,-0.00061627233,-0.0019050165
84,IRN,2018-02-01,0.011089392,0.003768342,0.016888935
85,IRQ,2018-02-01,2.6249392,0.76269394,0.9867478
86,ISL,2018-02-01,0.0006999939,-0.0006504742,0.001486547
87,ISR,2018-02-01,0.88244605,0.12362209,1.6291777
88,ITA,2018-02-01,0.0006895602,-0.00013766554,-0.0005782955
89,JAM,2018-02-01,0.0016312548,-7.3944924e-05,-0.006956038
90,JOR,2018-02-01,0.0045752297,-0.003352265,0.0051282397
91,JPN,2018-02-01,0.0021344305,9.428525e-05,-0.011258788
92,KAZ,2018-02-01,-0.00043876568,-1.0519876e-05,-0.0013100813
93,KEN,2018-02-01,0.034665585,0.057423487,0.035226524
94,KGZ,2018-02-01,-0.0024431322,-0.001357905,0.0015708233
95,KHM,2018-02-01,0.0029112946,0.0008539189,0.0043321038
96,KOR,2018-02-01,0.0054541742,0.0005184103,0.0049624755
97,KWT,2018-02-01,0.002043805,0.0038417617,0.0067364583
98,LAO,2018-02-01,0.0014496855,-8.248644e-05,-0.0013063336
99,LBN,2018-02-01,0.20674708,0.2793766,0.18905386
100,LBR,2018-02-01,0.0027341074,-0.00041777175,0.25327137
101,LBY,2018-02-01,-0.1534038,0.2685798,0.10978655
102,LKA,2018-02-01,0.023344371,0.00719519,-0.022521215
103,LSO,2018-02-01,0.0031418528,-0.0003395791,0.08297776
104,LTU,2018-02-01,0.0009551652,-0.00032188653,0.003963601
105,LUX,2018-02-01,0.03242539,0.0005987852,0.013675041
106,LVA,2018-02-01,-0.0026628708,0.00041791183,-0.0072098803
107,MAC,2018-02-01,0.0012420698,7.4783397e-06,-0.0022203964
108,MAR,2018-02-01,-0.0006261826,0.00061617285,0.0058681876
109,MCO,2018-02-01,0.0015717315,-0.0003681898,0.00092229905
110,MDA,2018-02-01,-0.0019514265,-6.97794e-05,0.0011224679
111,MDG,2018-02-01,0.040295213,0.0007637842,-0.006298967
112,MDV,2018-02-01,0.0022461428,5.286968e-05,0.018157057
113,MEX,2018-02-01,1.4913844,0.83441067,0.0539353
114,MHL,2018-02-01,0.004968642,-0.00021298748,0.0016639101
115,MKD,2018-02-01,-0.0053019603,-0.0005516343,0.0022175275
116,MLI,2018-02-01,0.4261554,0.23015329,0.224416
117,MLT,2018-02-01,0.00062243565,0.001131095,0.0043407106
118,MMR,2018-02-01,-0.025448898,-0.049754858,0.3623315
119,MNE,2018-02-01,-0.0005369241,-0.004137651,-0.022072274
120,MNG,2018-02-01,0.00073397916,-0.0008952544,-0.00079659105
121,MNP,2018-02-01,0.00020675735,1.6234551e-05,0.0003195244
122,MOZ,2018-02-01,0.003698964,0.00037998834,0.010996839
123,MRT,2018-02-01,0.006596791,-0.004076883,0.008672667
124,MUS,2018-02-01,-0.00068988936,-0.0004707836,-0.00084949913
125,MWI,2018-02-01,-0.00044955447,-0.0036310728,0.005823898
126,MYS,2018-02-01,0.0013791671,0.0030080855,0.0071234736
127,NAM,2018-02-01,0.0028732473,0.0023625765,-0.0031924734
128,NCL,2018-02-01,-0.0055125644,-0.0003452298,0.0022318077
129,NER,2018-02-01,0.060418483,0.18913934,0.023075078
130,NGA,2018-02-01,0.09765168,0.09294135,0.060568552
131,NIC,2018-02-01,0.0035620832,-0.00051441096,0.0014746762
132,NLD,2018-02-01,0.0017431871,0.0018435703,0.0021587051
133,NOR,2018-02-01,-0.00029214736,-0.0016943987,0.0029643613
134,NPL,2018-02-01,-0.0027047726,0.0002882398,0.022393921
135,NZL,2018-02-01,-0.0018524212,0.0006023126,0.0017163124
136,OMN,2018-02-01,-0.0016357342,-0.00018131972,-0.00022487504
137,PAK,2018-02-01,-0.0077001886,-0.030910255,0.01519111
138,PAN,2018-02-01,-0.0039571975,8.319867e-05,0.011122059
139,PER,2018-02-01,-0.0050697676,-0.0012366204,0.0069657513
140,PHL,2018-02-01,-0.016925361,0.08114168,0.04641143
141,PNG,2018-02-01,-0.0011171052,0.001139013,0.002302894
142,POL,2018-02-01,0.0020813672,0.0003659226,-0.004063405
143,PRI,2018-02-01,0.00038824446,-3.5665744e-05,-0.0020238105
144,PRK,2018-02-01,-0.00096416613,8.2363185e-05,-0.026692728
145,PRT,2018-02-01,0.0007117523,0.00036799852,0.00046067277
146,PRY,2018-02-01,-0.0024933687,-7.9461184e-05,0.029231444
147,PSE,2018-02-01,0.054866392,-0.00045263796,-0.009193378
148,QAT,2018-02-01,0.0023962262,-2.0593483e-05,-0.008702268
149,ROU,2018-02-01,0.00061548175,0.0010898245,0.0052419947
150,RUS,2018-02-01,0.0075228726,0.008672661,0.0184497
151,RWA,2018-02-01,-0.003003986,0.018337522,0.026156483
152,SAU,2018-02-01,-0.0011544412,0.077995665,0.015480004
153,SDN,2018-02-01,0.122148015,0.057280574,0.19369358
154,SEN,2018-02-01,0.0041426653,-0.0014138811,-0.0035564108
155,SGP,2018-02-01,0.002175539,0.00026743367,-0.0024035438
156,SLB,2018-02-01,-0.00013467312,-0.0003210834,0.0030216652
157,SLE,2018-02-01,0.03736792,0.0006097131,0.0072015706
158,SLV,2018-02-01,0.0065693366,-0.009809354,-0.023413096
159,SOM,2018-02-01,0.77948415,1.1971824,0.6497128
160,SRB,2018-02-01,-0.010723946,0.0012731149,0.0032808774
161,SSD,2018-02-01,1.571708,0.66790503,0.8482565
162,STP,2018-02-01,0.0001853548,-0.00024556083,-0.0034517017
163,SUR,2018-02-01,-0.0003125049,-0.00078391074,0.009614239
164,SVK,2018-02-01,-0.0041612796,2.9691766e-05,-0.012708713
165,SVN,2018-02-01,0.0016441633,-0.00036849026,0.050481696
166,SWE,2018-02-01,-0.00063571864,-0.001801944,-0.0034577982
167,SWZ,2018-02-01,0.0023135683,0.00021755084,-0.015154227
168,SYC,2018-02-01,0.0026740592,-0.0004954725,0.0017714627
169,SYR,2018-02-01,15.412294,16.41579,13.620642
170,TCD,2018-02-01,-0.0066633457,0.03898999,-0.047277745
171,TGO,2018-02-01,-0.021539299,-0.0010207652,-0.02199802
172,THA,2018-02-01,0.025009328,0.0070618717,0.083444946
173,TJK,2018-02-01,0.0027172074,0.0007779757,-0.006513777
174,TKM,2018-02-01,0.00025782923,-7.315724e-05,-0.0026918268
175,TLS,2018-02-01,0.0010454125,0.00022907538,-0.002242446
176,TON,2018-02-01,-0.0009956833,-0.0009154772,0.0022725575
177,TTO,2018-02-01,0.00042723943,-0.0008493079,-0.0025178916
178,TUN,2018-02-01,0.019659579,0.0058112945,0.09174293
179,TUR,2018-02-01,0.15991823,0.038628004,0.042131703
180,TWN,2018-02-01,-0.0020287298,-2.0792946e-05,0.00170694
181,TZA,2018-02-01,-0.016860317,0.01699698,0.008941911
182,UGA,2018-02-01,0.0033814574,-0.0041669286,0.020586064
183,UKR,2018-02-01,0.04356217,0.14593908,0.026132539
184,URY,2018-02-01,0.00065454945,-0.0014023818,0.0035647822
185,USA,2018-02-01,0.0014040717,0.0035468624,-0.0021674226
186,UZB,2018-02-01,0.00379889,0.0014250315,-0.0027747592
187,VEN,2018-02-01,0.055538435,0.027293254,0.015177257
188,VIR,2018-02-01,0.00060143037,-0.00022295714,0.0015852414
189,VNM,2018-02-01,-0.0015215602,-2.147106e-05,0.003600825
190,VUT,2018-02-01,-0.0022620223,-0.001037333,0.033505443
191,WSM,2018-02-01,-0.000532549,-0.0019399378,-0.0012377872
192,XKX,2018-02-01,-0.0053599183,-0.00027893682,0.0016056576
193,YEM,2018-02-01,0.85992455,1.2629166,0.8777786
194,ZAF,2018-02-01,-0.0025408976,0.0011786371,-0.004927448
195,ZMB,2018-02-01,0.0004493901,-0.00051873445,0.0031481825
196,ZWE,2018-02-01,0.016500853,0.01693355,-0.00092642836
0,AFG,2018-03-01,9.920197,5.4285808,2.3521428
1,AGO,2018-03-01,0.013816977,0.0029294565,0.019700179
2,ALB,2018-03-01,-0.0022458811,-5.5203123e-05,-0.0075084493
3,ARE,2018-03-01,-5.3754866e-05,-0.0002647638,0.0014661176
4,ARG,2018-03-01,0.0001396459,-0.0001935026,0.002590881
5,ARM,2018-03-01,-0.012118496,0.008919721,-0.005907978
6,ATG,2018-03-01,0.0015346108,-0.0006499066,-0.005954369
7,AUS,2018-03-01,-4.618867e-05,-0.0002024207,0.0010749666
8,AUT,2018-03-01,-0.001981589,0.0016833702,0.007907614
9,AZE,2018-03-01,0.0021508269,0.009174767,0.029481841
10,BDI,2018-03-01,0.06370845,0.063337855,0.37645257
