,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
43,CZE,2018-01-01,0.18333837,0.18380927,0.18329078
44,DEU,2018-01-01,0.18333837,0.18451624,0.18329078
45,DJI,2018-01-01,0.1870336,0.18437523,0.18737392
46,DMA,2018-01-01,0.18333837,0.18380927,0.18329078
47,DNK,2018-01-01,0.18333837,0.18380927,0.18329078
48,DOM,2018-01-01,0.18333837,0.18380927,0.18329078
49,DZA,2018-01-01,0.19757251,0.19282936,0.18893392
50,ECU,2018-01-01,0.1835273,0.18380927,0.1838804
51,EGY,2018-01-01,0.20607975,0.2202055,0.19644459
52,ERI,2018-01-01,0.19345371,0.18802184,0.18598552
53,ESH,2018-01-01,0.18333837,0.18380927,0.18329078
54,ESP,2018-01-01,0.18634884,0.18754567,0.18398045
55,EST,2018-01-01,0.18333837,0.18380927,0.18329078
56,ETH,2018-01-01,0.22082244,0.22496942,0.20176984
57,FIN,2018-01-01,0.18333837,0.18380927,0.18329078
58,FJI,2018-01-01,0.18333837,0.18380927,0.18329078
59,FRA,2018-01-01,0.1835273,0.18428864,0.18398045
60,FSM,2018-01-01,0.18333837,0.18380927,0.18329078
61,GAB,2018-01-01,0.18522114,0.18380927,0.18684188
62,GBR,2018-01-01,0.18333837,0.18380927,0.18329078
63,GEO,2018-01-01,0.18430455,0.18461931,0.18464606
64,GHA,2018-01-01,0.1835273,0.18380927,0.18398045
65,GIB,2018-01-01,0.18333837,0.18380927,0.18329078
66,GIN,2018-01-01,0.18522114,0.18380927,0.19379684
67,GMB,2018-01-01,0.18333837,0.18425226,0.18329078
68,GNB,2018-01-01,0.18333837,0.18380927,0.18329078
69,GNQ,2018-01-01,0.18333837,0.18380927,0.18329078
70,GRC,2018-01-01,0.18333837,0.18407618,0.18329078
71,GRD,2018-01-01,0.18333837,0.18380927,0.18329078
72,GRL,2018-01-01,0.18333837,0.18380927,0.18329078
73,GTM,2018-01-01,0.18430455,0.18491146,0.18525408
74,GUM,2018-01-01,0.18333837,0.18380927,0.18329078
75,GUY,2018-01-01,0.18534762,0.18380927,0.18717486
76,HKG,2018-01-01,0.18333837,0.18380927,0.18329078
77,HND,2018-01-01,0.18873046,0.21823685,0.18750106
78,HRV,2018-01-01,0.18333837,0.18425226,0.18329078
79,HTI,2018-01-01,0.19180687,0.2112656,0.18758284
80,HUN,2018-01-01,0.18333837,0.18380927,0.18329078
81,IDN,2018-01-01,0.18430455,0.18428864,0.18756664
82,IND,2018-01-01,0.1864082,0.18788172,0.18762101
83,IRL,2018-01-01,0.18333837,0.18380927,0.18329078
84,IRN,2018-01-01,0.1864082,0.18911752,0.18618567
85,IRQ,2018-01-01,1.3585668,1.2374139,0.53183424
86,ISL,2018-01-01,0.18333837,0.18380927,0.18329078
87,ISR,2018-01-01,0.27137077,0.19977884,0.20864387
88,ITA,2018-01-01,0.18333837,0.18380927,0.18329078
89,JAM,2018-01-01,0.1835273,0.18380927,0.1838804
90,JOR,2018-01-01,0.18430455,0.18510275,0.18524717
91,JPN,2018-01-01,0.18333837,0.18380927,0.18329078
92,KAZ,2018-01-01,0.18333837,0.18380927,0.18329078
93,KEN,2018-01-01,0.21308824,0.2275924,0.1995778
94,KGZ,2018-01-01,0.18534762,0.18380927,0.18701012
95,KHM,2018-01-01,0.18333837,0.18380927,0.18329078
96,KOR,2018-01-01,0.18333837,0.18380927,0.18329078
97,KWT,2018-01-01,0.18382336,0.18428864,0.1838804
98,LAO,2018-01-01,0.1835273,0.18380927,0.1838804
99,LBN,2018-01-01,0.29637802,0.22250575,0.26151282
100,LBR,2018-01-01,0.1838952,0.18380927,0.18598552
101,LBY,2018-01-01,2.0472693,0.5180559,0.44789597
102,LKA,2018-01-01,0.1862607,0.18638608,0.18598552
103,LSO,2018-01-01,0.18333837,0.18380927,0.18329078
104,LTU,2018-01-01,0.18333837,0.18380927,0.18329078
105,LUX,2018-01-01,0.18333837,0.18380927,0.18329078
106,LVA,2018-01-01,0.18333837,0.18380927,0.18329078
107,MAC,2018-01-01,0.18333837,0.18380927,0.18329078
108,MAR,2018-01-01,0.18333837,0.18380927,0.18329078
109,MCO,2018-01-01,0.18333837,0.18380927,0.18329078
110,MDA,2018-01-01,0.18333837,0.18380927,0.18329078
111,MDG,2018-01-01,0.18478459,0.18428864,0.18768288
112,MDV,2018-01-01,0.18333837,0.18380927,0.18329078
113,MEX,2018-01-01,0.24142867,0.8643291,0.2146379
114,MHL,2018-01-01,0.18333837,0.18380927,0.18329078
115,MKD,2018-01-01,0.18545657,0.18380927,0.18758284
116,MLI,2018-01-01,0.40927237,0.3160393,0.29926842
117,MLT,2018-01-01,0.18333837,0.18407618,0.18329078
118,MMR,2018-01-01,0.20014973,0.19096358,0.5517539
119,MNE,2018-01-01,0.18333837,0.18380927,0.18329078
120,MNG,2018-01-01,0.18333837,0.18380927,0.18329078
121,MNP,2018-01-01,0.18333837,0.18380927,0.18329078
122,MOZ,2018-01-01,0.1864082,0.18874356,0.18464606
123,MRT,2018-01-01,0.21431275,0.18714525,0.1903432
124,MUS,2018-01-01,0.18382336,0.18380927,0.1838804
125,MWI,2018-01-01,0.18333837,0.18380927,0.18329078
126,MYS,2018-01-01,0.18337214,0.18380927,0.18329078
127,NAM,2018-01-01,0.18545657,0.18380927,0.18758284
128,NCL,2018-01-01,0.18333837,0.18380927,0.18329078
129,NER,2018-01-01,0.22212417,0.26874474,0.21694455
130,NGA,2018-01-01,0.27161384,0.29994184,0.30976185
131,NIC,2018-01-01,0.18333837,0.18380927,0.18329078
132,NLD,2018-01-01,0.18333837,0.18380927,0.18329078
133,NOR,2018-01-01,0.18333837,0.18407618,0.18329078
134,NPL,2018-01-01,0.18522114,0.18380927,0.18775931
135,NZL,2018-01-01,0.18333837,0.18380927,0.18329078
136,OMN,2018-01-01,0.18333837,0.18380927,0.18329078
137,PAK,2018-01-01,0.20315936,0.19968842,0.23045662
138,PAN,2018-01-01,0.18333837,0.18380927,0.18329078
139,PER,2018-01-01,0.18430455,0.18428864,0.18464606
140,PHL,2018-01-01,0.2144277,0.21895654,0.22122021
141,PNG,2018-01-01,0.18430455,0.18380927,0.18770997
142,POL,2018-01-01,0.18333837,0.18380927,0.18329078
143,PRI,2018-01-01,0.18333837,0.18380927,0.18329078
144,PRK,2018-01-01,0.18333837,0.18380927,0.18329078
145,PRT,2018-01-01,0.18333837,0.18380927,0.18329078
146,PRY,2018-01-01,0.18333837,0.18380927,0.18329078
147,PSE,2018-01-01,0.18333837,0.18425226,0.18329078
148,QAT,2018-01-01,0.18333837,0.18380927,0.18329078
149,ROU,2018-01-01,0.18333837,0.18380927,0.18329078
150,RUS,2018-01-01,0.19235207,0.18754567,0.22275953
151,RWA,2018-01-01,0.1951264,0.18892848,0.18751113
152,SAU,2018-01-01,0.1864082,0.18821646,0.18825915
153,SDN,2018-01-01,0.2658445,0.23090288,0.628085
154,SEN,2018-01-01,0.18534762,0.18380927,0.18969053
155,SGP,2018-01-01,0.18333837,0.18380927,0.18329078
156,SLB,2018-01-01,0.18333837,0.18380927,0.18329078
157,SLE,2018-01-01,0.18522114,0.18380927,0.184926
158,SLV,2018-01-01,0.18333837,0.18461931,0.18329078
159,SOM,2018-01-01,0.9327438,0.72678363,0.8373294
160,SRB,2018-01-01,0.18333837,0.1867531,0.18329078
161,SSD,2018-01-01,0.50282365,0.6946441,0.750035
162,STP,2018-01-01,0.18333837,0.18380927,0.18329078
163,SUR,2018-01-01,0.18333837,0.18380927,0.18329078
164,SVK,2018-01-01,0.18333837,0.18380927,0.18329078
165,SVN,2018-01-01,0.18522114,0.18380927,0.18723528
166,SWE,2018-01-01,0.18634884,0.18478437,0.18329078
167,SWZ,2018-01-01,0.18333837,0.18380927,0.18329078
168,SYC,2018-01-01,0.18333837,0.18380927,0.18329078
169,SYR,2018-01-01,10.397077,10.245918,10.397077
170,TCD,2018-01-01,0.23845181,0.22617163,0.21853293
171,TGO,2018-01-01,0.18522114,0.18380927,0.18578821
172,THA,2018-01-01,0.18906538,0.1882662,0.18981919
173,TJK,2018-01-01,0.18478459,0.18380927,0.18758284
174,TKM,2018-01-01,0.18333837,0.18380927,0.18329078
175,TLS,2018-01-01,0.18333837,0.18380927,0.18329078
176,TON,2018-01-01,0.18333837,0.18380927,0.18329078
177,TTO,2018-01-01,0.18333837,0.18380927,0.18329078
178,TUN,2018-01-01,0.21030955,0.19000758,0.19724543
179,TUR,2018-01-01,0.21616858,0.21656664,0.21701553
180,TWN,2018-01-01,0.18333837,0.18380927,0.18329078
181,TZA,2018-01-01,0.18333837,0.18380927,0.18329078
182,UGA,2018-01-01,0.19065258,0.18440945,0.195883
183,UKR,2018-01-01,0.22072554,0.229723,0.21435773
184,URY,2018-01-01,0.18333837,0.18380927,0.18329078
185,USA,2018-01-01,0.18430455,0.18428864,0.18521734
186,UZB,2018-01-01,0.18430455,0.18380927,0.18746659
187,VEN,2018-01-01,0.18684113,0.2100144,0.18846807
188,VIR,2018-01-01,0.18333837,0.18380927,0.18329078
189,VNM,2018-01-01,0.18333837,0.18380927,0.18329078
190,VUT,2018-01-01,0.22377518,0.18380927,0.18550515
191,WSM,2018-01-01,0.18333837,0.18380927,0.18329078
192,XKX,2018-01-01,0.18333837,0.18380927,0.18329078
193,YEM,2018-01-01,0.82766217,1.0100702,1.6262956
194,ZAF,2018-01-01,0.18333837,0.18380927,0.18329078
195,ZMB,2018-01-01,0.18333837,0.18380927,0.18329078
196,ZWE,2018-01-01,0.18430455,0.18380927,0.18756664
0,AFG,2018-02-01,2.2005932,2.8774796,2.8642116
1,AGO,2018-02-01,0.19182818,0.18797165,0.1896248
2,ALB,2018-02-01,0.18334727,0.18428852,0.18329799
3,ARE,2018-02-01,0.18334727,0.18379615,0.18329799
4,ARG,2018-02-01,0.18334727,0.18379615,0.18329799
5,ARM,2018-02-01,0.18420392,0.18974984,0.18738855
6,ATG,2018-02-01,0.18382233,0.18379615,0.18388084
7,AUS,2018-02-01,0.18334727,0.18379615,0.18329799
8,AUT,2018-02-01,0.18334727,0.18402508,0.18329799
9,AZE,2018-02-01,0.18596569,0.18885261,0.18516551
10,BDI,2018-02-01,0.3083845,0.22622542,0.20401439
11,BEL,2018-02-01,0.1833567,0.1843765,0.18329799
12,BEN,2018-02-01,0.18334727,0.18379615,0.18329799
13,BFA,2018-02-01,0.18717708,0.22460303,0.18521301
14,BGD,2018-02-01,0.18590504,0.18701383,0.18388084
15,BGR,2018-02-01,0.18334727,0.18379615,0.18329799
16,BHR,2018-02-01,0.18560542,0.18379615,0.18932524
17,BHS,2018-02-01,0.18334727,0.18379615,0.18329799
18,BIH,2018-02-01,0.18334727,0.18463026,0.18329799
19,BLR,2018-02-01,0.18334727,0.18379615,0.18329799
20,BLZ,2018-02-01,0.18334727,0.18379615,0.18329799
21,BMU,2018-02-01,0.18515517,0.18379615,0.18470202
22,BOL,2018-02-01,0.18388298,0.18379615,0.18425243
23,BRA,2018-02-01,0.20207238,0.21791226,0.18951008
24,BRB,2018-02-01,0.18334727,0.18379615,0.18329799
25,BRN,2018-02-01,0.18334727,0.18379615,0.18329799
26,BTN,2018-02-01,0.18334727,0.18428852,0.18329799
27,BWA,2018-02-01,0.18334727,0.18379615,0.18329799
28,CAF,2018-02-01,1.7819963,1.8773758,2.2471328
29,CAN,2018-02-01,0.18334727,0.18379615,0.18329799
30,CHE,2018-02-01,0.18334727,0.18402508,0.18329799
31,CHL,2018-02-01,0.18334727,0.18379615,0.18329799
32,CHN,2018-02-01,0.18334727,0.18379615,0.18329799
33,CIV,2018-02-01,0.18527105,0.18439895,0.18666683
34,CMR,2018-02-01,0.25608057,0.29675063,0.22481786
35,COD,2018-02-01,0.6438931,0.39634368,0.24767934
36,COG,2018-02-01,0.20025538,0.2599383,0.2863863
37,COL,2018-02-01,0.22507073,0.20365074,0.1963919
38,COM,2018-02-01,0.18334727,0.18379615,0.18329799
39,CPV,2018-02-01,0.18334727,0.18379615,0.18329799
40,CRI,2018-02-01,0.18334727,0.18379615,0.18329799
41,CUB,2018-02-01,0.18334727,0.18379615,0.18329799
42,CYP,2018-02-01,0.18334727,0.18402508,0.18329799
43,CZE,2018-02-01,0.18334727,0.18379615,0.18329799
44,DEU,2018-02-01,0.18334727,0.18455555,0.18329799
45,DJI,2018-02-01,0.1901939,0.18440008,0.18843807
46,DMA,2018-02-01,0.18334727,0.18379615,0.18329799
47,DNK,2018-02-01,0.18334727,0.18379615,0.18329799
48,DOM,2018-02-01,0.18334727,0.18379615,0.18329799
49,DZA,2018-02-01,0.19652276,0.19180048,0.18829082
50,ECU,2018-02-01,0.18334727,0.18379615,0.18329799
51,EGY,2018-02-01,0.21664882,0.2221546,0.19659209
52,ERI,2018-02-01,0.19102009,0.18876816,0.18528879
53,ESH,2018-02-01,0.18334727,0.18379615,0.18329799
54,ESP,2018-02-01,0.18590504,0.18753085,0.18393007
55,EST,2018-02-01,0.18334727,0.18379615,0.18329799
56,ETH,2018-02-01,0.20462838,0.25520903,0.19948263
57,FIN,2018-02-01,0.18334727,0.18379615,0.18329799
58,FJI,2018-02-01,0.18334727,0.18379615,0.18329799
59,FRA,2018-02-01,0.18354723,0.1843765,0.18393007
60,FSM,2018-02-01,0.18334727,0.18379615,0.18329799
61,GAB,2018-02-01,0.18334727,0.18379615,0.18329799
62,GBR,2018-02-01,0.18334727,0.18379615,0.18329799
63,GEO,2018-02-01,0.18422246,0.18463026,0.18467228
64,GHA,2018-02-01,0.18354723,0.18379615,0.18393007
65,GIB,2018-02-01,0.18334727,0.18379615,0.18329799
66,GIN,2018-02-01,0.18601185,0.18379615,0.18683888
67,GMB,2018-02-01,0.18354723,0.18428852,0.18388084
68,GNB,2018-02-01,0.18334727,0.18379615,0.18329799
69,GNQ,2018-02-01,0.18334727,0.18379615,0.18329799
70,GRC,2018-02-01,0.18334727,0.18402508,0.18329799
71,GRD,2018-02-01,0.18334727,0.18379615,0.18329799
72,GRL,2018-02-01,0.18806769,0.18379615,0.18789206
73,GTM,2018-02-01,0.18422246,0.18489131,0.1852368
74,GUM,2018-02-01,0.18334727,0.18379615,0.18329799
75,GUY,2018-02-01,0.18523985,0.18379615,0.18781085
76,HKG,2018-02-01,0.18334727,0.18379615,0.18329799
77,HND,2018-02-01,0.18779151,0.18848577,0.18855613
78,HRV,2018-02-01,0.18334727,0.18428852,0.18329799
79,HTI,2018-02-01,0.18619539,0.21927412,0.18909957
80,HUN,2018-02-01,0.18334727,0.18379615,0.18329799
81,IDN,2018-02-01,0.18431981,0.1843765,0.18743779
82,IND,2018-02-01,0.18606304,0.18850663,0.18761298
83,IRL,2018-02-01,0.18334727,0.18379615,0.18329799
84,IRN,2018-02-01,0.18596569,0.18910687,0.18629958
85,IRQ,2018-02-01,1.6250746,1.5006241,0.46541166
86,ISL,2018-02-01,0.18334727,0.18379615,0.18329799
87,ISR,2018-02-01,0.30207202,0.1996716,0.20626515
88,ITA,2018-02-01,0.18334727,0.18379615,0.18329799
89,JAM,2018-02-01,0.18354723,0.18379615,0.18388084
90,JOR,2018-02-01,0.18422246,0.18557428,0.18522929
91,JPN,2018-02-01,0.18334727,0.18379615,0.18329799
92,KAZ,2018-02-01,0.18334727,0.18379615,0.18329799
93,KEN,2018-02-01,0.2144575,0.22544983,0.20006487
94,KGZ,2018-02-01,0.18523985,0.18379615,0.18771622
95,KHM,2018-02-01,0.18334727,0.18379615,0.18329799
96,KOR,2018-02-01,0.18334727,0.18379615,0.18329799
97,KWT,2018-02-01,0.18382233,0.1843765,0.18388084
98,LAO,2018-02-01,0.1833567,0.18379615,0.18329799
99,LBN,2018-02-01,0.2507441,0.24155316,0.38192734
100,LBR,2018-02-01,0.18380943,0.18379615,0.18520963
101,LBY,2018-02-01,4.4153085,0.39464268,0.58613336
102,LKA,2018-02-01,0.18603544,0.18641129,0.18520963
103,LSO,2018-02-01,0.18527105,0.18379615,0.20237201
104,LTU,2018-02-01,0.18334727,0.18379615,0.18329799
105,LUX,2018-02-01,0.18527105,0.18379615,0.18519846
106,LVA,2018-02-01,0.18334727,0.18379615,0.18329799
107,MAC,2018-02-01,0.18334727,0.18379615,0.18329799
108,MAR,2018-02-01,0.18334727,0.18379615,0.18329799
109,MCO,2018-02-01,0.18334727,0.18379615,0.18329799
110,MDA,2018-02-01,0.18334727,0.18379615,0.18329799
111,MDG,2018-02-01,0.18422246,0.18379615,0.18527852
112,MDV,2018-02-01,0.18334727,0.18379615,0.18329799
113,MEX,2018-02-01,0.20087285,0.3685706,0.22571765
114,MHL,2018-02-01,0.18334727,0.18379615,0.18329799
115,MKD,2018-02-01,0.1853747,0.18379615,0.18757237
116,MLI,2018-02-01,0.28430897,0.46019557,0.2964635
117,MLT,2018-02-01,0.18334727,0.18402508,0.18329799
118,MMR,2018-02-01,0.20006278,0.31113452,0.59118927
119,MNE,2018-02-01,0.18334727,0.18379615,0.18329799
120,MNG,2018-02-01,0.18334727,0.18379615,0.18329799
121,MNP,2018-02-01,0.18334727,0.18379615,0.18329799
122,MOZ,2018-02-01,0.18596569,0.18806583,0.18467228
123,MRT,2018-02-01,0.19234413,0.18714845,0.35213712
124,MUS,2018-02-01,0.18334727,0.18379615,0.18329799
125,MWI,2018-02-01,0.18334727,0.18379615,0.18329799
126,MYS,2018-02-01,0.1833567,0.18379615,0.18329799
127,NAM,2018-02-01,0.18549058,0.18379615,0.18762161
128,NCL,2018-02-01,0.18334727,0.18379615,0.18329799
129,NER,2018-02-01,0.20931669,0.21790467,0.2090479
130,NGA,2018-02-01,0.27312276,0.28444108,0.30132797
131,NIC,2018-02-01,0.18334727,0.18428852,0.18329799
132,NLD,2018-02-01,0.18334727,0.18379615,0.18329799
133,NOR,2018-02-01,0.18334727,0.18402508,0.18329799
134,NPL,2018-02-01,0.18515517,0.18379615,0.18788202
135,NZL,2018-02-01,0.18334727,0.18379615,0.18329799
136,OMN,2018-02-01,0.18334727,0.18379615,0.18329799
137,PAK,2018-02-01,0.20384888,0.1996716,0.23127943
138,PAN,2018-02-01,0.18334727,0.18379615,0.18329799
139,PER,2018-02-01,0.18422246,0.18379615,0.18467228
140,PHL,2018-02-01,0.2344305,0.21775912,0.21965478
141,PNG,2018-02-01,0.18420392,0.18379615,0.18738855
142,POL,2018-02-01,0.18334727,0.18379615,0.18329799
143,PRI,2018-02-01,0.18334727,0.18379615,0.18329799
144,PRK,2018-02-01,0.18334727,0.18379615,0.18329799
145,PRT,2018-02-01,0.18334727,0.18379615,0.18329799
146,PRY,2018-02-01,0.18334727,0.18379615,0.18329799
147,PSE,2018-02-01,0.18334727,0.18428852,0.18329799
148,QAT,2018-02-01,0.18334727,0.18379615,0.18329799
149,ROU,2018-02-01,0.18515517,0.18379615,0.18706144
150,RUS,2018-02-01,0.18968874,0.18753085,0.1939051
151,RWA,2018-02-01,0.19462045,0.1913178,0.18935959
152,SAU,2018-02-01,0.18596569,0.18783562,0.18609141
153,SDN,2018-02-01,0.3842482,0.24755168,0.39731634
154,SEN,2018-02-01,0.18533769,0.18379615,0.18772487
155,SGP,2018-02-01,0.18334727,0.18379615,0.18329799
156,SLB,2018-02-01,0.18334727,0.18379615,0.18329799
157,SLE,2018-02-01,0.18515517,0.18379615,0.18470202
158,SLV,2018-02-01,0.18334727,0.18584104,0.18329799
159,SOM,2018-02-01,0.9545909,0.76354516,1.0408683
160,SRB,2018-02-01,0.18334727,0.18675303,0.18329799
161,SSD,2018-02-01,1.6191634,0.86606,0.82737076
162,STP,2018-02-01,0.18334727,0.18379615,0.18329799
163,SUR,2018-02-01,0.18334727,0.18379615,0.18329799
164,SVK,2018-02-01,0.18334727,0.18379615,0.18329799
165,SVN,2018-02-01,0.18515517,0.18379615,0.18788202
166,SWE,2018-02-01,0.18590504,0.18466736,0.18329799
167,SWZ,2018-02-01,0.18334727,0.18379615,0.18329799
168,SYC,2018-02-01,0.18334727,0.18379615,0.18329799
169,SYR,2018-02-01,10.358097,10.583961,10.358097
170,TCD,2018-02-01,0.20317245,0.20547752,0.19457471
171,TGO,2018-02-01,0.18515517,0.18379615,0.18470202
172,THA,2018-02-01,0.18968874,0.18850663,0.18873712
173,TJK,2018-02-01,0.18466634,0.18379615,0.18757237
174,TKM,2018-02-01,0.18334727,0.18379615,0.18329799
175,TLS,2018-02-01,0.18334727,0.18379615,0.18329799
176,TON,2018-02-01,0.18334727,0.18379615,0.18329799
177,TTO,2018-02-01,0.18334727,0.18379615,0.18329799
178,TUN,2018-02-01,0.19049853,0.18903142,0.19713356
179,TUR,2018-02-01,0.8101661,0.36376858,0.218046
180,TWN,2018-02-01,0.18334727,0.18379615,0.18329799
181,TZA,2018-02-01,0.18334727,0.1843765,0.18329799
182,UGA,2018-02-01,0.19017588,0.18447308,0.19321388
183,UKR,2018-02-01,0.22824432,0.22254504,0.21222259
184,URY,2018-02-01,0.18334727,0.18379615,0.18329799
185,USA,2018-02-01,0.18422246,0.1843765,0.18516551
186,UZB,2018-02-01,0.18422246,0.18379615,0.18522929
187,VEN,2018-02-01,0.18657038,0.22041427,0.18834008
188,VIR,2018-02-01,0.18334727,0.18379615,0.18329799
189,VNM,2018-02-01,0.18334727,0.18379615,0.18329799
190,VUT,2018-02-01,0.18515517,0.18379615,0.18522711
191,WSM,2018-02-01,0.18334727,0.18379615,0.18329799
192,XKX,2018-02-01,0.18601185,0.18379615,0.19393404
193,YEM,2018-02-01,0.9123853,1.0653169,0.53450847
194,ZAF,2018-02-01,0.18334727,0.18379615,0.18329799
195,ZMB,2018-02-01,0.18334727,0.18379615,0.18329799
196,ZWE,2018-02-01,0.18676794,0.18882725,0.18743779
0,AFG,2018-03-01,2.3787756,2.8564887,2.4273856
1,AGO,2018-03-01,0.19119594,0.18748523,0.18904305
2,ALB,2018-03-01,0.18334912,0.18420428,0.18331751
3,ARE,2018-03-01,0.18334912,0.1837975,0.18331751
4,ARG,2018-03-01,0.18334912,0.1837975,0.18331751
5,ARM,2018-03-01,0.18443756,0.18871874,0.18735749
6,ATG,2018-03-01,0.1853119,0.1837975,0.1853619
7,AUS,2018-03-01,0.18334912,0.1837975,0.18331751
8,AUT,2018-03-01,0.18334912,0.18406051,0.18331751
9,AZE,2018-03-01,0.18591838,0.19000724,0.18459296
10,BDI,2018-03-01,0.31084982,0.23035367,0.20710185
11,BEL,2018-03-01,0.18355222,0.1843542,0.18360044
12,BEN,2018-03-01,0.18334912,0.1837975,0.18331751
13,BFA,2018-03-01,0.20275162,0.22565053,0.18458462
14,BGD,2018-03-01,0.18581644,0.18468072,0.18378508
15,BGR,2018-03-01,0.18334912,0.1837975,0.18331751
16,BHR,2018-03-01,0.18574321,0.1837975,0.18913187
17,BHS,2018-03-01,0.18334912,0.1837975,0.18331751
18,BIH,2018-03-01,0.18334912,0.18468691,0.18331751
19,BLR,2018-03-01,0.18334912,0.1837975,0.18331751
20,BLZ,2018-03-01,0.18334912,0.1837975,0.18331751
21,BMU,2018-03-01,0.1853119,0.1837975,0.18494931
22,BOL,2018-03-01,0.18355222,0.1837975,0.18378508
23,BRA,2018-03-01,0.2166291,0.21237703,0.18781638
24,BRB,2018-03-01,0.18334912,0.1837975,0.18331751
25,BRN,2018-03-01,0.18334912,0.1837975,0.18331751
26,BTN,2018-03-01,0.18334912,0.18420428,0.18331751
27,BWA,2018-03-01,0.18334912,0.1837975,0.18331751
28,CAF,2018-03-01,2.3008406,2.6782377,1.9216729
29,CAN,2018-03-01,0.18334912,0.1837975,0.18331751
30,CHE,2018-03-01,0.18334912,0.18406051,0.18331751
31,CHL,2018-03-01,0.18334912,0.1837975,0.18331751
32,CHN,2018-03-01,0.18334912,0.1837975,0.18331751
33,CIV,2018-03-01,0.1853119,0.1843542,0.18769784
34,CMR,2018-03-01,0.24253047,0.28010422,0.22033826
35,COD,2018-03-01,0.62818766,0.35264176,0.24827382
36,COG,2018-03-01,0.19892345,0.23266707,0.2218346
37,COL,2018-03-01,0.25212798,0.20125966,0.20662321
38,COM,2018-03-01,0.18334912,0.1837975,0.18331751
39,CPV,2018-03-01,0.1853119,0.1837975,0.20608625
40,CRI,2018-03-01,0.18334912,0.1837975,0.18331751
41,CUB,2018-03-01,0.18334912,0.1837975,0.18331751
42,CYP,2018-03-01,0.18334912,0.18406051,0.18331751
43,CZE,2018-03-01,0.18334912,0.1837975,0.18331751
44,DEU,2018-03-01,0.18334912,0.18457514,0.18331751
45,DJI,2018-03-01,0.19027622,0.18434273,0.1876962
46,DMA,2018-03-01,0.18334912,0.1837975,0.18331751
47,DNK,2018-03-01,0.18334912,0.1837975,0.18331751
48,DOM,2018-03-01,0.18334912,0.1837975,0.18331751
49,DZA,2018-03-01,0.19600111,0.19056714,0.186062
50,ECU,2018-03-01,0.18334912,0.1837975,0.18331751
51,EGY,2018-03-01,0.20463093,0.22919469,0.19262376
52,ERI,2018-03-01,0.19006366,0.20772806,0.18564478
