,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
36,COG,2018-01-01,0.5720489148300346,0.4675172563507859,0.8636101250848724
37,COL,2018-01-01,0.8253811790559793,0.800739394524549,0.8307422888239149
38,COM,2018-01-01,0.014459835475453089,0.014145696198926984,0.054224932453944295
39,CPV,2018-01-01,0.009355187711531819,0.013778258429953298,0.011589157333186233
40,CRI,2018-01-01,0.010356043275467432,0.015694803805759647,0.018216301758158075
41,CUB,2018-01-01,0.013538246986289177,0.014556596189459144,0.049283213427471814
42,CYP,2018-01-01,0.011097413023773884,0.019185384113734296,0.018164197997185178
43,CZE,2018-01-01,0.008714119900730028,0.01368480768082772,0.019511619254131776
44,DEU,2018-01-01,0.038478152695134715,0.09100517825169806,0.0344472375094929
45,DJI,2018-01-01,0.1264698245896656,0.12104959225936332,0.19996881365636943
46,DMA,2018-01-01,0.008675390109512807,0.014353797914908265,0.012668829430239172
47,DNK,2018-01-01,0.011308087760109276,0.015906602622862028,0.029763745540535874
48,DOM,2018-01-01,0.012518998909627196,0.013448363689912413,0.045163707747637685
49,DZA,2018-01-01,0.5054642489838937,0.4640553461247163,0.7412689238630124
50,ECU,2018-01-01,0.05050829669264682,0.03801943605543908,0.10865675758872245
51,EGY,2018-01-01,0.7423720578799129,0.8506674181830868,0.46637566515323625
52,ERI,2018-01-01,0.20580050551465362,0.16387133105995608,0.465350635050106
53,ESH,2018-01-01,0.012306200471089913,0.014907091277895657,0.053866802049741244
54,ESP,2018-01-01,0.13271203209567012,0.20430647455605183,0.07554886988516821
55,EST,2018-01-01,0.008511500180192132,0.013570445270930159,0.015697011183707
56,ETH,2018-01-01,0.8124459411471097,0.8263666867753322,0.5343529351187286
57,FIN,2018-01-01,0.009634022808155427,0.014382146939749233,0.022773871632273294
58,FJI,2018-01-01,0.009303159211234462,0.014089274106506601,0.01960905156897644
59,FRA,2018-01-01,0.0711221092506313,0.09859656483238306,0.0990941006598067
60,FSM,2018-01-01,0.009417197332901042,0.011580151380463984,0.02579930613701629
61,GAB,2018-01-01,0.07460123116484824,0.033049398154914165,0.3083909278858505
62,GBR,2018-01-01,0.029698817974206072,0.01820069089343129,0.12265166014356435
63,GEO,2018-01-01,0.0761443987135504,0.06758439663004373,0.13815220609717357
64,GHA,2018-01-01,0.04017967701727012,0.03544721169777399,0.05515180523168302
65,GIB,2018-01-01,0.006600867091055318,0.013429834821276859,0.009932631952218794
66,GIN,2018-01-01,0.15001711872583678,0.10131486066850207,0.49386732148807766
67,GMB,2018-01-01,0.039939213144264685,0.04668634405980245,0.05716002363227782
68,GNB,2018-01-01,0.012834163771856703,0.018417755820859413,0.025387840562029095
69,GNQ,2018-01-01,0.0467602759011355,0.029142824287374882,0.20613023742658168
70,GRC,2018-01-01,0.012393599852730804,0.01830535637362225,0.024471409853235846
71,GRD,2018-01-01,0.028128488775754183,0.016100234136044247,0.07353448351973803
72,GRL,2018-01-01,0.00785507051208565,0.012766168282820591,0.015433677657578426
73,GTM,2018-01-01,0.12664283719643585,0.10817581644093156,0.21275460373955435
74,GUM,2018-01-01,0.012836928237780817,0.012978163450450494,0.0553603229172201
75,GUY,2018-01-01,0.0824995591548671,0.05562830846351952,0.19017237012031923
76,HKG,2018-01-01,0.010219139352232882,0.012961672299980482,0.027795197753563743
77,HND,2018-01-01,0.19028583451430423,0.15713976804723948,0.37939557843919686
78,HRV,2018-01-01,0.012819247407854954,0.01764151793496367,0.0399669345427784
79,HTI,2018-01-01,0.2683148215834588,0.34288962933625444,0.1253326906815875
80,HUN,2018-01-01,0.029269263376250902,0.01679854215981723,0.08062118594471385
81,IDN,2018-01-01,0.07025915475332106,0.07680870919562018,0.1075059055755554
82,IND,2018-01-01,0.14597579200301564,0.16548731100231615,0.19514897765620315
83,IRL,2018-01-01,0.010444579918002,0.01526351630237347,0.026025454613202045
84,IRN,2018-01-01,0.2479060298313506,0.29026224716585775,0.2436861891984409
85,IRQ,2018-01-01,0.9881652893047488,0.9905293005964348,0.9495727458534945
86,ISL,2018-01-01,0.026404191137123178,0.015327728428647634,0.06421075036135974
87,ISR,2018-01-01,0.8278850743692621,0.7755329765658401,0.8731222013882284
88,ITA,2018-01-01,0.011616220115536917,0.015761294536812756,0.03155911517038716
89,JAM,2018-01-01,0.04696776371491377,0.016637985285347198,0.13497614127988583
90,JOR,2018-01-01,0.13584885261638652,0.20036828050915934,0.11905621368844177
91,JPN,2018-01-01,0.011656489642519056,0.013711760610668316,0.047695500592621544
92,KAZ,2018-01-01,0.008673590433003628,0.015517665599305541,0.02045070731256899
93,KEN,2018-01-01,0.8664570523220628,0.8677369626406026,0.7451839149746766
94,KGZ,2018-01-01,0.07263158188384788,0.0663463373182963,0.13056918754647248
95,KHM,2018-01-01,0.02818799124813821,0.030998418103979408,0.05159375004781329
96,KOR,2018-01-01,0.010825170755942649,0.0138712178694731,0.04327302697140671
97,KWT,2018-01-01,0.06813083835621889,0.09853673924995143,0.05568426751856181
98,LAO,2018-01-01,0.036065541794005264,0.015683803179270966,0.06817691534271565
99,LBN,2018-01-01,0.7660445691099744,0.6997155222494168,0.8872234451775317
100,LBR,2018-01-01,0.06986489877155706,0.01815155324715379,0.3297253666082719
101,LBY,2018-01-01,0.938092428483957,0.9584014088626671,0.8537608596614825
102,LKA,2018-01-01,0.12044017843948329,0.0779245103460024,0.4473743624463127
103,LSO,2018-01-01,0.057672079623266634,0.013170162297851059,0.3625681867851588
104,LTU,2018-01-01,0.02726492546898484,0.014511092395606908,0.06334760475893172
105,LUX,2018-01-01,0.008268620117162404,0.01703083171887243,0.013043062254436303
106,LVA,2018-01-01,0.02964391723763355,0.014787588641555646,0.10718727531459286
107,MAC,2018-01-01,0.007840152255653435,0.013648796646000563,0.011249857692145239
108,MAR,2018-01-01,0.015771836312822144,0.015166677713378127,0.0383603456478551
109,MCO,2018-01-01,0.00730978588678112,0.015749428481041574,0.00957109338439669
110,MDA,2018-01-01,0.036069271005898254,0.015898179836030406,0.14882036750445715
111,MDG,2018-01-01,0.08176367318018711,0.07644027199808949,0.10383517995272866
112,MDV,2018-01-01,0.037710598573866064,0.014241735372496749,0.23755818676940896
113,MEX,2018-01-01,0.9221795212528041,0.9559015105020164,0.7519494462247737
114,MHL,2018-01-01,0.008355799619580249,0.013893210454114653,0.021347306343058002
115,MKD,2018-01-01,0.054802850320192255,0.01616130113835836,0.11354092939081631
116,MLI,2018-01-01,0.9800662716269085,0.9874954465500345,0.8908999607972796
117,MLT,2018-01-01,0.032149975960507254,0.023796123596623437,0.0861177823727441
118,MMR,2018-01-01,0.8541461372965834,0.8215292907135341,0.8306209514986862
119,MNE,2018-01-01,0.01740866975812624,0.01829274693356551,0.07068204605850933
120,MNG,2018-01-01,0.028401314711236844,0.01538001902322577,0.09299506501110283
121,MNP,2018-01-01,0.007477506806074735,0.013478602107516547,0.013753269616812398
122,MOZ,2018-01-01,0.23929573278917107,0.33316395605814,0.10701645923294012
123,MRT,2018-01-01,0.11988246529253381,0.08996734664195373,0.32620969902264135
124,MUS,2018-01-01,0.03453077609929385,0.01521522239344032,0.06312571485807379
125,MWI,2018-01-01,0.012128837634653911,0.016822330892761507,0.03312188645972876
126,MYS,2018-01-01,0.05266557438519813,0.06800361155980564,0.04503543475610365
127,NAM,2018-01-01,0.052394924222928733,0.015877611876195068,0.102289445123944
128,NCL,2018-01-01,0.008112058545354016,0.011058687960161264,0.02535000195389925
129,NER,2018-01-01,0.9364374071097562,0.9475894079106632,0.8011796167580343
130,NGA,2018-01-01,0.9734490282798205,0.9819558853735911,0.860407222794171
131,NIC,2018-01-01,0.02886315311997712,0.015040864310332693,0.09108642152031007
132,NLD,2018-01-01,0.017647008907244407,0.0146356429610548,0.028286987872169114
133,NOR,2018-01-01,0.009929045734552564,0.016048755620481688,0.02619712859719091
134,NPL,2018-01-01,0.07322454429744245,0.02935852768915441,0.46233106716474287
135,NZL,2018-01-01,0.00823359058494033,0.01285995716070623,0.015547217708508542
136,OMN,2018-01-01,0.014465226664553127,0.0252924827409535,0.020957970233656774
137,PAK,2018-01-01,0.7574183242328429,0.6937956902243665,0.9114628517442026
138,PAN,2018-01-01,0.016227547572421733,0.02961662345145441,0.027797729536546925
139,PER,2018-01-01,0.08039582232642536,0.09870145871607397,0.07941726320336684
140,PHL,2018-01-01,0.8502221092519108,0.8355623397758317,0.7995292221913528
141,PNG,2018-01-01,0.060735785657577285,0.036909160481751545,0.09612812974915662
142,POL,2018-01-01,0.012542129451095426,0.013185120696064138,0.04595787308611084
143,PRI,2018-01-01,0.007421037890361475,0.01153424994959073,0.011337853129149124
144,PRK,2018-01-01,0.017657008152320432,0.011331569482390811,0.09452147109705743
145,PRT,2018-01-01,0.018030167835220715,0.012083043461461966,0.03164622364715275
146,PRY,2018-01-01,0.03925614401830063,0.02616043810699979,0.139405203720512
147,PSE,2018-01-01,0.028578286320327682,0.024120404591013188,0.16652063934889927
148,QAT,2018-01-01,0.01909943448051557,0.011318030115626126,0.03901728483641376
149,ROU,2018-01-01,0.030780957889947037,0.013859533296382062,0.1382012654789558
150,RUS,2018-01-01,0.2301842664591107,0.20714917733534807,0.4868041233704824
151,RWA,2018-01-01,0.18010762020698767,0.25393505774695535,0.15978687179986073
152,SAU,2018-01-01,0.30417099327088915,0.2878096034746925,0.31806081076179077
153,SDN,2018-01-01,0.8830013331109311,0.8897083357585536,0.8134999465804467
154,SEN,2018-01-01,0.11986590752337482,0.06306473272942226,0.39145390675332975
155,SGP,2018-01-01,0.007626116195793687,0.011809915304003975,0.015190243655575584
156,SLB,2018-01-01,0.007829572501909778,0.012957230856200055,0.013773794560102371
157,SLE,2018-01-01,0.06242862870421847,0.01457601409166243,0.35428349914858887
158,SLV,2018-01-01,0.06833804729195797,0.03097756738951202,0.28044295567626804
159,SOM,2018-01-01,0.9840151998664617,0.988959771208385,0.9495732298360963
160,SRB,2018-01-01,0.02027167764118206,0.03440279503335026,0.06371608592135797
161,SSD,2018-01-01,0.9848619499636495,0.9911781794458032,0.9148528134273473
162,STP,2018-01-01,0.010504693472143467,0.012870527406187826,0.015272110389091945
163,SUR,2018-01-01,0.011687371325130454,0.027787518903057064,0.02060790495497831
164,SVK,2018-01-01,0.007971150199419373,0.013180152476576683,0.012299204203504593
165,SVN,2018-01-01,0.05192695790560857,0.013408066399513882,0.21003971332557453
166,SWE,2018-01-01,0.08037790173695186,0.1452856185495022,0.07073472972472422
167,SWZ,2018-01-01,0.010333107941408739,0.015265584662428246,0.02449201589676275
168,SYC,2018-01-01,0.007786569983415686,0.011661389870455292,0.014060139407249053
169,SYR,2018-01-01,0.9884595783418946,0.991173951425769,0.9500127644502109
170,TCD,2018-01-01,0.6934109290985622,0.6667948337865996,0.6960129925223012
171,TGO,2018-01-01,0.07732637671518766,0.01686599101115336,0.40337973855069187
172,THA,2018-01-01,0.22816683245045385,0.19269424287722423,0.21092774334226738
173,TJK,2018-01-01,0.08838910799162626,0.07795095705171892,0.12385021278956287
174,TKM,2018-01-01,0.015839222972155568,0.028131606091291894,0.039785503425683134
175,TLS,2018-01-01,0.00945251397214269,0.01154123109244998,0.032698980111752846
176,TON,2018-01-01,0.009941894115818356,0.01343217164895983,0.023167586949589564
177,TTO,2018-01-01,0.06221331830622288,0.018612560599208443,0.23576839973936453
178,TUN,2018-01-01,0.4786856556145228,0.3716419891917308,0.7415767193320386
179,TUR,2018-01-01,0.7235852008357181,0.6764365482777397,0.8427478470368605
180,TWN,2018-01-01,0.00924310121300619,0.011267050931050024,0.024414968493436967
181,TZA,2018-01-01,0.02721840282054705,0.044179393380729425,0.03272658903953438
182,UGA,2018-01-01,0.16569095088526872,0.11869207274865665,0.7422371581359388
183,UKR,2018-01-01,0.882912550654397,0.878659775847822,0.8448708105804192
184,URY,2018-01-01,0.036443725192229166,0.029842319313758525,0.06837091227359042
185,USA,2018-01-01,0.08023224237253994,0.08065723177025792,0.17560274881222662
186,UZB,2018-01-01,0.06901515589104448,0.039380709383673065,0.14923737558406638
187,VEN,2018-01-01,0.34063329484653393,0.32703389922679954,0.3602529528669981
188,VIR,2018-01-01,0.008340892370836465,0.011382680856437287,0.0270220119928069
189,VNM,2018-01-01,0.031236718620279866,0.01440619298589169,0.15041938939397062
190,VUT,2018-01-01,0.04729141314983812,0.012440775506643006,0.12175014633074573
191,WSM,2018-01-01,0.008800961301762238,0.014103550899148706,0.020152818000558927
192,XKX,2018-01-01,0.04830681122239088,0.012666988919878072,0.4194969172432288
193,YEM,2018-01-01,0.9883966190805518,0.9914406588869252,0.9509377668535427
194,ZAF,2018-01-01,0.025852682602875855,0.05260896312891699,0.07051136128009024
195,ZMB,2018-01-01,0.010438339181464246,0.015413456109093913,0.026691706846642543
196,ZWE,2018-01-01,0.07476923115834662,0.039185429610831546,0.16347861065474323
0,AFG,2018-02-01,0.9892339257914383,0.9914514464506469,0.959404307162133
1,AGO,2018-02-01,0.2147764191825025,0.22503255185542792,0.37798252947585653
2,ALB,2018-02-01,0.01321842026956617,0.0227092336232736,0.05160815023362221
3,ARE,2018-02-01,0.028456540394721265,0.024539888658501825,0.04729811134584317
4,ARG,2018-02-01,0.008906019131926578,0.012381237238249531,0.02162622943012804
5,ARM,2018-02-01,0.12334334090098033,0.15527731220040616,0.13773543344833325
6,ATG,2018-02-01,0.03442536608889466,0.014888341705512646,0.10124800872738267
7,AUS,2018-02-01,0.012032985254930826,0.015194602577753255,0.03957026262826802
8,AUT,2018-02-01,0.010281708098262215,0.02004274300579798,0.017843793276998806
9,AZE,2018-02-01,0.16168455986638416,0.22551014914277648,0.12210335101743704
10,BDI,2018-02-01,0.8424579335996473,0.8334339224075707,0.7708219882324564
11,BEL,2018-02-01,0.06042823688944371,0.09298036598324867,0.03958437847351834
12,BEN,2018-02-01,0.01746797720069475,0.0311133527979727,0.038328606639582034
13,BFA,2018-02-01,0.5629733555607728,0.6284265602858681,0.41887422376370786
14,BGD,2018-02-01,0.12083453790981386,0.16777811505853232,0.1532330007560851
15,BGR,2018-02-01,0.008631685032090376,0.014540638332827663,0.01746767892763102
16,BHR,2018-02-01,0.07866378515674194,0.037914166103234136,0.18661997646610667
17,BHS,2018-02-01,0.02988088968987444,0.01487527833097829,0.08374041616721066
18,BIH,2018-02-01,0.028266037107594583,0.03259649762093568,0.12793741004885184
19,BLR,2018-02-01,0.009661399040257947,0.01444438483025871,0.021967675387731693
20,BLZ,2018-02-01,0.027791805927321434,0.04307321894143065,0.08447012650640517
21,BMU,2018-02-01,0.04411263141386032,0.0127927081580124,0.1668503818627454
22,BOL,2018-02-01,0.04486832796188041,0.013066863608224923,0.09693953596019837
23,BRA,2018-02-01,0.5974232646898844,0.8078107437960272,0.16121471265318008
24,BRB,2018-02-01,0.010785040827680278,0.013953692440544846,0.02010326103586621
25,BRN,2018-02-01,0.00922990287621096,0.012861161954227776,0.0319030227595586
26,BTN,2018-02-01,0.014869771209292058,0.02330877314661642,0.0300882147079863
27,BWA,2018-02-01,0.009919830840816893,0.014400920169602725,0.021067136619808448
28,CAF,2018-02-01,0.9795580703234088,0.9834407643654751,0.942687320571947
29,CAN,2018-02-01,0.011980030112235526,0.016409810829259283,0.03247477035171813
30,CHE,2018-02-01,0.03395242025345404,0.018756782032066897,0.09579772380647059
31,CHL,2018-02-01,0.009296655108170885,0.01391147492361194,0.018599074564772475
32,CHN,2018-02-01,0.02169958093589263,0.043898261703917044,0.03809484110387982
33,CIV,2018-02-01,0.14726297756749396,0.11190674111040867,0.4980474136485071
34,CMR,2018-02-01,0.9738102991034482,0.9856038742972706,0.8749638948921887
35,COD,2018-02-01,0.984671037895416,0.9910177953723008,0.9277838948028784
36,COG,2018-02-01,0.5347891756698855,0.4224544766049388,0.8685905411063696
37,COL,2018-02-01,0.806192329379338,0.774369359943862,0.84836612430806
38,COM,2018-02-01,0.00937191711848063,0.01490996654353376,0.02038901927977774
39,CPV,2018-02-01,0.00897900558064433,0.013930429211091453,0.013733215406973245
40,CRI,2018-02-01,0.009323917901990051,0.016620538681498886,0.013350364083489902
41,CUB,2018-02-01,0.012953380262867086,0.014934803334444791,0.042724630998247
42,CYP,2018-02-01,0.012214033307145926,0.020092379578666365,0.02731010884845675
43,CZE,2018-02-01,0.008862898875449846,0.013660697247075426,0.021389567781402594
44,DEU,2018-02-01,0.04267972979514594,0.08830827155920264,0.04168790011955691
45,DJI,2018-02-01,0.12920579958357647,0.11886934724972524,0.19131361801387617
46,DMA,2018-02-01,0.008624250298460213,0.014837226792184197,0.011125153531785718
47,DNK,2018-02-01,0.009614827675878984,0.016223299886708346,0.01687130859910977
48,DOM,2018-02-01,0.033009771781412914,0.01375246005915553,0.09843964270383739
49,DZA,2018-02-01,0.43403550505750477,0.42352357128096213,0.6250344745940677
50,ECU,2018-02-01,0.020257489270146718,0.019468324153992463,0.023694707691791363
51,EGY,2018-02-01,0.813893967680432,0.9142324869665439,0.5424815070352194
52,ERI,2018-02-01,0.20965255859127377,0.15662801633147055,0.6081272411357911
53,ESH,2018-02-01,0.012500433821619928,0.015450945967272235,0.03074826057320777
54,ESP,2018-02-01,0.12065348279010088,0.19554425575902884,0.06071537885336783
55,EST,2018-02-01,0.027851876104590546,0.013801492641340115,0.06702433478967293
56,ETH,2018-02-01,0.7301608192659461,0.7356193302633575,0.559264647007349
57,FIN,2018-02-01,0.009825823706476325,0.01591640865065591,0.03276077204207534
58,FJI,2018-02-01,0.00927384507408274,0.014717748453177063,0.02030294500781528
59,FRA,2018-02-01,0.07475041347124751,0.10261680411700966,0.10713132126575851
60,FSM,2018-02-01,0.010461354315668437,0.012204917889313075,0.029921266995930226
61,GAB,2018-02-01,0.050014210403301854,0.036101972757470034,0.17798151244024235
62,GBR,2018-02-01,0.02763068843111757,0.018232646093271535,0.1170447407817132
63,GEO,2018-02-01,0.09529722435872948,0.06632316137565777,0.2913237063708091
64,GHA,2018-02-01,0.037578408793745924,0.0319931792728599,0.04594794666458123
65,GIB,2018-02-01,0.006691988419905504,0.014066860154287358,0.010824828252201423
66,GIN,2018-02-01,0.17106142852477968,0.10296774834705512,0.5840295172391875
67,GMB,2018-02-01,0.03997638077817811,0.04216422506867694,0.04926806026235892
68,GNB,2018-02-01,0.015783485424202593,0.01806443356498206,0.03362271390398728
69,GNQ,2018-02-01,0.01959912028924847,0.033950034211659055,0.033423737621682874
70,GRC,2018-02-01,0.01160003593214388,0.018169654348763258,0.03317152708819522
71,GRD,2018-02-01,0.01140592443247969,0.015915170503454028,0.01981627320746248
72,GRL,2018-02-01,0.04760314326931711,0.013204126151263387,0.17018575005181957
73,GTM,2018-02-01,0.11153138656535852,0.1143222766639697,0.1757921136079997
74,GUM,2018-02-01,0.010651465269790453,0.013645733105214575,0.05447602334892869
75,GUY,2018-02-01,0.07476836417093363,0.038326288098298356,0.207359195616824
76,HKG,2018-02-01,0.009384803548004876,0.01336387688508515,0.027497416197524337
77,HND,2018-02-01,0.16616271814638536,0.15233914479051955,0.27984111143060725
78,HRV,2018-02-01,0.01168876687816224,0.01848280533916956,0.04775010468962375
79,HTI,2018-02-01,0.2826769101873662,0.312865384359182,0.1477562091596115
80,HUN,2018-02-01,0.010264023252449149,0.016850664014109354,0.02795484641694717
81,IDN,2018-02-01,0.07014011411736111,0.07889352084908041,0.12531066502006727
82,IND,2018-02-01,0.14680858424248755,0.1719347035056307,0.18846566888851382
83,IRL,2018-02-01,0.00988676216527012,0.015437717852573524,0.026692682354183803
84,IRN,2018-02-01,0.2104468402356969,0.24089400331944152,0.239429963230056
85,IRQ,2018-02-01,0.9711042152506996,0.9752936979760822,0.9474929290167832
86,ISL,2018-02-01,0.009226941869318397,0.015612982342674747,0.017200221094803285
87,ISR,2018-02-01,0.7875141134133383,0.7178855135532316,0.9040585110612863
88,ITA,2018-02-01,0.011773604612800425,0.016372623661520983,0.05600074870577742
89,JAM,2018-02-01,0.041455973964153764,0.016475959894205014,0.08264486546141023
90,JOR,2018-02-01,0.12546502704455803,0.1865105397126294,0.12084622389591233
91,JPN,2018-02-01,0.023898522045713598,0.014078389316413968,0.14377390710637525
92,KAZ,2018-02-01,0.027243228680024986,0.015491636827238116,0.07447869067300403
93,KEN,2018-02-01,0.8323413006952629,0.844718325920327,0.7239277161807615
94,KGZ,2018-02-01,0.07351286304715998,0.06256788381127827,0.11059645523479171
95,KHM,2018-02-01,0.03292272380694572,0.03006180827735402,0.05983862343483301
96,KOR,2018-02-01,0.011568540366502495,0.014376894330005205,0.046064259424167524
97,KWT,2018-02-01,0.07115114879293634,0.10184013467978839,0.058323268851647424
98,LAO,2018-02-01,0.03768490873480862,0.016156018392919212,0.10693754363621844
99,LBN,2018-02-01,0.8175481808955853,0.7971969639481973,0.8522989228957724
100,LBR,2018-02-01,0.07035756301437325,0.01797391062221753,0.3680166596958676
101,LBY,2018-02-01,0.9485591816863856,0.9649299741560179,0.8832488229732087
102,LKA,2018-02-01,0.11763045584459518,0.07683973209339982,0.473972725709693
103,LSO,2018-02-01,0.08846028314073155,0.013575100396794835,0.5534452116422219
104,LTU,2018-02-01,0.009771594380922078,0.0154584084027707,0.02214332814074734
105,LUX,2018-02-01,0.048507984803036676,0.017756516938094047,0.14854686907464973
106,LVA,2018-02-01,0.027610948297226077,0.015211240147759812,0.11881876226696794
107,MAC,2018-02-01,0.00824864760914654,0.013796936398079624,0.013870642646523386
108,MAR,2018-02-01,0.015760100650476512,0.015913207750224135,0.0471171407142206
109,MCO,2018-02-01,0.006892625866266565,0.01596348912211107,0.009722696867888793
110,MDA,2018-02-01,0.030563153853348075,0.016571906318637187,0.10313537041625614
111,MDG,2018-02-01,0.06742064095045935,0.07617525212809373,0.08217194390971014
112,MDV,2018-02-01,0.02417649795929809,0.014532943507459714,0.10311240693125265
113,MEX,2018-02-01,0.9430537286324573,0.9687209655336172,0.7778869492362422
114,MHL,2018-02-01,0.010119541834143831,0.01468293305693446,0.022101442097368924
115,MKD,2018-02-01,0.05541248235719361,0.01608787161182535,0.14741949315147518
116,MLI,2018-02-01,0.9810912757716943,0.9892799864837916,0.8801302562034021
117,MLT,2018-02-01,0.03453345579608586,0.02419397970872527,0.07070645974672794
118,MMR,2018-02-01,0.7404774933788755,0.6748365954325465,0.8239213767279074
119,MNE,2018-02-01,0.014868706932704229,0.017899018148987523,0.07986196813498422
120,MNG,2018-02-01,0.009947166819819138,0.015784011029480193,0.021370826943553595
121,MNP,2018-02-01,0.007531141557385323,0.014093779599444361,0.014053529610787109
122,MOZ,2018-02-01,0.18248258074217102,0.2643752441533904,0.10278155157267424
123,MRT,2018-02-01,0.10063597146960224,0.09424093043010055,0.2573108270538903
124,MUS,2018-02-01,0.008224356625519564,0.015362019553392019,0.014119163445280003
125,MWI,2018-02-01,0.03199232484333012,0.017142143475943897,0.07420397893490414
126,MYS,2018-02-01,0.05345328674244188,0.07128861957503368,0.04687997574664587
127,NAM,2018-02-01,0.057261646444150806,0.01565031392995469,0.11821997551769942
128,NCL,2018-02-01,0.008556464803072213,0.011672247894146523,0.04068350130320632
129,NER,2018-02-01,0.7991429069749059,0.8050221152479242,0.7781077963211006
130,NGA,2018-02-01,0.9715139080076631,0.977054619923447,0.8559612474087298
131,NIC,2018-02-01,0.03609170281786713,0.015501310072543021,0.1502531480960105
132,NLD,2018-02-01,0.010480042872587374,0.01526074123228804,0.027359132267980733
133,NOR,2018-02-01,0.010982918315973542,0.016483266088085924,0.024984255107117295
134,NPL,2018-02-01,0.06711842468004926,0.02820468362857418,0.4029348379094486
135,NZL,2018-02-01,0.026537274089700236,0.013075986189833667,0.07265892247084128
136,OMN,2018-02-01,0.01479386682344379,0.03024581898492458,0.02031931088887679
137,PAK,2018-02-01,0.7293279807928547,0.6749762942678917,0.9091766103559605
138,PAN,2018-02-01,0.03329205641675179,0.014519976034769089,0.0742791949792143
139,PER,2018-02-01,0.07478475838358178,0.08008342595695538,0.0822224580948819
140,PHL,2018-02-01,0.8206955117042378,0.7978871533253421,0.7799217828491947
141,PNG,2018-02-01,0.05813822961263151,0.03535091070582438,0.11342184791637883
142,POL,2018-02-01,0.013917958321483152,0.013416160673508882,0.0798668546227358
143,PRI,2018-02-01,0.0076550235039456235,0.0120938084850679,0.013860892635334418
144,PRK,2018-02-01,0.013647122645176283,0.011841562257299093,0.07542738107301487
145,PRT,2018-02-01,0.008424435230160565,0.01296383466364186,0.020405804957796845
146,PRY,2018-02-01,0.03497007207414763,0.012389889068531605,0.13289448502378265
147,PSE,2018-02-01,0.025068258215438125,0.023536442284712827,0.14056064202187926
148,QAT,2018-02-01,0.02890341103862384,0.011890588611147314,0.13383279775562493
149,ROU,2018-02-01,0.050336295245929294,0.014238747812463698,0.249891878300152
150,RUS,2018-02-01,0.29195544424008474,0.21430912584964423,0.5165967530029096
