,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
69,GNQ,2018-01-01,0.00035014862,0.0016430516,-0.02226484
70,GRC,2018-01-01,5.776944e-06,0.006305214,0.0020357275
71,GRD,2018-01-01,-0.0015598505,-0.049228553,0.000282545
72,GRL,2018-01-01,-8.23162e-05,0.0008028363,0.00016253912
73,GTM,2018-01-01,0.0030179773,-0.008369178,-0.0015672238
74,GUM,2018-01-01,-0.0014146884,0.00066543714,0.0048723323
75,GUY,2018-01-01,0.0015131816,0.0017809557,-0.0017059909
76,HKG,2018-01-01,-0.00011808377,0.0006347928,-0.002452668
77,HND,2018-01-01,0.00091511424,0.022653911,0.032807637
78,HRV,2018-01-01,0.0015650791,-0.00026721708,0.00034982615
79,HTI,2018-01-01,0.00946912,-0.0015168352,0.0054739704
80,HUN,2018-01-01,-9.250486e-05,0.00042895382,0.0014540094
81,IDN,2018-01-01,0.0034961062,0.0026754113,0.0050521637
82,IND,2018-01-01,-0.0039871195,0.0067896782,0.00875963
83,IRL,2018-01-01,-7.9324076e-05,-0.0008193457,-0.00081429357
84,IRN,2018-01-01,-0.03559263,-0.0015018762,0.07094719
85,IRQ,2018-01-01,0.693222,1.1615069,1.6152254
86,ISL,2018-01-01,0.00010374,-0.0009959972,-0.0007805085
87,ISR,2018-01-01,1.8809979,3.5938895,0.10195829
88,ITA,2018-01-01,0.00068738323,-0.0006980373,8.515245e-05
89,JAM,2018-01-01,-0.0010964696,0.003422762,-0.0046459953
90,JOR,2018-01-01,0.0015098548,-0.01628408,0.0063497596
91,JPN,2018-01-01,-0.0010848498,0.00066426257,0.0068210834
92,KAZ,2018-01-01,-0.00012434219,7.026939e-05,-0.003093966
93,KEN,2018-01-01,0.052732628,0.07307909,0.031889737
94,KGZ,2018-01-01,0.0045407186,3.4598677e-05,0.0003837244
95,KHM,2018-01-01,0.0014817795,0.012302417,-0.007626822
96,KOR,2018-01-01,0.00040905995,-0.00064147386,0.018543415
97,KWT,2018-01-01,0.0006859376,0.002854011,0.007128178
98,LAO,2018-01-01,0.00010162475,0.0015415855,0.004677907
99,LBN,2018-01-01,0.050267648,0.13354762,0.2171606
100,LBR,2018-01-01,-0.005733684,-0.0017861442,0.1065044
101,LBY,2018-01-01,0.41977575,-0.09982626,0.98797125
102,LKA,2018-01-01,0.010554989,0.031842817,0.033938877
103,LSO,2018-01-01,-0.005710435,0.00028182875,-0.03630051
104,LTU,2018-01-01,0.0014360911,-0.00017831991,-0.0010478237
105,LUX,2018-01-01,0.00020586011,-0.00028030857,0.0013235199
106,LVA,2018-01-01,-0.00018528184,0.0014312033,-0.0059784297
107,MAC,2018-01-01,0.00045053262,2.6554665e-06,-0.0014934485
108,MAR,2018-01-01,-0.0006242191,-0.00052054785,0.0021692961
109,MCO,2018-01-01,0.00096879393,0.0007544405,-0.0011468299
110,MDA,2018-01-01,0.011547782,-0.0009110424,0.0013995048
111,MDG,2018-01-01,0.027373664,0.00016600992,0.004303074
112,MDV,2018-01-01,0.0010517419,-0.030223832,-0.0036786052
113,MEX,2018-01-01,-0.025924303,-0.06898499,0.07443541
114,MHL,2018-01-01,0.00161692,0.0012495812,-0.0012362188
115,MKD,2018-01-01,0.002626218,0.0011695393,-0.0052518975
116,MLI,2018-01-01,0.13319722,0.118513964,0.12037306
117,MLT,2018-01-01,-0.0016819822,0.0012925327,-0.00010630068
118,MMR,2018-01-01,0.19150993,0.2706953,0.23787692
119,MNE,2018-01-01,0.00034566535,-0.0010303081,0.0032666437
120,MNG,2018-01-01,0.00087826286,-0.0009844679,0.0071518393
121,MNP,2018-01-01,-3.7662765e-05,0.00040287,-0.0125132315
122,MOZ,2018-01-01,-0.0025583142,0.01202228,-0.0029583252
123,MRT,2018-01-01,0.0064962353,0.010815639,0.026995882
124,MUS,2018-01-01,-0.0011884648,-0.0006364017,0.0036686512
125,MWI,2018-01-01,-0.00027596715,0.004989864,-0.0056433924
126,MYS,2018-01-01,3.6989353e-05,-0.0027579544,-0.00054234255
127,NAM,2018-01-01,0.0011684296,-0.0013085639,0.008588101
128,NCL,2018-01-01,-0.00073570554,-0.0001402846,-0.0040443665
129,NER,2018-01-01,0.08937839,0.23888907,0.09363958
130,NGA,2018-01-01,0.20308271,0.22681467,0.26655638
131,NIC,2018-01-01,0.000690201,0.010253196,0.0036669597
132,NLD,2018-01-01,0.00037198304,0.00028164632,0.0015510641
133,NOR,2018-01-01,0.0010743046,-0.0012491625,-0.0009738329
134,NPL,2018-01-01,-0.008972693,0.0035734596,0.013746102
135,NZL,2018-01-01,0.00057942764,0.0009675924,-0.0016810611
136,OMN,2018-01-01,7.432832e-05,-0.00053202594,0.00047429092
137,PAK,2018-01-01,0.017801737,0.010355641,0.056541163
138,PAN,2018-01-01,-0.0005249808,-0.00045505632,0.0039811465
139,PER,2018-01-01,-0.0027400993,0.004467071,-0.003387744
140,PHL,2018-01-01,0.03567773,0.0140214795,0.080006436
141,PNG,2018-01-01,-0.0001619347,0.00081174844,-0.0018648866
142,POL,2018-01-01,0.0007992998,0.00073162536,0.010217009
143,PRI,2018-01-01,0.0002870548,0.00012377546,0.0006739839
144,PRK,2018-01-01,0.0021239272,0.00023172777,0.021422308
145,PRT,2018-01-01,-5.82729e-06,0.00016773396,-0.0010775436
146,PRY,2018-01-01,-0.0014753616,-0.00040647964,-0.0054206345
147,PSE,2018-01-01,-0.0028486124,6.27702e-05,0.09795574
148,QAT,2018-01-01,0.00058803544,-5.5293334e-05,0.026896274
149,ROU,2018-01-01,0.0005769972,0.00095913105,-0.0013963779
150,RUS,2018-01-01,0.014931036,0.0033716683,0.005488233
151,RWA,2018-01-01,-0.0067984257,0.016599003,0.0036514357
152,SAU,2018-01-01,0.012543956,0.0053386563,-0.029555859
153,SDN,2018-01-01,0.08969734,0.23862953,0.19495751
154,SEN,2018-01-01,-0.0070021814,-0.0035212021,9.929815e-05
155,SGP,2018-01-01,0.0018869541,0.00056195114,0.0007108016
156,SLB,2018-01-01,0.0002916773,-0.00054345076,0.0017048313
157,SLE,2018-01-01,0.0005854603,0.0008130185,0.019522555
158,SLV,2018-01-01,0.0020278073,-0.006478981,-0.0227243
159,SOM,2018-01-01,1.2827805,1.6673356,1.2738695
160,SRB,2018-01-01,-0.0012283834,0.0021605988,-0.009447039
161,SSD,2018-01-01,0.9110073,1.142762,0.95362234
162,STP,2018-01-01,0.0014285694,-9.6296346e-05,-0.0024459502
163,SUR,2018-01-01,0.0011686974,-0.0003115885,0.006743661
164,SVK,2018-01-01,0.00025052484,-0.00035223816,-0.0003904421
165,SVN,2018-01-01,-0.008401642,-0.0006675727,-0.011355942
166,SWE,2018-01-01,-0.009018895,0.06691944,0.018950438
167,SWZ,2018-01-01,-0.00015798681,-0.0006553704,0.0043574637
168,SYC,2018-01-01,0.00022915233,-6.398134e-07,0.0023535811
169,SYR,2018-01-01,13.745883,13.395476,15.950606
170,TCD,2018-01-01,0.054249264,0.07193075,0.08750102
171,TGO,2018-01-01,0.009131208,0.003598768,-0.028477117
172,THA,2018-01-01,0.00064959866,0.030478394,0.0053052017
173,TJK,2018-01-01,0.0012348926,-0.0003787274,-0.0037880598
174,TKM,2018-01-01,0.001179221,-0.0010121703,0.003524915
175,TLS,2018-01-01,0.00065417145,-0.00018299987,-0.0040487587
176,TON,2018-01-01,-0.000602546,-0.0019931106,7.4042546e-05
177,TTO,2018-01-01,-0.0031964576,-0.004413588,0.01979638
178,TUN,2018-01-01,0.031244375,0.009622242,0.023093302
179,TUR,2018-01-01,0.052831605,0.06837681,0.02678884
180,TWN,2018-01-01,8.025185e-05,-0.00042558348,0.00033123113
181,TZA,2018-01-01,0.0009377951,-0.00230191,-0.001688707
182,UGA,2018-01-01,-0.007031194,0.006928431,0.020042555
183,UKR,2018-01-01,0.045254704,0.03926852,0.05969049
184,URY,2018-01-01,0.00025783005,-0.00029556383,-0.0011620147
185,USA,2018-01-01,-0.0008844754,0.00029264,-0.012996079
186,UZB,2018-01-01,0.00024452215,-4.6636036e-05,-0.0024966805
187,VEN,2018-01-01,0.017493702,0.08490891,0.08181357
188,VIR,2018-01-01,0.0012972751,-1.8200555e-05,-0.00028611402
189,VNM,2018-01-01,-0.0011320006,-0.0029524956,0.003655783
190,VUT,2018-01-01,0.0028307969,-5.0831673e-05,-0.00050425436
191,WSM,2018-01-01,-0.0008290041,0.0005087275,-0.003146739
192,XKX,2018-01-01,-0.004075022,0.00041924408,0.00587296
193,YEM,2018-01-01,1.355932,1.065657,1.1952037
194,ZAF,2018-01-01,2.4527646e-05,0.0022771202,-0.0044568577
195,ZMB,2018-01-01,-0.00106276,0.00026806275,0.00645883
196,ZWE,2018-01-01,0.026179299,0.001665906,0.029788008
0,AFG,2018-02-01,3.506981,4.233146,2.66956
1,AGO,2018-02-01,0.0014857581,7.7607154e-05,-0.015322429
2,ALB,2018-02-01,-0.0059899203,0.011029372,-0.005986407
3,ARE,2018-02-01,0.00018990153,-0.00031148028,0.0066460054
4,ARG,2018-02-01,7.2474046e-05,-0.00019642917,-5.8660244e-05
5,ARM,2018-02-01,-6.092822e-06,0.027423037,0.007591793
6,ATG,2018-02-01,0.0038517544,0.0018549229,0.0028796075
7,AUS,2018-02-01,5.2659594e-05,-0.0016514133,-0.0015863287
8,AUT,2018-02-01,-0.00089865964,-0.0018827386,-0.0018613373
9,AZE,2018-02-01,-0.008067059,-0.018986464,0.009544348
10,BDI,2018-02-01,0.131586,0.016645819,-0.018712273
11,BEL,2018-02-01,0.0016748604,-0.00050488545,0.0008122342
12,BEN,2018-02-01,0.0010432093,0.00048050733,-0.0010797606
13,BFA,2018-02-01,0.08949085,0.028445205,-0.023911398
14,BGD,2018-02-01,0.0038609,0.00024117205,0.0055235955
15,BGR,2018-02-01,0.0004902066,0.0011241882,-0.0016012666
16,BHR,2018-02-01,0.008758169,-0.0008981634,0.0067285034
17,BHS,2018-02-01,-9.507344e-05,-0.00037187902,0.0031269006
18,BIH,2018-02-01,-0.016737549,-0.0038278468,0.009371292
19,BLR,2018-02-01,-0.0010209673,-0.0017056237,0.0023333156
20,BLZ,2018-02-01,-0.0015127733,0.00015785986,0.051090516
21,BMU,2018-02-01,0.0024710905,-0.00044928485,0.05413269
22,BOL,2018-02-01,0.00537534,0.00033897234,0.0077175745
23,BRA,2018-02-01,0.032604616,0.17490692,0.036744215
24,BRB,2018-02-01,0.00091371377,-0.0016722939,-0.00015193441
25,BRN,2018-02-01,0.0028401588,0.00036273676,-0.015274167
26,BTN,2018-02-01,-0.0028938376,-0.0075895493,0.0039945594
27,BWA,2018-02-01,-0.00025989578,0.0010315306,-0.001020388
28,CAF,2018-02-01,1.9235955,2.2010148,1.7320057
29,CAN,2018-02-01,0.0010074625,0.0006913215,0.0049072383
30,CHE,2018-02-01,0.0010811157,0.056739707,0.0071314676
31,CHL,2018-02-01,-0.0009174541,-0.00055017706,-0.00078371324
32,CHN,2018-02-01,0.00039416895,-0.00048610772,-0.0047479603
33,CIV,2018-02-01,-0.009745127,-0.00077683106,-0.0060088234
34,CMR,2018-02-01,0.16410382,0.3021824,0.07747009
35,COD,2018-02-01,0.4765841,0.6520592,-0.041317347
36,COG,2018-02-01,0.020705028,0.03148401,0.07601062
37,COL,2018-02-01,0.12703536,0.20776291,0.11230335
38,COM,2018-02-01,0.002713908,0.0029115353,-0.009975715
39,CPV,2018-02-01,-0.0010184735,0.00026241128,4.3568893e-05
40,CRI,2018-02-01,-0.00022883948,0.0026942142,-0.001125223
41,CUB,2018-02-01,0.0008285859,0.0010497173,-0.0022487359
42,CYP,2018-02-01,-0.0038893663,0.002206459,0.003160199
43,CZE,2018-02-01,-0.0003719891,0.00048991456,-0.0009613471
44,DEU,2018-02-01,0.002862206,-0.0018041191,-0.0028981627
45,DJI,2018-02-01,0.005592905,0.033271946,0.01500988
46,DMA,2018-02-01,-0.00034195848,0.0018200504,-0.0010167939
47,DNK,2018-02-01,0.000567471,-0.0027373414,0.0013192832
48,DOM,2018-02-01,0.00063709664,-0.0005296054,0.004545747
49,DZA,2018-02-01,0.024991445,0.026575496,0.02638121
50,ECU,2018-02-01,0.0016212619,0.0016062146,-0.0001262516
51,EGY,2018-02-01,0.10390777,0.06284389,-0.06019138
52,ERI,2018-02-01,-0.003076387,-0.0361511,-0.16213775
53,ESH,2018-02-01,-0.0034305803,-0.00035414923,-0.007057815
54,ESP,2018-02-01,0.0037904526,-0.0028286544,0.00340186
55,EST,2018-02-01,-5.6424724e-05,0.0005421167,-0.0069104102
56,ETH,2018-02-01,0.06216244,0.031805214,0.019470656
57,FIN,2018-02-01,-0.00010980291,-0.0027114886,0.0004187391
58,FJI,2018-02-01,-0.00037307056,-0.00081177824,-0.00119255
59,FRA,2018-02-01,-0.0018162864,-0.00224533,-0.0026627926
60,FSM,2018-02-01,-0.0018485775,-0.00034410268,0.0029093295
61,GAB,2018-02-01,-0.0014061097,0.00036032056,-0.0065797484
62,GBR,2018-02-01,0.0011603079,-0.0024768196,0.0029670862
63,GEO,2018-02-01,0.011850765,-0.023213714,-0.010549907
64,GHA,2018-02-01,0.00069307146,0.00051885913,0.008976935
65,GIB,2018-02-01,0.00080500304,0.0005379336,-0.0018160954
66,GIN,2018-02-01,0.0009216554,0.0006616128,0.043240428
67,GMB,2018-02-01,-0.0034150544,0.08174141,0.0021769274
68,GNB,2018-02-01,0.0035697576,0.0031378183,-0.0083283
69,GNQ,2018-02-01,2.522736e-06,0.0031754624,-0.0028198909
70,GRC,2018-02-01,-0.0004946176,-0.002746738,0.0021207747
71,GRD,2018-02-01,0.00016527131,0.051584497,-0.0024723997
72,GRL,2018-02-01,-0.004948993,0.00066252955,0.021015808
73,GTM,2018-02-01,0.005910208,0.008898163,0.0051601473
74,GUM,2018-02-01,-7.2725714e-05,0.0007759699,-0.002474289
75,GUY,2018-02-01,0.0008046834,0.0014083304,0.010742197
76,HKG,2018-02-01,-0.000102725644,-8.245785e-05,0.0010230169
77,HND,2018-02-01,0.00066740555,0.031134674,0.018158797
78,HRV,2018-02-01,0.0013041812,-0.0026629916,0.0011358333
79,HTI,2018-02-01,0.011389649,-0.0036239673,-0.0011542459
80,HUN,2018-02-01,-0.00039248084,-0.0011344184,-0.0003673589
81,IDN,2018-02-01,0.00079487276,0.007292331,-0.0012828107
82,IND,2018-02-01,0.011922574,-0.0013270949,-0.002703314
83,IRL,2018-02-01,0.0021256239,-0.00018052394,-0.0011178202
84,IRN,2018-02-01,0.020968616,-0.002734281,0.016099067
85,IRQ,2018-02-01,0.7711326,1.0685151,0.9942957
86,ISL,2018-02-01,0.00023257242,-0.00083057827,0.0031868045
87,ISR,2018-02-01,0.63563037,2.6925623,0.3022002
88,ITA,2018-02-01,4.953495e-05,-0.001209971,0.0012435295
89,JAM,2018-02-01,0.0017064809,0.0023596582,0.0011689052
90,JOR,2018-02-01,0.0049444768,-0.013649021,0.0045852684
91,JPN,2018-02-01,-0.0020314888,-0.00017619098,0.048833136
92,KAZ,2018-02-01,0.0007074416,-0.00037478417,0.00042295328
93,KEN,2018-02-01,0.081520244,0.061363827,0.031619087
94,KGZ,2018-02-01,-0.00095692376,-0.0009594139,-0.00092988886
95,KHM,2018-02-01,0.0030026266,-0.011029832,0.004683557
96,KOR,2018-02-01,0.00075380615,-0.0006179019,-8.390071e-05
97,KWT,2018-02-01,0.0018060547,0.002672944,0.0028889775
98,LAO,2018-02-01,-0.00047916995,-0.00025559467,0.007434665
99,LBN,2018-02-01,0.305918,0.46899697,0.2449978
100,LBR,2018-02-01,0.093743294,0.001088101,0.018629009
101,LBY,2018-02-01,0.8016431,0.031655136,0.035009377
102,LKA,2018-02-01,8.686702e-05,0.03964397,-0.036475
103,LSO,2018-02-01,0.006576258,-0.00012014651,0.010281447
104,LTU,2018-02-01,-0.0012645535,-0.0004193551,-0.0064716907
105,LUX,2018-02-01,-0.0054277377,0.0011506462,0.0072392006
106,LVA,2018-02-01,-0.0012175672,-0.0005497395,-0.00046069096
107,MAC,2018-02-01,0.0001714429,0.00035231758,0.0014695795
108,MAR,2018-02-01,-0.00065534917,-0.0005526509,0.0013627084
109,MCO,2018-02-01,0.0027915272,-0.0005228898,-0.0005975629
110,MDA,2018-02-01,-0.0014934002,0.00046690967,0.006403315
111,MDG,2018-02-01,-0.0006194973,-0.001568379,-0.005678667
112,MDV,2018-02-01,0.0014758648,-0.00011995146,0.011187952
113,MEX,2018-02-01,0.34908006,1.0825396,0.3577927
114,MHL,2018-02-01,0.0014270822,0.00021136896,-0.004140127
115,MKD,2018-02-01,0.00069973007,-0.0018267331,-0.0043032747
116,MLI,2018-02-01,0.4421201,0.5865598,0.25487432
117,MLT,2018-02-01,-0.00093854935,-0.0012550533,0.002219629
118,MMR,2018-02-01,0.06865622,0.037594214,0.119456895
119,MNE,2018-02-01,-0.0010985712,-0.00080567674,-0.0058401474
120,MNG,2018-02-01,0.00046941396,-0.0012206064,0.00058560265
121,MNP,2018-02-01,-8.0878504e-05,0.0006585591,0.0032722682
122,MOZ,2018-02-01,0.011830252,-0.0009348052,-0.00248681
123,MRT,2018-02-01,0.0029596456,-0.0057284376,0.004634286
124,MUS,2018-02-01,0.00016011608,-0.0008412176,-0.00079812296
125,MWI,2018-02-01,-0.0009604401,0.0015937105,-0.0004927892
126,MYS,2018-02-01,-0.0005360056,-0.0043352814,0.009260585
127,NAM,2018-02-01,0.0007403815,0.0019080848,0.017346429
128,NCL,2018-02-01,-0.0015334281,3.350784e-06,-0.0029788273
129,NER,2018-02-01,0.026158534,0.15629642,0.04506381
130,NGA,2018-02-01,0.13402022,0.28251183,0.22399968
131,NIC,2018-02-01,0.00086992915,-0.004143247,0.0032514678
132,NLD,2018-02-01,0.0011458134,-0.0010083485,-0.004749648
133,NOR,2018-02-01,0.0011548006,-0.0037790793,0.0042648353
134,NPL,2018-02-01,-0.0011147349,0.00027388326,0.008398863
135,NZL,2018-02-01,-9.60598e-05,0.0009028891,-0.0017337005
136,OMN,2018-02-01,0.0054507377,0.00019904698,-0.0010227722
137,PAK,2018-02-01,0.009682829,0.08470516,0.039899748
138,PAN,2018-02-01,-0.0029262935,-0.00023457047,-0.0015450097
139,PER,2018-02-01,-0.0011452506,-0.0045758337,-0.0047451486
140,PHL,2018-02-01,0.06833513,0.005167601,0.046072915
141,PNG,2018-02-01,0.0005209012,-0.0013971858,0.00010004951
142,POL,2018-02-01,-0.0015195872,0.000415441,-0.0069752396
143,PRI,2018-02-01,7.9157086e-05,-0.00037193683,0.012151291
144,PRK,2018-02-01,0.0031346653,0.0001189204,-0.006280397
145,PRT,2018-02-01,0.00032911127,0.00022741135,0.0011710111
146,PRY,2018-02-01,0.00082259,-5.025233e-05,-0.002683083
147,PSE,2018-02-01,-0.0014847008,0.0005728438,-0.025150428
148,QAT,2018-02-01,-0.001213534,-0.00018698715,0.0024644064
149,ROU,2018-02-01,0.0013051999,0.0010052253,0.013015694
150,RUS,2018-02-01,-0.00864641,-0.0065446603,0.0075199557
151,RWA,2018-02-01,0.010694041,0.02132055,-0.0013931073
152,SAU,2018-02-01,0.005210557,-0.0008222127,0.024186302
153,SDN,2018-02-01,0.18963581,0.2651073,0.5002857
154,SEN,2018-02-01,0.0014281007,0.0017972382,0.004146583
155,SGP,2018-02-01,0.000667327,0.00074750313,-0.0011445212
156,SLB,2018-02-01,-0.00028269185,-8.273897e-05,-0.00048778288
157,SLE,2018-02-01,-0.003628713,0.0029909394,0.02813695
158,SLV,2018-02-01,-0.0023493555,-0.004838256,-0.020179948
159,SOM,2018-02-01,1.2438449,2.076291,1.1946632
160,SRB,2018-02-01,-0.0035254916,-0.0008470243,0.001753654
161,SSD,2018-02-01,0.23541585,0.7404495,0.33193937
162,STP,2018-02-01,0.0007043364,-0.00021629602,0.0065967306
163,SUR,2018-02-01,0.00077621976,-0.00022161475,0.012241673
164,SVK,2018-02-01,-0.00080283056,-0.00055064866,0.0122839445
165,SVN,2018-02-01,0.0109656975,-0.00040030188,0.09173856
166,SWE,2018-02-01,0.005803964,-0.001003735,0.00883976
167,SWZ,2018-02-01,-0.0009193868,0.0004318261,-0.007996752
168,SYC,2018-02-01,-0.001135212,0.00018483616,0.00026133598
169,SYR,2018-02-01,13.562347,13.4149885,13.865081
170,TCD,2018-02-01,0.09758175,0.110176876,0.13941392
171,TGO,2018-02-01,-0.0074477596,0.0029959434,-0.0019293472
172,THA,2018-02-01,0.02493045,0.014325856,0.0069205877
173,TJK,2018-02-01,0.0014694831,-0.00044793263,0.0045605246
174,TKM,2018-02-01,0.0011996769,-0.0006985719,0.003293488
175,TLS,2018-02-01,-0.00080310093,-0.0002939913,-0.0005437806
176,TON,2018-02-01,-0.0005336194,-0.0009803252,-4.3759417e-05
177,TTO,2018-02-01,0.0023949011,0.005595841,0.0060532354
178,TUN,2018-02-01,0.021602886,0.025575444,0.019120932
179,TUR,2018-02-01,0.00421583,0.039477143,0.037182774
180,TWN,2018-02-01,0.00015246995,-0.0005906855,0.0043370225
181,TZA,2018-02-01,-0.010357491,0.016347859,-0.0012744084
182,UGA,2018-02-01,-0.0087975245,-0.0021629252,-0.044275153
183,UKR,2018-02-01,0.036837894,0.061258364,0.07315341
184,URY,2018-02-01,0.0003346182,0.0025185263,-0.008956705
185,USA,2018-02-01,-0.0011160484,-0.0020471169,-0.0016932968
186,UZB,2018-02-01,-0.00040058204,0.0006318503,-0.0046045617
187,VEN,2018-02-01,0.21057947,0.10145078,0.013074751
188,VIR,2018-02-01,-0.0003277513,-0.00028437361,0.0002854069
189,VNM,2018-02-01,-0.00053875375,-0.0012430844,0.006476655
190,VUT,2018-02-01,-0.0051769693,-0.0002864577,-0.008798554
191,WSM,2018-02-01,0.00031398117,-0.00027148594,-0.0031546664
192,XKX,2018-02-01,0.0008144463,0.0004159474,0.03580678
193,YEM,2018-02-01,0.6516628,1.4972142,0.6931396
194,ZAF,2018-02-01,0.0017716993,-1.6322865e-05,-0.005129453
195,ZMB,2018-02-01,0.003211096,-0.001732173,0.0052138856
196,ZWE,2018-02-01,0.018749597,-0.004037288,0.019334847
0,AFG,2018-03-01,3.7088337,4.673867,3.493237
1,AGO,2018-03-01,0.003291502,0.030040253,-0.005212912
2,ALB,2018-03-01,-0.0048912386,0.005835662,-0.0020033033
3,ARE,2018-03-01,0.00023515592,0.0008752583,0.0030295863
4,ARG,2018-03-01,6.8458576e-05,-0.00034292974,-0.0039243866
5,ARM,2018-03-01,-0.006706899,0.028904665,0.011207832
6,ATG,2018-03-01,-0.0020773425,0.0012621996,0.014605758
7,AUS,2018-03-01,0.0006252915,0.00018320647,0.00031625113
8,AUT,2018-03-01,-0.0006133756,-0.0005301492,8.343809e-05
9,AZE,2018-03-01,-0.00023444074,0.009419732,-0.008350333
10,BDI,2018-03-01,0.038475417,0.11171046,0.15877193
11,BEL,2018-03-01,0.0023422064,6.727229e-05,0.00022203916
