,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
31,CHL,2018-01-01,5.7900381267521675e-05,0.0003008957091616462,4.342661409377734e-06
32,CHN,2018-01-01,7.17983752015411e-05,0.0006244818014133215,4.056869451201777e-05
33,CIV,2018-01-01,0.0029119069772443017,0.002688431096812533,0.005481800470933408
34,CMR,2018-01-01,0.16689761511311954,0.2443619342990792,0.1999070967243508
35,COD,2018-01-01,0.4538877427528877,0.5098364630652878,0.2624197237151204
36,COG,2018-01-01,0.041462486051247194,0.030398311884317672,0.08154756820233797
37,COL,2018-01-01,0.2730002355555757,0.2992248055993974,0.11344311369072609
38,COM,2018-01-01,5.7900381267521675e-05,0.00039082702643828126,4.342661409377734e-06
39,CPV,2018-01-01,6.421643115641982e-05,0.0002843273228683998,3.74394491100967e-05
40,CRI,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,4.342661409377734e-06
41,CUB,2018-01-01,5.7900381267521675e-05,0.00039082702643828126,4.342661409377734e-06
42,CYP,2018-01-01,5.999436414058854e-05,0.004428562533492107,4.342661409377734e-06
43,CZE,2018-01-01,5.7900381267521675e-05,0.00029613928920026785,4.342661409377734e-06
44,DEU,2018-01-01,0.00048676031178420293,0.005842146515674445,2.0745750258659448e-05
45,DJI,2018-01-01,0.0034669016293945526,0.00300589727188389,0.0038069694287484303
46,DMA,2018-01-01,5.7900381267521675e-05,0.0026176120488526668,4.342661409377734e-06
47,DNK,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,4.342661409377734e-06
48,DOM,2018-01-01,5.7900381267521675e-05,0.0002843273228683998,4.342661409377734e-06
49,DZA,2018-01-01,0.019238374642980668,0.01890110652820719,0.028721401902782252
50,ECU,2018-01-01,0.0013637556563652333,0.0004895406379936299,0.000951422961869198
51,EGY,2018-01-01,0.05629757843826989,0.05805420391599618,0.046798211989553924
52,ERI,2018-01-01,0.0674809722335637,0.1033210601988129,0.043028274600540345
53,ESH,2018-01-01,5.7900381267521675e-05,0.0003982980066516158,4.342661409377734e-06
54,ESP,2018-01-01,0.006697401740455826,0.012834398643343362,0.0020042566292963596
55,EST,2018-01-01,5.7900381267521675e-05,0.0002843273228683998,4.342661409377734e-06
56,ETH,2018-01-01,0.05819865808115863,0.10193585545582656,0.029250253797340715
57,FIN,2018-01-01,5.7900381267521675e-05,0.0003335367830862982,4.342661409377734e-06
58,FJI,2018-01-01,5.7900381267521675e-05,0.00039082702643828126,4.342661409377734e-06
59,FRA,2018-01-01,0.0015517840271433475,0.0029714316817690046,0.002708417740902552
60,FSM,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
61,GAB,2018-01-01,0.002986667252961067,0.000653126604393189,0.01595600163499372
62,GBR,2018-01-01,6.858570674595985e-05,0.0003254986715077994,0.00038280226194510917
63,GEO,2018-01-01,0.0016595792964189747,0.005071915894991677,0.0028787420139606444
64,GHA,2018-01-01,0.0009053857444130736,0.0003120519723734268,0.0017923613056545307
65,GIB,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
66,GIN,2018-01-01,0.0027545961074580756,0.0010191545506145665,0.0428630762506161
67,GMB,2018-01-01,0.0003207375593605884,0.00077605443962106,0.0004833806468524424
68,GNB,2018-01-01,6.06506845746736e-05,0.0004303468472329517,1.0768958047208844e-05
69,GNQ,2018-01-01,7.065404803741468e-05,0.0005939842124675601,6.511580488856062e-05
70,GRC,2018-01-01,5.7900381267521675e-05,0.009077803390287135,4.342661409377734e-06
71,GRD,2018-01-01,5.7900381267521675e-05,0.00028575589228366737,4.342661409377734e-06
72,GRL,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
73,GTM,2018-01-01,0.0024176748409131432,0.01166532225052944,0.0040314215605704445
74,GUM,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
75,GUY,2018-01-01,0.0031565639652629783,0.00048491333802479236,0.004127101093313168
76,HKG,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
77,HND,2018-01-01,0.005895620465942757,0.02499427690874317,0.010866138977339677
78,HRV,2018-01-01,5.7900381267521675e-05,0.0003997265760668833,4.342661409377734e-06
79,HTI,2018-01-01,0.015365772318545558,0.011660833334115535,0.0021352068945502166
80,HUN,2018-01-01,5.7900381267521675e-05,0.0003120519723734268,4.342661409377734e-06
81,IDN,2018-01-01,0.002268138703868908,0.006303054927683281,0.002252128296215414
82,IND,2018-01-01,0.0072624088566256495,0.008102428090202392,0.0056436809472989345
83,IRL,2018-01-01,5.7900381267521675e-05,0.0003254986715077994,6.380849424736e-06
84,IRN,2018-01-01,0.013441588336646118,0.009132517502759724,0.010674011698586838
85,IRQ,2018-01-01,1.471327881774617,1.165899046759394,1.5695636794372527
86,ISL,2018-01-01,5.7900381267521675e-05,0.0003254986715077994,4.342661409377734e-06
87,ISR,2018-01-01,0.13671166296347606,0.08813739571584998,0.19807050791907949
88,ITA,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,6.380849424736e-06
89,JAM,2018-01-01,0.001416612067975169,0.000986355396469291,0.001590786219676386
90,JOR,2018-01-01,0.004691133130918641,0.006899870871130131,0.0026403724623107676
91,JPN,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,6.380849424736e-06
92,KAZ,2018-01-01,0.00013385023623063908,0.00028575589228366737,4.342661409377734e-06
93,KEN,2018-01-01,0.04510723586471535,0.06015016245258957,0.03287380848308373
94,KGZ,2018-01-01,0.0027791426971859167,0.0003573694859860517,0.001485714438904082
95,KHM,2018-01-01,0.00026912314187033744,0.00028575589228366737,0.0003605768332127465
96,KOR,2018-01-01,5.7900381267521675e-05,0.00030232427857691384,6.380849424736e-06
97,KWT,2018-01-01,0.0017247643753864812,0.002785870711873417,0.0017024895177444946
98,LAO,2018-01-01,0.0010030518253928095,0.00028575589228366737,0.003177728898645282
99,LBN,2018-01-01,0.27809963888586836,0.2868976411159364,0.14705257806076324
100,LBR,2018-01-01,0.005362858304006979,0.00042702902997963964,0.06403604954326672
101,LBY,2018-01-01,0.4088283439982793,0.40885167338815626,0.45106520901451425
102,LKA,2018-01-01,0.00692303350040957,0.002073661775036319,0.0037423119271407625
103,LSO,2018-01-01,6.433799814851655e-05,0.00027602819848715433,4.7148111613143774e-06
104,LTU,2018-01-01,5.7900381267521675e-05,0.00030232427857691384,4.342661409377734e-06
105,LUX,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,4.342661409377734e-06
106,LVA,2018-01-01,6.433799814851655e-05,0.0002975678586155355,4.342661409377734e-06
107,MAC,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
108,MAR,2018-01-01,6.421643115641982e-05,0.00028575589228366737,5.687678133609896e-05
109,MCO,2018-01-01,5.7900381267521675e-05,0.00030232427857691384,4.342661409377734e-06
110,MDA,2018-01-01,0.000572269611421401,0.00039225559585354884,0.0012817055071938429
111,MDG,2018-01-01,0.0027459107841008444,0.012121305189428465,0.003333017324745419
112,MDV,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
113,MEX,2018-01-01,6.478683497824302,5.85957420996745,0.07925974958186949
114,MHL,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
115,MKD,2018-01-01,0.003181965406180107,0.00039225559585354884,0.004353779945615484
116,MLI,2018-01-01,0.25547560484667814,0.3058228288369389,0.2360253526589923
117,MLT,2018-01-01,0.00011890358164105224,0.0008862372816352175,4.342661409377734e-06
118,MMR,2018-01-01,0.2029167746062615,0.2423264242927182,0.10703784579025609
119,MNE,2018-01-01,5.7900381267521675e-05,0.00042702902997963964,4.342661409377734e-06
120,MNG,2018-01-01,6.433799814851655e-05,0.00039225559585354884,4.342661409377734e-06
121,MNP,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
122,MOZ,2018-01-01,0.01251851397224073,0.015908888929991438,0.0022571556766696945
123,MRT,2018-01-01,0.00411726301517994,0.02481901428416484,0.013476093015827846
124,MUS,2018-01-01,0.002339126818926407,0.00028575589228366737,0.0020306188185208827
125,MWI,2018-01-01,5.7900381267521675e-05,0.00032218085425448733,4.342661409377734e-06
126,MYS,2018-01-01,0.000866161001009864,0.0006501982072067983,0.001455747965785889
127,NAM,2018-01-01,0.002914566179389406,0.00033190854805100026,0.0018032296378210034
128,NCL,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
129,NER,2018-01-01,0.11519211199831479,0.14744600422876553,0.04810235231416167
130,NGA,2018-01-01,0.17943612481291057,0.21268862882081013,0.14521919320748056
131,NIC,2018-01-01,5.7900381267521675e-05,0.0003982980066516158,4.342661409377734e-06
132,NLD,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,4.342661409377734e-06
133,NOR,2018-01-01,5.7900381267521675e-05,0.00034006015218208995,4.342661409377734e-06
134,NPL,2018-01-01,0.0029013799398714263,0.0003106234029581592,0.005639244421595708
135,NZL,2018-01-01,5.7900381267521675e-05,0.00029613928920026785,4.342661409377734e-06
136,OMN,2018-01-01,5.7900381267521675e-05,0.0005939842124675601,4.342661409377734e-06
137,PAK,2018-01-01,0.038772400015988785,0.038335216106477436,0.1439846166886095
138,PAN,2018-01-01,5.993692638043942e-05,0.0006257502069329761,5.3665994723421405e-06
139,PER,2018-01-01,0.0017850062761393995,0.010114667583993667,0.0024133694981777285
140,PHL,2018-01-01,0.054498255299140264,0.061035246318192765,0.048315226926456144
141,PNG,2018-01-01,0.0021201368391222625,0.0003063656235373027,0.0018221370695283366
142,POL,2018-01-01,5.7900381267521675e-05,0.00029613928920026785,4.342661409377734e-06
143,PRI,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
144,PRK,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,6.380849424736e-06
145,PRT,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
146,PRY,2018-01-01,5.7900381267521675e-05,0.0005939842124675601,4.342661409377734e-06
147,PSE,2018-01-01,6.769220025271738e-05,0.0006516301800723957,3.8969987562141065e-05
148,QAT,2018-01-01,5.993692638043942e-05,0.0002745996290718868,2.307587737082127e-05
149,ROU,2018-01-01,6.433799814851655e-05,0.0002843273228683998,4.342661409377734e-06
150,RUS,2018-01-01,0.009382784831753935,0.006774139620903792,0.02625447710187037
151,RWA,2018-01-01,0.0064933686299017655,0.010345753486748125,0.006910016043562337
152,SAU,2018-01-01,0.006177819014879254,0.010677518067412657,0.01210472968507736
153,SDN,2018-01-01,0.22336156984642436,0.17014883574227582,0.29967942779612855
154,SEN,2018-01-01,0.0027804210149546655,0.0004645737723282422,0.0177998425393879
155,SGP,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
156,SLB,2018-01-01,5.7900381267521675e-05,0.0002843273228683998,4.342661409377734e-06
157,SLE,2018-01-01,0.0027804210149546655,0.00039082702643828126,0.0032542478240347172
158,SLV,2018-01-01,5.992569177552918e-05,0.0010009822370651248,8.145485213735441e-06
159,SOM,2018-01-01,1.4984060380946032,1.4195326541856008,1.1542678604512633
160,SRB,2018-01-01,0.002549203594759636,0.009666588402915937,4.342661409377734e-06
161,SSD,2018-01-01,1.0070943779471495,1.0518962314847426,1.2492057712178843
162,STP,2018-01-01,6.421643115641982e-05,0.0002843273228683998,3.879957040109665e-05
163,SUR,2018-01-01,5.7900381267521675e-05,0.0006155238725959413,4.342661409377734e-06
164,SVK,2018-01-01,5.7900381267521675e-05,0.0002843273228683998,4.342661409377734e-06
165,SVN,2018-01-01,0.0027577598585154916,0.0003008957091616462,0.0023569143880455444
166,SWE,2018-01-01,0.002989440968240388,0.004022562909939807,0.0005851064000533395
167,SWZ,2018-01-01,5.7900381267521675e-05,0.00033190854805100026,4.342661409377734e-06
168,SYC,2018-01-01,0.00013385023623063908,0.0002745996290718868,4.342661409377734e-06
169,SYR,2018-01-01,11.484949043579512,11.223888565098079,8.840973204376837
170,TCD,2018-01-01,0.060851396660138744,0.038249320888881104,0.05923967347623799
171,TGO,2018-01-01,0.0033799742571640444,0.00042702902997963964,0.015262049227638748
172,THA,2018-01-01,0.008834051114907999,0.008298630798131262,0.0175125596206264
173,TJK,2018-01-01,0.00280858888328131,0.000511774832206848,0.0049164318005831785
174,TKM,2018-01-01,5.7900381267521675e-05,0.0006037119062640732,4.342661409377734e-06
175,TLS,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
176,TON,2018-01-01,5.7900381267521675e-05,0.00039082702643828126,4.342661409377734e-06
177,TTO,2018-01-01,6.433799814851655e-05,0.00034978784597860293,4.342661409377734e-06
178,TUN,2018-01-01,0.01935643869429576,0.014377581988418191,0.05535142765525126
179,TUR,2018-01-01,0.0361984880722489,0.04258251139885062,0.06774228080733323
180,TWN,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
181,TZA,2018-01-01,0.0002869576643645566,0.0006856180505121635,7.336188276555117e-05
182,UGA,2018-01-01,0.008193624571022242,0.004907639129341167,0.019837531775944595
183,UKR,2018-01-01,0.07698064549986419,0.09092533887574725,0.0840711447466509
184,URY,2018-01-01,5.7900381267521675e-05,0.0006257502069329761,4.342661409377734e-06
185,USA,2018-01-01,0.0037230196073130654,0.0020493911575436455,0.0020843689119778358
186,UZB,2018-01-01,0.0024039137402472473,0.00042186149394898056,0.002778872729504217
187,VEN,2018-01-01,0.015617850473619077,0.01556161044648291,0.013925844881617602
188,VIR,2018-01-01,5.7900381267521675e-05,0.0002745996290718868,4.342661409377734e-06
189,VNM,2018-01-01,6.433799814851655e-05,0.0003982980066516158,4.674041094560417e-06
190,VUT,2018-01-01,0.003354653625615871,0.0002745996290718868,0.0023907896929912654
191,WSM,2018-01-01,5.7900381267521675e-05,0.00027602819848715433,4.342661409377734e-06
192,XKX,2018-01-01,6.421643115641982e-05,0.00027602819848715433,0.00023225510979877888
193,YEM,2018-01-01,1.3157893476383693,1.107115927719962,0.9254244782429771
194,ZAF,2018-01-01,0.0001455038313676075,0.0004419333340490234,9.946241946717519e-06
195,ZMB,2018-01-01,5.7900381267521675e-05,0.0003254986715077994,4.420877159729305e-05
196,ZWE,2018-01-01,0.0026209678897354555,0.00042702902997963964,0.008692737565986257
0,AFG,2018-02-01,8.146935801761478,8.043407978695193,2.7621096366403965
1,AGO,2018-02-01,0.008440779784050103,0.007489730473245518,0.011546885885702069
2,ALB,2018-02-01,4.208008675412349e-05,0.0006802236520162463,4.644186094687994e-06
3,ARE,2018-02-01,4.208008675412349e-05,0.0003497977023722308,3.4655460127069895e-05
4,ARG,2018-02-01,4.208008675412349e-05,0.00029651461000477364,4.644186094687994e-06
5,ARM,2018-02-01,0.003912690003925523,0.006563427421718916,0.0037800420491215813
6,ATG,2018-02-01,0.0032619340591305782,0.0003289320648886318,0.00194244226884947
7,AUS,2018-02-01,4.3337050084472684e-05,0.00040845700179149565,7.8661489600614e-06
8,AUT,2018-02-01,4.33743744518534e-05,0.0014026509874982779,4.644186094687994e-06
9,AZE,2018-02-01,0.005693130230573459,0.01157911136668964,0.004241930832610827
10,BDI,2018-02-01,0.2806544953287509,0.10153966593776294,0.18998076119249807
11,BEL,2018-02-01,0.0019604245909027704,0.0024445647555383244,0.0014083061615180461
12,BEN,2018-02-01,4.208008675412349e-05,0.000386431061703194,4.6405245759649024e-06
13,BFA,2018-02-01,0.037398734488275374,0.037451259843161736,0.008209354478183738
14,BGD,2018-02-01,0.004072764597483055,0.005062398758623133,0.0024503799468820046
15,BGR,2018-02-01,4.208008675412349e-05,0.0003914640165430635,4.644186094687994e-06
16,BHR,2018-02-01,0.004130628490967231,0.00032287005692574575,0.00857316466477176
17,BHS,2018-02-01,4.208008675412349e-05,0.0003353109793751862,4.644186094687994e-06
18,BIH,2018-02-01,4.465654889428855e-05,0.0025249524477039998,4.591472230687392e-06
19,BLR,2018-02-01,4.208008675412349e-05,0.0003250755457830938,4.644186094687994e-06
20,BLZ,2018-02-01,4.208008675412349e-05,0.0005634237808988361,4.644186094687994e-06
21,BMU,2018-02-01,0.0034764089436248387,0.0002740436231185265,0.0031847550244581534
22,BOL,2018-02-01,0.00284278807624235,0.00026766470863197203,0.0038574691638484666
23,BRA,2018-02-01,0.046682077236125774,0.06951722213712222,0.005765491310894771
24,BRB,2018-02-01,4.208008675412349e-05,0.000313049588937121,4.644186094687994e-06
25,BRN,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.644186094687994e-06
26,BTN,2018-02-01,4.208008675412349e-05,0.0007053799402731948,4.644186094687994e-06
27,BWA,2018-02-01,4.208008675412349e-05,0.0003497977023722308,4.644186094687994e-06
28,CAF,2018-02-01,1.5943777576211051,1.5243496516359087,2.6232488345303526
29,CAN,2018-02-01,4.3337050084472684e-05,0.00040845700179149565,3.356592785420699e-05
30,CHE,2018-02-01,4.33743744518534e-05,0.004129031951178529,4.644186094687994e-06
31,CHL,2018-02-01,4.208008675412349e-05,0.0003497977023722308,1.9443123854576612e-05
32,CHN,2018-02-01,4.3337050084472684e-05,0.0006141056120327849,5.16181885657807e-05
33,CIV,2018-02-01,0.0030607054572525387,0.002490633226388042,0.02143475103942412
34,CMR,2018-02-01,0.17477070347170073,0.2298933527903222,0.16388988924757364
35,COD,2018-02-01,0.6214109183123825,0.5703399879122156,0.29089812237716234
36,COG,2018-02-01,0.029724227751053912,0.03701419882979989,0.07146019929527112
37,COL,2018-02-01,0.24694913593664133,0.3077495991078202,0.058985653651151146
38,COM,2018-02-01,4.208008675412349e-05,0.0003289320648886318,4.644186094687994e-06
39,CPV,2018-02-01,4.208008675412349e-05,0.0002962256444102923,4.644186094687994e-06
40,CRI,2018-02-01,4.208008675412349e-05,0.0003965479986442277,4.644186094687994e-06
41,CUB,2018-02-01,4.208008675412349e-05,0.0003353109793751862,4.644186094687994e-06
42,CYP,2018-02-01,4.33743744518534e-05,0.0022493247500677224,4.644186094687994e-06
43,CZE,2018-02-01,4.208008675412349e-05,0.00033455545509427655,4.644186094687994e-06
44,DEU,2018-02-01,0.0004138530091487055,0.005457430368038689,2.8883757522881822e-05
45,DJI,2018-02-01,0.0035500247644171374,0.003227408247772367,0.005009263766094397
46,DMA,2018-02-01,4.208008675412349e-05,0.000632310645537986,4.644186094687994e-06
47,DNK,2018-02-01,4.208008675412349e-05,0.00040845700179149565,4.644186094687994e-06
48,DOM,2018-02-01,4.208008675412349e-05,0.00028984672992373784,4.644186094687994e-06
49,DZA,2018-02-01,0.011178377219447167,0.01086346638301797,0.022544734923126728
50,ECU,2018-02-01,0.00032266535767450056,0.00043484944145116513,0.00023834354131104183
51,EGY,2018-02-01,0.06880173206225729,0.09473764806656919,0.03534796426486454
52,ERI,2018-02-01,0.035320720086983996,0.024254725974860194,0.05806103145544908
53,ESH,2018-02-01,4.208008675412349e-05,0.0003353109793751862,4.644186094687994e-06
54,ESP,2018-02-01,0.00613123566087836,0.015244302254898052,0.0015049091902496405
55,EST,2018-02-01,4.208008675412349e-05,0.0004529464085869274,4.644186094687994e-06
56,ETH,2018-02-01,0.04238231764467005,0.09818576913580687,0.03500574760748319
57,FIN,2018-02-01,4.208008675412349e-05,0.00040845700179149565,4.644186094687994e-06
58,FJI,2018-02-01,4.208008675412349e-05,0.0003289320648886318,4.644186094687994e-06
59,FRA,2018-02-01,0.001828986029074201,0.003082575306801886,0.0012817811390552181
60,FSM,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
61,GAB,2018-02-01,4.208008675412349e-05,0.0004667185015833471,4.644186094687994e-06
62,GBR,2018-02-01,6.48498461691673e-05,0.0003795550133957956,0.0002814733831447168
63,GEO,2018-02-01,0.004827656732012355,0.004744015723505964,0.004297944478413242
64,GHA,2018-02-01,0.0011071189929621674,0.0003862402085289039,0.003411095401569659
65,GIB,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.644186094687994e-06
66,GIN,2018-02-01,0.0030036407344777743,0.0008408889995655829,0.019555452539702502
67,GMB,2018-02-01,0.0009968729229735372,0.0007123727654562955,0.0024290288181031917
68,GNB,2018-02-01,4.208008675412349e-05,0.000436325879997389,1.1879115310175978e-05
69,GNQ,2018-02-01,4.361273138785648e-05,0.00039164876158240465,4.595133749410484e-06
70,GRC,2018-02-01,4.33743744518534e-05,0.006218619786716006,4.644186094687994e-06
71,GRD,2018-02-01,4.208008675412349e-05,0.0003194285034236754,4.644186094687994e-06
72,GRL,2018-02-01,0.003701425866866751,0.00026766470863197203,0.005165235095654886
73,GTM,2018-02-01,0.002988015233726106,0.0199799222449265,0.00387689125242421
74,GUM,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
75,GUY,2018-02-01,0.003342961325071796,0.00033113112788322866,0.004325735376998418
76,HKG,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
77,HND,2018-02-01,0.003184712209459383,0.016379014884780267,0.008215900877247228
78,HRV,2018-02-01,4.208008675412349e-05,0.0003577819662614334,4.644186094687994e-06
79,HTI,2018-02-01,0.009792201988531967,0.010845951514774587,0.003499378524105822
80,HUN,2018-02-01,4.208008675412349e-05,0.00035798781852326716,4.644186094687994e-06
81,IDN,2018-02-01,0.0024053011407828727,0.020529552543321557,0.0033286445377894796
82,IND,2018-02-01,0.007664976158111535,0.008115465518453187,0.0057847380078799755
83,IRL,2018-02-01,4.236954441331512e-05,0.0003914640165430635,4.745986802013697e-06
84,IRN,2018-02-01,0.0064400169892018,0.007779751017771917,0.011987653866416138
85,IRQ,2018-02-01,1.3007335755690925,0.9761717634237398,1.2905667708884594
86,ISL,2018-02-01,4.208008675412349e-05,0.0003795550133957956,4.644186094687994e-06
87,ISR,2018-02-01,0.25372437604349196,0.15548863987945943,0.32973719949233676
88,ITA,2018-02-01,4.236954441331512e-05,0.0003965479986442277,4.745986802013697e-06
89,JAM,2018-02-01,0.0020611947020986302,0.0003353109793751862,0.0009121568136689062
90,JOR,2018-02-01,0.004415859876936953,0.011782244084682432,0.0020367550495361585
91,JPN,2018-02-01,4.236954441331512e-05,0.00030289352449132807,6.785037450459571e-06
92,KAZ,2018-02-01,4.195000250510524e-05,0.00028984672992373784,4.644186094687994e-06
93,KEN,2018-02-01,0.044081894160322044,0.056044881441745485,0.04461614168691432
94,KGZ,2018-02-01,0.003343705041100638,0.0003565569502411171,0.0015065803514775255
95,KHM,2018-02-01,0.00026902262704373,0.0003012751754025457,0.00019656672068250287
96,KOR,2018-02-01,4.208008675412349e-05,0.0003358057972315015,4.745986802013697e-06
97,KWT,2018-02-01,0.0020073752701993204,0.008366957458861379,0.0027532691411433913
98,LAO,2018-02-01,0.0005883540257860415,0.000313049588937121,0.0011766929912967997
99,LBN,2018-02-01,0.2538602110698708,0.2832767081802877,0.1239953056215306
100,LBR,2018-02-01,0.010690485343119116,0.000436325879997389,0.0490475050570719
101,LBY,2018-02-01,0.5348502975663956,0.5412586784779652,0.41623939685131633
102,LKA,2018-02-01,0.004384447301077953,0.0014708010172880261,0.0076771334625993825
103,LSO,2018-02-01,0.0030496845203172034,0.0002740436231185265,0.03642869804252166
104,LTU,2018-02-01,4.208008675412349e-05,0.0003440366318176308,4.644186094687994e-06
105,LUX,2018-02-01,0.0035093372697122096,0.00040845700179149565,0.0012189859987064746
106,LVA,2018-02-01,4.208008675412349e-05,0.0003287943845396765,4.644186094687994e-06
107,MAC,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.615448407683367e-06
108,MAR,2018-02-01,4.426859577528149e-05,0.0003186966312965394,5.334808270753282e-05
109,MCO,2018-02-01,4.208008675412349e-05,0.0003415668677861016,4.644186094687994e-06
110,MDA,2018-02-01,4.208008675412349e-05,0.0003289320648886318,4.644186094687994e-06
111,MDG,2018-02-01,0.0025135829109628654,0.0006265042570235433,0.004839445680077618
112,MDV,2018-02-01,4.208008675412349e-05,0.00045806312472290267,4.644186094687994e-06
113,MEX,2018-02-01,0.37433838972487316,0.420660002777601,0.09996058708763447
114,MHL,2018-02-01,4.2070826870519716e-05,0.00026766470863197203,7.687328006329691e-06
115,MKD,2018-02-01,0.003088993488811553,0.0003353109793751862,0.004699208609739153
116,MLI,2018-02-01,0.4332134750485455,0.4598548160298672,0.22070881981131055
117,MLT,2018-02-01,7.315788969567226e-05,0.0011082920297471196,4.644186094687994e-06
118,MMR,2018-02-01,0.13213386718126555,0.15426252631794057,0.09698466470418018
119,MNE,2018-02-01,4.1574708367565166e-05,0.0004482348831446569,7.687328006329691e-06
120,MNG,2018-02-01,4.208008675412349e-05,0.0003289320648886318,4.644186094687994e-06
121,MNP,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.644186094687994e-06
122,MOZ,2018-02-01,0.00807554140566423,0.00739416356565995,0.0024038205216735664
123,MRT,2018-02-01,0.0050906568929228145,0.030799136073284814,0.011820629246410072
