,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
65,GIB,2018-01-01,0.18435019,0.18632334,0.1835791
66,GIN,2018-01-01,0.25122395,0.2275803,0.295165
67,GMB,2018-01-01,0.19286914,0.192447,0.19435371
68,GNB,2018-01-01,0.18435019,0.18632334,0.1835791
69,GNQ,2018-01-01,0.18719563,0.19726999,0.1970908
70,GRC,2018-01-01,0.18435019,0.18632334,0.1835791
71,GRD,2018-01-01,0.18435019,0.18632334,0.1835791
72,GRL,2018-01-01,0.18435019,0.18632334,0.1835791
73,GTM,2018-01-01,0.25122395,0.2275803,0.28148568
74,GUM,2018-01-01,0.18435019,0.18632334,0.1835791
75,GUY,2018-01-01,0.20069382,0.19726999,0.24601425
76,HKG,2018-01-01,0.18435019,0.18632334,0.1835791
77,HND,2018-01-01,0.25174415,0.22952229,0.34099302
78,HRV,2018-01-01,0.18435019,0.18632334,0.1835791
79,HTI,2018-01-01,0.43855307,0.46887496,0.23270966
80,HUN,2018-01-01,0.18435019,0.18632334,0.1835791
81,IDN,2018-01-01,0.43782967,0.3495215,0.49280933
82,IND,2018-01-01,0.6694318,0.68158513,0.55981123
83,IRL,2018-01-01,0.18435019,0.18632334,0.1835791
84,IRN,2018-01-01,0.5973521,0.54134166,0.58199614
85,IRQ,2018-01-01,0.61990327,0.61692137,0.57715
86,ISL,2018-01-01,0.18435019,0.18632334,0.1835791
87,ISR,2018-01-01,0.63261706,0.62699014,0.5565926
88,ITA,2018-01-01,0.18435019,0.18632334,0.1835791
89,JAM,2018-01-01,0.1873956,0.18632334,0.22080564
90,JOR,2018-01-01,0.24806184,0.25213626,0.27693155
91,JPN,2018-01-01,0.18435019,0.18632334,0.1835791
92,KAZ,2018-01-01,0.18435019,0.18632334,0.1835791
93,KEN,2018-01-01,0.6445571,0.6566967,0.52218974
94,KGZ,2018-01-01,0.21198902,0.22456636,0.23326254
95,KHM,2018-01-01,0.19286914,0.192447,0.22182822
96,KOR,2018-01-01,0.18435019,0.18632334,0.1835791
97,KWT,2018-01-01,0.21198902,0.2275803,0.21362612
98,LAO,2018-01-01,0.18719563,0.18632334,0.20988977
99,LBN,2018-01-01,0.642124,0.57670194,0.5564516
100,LBR,2018-01-01,0.20775722,0.18632334,0.2237673
101,LBY,2018-01-01,0.66200143,0.6609623,0.54977614
102,LKA,2018-01-01,0.21198902,0.22273658,0.27350578
103,LSO,2018-01-01,0.18435019,0.18632334,0.1835791
104,LTU,2018-01-01,0.18435019,0.18632334,0.1835791
105,LUX,2018-01-01,0.18435019,0.18632334,0.1835791
106,LVA,2018-01-01,0.18435019,0.18632334,0.1835791
107,MAC,2018-01-01,0.18435019,0.18632334,0.1835791
108,MAR,2018-01-01,0.18719563,0.18632334,0.19418786
109,MCO,2018-01-01,0.18435019,0.18632334,0.1835791
110,MDA,2018-01-01,0.18719563,0.18632334,0.19189553
111,MDG,2018-01-01,0.28041023,0.2781212,0.2238383
112,MDV,2018-01-01,0.18435019,0.18632334,0.1835791
113,MEX,2018-01-01,0.53378946,0.49442142,0.5752185
114,MHL,2018-01-01,0.18435019,0.18632334,0.1835791
115,MKD,2018-01-01,0.20069382,0.18632334,0.26332426
116,MLI,2018-01-01,0.5174876,0.5471721,0.47176185
117,MLT,2018-01-01,0.18435019,0.18632334,0.1835791
118,MMR,2018-01-01,0.6646809,0.6843067,0.58922595
119,MNE,2018-01-01,0.18435019,0.18632334,0.1835791
120,MNG,2018-01-01,0.18435019,0.18632334,0.1835791
121,MNP,2018-01-01,0.18435019,0.18632334,0.1835791
122,MOZ,2018-01-01,0.49639478,0.54127634,0.33022797
123,MRT,2018-01-01,0.22161706,0.23344238,0.24681872
124,MUS,2018-01-01,0.20069382,0.18632334,0.22006346
125,MWI,2018-01-01,0.18435019,0.18632334,0.1835791
126,MYS,2018-01-01,0.21506734,0.22456636,0.1946249
127,NAM,2018-01-01,0.20856695,0.18632334,0.2238383
128,NCL,2018-01-01,0.18435019,0.18632334,0.1835791
129,NER,2018-01-01,0.60660833,0.6248041,0.57726043
130,NGA,2018-01-01,0.57301694,0.5606837,0.5786185
131,NIC,2018-01-01,0.18435019,0.18632334,0.1835791
132,NLD,2018-01-01,0.18435019,0.18632334,0.1835791
133,NOR,2018-01-01,0.18435019,0.18632334,0.1835791
134,NPL,2018-01-01,0.19990693,0.18632334,0.2751761
135,NZL,2018-01-01,0.18435019,0.18632334,0.1835791
136,OMN,2018-01-01,0.18435019,0.19726999,0.1835791
137,PAK,2018-01-01,0.69716895,0.72905827,0.582831
138,PAN,2018-01-01,0.18435019,0.19957085,0.1835791
139,PER,2018-01-01,0.21575642,0.2325828,0.475688
140,PHL,2018-01-01,0.664665,0.66868293,0.5902415
141,PNG,2018-01-01,0.20100035,0.192447,0.23435794
142,POL,2018-01-01,0.18435019,0.18632334,0.1835791
143,PRI,2018-01-01,0.18435019,0.18632334,0.1835791
144,PRK,2018-01-01,0.18435019,0.18632334,0.1835791
145,PRT,2018-01-01,0.18435019,0.18632334,0.1835791
146,PRY,2018-01-01,0.18435019,0.19726999,0.1835791
147,PSE,2018-01-01,0.18435019,0.18632334,0.1835791
148,QAT,2018-01-01,0.18435019,0.18632334,0.1835791
149,ROU,2018-01-01,0.18435019,0.18632334,0.1835791
150,RUS,2018-01-01,0.59417325,0.62740594,0.6084939
151,RWA,2018-01-01,0.33154038,0.3534095,0.25385988
152,SAU,2018-01-01,0.59798425,0.58793306,0.42606717
153,SDN,2018-01-01,0.6372687,0.6401056,0.5642945
154,SEN,2018-01-01,0.2475467,0.22273658,0.369957
155,SGP,2018-01-01,0.18435019,0.18632334,0.1835791
156,SLB,2018-01-01,0.18435019,0.18632334,0.1835791
157,SLE,2018-01-01,0.19990693,0.18632334,0.23366612
158,SLV,2018-01-01,0.18435019,0.18632334,0.1835791
159,SOM,2018-01-01,0.6013673,0.6096179,0.5902415
160,SRB,2018-01-01,0.18435019,0.18632334,0.1835791
161,SSD,2018-01-01,0.5973106,0.6161638,0.53444225
162,STP,2018-01-01,0.18719563,0.18632334,0.19075118
163,SUR,2018-01-01,0.18435019,0.19957085,0.1835791
164,SVK,2018-01-01,0.18435019,0.18632334,0.1835791
165,SVN,2018-01-01,0.20381325,0.18632334,0.29919964
166,SWE,2018-01-01,0.32638934,0.31551257,0.20405081
167,SWZ,2018-01-01,0.18435019,0.18632334,0.1835791
168,SYC,2018-01-01,0.18435019,0.18632334,0.1835791
169,SYR,2018-01-01,0.59007764,0.5826875,0.582828
170,TCD,2018-01-01,0.5438268,0.52586883,0.4810918
171,TGO,2018-01-01,0.27308387,0.18632334,0.24563019
172,THA,2018-01-01,0.6517177,0.6164415,0.5431617
173,TJK,2018-01-01,0.21967311,0.2275803,0.24094345
174,TKM,2018-01-01,0.18435019,0.19726999,0.1835791
175,TLS,2018-01-01,0.18435019,0.18632334,0.1835791
176,TON,2018-01-01,0.18435019,0.18632334,0.1835791
177,TTO,2018-01-01,0.18435019,0.18632334,0.1835791
178,TUN,2018-01-01,0.6097262,0.6067612,0.48632392
179,TUR,2018-01-01,0.69716895,0.7278635,0.6022012
180,TWN,2018-01-01,0.18435019,0.18632334,0.1835791
181,TZA,2018-01-01,0.22879826,0.25854266,0.21898021
182,UGA,2018-01-01,0.25174415,0.2325828,0.5694191
183,UKR,2018-01-01,0.63751274,0.65403026,0.56657314
184,URY,2018-01-01,0.18435019,0.19957085,0.1835791
185,USA,2018-01-01,0.37930027,0.259741,0.2807128
186,UZB,2018-01-01,0.20100035,0.19726999,0.24378023
187,VEN,2018-01-01,0.4886589,0.56966925,0.5924823
188,VIR,2018-01-01,0.18435019,0.18632334,0.1835791
189,VNM,2018-01-01,0.18435019,0.18632334,0.1835791
190,VUT,2018-01-01,0.20021255,0.18632334,0.23326254
191,WSM,2018-01-01,0.18435019,0.18632334,0.1835791
192,XKX,2018-01-01,0.18719563,0.18632334,0.20834434
193,YEM,2018-01-01,0.573836,0.59701765,0.5860267
194,ZAF,2018-01-01,0.3165631,0.33245355,0.1984345
195,ZMB,2018-01-01,0.18719563,0.18632334,0.19445886
196,ZWE,2018-01-01,0.20430098,0.192447,0.24837413
0,AFG,2018-02-01,0.5882705,0.5714033,0.58987
1,AGO,2018-02-01,0.55000967,0.5060926,0.34245595
2,ALB,2018-02-01,0.18433504,0.18631783,0.18358071
3,ARE,2018-02-01,0.1872963,0.18631783,0.1945593
4,ARG,2018-02-01,0.18433504,0.18631783,0.18358071
5,ARM,2018-02-01,0.25262815,0.22972886,0.34670866
6,ATG,2018-02-01,0.20352532,0.18631783,0.21699351
7,AUS,2018-02-01,0.18562157,0.18631783,0.18944517
8,AUT,2018-02-01,0.18433504,0.18631783,0.18358071
9,AZE,2018-02-01,0.47733474,0.4170646,0.5128986
10,BDI,2018-02-01,0.6492939,0.65486455,0.4780592
11,BEL,2018-02-01,0.21129659,0.22449496,0.1945593
12,BEN,2018-02-01,0.18433504,0.19728656,0.18358071
13,BFA,2018-02-01,0.5149091,0.63196534,0.31458944
14,BGD,2018-02-01,0.43268958,0.42817074,0.24185212
15,BGR,2018-02-01,0.18433504,0.18631783,0.18358071
16,BHR,2018-02-01,0.20139018,0.19324487,0.24497479
17,BHS,2018-02-01,0.18433504,0.18631783,0.18358071
18,BIH,2018-02-01,0.18433504,0.18631783,0.18358071
19,BLR,2018-02-01,0.18433504,0.18631783,0.18358071
20,BLZ,2018-02-01,0.18433504,0.19961147,0.18358071
21,BMU,2018-02-01,0.19993386,0.18631783,0.2244835
22,BOL,2018-02-01,0.2019969,0.18631783,0.22031303
23,BRA,2018-02-01,0.687591,0.7140075,0.5811389
24,BRB,2018-02-01,0.18433504,0.18631783,0.18358071
25,BRN,2018-02-01,0.18433504,0.18631783,0.18358071
26,BTN,2018-02-01,0.18433504,0.18631783,0.18358071
27,BWA,2018-02-01,0.18433504,0.18631783,0.18358071
28,CAF,2018-02-01,0.61869305,0.6226944,0.60102487
29,CAN,2018-02-01,0.18859872,0.18631783,0.19809511
30,CHE,2018-02-01,0.18433504,0.18631783,0.18358071
31,CHL,2018-02-01,0.18433504,0.18631783,0.18358071
32,CHN,2018-02-01,0.276147,0.24854904,0.23824006
33,CIV,2018-02-01,0.24696916,0.22719824,0.32391644
34,CMR,2018-02-01,0.5980815,0.62526584,0.5817104
35,COD,2018-02-01,0.5938287,0.6095505,0.5244078
36,COG,2018-02-01,0.6236963,0.47244474,0.5105811
37,COL,2018-02-01,0.6674151,0.6582739,0.58987
38,COM,2018-02-01,0.18433504,0.18631783,0.18358071
39,CPV,2018-02-01,0.18433504,0.18631783,0.18358071
40,CRI,2018-02-01,0.18433504,0.18631783,0.18358071
41,CUB,2018-02-01,0.18433504,0.18631783,0.18358071
42,CYP,2018-02-01,0.18433504,0.18631783,0.18358071
43,CZE,2018-02-01,0.18433504,0.18631783,0.18358071
44,DEU,2018-02-01,0.23618592,0.27356684,0.19585049
45,DJI,2018-02-01,0.22769935,0.23247628,0.2592544
46,DMA,2018-02-01,0.18433504,0.18631783,0.18358071
47,DNK,2018-02-01,0.18433504,0.18631783,0.18358071
48,DOM,2018-02-01,0.18433504,0.18631783,0.18358071
49,DZA,2018-02-01,0.67151976,0.65332776,0.5177463
50,ECU,2018-02-01,0.1872963,0.18631783,0.1971642
51,EGY,2018-02-01,0.5869859,0.5991327,0.57928354
52,ERI,2018-02-01,0.24696916,0.2266545,0.2729217
53,ESH,2018-02-01,0.18433504,0.18631783,0.18358071
54,ESP,2018-02-01,0.39590958,0.289368,0.22247957
55,EST,2018-02-01,0.18433504,0.18631783,0.18358071
56,ETH,2018-02-01,0.7053454,0.7280096,0.53517014
57,FIN,2018-02-01,0.18433504,0.18631783,0.18358071
58,FJI,2018-02-01,0.18433504,0.18631783,0.18358071
59,FRA,2018-02-01,0.3266288,0.31950346,0.2584265
60,FSM,2018-02-01,0.18433504,0.18631783,0.18358071
61,GAB,2018-02-01,0.18433504,0.19961147,0.18358071
62,GBR,2018-02-01,0.21809979,0.18631783,0.20546427
63,GEO,2018-02-01,0.22296801,0.18631783,0.24712615
64,GHA,2018-02-01,0.18769506,0.18631783,0.21925737
65,GIB,2018-02-01,0.18433504,0.18631783,0.18358071
66,GIN,2018-02-01,0.24696916,0.22719824,0.35583252
67,GMB,2018-02-01,0.19262695,0.19324487,0.20900546
68,GNB,2018-02-01,0.18433504,0.18631783,0.18358071
69,GNQ,2018-02-01,0.18433504,0.19728656,0.18358071
70,GRC,2018-02-01,0.18433504,0.18631783,0.18358071
71,GRD,2018-02-01,0.18433504,0.18631783,0.18358071
72,GRL,2018-02-01,0.20413685,0.18631783,0.2676506
73,GTM,2018-02-01,0.25062537,0.22719824,0.27017456
74,GUM,2018-02-01,0.18433504,0.18631783,0.18358071
75,GUY,2018-02-01,0.20139018,0.18631783,0.2476565
76,HKG,2018-02-01,0.18433504,0.18631783,0.18358071
77,HND,2018-02-01,0.2516502,0.22972886,0.3342866
78,HRV,2018-02-01,0.18433504,0.18631783,0.18358071
79,HTI,2018-02-01,0.41188204,0.46822956,0.23144159
80,HUN,2018-02-01,0.18433504,0.18631783,0.18358071
81,IDN,2018-02-01,0.45239434,0.34747154,0.50691336
82,IND,2018-02-01,0.6318664,0.6026049,0.5573109
83,IRL,2018-02-01,0.18433504,0.18631783,0.18358071
84,IRN,2018-02-01,0.52485806,0.5833042,0.58278733
85,IRQ,2018-02-01,0.6161489,0.61153686,0.5749563
86,ISL,2018-02-01,0.18433504,0.18631783,0.18358071
87,ISR,2018-02-01,0.6666157,0.65411687,0.5557601
88,ITA,2018-02-01,0.18433504,0.18631783,0.18358071
89,JAM,2018-02-01,0.2056159,0.18631783,0.22033425
90,JOR,2018-02-01,0.24798405,0.23192368,0.27805805
91,JPN,2018-02-01,0.18433504,0.18631783,0.18358071
92,KAZ,2018-02-01,0.18433504,0.18631783,0.18358071
93,KEN,2018-02-01,0.6485712,0.6627091,0.5118618
94,KGZ,2018-02-01,0.21805452,0.22449496,0.23429607
95,KHM,2018-02-01,0.19262695,0.19324487,0.2199614
96,KOR,2018-02-01,0.18433504,0.18631783,0.18358071
97,KWT,2018-02-01,0.21173315,0.22719824,0.21532995
98,LAO,2018-02-01,0.1872963,0.18631783,0.19375344
99,LBN,2018-02-01,0.6341275,0.6333836,0.5085721
100,LBR,2018-02-01,0.20675017,0.18631783,0.22614256
101,LBY,2018-02-01,0.6127233,0.61701965,0.5590983
102,LKA,2018-02-01,0.21173315,0.221504,0.2663378
103,LSO,2018-02-01,0.2098883,0.18631783,0.33695495
104,LTU,2018-02-01,0.18433504,0.18631783,0.18358071
105,LUX,2018-02-01,0.2033886,0.18631783,0.23429607
106,LVA,2018-02-01,0.18433504,0.18631783,0.18358071
107,MAC,2018-02-01,0.18433504,0.18631783,0.18358071
108,MAR,2018-02-01,0.1872963,0.18631783,0.19696262
109,MCO,2018-02-01,0.18433504,0.18631783,0.18358071
110,MDA,2018-02-01,0.18433504,0.18631783,0.18358071
111,MDG,2018-02-01,0.27509835,0.27446297,0.2244835
112,MDV,2018-02-01,0.18433504,0.18631783,0.18358071
113,MEX,2018-02-01,0.6485712,0.65559316,0.5749563
114,MHL,2018-02-01,0.18433504,0.18631783,0.18358071
115,MKD,2018-02-01,0.2056159,0.18631783,0.37850064
116,MLI,2018-02-01,0.5358289,0.5462567,0.47244963
117,MLT,2018-02-01,0.18433504,0.18631783,0.18358071
118,MMR,2018-02-01,0.6220503,0.58231676,0.5893661
119,MNE,2018-02-01,0.18433504,0.18631783,0.18358071
120,MNG,2018-02-01,0.18433504,0.18631783,0.18358071
121,MNP,2018-02-01,0.18433504,0.18631783,0.18358071
122,MOZ,2018-02-01,0.44697067,0.4840471,0.32830083
123,MRT,2018-02-01,0.22296801,0.23275165,0.23652726
124,MUS,2018-02-01,0.18433504,0.18631783,0.18358071
125,MWI,2018-02-01,0.18433504,0.18631783,0.18358071
126,MYS,2018-02-01,0.21457516,0.22449496,0.1945593
127,NAM,2018-02-01,0.2088652,0.18631783,0.2244835
128,NCL,2018-02-01,0.18433504,0.18631783,0.18358071
129,NER,2018-02-01,0.5635323,0.53508943,0.580737
130,NGA,2018-02-01,0.63745517,0.6359864,0.57722956
131,NIC,2018-02-01,0.18433504,0.18631783,0.18358071
132,NLD,2018-02-01,0.18433504,0.18631783,0.18358071
133,NOR,2018-02-01,0.18433504,0.18631783,0.18358071
134,NPL,2018-02-01,0.19933179,0.18631783,0.26787022
135,NZL,2018-02-01,0.18433504,0.18631783,0.18358071
136,OMN,2018-02-01,0.18433504,0.19728656,0.18358071
137,PAK,2018-02-01,0.67151976,0.68751967,0.5887917
138,PAN,2018-02-01,0.18433504,0.18631783,0.18358071
139,PER,2018-02-01,0.21593784,0.22972886,0.45879766
140,PHL,2018-02-01,0.67151976,0.6817569,0.58987
141,PNG,2018-02-01,0.2019969,0.19324487,0.24212123
142,POL,2018-02-01,0.18433504,0.18631783,0.18358071
143,PRI,2018-02-01,0.18433504,0.18631783,0.18358071
144,PRK,2018-02-01,0.18433504,0.18631783,0.18358071
145,PRT,2018-02-01,0.18433504,0.18631783,0.18358071
146,PRY,2018-02-01,0.18433504,0.18631783,0.18358071
147,PSE,2018-02-01,0.18433504,0.18631783,0.18358071
148,QAT,2018-02-01,0.18433504,0.18631783,0.18358071
149,ROU,2018-02-01,0.20413685,0.18631783,0.40615734
150,RUS,2018-02-01,0.57219094,0.5323043,0.6098901
151,RWA,2018-02-01,0.33155912,0.35146335,0.27152914
152,SAU,2018-02-01,0.48824003,0.47559223,0.41506878
153,SDN,2018-02-01,0.6162182,0.6187364,0.5636544
154,SEN,2018-02-01,0.22674248,0.221504,0.26325557
155,SGP,2018-02-01,0.18433504,0.18631783,0.18358071
156,SLB,2018-02-01,0.18433504,0.18631783,0.18358071
157,SLE,2018-02-01,0.19933179,0.18631783,0.23429607
158,SLV,2018-02-01,0.18433504,0.18631783,0.18358071
159,SOM,2018-02-01,0.5979088,0.60053176,0.58987
160,SRB,2018-02-01,0.18433504,0.18631783,0.18358071
161,SSD,2018-02-01,0.5919956,0.60366285,0.5969547
162,STP,2018-02-01,0.1872963,0.18631783,0.19109389
163,SUR,2018-02-01,0.18433504,0.18631783,0.18358071
164,SVK,2018-02-01,0.18433504,0.18631783,0.18358071
165,SVN,2018-02-01,0.20413685,0.18631783,0.29015195
166,SWE,2018-02-01,0.30621183,0.31673926,0.20000514
167,SWZ,2018-02-01,0.18433504,0.18631783,0.18358071
168,SYC,2018-02-01,0.18433504,0.18631783,0.18358071
169,SYR,2018-02-01,0.5728612,0.5874186,0.5835425
170,TCD,2018-02-01,0.62070817,0.66660625,0.48034492
171,TGO,2018-02-01,0.26456356,0.18631783,0.24571869
172,THA,2018-02-01,0.70120335,0.696275,0.5175163
173,TJK,2018-02-01,0.21805452,0.22719824,0.24018788
174,TKM,2018-02-01,0.18433504,0.19728656,0.18358071
175,TLS,2018-02-01,0.18433504,0.18631783,0.18358071
176,TON,2018-02-01,0.18433504,0.18631783,0.18358071
177,TTO,2018-02-01,0.18433504,0.18631783,0.18358071
178,TUN,2018-02-01,0.52251595,0.55039316,0.4489066
179,TUR,2018-02-01,0.6567598,0.66837275,0.6041222
180,TWN,2018-02-01,0.18433504,0.18631783,0.18358071
181,TZA,2018-02-01,0.32422578,0.44884598,0.21751074
182,UGA,2018-02-01,0.2516502,0.23192368,0.5527935
183,UKR,2018-02-01,0.638785,0.6569201,0.55614847
184,URY,2018-02-01,0.18433504,0.18631783,0.18358071
185,USA,2018-02-01,0.36825427,0.25618386,0.24321947
186,UZB,2018-02-01,0.2019969,0.19728656,0.24023086
187,VEN,2018-02-01,0.59310126,0.62529105,0.573699
188,VIR,2018-02-01,0.18433504,0.18631783,0.18358071
189,VNM,2018-02-01,0.18433504,0.18631783,0.18358071
190,VUT,2018-02-01,0.19993386,0.18631783,0.23357601
191,WSM,2018-02-01,0.18433504,0.18631783,0.18358071
192,XKX,2018-02-01,0.20413685,0.18631783,0.3137853
193,YEM,2018-02-01,0.5787605,0.5973712,0.5850883
194,ZAF,2018-02-01,0.2792211,0.2714883,0.19828859
195,ZMB,2018-02-01,0.1872963,0.18631783,0.19375344
196,ZWE,2018-02-01,0.47214755,0.5129262,0.23303667
0,AFG,2018-03-01,0.5755662,0.5566247,0.58990544
1,AGO,2018-03-01,0.49196318,0.48223543,0.43363664
2,ALB,2018-03-01,0.18430631,0.18629833,0.18360904
3,ARE,2018-03-01,0.18744005,0.18629833,0.19296552
4,ARG,2018-03-01,0.18430631,0.18629833,0.18360904
5,ARM,2018-03-01,0.25311932,0.23380768,0.34234065
6,ATG,2018-03-01,0.20404585,0.18629833,0.22446175
7,AUS,2018-03-01,0.18430631,0.18629833,0.18729335
8,AUT,2018-03-01,0.18430631,0.18629833,0.18360904
9,AZE,2018-03-01,0.48294067,0.42260006,0.47798675
10,BDI,2018-03-01,0.7106114,0.729457,0.4968303
11,BEL,2018-03-01,0.21092282,0.22458266,0.19548264
12,BEN,2018-03-01,0.18430631,0.1985033,0.18360904
13,BFA,2018-03-01,0.38793474,0.58043915,0.3303329
14,BGD,2018-03-01,0.43177387,0.43063626,0.22775516
15,BGR,2018-03-01,0.18430631,0.1990862,0.18360904
16,BHR,2018-03-01,0.20171498,0.19392766,0.22426823
17,BHS,2018-03-01,0.18430631,0.18629833,0.18360904
18,BIH,2018-03-01,0.18430631,0.18629833,0.18360904
19,BLR,2018-03-01,0.18430631,0.18629833,0.18360904
20,BLZ,2018-03-01,0.18430631,0.1990862,0.18360904
21,BMU,2018-03-01,0.19966555,0.18629833,0.22446175
22,BOL,2018-03-01,0.18895009,0.18629833,0.2916182
23,BRA,2018-03-01,0.6683286,0.68819606,0.57910174
24,BRB,2018-03-01,0.18430631,0.18629833,0.18360904
25,BRN,2018-03-01,0.18430631,0.18629833,0.18360904
26,BTN,2018-03-01,0.18430631,0.18629833,0.18360904
27,BWA,2018-03-01,0.18430631,0.18629833,0.18360904
28,CAF,2018-03-01,0.5782775,0.57958364,0.58786327
29,CAN,2018-03-01,0.18744005,0.18629833,0.19659767
30,CHE,2018-03-01,0.18430631,0.18629833,0.18360904
31,CHL,2018-03-01,0.18430631,0.18629833,0.18360904
32,CHN,2018-03-01,0.24024479,0.24770685,0.26581365
33,CIV,2018-03-01,0.2474828,0.22743636,0.31154206
34,CMR,2018-03-01,0.5884039,0.6080448,0.5685712
35,COD,2018-03-01,0.6008894,0.600232,0.5349686
36,COG,2018-03-01,0.62169605,0.47810987,0.5607858
37,COL,2018-03-01,0.654063,0.6418699,0.58990544
38,COM,2018-03-01,0.18744005,0.18629833,0.19039173
39,CPV,2018-03-01,0.19907114,0.18629833,0.23420572
40,CRI,2018-03-01,0.18430631,0.18629833,0.18360904
41,CUB,2018-03-01,0.18430631,0.18629833,0.18360904
42,CYP,2018-03-01,0.18430631,0.18629833,0.18360904
43,CZE,2018-03-01,0.18430631,0.18629833,0.18360904
44,DEU,2018-03-01,0.22722694,0.25674948,0.19564255
45,DJI,2018-03-01,0.22801912,0.23380768,0.2576237
46,DMA,2018-03-01,0.18430631,0.18629833,0.18360904
47,DNK,2018-03-01,0.18430631,0.18629833,0.18360904
48,DOM,2018-03-01,0.18430631,0.18629833,0.18360904
49,DZA,2018-03-01,0.6173844,0.5842164,0.4585648
50,ECU,2018-03-01,0.18744005,0.1990862,0.20252773
51,EGY,2018-03-01,0.5963286,0.6301363,0.58853436
52,ERI,2018-03-01,0.21135584,0.22536017,0.25867292
53,ESH,2018-03-01,0.18430631,0.18629833,0.18360904
54,ESP,2018-03-01,0.3093708,0.3191853,0.23732932
