,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
30,CHE,2018-01-01,0.06490513205209159,0.05008839501231261,0.17158543316042008
31,CHL,2018-01-01,0.018971495200528706,0.037643132980441654,0.03186992271098412
32,CHN,2018-01-01,0.04962721581680465,0.1348891808017396,0.0677616584776022
33,CIV,2018-01-01,0.33728579837688377,0.3105983263856865,0.5553534577024183
34,CMR,2018-01-01,0.9858149750529612,0.9911564034273401,0.9130027685319737
35,COD,2018-01-01,0.9890084083411164,0.9934272121955786,0.920547039724718
36,COG,2018-01-01,0.8489107494136374,0.7473736684247811,0.9227071163762879
37,COL,2018-01-01,0.9321958794093038,0.8966982792470511,0.8893683691462505
38,COM,2018-01-01,0.022939696493585116,0.04149973665209959,0.05333572560098
39,CPV,2018-01-01,0.013042670255863616,0.03362395720916736,0.024032353774290537
40,CRI,2018-01-01,0.016630109858666472,0.042146940811996395,0.023069944581623734
41,CUB,2018-01-01,0.023980646168885497,0.042155726054208816,0.06563320206711708
42,CYP,2018-01-01,0.023330843584628704,0.0489404382581969,0.021629309585046618
43,CZE,2018-01-01,0.017349959906373624,0.03920063204959398,0.03299878504298475
44,DEU,2018-01-01,0.09317130584467488,0.2485971348093967,0.059398118283646405
45,DJI,2018-01-01,0.32784595093186114,0.3261673744300454,0.4314353501899069
46,DMA,2018-01-01,0.012848972724511892,0.04105078375716597,0.024600713619608312
47,DNK,2018-01-01,0.017819860594435653,0.043870475676805125,0.03207911265451215
48,DOM,2018-01-01,0.023162162726110925,0.03483859982308209,0.099212588993317
49,DZA,2018-01-01,0.7769868827352993,0.7144027322164039,0.7975519941575253
50,ECU,2018-01-01,0.1406945002406714,0.15611796205586048,0.22832852836056286
51,EGY,2018-01-01,0.9091597121986801,0.9541137877113378,0.7966565877551298
52,ERI,2018-01-01,0.36520901005890627,0.29847438875756677,0.5924342654327522
53,ESH,2018-01-01,0.017467871266887782,0.04244136784313181,0.05648750670834796
54,ESP,2018-01-01,0.2909687040517959,0.400503233080048,0.2124426763019997
55,EST,2018-01-01,0.014017792816848961,0.039331928535226386,0.020913561970440968
56,ETH,2018-01-01,0.9225860847095079,0.9449814623170438,0.6814579320596095
57,FIN,2018-01-01,0.01420230234690314,0.04551464877222615,0.03353127505412467
58,FJI,2018-01-01,0.014455229352404769,0.04182154458333613,0.03044638507557193
59,FRA,2018-01-01,0.220690132901545,0.26669851115845394,0.21035705308846644
60,FSM,2018-01-01,0.012983483406304099,0.030324644449280784,0.03498151348822564
61,GAB,2018-01-01,0.19270356766931068,0.10847693936007778,0.5148549857199903
62,GBR,2018-01-01,0.06266073018197131,0.05563374896229873,0.15592551671195579
63,GEO,2018-01-01,0.2593983173873473,0.17454898235424568,0.29566420455801495
64,GHA,2018-01-01,0.12522895435546139,0.11055833836291541,0.1846880341958529
65,GIB,2018-01-01,0.01030628454280425,0.03765824724177926,0.010862257926691257
66,GIN,2018-01-01,0.340342970125628,0.28494905132993575,0.646244196013379
67,GMB,2018-01-01,0.130265688341689,0.1280434082499354,0.16763719713027941
68,GNB,2018-01-01,0.02003058284003118,0.061757677449634195,0.02577296148511894
69,GNQ,2018-01-01,0.13107529496450065,0.10127430850590491,0.3476145185074996
70,GRC,2018-01-01,0.025082953688370217,0.04633421368217967,0.03807096057573704
71,GRD,2018-01-01,0.05965295427011529,0.0482315220761842,0.15778159624271376
72,GRL,2018-01-01,0.013044795492852543,0.033585835344638056,0.021032599289685535
73,GTM,2018-01-01,0.35878787714463,0.30947939654403434,0.39675559381481124
74,GUM,2018-01-01,0.013892307317983292,0.03532440014005514,0.06654073964072453
75,GUY,2018-01-01,0.22460008173216076,0.14280128536691872,0.4401084595804792
76,HKG,2018-01-01,0.02013243458699618,0.03403928891720695,0.044382305209419826
77,HND,2018-01-01,0.40374039430759956,0.37460023539112874,0.6380740529743898
78,HRV,2018-01-01,0.024886720019260903,0.05236341951578783,0.06135843302586529
79,HTI,2018-01-01,0.5731035604995595,0.6230510406112547,0.3368714578600042
80,HUN,2018-01-01,0.059563512790881824,0.04618272827121004,0.1543344651475859
81,IDN,2018-01-01,0.21904105305478608,0.21897450835423463,0.32209748431363044
82,IND,2018-01-01,0.27036185884729613,0.29123436600799407,0.3981689895759756
83,IRL,2018-01-01,0.017575737498827272,0.04213326770826309,0.05092251165827128
84,IRN,2018-01-01,0.4416585745478183,0.5513741571401407,0.41248116944614144
85,IRQ,2018-01-01,0.9888616039698175,0.9922064347711955,0.94876790652228
86,ISL,2018-01-01,0.06302008759074895,0.04504950286536293,0.1597681844009751
87,ISR,2018-01-01,0.9377319229478772,0.9123453376221912,0.9053575966475165
88,ITA,2018-01-01,0.020739540457719877,0.04522804566292323,0.04236077258709301
89,JAM,2018-01-01,0.11396991849754962,0.05083695189811919,0.286420230514903
90,JOR,2018-01-01,0.3253192979161527,0.3739271291740475,0.32463498291311155
91,JPN,2018-01-01,0.01871707304053448,0.03771689345045895,0.08136733955850486
92,KAZ,2018-01-01,0.01629963575908695,0.041828158946872245,0.03187683703943899
93,KEN,2018-01-01,0.9603806995321925,0.9664513157139393,0.8254166394493336
94,KGZ,2018-01-01,0.22810186030068466,0.1403419638793962,0.3278667274052047
95,KHM,2018-01-01,0.10140865689825959,0.07817556075859312,0.1468372626312017
96,KOR,2018-01-01,0.022143697801544907,0.038855763491769245,0.06905930206799742
97,KWT,2018-01-01,0.21316416807486024,0.3121223206039171,0.19117893976197387
98,LAO,2018-01-01,0.09322663072617847,0.04648877564038004,0.19391405180079954
99,LBN,2018-01-01,0.8894975399495921,0.854732042874363,0.9260042280753606
100,LBR,2018-01-01,0.1603550293691256,0.05798006001787197,0.36152760525003147
101,LBY,2018-01-01,0.966338739175663,0.9802238261022737,0.8801129003185796
102,LKA,2018-01-01,0.27830353949337366,0.1693708929237383,0.5843310368016433
103,LSO,2018-01-01,0.10215915108348234,0.03512289230700085,0.46687230516114164
104,LTU,2018-01-01,0.05701077286956906,0.04022818326612943,0.155385669082607
105,LUX,2018-01-01,0.015755902195782573,0.04934640770695318,0.018773240848325812
106,LVA,2018-01-01,0.05547748292211559,0.04405463485510257,0.17031512014751043
107,MAC,2018-01-01,0.013896003373990433,0.036706437926925156,0.019891425913169974
108,MAR,2018-01-01,0.042433967569106515,0.03978740710449262,0.0856694879494869
109,MCO,2018-01-01,0.01198912511293744,0.047385441946174306,0.012817065325320893
110,MDA,2018-01-01,0.09446680458420728,0.047108560211650496,0.2671654423670889
111,MDG,2018-01-01,0.22534339060621777,0.20544694892261514,0.3004761091234667
112,MDV,2018-01-01,0.0941976848490857,0.03941502139881778,0.32503861278052604
113,MEX,2018-01-01,0.950505396356522,0.9756438204091333,0.7944395834997374
114,MHL,2018-01-01,0.014185131489519071,0.04017765175600361,0.026387667284649856
115,MKD,2018-01-01,0.174837382833593,0.04767617015827607,0.35621772214841263
116,MLI,2018-01-01,0.9853996274478632,0.9921767880379879,0.905144207423465
117,MLT,2018-01-01,0.07517851737449192,0.0751538682651002,0.1814232326442628
118,MMR,2018-01-01,0.9521581526568377,0.9446321086750591,0.8653879747210113
119,MNE,2018-01-01,0.024929349830597296,0.053066014754561276,0.08827231661742772
120,MNG,2018-01-01,0.05670338550958525,0.045055314562150166,0.15596711029364183
121,MNP,2018-01-01,0.011438769542521907,0.037501640752756325,0.013410218513879737
122,MOZ,2018-01-01,0.4489628897114644,0.5785498280392162,0.2786629494368086
123,MRT,2018-01-01,0.31226171590254126,0.29371872724580644,0.49556681601424096
124,MUS,2018-01-01,0.11199749958856213,0.03988498244010638,0.18275738909995518
125,MWI,2018-01-01,0.020334831258330365,0.048016377809079025,0.054697583576065405
126,MYS,2018-01-01,0.18207347935883103,0.18620390076197219,0.15246759022785938
127,NAM,2018-01-01,0.16618920123430023,0.03973599593550545,0.29569375514593377
128,NCL,2018-01-01,0.015371113144839889,0.027325101486312953,0.03141130910069036
129,NER,2018-01-01,0.9786076302495966,0.9869440872834041,0.8654680912317703
130,NGA,2018-01-01,0.9836765830937663,0.9916415088977747,0.8705442901176939
131,NIC,2018-01-01,0.06797211303392135,0.03904340903486906,0.20906756769860912
132,NLD,2018-01-01,0.04123203873074659,0.03860006715061921,0.0587163241072809
133,NOR,2018-01-01,0.020364217290446664,0.050354416170021406,0.0393537016886569
134,NPL,2018-01-01,0.2049359853866321,0.08586165285700366,0.5842832772961684
135,NZL,2018-01-01,0.015141746654867741,0.0368519270177615,0.02204024291874621
136,OMN,2018-01-01,0.024558044140282568,0.08405977162127154,0.03454544679585886
137,PAK,2018-01-01,0.9300965462696247,0.9089193958033148,0.9455814931840976
138,PAN,2018-01-01,0.03547929613389688,0.11055635686981324,0.04252636103311383
139,PER,2018-01-01,0.24773495494541006,0.2563904089477948,0.2589930154312405
140,PHL,2018-01-01,0.9417972991372077,0.9397656784357246,0.8661153534057529
141,PNG,2018-01-01,0.1915146166713391,0.11781097315864474,0.2730752951003823
142,POL,2018-01-01,0.01774888928308152,0.03905071150726629,0.08138095566250417
143,PRI,2018-01-01,0.01034363413080082,0.029166006920691046,0.018687051784602997
144,PRK,2018-01-01,0.02014702351574853,0.02872709227176495,0.13400380182019384
145,PRT,2018-01-01,0.04395747501528316,0.03413755969980506,0.0903753656950749
146,PRY,2018-01-01,0.09065825492861329,0.09630777441840893,0.2354981730060811
147,PSE,2018-01-01,0.040985038537309774,0.05912543937486018,0.19119659191212526
148,QAT,2018-01-01,0.04145922339045239,0.028672093617361054,0.09909333045622526
149,ROU,2018-01-01,0.07278538489460515,0.04176158352412702,0.23592577446703775
150,RUS,2018-01-01,0.5006934353917534,0.40556322659655963,0.6817874644612248
151,RWA,2018-01-01,0.4470621966039813,0.5263957286557416,0.40048214680981786
152,SAU,2018-01-01,0.5776656704138055,0.48919552789279586,0.5109539709381324
153,SDN,2018-01-01,0.9431955526381176,0.9619841018390254,0.8193635473265236
154,SEN,2018-01-01,0.3093836822998048,0.1706244446056769,0.6066659682570172
155,SGP,2018-01-01,0.011974878694708842,0.030558152572285346,0.016512890688336435
156,SLB,2018-01-01,0.01370273665374107,0.03209816015424856,0.014910311455219418
157,SLE,2018-01-01,0.15771595435755792,0.04223454541556567,0.4037693610008791
158,SLV,2018-01-01,0.14677932857449455,0.0871311256687604,0.36151383190136743
159,SOM,2018-01-01,0.9864108256682634,0.990860780323887,0.9414453555482382
160,SRB,2018-01-01,0.03904711792773872,0.08763260851620917,0.09748252259086394
161,SSD,2018-01-01,0.9808769692401736,0.9925667765283168,0.9065719055000295
162,STP,2018-01-01,0.01452159414179479,0.0327217531907348,0.030747732783362118
163,SUR,2018-01-01,0.030624270476357417,0.10032116663858776,0.017463552841001068
164,SVK,2018-01-01,0.012148595401402538,0.03030161942963307,0.01411002516843278
165,SVN,2018-01-01,0.14042695575983724,0.03983405853357185,0.32849277228917173
166,SWE,2018-01-01,0.19515398894235111,0.32706997597055965,0.08661575227441216
167,SWZ,2018-01-01,0.016864415765387046,0.03795672465082814,0.03820287508385491
168,SYC,2018-01-01,0.015413511117155183,0.02817005257224773,0.016887437462876978
169,SYR,2018-01-01,0.9895146513185338,0.9936242764424175,0.9523083368057997
170,TCD,2018-01-01,0.8637484994134659,0.8692320906677123,0.7617472871900014
171,TGO,2018-01-01,0.17610132601045958,0.05046631835461727,0.5515242292426434
172,THA,2018-01-01,0.45643682490343584,0.36621447845366506,0.4484432197770365
173,TJK,2018-01-01,0.2620185054035041,0.2140834255776858,0.34459382977273384
174,TKM,2018-01-01,0.03626717411020493,0.09201145368440276,0.04806144741229213
175,TLS,2018-01-01,0.015762731443474357,0.029806781918702178,0.04287338476240809
176,TON,2018-01-01,0.017243238832251057,0.037007527988061666,0.03607955962927952
177,TTO,2018-01-01,0.1270455770702934,0.05151354188351933,0.2625753136843331
178,TUN,2018-01-01,0.7087654655471787,0.6299594861453315,0.8542717554120206
179,TUR,2018-01-01,0.9171669472538693,0.9101280019998705,0.8953833601996053
180,TWN,2018-01-01,0.017147577187030756,0.029176022073547195,0.044357474328299056
181,TZA,2018-01-01,0.08988514314910623,0.1468075787135682,0.0957283272829273
182,UGA,2018-01-01,0.3515554165508315,0.33327582067292505,0.809253934445507
183,UKR,2018-01-01,0.9515056337560326,0.9711917027728748,0.8775703617861131
184,URY,2018-01-01,0.08730056995082329,0.11276917703779218,0.16077309843753337
185,USA,2018-01-01,0.2073099743809075,0.23015956102737534,0.2636830008928319
186,UZB,2018-01-01,0.22768397314201308,0.12619993443933386,0.34621880646334097
187,VEN,2018-01-01,0.5817571160682641,0.5765027509372809,0.5081355896739348
188,VIR,2018-01-01,0.014146993250876497,0.028727069178613566,0.03945987702881941
189,VNM,2018-01-01,0.07930837082121822,0.03983772718834094,0.21493342308332508
190,VUT,2018-01-01,0.13010922207063128,0.03417150214465946,0.2680037122320019
191,WSM,2018-01-01,0.015125604337092046,0.03757628268953912,0.02680854928273167
192,XKX,2018-01-01,0.10679501697152485,0.03152927886609701,0.4510540432036593
193,YEM,2018-01-01,0.989256411619014,0.9936613265331973,0.9503313682016588
194,ZAF,2018-01-01,0.06290440937307701,0.18576617346156568,0.10861007573934854
195,ZMB,2018-01-01,0.02313674466616614,0.044364080099730294,0.07819388739477237
196,ZWE,2018-01-01,0.20838854891073091,0.1009454588322701,0.33980901686659304
0,AFG,2018-02-01,0.9902703069491011,0.9925894230104053,0.9559875424136037
1,AGO,2018-02-01,0.5157011741087321,0.5164070970865994,0.49981699413345615
2,ALB,2018-02-01,0.030552931938165974,0.05146759561572229,0.08671190017626836
3,ARE,2018-02-01,0.08226943329836262,0.08016174021788793,0.1289297123995345
4,ARG,2018-02-01,0.016696971362394532,0.029854986711399266,0.024201228974069053
5,ARM,2018-02-01,0.3227856182461303,0.3586458468507814,0.34395912602677275
6,ATG,2018-02-01,0.12602841025124056,0.03543474555310294,0.19343189494607307
7,AUS,2018-02-01,0.023578372195619347,0.04538555540142467,0.05753428126448443
8,AUT,2018-02-01,0.022767142004333323,0.06100430288459832,0.02266811454159556
9,AZE,2018-02-01,0.3793746175501134,0.49772825755989125,0.2777195127729707
10,BDI,2018-02-01,0.9486362456773805,0.9501410700316016,0.806931329122822
11,BEL,2018-02-01,0.16507815709380655,0.25434866782040055,0.087607213462465
12,BEN,2018-02-01,0.026212594487705028,0.09226404202751025,0.04992824546940186
13,BFA,2018-02-01,0.7928054966119078,0.8463049383258341,0.5952174211922227
14,BGD,2018-02-01,0.27689050162729417,0.36432360122751606,0.25593118320273506
15,BGR,2018-02-01,0.02067284949447946,0.04108545645054883,0.03809856945287495
16,BHR,2018-02-01,0.19922930385866433,0.11884480846990747,0.39843736149446973
17,BHS,2018-02-01,0.07941866804028791,0.03995958163318343,0.15996144090581926
18,BIH,2018-02-01,0.07177755327831148,0.06812729552288664,0.14979577808509842
19,BLR,2018-02-01,0.023924950145498353,0.04057183551356138,0.034519002421881245
20,BLZ,2018-02-01,0.07393743216388113,0.13970696795848947,0.10714574420238203
21,BMU,2018-02-01,0.13079795984379006,0.03239713811693821,0.3348801555772008
22,BOL,2018-02-01,0.1425777129007375,0.03128501888850565,0.2616006059499967
23,BRA,2018-02-01,0.7349883466187609,0.9197049788558449,0.3507547462903371
24,BRB,2018-02-01,0.01645149375654704,0.03510314659074475,0.02350638522726455
25,BRN,2018-02-01,0.01587110163916596,0.034189507973239636,0.028952141031451144
26,BTN,2018-02-01,0.029797553975625758,0.05246716838406855,0.059381429788330345
27,BWA,2018-02-01,0.017466861609248752,0.04178671901975193,0.03657951047243198
28,CAF,2018-02-01,0.9832145651729857,0.9886879869393863,0.9246270141719576
29,CAN,2018-02-01,0.0233906158710776,0.04989813948209622,0.04766434704092533
30,CHE,2018-02-01,0.08901568410725806,0.060344417118101255,0.16455573511554322
31,CHL,2018-02-01,0.016283805489447575,0.03960752062348758,0.021159687485682678
32,CHN,2018-02-01,0.05236475704204288,0.12158428726167307,0.06547785607152418
33,CIV,2018-02-01,0.36603336604550096,0.29566896896230127,0.6381728908606273
34,CMR,2018-02-01,0.9849840999015832,0.9926785705010368,0.9054329167962956
35,COD,2018-02-01,0.9902863355266216,0.9932749222747614,0.9330468955020288
36,COG,2018-02-01,0.8258214342939258,0.7378082498198013,0.9229210142280826
37,COL,2018-02-01,0.9415801626075344,0.9128477105718403,0.9008096599681669
38,COM,2018-02-01,0.013595346274105302,0.03584332277565093,0.034338445277919516
39,CPV,2018-02-01,0.016012263782318265,0.037026966693262324,0.015220827264890728
40,CRI,2018-02-01,0.015689241394149744,0.04484610193484035,0.017163284191721136
41,CUB,2018-02-01,0.021556295973187707,0.043114908512308245,0.06755743058954136
42,CYP,2018-02-01,0.02810475120609187,0.062089913829988186,0.026916482571859385
43,CZE,2018-02-01,0.019341120607229048,0.03944543774129389,0.025059968531503492
44,DEU,2018-02-01,0.10685969863858334,0.2906401854563365,0.0643706015243686
45,DJI,2018-02-01,0.31561339598531524,0.3292198932690756,0.4528083227738284
46,DMA,2018-02-01,0.012018721623321795,0.03599289178564177,0.013474493877877518
47,DNK,2018-02-01,0.016677442590944863,0.043932919198037185,0.02469569935762221
48,DOM,2018-02-01,0.07562952064592633,0.033936803666795516,0.2195171373229665
49,DZA,2018-02-01,0.7520192054519426,0.6970736236134109,0.691960706282737
50,ECU,2018-02-01,0.05951582878357971,0.04513991901328913,0.04643780487471166
51,EGY,2018-02-01,0.8905154900464908,0.9667111661416492,0.8223762453005121
52,ERI,2018-02-01,0.37456293112439676,0.28431372007566513,0.6496588385108337
53,ESH,2018-02-01,0.014754324881570502,0.04200191189954542,0.026669833343131045
54,ESP,2018-02-01,0.31779281844001256,0.40962863432610336,0.16161659355830313
55,EST,2018-02-01,0.061743100775409517,0.03822073281648458,0.13512059152337413
56,ETH,2018-02-01,0.8984788879439854,0.9116524722539185,0.6528843425427118
57,FIN,2018-02-01,0.019832229616962984,0.046407612641002814,0.0428411518126439
58,FJI,2018-02-01,0.015215635584083044,0.03683861640883255,0.03422415669130995
59,FRA,2018-02-01,0.2270198887506317,0.2577377738936502,0.24491386057524803
60,FSM,2018-02-01,0.016108163317769895,0.029470448402420347,0.040396524729281014
61,GAB,2018-02-01,0.126770030606813,0.11919163189291866,0.2750724308382656
62,GBR,2018-02-01,0.07656867123587306,0.050275829551252295,0.17510093925745338
63,GEO,2018-02-01,0.2194153545071632,0.17012995218431887,0.4266755466382775
64,GHA,2018-02-01,0.11145803331677849,0.11871235173176042,0.15639578669746246
65,GIB,2018-02-01,0.010639238743701596,0.038804830590817484,0.01206982323855039
66,GIN,2018-02-01,0.35678216719289213,0.285874409883935,0.6639307541055177
67,GMB,2018-02-01,0.1250544590061186,0.12327226473684572,0.13982236015021055
68,GNB,2018-02-01,0.017917371720092664,0.04878900249252026,0.04022491623217316
69,GNQ,2018-02-01,0.032294448206346416,0.09313996852049797,0.05742307136240441
70,GRC,2018-02-01,0.026476338827150513,0.051492379394068234,0.043295924539488044
71,GRD,2018-02-01,0.01496360315750446,0.04639381269097695,0.02551101991946386
72,GRL,2018-02-01,0.14072571950794704,0.03325506507542787,0.31367212084792967
73,GTM,2018-02-01,0.3075994843968953,0.29614320591722676,0.35071088423096586
74,GUM,2018-02-01,0.012549330689725007,0.033741351667471026,0.04929209665416397
75,GUY,2018-02-01,0.17644851503820788,0.1234948653840011,0.40783934883077194
76,HKG,2018-02-01,0.016803623760417708,0.03388196468654028,0.03585123776713742
77,HND,2018-02-01,0.38542330650974277,0.3750479133103785,0.5888723252555468
78,HRV,2018-02-01,0.02707382624758432,0.04423807876043326,0.06877192951698137
79,HTI,2018-02-01,0.5594265733936576,0.6298364589843414,0.319512255590076
80,HUN,2018-02-01,0.01934977661516936,0.04787188689879548,0.04266266155687917
81,IDN,2018-02-01,0.19642141661561166,0.23031754985465455,0.29628346817489076
82,IND,2018-02-01,0.2661079659663332,0.280984732529504,0.34289481521311693
83,IRL,2018-02-01,0.020481255713475317,0.04690379744303322,0.049534827290280435
84,IRN,2018-02-01,0.4495902214756068,0.4943493516032072,0.42935876253079636
85,IRQ,2018-02-01,0.9761724606275205,0.9814800019995437,0.9447813314957528
86,ISL,2018-02-01,0.016430958796105496,0.04306680148598404,0.021929891489045884
87,ISR,2018-02-01,0.936562146953287,0.9052320737474275,0.9258888257519647
88,ITA,2018-02-01,0.022513520590976825,0.046661184057833587,0.06363061931302438
89,JAM,2018-02-01,0.12358691106075329,0.04860253832855543,0.18320610971892454
90,JOR,2018-02-01,0.2915776735336145,0.35236674107352955,0.3014559786669775
91,JPN,2018-02-01,0.066284506118834,0.04067331530416575,0.1987961521502356
92,KAZ,2018-02-01,0.06906085244871502,0.041077017432939324,0.1493609967001234
93,KEN,2018-02-01,0.9508508355268335,0.9629353102535544,0.7982522596694297
94,KGZ,2018-02-01,0.19010282936467174,0.1745850347264709,0.302440841739051
95,KHM,2018-02-01,0.0987388460311907,0.0810582795872918,0.19069950163636482
96,KOR,2018-02-01,0.023456336774636592,0.041975746709478415,0.08999428730120092
97,KWT,2018-02-01,0.21122217522371828,0.2895485487613065,0.17508073268972715
98,LAO,2018-02-01,0.10006409999862396,0.03937887801540418,0.2060273232122068
99,LBN,2018-02-01,0.9441610124783618,0.932861214113317,0.9007491998017645
100,LBR,2018-02-01,0.1676134462903877,0.04980923526162916,0.4623696605511395
101,LBY,2018-02-01,0.9600628749574015,0.9783323970835823,0.9045562098992871
102,LKA,2018-02-01,0.22589644014921156,0.19001606414163458,0.5858078875609378
103,LSO,2018-02-01,0.22876061147388138,0.035979423949198314,0.640930079578515
104,LTU,2018-02-01,0.01901571126829437,0.04224733717782743,0.04222318994556819
105,LUX,2018-02-01,0.14214177517515697,0.053521019168201185,0.26267110192495347
106,LVA,2018-02-01,0.06987953778023145,0.04159237999520705,0.16279177515903537
107,MAC,2018-02-01,0.011554696628287668,0.038913936038121454,0.013807769809563998
108,MAR,2018-02-01,0.0390646278986992,0.040996724770802254,0.09601761385195008
109,MCO,2018-02-01,0.010557362636948217,0.048733787436176984,0.01015708558569069
110,MDA,2018-02-01,0.07853889667601141,0.04169973670791634,0.19395812981792546
111,MDG,2018-02-01,0.2144886769852913,0.1863060860695138,0.23908503120766597
112,MDV,2018-02-01,0.08339988220902939,0.038586785140803735,0.14278800785721138
113,MEX,2018-02-01,0.9696555300598318,0.984679783037091,0.8583346095931677
114,MHL,2018-02-01,0.012698173879557871,0.037931268985732375,0.030061793107933322
115,MKD,2018-02-01,0.1567161687402225,0.04845965283787378,0.3927438944955992
116,MLI,2018-02-01,0.9852796267424314,0.9923233349662663,0.8723295799860971
117,MLT,2018-02-01,0.08626522427328906,0.06398355628960313,0.12406236400425608
118,MMR,2018-02-01,0.8906029182786135,0.8505656480992253,0.8705166029264203
119,MNE,2018-02-01,0.02456307196996881,0.05456815553346619,0.08218327706444097
120,MNG,2018-02-01,0.014502604398327614,0.04118378626205432,0.040804585343927634
121,MNP,2018-02-01,0.011485457811307253,0.03816253937581468,0.01669232629172492
122,MOZ,2018-02-01,0.44655566152121184,0.5877079466113475,0.26717893031797324
123,MRT,2018-02-01,0.26576816389298763,0.26604829120731116,0.4770080708121806
124,MUS,2018-02-01,0.01569528819561709,0.039799413093724076,0.017639362274810232
125,MWI,2018-02-01,0.07905828540002605,0.050109578081734635,0.15333979160000286
126,MYS,2018-02-01,0.16465900652808282,0.2190859069618439,0.1283247909453443
127,NAM,2018-02-01,0.1570916540920004,0.042922152093607384,0.26719814958355254
128,NCL,2018-02-01,0.011837457560798863,0.027019383222400585,0.035879046738185615
129,NER,2018-02-01,0.8981429451541763,0.8954326677413735,0.8556418578857768
130,NGA,2018-02-01,0.9817764877301882,0.9919232407640558,0.8501967423546666
131,NIC,2018-02-01,0.0778737940742631,0.0430401728845379,0.2100768536702314
132,NLD,2018-02-01,0.020144201714940885,0.038529668180266,0.03598027446040519
133,NOR,2018-02-01,0.024052176429957352,0.048204702534560176,0.04535375286324987
134,NPL,2018-02-01,0.17525039979727527,0.08215631626886477,0.5390400958769247
135,NZL,2018-02-01,0.06390966664302962,0.037632967612913196,0.13204121703268348
136,OMN,2018-02-01,0.031129216701937534,0.08240040115760985,0.02990471506426922
137,PAK,2018-02-01,0.9412875017124273,0.8887786378325425,0.9486064860348344
138,PAN,2018-02-01,0.07855746040615105,0.03878730696908331,0.16629206553241724
139,PER,2018-02-01,0.22043484951852915,0.23436700124470922,0.2462260035493003
140,PHL,2018-02-01,0.9444498738208812,0.9370578229407006,0.8578188877524862
141,PNG,2018-02-01,0.18251177102909596,0.12083591345841048,0.25761127958973007
142,POL,2018-02-01,0.0253992048302473,0.03701306856076316,0.10387188642463918
143,PRI,2018-02-01,0.013590667219047614,0.0314315456292372,0.017527861178137812
144,PRK,2018-02-01,0.027353942050845986,0.0286812890953539,0.12060097425145345
145,PRT,2018-02-01,0.015136386974172735,0.032449305634798885,0.02495191547583938
146,PRY,2018-02-01,0.080220114153311,0.03045012615526603,0.20005533340251927
147,PSE,2018-02-01,0.041853813287616365,0.05960041850849083,0.1359128492447007
148,QAT,2018-02-01,0.07027084800404494,0.02928350114612168,0.18607703203606962
149,ROU,2018-02-01,0.14673480503446576,0.03999284029705701,0.3954525762367257
150,RUS,2018-02-01,0.5371713440382371,0.4010614475505138,0.6525772631124631
