,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
61,GBR,2018-01-01,0.0008946793585924657,0.002123747025476618,0.0003553749090009905
62,GEO,2018-01-01,0.004005838916477831,0.004445540646772584,0.008082597957995147
63,GHA,2018-01-01,0.0035358971750344016,0.005051272652500317,0.006375697343199874
64,GIB,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
65,GIN,2018-01-01,0.008135003074254828,0.008144458947297206,0.026595218264347298
66,GMB,2018-01-01,0.0004885586228075229,0.002934415413884178,6.50187329560123e-05
67,GNB,2018-01-01,0.003445794629276908,0.0010088510599071472,0.024201583568354914
68,GNQ,2018-01-01,0.0005611839296835402,0.0009276552197815973,5.6333334275740806e-05
69,GRC,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
70,GRD,2018-01-01,0.0005360820317509964,0.0009276552197815973,0.0002709824088524512
71,GRL,2018-01-01,0.0004863719218759535,0.0009276552197815973,5.672727741054347e-05
72,GTM,2018-01-01,0.009092555061062525,0.034279009770061986,0.01497863094407747
73,GUM,2018-01-01,0.0005372316722773461,0.0009276552197815973,5.8426309146368714e-05
74,GUY,2018-01-01,0.0045761349996030235,0.006502024008145251,0.006136877306591865
75,HKG,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
76,HND,2018-01-01,0.01691055218196146,0.01729956680936536,0.03417005076554677
77,HRV,2018-01-01,0.003363479388942686,0.0009276552197815973,0.008041451323118691
78,HTI,2018-01-01,0.050611962928756325,0.09999626177426801,0.008846175226734383
79,HUN,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
80,IDN,2018-01-01,0.004826994285995903,0.0026797748615439766,0.013955149617440554
81,IND,2018-01-01,0.021473299969945847,0.013155901121155625,0.07669205430892727
82,IRL,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
83,IRN,2018-01-01,0.014812008216639472,0.013252233925155914,0.018990390370234738
84,IRQ,2018-01-01,1.6195281483690047,1.6064234181866917,1.325934245104642
85,ISL,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
86,ISR,2018-01-01,0.30485327517849925,0.29113903409834374,0.5424959113267522
87,ITA,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
88,JAM,2018-01-01,0.0005200146572156213,0.01007645016639676,0.001377544930761665
89,JOR,2018-01-01,0.010448043010746479,0.018562129145980804,0.004544589042577302
90,JPN,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
91,KAZ,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
92,KEN,2018-01-01,0.09423359336296509,0.09791969912076025,0.0436003752897365
93,KGZ,2018-01-01,0.004091103294822626,0.004668694371704806,0.007926664043205925
94,KHM,2018-01-01,0.0033755118734431068,0.003958400704187145,0.007610980825992802
95,KOR,2018-01-01,0.0005378047388746307,0.0009276552197815973,5.8506270754764615e-05
96,KWT,2018-01-01,0.00424170082805824,0.0049744291798917645,0.007667869361332483
97,LAO,2018-01-01,0.0033790198161546938,0.0021126780501304655,0.00845568808346051
98,LBN,2018-01-01,0.150319774876087,0.1587121543854421,0.10414971711577323
99,LBR,2018-01-01,0.006139821046330251,0.0021036147919981226,0.043224007233640886
100,LBY,2018-01-01,0.9013644438292129,1.0093278889426456,0.6035340020017897
101,LKA,2018-01-01,0.013501817617057965,0.007525034493732308,0.03646293322115815
102,LSO,2018-01-01,0.0031588346875227216,0.0009266913054361041,0.01950256320305165
103,LTU,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
104,LUX,2018-01-01,0.0005361216154023558,0.0009276552197815973,5.641797628756951e-05
105,LVA,2018-01-01,0.0005426709597012224,0.0009276552197815973,5.6333334275740806e-05
106,MAC,2018-01-01,0.0005376468381325705,0.0009276552197815973,5.69090096109e-05
107,MAR,2018-01-01,0.0025889949466905943,0.0021036147919981226,0.003993872146068283
108,MCO,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
109,MDA,2018-01-01,0.0035785502483362264,0.0009276552197815973,0.014550569298189061
110,MDG,2018-01-01,0.004123627841856094,0.004582020147273067,0.007943720666475668
111,MDV,2018-01-01,0.000537073771535286,0.0009276552197815973,5.672727741054347e-05
112,MEX,2018-01-01,8.091625356722377,8.305598252049208,0.1543603990694111
113,MHL,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
114,MKD,2018-01-01,0.0025566346438953983,0.0011051627623433736,0.004429936318464061
115,MLI,2018-01-01,0.42034069739749685,0.4281182727061597,0.41321783668931933
116,MLT,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
117,MMR,2018-01-01,0.20081341445370424,0.20493185432934452,0.3252218276768733
118,MNE,2018-01-01,0.0005585925926300949,0.0009276552197815973,9.722377537749406e-05
119,MNG,2018-01-01,0.0005360820317509964,0.0009276552197815973,0.0001597035477788455
120,MNP,2018-01-01,0.0005361216154023558,0.0009276552197815973,5.641797628756951e-05
121,MOZ,2018-01-01,0.023673603474325934,0.032726158565269226,0.007858328728527045
122,MRT,2018-01-01,0.004955181614633979,0.0048896522462308955,0.02953655337877521
123,MUS,2018-01-01,0.003342467837871774,0.0009276552197815973,0.007647356553027876
124,MWI,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
125,MYS,2018-01-01,0.0035432983004383884,0.005049346421949448,0.004221083332699038
126,NAM,2018-01-01,0.0025401178142614453,0.0011051627623433736,0.004121719367576265
127,NCL,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
128,NER,2018-01-01,0.19359742913245295,0.1900451914446604,0.023993592086452284
129,NGA,2018-01-01,0.28883135389601,0.28381267069146543,0.341766129094903
130,NIC,2018-01-01,0.0028274219869025103,0.0009276552197815973,0.004986808549479255
131,NLD,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
132,NOR,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
133,NPL,2018-01-01,0.006068139936821295,0.0029256265553246484,0.0285958302770006
134,NZL,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
135,OMN,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
136,PAK,2018-01-01,0.06992848981936364,0.04524743458424321,0.4826334278073956
137,PAN,2018-01-01,0.003366024700947991,0.0009276552197815973,0.007758166643453676
138,PER,2018-01-01,0.004158655875696729,0.005558960816563156,0.008092991367421523
139,PHL,2018-01-01,0.0880371791303925,0.09198211037275489,0.1648031140196142
140,PNG,2018-01-01,0.004234184751667773,0.00448939547775076,0.008325674859817975
141,POL,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
142,PRI,2018-01-01,0.0005361216154023558,0.0009276552197815973,5.641797628756951e-05
143,PRK,2018-01-01,0.0005378047388746307,0.0009276552197815973,5.8426309146368714e-05
144,PRT,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
145,PRY,2018-01-01,0.0029309888528338706,0.0009276552197815973,0.005646590785444438
146,PSE,2018-01-01,0.0005606498857211369,0.0009276552197815973,0.0006286392907018076
147,QAT,2018-01-01,0.0005462753992908384,0.0009276552197815973,5.6515066476097335e-05
148,ROU,2018-01-01,0.0033589178158797083,0.0009276552197815973,0.007685408380776704
149,RUS,2018-01-01,0.032821151435226736,0.012952456254192692,0.12221653600398474
150,RWA,2018-01-01,0.03492448168888102,0.024645327875238782,5.405097297879995
151,SAU,2018-01-01,0.02097668836296294,0.028070848704500048,0.017546816015646234
152,SDN,2018-01-01,0.3267972643930467,0.2767389934037075,0.573859904045404
153,SEN,2018-01-01,0.005932459506146308,0.0048121632436563,0.022128529576096356
154,SGP,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
155,SLB,2018-01-01,0.00048482857134616713,0.0009276552197815973,6.214045492410218e-05
156,SLE,2018-01-01,0.006950097816715146,0.0011051627623433736,0.03577468069495247
157,SLV,2018-01-01,0.0033907875699591304,0.0009276552197815973,0.008042075543301023
158,SOM,2018-01-01,1.528206036741927,1.4669255261684748,1.3288056551799263
159,SRB,2018-01-01,0.004799351720441046,0.0010088510599071472,0.059706721554632886
160,SSD,2018-01-01,1.1275388247487697,1.2056712314970774,0.980950646105798
161,STP,2018-01-01,0.0006093848250488768,0.0009276552197815973,0.0003648322609716294
162,SUR,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
163,SVK,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
164,SVN,2018-01-01,0.004937439260518639,0.0009276552197815973,0.019850398197622042
165,SWE,2018-01-01,0.01238422165035146,0.02010378159780644,0.0003390387005741168
166,SWZ,2018-01-01,0.0005888949437419337,0.0009276552197815973,5.6333334275740806e-05
167,SYC,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
168,SYR,2018-01-01,12.45161441881181,12.49947458596014,5.450641881586679
169,TCD,2018-01-01,0.05442118700918231,0.042361443225795055,0.19694884207064375
170,TGO,2018-01-01,0.003398686366436519,0.0021329637587831976,0.011280949226072756
171,THA,2018-01-01,0.0147871382397407,0.014749881155317564,0.008060313077209077
172,TJK,2018-01-01,0.0056062936874077636,0.004769543608953335,0.028224377893696098
173,TKM,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
174,TLS,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
175,TON,2018-01-01,0.00048480711549437933,0.0009276552197815973,5.6333334275740806e-05
176,TTO,2018-01-01,0.0006108538938755354,0.0009276552197815973,0.0002273882219322545
177,TUN,2018-01-01,0.03465019923996803,0.03394867699624348,0.0336151911099467
178,TUR,2018-01-01,0.08785488356586649,0.07435058457169329,0.2982991127177868
179,TZA,2018-01-01,0.0025335888323621833,0.001038634424028641,0.0040154440661521636
180,UGA,2018-01-01,0.024466595222374207,0.045903958258284035,0.06583750811742435
181,UKR,2018-01-01,0.12656409368056332,0.12404662204096137,0.13868487872675708
182,URY,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
183,USA,2018-01-01,0.004172290840457529,0.0023123915839181764,0.008029891115001879
184,UZB,2018-01-01,0.0035444356208898225,0.005452867534777472,0.00791977210491895
185,VEN,2018-01-01,0.015540133212032807,0.014007613822109915,0.04180979466639209
186,VIR,2018-01-01,0.0005355089651537118,0.0009276552197815973,5.6333334275740806e-05
187,VNM,2018-01-01,0.0005360820317509964,0.0009276552197815973,5.6333334275740806e-05
188,VUT,2018-01-01,0.004831402811268481,0.0009276552197815973,0.011876037678975245
189,WSM,2018-01-01,0.0005773592744764436,0.0009276552197815973,5.708429290787316e-05
190,XKX,2018-01-01,0.000986070282256739,0.0009276552197815973,0.002950398662539648
191,YEM,2018-01-01,1.5597169987026966,1.446532624467221,1.698384511298464
192,ZAF,2018-01-01,0.0033425811987284957,0.0022923975700904,0.00786588101128089
193,ZMB,2018-01-01,0.0004957813892128887,0.0011051627623433736,0.00045406062862544234
194,ZWE,2018-01-01,0.004096036251303857,0.0051168162989675735,0.007718794897551492
0,AFG,2018-02-01,6.699348332200933,6.5722137045197435,2.311862338434362
1,AGO,2018-02-01,0.044229056883767125,0.03312309146490312,0.03500027875623118
2,ALB,2018-02-01,0.0005302563167278412,0.0010912148537952334,0.0002571130165071771
3,ARE,2018-02-01,0.0005933743956525002,0.0010868972801911857,6.4040030902311e-05
4,ARG,2018-02-01,0.0005228442034025598,0.0009437383652212445,5.335285448417664e-05
5,ARM,2018-02-01,0.01099550461949992,0.018042572176073465,0.006800448496248836
6,ATG,2018-02-01,0.002612042871122907,0.0009469917161709538,0.004288204169226125
7,AUS,2018-02-01,0.0005610585698314539,0.0009469917161709538,5.374044509927392e-05
8,AUT,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
9,AZE,2018-02-01,0.02019879984719705,0.02455291851881352,0.011625166223242417
10,BDI,2018-02-01,0.11889403785798468,0.09862094808229344,1.053961637833953
11,BEL,2018-02-01,0.008460274937915789,0.026338624839045456,0.0004148701989565546
12,BEN,2018-02-01,0.0005624185872584725,0.0009469917161709538,5.335285448417664e-05
13,BFA,2018-02-01,0.038106922767500065,0.04496330063821313,0.026824380338898515
14,BGD,2018-02-01,0.013008925885683994,0.014169271213747517,0.008158179602602659
15,BGR,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
16,BHR,2018-02-01,0.00352871157394267,0.0045783341567991465,0.005832375143616845
17,BHS,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
18,BIH,2018-02-01,0.0008901441934269278,0.0009469917161709538,0.00015001171910411244
19,BLR,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
20,BLZ,2018-02-01,0.000619371334956281,0.0009469917161709538,8.355028124173544e-05
21,BMU,2018-02-01,0.004713817271301069,0.0009469917161709538,0.02006357273106922
22,BOL,2018-02-01,0.002799900214609341,0.0010545717785569826,0.011003384663967428
23,BRA,2018-02-01,0.08774720337541796,0.09477604590994962,0.025169659760816566
24,BRB,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
25,BRN,2018-02-01,0.0005619752840226072,0.0009469917161709538,5.477352187178567e-05
26,BTN,2018-02-01,0.0005229718007029647,0.0009412525862902018,5.86664855056661e-05
27,BWA,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
28,CAF,2018-02-01,2.4474125657191808,2.4386090360067927,1.720619910611547
29,CAN,2018-02-01,0.0023977954643199318,0.0009412525862902018,0.0038686436066724798
30,CHE,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.3478278200625025e-05
31,CHL,2018-02-01,0.0005741902988775769,0.0009469917161709538,5.335285448417664e-05
32,CHN,2018-02-01,0.0032603987580095703,0.001133332192214664,0.00754219401945628
33,CIV,2018-02-01,0.011838186297036576,0.016847224603503942,0.011649581940571727
34,CMR,2018-02-01,0.26208684640180036,0.2601499918804867,0.10997519348954303
35,COD,2018-02-01,0.8798028964225575,0.8546834935652257,1.7644176780197947
36,COG,2018-02-01,0.05968049870351536,0.03207598174864028,0.15497343084505438
37,COL,2018-02-01,0.05156942622919822,0.060432569822842015,0.14792754920459344
38,COM,2018-02-01,0.0028931491526572187,0.0009412525862902018,0.009192974667135765
39,CPV,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
40,CRI,2018-02-01,0.0005610585698314539,0.0009469917161709538,5.335285448417664e-05
41,CUB,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
42,CYP,2018-02-01,0.0005635281867839069,0.0009469917161709538,5.477352187178567e-05
43,CZE,2018-02-01,0.0005610585698314539,0.0009469917161709538,5.335285448417664e-05
44,DEU,2018-02-01,0.0006403316032996577,0.0021205129760135514,0.00031720545564170935
45,DJI,2018-02-01,0.0053725583256295385,0.005518782212520546,0.00893122500673957
46,DMA,2018-02-01,0.0005228442034025598,0.0009469917161709538,5.335285448417664e-05
47,DNK,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
48,DOM,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
49,DZA,2018-02-01,0.0797268933398312,0.039493648247995866,0.08219130053832198
50,ECU,2018-02-01,0.0005343331665290502,0.0019443197150820761,0.0003066358342097042
51,EGY,2018-02-01,0.16774970777893453,0.16699615612720603,0.05966081895743447
52,ERI,2018-02-01,0.057046593084777,0.018228661558331066,0.44881599059179067
53,ESP,2018-02-01,0.012913890106453569,0.02330866999791756,0.007574820805096078
54,EST,2018-02-01,0.0010432112841053146,0.0009469917161709538,5.335285448417664e-05
55,ETH,2018-02-01,0.12584941558445262,0.07554927386222351,0.11285080628100792
56,FIN,2018-02-01,0.0005610585698314539,0.0009469917161709538,5.335285448417664e-05
57,FJI,2018-02-01,0.0005610585698314539,0.0009469917161709538,5.335285448417664e-05
58,FRA,2018-02-01,0.01062844321071901,0.02786373181851858,0.007805332329064274
59,FSM,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.357351647541925e-05
60,GAB,2018-02-01,0.0006126899201723875,0.0009469917161709538,0.0006013394097753686
61,GBR,2018-02-01,0.0007144802189221782,0.0020435164993177746,0.0004790258111519252
62,GEO,2018-02-01,0.003990132042538175,0.004403360951025988,0.00791957422075869
63,GHA,2018-02-01,0.0032247732269649067,0.006158179163570283,0.006382638010829964
64,GIB,2018-02-01,0.0005228442034025598,0.0009469917161709538,5.335285448417664e-05
65,GIN,2018-02-01,0.007275317408952472,0.008074484880826745,0.02760349903937641
66,GMB,2018-02-01,0.0005355410504156925,0.003171665859804092,0.0002704436629289121
67,GNB,2018-02-01,0.004920945839420054,0.0010545717785569826,0.019456487441705313
68,GNQ,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
69,GRC,2018-02-01,0.00055370754514835,0.0009469917161709538,5.4898945588234045e-05
70,GRD,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
71,GRL,2018-02-01,0.0046964846360796186,0.0009469917161709538,0.018457183891967384
72,GTM,2018-02-01,0.00550226953742514,0.012475756980730139,0.0077039047268629155
73,GUM,2018-02-01,0.0005608656844971729,0.0009469917161709538,5.3346252622774384e-05
74,GUY,2018-02-01,0.004644799735318476,0.005331451804976963,0.006479844203043447
75,HKG,2018-02-01,0.0005531890476139139,0.0009469917161709538,5.477352187178567e-05
76,HND,2018-02-01,0.010726014430604221,0.01781460867596141,0.007899995266255254
77,HRV,2018-02-01,0.00327286203354242,0.0009437383652212445,0.007639897427434323
78,HTI,2018-02-01,0.04672937483568154,0.11050986187126936,0.008610022971546687
79,HUN,2018-02-01,0.00055370754514835,0.0009469917161709538,5.477352187178567e-05
80,IDN,2018-02-01,0.004713624866811156,0.0025191876645246163,0.02113005213742901
81,IND,2018-02-01,0.01598177321888678,0.01337602285393584,0.07362169267866386
82,IRL,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.374044509927392e-05
83,IRN,2018-02-01,0.013880714343568995,0.013451031428443212,0.016006627040317675
84,IRQ,2018-02-01,1.3862733171960806,1.391964684833551,0.7584491723644762
85,ISL,2018-02-01,0.00055370754514835,0.0009469917161709538,5.477352187178567e-05
86,ISR,2018-02-01,0.3394875681483207,0.28017206882751217,0.693726602960246
87,ITA,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.374044509927392e-05
88,JAM,2018-02-01,0.0005343331665290502,0.003288982520292723,0.00029309715130968085
89,JOR,2018-02-01,0.010847696935889597,0.018508639868074092,0.004177999777428145
90,JPN,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.374044509927392e-05
91,KAZ,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
92,KEN,2018-02-01,0.09669403608538096,0.09200401124693022,0.0553512495569182
93,KGZ,2018-02-01,0.004039120896733137,0.004600886532163039,0.0076522022772243965
94,KHM,2018-02-01,0.0033113055839077716,0.00357639263600884,0.007813113261217215
95,KOR,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.374044509927392e-05
96,KWT,2018-02-01,0.005363853874665652,0.004745482222330242,0.008435460265416745
97,LAO,2018-02-01,0.0033420147768307724,0.001972746133220911,0.009170050265681413
98,LBN,2018-02-01,0.14338167154670411,0.15220358251096563,0.07072266170909687
99,LBR,2018-02-01,0.0048545248700025655,0.0019443197150820761,0.0447572426145214
100,LBY,2018-02-01,0.8948995896641265,0.9607891863812388,0.5476190376763039
101,LKA,2018-02-01,0.020129662345603795,0.008849256779803303,0.03418850090893064
102,LSO,2018-02-01,0.003406207899822856,0.0009412525862902018,0.00871822717586214
103,LTU,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
104,LUX,2018-02-01,0.004713817271301069,0.0009469917161709538,0.0176387653346021
105,LVA,2018-02-01,0.0005610585698314539,0.0009469917161709538,5.335285448417664e-05
106,MAC,2018-02-01,0.0005755503163045956,0.0009469917161709538,5.3741129332582613e-05
107,MAR,2018-02-01,0.002380425460832193,0.0019443197150820761,0.003997712741152499
108,MCO,2018-02-01,0.0005228442034025598,0.0009469917161709538,5.335285448417664e-05
109,MDA,2018-02-01,0.003963751536053468,0.0009469917161709538,0.0077581821293378666
110,MDG,2018-02-01,0.004160880179672803,0.004584684988074977,0.00761977084816847
111,MDV,2018-02-01,0.00055370754514835,0.0009469917161709538,0.0001909154306984829
112,MEX,2018-02-01,0.567680615705412,0.6474637418857901,0.1426816161352496
113,MHL,2018-02-01,0.0005253138203550128,0.0009469917161709538,5.477352187178567e-05
114,MKD,2018-02-01,0.002455343561950787,0.0011142029947523958,0.006494389586185219
115,MLI,2018-02-01,0.602570110078998,0.6061016056637141,0.181385152454772
116,MLT,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
117,MMR,2018-02-01,0.17517572007609963,0.1641309922750622,0.17357371671109556
118,MNE,2018-02-01,0.001269751320444431,0.0009469917161709538,6.65557787286275e-05
119,MNG,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.3550475649627975e-05
120,MNP,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.357351647541925e-05
121,MOZ,2018-02-01,0.018177915554405576,0.02553130230778277,0.007484505860997439
122,MRT,2018-02-01,0.0036318976692464077,0.004329667848537157,0.008476596817173008
123,MUS,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.3550475649627975e-05
124,MWI,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
125,MYS,2018-02-01,0.003628828815469482,0.005168199113313667,0.004086934787133639
126,NAM,2018-02-01,0.0025125342109988727,0.0011142029947523958,0.004044939764394902
127,NCL,2018-02-01,0.0005228442034025598,0.0009469917161709538,5.335285448417664e-05
128,NER,2018-02-01,0.11179417071350944,0.11956059542981573,0.014473121756671028
129,NGA,2018-02-01,0.23882271007192915,0.22729562519332985,0.22123900675146163
130,NIC,2018-02-01,0.0025477035629187655,0.0009469917161709538,0.004229968142521342
131,NLD,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
132,NOR,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
133,NPL,2018-02-01,0.004696497781753483,0.0031134723079279305,0.023860039011871816
