,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
93,KGZ,2018-01-01,0.0012979043634386888,0.0016174374615484264,0.004072356197688778
94,KHM,2018-01-01,0.00119248613768926,0.0011856604470427148,0.004263719964735817
95,KOR,2018-01-01,0.00047007312119824767,0.0005688120891233355,3.290765733537413e-05
96,KWT,2018-01-01,0.001549962459684543,0.0020137709713137913,0.0041414449585977725
97,LAO,2018-01-01,0.0011356522005040396,0.0009915737994285404,0.004254366811415183
98,LBN,2018-01-01,0.1380798845010303,0.1277227418736259,0.042001181281913796
99,LBR,2018-01-01,0.0032379036141141665,0.0009758567810760101,0.015779428904268738
100,LBY,2018-01-01,0.5074053028148996,0.5295056642159555,0.43416416552205933
101,LKA,2018-01-01,0.007708917884574957,0.0028900894980689886,0.01531346167918694
102,LSO,2018-01-01,0.0010081759798812634,0.0005693669110968077,0.008791891906879248
103,LTU,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
104,LUX,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.9654715837657553e-05
105,LVA,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
106,MAC,2018-01-01,0.0004703518789291491,0.0005688120891233355,3.107461170396225e-05
107,MAR,2018-01-01,0.0008245118669842166,0.0009758567810760101,0.0019265166034755062
108,MCO,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.8273891374828446e-05
109,MDA,2018-01-01,0.0009896831923361308,0.0005688120891233355,0.006420315567864469
110,MDG,2018-01-01,0.0012878541154660787,0.0015803268359521271,0.004222702092952934
111,MDV,2018-01-01,0.00046827600991951513,0.0005688120891233355,2.8526673103023335e-05
112,MEX,2018-01-01,8.676511219672006,8.442229243202062,0.07581936087995673
113,MHL,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.8273891374828446e-05
114,MKD,2018-01-01,0.0009560373245801108,0.000658996197772674,0.002307077919545441
115,MLI,2018-01-01,0.31671317873284127,0.30388532203032065,0.22337068568042517
116,MLT,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
117,MMR,2018-01-01,0.14783053339981073,0.1254806626303919,0.37148935523430915
118,MNE,2018-01-01,0.0005165688305991629,0.0005688120891233355,0.00012816498250138998
119,MNG,2018-01-01,0.0004698261637495008,0.0005688120891233355,0.00010524251961290374
120,MNP,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.9654715837657553e-05
121,MOZ,2018-01-01,0.018652394213033045,0.021953712013723592,0.004595871661192245
122,MRT,2018-01-01,0.0016497886953829425,0.0014775093575320085,0.011489822277995372
123,MUS,2018-01-01,0.0011373666377307873,0.0005688120891233355,0.004050576539445093
124,MWI,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
125,MYS,2018-01-01,0.001205344068074345,0.0017340776671601642,0.002161502437020411
126,NAM,2018-01-01,0.0009431913313238856,0.000658996197772674,0.0020960444934649694
127,NCL,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.8273891374828446e-05
128,NER,2018-01-01,0.12158867990613993,0.11481269605431277,0.010853185238132576
129,NGA,2018-01-01,0.20656086908822507,0.19906878284256413,0.28988320372860993
130,NIC,2018-01-01,0.000965505249827781,0.0005688120891233355,0.0026390981944040804
131,NLD,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
132,NOR,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8424897151784856e-05
133,NPL,2018-01-01,0.0020620258892418562,0.0010392092046549685,0.01933698156719019
134,NZL,2018-01-01,0.00047007312119824767,0.0005688120891233355,2.904500321278072e-05
135,OMN,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8677678879979745e-05
136,PAK,2018-01-01,0.03949486032561977,0.029738900688271685,0.2527750111848588
137,PAN,2018-01-01,0.001300820988604835,0.0005688120891233355,0.004241983235526924
138,PER,2018-01-01,0.0014607221689292374,0.0021478941643867486,0.004305250846660472
139,PHL,2018-01-01,0.05838967562904294,0.06253795308792255,0.07846023284727822
140,PNG,2018-01-01,0.001333114210853898,0.0014949017836470159,0.004225780973899655
141,POL,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
142,PRI,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.976131611394504e-05
143,PRK,2018-01-01,0.00047007312119824767,0.0005688120891233355,4.883578674918686e-05
144,PRT,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
145,PRY,2018-01-01,0.000965505249827781,0.0005688120891233355,0.00343780274880743
146,PSE,2018-01-01,0.0005165688305991629,0.0005688120891233355,0.002982704753769992
147,QAT,2018-01-01,0.0006032412610816945,0.0005688120891233355,0.00015433917953640685
148,ROU,2018-01-01,0.001184965603342645,0.0005688120891233355,0.004397883649251442
149,RUS,2018-01-01,0.02902322490112612,0.009172093564863317,0.056998710163966196
150,RWA,2018-01-01,0.013887333453201282,0.012656499819946931,4.997826195150275
151,SAU,2018-01-01,0.013039351667982249,0.0146398731040177,0.008577090468443287
152,SDN,2018-01-01,0.11407479320311029,0.11325346797254401,0.4764130633215356
153,SEN,2018-01-01,0.0015499801024633384,0.0017370384154598198,0.016087483344143602
154,SGP,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
155,SLB,2018-01-01,0.0004585643410441296,0.0005688120891233355,2.9469720368733904e-05
156,SLE,2018-01-01,0.0027052641824948367,0.000658996197772674,0.026480067382696686
157,SLV,2018-01-01,0.0012180321398340141,0.0005688120891233355,0.004534025922935966
158,SOM,2018-01-01,1.290517901046544,1.0235519063330887,1.0338447562354112
159,SRB,2018-01-01,0.0023544693936319964,0.0006063847999245171,0.013719803998638154
160,SSD,2018-01-01,0.8016072146346208,0.787909824619959,0.7518858821690274
161,STP,2018-01-01,0.0004737831043578194,0.0005688120891233355,0.00010249230126844492
162,SUR,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.8273891374828446e-05
163,SVK,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
164,SVN,2018-01-01,0.0018102685967389515,0.0005688120891233355,0.01149642846754084
165,SWE,2018-01-01,0.007276232256308441,0.01230070314180974,0.00014685357556403685
166,SWZ,2018-01-01,0.00047404370458297215,0.0005688120891233355,3.0312183821919885e-05
167,SYC,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
168,SYR,2018-01-01,11.070580996680178,11.061633759294818,4.997826195150275
169,TCD,2018-01-01,0.029904854576201637,0.027398834580658296,0.10311805478570722
170,TGO,2018-01-01,0.001214235353432949,0.0010070230743070467,0.005915366059367794
171,THA,2018-01-01,0.009513209029504628,0.010117226078740523,0.005012878177043017
172,TJK,2018-01-01,0.0019596281576919144,0.0017348985498072717,0.01091384090924226
173,TKM,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
174,TLS,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8273891374828446e-05
175,TON,2018-01-01,0.0004584575942038595,0.0005688120891233355,2.8273891374828446e-05
176,TTO,2018-01-01,0.0005193429644429187,0.0005688120891233355,0.00029535390592861
177,TUN,2018-01-01,0.02504688045998631,0.018723435988344368,0.014242212725873513
178,TUR,2018-01-01,0.07629980535861873,0.05655399220154553,0.23169991918276361
179,TZA,2018-01-01,0.0009397557621347314,0.0006288332889975026,0.0021566916475659827
180,UGA,2018-01-01,0.007146097576855236,0.02199840751870551,0.035788996052629356
181,UKR,2018-01-01,0.07349289881069829,0.08063475872136644,0.09212869080913488
182,URY,2018-01-01,0.0004698261637495008,0.0005688120891233355,2.8526673103023335e-05
183,USA,2018-01-01,0.002037206369375958,0.0011213803034656742,0.004913624359632428
184,UZB,2018-01-01,0.001207819991368334,0.0014937146485771362,0.005068178615755516
185,VEN,2018-01-01,0.011041851968621274,0.010559679512918583,0.017020085364959428
186,VIR,2018-01-01,0.00046827600991951513,0.0005688120891233355,2.9139647758583226e-05
187,VNM,2018-01-01,0.00047007312119824767,0.0005688120891233355,2.929778494097561e-05
188,VUT,2018-01-01,0.00171393437636813,0.0005688120891233355,0.0064682561470559815
189,WSM,2018-01-01,0.00046827600991951513,0.0005688120891233355,2.8269951629511222e-05
190,XKX,2018-01-01,0.001253614149224334,0.0005688120891233355,0.00740228173684961
191,YEM,2018-01-01,1.1653799750985376,1.0552295379324672,1.3444885783542937
192,ZAF,2018-01-01,0.0011916275323849272,0.0009342801563966247,0.004578677046514526
193,ZMB,2018-01-01,0.00045974714780869236,0.000658996197772674,0.00012919827998664185
194,ZWE,2018-01-01,0.001323740544107868,0.001746651288329843,0.004246007885465269
0,AFG,2018-02-01,4.891897814923824,4.790641529598594,2.045569863493944
1,AGO,2018-02-01,0.01493472728350451,0.01345074831525084,0.02864297877636264
2,ALB,2018-02-01,0.00042711094424220696,0.0005852200266075898,6.313584955103481e-05
3,ARE,2018-02-01,0.00044763409544729815,0.0005750202749383155,3.0016554204423495e-05
4,ARG,2018-02-01,0.0004256412024159061,0.0005355592955750372,2.878705960211585e-05
5,ARM,2018-02-01,0.004638820886166406,0.008383953524375896,0.005387852038548152
6,ATG,2018-02-01,0.0009500671700301146,0.0005355592955750372,0.0023615551921731424
7,AUS,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8906200856217828e-05
8,AUT,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
9,AZE,2018-02-01,0.010479976663258183,0.012197827343163823,0.006283958354651502
10,BDI,2018-02-01,0.10075869152591084,0.07165593517918613,0.6357643780894351
11,BEL,2018-02-01,0.003257850831152132,0.008263780699896427,0.00013884933474288578
12,BEN,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
13,BFA,2018-02-01,0.02952732880031285,0.028002094712507093,0.014983951447610938
14,BGD,2018-02-01,0.008052852820150651,0.008913011869607544,0.004698125458164455
15,BGR,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
16,BHR,2018-02-01,0.0010298479713654923,0.0016791758265406124,0.0020473179527998268
17,BHS,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
18,BIH,2018-02-01,0.0005176068698316289,0.0005355592955750372,0.0005601694288030961
19,BLR,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
20,BLZ,2018-02-01,0.0004932587568186513,0.0005355592955750372,5.8987461644851974e-05
21,BMU,2018-02-01,0.0018049369143150382,0.0005355592955750372,0.011506552869485105
22,BOL,2018-02-01,0.001171847036039063,0.0005852200266075898,0.006864140717384244
23,BRA,2018-02-01,0.06515175777619685,0.08085751443042355,0.012252959242044602
24,BRB,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
25,BRN,2018-02-01,0.0004337586180737932,0.0005355592955750372,3.3974579994369206e-05
26,BTN,2018-02-01,0.00042568669874045036,0.0005357218074923053,2.9982096540674657e-05
27,BWA,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
28,CAF,2018-02-01,1.367982870784351,1.2851091761647235,1.0666416855123897
29,CAN,2018-02-01,0.0009377917092903688,0.0005357218074923053,0.002029724892556913
30,CHE,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
31,CHL,2018-02-01,0.0005530036136544179,0.0005355592955750372,3.0974812917594064e-05
32,CHN,2018-02-01,0.0012442747101166385,0.0005871671216330189,0.004149551349281837
33,CIV,2018-02-01,0.004529927011543645,0.007156971731091907,0.006051686750374822
34,CMR,2018-02-01,0.1685024085756006,0.18448310032603438,0.05356103013869627
35,COD,2018-02-01,0.5616797181176648,0.5445072140853561,1.3202143716181185
36,COG,2018-02-01,0.023454803677991534,0.016863157053977874,0.09146997130566303
37,COL,2018-02-01,0.03620037759607995,0.03691149711742189,0.0890781150886933
38,COM,2018-02-01,0.0009433040929390838,0.0005357218074923053,0.004499015270232355
39,CPV,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
40,CRI,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
41,CUB,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
42,CYP,2018-02-01,0.0004337586180737932,0.0005355592955750372,3.3974579994369206e-05
43,CZE,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
44,DEU,2018-02-01,0.0004695278097363621,0.0008875950355683301,0.00011464962810741607
45,DJI,2018-02-01,0.0020158876633084295,0.0024507166051772416,0.004152735219262363
46,DMA,2018-02-01,0.0004256412024159061,0.0005355592955750372,2.8406664434363437e-05
47,DNK,2018-02-01,0.00043365965272034,0.0005355592955750372,2.8735675975449574e-05
48,DOM,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
49,DZA,2018-02-01,0.03736873582826522,0.022947079482088354,0.05318512123473777
50,ECU,2018-02-01,0.00042711094424220696,0.00104859605747281,7.751344824025093e-05
51,EGY,2018-02-01,0.08632328903608907,0.09978066857713082,0.039671741149573614
52,ERI,2018-02-01,0.017792772217704284,0.008306100120056179,0.3429508475814809
53,ESP,2018-02-01,0.00794711035738926,0.016947458424734697,0.004135492531974291
54,EST,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
55,ETH,2018-02-01,0.0525167504524633,0.0432138850258852,0.06926191677610846
56,FIN,2018-02-01,0.00043365965272034,0.0005355592955750372,2.8735675975449574e-05
57,FJI,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8566608658226485e-05
58,FRA,2018-02-01,0.004428569314199168,0.01002252973190097,0.00428708253664196
59,FSM,2018-02-01,0.00043365965272034,0.0005355592955750372,2.996594898418452e-05
60,GAB,2018-02-01,0.0004936181231246989,0.0005355592955750372,0.0007457003121097773
61,GBR,2018-02-01,0.0004368309976180623,0.0010672246676746281,0.0002525542829968574
62,GEO,2018-02-01,0.001350389403712317,0.0015557301649889938,0.004220674208027646
63,GHA,2018-02-01,0.00099898744231409,0.001625861130153131,0.0030300111428928516
64,GIB,2018-02-01,0.0004256412024159061,0.0005355592955750372,2.8406664434363437e-05
65,GIN,2018-02-01,0.00328189748567548,0.00439310755346845,0.012102718907033906
66,GMB,2018-02-01,0.0004348316498477987,0.0011282910863216274,7.6085805212069e-05
67,GNB,2018-02-01,0.0017316050556579526,0.0005852200266075898,0.015462733043605296
68,GNQ,2018-02-01,0.00044356102616383664,0.0005355592955750372,2.8406664434363437e-05
69,GRC,2018-02-01,0.0004337586180737932,0.0005355592955750372,3.3974579994369206e-05
70,GRD,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
71,GRL,2018-02-01,0.0017640499281373152,0.0005355592955750372,0.007002742126637416
72,GTM,2018-02-01,0.0023506379472222486,0.005511112738538304,0.004342409126835601
73,GUM,2018-02-01,0.00043365965272034,0.0005355592955750372,2.8735675975449574e-05
74,GUY,2018-02-01,0.0020505129573420854,0.0025003538194664945,0.001866230645989993
75,HKG,2018-02-01,0.0004337586180737932,0.0005355592955750372,4.724908968169485e-05
76,HND,2018-02-01,0.004463592852222942,0.008136639021660669,0.0036082437209637875
77,HRV,2018-02-01,0.0012668937804009438,0.0005355592955750372,0.004377431084293746
78,HTI,2018-02-01,0.017868724147063395,0.036367981735908536,0.005220799012335165
79,HUN,2018-02-01,0.00043388881855009045,0.0005355592955750372,3.430359153545533e-05
80,IDN,2018-02-01,0.001775370836633346,0.001283571324861291,0.011153564059339583
81,IND,2018-02-01,0.00936102114440416,0.009286728606523433,0.04898851770396128
82,IRL,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.866127283479912e-05
83,IRN,2018-02-01,0.008986599897709618,0.009270454183957829,0.00668493962582208
84,IRQ,2018-02-01,1.061345002160181,1.152718499629043,0.5578397073042602
85,ISL,2018-02-01,0.0004337586180737932,0.0005355592955750372,3.3974579994369206e-05
86,ISR,2018-02-01,0.18865562886852116,0.1491385394222881,0.43905349657125586
87,ITA,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.866127283479912e-05
88,JAM,2018-02-01,0.00042711094424220696,0.0020334951931568427,7.751344824025093e-05
89,JOR,2018-02-01,0.004652329411931601,0.009140992335494721,0.0023572683585979973
90,JPN,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.9041668002551517e-05
91,KAZ,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
92,KEN,2018-02-01,0.08858425747072819,0.06936702997072788,0.03711844096921838
93,KGZ,2018-02-01,0.001346007713650779,0.0017573479341354207,0.0037464585995705896
94,KHM,2018-02-01,0.0012673731943773651,0.001262876060310955,0.004334939207516356
95,KOR,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8634733806643535e-05
96,KWT,2018-02-01,0.0016319454312037568,0.0019490098704406694,0.004096012245815394
97,LAO,2018-02-01,0.0011719241336911389,0.0010571951145368647,0.0043448668136616036
98,LBN,2018-02-01,0.14017686720325323,0.14731470445992162,0.03128216029694623
99,LBR,2018-02-01,0.0018738997527493078,0.00104859605747281,0.035658712296295726
100,LBY,2018-02-01,0.5641032776013413,0.6172814361185472,0.2850502286340192
101,LKA,2018-02-01,0.011812612080135877,0.0036520761921137058,0.0142660937442432
102,LSO,2018-02-01,0.0012425456673879664,0.0005357218074923053,0.0046921999366384085
103,LTU,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
104,LUX,2018-02-01,0.0018405004755012299,0.0005355592955750372,0.009602682457995788
105,LVA,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
106,MAC,2018-02-01,0.0005530036136544179,0.0005355592955750372,3.0974812917594064e-05
107,MAR,2018-02-01,0.0008343315864880822,0.00104859605747281,0.0020111648517831407
108,MCO,2018-02-01,0.0004256412024159061,0.0005355592955750372,2.8406664434363437e-05
109,MDA,2018-02-01,0.0010292333892631717,0.0005355592955750372,0.003613275891050045
110,MDG,2018-02-01,0.0016431223691134747,0.0018120482031878864,0.004125255728616666
111,MDV,2018-02-01,0.0004337586180737932,0.0005355592955750372,3.435497516212161e-05
112,MEX,2018-02-01,0.43988235545613674,0.448751444585364,0.07054251838091732
113,MHL,2018-02-01,0.0004260005687219539,0.0005355592955750372,3.501538427703367e-05
114,MKD,2018-02-01,0.0008841910972913798,0.000658018615015623,0.003748483231526555
115,MLI,2018-02-01,0.3627746292323958,0.37924515931688463,0.1812036044588772
116,MLT,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
117,MMR,2018-02-01,0.13363393666238463,0.11555552399092585,0.13399531613585566
118,MNE,2018-02-01,0.0009952240404185997,0.0005355592955750372,9.7808606139693e-05
119,MNG,2018-02-01,0.00043365965272034,0.0005355592955750372,3.079087392343178e-05
120,MNP,2018-02-01,0.00043365965272034,0.0005355592955750372,2.996594898418452e-05
121,MOZ,2018-02-01,0.009713926316834556,0.013911400225162556,0.004154230913456731
122,MRT,2018-02-01,0.0011460193045639087,0.0016102574196357848,0.003307412708296463
123,MUS,2018-02-01,0.00043365965272034,0.0005355592955750372,2.9597001837664333e-05
124,MWI,2018-02-01,0.00043365965272034,0.0005355592955750372,2.9116071143201977e-05
125,MYS,2018-02-01,0.0013560312981945476,0.001870117617269979,0.0021733462744043123
126,NAM,2018-02-01,0.0009384117791349237,0.000658018615015623,0.0021721058136913722
127,NCL,2018-02-01,0.0004256412024159061,0.0005355592955750372,2.8406664434363437e-05
128,NER,2018-02-01,0.0699901018401227,0.0937384916168951,0.007611439200471164
129,NGA,2018-02-01,0.17035986798040686,0.15918643052467296,0.2711388262420558
130,NIC,2018-02-01,0.0009429231127996042,0.0005355592955750372,0.0022106406151304004
131,NLD,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
