,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
45,DJI,2018-01-01,0.06505375989539892,0.07073671213894807,0.10189410562839882
46,DMA,2018-01-01,0.0033103483505610536,0.008801962533133803,0.004120690186198795
47,DNK,2018-01-01,0.001700133359616267,0.009973209682672497,0.007020932979953457
48,DOM,2018-01-01,0.00286087524313954,0.009973209682672497,0.006792744680620339
49,DZA,2018-01-01,0.5168059051754559,0.5380460541140535,0.8168698796121131
50,ECU,2018-01-01,0.018088556279090062,0.009608914341088712,0.07539365584918443
51,EGY,2018-01-01,0.7989227696425921,0.8053552412429082,0.7064636326794286
52,ERI,2018-01-01,0.1922110123020701,0.09465024787185014,0.5079370347255484
53,ESP,2018-01-01,0.11754357587613398,0.2145563556943308,0.0560402156392771
54,EST,2018-01-01,0.0009820442723389887,0.009973209682672497,0.001431517562918067
55,ETH,2018-01-01,0.7583535210879043,0.7917192526773014,0.6750072242093983
56,FIN,2018-01-01,0.0016404879277767354,0.009973209682672497,0.00260246715549169
57,FJI,2018-01-01,0.0015690131565712139,0.009973209682672497,0.0033470697784372394
58,FRA,2018-01-01,0.07483370869383212,0.09126330435468528,0.0779019250665081
59,FSM,2018-01-01,0.0025703318073270853,0.009973209682672497,0.0025790950777756895
60,GAB,2018-01-01,0.023838018975385157,0.009973209682672497,0.16581558957181858
61,GBR,2018-01-01,0.019773688091469597,0.014901250441455214,0.06375979871636327
62,GEO,2018-01-01,0.07305560070640763,0.03912955961641578,0.26802298062585544
63,GHA,2018-01-01,0.03536152293675405,0.03793741444519801,0.10291239255772136
64,GIB,2018-01-01,0.0004639888295886662,0.008801962533133803,0.0007869664895586563
65,GIN,2018-01-01,0.08699938403537165,0.07334135526852006,0.2745728311827589
66,GMB,2018-01-01,0.012975920433343191,0.05187954057665737,0.006267861307122436
67,GNB,2018-01-01,0.03829127482661194,0.00913110026247729,0.11447374150514794
68,GNQ,2018-01-01,0.0197809636018882,0.009973209682672497,0.12803166596188628
69,GRC,2018-01-01,0.0017500002547478943,0.009973209682672497,0.0037840914781666576
70,GRD,2018-01-01,0.010947164036933646,0.009973209682672497,0.09958308344239608
71,GRL,2018-01-01,0.0009977674085341309,0.008801962533133803,0.0019611461030879704
72,GTM,2018-01-01,0.1314337124056809,0.07719234679929213,0.260958570542717
73,GUM,2018-01-01,0.004333911178632258,0.009973209682672497,0.007870123927672092
74,GUY,2018-01-01,0.02659250264930063,0.03302168474455244,0.034790678880968075
75,HKG,2018-01-01,0.0011084344893199558,0.009973209682672497,0.0028088242978316197
76,HND,2018-01-01,0.1713298440417618,0.12297296507951411,0.33694148713554944
77,HRV,2018-01-01,0.031311628837548365,0.0087474517592473,0.07801428431664044
78,HTI,2018-01-01,0.2911147229846579,0.32479439454145204,0.1224767990350567
79,HUN,2018-01-01,0.006510696658318484,0.009973209682672497,0.009078801901225562
80,IDN,2018-01-01,0.04680474043615121,0.08826069817164747,0.21388656448751525
81,IND,2018-01-01,0.1216929487679847,0.08997114717412644,0.584070911710136
82,IRL,2018-01-01,0.0016744866425995638,0.009973209682672497,0.002221553852216283
83,IRN,2018-01-01,0.2462709433971505,0.15886426135003004,0.28273199994884085
84,IRQ,2018-01-01,0.9966496367416747,0.9944308769068947,0.9845533821173045
85,ISL,2018-01-01,0.010471644309649813,0.009973209682672497,0.03554615268178165
86,ISR,2018-01-01,0.7808252141527959,0.7772986695304532,0.815492274445074
87,ITA,2018-01-01,0.0017540753261282124,0.009973209682672497,0.0021009963709194626
88,JAM,2018-01-01,0.016445424525337343,0.010729447886399275,0.0799322959242428
89,JOR,2018-01-01,0.08879091345661257,0.17349049690504578,0.0667741250891324
90,JPN,2018-01-01,0.0018298752445624795,0.009973209682672497,0.004352406950479579
91,KAZ,2018-01-01,0.0010600243874928398,0.009973209682672497,0.0016702880027001763
92,KEN,2018-01-01,0.8485784632466443,0.8524524311471542,0.6429967653656825
93,KGZ,2018-01-01,0.04934252900049087,0.07352505102700987,0.0945876709687836
94,KHM,2018-01-01,0.04096343404070058,0.041655072895587286,0.07707495685914774
95,KOR,2018-01-01,0.0030399743639571448,0.009973209682672497,0.007781933042905939
96,KWT,2018-01-01,0.047682445458466234,0.0716824659947648,0.07230016403836372
97,LAO,2018-01-01,0.024558334342693253,0.011326978331300903,0.07624384426951604
98,LBN,2018-01-01,0.7058637938529215,0.65563774097894,0.6556084084286441
99,LBR,2018-01-01,0.02748157111229037,0.009608914341088712,0.316836108580994
100,LBY,2018-01-01,0.9772749079066833,0.9764973515611715,0.929978132851636
101,LKA,2018-01-01,0.09755342659937603,0.09316866581181692,0.5310585277528338
102,LSO,2018-01-01,0.03380557608908116,0.009266513565079569,0.23534959143018133
103,LTU,2018-01-01,0.009161270744012746,0.009973209682672497,0.02273538058020047
104,LUX,2018-01-01,0.0013663092060099376,0.009973209682672497,0.001257638106449932
105,LVA,2018-01-01,0.013361939202478343,0.009973209682672497,0.0384368653982008
106,MAC,2018-01-01,0.003986011165560507,0.009973209682672497,0.001645256516671282
107,MAR,2018-01-01,0.02357993686170891,0.009608914341088712,0.040606981128083725
108,MCO,2018-01-01,0.0013330563354222228,0.008801962533133803,0.0008019671046800813
109,MDA,2018-01-01,0.03269488821403357,0.008801962533133803,0.12859999576387457
110,MDG,2018-01-01,0.06437800744998956,0.10362299106374762,0.06853019657342302
111,MDV,2018-01-01,0.014804874180975846,0.009973209682672497,0.05981020201370711
112,MEX,2018-01-01,0.9788444674117255,0.9901131336954425,0.8189333750304362
113,MHL,2018-01-01,0.00242379133441147,0.008801962533133803,0.004735988389493373
114,MKD,2018-01-01,0.025721968710224304,0.009783601531750341,0.04352492395469028
115,MLI,2018-01-01,0.9699210214348437,0.9871002062295832,0.8291914706937867
116,MLT,2018-01-01,0.008826332618545813,0.009973209682672497,0.03596910436375832
117,MMR,2018-01-01,0.8149967913940452,0.7580185645504856,0.835042995640865
118,MNE,2018-01-01,0.0029081902773919546,0.009973209682672497,0.01135960300511712
119,MNG,2018-01-01,0.011417167568081353,0.009973209682672497,0.05429356368161561
120,MNP,2018-01-01,0.0029087432920196347,0.009973209682672497,0.0012355223120926705
121,MOZ,2018-01-01,0.3268959563623585,0.40571668929992327,0.11455031835463698
122,MRT,2018-01-01,0.09282901537475308,0.0701461111229169,0.256842356143747
123,MUS,2018-01-01,0.02334736004122943,0.009973209682672497,0.0735162694749178
124,MWI,2018-01-01,0.00602889742613435,0.009973209682672497,0.010253379403876179
125,MYS,2018-01-01,0.03947093134634851,0.07808523297573083,0.05238983610952158
126,NAM,2018-01-01,0.012908927100700926,0.009783601531750341,0.024927688937980245
127,NCL,2018-01-01,0.001759963006802719,0.008801962533133803,0.002703041915722522
128,NER,2018-01-01,0.8737017535738053,0.9440659705017319,0.4205767130983551
129,NGA,2018-01-01,0.9843344789426612,0.9775043116117124,0.9467040243763771
130,NIC,2018-01-01,0.030878511427665855,0.009973209682672497,0.08325798678093754
131,NLD,2018-01-01,0.004774282082403164,0.009973209682672497,0.006059907939692401
132,NOR,2018-01-01,0.002285865400642137,0.009973209682672497,0.0025086611489696592
133,NPL,2018-01-01,0.042891972351078236,0.04521719902283519,0.40601448266497286
134,NZL,2018-01-01,0.001294386444401136,0.009973209682672497,0.002399884991906487
135,OMN,2018-01-01,0.010071814018678375,0.009973209682672497,0.012177720381855717
136,PAK,2018-01-01,0.7318446264477706,0.6946540588474955,0.9358838048878809
137,PAN,2018-01-01,0.028760161512537265,0.009973209682672497,0.11420831174251443
138,PER,2018-01-01,0.04815035163737438,0.07630585009705652,0.08174657195374706
139,PHL,2018-01-01,0.8090482408738457,0.8164617825531427,0.7935552706841458
140,PNG,2018-01-01,0.04036916153590298,0.06667304725000885,0.095021705183959
141,POL,2018-01-01,0.0033466265283147484,0.009973209682672497,0.010132907067229252
142,PRI,2018-01-01,0.000863948925855617,0.009973209682672497,0.0010003754072661394
143,PRK,2018-01-01,0.005777590414064285,0.009973209682672497,0.011848498835845671
144,PRT,2018-01-01,0.003999522051529712,0.009973209682672497,0.0042142961336297515
145,PRY,2018-01-01,0.03071316279578579,0.009973209682672497,0.124843567807743
146,PSE,2018-01-01,0.006750528265041141,0.009973209682672497,0.04253027250262416
147,QAT,2018-01-01,0.02344066831013403,0.009973209682672497,0.062432022895315284
148,ROU,2018-01-01,0.026938532479523214,0.009973209682672497,0.0853084542588384
149,RUS,2018-01-01,0.165746205885749,0.09315885733573545,0.717150263064692
150,RWA,2018-01-01,0.18687914340162198,0.17154708320846415,0.45782540180672127
151,SAU,2018-01-01,0.2955493547367914,0.29405874100741397,0.2606354932301247
152,SDN,2018-01-01,0.8849582256230583,0.8904169495710584,0.8550643960860186
153,SEN,2018-01-01,0.1492993652713522,0.07186143486465886,0.4518395391651867
154,SGP,2018-01-01,0.0022028253735753033,0.009973209682672497,0.0014626818102238353
155,SLB,2018-01-01,0.001276016530838491,0.008801962533133803,0.0010108930872175601
156,SLE,2018-01-01,0.042142994323391275,0.009783601531750341,0.43597535401387905
157,SLV,2018-01-01,0.042369384016078045,0.008801962533133803,0.18382252422044484
158,SOM,2018-01-01,0.9960242717848311,0.9960229473835589,0.9721558782569374
159,SRB,2018-01-01,0.0334420464141907,0.00913110026247729,0.2710812623577017
160,SSD,2018-01-01,0.9863818623455225,0.9938389668997926,0.8892145714989366
161,STP,2018-01-01,0.005373751633112436,0.009973209682672497,0.00408835958639844
162,SUR,2018-01-01,0.002177072451786872,0.01619164501877711,0.004235600418223761
163,SVK,2018-01-01,0.0017299810567440203,0.009973209682672497,0.003339258704931007
164,SVN,2018-01-01,0.021138120582169444,0.009973209682672497,0.23838704904560126
165,SWE,2018-01-01,0.07331993816563769,0.18320615694639233,0.011389532778040707
166,SWZ,2018-01-01,0.002916245405269371,0.009973209682672497,0.005901932004655704
167,SYC,2018-01-01,0.0012024252101942305,0.009973209682672497,0.0008958609771206632
168,SYR,2018-01-01,0.9967830172926894,0.9946499385688233,0.9781246506729931
169,TCD,2018-01-01,0.6571051474177778,0.6709713452153356,0.73037496632496
170,TGO,2018-01-01,0.05701140997722673,0.017755547948484083,0.21366881179472322
171,THA,2018-01-01,0.1219503676942631,0.08844296006874697,0.13725607514587113
172,TJK,2018-01-01,0.07227668201035599,0.06530016954921214,0.16881737258545357
173,TKM,2018-01-01,0.004264544909827097,0.009973209682672497,0.006606720631810422
174,TLS,2018-01-01,0.002729702594957185,0.009973209682672497,0.0016297177450242664
175,TON,2018-01-01,0.0019904831366900277,0.010165132231202335,0.0022642560377966704
176,TTO,2018-01-01,0.012839202904241098,0.009973209682672497,0.10995449345448773
177,TUN,2018-01-01,0.4018566086871383,0.45162002416870745,0.4144452410934429
178,TUR,2018-01-01,0.7234644189125072,0.6394504087135783,0.9225466877982909
179,TZA,2018-01-01,0.01717848910236236,0.0148417762124889,0.0351052987837249
180,UGA,2018-01-01,0.14006299957567372,0.07847977828784483,0.6606465111218597
181,UKR,2018-01-01,0.8754402514538828,0.888009063139674,0.8510035396174429
182,URY,2018-01-01,0.01884798908123226,0.009973209682672497,0.04567454430187049
183,USA,2018-01-01,0.046400401910337855,0.07547052101004141,0.10469040432018001
184,UZB,2018-01-01,0.041880414834255586,0.04152262894403126,0.13834396812307445
185,VEN,2018-01-01,0.28356740388869206,0.21945270553369073,0.23626405967137337
186,VIR,2018-01-01,0.0012158275608504076,0.009973209682672497,0.0015900361603292611
187,VNM,2018-01-01,0.02134598078571055,0.009973209682672497,0.09847825460415584
188,VUT,2018-01-01,0.022298324700879474,0.009973209682672497,0.13584530151566196
189,WSM,2018-01-01,0.002921259429005385,0.009973209682672497,0.003589364305787104
190,XKX,2018-01-01,0.038256066474765184,0.009973209682672497,0.26839833477979647
191,YEM,2018-01-01,0.9967152073002564,0.9950400921114196,0.981497260006936
192,ZAF,2018-01-01,0.030067294898381836,0.070909200399035,0.07361888605100064
193,ZMB,2018-01-01,0.008436137748917289,0.009783601531750341,0.010963859827535017
194,ZWE,2018-01-01,0.05269579161603701,0.03424723134694363,0.10742924012796769
0,AFG,2018-02-01,0.9973666815581479,0.9949093417892899,0.9875983120496512
1,AGO,2018-02-01,0.18974609739219261,0.26181628282119884,0.5033656347042541
2,ALB,2018-02-01,0.003159217359764061,0.009055979306767954,0.008204805458776552
3,ARE,2018-02-01,0.005106224235596471,0.03003693370058817,0.002138616042089279
4,ARG,2018-02-01,0.012001177757376238,0.00842466293241383,0.02495451698919731
5,ARM,2018-02-01,0.1339885598979331,0.18775805146282465,0.1628551861318557
6,ATG,2018-02-01,0.015246194405169151,0.009550636006576413,0.06067530333705211
7,AUS,2018-02-01,0.002503630047197586,0.009550636006576413,0.002938952651642943
8,AUT,2018-02-01,0.0008770749365270349,0.009550636006576413,0.0014615703103311823
9,AZE,2018-02-01,0.15526353980051052,0.15018999587164414,0.13896296478354778
10,BDI,2018-02-01,0.8164256771639904,0.8188682216316833,0.7938045126170237
11,BEL,2018-02-01,0.026353470299120146,0.09714564413456371,0.015155290473306925
12,BEN,2018-02-01,0.0026638528653533593,0.009550636006576413,0.006409721527552911
13,BFA,2018-02-01,0.5315918748059004,0.5667793004658878,0.34704263856055817
14,BGD,2018-02-01,0.12235060675375331,0.18369826911172846,0.1472629335365683
15,BGR,2018-02-01,0.0009542916541491932,0.009550636006576413,0.0012324228810160036
16,BHR,2018-02-01,0.0358615130334935,0.08482100786830925,0.034456308268799314
17,BHS,2018-02-01,0.008111302217294654,0.009550636006576413,0.02658977907658846
18,BIH,2018-02-01,0.00413512333360108,0.009550636006576413,0.017817420925031417
19,BLR,2018-02-01,0.0017898267431649937,0.009550636006576413,0.0016249625293919322
20,BLZ,2018-02-01,0.0027486901844109447,0.009550636006576413,0.018821274461886493
21,BMU,2018-02-01,0.024797661556866833,0.009550636006576413,0.15375456929652148
22,BOL,2018-02-01,0.025878983987248822,0.00961592212106954,0.1334757543997338
23,BRA,2018-02-01,0.7063921478525067,0.7480417296128788,0.33050003901451064
24,BRB,2018-02-01,0.002412214705540462,0.009550636006576413,0.0048123802926611685
25,BRN,2018-02-01,0.002825612747607353,0.009550636006576413,0.002708022089883799
26,BTN,2018-02-01,0.005064406468773636,0.008474490689991078,0.006399848564450865
27,BWA,2018-02-01,0.0012891268546222684,0.009550636006576413,0.0038025592786164798
28,CAF,2018-02-01,0.987231688004484,0.9910495453137933,0.9348905357212139
29,CAN,2018-02-01,0.014380790828149775,0.008474490689991078,0.019587800301785113
30,CHE,2018-02-01,0.008656220522014497,0.009550636006576413,0.03230311982548777
31,CHL,2018-02-01,0.0013245222139903839,0.009550636006576413,0.003765027162874144
32,CHN,2018-02-01,0.03379666813109127,0.04454161472694623,0.053047664259890895
33,CIV,2018-02-01,0.08860790377818083,0.08952362659610198,0.19704919084472977
34,CMR,2018-02-01,0.9611417194334833,0.9802846507236725,0.8062976843292606
35,COD,2018-02-01,0.9895544288525798,0.9923940615922647,0.9514988780834179
36,COG,2018-02-01,0.525374596465541,0.40084039844220115,0.809510775122563
37,COL,2018-02-01,0.7479389282679655,0.7436635435163054,0.842008403688258
38,COM,2018-02-01,0.02314214130909739,0.009215867224804282,0.06627671850564992
39,CPV,2018-02-01,0.0022050832334476003,0.009550636006576413,0.0027261561841741525
40,CRI,2018-02-01,0.0014706399855495098,0.009550636006576413,0.0018647767954585203
41,CUB,2018-02-01,0.002708876154671603,0.009550636006576413,0.009362206691914057
42,CYP,2018-02-01,0.004965241880625722,0.009550636006576413,0.005898989015343048
43,CZE,2018-02-01,0.0011276827032590197,0.009550636006576413,0.005044158727571702
44,DEU,2018-02-01,0.03348949590185478,0.08999798196150773,0.009069920563576491
45,DJI,2018-02-01,0.06521935076769371,0.07122888065803688,0.07653339135254661
46,DMA,2018-02-01,0.000624993325133084,0.008537864870097231,0.0022140003311080583
47,DNK,2018-02-01,0.000726983855909608,0.009550636006576413,0.0014736296721509594
48,DOM,2018-02-01,0.01152829686279203,0.009550636006576413,0.024981697225497892
49,DZA,2018-02-01,0.3719328460390663,0.4818057802979555,0.6288722246759152
50,ECU,2018-02-01,0.005225090473002899,0.009438755609227347,0.004998770382986218
51,EGY,2018-02-01,0.8939559341075731,0.9247350193382254,0.6697298330977802
52,ERI,2018-02-01,0.19945689161523042,0.09896146230091617,0.7371277030047384
53,ESP,2018-02-01,0.12513018954751495,0.20591540243315154,0.05648137563894516
54,EST,2018-02-01,0.01326186026492312,0.009550636006576413,0.028052988310805292
55,ETH,2018-02-01,0.6806060213927195,0.6261983898309464,0.6731806658795706
56,FIN,2018-02-01,0.0012642805815965001,0.009550636006576413,0.0029033487925468307
57,FJI,2018-02-01,0.0011052419016867765,0.009550636006576413,0.006582315933338055
58,FRA,2018-02-01,0.07719391966515202,0.0942156981550615,0.08556111760251373
59,FSM,2018-02-01,0.003758903849327293,0.009550636006576413,0.008411968268642942
60,GAB,2018-02-01,0.021591309473463504,0.009550636006576413,0.13739353131082793
61,GBR,2018-02-01,0.018706392903984865,0.013424272825363634,0.057227007978233276
62,GEO,2018-02-01,0.0558402835731568,0.036757462865576886,0.15202257951636056
63,GHA,2018-02-01,0.022312004692226405,0.042225728904277095,0.062312826929683894
64,GIB,2018-02-01,0.0008380310959800202,0.008537864870097231,0.0005504882009691533
65,GIN,2018-02-01,0.1285376172846662,0.07080772449844808,0.3340957699889627
66,GMB,2018-02-01,0.009604544268551663,0.049052350456808655,0.01099857218555316
67,GNB,2018-02-01,0.04015020234231909,0.009055979306767954,0.1043678754223073
68,GNQ,2018-02-01,0.0024706363342032345,0.009550636006576413,0.0021790600874147634
69,GRC,2018-02-01,0.0038020066361396728,0.009550636006576413,0.00560093373331939
70,GRD,2018-02-01,0.0018539556583855585,0.009550636006576413,0.002921641387480551
71,GRL,2018-02-01,0.01992314658990198,0.008537864870097231,0.1394340033489969
72,GTM,2018-02-01,0.094118917296172,0.07603702504901681,0.1268124165764669
73,GUM,2018-02-01,0.0010092411843633552,0.009550636006576413,0.0037949392040133017
74,GUY,2018-02-01,0.017637222381778558,0.03587102644831609,0.03552694301450938
75,HKG,2018-02-01,0.001637981682413582,0.009550636006576413,0.002251278084170913
76,HND,2018-02-01,0.09536880794014559,0.12552990889707474,0.11363761386101097
77,HRV,2018-02-01,0.03150558557465337,0.00842466293241383,0.11289457692432446
78,HTI,2018-02-01,0.30066936605799893,0.2782433494768052,0.12016108370442737
79,HUN,2018-02-01,0.0027497376077733355,0.009550636006576413,0.003662550270599673
80,IDN,2018-02-01,0.044147471274073175,0.08622292684905672,0.3205507283811963
81,IND,2018-02-01,0.09869397112871409,0.10347870951749105,0.5040387854183822
82,IRL,2018-02-01,0.002917287872309953,0.009550636006576413,0.001989986320062162
83,IRN,2018-02-01,0.16988469261787467,0.15286431199413875,0.2321344394148654
84,IRQ,2018-02-01,0.9954960571224523,0.9921998147790327,0.9721622995576703
85,ISL,2018-02-01,0.002838663374742837,0.009550636006576413,0.006391650686974967
86,ISR,2018-02-01,0.753269886379225,0.7168412651671551,0.9036479951389125
87,ITA,2018-02-01,0.0030327882041226786,0.009550636006576413,0.015421428444167298
88,JAM,2018-02-01,0.00749275667165331,0.010419879101570401,0.018070660665468422
89,JOR,2018-02-01,0.08476926286549298,0.16518082027998632,0.07218030051300936
90,JPN,2018-02-01,0.009992897994901908,0.009550636006576413,0.01959397589181993
91,KAZ,2018-02-01,0.009119614067935175,0.009550636006576413,0.030269353794578555
92,KEN,2018-02-01,0.8084983911673301,0.8326163314029871,0.5989969319209385
93,KGZ,2018-02-01,0.04541672985892988,0.07641384915677447,0.0661932367984246
94,KHM,2018-02-01,0.06401782136554005,0.03938385020554187,0.14320591502177601
95,KOR,2018-02-01,0.004262561141803885,0.009550636006576413,0.009252315185467293
96,KWT,2018-02-01,0.05493651921478878,0.0664004003222142,0.09482173888653969
97,LAO,2018-02-01,0.03373605294185762,0.011658184364546279,0.09176308842620111
98,LBN,2018-02-01,0.7519882525426991,0.7820484675920958,0.5749156586798747
99,LBR,2018-02-01,0.037454401012054835,0.009438755609227347,0.3613367600687362
100,LBY,2018-02-01,0.9883506064132431,0.9928864979412518,0.919815170368665
101,LKA,2018-02-01,0.10535790948474674,0.09292621612050957,0.4841066176350628
102,LSO,2018-02-01,0.036902549273195695,0.009215867224804282,0.31438804957624616
103,LTU,2018-02-01,0.0015110612725115628,0.009550636006576413,0.005683691340958429
104,LUX,2018-02-01,0.025477277253446815,0.009550636006576413,0.13399426623430585
105,LVA,2018-02-01,0.010678836266621448,0.009550636006576413,0.044977555529649924
106,MAC,2018-02-01,0.002709760304761677,0.009550636006576413,0.003941580913827776
107,MAR,2018-02-01,0.022863606222688872,0.009438755609227347,0.05433487632124436
108,MCO,2018-02-01,0.00043862671988707146,0.008537864870097231,0.00041093278535875316
109,MDA,2018-02-01,0.02625439156472158,0.008537864870097231,0.07536017446810707
110,MDG,2018-02-01,0.053268606968126644,0.0995673778965738,0.052635066306075534
111,MDV,2018-02-01,0.03829482936316995,0.009550636006576413,0.1064916011050765
112,MEX,2018-02-01,0.9662857999485519,0.9729425806850952,0.8151823498249929
113,MHL,2018-02-01,0.0030494849822573144,0.009825202401913657,0.004813469039845535
114,MKD,2018-02-01,0.029911001344068912,0.009457064536168748,0.06985847742450747
115,MLI,2018-02-01,0.9713639625967765,0.9868148006301412,0.8230505843457103
116,MLT,2018-02-01,0.007896673355722096,0.009550636006576413,0.02115161398601117
117,MMR,2018-02-01,0.7503360934571529,0.6081875304476062,0.8465731553207022
118,MNE,2018-02-01,0.00252001121017801,0.009550636006576413,0.01900092938875674
119,MNG,2018-02-01,0.004294700330603088,0.009550636006576413,0.008807963534998728
120,MNP,2018-02-01,0.0025603214824906364,0.009550636006576413,0.0018925106759946377
121,MOZ,2018-02-01,0.19706441273599645,0.3003372601265252,0.10195778120347293
122,MRT,2018-02-01,0.05271429781436087,0.03327470324021226,0.08901948946284587
123,MUS,2018-02-01,0.0014249127181298511,0.009550636006576413,0.0018703164885668512
124,MWI,2018-02-01,0.014709170926404462,0.009550636006576413,0.041038249382819816
125,MYS,2018-02-01,0.03672050381230636,0.07574933665339514,0.05551205367911515
126,NAM,2018-02-01,0.017866416005322388,0.009450151046893184,0.03987105288859097
127,NCL,2018-02-01,0.004029320646298863,0.008537864870097231,0.007286118484175782
128,NER,2018-02-01,0.7122239250069731,0.7886941372122924,0.2878217204948446
129,NGA,2018-02-01,0.9747104170443699,0.9674880996578814,0.9349390498861165
130,NIC,2018-02-01,0.036505320382684586,0.009550636006576413,0.12784349274005002
131,NLD,2018-02-01,0.0020155388891085354,0.009550636006576413,0.003276833466266777
132,NOR,2018-02-01,0.001617030472253553,0.009550636006576413,0.0032544018486393178
133,NPL,2018-02-01,0.03805333724913517,0.04440982354570278,0.4233446519537985
134,NZL,2018-02-01,0.010702915554072606,0.009550636006576413,0.030712028161288072
135,OMN,2018-02-01,0.009647887968060181,0.009550636006576413,0.01341729748506255
136,PAK,2018-02-01,0.715664372027851,0.7016910414260845,0.9181651085863795
137,PAN,2018-02-01,0.0352573832965167,0.009550636006576413,0.12772222824882964
138,PER,2018-02-01,0.04325545942233255,0.07665673725360603,0.07045347191457542
139,PHL,2018-02-01,0.786261608733195,0.7804792928677899,0.7478720114958908
140,PNG,2018-02-01,0.04305699557089942,0.08115859229408068,0.09833947683971879
141,POL,2018-02-01,0.007891615790108015,0.009550636006576413,0.025158577916993916
142,PRI,2018-02-01,0.0014046141806047117,0.009550636006576413,0.002364092422129314
143,PRK,2018-02-01,0.006143326812530245,0.009550636006576413,0.011614231576790951
144,PRT,2018-02-01,0.0017346719529153524,0.009550636006576413,0.002350188271813119
145,PRY,2018-02-01,0.026042430128549787,0.009550636006576413,0.07250319885143153
146,PSE,2018-02-01,0.004422565762189284,0.009550636006576413,0.040356019887053285
147,QAT,2018-02-01,0.016498939212242287,0.009550636006576413,0.052877662923997426
148,ROU,2018-02-01,0.02366628048209676,0.009550636006576413,0.1660839036285728
149,RUS,2018-02-01,0.23047471921945326,0.10763678484652897,0.7870853925633685
150,RWA,2018-02-01,0.18184446959568126,0.16200090467938114,0.6350323753926929
