,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
27,BWA,2018-01-01,0.0007648850316022686,0.0005688977455618748,0.00728813586371538
28,CAF,2018-01-01,2.809490367631135,2.780432422250871,0.2892532911802853
29,CAN,2018-01-01,0.0007138518331759551,0.00057001248189628,0.009920286955763627
30,CHE,2018-01-01,0.0007115979539378662,0.0005688977455618748,0.001855387805953933
31,CHL,2018-01-01,0.0007122676207638078,0.0005688977455618748,0.0024486735802463884
32,CHN,2018-01-01,0.0009358257500457154,0.000620473483188591,0.002791224391974035
33,CIV,2018-01-01,0.007442599879989717,0.012042315116526562,0.007464797094960914
34,CMR,2018-01-01,0.1729817109784127,0.18127087719321455,0.15255093567423694
35,COD,2018-01-01,0.42687563056417716,0.40414333892572074,0.2098966821740789
36,COG,2018-01-01,0.0209276416150521,0.015661660513879953,0.30381689094324293
37,COL,2018-01-01,0.045857721244434595,0.05040515025483886,0.05022106371435823
38,COM,2018-01-01,0.0007243481140436639,0.00057001248189628,0.024912406511160008
39,CPV,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.001296964774069618
40,CRI,2018-01-01,0.0007002904903461283,0.0005688977455618748,0.014707852790157369
41,CUB,2018-01-01,0.0007100290740340482,0.0005688977455618748,0.008180281872677074
42,CYP,2018-01-01,0.0007442798528695944,0.0005688977455618748,0.0014342626243715854
43,CZE,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.0023620553861473416
44,DEU,2018-01-01,0.0008254092332933945,0.0008799775731184062,0.01026830434715209
45,DJI,2018-01-01,0.001306452790304683,0.0023548575055376392,0.011166345987191292
46,DMA,2018-01-01,0.0007191705415758692,0.0005688977455618748,0.010751032510648184
47,DNK,2018-01-01,0.0007358084863888702,0.0005688977455618748,0.012767322910109409
48,DOM,2018-01-01,0.0007302069448556759,0.0005688977455618748,0.0028341744365821533
49,DZA,2018-01-01,0.020713180535415987,0.023336147820228394,0.0288553519868828
50,ECU,2018-01-01,0.000707355175948466,0.0009897579498041962,0.002078688067942743
51,EGY,2018-01-01,0.0719598657696878,0.05496092235203481,0.04118569042860235
52,ERI,2018-01-01,0.010940587409160617,0.008543259270080055,0.0014675099331670218
53,ESP,2018-01-01,0.008511341219948466,0.015093191348207713,0.008275086720047594
54,EST,2018-01-01,0.0009241206172074667,0.0005688977455618748,0.0013252751886698693
55,ETH,2018-01-01,0.0631113809539131,0.0655329679271465,0.003144787060571793
56,FIN,2018-01-01,0.0007100290740340482,0.0005688977455618748,0.0013401150885520127
57,FJI,2018-01-01,0.0007239552457355746,0.0005688977455618748,0.0014348811567874112
58,FRA,2018-01-01,0.007676779084927407,0.010819922154645674,0.011843591791429273
59,FSM,2018-01-01,0.0007107782527438954,0.0005688977455618748,0.0012641814296616223
60,GAB,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.006759841387177357
61,GBR,2018-01-01,0.0007820966714049831,0.001016632608766919,0.012808221579970334
62,GEO,2018-01-01,0.0009421582681011971,0.0014369316768796324,0.030480785422180995
63,GHA,2018-01-01,0.0008998011336002259,0.001687286192673218,0.006966538322330567
64,GIB,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0012719086867008656
65,GIN,2018-01-01,0.0015304225111641633,0.00452280773009268,0.028431937715772203
66,GMB,2018-01-01,0.0007482237806890359,0.0010894935259480655,0.009911986700949192
67,GNB,2018-01-01,0.000707355175948466,0.0005974961330253435,0.0022549315032750006
68,GNQ,2018-01-01,0.0007135351812183102,0.0005688977455618748,0.021865580181479553
69,GRC,2018-01-01,0.0006998551761894537,0.0005688977455618748,0.004002920583607539
70,GRD,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0020344238896378712
71,GRL,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.005513972552849482
72,GTM,2018-01-01,0.00687099897211071,0.020412464381691843,0.02373351909396492
73,GUM,2018-01-01,0.0007184654887520695,0.0005688977455618748,0.0020944426839111267
74,GUY,2018-01-01,0.0010880270693924014,0.0028858344015118575,0.010523575556211355
75,HKG,2018-01-01,0.0007107782527438954,0.0005688977455618748,0.0026334601214264373
76,HND,2018-01-01,0.011861971983713252,0.008575559027701497,0.049303965190600596
77,HRV,2018-01-01,0.0007229363313514345,0.0005699033715887296,0.008968722911643046
78,HTI,2018-01-01,0.016893223608940827,0.037201498855053965,0.001664579597361899
79,HUN,2018-01-01,0.0007107782527438954,0.0005688977455618748,0.0013570780102760201
80,IDN,2018-01-01,0.0008437969638009713,0.0011729885247680303,0.0023595872693781862
81,IND,2018-01-01,0.008446463069116195,0.009041608349287298,0.017267053693236223
82,IRL,2018-01-01,0.0007115979539378662,0.0005688977455618748,0.0071821417830324015
83,IRN,2018-01-01,0.0098895937769101,0.00925540440584794,0.060835997306171244
84,IRQ,2018-01-01,1.326702755350543,1.2732890890745923,0.7340363835469053
85,ISL,2018-01-01,0.0007206824521133453,0.0005688977455618748,0.006652192773329862
86,ISR,2018-01-01,0.048614574952931824,0.06770178017188701,0.07162168812619624
87,ITA,2018-01-01,0.0007366281875828408,0.0005688977455618748,0.008954521049682963
88,JAM,2018-01-01,0.000906191238180804,0.004874267553710624,0.02303827728118848
89,JOR,2018-01-01,0.008031643817811825,0.009139071389795373,0.01271982646602099
90,JPN,2018-01-01,0.0007108487752280191,0.0005688977455618748,0.007828499329048673
91,KAZ,2018-01-01,0.0007224658777156618,0.0005688977455618748,0.0013656987541090185
92,KEN,2018-01-01,0.07729925937657908,0.06849513204997827,0.013844706957144832
93,KGZ,2018-01-01,0.001085176480243029,0.0015736512693247863,0.0063811774394350994
94,KHM,2018-01-01,0.0009610302665424943,0.00119496184854823,0.002211443372451327
95,KOR,2018-01-01,0.0009249403184014378,0.0005688977455618748,0.00736789615616789
96,KWT,2018-01-01,0.0016438158624847742,0.0020464059515377378,0.0014303010996064994
97,LAO,2018-01-01,0.0007107814688263755,0.0010021828369303609,0.0014112824998513658
98,LBN,2018-01-01,0.14432104731040626,0.13199850469537922,0.033733616319084274
99,LBR,2018-01-01,0.0006956675509766997,0.0009897579498041962,0.0013704285399028235
100,LBY,2018-01-01,0.5006019002665713,0.5160739439354106,0.22674807226262753
101,LKA,2018-01-01,0.0012998747616844411,0.0031080018822196307,0.007785567141064166
102,LSO,2018-01-01,0.0008216569269501694,0.00057001248189628,0.030811598249781687
103,LTU,2018-01-01,0.0007100290740340482,0.0005688977455618748,0.0013423051465320578
104,LUX,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.0013087656459438407
105,LVA,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.0013667935857051906
106,MAC,2018-01-01,0.0007197855175125557,0.0005688977455618748,0.0019852251589673707
107,MAR,2018-01-01,0.0006956675509766997,0.0009897579498041962,0.007485700912791581
108,MCO,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0024355652103803956
109,MDA,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.01574159667989468
110,MDG,2018-01-01,0.0009595618372878006,0.0015637030838181116,0.0012631197079525367
111,MDV,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.0021091151081703875
112,MEX,2018-01-01,8.619853232324376,8.873297866538822,0.026533577513824867
113,MHL,2018-01-01,0.0007119781153178945,0.0005688977455618748,0.016540658199579738
114,MKD,2018-01-01,0.000707355175948466,0.0006544620987544896,0.0025623746680660613
115,MLI,2018-01-01,0.33243920349978107,0.3053680539259868,0.556711472918731
116,MLT,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.0055601904558227324
117,MMR,2018-01-01,0.1491231457058033,0.12685869996287158,0.24136470622077416
118,MNE,2018-01-01,0.0008141569271911568,0.0005688977455618748,0.04365202357411847
119,MNG,2018-01-01,0.0007100290740340482,0.0005688977455618748,0.0012923764745279458
120,MNP,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.0026118403115887017
121,MOZ,2018-01-01,0.019337278536129432,0.02212571397153938,0.014988520498071324
122,MRT,2018-01-01,0.0011057752028156083,0.0014983249618827287,0.06558424722000454
123,MUS,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.007543227233883957
124,MWI,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0014217039492688823
125,MYS,2018-01-01,0.001164686287445637,0.0018507654292092154,0.007183739152988084
126,NAM,2018-01-01,0.0006956675509766997,0.0006544620987544896,0.005660369012297028
127,NCL,2018-01-01,0.000704044507300344,0.0005688977455618748,0.0011950020182475243
128,NER,2018-01-01,0.12557864863493898,0.11306276296051629,0.11756349655299554
129,NGA,2018-01-01,0.19244194830172412,0.19790956575931906,0.06709526937436393
130,NIC,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.007093356979248696
131,NLD,2018-01-01,0.0007002904903461283,0.0005688977455618748,0.006720777629563758
132,NOR,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.0016284322430073668
133,NPL,2018-01-01,0.000733097746413511,0.0010894935259480655,0.0073539485835520365
134,NZL,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0058406053190885035
135,OMN,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.001338715828159211
136,PAK,2018-01-01,0.0329782462493795,0.031239598141905064,0.13601710621094668
137,PAN,2018-01-01,0.0008928360626809551,0.0005688977455618748,0.003406359479618272
138,PER,2018-01-01,0.0011003817010999126,0.002170945890725759,0.0027483448457604268
139,PHL,2018-01-01,0.06975699499407399,0.0614565985374977,0.024306468773100835
140,PNG,2018-01-01,0.000977538910795548,0.0015267660227114303,0.0036909343203656883
141,POL,2018-01-01,0.0007002904903461283,0.0005688977455618748,0.012598732555403721
142,PRI,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0018099895298227598
143,PRK,2018-01-01,0.0007025995595600114,0.0005688977455618748,0.0208551263935216
144,PRT,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.006966859109291683
145,PRY,2018-01-01,0.0007119781153178945,0.0005688977455618748,0.011305919345653734
146,PSE,2018-01-01,0.0008241465580089699,0.0005688977455618748,0.797766110555411
147,QAT,2018-01-01,0.0007780620245939475,0.0005688977455618748,0.0015730834368175436
148,ROU,2018-01-01,0.0007224658777156618,0.0005688977455618748,0.00204978231668455
149,RUS,2018-01-01,0.011996293730507602,0.00881271277728668,0.02214606705194544
150,RWA,2018-01-01,0.01151043921879466,0.012519827634427933,0.007906631130746798
151,SAU,2018-01-01,0.01552568900502613,0.014623705220155069,0.14455199860854692
152,SDN,2018-01-01,0.1034555090939681,0.11915231394617423,0.025076724042910378
153,SEN,2018-01-01,0.0012438909002802654,0.0017732739381546264,0.23758744552485797
154,SGP,2018-01-01,0.0007100290740340482,0.0005688977455618748,0.0016355223522904988
155,SLB,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.002026870431128105
156,SLE,2018-01-01,0.0007088445439683786,0.0006544620987544896,0.0015551689942838965
157,SLV,2018-01-01,0.0007119781153178945,0.0005688977455618748,0.011641338607899804
158,SOM,2018-01-01,1.213468986688889,1.0362800762806632,0.9653617334682922
159,SRB,2018-01-01,0.0009447693318961368,0.0005974961330253435,0.016684217783699218
160,SSD,2018-01-01,0.7887331383745833,0.7998577485516726,0.2920143025824291
161,STP,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.0013149731846566317
162,SUR,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.001271813442026373
163,SVK,2018-01-01,0.0007085397060141357,0.0005688977455618748,0.0012890424389573763
164,SVN,2018-01-01,0.0007100290740340482,0.0005688977455618748,0.0015526798651746211
165,SWE,2018-01-01,0.006774006604933564,0.012505853571186061,0.00995128991955156
166,SWZ,2018-01-01,0.000713467483337807,0.0005688977455618748,0.008146113451766806
167,SYC,2018-01-01,0.0007089944580394778,0.0005688977455618748,0.0012901849003040895
168,SYR,2018-01-01,11.037024671856337,11.033851726072598,7.618142786032209
169,TCD,2018-01-01,0.027209804988924943,0.027338789162089924,0.01742868296344512
170,TGO,2018-01-01,0.0007265821226038119,0.0010021828369303609,0.010097970891683706
171,THA,2018-01-01,0.008746041849688819,0.009434606507273194,0.008229376269692218
172,TJK,2018-01-01,0.0011047823989365363,0.0017264525100578881,0.0012978046387723931
173,TKM,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0027358965197451105
174,TLS,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.001322752812688627
175,TON,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.0013692395531713928
176,TTO,2018-01-01,0.0008126675591712441,0.0005688977455618748,0.009543997741504412
177,TUN,2018-01-01,0.022593783965077042,0.018385608935280906,0.08704242568475325
178,TUR,2018-01-01,0.06172339639105637,0.057520591684018546,0.3451528720944221
179,TZA,2018-01-01,0.0006991059602804586,0.0006303380721248793,0.00993042312443686
180,UGA,2018-01-01,0.006530198243527187,0.02240231225952584,0.025009288750633237
181,UKR,2018-01-01,0.07765413170120669,0.07984378890814144,0.11642054670101681
182,URY,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0017844055852146703
183,USA,2018-01-01,0.0018920019358347325,0.000998394138740886,0.012879087175305639
184,UZB,2018-01-01,0.0008667473256321654,0.001651921700757906,0.013632429583978447
185,VEN,2018-01-01,0.010271130213097366,0.00999530669223371,0.06492170801583347
186,VIR,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0020937625672986333
187,VNM,2018-01-01,0.0007025995595600114,0.0005688977455618748,0.0394312673995202
188,VUT,2018-01-01,0.0006983414490622819,0.0005688977455618748,0.0012758915435095773
189,WSM,2018-01-01,0.0006968520810423694,0.0005688977455618748,0.0013447415891209295
190,XKX,2018-01-01,0.0009725771350286148,0.0005688977455618748,0.18150789251586733
191,YEM,2018-01-01,1.157311147392072,1.0637150465783158,1.2927527539279422
192,ZAF,2018-01-01,0.0007903720042339551,0.0008260096605519477,0.01223270267716356
193,ZMB,2018-01-01,0.0006971569189966123,0.0006544620987544896,0.0021403156878197134
194,ZWE,2018-01-01,0.0009357077554322208,0.0017691723210861933,0.008951358248766146
0,AFG,2018-02-01,5.1033377638578905,4.993108411044075,1.638770686103024
1,AGO,2018-02-01,0.01066469468496865,0.013852543645211692,0.007480196412013967
2,ALB,2018-02-01,0.0006714693396103279,0.0005703645180224377,0.00822283719900942
3,ARE,2018-02-01,0.0006879017087577635,0.0005789763976048011,0.0016306249762557548
4,ARG,2018-02-01,0.0006714693396103279,0.0005437664433225077,0.006499182102806291
5,ARM,2018-02-01,0.008120836648614679,0.00821043298543317,0.014448444362377234
6,ATG,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012727010894480288
7,AUS,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.009377129604787288
8,AUT,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0013181921322688746
9,AZE,2018-02-01,0.011196452161324776,0.012020234722824206,0.010420867857629553
10,BDI,2018-02-01,0.09302170572940219,0.069894803910196,0.5110817218695186
11,BEL,2018-02-01,0.006323512445476143,0.0088560279271922,0.00871030604357706
12,BEN,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0070692555398278135
13,BFA,2018-02-01,0.03176430702053857,0.02922959783460156,0.059048606531060546
14,BGD,2018-02-01,0.007850600290402751,0.00877924082046959,0.01464744747007522
15,BGR,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.001276811742741592
16,BHR,2018-02-01,0.0010153681102322782,0.001523554977637847,0.0026323456519481664
17,BHS,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.005479399278558701
18,BIH,2018-02-01,0.0007475372986903583,0.0005443750560789436,0.030154275627872713
19,BLR,2018-02-01,0.0006747450924611332,0.0005443750560789436,0.0012646380864022844
20,BLZ,2018-02-01,0.0007472003830109265,0.0005443750560789436,0.013200411528330331
21,BMU,2018-02-01,0.0006747450924611332,0.0005443750560789436,0.002153022545223401
22,BOL,2018-02-01,0.0007122510356428239,0.0005703645180224377,0.02037953399484823
23,BRA,2018-02-01,0.07838492225186942,0.08109966213145031,0.008256708672609239
24,BRB,2018-02-01,0.0006747450924611332,0.0005443750560789436,0.0012841054920156986
25,BRN,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.007718007178666585
26,BTN,2018-02-01,0.0006747450924611332,0.0005412489046101478,0.0012703980771312509
27,BWA,2018-02-01,0.0006747450924611332,0.0005443750560789436,0.10560726097746502
28,CAF,2018-02-01,1.3578248585654573,1.302591038949085,0.5412821784501824
29,CAN,2018-02-01,0.0006807453350946682,0.0005412489046101478,0.010337571935205262
30,CHE,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.001621374217013573
31,CHL,2018-02-01,0.000711914119963392,0.0005443750560789436,0.0012937384341774312
32,CHN,2018-02-01,0.0006973510016481008,0.0005880203236077382,0.004010920134839086
33,CIV,2018-02-01,0.00642198067262067,0.006879785626291402,0.01483018860428746
34,CMR,2018-02-01,0.16820160547645457,0.18233497046422817,0.053200147436476844
35,COD,2018-02-01,0.56554496380528,0.5397026535005328,0.413171257911685
36,COG,2018-02-01,0.017616664659277897,0.016750773536670243,0.12607921542330947
37,COL,2018-02-01,0.035950686265522336,0.03830424569197096,0.02839819256032687
38,COM,2018-02-01,0.0006714693396103279,0.0005412489046101478,0.0012306946874865031
39,CPV,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012496754342674432
40,CRI,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0013209669732327323
41,CUB,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.008134392136299379
42,CYP,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0021452937917618826
43,CZE,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.002049990368799986
44,DEU,2018-02-01,0.000806796405227402,0.0008567176017063967,0.011337981641994095
45,DJI,2018-02-01,0.0013788577533170468,0.0023851601651377918,0.01241142014951004
46,DMA,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012393498186749766
47,DNK,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0019537611855328565
48,DOM,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012386956900112115
49,DZA,2018-02-01,0.017655852792566002,0.022214347674414277,0.009116971607529542
50,ECU,2018-02-01,0.0006714693396103279,0.0009452574937894268,0.0013229663867227756
51,EGY,2018-02-01,0.09773210403292024,0.10209687100203542,0.03696783887303349
52,ERI,2018-02-01,0.016727502845287033,0.00829812652041231,0.03170311476629885
53,ESP,2018-02-01,0.007882627842535211,0.014645511595954779,0.007966349360778535
54,EST,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.002763945868550142
55,ETH,2018-02-01,0.04775301823090038,0.04276506017402912,0.016108376009594427
56,FIN,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0019377990060935877
57,FJI,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0013052999905145562
58,FRA,2018-02-01,0.007480100609675816,0.010243279708644587,0.029553316578881994
59,FSM,2018-02-01,0.0006838416699241164,0.0005443750560789436,0.010138228161922178
60,GAB,2018-02-01,0.0007562969604739099,0.0005443750560789436,0.021063084481216385
61,GBR,2018-02-01,0.0008602259069142454,0.0009775702148296375,0.01223348196826179
62,GEO,2018-02-01,0.0009816553204085175,0.0014364622535862782,0.008514028255253906
63,GHA,2018-02-01,0.0008974519419978561,0.0015124943963076164,0.002640731278145988
64,GIB,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012453134363702135
65,GIN,2018-02-01,0.0017299262828981592,0.00431442938185267,0.06680833213934967
66,GMB,2018-02-01,0.0007183765287884469,0.0010463622457481821,0.003032931868270865
67,GNB,2018-02-01,0.000711914119963392,0.0005703645180224377,0.002071838221458801
68,GNQ,2018-02-01,0.0006927043368682344,0.0005443750560789436,0.0013134310265001158
69,GRC,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.002760585720144609
70,GRD,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0033391712780852694
71,GRL,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.001968559116886194
72,GTM,2018-02-01,0.002878820141304962,0.006687372540355911,0.008582795693255313
73,GUM,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.01151405143555114
74,GUY,2018-02-01,0.0011284438223066666,0.002735792210822124,0.007119275247054791
75,HKG,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0030768776310553855
76,HND,2018-02-01,0.00816897997082109,0.007931978544416816,0.00994225777383585
77,HRV,2018-02-01,0.0006718062552897597,0.0005437664433225077,0.00995960041824264
78,HTI,2018-02-01,0.013968519434887885,0.03652516021850382,0.0014153850454736501
79,HUN,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0032506779028033963
80,IDN,2018-02-01,0.0008178937579566854,0.001148569556993796,0.00817996415257801
81,IND,2018-02-01,0.00848090251078588,0.009102905164514792,0.01701870557173741
82,IRL,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.007534536274575828
83,IRN,2018-02-01,0.008491953341830723,0.009028599060863849,0.043822299212901275
84,IRQ,2018-02-01,1.1083780779894334,1.1796471389006182,0.5240689053314189
85,ISL,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0013686567912265717
86,ISR,2018-02-01,0.14869198349082083,0.13401313281601412,0.7699568446655608
87,ITA,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.027744222346116204
88,JAM,2018-02-01,0.0006714693396103279,0.0025242120316083957,0.006375270240223454
89,JOR,2018-02-01,0.007908499762218524,0.008590108957426741,0.008534543659342798
90,JPN,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.010073423118552692
91,KAZ,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0026746129403460123
92,KEN,2018-02-01,0.0752022101811199,0.06774041244091913,0.01893743562500903
93,KGZ,2018-02-01,0.0011178710547153892,0.0015620449845930426,0.001318103904006844
94,KHM,2018-02-01,0.0008085386812700972,0.0011450149483407143,0.009082069442892235
95,KOR,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.003334152745834138
96,KWT,2018-02-01,0.0013031827442674922,0.0018269821841788798,0.0015811448379799264
97,LAO,2018-02-01,0.0006726641177081297,0.0009667165280783233,0.003408749211705719
98,LBN,2018-02-01,0.14740812286638744,0.1424484112851404,0.03269159335193561
99,LBR,2018-02-01,0.0006714693396103279,0.0009452574937894268,0.001313706958743219
100,LBY,2018-02-01,0.5711843076256379,0.6165873186062801,0.09301221953356426
101,LKA,2018-02-01,0.0013484718268044293,0.0031068684903254734,0.0030520013908475517
102,LSO,2018-02-01,0.0006714693396103279,0.0005412489046101478,0.021227947953818018
103,LTU,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0016569586128505275
104,LUX,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.001252723704950787
105,LVA,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0019730756376593822
106,MAC,2018-02-01,0.000711914119963392,0.0005443750560789436,0.010081947374615046
107,MAR,2018-02-01,0.0006714693396103279,0.0009452574937894268,0.015329380011149652
108,MCO,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012845043760321858
109,MDA,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012836550957795907
110,MDG,2018-02-01,0.0010063027845898978,0.0015689203267613922,0.0012429876233140404
111,MDV,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0027282309920289463
112,MEX,2018-02-01,0.43435288089626056,0.48054054312928646,0.02700008708818937
113,MHL,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.001292159102207381
114,MKD,2018-02-01,0.0006714693396103279,0.0006336291290308888,0.001782892529870732
115,MLI,2018-02-01,0.3819774932279007,0.37746700943800365,0.37788697939404997
116,MLT,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.005273662497868593
117,MMR,2018-02-01,0.1383030912591195,0.11701784755690446,0.10499179594114448
118,MNE,2018-02-01,0.005910034536138947,0.0005443750560789436,0.04882823918824495
119,MNG,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012424360665984585
120,MNP,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012173204343967484
121,MOZ,2018-02-01,0.011091852874835776,0.01361233485272026,0.0032644583971533064
122,MRT,2018-02-01,0.0010052750536037553,0.0014446139607359161,0.0012685384372435496
123,MUS,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0014224125215070245
124,MWI,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0018296010207214627
125,MYS,2018-02-01,0.001267263317340461,0.001941357635423313,0.0023811540312855305
126,NAM,2018-02-01,0.0006714693396103279,0.0006336291290308888,0.003021015078169886
127,NCL,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.021005624136957425
128,NER,2018-02-01,0.06889019590059839,0.09404722894565859,0.021733426220352528
129,NGA,2018-02-01,0.15084386581824424,0.1615249746595878,0.042124049728219266
130,NIC,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.010703198758437458
131,NLD,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.006483335898403912
132,NOR,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.006200115909636937
133,NPL,2018-02-01,0.0007183765287884469,0.0010463622457481821,0.003049861665532424
134,NZL,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.007160755384503006
135,OMN,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012937439688600813
136,PAK,2018-02-01,0.03160307868465197,0.03377406684012606,0.11143205868657284
137,PAN,2018-02-01,0.0006927043368682344,0.0005443750560789436,0.010485873914201482
138,PER,2018-02-01,0.0011990504644619254,0.002057865218054815,0.006920433772879973
