,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
35,COD,2018-01-01,0.9757128774445294,0.991591599211311,0.7000618780739186
36,COG,2018-01-01,0.4701979701027357,0.3928527372604016,0.8112248177406863
37,COL,2018-01-01,0.7670556055013938,0.7518979398252936,0.7820577506000487
38,COM,2018-01-01,0.031118976189625946,0.010084625883964348,0.35331658494511015
39,CPV,2018-01-01,0.007051015487785889,0.010245832125335013,0.02503081790934953
40,CRI,2018-01-01,0.010301660768381281,0.010245832125335013,0.15455385838461266
41,CUB,2018-01-01,0.028112714848697144,0.010245832125335013,0.28980122047565327
42,CYP,2018-01-01,0.01730211491387306,0.010245832125335013,0.08562104183688234
43,CZE,2018-01-01,0.009809403715745594,0.010245832125335013,0.07140548568144724
44,DEU,2018-01-01,0.03443400217704923,0.09505567965657438,0.18260387596757952
45,DJI,2018-01-01,0.07893232106501932,0.07108888923205403,0.22728098248597892
46,DMA,2018-01-01,0.01240205914567435,0.008958117328140036,0.06763901929743601
47,DNK,2018-01-01,0.021374020086359212,0.010245832125335013,0.26829144193071713
48,DOM,2018-01-01,0.019238455499826328,0.010245832125335013,0.23190357793782743
49,DZA,2018-01-01,0.4863034092367454,0.538653050296014,0.545282082481742
50,ECU,2018-01-01,0.015915104110068967,0.009610339373701307,0.18679877437862163
51,EGY,2018-01-01,0.7852898311181408,0.8057840077501803,0.7491172568159504
52,ERI,2018-01-01,0.15759804108360773,0.09448343956108113,0.4122188547077262
53,ESP,2018-01-01,0.127397258107118,0.20600711272142186,0.18024111358544215
54,EST,2018-01-01,0.011445865517966785,0.010245832125335013,0.05743766469857242
55,ETH,2018-01-01,0.710150835791192,0.7886050504329097,0.3144107279173785
56,FIN,2018-01-01,0.011654388199158084,0.010245832125335013,0.08245776267552292
57,FJI,2018-01-01,0.017020958064679244,0.010245832125335013,0.1772411766807664
58,FRA,2018-01-01,0.08863726632842557,0.0979311775799417,0.383268137376112
59,FSM,2018-01-01,0.009513990525498096,0.010245832125335013,0.04066148506430174
60,GAB,2018-01-01,0.008987428204663434,0.010245832125335013,0.06750319701253228
61,GBR,2018-01-01,0.019828811823795308,0.015807293320886647,0.1306204989336458
62,GEO,2018-01-01,0.06397000222072279,0.037091330506286685,0.5441047230883347
63,GHA,2018-01-01,0.03178626892439135,0.03568793034887341,0.1857302230617681
64,GIB,2018-01-01,0.00619802679127264,0.008958117328140036,0.03443789446756056
65,GIN,2018-01-01,0.10101019875531218,0.07313201344521866,0.360270697044453
66,GMB,2018-01-01,0.03082192701063574,0.051937692494095626,0.2542222338892566
67,GNB,2018-01-01,0.023768770925265997,0.00921326549274448,0.10672006451706695
68,GNQ,2018-01-01,0.02424392420327497,0.010245832125335013,0.25754996108846817
69,GRC,2018-01-01,0.014722231656708757,0.010245832125335013,0.13509799830791583
70,GRD,2018-01-01,0.011303409403481499,0.010245832125335013,0.12662751029213426
71,GRL,2018-01-01,0.00937801466621039,0.008958117328140036,0.05194393730177341
72,GTM,2018-01-01,0.13718628368900365,0.07695096860788994,0.5365743712892156
73,GUM,2018-01-01,0.02352367220374091,0.010245832125335013,0.25513260948804345
74,GUY,2018-01-01,0.03681149475930233,0.033985571771454205,0.12575964688163593
75,HKG,2018-01-01,0.011818746389403414,0.010245832125335013,0.08459455269522823
76,HND,2018-01-01,0.1798145080043661,0.12607447512479397,0.6707114965886506
77,HRV,2018-01-01,0.01492556977758344,0.008729964681422373,0.14114796900990892
78,HTI,2018-01-01,0.27402124577884396,0.32330216505275655,0.13487026523965204
79,HUN,2018-01-01,0.010541155826800847,0.010245832125335013,0.10896687104312908
80,IDN,2018-01-01,0.03336356158182536,0.0898267559694289,0.12639330014699418
81,IND,2018-01-01,0.14699777196838354,0.09309585106409203,0.4626664828248262
82,IRL,2018-01-01,0.011164406799391612,0.010245832125335013,0.08718619664820447
83,IRN,2018-01-01,0.26868440779360614,0.15928601166381604,0.6512849682657298
84,IRQ,2018-01-01,0.9934923908727452,0.9941703713155422,0.9564238932429534
85,ISL,2018-01-01,0.008591756396744319,0.010245832125335013,0.10124979536455654
86,ISR,2018-01-01,0.7823793744284957,0.773097599259404,0.7085902257854853
87,ITA,2018-01-01,0.010724800409044184,0.010245832125335013,0.12903047028091746
88,JAM,2018-01-01,0.029054774147231476,0.01169245965492722,0.5183094679491508
89,JOR,2018-01-01,0.10447411771783194,0.16783205791244957,0.33095783801232836
90,JPN,2018-01-01,0.01213304206406705,0.010245832125335013,0.18019663078123802
91,KAZ,2018-01-01,0.008037272037309374,0.010245832125335013,0.04903342479778522
92,KEN,2018-01-01,0.8662056836534036,0.8482014540943253,0.5072864522190472
93,KGZ,2018-01-01,0.045231344791328724,0.07601840753947427,0.08013586459150873
94,KHM,2018-01-01,0.034866723984287515,0.04251155164214479,0.11060721889730041
95,KOR,2018-01-01,0.016541486904198138,0.010245832125335013,0.17154319326415093
96,KWT,2018-01-01,0.06771543191037123,0.07242633191214387,0.1375609512251506
97,LAO,2018-01-01,0.015761904539860615,0.01165201833474271,0.09783526588883877
98,LBN,2018-01-01,0.7466581949028995,0.6511464767267341,0.7000340248708992
99,LBR,2018-01-01,0.009564610902117679,0.009610339373701307,0.06048293907481876
100,LBY,2018-01-01,0.9688353390059066,0.977074044801619,0.7884723814748824
101,LKA,2018-01-01,0.05976242650205529,0.08494554698295331,0.24950844365633199
102,LSO,2018-01-01,0.027897385795904905,0.009146267109286984,0.4357584920582566
103,LTU,2018-01-01,0.00945483281197355,0.010245832125335013,0.05494838032496548
104,LUX,2018-01-01,0.008598005203558117,0.010245832125335013,0.08028135588183066
105,LVA,2018-01-01,0.009005992757851565,0.010245832125335013,0.10747293375620824
106,MAC,2018-01-01,0.009123102533789552,0.010245832125335013,0.055195852291481245
107,MAR,2018-01-01,0.01060660622152815,0.009610339373701307,0.1683123720953038
108,MCO,2018-01-01,0.007987756968429734,0.008958117328140036,0.05248638404205192
109,MDA,2018-01-01,0.011828004201764197,0.008958117328140036,0.13689459755281724
110,MDG,2018-01-01,0.04252253729021655,0.10274127673381327,0.04313182951862881
111,MDV,2018-01-01,0.009660367085176175,0.010245832125335013,0.14203152344385794
112,MEX,2018-01-01,0.9619880865660191,0.9896710580979872,0.4740902725558567
113,MHL,2018-01-01,0.019104821063646155,0.008958117328140036,0.22226055785884885
114,MKD,2018-01-01,0.011329794421657545,0.00956324216500102,0.06562761183698813
115,MLI,2018-01-01,0.9760879121406045,0.9873767453843401,0.7843877741919646
116,MLT,2018-01-01,0.014210222175162102,0.010245832125335013,0.08750600622125394
117,MMR,2018-01-01,0.8068591536248669,0.7725427794097081,0.6331380445913861
118,MNE,2018-01-01,0.022859398244929652,0.010245832125335013,0.4207165900751975
119,MNG,2018-01-01,0.011104196762121458,0.010245832125335013,0.07140686527359423
120,MNP,2018-01-01,0.007505006674065996,0.010245832125335013,0.029048977570719385
121,MOZ,2018-01-01,0.3012681183533454,0.3921470411565336,0.2727352822086214
122,MRT,2018-01-01,0.07816583683218586,0.07509106484099409,0.3915277066342073
123,MUS,2018-01-01,0.009350090797566237,0.010245832125335013,0.11082348210889076
124,MWI,2018-01-01,0.013632004894120415,0.010245832125335013,0.14681836279742633
125,MYS,2018-01-01,0.04014893071711278,0.07714254195320173,0.10155868427209673
126,NAM,2018-01-01,0.007318565993484392,0.009602939762603901,0.062403189285583735
127,NCL,2018-01-01,0.009047528511612992,0.008958117328140036,0.06473832975456197
128,NER,2018-01-01,0.9477577769861918,0.9440862215714674,0.8058277137482946
129,NGA,2018-01-01,0.9773859156719346,0.9783152645635699,0.8708720396806168
130,NIC,2018-01-01,0.00896613466903655,0.010245832125335013,0.1313693840667143
131,NLD,2018-01-01,0.007975842111175883,0.010245832125335013,0.07011131657483442
132,NOR,2018-01-01,0.009755954268456622,0.010245832125335013,0.13130648057588198
133,NPL,2018-01-01,0.019064085145021552,0.04515565059459198,0.1903779417834485
134,NZL,2018-01-01,0.007695794564188424,0.010245832125335013,0.06849222539082256
135,OMN,2018-01-01,0.008182468184807324,0.010245832125335013,0.060442022904120825
136,PAK,2018-01-01,0.7040837608111671,0.695641618228969,0.8734951712672895
137,PAN,2018-01-01,0.009160206124611355,0.010245832125335013,0.1116276557180209
138,PER,2018-01-01,0.03826662488972749,0.07340462455680336,0.13947295964415898
139,PHL,2018-01-01,0.7961195722589587,0.8173805122467197,0.555065783656952
140,PNG,2018-01-01,0.03170535574807029,0.06911705037106468,0.1339917233334735
141,POL,2018-01-01,0.018185189172166275,0.010245832125335013,0.3167872013223763
142,PRI,2018-01-01,0.008151680987881903,0.010245832125335013,0.04995113013240423
143,PRK,2018-01-01,0.019052328205508787,0.010245832125335013,0.326682372440549
144,PRT,2018-01-01,0.0101779952091529,0.010245832125335013,0.1092229060340175
145,PRY,2018-01-01,0.02052598311347666,0.010245832125335013,0.20135375452720464
146,PSE,2018-01-01,0.03878300581162944,0.010245832125335013,0.7646249457203752
147,QAT,2018-01-01,0.017357077951443475,0.010245832125335013,0.12579782591764388
148,ROU,2018-01-01,0.014706864326037574,0.010245832125335013,0.14898840054317844
149,RUS,2018-01-01,0.15436954850197745,0.09304697480164248,0.4668979431308719
150,RWA,2018-01-01,0.13400521541466887,0.17669204160146348,0.1138162127992779
151,SAU,2018-01-01,0.3282254944481204,0.29078992061058223,0.6962116440252194
152,SDN,2018-01-01,0.8509770462347515,0.886515008022345,0.5484484586442242
153,SEN,2018-01-01,0.14821125470454696,0.07022081201913123,0.765828599879794
154,SGP,2018-01-01,0.009303603587900413,0.010245832125335013,0.08744043580558583
155,SLB,2018-01-01,0.008385183888646055,0.008958117328140036,0.07278790382447134
156,SLE,2018-01-01,0.02171193101348277,0.009602939762603901,0.3194371411158934
157,SLV,2018-01-01,0.027171577219052955,0.008958117328140036,0.3342488875676168
158,SOM,2018-01-01,0.9925748677877257,0.9959547197732294,0.9296040666939162
159,SRB,2018-01-01,0.028761313622437282,0.00921326549274448,0.378657240332933
160,SSD,2018-01-01,0.972287069048845,0.9939070420138721,0.6937472291248191
161,STP,2018-01-01,0.010107045926427959,0.010245832125335013,0.02611953830504019
162,SUR,2018-01-01,0.008523579054436434,0.01753895171520308,0.04575269405147698
163,SVK,2018-01-01,0.009310959335045978,0.010245832125335013,0.047388521195979375
164,SVN,2018-01-01,0.01093510212694132,0.010245832125335013,0.06262357874099483
165,SWE,2018-01-01,0.09265709078962583,0.1732059937744182,0.3406170983809506
166,SWZ,2018-01-01,0.01201345659750132,0.010245832125335013,0.12487652204493567
167,SYC,2018-01-01,0.007779372508863724,0.010245832125335013,0.0424452223390866
168,SYR,2018-01-01,0.9950941026819158,0.9947495088730488,0.9572287228252997
169,TCD,2018-01-01,0.649689682384285,0.6643337261823098,0.4586261542403518
170,TGO,2018-01-01,0.03040382117243165,0.021329145669563662,0.3226908934756129
171,THA,2018-01-01,0.15477644434383003,0.09299541709078052,0.25303000501856254
172,TJK,2018-01-01,0.04661094949790788,0.06251371845762427,0.0798420967400435
173,TKM,2018-01-01,0.01324708040790325,0.010245832125335013,0.12311135161189182
174,TLS,2018-01-01,0.008203678579627326,0.010245832125335013,0.10683017906304672
175,TON,2018-01-01,0.01004981268257082,0.010332073699507801,0.08776617715255959
176,TTO,2018-01-01,0.013820402813448061,0.010245832125335013,0.3672830919829738
177,TUN,2018-01-01,0.45460949320743377,0.4585438520029988,0.7833140885600981
178,TUR,2018-01-01,0.7228860197587041,0.6454352105160553,0.8959899061050371
179,TZA,2018-01-01,0.010953226008428792,0.01963628453425412,0.1504794146925165
180,UGA,2018-01-01,0.09380278889698483,0.08277537202393266,0.6041626536749529
181,UKR,2018-01-01,0.866615198352888,0.8856797260357788,0.7447318633899119
182,URY,2018-01-01,0.007527216559824433,0.010245832125335013,0.054757328162977625
183,USA,2018-01-01,0.036625090334709516,0.07947079130015532,0.18000629392021483
184,UZB,2018-01-01,0.024333766151104302,0.042897645184181515,0.24125557233492897
185,VEN,2018-01-01,0.30843993823102434,0.2249926455749971,0.5503515373527761
186,VIR,2018-01-01,0.00523874877843119,0.010245832125335013,0.07816061386067259
187,VNM,2018-01-01,0.016484117213992518,0.010245832125335013,0.399208038691169
188,VUT,2018-01-01,0.006994425365565634,0.010245832125335013,0.04646419856364449
189,WSM,2018-01-01,0.01170715612236769,0.010245832125335013,0.08406175549953693
190,XKX,2018-01-01,0.040448642555074424,0.010245832125335013,0.661305780817462
191,YEM,2018-01-01,0.9945345055853126,0.9950242435103556,0.9555244729349281
192,ZAF,2018-01-01,0.020494963465605295,0.06585998452588672,0.2516758441453273
193,ZMB,2018-01-01,0.011262478102510038,0.009602939762603901,0.11527803751518816
194,ZWE,2018-01-01,0.04084126717193199,0.03323009235345582,0.3248170576478793
0,AFG,2018-02-01,0.9952255210541165,0.9948421222783169,0.960804449126528
1,AGO,2018-02-01,0.1323385885543188,0.2624094711315844,0.09040859184678969
2,ALB,2018-02-01,0.013425911232790556,0.009327196827755945,0.12572646880399263
3,ARE,2018-02-01,0.011806061755442679,0.026754465105494327,0.09184832817528343
4,ARG,2018-02-01,0.00898666746449321,0.008842666365930497,0.08090753001364431
5,ARM,2018-02-01,0.10940859408511838,0.19472186490269555,0.17606925531391093
6,ATG,2018-02-01,0.006589923850861006,0.00958283179327344,0.059519450563996414
7,AUS,2018-02-01,0.0073857444016473895,0.00958283179327344,0.08327214960787777
8,AUT,2018-02-01,0.006416621458275446,0.00958283179327344,0.06776740153852494
9,AZE,2018-02-01,0.15838317507881264,0.1623091479487392,0.16604616057149646
10,BDI,2018-02-01,0.7879846276349858,0.8197255949960236,0.4870730935161515
11,BEL,2018-02-01,0.04127433462935936,0.09481498880472258,0.17485213453616705
12,BEN,2018-02-01,0.01221815712149753,0.00958283179327344,0.1498667117882992
13,BFA,2018-02-01,0.5630883140369153,0.5617613481684299,0.5635258121138799
14,BGD,2018-02-01,0.11361285441178014,0.18387776099802006,0.5369003465579085
15,BGR,2018-02-01,0.005809469094854348,0.00958283179327344,0.04352043990162391
16,BHR,2018-02-01,0.05021998155294479,0.07924877557173755,0.23995998216153555
17,BHS,2018-02-01,0.009571840892852118,0.00958283179327344,0.07235705653543273
18,BIH,2018-02-01,0.0262368364454911,0.00958283179327344,0.4907049063083362
19,BLR,2018-02-01,0.009544181894013922,0.00958283179327344,0.04995293635918217
20,BLZ,2018-02-01,0.018831070219282334,0.00958283179327344,0.4046471716602233
21,BMU,2018-02-01,0.008739214529634715,0.00958283179327344,0.0503121102435463
22,BOL,2018-02-01,0.025213123589691903,0.00999403225279918,0.3482387253938973
23,BRA,2018-02-01,0.6673176256137395,0.7473860564079263,0.20699778695188448
24,BRB,2018-02-01,0.012219523585358199,0.00958283179327344,0.04997384275142345
25,BRN,2018-02-01,0.013234160393334974,0.00958283179327344,0.11568516696981265
26,BTN,2018-02-01,0.00903757806429798,0.008818318057735182,0.04743205401922171
27,BWA,2018-02-01,0.011528121685830615,0.00958283179327344,0.09590676315918442
28,CAF,2018-02-01,0.9864123174182261,0.9917105827237699,0.8608930587883916
29,CAN,2018-02-01,0.011211962247040883,0.008818318057735182,0.09708639287389456
30,CHE,2018-02-01,0.01045453719907817,0.00958283179327344,0.10125709281466373
31,CHL,2018-02-01,0.00740289657676273,0.00958283179327344,0.04331990155805227
32,CHN,2018-02-01,0.018545096799795963,0.043106269115302624,0.16490025513228349
33,CIV,2018-02-01,0.08293471459777516,0.08960908909722419,0.27350729653372113
34,CMR,2018-02-01,0.9628681372439598,0.9797706601712616,0.7272512753753602
35,COD,2018-02-01,0.9784228806885719,0.9925097696130817,0.8180640965494238
36,COG,2018-02-01,0.4766532211241162,0.3936706839811826,0.8657556884200531
37,COL,2018-02-01,0.7303923139473604,0.7338233830848996,0.7038553708640987
38,COM,2018-02-01,0.008388402739787387,0.009149233992669164,0.060037631014700964
39,CPV,2018-02-01,0.007765137819631931,0.00958283179327344,0.04730187797361899
40,CRI,2018-02-01,0.007999045245857267,0.00958283179327344,0.04894911974708939
41,CUB,2018-02-01,0.020751603759363392,0.00958283179327344,0.25783007066270247
42,CYP,2018-02-01,0.011834946904798494,0.00958283179327344,0.11681545630245296
43,CZE,2018-02-01,0.012645550157230099,0.00958283179327344,0.13747366636927577
44,DEU,2018-02-01,0.03861272305204728,0.09141414440876203,0.18873429199991348
45,DJI,2018-02-01,0.060659146179880434,0.07105025842135174,0.16054693510836734
46,DMA,2018-02-01,0.005285451481519876,0.008908169171776194,0.031707456152457784
47,DNK,2018-02-01,0.005115106482409183,0.00958283179327344,0.03012247044663081
48,DOM,2018-02-01,0.008818955960208293,0.00958283179327344,0.07665052856762745
49,DZA,2018-02-01,0.34323148170181617,0.4926098456333257,0.20785366498868635
50,ECU,2018-02-01,0.0084483314870948,0.00996842444652711,0.07766230253238172
51,EGY,2018-02-01,0.9029379265389754,0.9206647602342884,0.7201817902729969
52,ERI,2018-02-01,0.12356719344658838,0.10285014621635584,0.5934136660054168
53,ESP,2018-02-01,0.10510507387803934,0.20390636188365652,0.11591556989347195
54,EST,2018-02-01,0.009749401819993647,0.00958283179327344,0.07962185935978847
55,ETH,2018-02-01,0.6183116169504311,0.6318196124905344,0.2926451254549454
56,FIN,2018-02-01,0.008501576420371278,0.00958283179327344,0.14349652766822635
57,FJI,2018-02-01,0.00732181712610063,0.00958283179327344,0.1584947500271946
58,FRA,2018-02-01,0.08262631022844537,0.093650476605876,0.5551375656662444
59,FSM,2018-02-01,0.013752033110214267,0.00958283179327344,0.10414128526090498
60,GAB,2018-02-01,0.013603414968255342,0.00958283179327344,0.19934597540055166
61,GBR,2018-02-01,0.01966970350925006,0.01423382887163675,0.12627968382842647
62,GEO,2018-02-01,0.04984260789877065,0.03819202354050657,0.2994325447327218
63,GHA,2018-02-01,0.025078303421242936,0.04345376996983809,0.08902751765914076
64,GIB,2018-02-01,0.004868559274937613,0.008908169171776194,0.03152387315951382
65,GIN,2018-02-01,0.14378958858818258,0.07342757321962538,0.6280289658572431
66,GMB,2018-02-01,0.020479552946066886,0.05138242951526519,0.07794750538565931
67,GNB,2018-02-01,0.013104803960169036,0.009327196827755945,0.047594061377137294
68,GNQ,2018-02-01,0.010641069038678163,0.00958283179327344,0.09561741545749147
69,GRC,2018-02-01,0.011239486775075748,0.00958283179327344,0.213475900974125
70,GRD,2018-02-01,0.013812542704798734,0.00958283179327344,0.0913314854674683
71,GRL,2018-02-01,0.008960277814748117,0.008908169171776194,0.05614081208089736
72,GTM,2018-02-01,0.07458075673947763,0.07760986684194583,0.1661571841494356
73,GUM,2018-02-01,0.013034361432036649,0.00958283179327344,0.1754244135807064
74,GUY,2018-02-01,0.031951240798582456,0.033977108562678986,0.1566220984901288
75,HKG,2018-02-01,0.008640190680812692,0.00958283179327344,0.08981074073053345
76,HND,2018-02-01,0.10100458291012418,0.11864618731918128,0.22720903816559762
77,HRV,2018-02-01,0.016308975351029903,0.008842666365930497,0.22834123799248318
78,HTI,2018-02-01,0.27529876120854163,0.28428724069016975,0.19191842671193177
79,HUN,2018-02-01,0.012887096198181682,0.00958283179327344,0.1313061349491604
80,IDN,2018-02-01,0.03238437192257453,0.08724747536960845,0.2199544522613806
81,IND,2018-02-01,0.11996208954665118,0.09822458718972095,0.3374037177599894
82,IRL,2018-02-01,0.007774381479308028,0.00958283179327344,0.08354427876235447
83,IRN,2018-02-01,0.16991691412116125,0.15721807266162657,0.7317669324849334
84,IRQ,2018-02-01,0.9912066683094795,0.9924352687026936,0.9281743462629731
85,ISL,2018-02-01,0.01026855950807968,0.00958283179327344,0.06059459241776465
86,ISR,2018-02-01,0.7714324615121095,0.7294084076485953,0.8993383813308475
87,ITA,2018-02-01,0.014314726943375456,0.00958283179327344,0.4810159868097295
88,JAM,2018-02-01,0.008353801921200719,0.01029136634274544,0.08475330861834
89,JOR,2018-02-01,0.08153919220804677,0.1746385277594824,0.19382958896993582
90,JPN,2018-02-01,0.01035006758817995,0.00958283179327344,0.19293029791939034
91,KAZ,2018-02-01,0.005681392989061152,0.00958283179327344,0.05822994260641585
92,KEN,2018-02-01,0.8210871343749095,0.8278990795412778,0.4548082190315281
93,KGZ,2018-02-01,0.03937311438595467,0.08097757423955958,0.04006077294630324
94,KHM,2018-02-01,0.03879306196444287,0.03771144592037655,0.23085303879351715
95,KOR,2018-02-01,0.015501778245905129,0.00958283179327344,0.2723512510253847
96,KWT,2018-02-01,0.05347979687992971,0.06812145088269207,0.23992446294104053
97,LAO,2018-02-01,0.013151308974292788,0.011591413942518615,0.19137843335825716
98,LBN,2018-02-01,0.7933265893797858,0.7878042501666908,0.6485150918297967
99,LBR,2018-02-01,0.010987300957104783,0.00996842444652711,0.12998781841121518
100,LBY,2018-02-01,0.982979645752576,0.9932442850402252,0.8241401896249971
101,LKA,2018-02-01,0.0604972729031721,0.08675746603157126,0.3065108023117866
102,LSO,2018-02-01,0.015226066196027604,0.009149233992669164,0.40145369819170224
103,LTU,2018-02-01,0.009507369849639966,0.00958283179327344,0.07555299111849702
104,LUX,2018-02-01,0.00866802056006311,0.00958283179327344,0.06401754885368502
105,LVA,2018-02-01,0.006510739521385384,0.00958283179327344,0.08226616241115206
106,MAC,2018-02-01,0.008085128218072928,0.00958283179327344,0.0853766516978335
107,MAR,2018-02-01,0.01282931589767501,0.00996842444652711,0.322019025342793
108,MCO,2018-02-01,0.004497092042386884,0.008908169171776194,0.02636665481616905
109,MDA,2018-02-01,0.009216760418271634,0.008908169171776194,0.12282366423799793
110,MDG,2018-02-01,0.03376834143519851,0.09325067839197311,0.026745480192338068
111,MDV,2018-02-01,0.018845969275562025,0.00958283179327344,0.2784694676902696
112,MEX,2018-02-01,0.956608321571431,0.9729823138216644,0.6243793708662885
113,MHL,2018-02-01,0.01209501562633976,0.009926766973561109,0.1826022849472144
114,MKD,2018-02-01,0.010420872134378544,0.00995700061095251,0.0596329638559322
115,MLI,2018-02-01,0.9726944318682755,0.9866653246752436,0.7806175907023679
116,MLT,2018-02-01,0.005623209378784146,0.00958283179327344,0.047531555618789405
117,MMR,2018-02-01,0.7245948305646924,0.612250188233986,0.654645728578567
118,MNE,2018-02-01,0.02528046127768334,0.00958283179327344,0.5303611733752056
119,MNG,2018-02-01,0.0078118232021936644,0.00958283179327344,0.05919996401840586
120,MNP,2018-02-01,0.005674081030681536,0.00958283179327344,0.01772682904216163
121,MOZ,2018-02-01,0.1352759517468771,0.30019530626016544,0.055709155346097106
122,MRT,2018-02-01,0.03406849693752745,0.03601042400910642,0.16714390146584962
123,MUS,2018-02-01,0.00490292718838188,0.00958283179327344,0.03647885462565494
124,MWI,2018-02-01,0.012107492208976488,0.00958283179327344,0.059936696317674704
125,MYS,2018-02-01,0.03413281940747858,0.07710239469142388,0.10816109344474392
126,NAM,2018-02-01,0.0099279838008725,0.00995700061095251,0.07455165393218868
127,NCL,2018-02-01,0.015341049653776551,0.008908169171776194,0.20035408561942358
128,NER,2018-02-01,0.7542392805367315,0.788237315150481,0.5165755021181767
129,NGA,2018-02-01,0.9686626530483015,0.9661557756321244,0.8477360260975875
130,NIC,2018-02-01,0.019810152397913464,0.00958283179327344,0.31597077587081074
131,NLD,2018-02-01,0.009513709574191738,0.00958283179327344,0.1190295709330222
132,NOR,2018-02-01,0.011400488803377169,0.00958283179327344,0.09518609110429235
133,NPL,2018-02-01,0.019186986494093276,0.04404829611437669,0.13274119222332767
134,NZL,2018-02-01,0.011332360171883472,0.00958283179327344,0.06310937348630825
135,OMN,2018-02-01,0.007866789876342878,0.00958283179327344,0.04793319969453474
136,PAK,2018-02-01,0.6947415658424503,0.7015631573555425,0.8667503378720731
137,PAN,2018-02-01,0.013787160299776252,0.00958283179327344,0.16532246785768512
138,PER,2018-02-01,0.03984377078029115,0.07447600582958554,0.13855598398542657
139,PHL,2018-02-01,0.7796756361605618,0.7919715236456174,0.42377973932070206
140,PNG,2018-02-01,0.03698898631564711,0.07589089802849766,0.14698386385336792
141,POL,2018-02-01,0.026487650266534282,0.00958283179327344,0.4957894427577182
142,PRI,2018-02-01,0.008012467872315255,0.00958283179327344,0.10112241985922502
143,PRK,2018-02-01,0.016609004266677715,0.00958283179327344,0.3292313135400472
144,PRT,2018-02-01,0.010721780915099883,0.00958283179327344,0.1271171454070263
145,PRY,2018-02-01,0.019360726827608758,0.00958283179327344,0.2597541788625811
146,PSE,2018-02-01,0.0339645094348093,0.00958283179327344,0.7137876024194245
147,QAT,2018-02-01,0.012055866417056464,0.00958283179327344,0.11214768446250381
148,ROU,2018-02-01,0.009050730795123708,0.00958283179327344,0.11755192840486474
149,RUS,2018-02-01,0.23166098993896503,0.10321599015278242,0.6101031224839348
150,RWA,2018-02-01,0.14309974825685645,0.17444991672433258,0.4403093877676466
151,SAU,2018-02-01,0.2169614763081922,0.2260228945319582,0.5903061604812714
152,SDN,2018-02-01,0.9444311924383585,0.9484977498361215,0.6305223049407077
