,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
104,LUX,2018-01-01,0.01532542027359477,0.01689636642726144,0.09541171298765751
105,LVA,2018-01-01,0.01789279786556344,0.01689636642726144,0.13326362228278524
106,MAC,2018-01-01,0.013707418433607234,0.01689636642726144,0.05975335211953384
107,MAR,2018-01-01,0.024440870495453668,0.015998479741661818,0.2049168661417173
108,MCO,2018-01-01,0.013184167378183273,0.016211160930530502,0.07158209426866878
109,MDA,2018-01-01,0.027214749098070083,0.016075357014541776,0.18076544934888356
110,MDG,2018-01-01,0.08769669322577985,0.15959762816647766,0.059433310980347744
111,MDV,2018-01-01,0.022728952600020846,0.01689636642726144,0.1732151151393059
112,MEX,2018-01-01,0.9753330522719118,0.9923894486330378,0.5981378645543282
113,MHL,2018-01-01,0.0330629443754321,0.017222522728195792,0.24339443980019057
114,MKD,2018-01-01,0.017413590113610062,0.01643375270894521,0.07670182841660073
115,MLI,2018-01-01,0.980932883776887,0.9906543894688254,0.7901727969131361
116,MLT,2018-01-01,0.020365168169785754,0.01689636642726144,0.10217841371419181
117,MMR,2018-01-01,0.8712336146142554,0.8353351242687954,0.6362437652090037
118,MNE,2018-01-01,0.041234781309307175,0.01689636642726144,0.45800049769513007
119,MNG,2018-01-01,0.019987699357880456,0.01689636642726144,0.09858906724528718
120,MNP,2018-01-01,0.010130826622480125,0.01689636642726144,0.034386769882961396
121,MOZ,2018-01-01,0.3709658415683322,0.47273750041798995,0.2979257557877493
122,MRT,2018-01-01,0.11860018650186326,0.11332851782429275,0.3878618987514378
123,MUS,2018-01-01,0.0160116605082528,0.01689636642726144,0.13371536972945272
124,MWI,2018-01-01,0.02426031074032104,0.01689636642726144,0.1808216992379532
125,MYS,2018-01-01,0.07001439757308837,0.11380771122902672,0.1375356780251047
126,NAM,2018-01-01,0.012969451196628928,0.01643375270894521,0.08805212388401468
127,NCL,2018-01-01,0.009353835781428059,0.016075357014541776,0.07406616897356375
128,NER,2018-01-01,0.9652832219585252,0.9652531513543561,0.8144523302418208
129,NGA,2018-01-01,0.9837394541570605,0.9886493802569599,0.8724641853534773
130,NIC,2018-01-01,0.019738913542627783,0.01689636642726144,0.15104850039558196
131,NLD,2018-01-01,0.013733732150965777,0.01689636642726144,0.08535040538116476
132,NOR,2018-01-01,0.0183856702592663,0.01689636642726144,0.14353310341993344
133,NPL,2018-01-01,0.05074092800307361,0.08088125972713833,0.2428182592971181
134,NZL,2018-01-01,0.012374222643526119,0.01689636642726144,0.08373909340685051
135,OMN,2018-01-01,0.015084462113843206,0.01689636642726144,0.07429112892829114
136,PAK,2018-01-01,0.8094088120950973,0.8104908989601025,0.8983178292925647
137,PAN,2018-01-01,0.019757670864219,0.01689636642726144,0.13934356818513002
138,PER,2018-01-01,0.07245972003434677,0.1188743061213643,0.1919463505587769
139,PHL,2018-01-01,0.8625927414930962,0.8844064335867721,0.6240031819965896
140,PNG,2018-01-01,0.06233856703511214,0.11516067821518793,0.1511501549352855
141,POL,2018-01-01,0.03500369527534397,0.01689636642726144,0.40018184500917153
142,PRI,2018-01-01,0.01204988480846164,0.01689636642726144,0.08087019314945268
143,PRK,2018-01-01,0.04213311662588212,0.01689636642726144,0.38065299854457124
144,PRT,2018-01-01,0.017331049089422658,0.01689636642726144,0.12507164781183416
145,PRY,2018-01-01,0.027175052716929094,0.01689636642726144,0.24510612019879047
146,PSE,2018-01-01,0.0641030718028205,0.01689636642726144,0.791709284578742
147,QAT,2018-01-01,0.024998454209423298,0.01689636642726144,0.16266234315337744
148,ROU,2018-01-01,0.022949050711316303,0.01689636642726144,0.15515461612195489
149,RUS,2018-01-01,0.2228977718917618,0.14565286172646644,0.5325496732030561
150,RWA,2018-01-01,0.23596550351396647,0.25532362687844995,0.15703589388667535
151,SAU,2018-01-01,0.4546769006685165,0.40035817913017335,0.7248811697877218
152,SDN,2018-01-01,0.9121973517875032,0.9424047685956622,0.56872000173419
153,SEN,2018-01-01,0.21944143091721152,0.10231109715836541,0.7728799502939729
154,SGP,2018-01-01,0.017485272612926744,0.01689636642726144,0.11624075690981665
155,SLB,2018-01-01,0.011623481348724634,0.016075357014541776,0.07170358536775355
156,SLE,2018-01-01,0.035011593882791035,0.01643375270894521,0.3409430222776816
157,SLV,2018-01-01,0.03321886139405411,0.016075357014541776,0.3586616964656718
158,SOM,2018-01-01,0.994539853342735,0.9974505635778362,0.9343469062707045
159,SRB,2018-01-01,0.03382691513265702,0.016035523864503173,0.44615438731813284
160,SSD,2018-01-01,0.9807146210256487,0.9964045568108015,0.6955733898945867
161,STP,2018-01-01,0.014540735729740134,0.01689636642726144,0.028368887322782334
162,SUR,2018-01-01,0.015938460555627042,0.024518252862965315,0.06791742258469882
163,SVK,2018-01-01,0.016631032072292277,0.01689636642726144,0.07893139382161506
164,SVN,2018-01-01,0.017479218086939596,0.01689636642726144,0.08072917572106642
165,SWE,2018-01-01,0.13243614554048122,0.24946594595787544,0.3590510127304975
166,SWZ,2018-01-01,0.02388470325170654,0.01689636642726144,0.16501191508749372
167,SYC,2018-01-01,0.009488832948387734,0.01689636642726144,0.06502373053968712
168,SYR,2018-01-01,0.9945435161068671,0.9965404246860384,0.9534463529078628
169,TCD,2018-01-01,0.7362612428777837,0.7541995477399184,0.5087350650031871
170,TGO,2018-01-01,0.04302977278510037,0.032842475584743895,0.3269636107994698
171,THA,2018-01-01,0.21818669405019445,0.15298192661242704,0.2757424814049628
172,TJK,2018-01-01,0.08990062604627073,0.09039891391499744,0.11217005026379918
173,TKM,2018-01-01,0.022607356672366605,0.01689636642726144,0.1366690824852198
174,TLS,2018-01-01,0.014309344070108978,0.01689636642726144,0.11095175795813314
175,TON,2018-01-01,0.014184694555656685,0.023822428735192816,0.10376988924895587
176,TTO,2018-01-01,0.02428206682890811,0.01689636642726144,0.4276260574531102
177,TUN,2018-01-01,0.5323567949717579,0.5596129912902149,0.8009341993395124
178,TUR,2018-01-01,0.8025710030742875,0.7428294135302992,0.9109171483734954
179,TZA,2018-01-01,0.017567329441284106,0.02363205129653289,0.19584284961712958
180,UGA,2018-01-01,0.1534501590049359,0.1221583014465084,0.667438192408598
181,UKR,2018-01-01,0.9257171931277266,0.9413252615677014,0.7724470038455862
182,URY,2018-01-01,0.012624335621489437,0.01689636642726144,0.07990225089989655
183,USA,2018-01-01,0.046858932638385184,0.11188430802441851,0.20088930935245936
184,UZB,2018-01-01,0.054206974012864,0.07156315199052192,0.26227007361776733
185,VEN,2018-01-01,0.4325694127063972,0.31104538002325555,0.5788910095833415
186,VIR,2018-01-01,0.011193935869511465,0.01689636642726144,0.0916090404411006
187,VNM,2018-01-01,0.030165498594418513,0.01689636642726144,0.4283127432602114
188,VUT,2018-01-01,0.012532560365767333,0.01689636642726144,0.05397274102976037
189,WSM,2018-01-01,0.013941366470408919,0.01689636642726144,0.08879881449506308
190,XKX,2018-01-01,0.05865644518161272,0.01689636642726144,0.6781553087189234
191,YEM,2018-01-01,0.9945539146717398,0.996670781555812,0.946704996456372
192,ZAF,2018-01-01,0.04163238263561279,0.11067317554489546,0.29557033273803784
193,ZMB,2018-01-01,0.02616093797177842,0.01643375270894521,0.15720469180829033
194,ZWE,2018-01-01,0.07493033339403933,0.05544415101429549,0.378386121613738
0,AFG,2018-02-01,0.9955222271445202,0.9966251389191695,0.9538157171480709
1,AGO,2018-02-01,0.22595381553652946,0.3871294797865813,0.13042781460423006
2,ALB,2018-02-01,0.01753688035226742,0.016421542170306724,0.16983638528389963
3,ARE,2018-02-01,0.021489787794453603,0.04300442909735923,0.11890520083701156
4,ARG,2018-02-01,0.015742297694466955,0.015097450906786854,0.12356128030577967
5,ARM,2018-02-01,0.17784974496242256,0.21138866032562836,0.23338407748575898
6,ATG,2018-02-01,0.01030302568555667,0.016616298020660593,0.07051324821146716
7,AUS,2018-02-01,0.016721403301508484,0.016616298020660593,0.09898668176085106
8,AUT,2018-02-01,0.014555173187591294,0.016616298020660593,0.09238595469514416
9,AZE,2018-02-01,0.24706103689608755,0.24944997131281108,0.2471856464727844
10,BDI,2018-02-01,0.8671283524869176,0.8884250782112804,0.545601819832487
11,BEL,2018-02-01,0.07992865791546838,0.14183702081323418,0.2217068817791674
12,BEN,2018-02-01,0.021113756040497658,0.016616298020660593,0.16441413616469502
13,BFA,2018-02-01,0.6660734858385454,0.6831869003434249,0.6221234430519675
14,BGD,2018-02-01,0.1675210065517809,0.23186190628270476,0.5667625144581795
15,BGR,2018-02-01,0.012858822076607672,0.016616298020660593,0.06835833734331132
16,BHR,2018-02-01,0.08923556577394685,0.11296626339828768,0.25850487246779646
17,BHS,2018-02-01,0.014249430547498542,0.016616298020660593,0.08186196867793073
18,BIH,2018-02-01,0.041660362968768815,0.016616298020660593,0.5558085528367546
19,BLR,2018-02-01,0.013738369424789253,0.016616298020660593,0.06857992185506794
20,BLZ,2018-02-01,0.030636752491847153,0.016616298020660593,0.4609931151034325
21,BMU,2018-02-01,0.018266071298220048,0.016616298020660593,0.06478136268814838
22,BOL,2018-02-01,0.030364557572166006,0.015942152430846762,0.38162614694523783
23,BRA,2018-02-01,0.7390296633092919,0.8037267162831784,0.24557950606064521
24,BRB,2018-02-01,0.022089519936885522,0.016616298020660593,0.05945371068515165
25,BRN,2018-02-01,0.02117714085165397,0.016616298020660593,0.16629369880584774
26,BTN,2018-02-01,0.01413027050011052,0.015165503893877106,0.0767097923339384
27,BWA,2018-02-01,0.020824257685733347,0.016616298020660593,0.13842747264796734
28,CAF,2018-02-01,0.9887605436250251,0.9959768884384324,0.8609180611608529
29,CAN,2018-02-01,0.021118012577385988,0.015165503893877106,0.1252659142773458
30,CHE,2018-02-01,0.018810423023120405,0.016616298020660593,0.14310466216762185
31,CHL,2018-02-01,0.015303565402880021,0.016616298020660593,0.07313618988587282
32,CHN,2018-02-01,0.040285056113157386,0.0732759452641572,0.21379212476723183
33,CIV,2018-02-01,0.13813715814082075,0.1306837519860406,0.31621550379076624
34,CMR,2018-02-01,0.9763146601274967,0.9893540465357791,0.7726963453926263
35,COD,2018-02-01,0.985395674881382,0.9954367449411609,0.8404268374798275
36,COG,2018-02-01,0.6007537934179211,0.5105668873717445,0.8890449895636795
37,COL,2018-02-01,0.8052817025110327,0.7872544535688912,0.7612942364015706
38,COM,2018-02-01,0.012035290573974332,0.016026569980430398,0.07114950325395865
39,CPV,2018-02-01,0.013419161875758806,0.016616298020660593,0.06382271624440211
40,CRI,2018-02-01,0.011705655425892237,0.016616298020660593,0.066813521420221
41,CUB,2018-02-01,0.03651779257059532,0.016616298020660593,0.33895020687607486
42,CYP,2018-02-01,0.024946899903363847,0.016616298020660593,0.1494145112165957
43,CZE,2018-02-01,0.022015187019103207,0.016616298020660593,0.19392985947116687
44,DEU,2018-02-01,0.07014533474538956,0.13445918224059522,0.2743264040478562
45,DJI,2018-02-01,0.1108970306565142,0.1150256109147375,0.2000033969598013
46,DMA,2018-02-01,0.00814412851067067,0.015747483837624268,0.04647025513650882
47,DNK,2018-02-01,0.011488170118333653,0.016616298020660593,0.05121900317533955
48,DOM,2018-02-01,0.019713509887185426,0.016616298020660593,0.105894137064551
49,DZA,2018-02-01,0.5146974003522803,0.6082251592991907,0.25911441949095165
50,ECU,2018-02-01,0.01490735816151134,0.015846374292748794,0.10200604007776251
51,EGY,2018-02-01,0.9320952562825201,0.9464118307519919,0.7537261901169766
52,ERI,2018-02-01,0.22301373963264381,0.13420791336929422,0.6392764695741554
53,ESP,2018-02-01,0.15686269547123716,0.25112154191461616,0.14852667125692837
54,EST,2018-02-01,0.01132270659710892,0.016616298020660593,0.11256605497571316
55,ETH,2018-02-01,0.7137978075029845,0.7222879847296808,0.3810680864640244
56,FIN,2018-02-01,0.013569399171275795,0.016616298020660593,0.16442353889177824
57,FJI,2018-02-01,0.01472518843535482,0.016616298020660593,0.17095076258524036
58,FRA,2018-02-01,0.13793913973715297,0.13463303194972845,0.6172304049753519
59,FSM,2018-02-01,0.023383657634984165,0.016616298020660593,0.1354864428911289
60,GAB,2018-02-01,0.018348011111208352,0.016616298020660593,0.21764538037903114
61,GBR,2018-02-01,0.03631561839797163,0.025782546403406725,0.15880916785234375
62,GEO,2018-02-01,0.08465650094488293,0.059732057652377636,0.345865959918348
63,GHA,2018-02-01,0.03822767197966998,0.07114036516196155,0.10027369756026103
64,GIB,2018-02-01,0.009887217162807695,0.015747483837624268,0.048259194608353595
65,GIN,2018-02-01,0.20652553514176072,0.11372166916870595,0.681395409123197
66,GMB,2018-02-01,0.034234972770365746,0.08867537109030488,0.12378461883728643
67,GNB,2018-02-01,0.016893380879608753,0.015942152430846762,0.0634062277247508
68,GNQ,2018-02-01,0.017247567844581247,0.016616298020660593,0.10414587916592552
69,GRC,2018-02-01,0.030806139313742056,0.016616298020660593,0.27000321062638033
70,GRD,2018-02-01,0.017479409989460144,0.016616298020660593,0.12060457705870345
71,GRL,2018-02-01,0.011625155423080591,0.015747483837624268,0.0794616412539061
72,GTM,2018-02-01,0.11224592622962677,0.1229367873331745,0.19383755076438164
73,GUM,2018-02-01,0.02518662690205306,0.016616298020660593,0.22912338341124527
74,GUY,2018-02-01,0.0513573765631107,0.05609780009649315,0.20739222110202624
75,HKG,2018-02-01,0.01803737152598929,0.016616298020660593,0.12254384577432083
76,HND,2018-02-01,0.1610163011212423,0.17516289631423765,0.25589656058427634
77,HRV,2018-02-01,0.02605033841983656,0.015097450906786854,0.3010353860220369
78,HTI,2018-02-01,0.3719955580684595,0.39308794477162257,0.20190552191934832
79,HUN,2018-02-01,0.020882993569413137,0.016616298020660593,0.1676876632756278
80,IDN,2018-02-01,0.06195835362681822,0.1284320080606914,0.2555895210184338
81,IND,2018-02-01,0.16693014803067596,0.14090938219861532,0.41043104018607357
82,IRL,2018-02-01,0.015146543798555854,0.016616298020660593,0.10678686911141987
83,IRN,2018-02-01,0.23249907138258197,0.2734985971634587,0.7519624636553307
84,IRQ,2018-02-01,0.9927856862835989,0.9963996953091134,0.928519141134109
85,ISL,2018-02-01,0.017295593470583973,0.016616298020660593,0.08676230588446626
86,ISR,2018-02-01,0.8435517843933416,0.8199829439137604,0.9107171833946132
87,ITA,2018-02-01,0.03360828559464441,0.016616298020660593,0.5810918611338526
88,JAM,2018-02-01,0.013409666795825777,0.016647070526882038,0.13468423933180385
89,JOR,2018-02-01,0.14501820325698947,0.19567342184066974,0.2731835043263511
90,JPN,2018-02-01,0.018016318537583845,0.016616298020660593,0.24150107648283642
91,KAZ,2018-02-01,0.009613306752817888,0.016616298020660593,0.09794189586978234
92,KEN,2018-02-01,0.8740004423181392,0.8912583211982413,0.5501280458139746
93,KGZ,2018-02-01,0.06255883105707905,0.10330499056860912,0.07114913613741662
94,KHM,2018-02-01,0.07198000934455726,0.0681816780872891,0.29672222337044646
95,KOR,2018-02-01,0.02572493269379793,0.016616298020660593,0.29816935838343794
96,KWT,2018-02-01,0.10108581232808883,0.09897358116006263,0.2764093568979525
97,LAO,2018-02-01,0.02649452133140262,0.018704909527288417,0.22589876237113957
98,LBN,2018-02-01,0.8608242568067999,0.8689371410654257,0.7130767363274545
99,LBR,2018-02-01,0.022806211122843995,0.015846374292748794,0.19049584703411612
100,LBY,2018-02-01,0.9893122163475446,0.9961857475928467,0.8426206522918313
101,LKA,2018-02-01,0.09881136317313877,0.13351108231323333,0.3389973055564236
102,LSO,2018-02-01,0.025165849705549484,0.016026569980430398,0.48849424170741407
103,LTU,2018-02-01,0.014133357374476583,0.016616298020660593,0.11244083896325147
104,LUX,2018-02-01,0.01260626187261069,0.016616298020660593,0.0973549129935759
105,LVA,2018-02-01,0.009874591579470801,0.016616298020660593,0.1173873232604718
106,MAC,2018-02-01,0.012444062093144683,0.016616298020660593,0.11841402506463838
107,MAR,2018-02-01,0.021300824590642604,0.015846374292748794,0.40246388525738586
108,MCO,2018-02-01,0.006247005920233493,0.015747483837624268,0.04174634276457582
109,MDA,2018-02-01,0.018256790684736943,0.015747483837624268,0.14515767625769238
110,MDG,2018-02-01,0.06673863055971747,0.15040949474543186,0.030803503815373386
111,MDV,2018-02-01,0.049262835945852734,0.016616298020660593,0.38505946174799754
112,MEX,2018-02-01,0.9723037788252171,0.9830649217751473,0.6930796910853332
113,MHL,2018-02-01,0.02242465357333457,0.022955373574411325,0.18504702323331834
114,MKD,2018-02-01,0.027733539556867533,0.016419879860180918,0.09329634326149602
115,MLI,2018-02-01,0.9783126388347368,0.9906734488371991,0.8076195899910446
116,MLT,2018-02-01,0.010552679803047551,0.016616298020660593,0.06210798103938909
117,MMR,2018-02-01,0.7902732430521374,0.7058859212392675,0.6962489147116745
118,MNE,2018-02-01,0.04393979035378723,0.016616298020660593,0.605224197835885
119,MNG,2018-02-01,0.01605263314232633,0.016616298020660593,0.07584410401855037
120,MNP,2018-02-01,0.010310181991083281,0.016616298020660593,0.021570394324098782
121,MOZ,2018-02-01,0.25317094846001886,0.40307946020172575,0.09504700723084918
122,MRT,2018-02-01,0.06904627555119365,0.052367596609302944,0.1882678177569442
123,MUS,2018-02-01,0.011349823730724152,0.016616298020660593,0.0522596844380342
124,MWI,2018-02-01,0.014696313375461446,0.016616298020660593,0.07430929927028106
125,MYS,2018-02-01,0.060999935389469795,0.11846523879475482,0.1455949184168417
126,NAM,2018-02-01,0.015035351000195958,0.01640934975575938,0.09800943186342626
127,NCL,2018-02-01,0.025691802366419624,0.015747483837624268,0.2533367944096284
128,NER,2018-02-01,0.8133889458917701,0.8609591446043562,0.565727946785711
129,NGA,2018-02-01,0.974741687937122,0.9822363465492224,0.8474886891654669
130,NIC,2018-02-01,0.03438853118931535,0.016616298020660593,0.33695120428623143
131,NLD,2018-02-01,0.017749326556710382,0.016616298020660593,0.15279147665634943
132,NOR,2018-02-01,0.016349181598519766,0.016616298020660593,0.13926356247306776
133,NPL,2018-02-01,0.03451697938192342,0.07626865965600044,0.17018650056913687
134,NZL,2018-02-01,0.014248378918106777,0.016616298020660593,0.09049712839629247
135,OMN,2018-02-01,0.012728198598768614,0.016616298020660593,0.07399405774446298
136,PAK,2018-02-01,0.8073828590632465,0.8154112693036459,0.8677368636377019
137,PAN,2018-02-01,0.01884870402373173,0.016616298020660593,0.18995581444251214
138,PER,2018-02-01,0.06859526702338438,0.11807440864484213,0.15831305407697052
139,PHL,2018-02-01,0.8481278984556381,0.8683585750324895,0.5038730696992112
140,PNG,2018-02-01,0.06612305892795298,0.1182552426859798,0.19389697579119075
141,POL,2018-02-01,0.04369573888990421,0.016616298020660593,0.5959560223724827
142,PRI,2018-02-01,0.016796942618456837,0.016616298020660593,0.10835631285401594
143,PRK,2018-02-01,0.03229448115295583,0.016616298020660593,0.3713179412521495
144,PRT,2018-02-01,0.016480634817474162,0.016616298020660593,0.15860483305759848
145,PRY,2018-02-01,0.024664800995819237,0.016616298020660593,0.263076150709155
146,PSE,2018-02-01,0.04949143927024931,0.016616298020660593,0.7333576792256239
147,QAT,2018-02-01,0.01923793064314239,0.016616298020660593,0.154440368729937
148,ROU,2018-02-01,0.020787821335285867,0.016616298020660593,0.15852797334491997
149,RUS,2018-02-01,0.27694212657752604,0.13939658689033615,0.6161711237481179
150,RWA,2018-02-01,0.23842986532381807,0.24596831805618463,0.5361722796290576
151,SAU,2018-02-01,0.34487313550180143,0.3390158803794475,0.5918798299476682
152,SDN,2018-02-01,0.9651345012911547,0.9701848290517604,0.6574010544690821
