,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
67,GMB,2018-01-01,0.0010986808764274908,0.004338610387313838,0.0009000899602599933
68,GNB,2018-01-01,1.13844702886786e-07,0.0008731974750732091,0.0
69,GNQ,2018-01-01,0.00022622685755658412,0.0005187059705232764,0.00030107031432250137
70,GRC,2018-01-01,1.361060561131995e-07,0.0006544236695607349,0.0
71,GRD,2018-01-01,7.062147738087536e-07,0.013950367495535217,0.0
72,GRL,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
73,GTM,2018-01-01,0.002562907162973666,0.01836808263726073,0.003655213577804764
74,GUM,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
75,GUY,2018-01-01,0.0005867112087941597,0.001205673129710605,0.004544552039651257
76,HKG,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
77,HND,2018-01-01,0.02036572965840867,0.023652468247724108,0.008713518478263741
78,HRV,2018-01-01,1.13844702886786e-07,0.00042805066038570225,0.0
79,HTI,2018-01-01,0.019368565194520987,0.04236091366386157,0.0011409475761962986
80,HUN,2018-01-01,2.715646466877639e-06,0.0004653533871104503,0.0
81,IDN,2018-01-01,0.0026829451663669983,0.0010455925355084862,0.0016978746432429299
82,IND,2018-01-01,0.006362699589225873,0.0070668669147385945,0.006353586179873222
83,IRL,2018-01-01,1.13844702886786e-07,0.00035055276538877874,0.0
84,IRN,2018-01-01,0.010333760674556824,0.01593487595305076,0.010595372715820188
85,IRQ,2018-01-01,1.8084963718464662,1.103050756277232,1.362158428524567
86,ISL,2018-01-01,4.5727696020726077e-07,0.00032993821991939904,0.0
87,ISR,2018-01-01,0.28574839827530685,0.12648591419976252,0.38315407203168134
88,ITA,2018-01-01,1.361060561131995e-07,0.0003540401458201359,0.0
89,JAM,2018-01-01,0.004734652339754746,0.0006937985685524903,0.0005501320027916127
90,JOR,2018-01-01,0.003589569609207631,0.010998155445078641,0.00283583474127607
91,JPN,2018-01-01,1.13844702886786e-07,0.00011922550369429002,0.0
92,KAZ,2018-01-01,1.13844702886786e-07,0.00014821745739675068,0.0
93,KEN,2018-01-01,0.04944553056856997,0.0935767550744501,0.032293508325363
94,KGZ,2018-01-01,0.0004533777711062113,0.0007723309282458763,0.002779046461113127
95,KHM,2018-01-01,0.0005143116323781543,0.005016359870852883,0.000632098485933038
96,KOR,2018-01-01,1.13844702886786e-07,0.0003256488388779488,0.0
97,KWT,2018-01-01,0.0013856222574769239,0.0019175985536687278,0.0009845707032860081
98,LAO,2018-01-01,0.0024054574193202935,0.002240935027041632,0.0022342078633506603
99,LBN,2018-01-01,0.22671251617861077,0.25409736214726447,0.18128972232759077
100,LBR,2018-01-01,0.0028281434223586593,0.0010747635555656292,0.014432119654495009
101,LBY,2018-01-01,1.570438183499431,0.6211880874751419,0.5155111740781162
102,LKA,2018-01-01,0.011190747869552773,0.009783367669756961,0.028659760038827385
103,LSO,2018-01-01,4.5727696020726077e-07,7.99324823002168e-05,0.0
104,LTU,2018-01-01,4.5727696020726077e-07,0.00037277169685722827,0.0
105,LUX,2018-01-01,1.361060561131995e-07,0.0003507362605105495,0.0
106,LVA,2018-01-01,4.5727696020726077e-07,0.0003523984542224137,0.0
107,MAC,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
108,MAR,2018-01-01,0.0001112843599323071,0.00015396320504008448,0.00022364901799439178
109,MCO,2018-01-01,1.13844702886786e-07,0.0003353719703234504,0.0
110,MDA,2018-01-01,0.0026054352545048383,0.00022929180767589422,0.0017497319565341887
111,MDG,2018-01-01,0.004163336232979242,0.0015930416104708966,0.004001114775616851
112,MDV,2018-01-01,4.5727696020726077e-07,0.00011142614060347807,0.0
113,MEX,2018-01-01,5.04952756207466,5.289522204808936,0.12119344493004125
114,MHL,2018-01-01,1.13844702886786e-07,9.201026320244176e-05,0.0
115,MKD,2018-01-01,0.0035632969006633964,0.00046770453699826025,0.0056129882136463595
116,MLI,2018-01-01,0.24771167790582793,0.35207746622447134,0.21661469442727216
117,MLT,2018-01-01,0.00013340338225571226,0.0007936552970299548,0.0
118,MMR,2018-01-01,0.16012495173529007,0.2404314549038514,0.08313871747161318
119,MNE,2018-01-01,1.13844702886786e-07,0.0005554644932784713,0.0
120,MNG,2018-01-01,7.062147738087536e-07,0.0004796150036987005,0.0
121,MNP,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
122,MOZ,2018-01-01,0.010389271991259885,0.011844512055336431,0.0031920608892791872
123,MRT,2018-01-01,0.02827511480380935,0.08447627892023717,0.017045362969822543
124,MUS,2018-01-01,0.00629427743136676,0.0001146701836460112,0.0052143397971702345
125,MWI,2018-01-01,1.13844702886786e-07,0.00035008736163122037,0.0
126,MYS,2018-01-01,0.0014424898391240857,0.0006889138572204175,0.0022067234760560586
127,NAM,2018-01-01,0.002667122400969902,0.0004674402006583165,0.00022551987421986355
128,NCL,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
129,NER,2018-01-01,0.07108334225013632,0.16454789848868137,0.045046909004548795
130,NGA,2018-01-01,0.16622399528855958,0.18398900718236677,0.14153825594173688
131,NIC,2018-01-01,7.062147738087536e-07,0.0005641049586464575,0.0
132,NLD,2018-01-01,6.054741485804923e-07,0.00037135080597992934,0.0
133,NOR,2018-01-01,1.361060561131995e-07,0.0014472299075227602,0.0
134,NPL,2018-01-01,0.00025034257637919407,0.0008917260597682954,0.004295962883166828
135,NZL,2018-01-01,1.13844702886786e-07,0.00034267532277691215,0.0
136,OMN,2018-01-01,3.835167388978448e-06,0.00036417218678001665,0.0
137,PAK,2018-01-01,0.04995055429971453,0.04109787742594067,0.1314610852702497
138,PAN,2018-01-01,6.005572645632527e-06,0.001028490635073689,8.513342405401797e-06
139,PER,2018-01-01,0.0014799414731011245,0.0013089888882738562,0.002580462578870466
140,PHL,2018-01-01,0.04566879106676277,0.06454257657376897,0.055371448154595576
141,PNG,2018-01-01,0.0008884550569075017,0.0008436908437134929,0.0019147040245372556
142,POL,2018-01-01,1.13844702886786e-07,0.00034040280079271297,0.0
143,PRI,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
144,PRK,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
145,PRT,2018-01-01,4.5727696020726077e-07,0.00011922550369429002,0.0
146,PRY,2018-01-01,4.1263385442930416e-07,0.0003642543142525408,0.0
147,PSE,2018-01-01,1.13844702886786e-07,0.0006524309600925575,0.0
148,QAT,2018-01-01,2.9483926896143672e-05,8.001736233786477e-05,3.780833245075026e-05
149,ROU,2018-01-01,4.5727696020726077e-07,0.0017855540674404549,0.0
150,RUS,2018-01-01,0.01827788835504086,0.005768518746340603,0.04550088021272005
151,RWA,2018-01-01,0.03821508768845771,0.059248463848651484,0.007041602257975047
152,SAU,2018-01-01,0.008620714612315679,0.00991564114899124,0.01662738820285439
153,SDN,2018-01-01,0.26765159571868263,0.2128393870674082,0.3624636383235066
154,SEN,2018-01-01,0.0012167900930660507,0.0007207409848857846,0.019188365687201295
155,SGP,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
156,SLB,2018-01-01,1.13844702886786e-07,0.00014821745739675068,0.0
157,SLE,2018-01-01,0.00030807892673897596,0.00033290726508929835,0.0004431369423083465
158,SLV,2018-01-01,8.54411962181985e-07,0.008280840574223474,0.0
159,SOM,2018-01-01,1.4732801029569231,1.5941044993929843,1.0412543609884635
160,SRB,2018-01-01,4.5870900054279865e-05,0.017464748333746033,0.0
161,SSD,2018-01-01,1.1109820006926232,1.2824342279316554,0.9492654749812175
162,STP,2018-01-01,9.320589619138804e-06,0.0001146701836460112,0.00010433017148670302
163,SUR,2018-01-01,9.628028830104157e-08,0.0011166221484643587,0.0
164,SVK,2018-01-01,1.13844702886786e-07,0.0001147550636836592,0.0
165,SVN,2018-01-01,0.0002702996091018625,0.0003256488388779488,0.002955609425094705
166,SWE,2018-01-01,0.0011528492606657907,0.012467978342923972,0.000839343642288616
167,SWZ,2018-01-01,1.13844702886786e-07,0.00036011870431488596,0.0
168,SYC,2018-01-01,1.13844702886786e-07,9.201026320244176e-05,0.0
169,SYR,2018-01-01,10.46503910297536,10.305496447341657,8.740726433288495
170,TCD,2018-01-01,0.1054314610324561,0.11044798972952961,0.0569301380632032
171,TGO,2018-01-01,0.0006836586698323485,0.001121114068296478,0.02040115161859795
172,THA,2018-01-01,0.011385077604876065,0.007692772455388179,0.015179030240554234
173,TJK,2018-01-01,0.004556968654728105,0.0008711813753463997,0.002121149835552849
174,TKM,2018-01-01,9.628028830104157e-08,0.0005613960458563123,0.0
175,TLS,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
176,TON,2018-01-01,1.13844702886786e-07,0.000629713246272035,0.0
177,TTO,2018-01-01,6.054741485804923e-07,0.00045469096749872745,0.0
178,TUN,2018-01-01,0.02381856468846238,0.014031560927369924,0.04422683511583046
179,TUR,2018-01-01,0.06351592305650304,0.0712159409857418,0.06316567551814922
180,TWN,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
181,TZA,2018-01-01,0.0004909396819361346,0.0010098414974260013,0.00016710507503975346
182,UGA,2018-01-01,0.012749487714912364,0.002916554919670145,0.016910252148281835
183,UKR,2018-01-01,0.08382097064763293,0.10574580962238335,0.1026986614136458
184,URY,2018-01-01,4.1263385442930416e-07,0.0010491051805430688,0.0
185,USA,2018-01-01,0.004282280639239788,0.001409649778084422,0.0010003637885941904
186,UZB,2018-01-01,0.0032968521649989185,0.0011054090115183183,0.0020776174606462975
187,VEN,2018-01-01,0.01356052406137075,0.08552330227299111,0.01833529207738586
188,VIR,2018-01-01,1.13844702886786e-07,7.99324823002168e-05,0.0
189,VNM,2018-01-01,4.273156069162765e-06,0.00018693024683947567,1.3272564262877496e-05
190,VUT,2018-01-01,0.010582960593275242,0.00010463884096234556,0.02205117056161399
191,WSM,2018-01-01,1.13844702886786e-07,0.00017695224010126057,0.0
192,XKX,2018-01-01,0.00021557901014797968,7.99324823002168e-05,0.001494773065016136
193,YEM,2018-01-01,1.0346068578804364,1.223365316056861,0.8804967091860973
194,ZAF,2018-01-01,0.00040712788758182425,0.0005446327423021252,3.695476765692736e-05
195,ZMB,2018-01-01,3.0236740416987395e-05,0.00035055276538877874,0.00019834553963835342
196,ZWE,2018-01-01,0.0016162175095749537,0.0007165206453522883,0.00572838890846511
0,AFG,2018-02-01,7.778740813021567,8.044072673792257,2.552841367785096
1,AGO,2018-02-01,0.010892882320878703,0.007570221334919513,0.02120409202777221
2,ALB,2018-02-01,9.909657356186597e-08,0.0004897400490416456,0.0
3,ARE,2018-02-01,7.172199273494187e-05,0.0008103695101416359,7.225150860183618e-05
4,ARG,2018-02-01,9.909657356186597e-08,0.00010359151379927104,0.0
5,ARM,2018-02-01,0.0037664125997292266,0.022868378466167783,0.004682959777421382
6,ATG,2018-02-01,0.006343384758756146,0.0011475915070596236,0.0015777502679088528
7,AUS,2018-02-01,2.0661659678304196e-07,0.0003376620114583598,1.5171213921963636e-06
8,AUT,2018-02-01,5.778534452354378e-07,0.0002408895089427851,0.0
9,AZE,2018-02-01,0.00474494825172253,0.017090803125337145,0.005022345107328908
10,BDI,2018-02-01,0.24707418330514216,0.12282199762194652,0.2142802070484486
11,BEL,2018-02-01,0.0014725087559056271,0.0008466906676110168,0.001351922311363748
12,BEN,2018-02-01,2.629697593072519e-07,0.0003572187745679452,0.0
13,BFA,2018-02-01,0.016557224090241865,0.039733233132690955,0.00810793977448089
14,BGD,2018-02-01,0.004912490668655841,0.005370071919482065,0.0023507242821734203
15,BGR,2018-02-01,9.909657356186597e-08,0.0003497108877233961,0.0
16,BHR,2018-02-01,0.015612692958836607,0.0006779071694118856,0.016550463091993824
17,BHS,2018-02-01,4.2462926034456345e-07,0.00038335843456849576,0.0
18,BIH,2018-02-01,5.934687401612946e-07,0.001064216078106362,0.0
19,BLR,2018-02-01,9.909657356186597e-08,0.001993922097257739,0.0
20,BLZ,2018-02-01,2.629697593072519e-07,0.0013365755947141408,0.0
21,BMU,2018-02-01,0.0004172349747169509,7.943734395368856e-05,0.002013105446708761
22,BOL,2018-02-01,0.004536816052805141,9.324235919805783e-05,0.0028100811148809583
23,BRA,2018-02-01,0.02727748520153666,0.06536828699036219,0.004160775104286532
24,BRB,2018-02-01,9.909657356186597e-08,0.00012503246492250508,0.0
25,BRN,2018-02-01,9.909657356186597e-08,7.943734395368856e-05,0.0
26,BTN,2018-02-01,4.2462926034456345e-07,0.0032507221250988438,0.0
27,BWA,2018-02-01,9.909657356186597e-08,0.0003495569042207529,0.0
28,CAF,2018-02-01,2.1341534966192053,1.8688969266179323,2.3455846600467387
29,CAN,2018-02-01,3.567123199773982e-05,0.00035146312113202357,4.307671433341053e-05
30,CHE,2018-02-01,4.2462926034456345e-07,0.00017204584163646564,0.0
31,CHL,2018-02-01,9.909657356186597e-08,0.00033889846723261075,0.0
32,CHN,2018-02-01,9.969986153011702e-05,0.0007457137600607387,0.00018232386406150908
33,CIV,2018-02-01,0.0033254024232719577,0.009707532592948064,0.024053582084935004
34,CMR,2018-02-01,0.1286675692716176,0.22409140193310384,0.15643382576295853
35,COD,2018-02-01,0.4031369279791456,0.5751837503943652,0.29440760297281476
36,COG,2018-02-01,0.06719936878687732,0.08277466904362189,0.0550043307283001
37,COL,2018-02-01,0.23438873679315328,0.369169460267262,0.09590406248586633
38,COM,2018-02-01,9.909657356186597e-08,0.0004287859131672072,0.0
39,CPV,2018-02-01,9.909657356186597e-08,9.315483395198139e-05,0.0
40,CRI,2018-02-01,9.909657356186597e-08,0.00034669415312675193,0.0
41,CUB,2018-02-01,9.909657356186597e-08,0.0001877408594840271,0.0
42,CYP,2018-02-01,2.1665833642834443e-06,0.0001907383647782621,0.0
43,CZE,2018-02-01,9.909657356186597e-08,0.0003366115546610062,0.0
44,DEU,2018-02-01,0.00025306544777093856,0.003201993226365307,0.00015893419784116108
45,DJI,2018-02-01,0.009288440162939967,0.010050335420939787,0.008564221065613088
46,DMA,2018-02-01,9.909657356186597e-08,0.007987971469107664,0.0
47,DNK,2018-02-01,9.909657356186597e-08,0.0003376620114583598,0.0
48,DOM,2018-02-01,4.2462926034456345e-07,8.940808974541165e-05,0.0
49,DZA,2018-02-01,0.022487599136642018,0.018742380400720054,0.03093304713017212
50,ECU,2018-02-01,0.0021321708560520037,0.00042365774072101916,0.00028032261821878243
51,EGY,2018-02-01,0.04654053273272524,0.07392171211317831,0.04837847684005886
52,ERI,2018-02-01,0.03589054830621727,0.038954003772517856,0.11237963768012463
53,ESH,2018-02-01,9.909657356186597e-08,0.0003403204754596462,0.0
54,ESP,2018-02-01,0.003557508456783223,0.003764603587448343,0.0014329423518292372
55,EST,2018-02-01,4.2462926034456345e-07,0.0018056592714654732,0.0
56,ETH,2018-02-01,0.052217448486298376,0.12230751190682318,0.029521211736565026
57,FIN,2018-02-01,9.909657356186597e-08,0.0003376620114583598,0.0
58,FJI,2018-02-01,9.909657356186597e-08,0.0001796066781020519,0.0
59,FRA,2018-02-01,0.0014634262447591842,0.0010531152924776795,0.0014078584009329558
60,FSM,2018-02-01,9.909657356186597e-08,7.56905997471188e-05,0.0
61,GAB,2018-02-01,5.885024460899493e-07,0.0011896168070574607,0.0
62,GBR,2018-02-01,4.573035864818646e-05,0.00029079301404302186,9.950067090116152e-05
63,GEO,2018-02-01,0.002523262843198258,0.005151521172825009,0.0020974526041168625
64,GHA,2018-02-01,0.0010653863528819157,0.000721502098493456,0.001980622744010297
65,GIB,2018-02-01,9.909657356186597e-08,7.943734395368856e-05,0.0
66,GIN,2018-02-01,0.0064210906425120895,0.0012865614363552717,0.03282135557431064
67,GMB,2018-02-01,0.0010034273280328059,0.0040070959809734635,0.0015842577181222825
68,GNB,2018-02-01,9.909657356186597e-08,0.00040017414285178123,0.0
69,GNQ,2018-02-01,5.885024460899493e-07,0.0007279730090755968,0.0
70,GRC,2018-02-01,9.909657356186597e-08,0.00016911990499311668,0.0
71,GRD,2018-02-01,9.909657356186597e-08,0.015108220284814806,0.0
72,GRL,2018-02-01,0.006475534028099295,7.56905997471188e-05,0.00826608298654153
73,GTM,2018-02-01,0.0027938663034605287,0.0033873424028587856,0.003575442817429733
74,GUM,2018-02-01,9.909657356186597e-08,7.56905997471188e-05,0.0
75,GUY,2018-02-01,0.0015142280552912018,0.0009364677357873484,0.004175500736381478
76,HKG,2018-02-01,9.909657356186597e-08,7.56905997471188e-05,0.0
77,HND,2018-02-01,0.022571488866789863,0.01329858902522169,0.019142562266167257
78,HRV,2018-02-01,9.909657356186597e-08,0.00038512451594958046,0.0
79,HTI,2018-02-01,0.01598995177491257,0.04937488905451537,0.014231226530608907
80,HUN,2018-02-01,9.909657356186597e-08,0.00040156627417502986,0.0
81,IDN,2018-02-01,0.0032499720885696397,0.0008482675994210952,0.002183693772894784
82,IND,2018-02-01,0.006752365382867863,0.00671684147943615,0.0059423960603829686
83,IRL,2018-02-01,9.909657356186597e-08,0.00034428966601371896,0.0
84,IRN,2018-02-01,0.00853346853998773,0.014331778409101721,0.00923069338085563
85,IRQ,2018-02-01,1.6676007067837608,0.9919667423487811,1.1976128861358006
86,ISL,2018-02-01,9.909657356186597e-08,0.0003563829439154523,0.0
87,ISR,2018-02-01,0.23214568747891304,0.05943996619289669,0.38586554573454807
88,ITA,2018-02-01,9.909657356186597e-08,0.00033793101792517147,0.0
89,JAM,2018-02-01,0.004639347501913498,0.0002847575170678681,0.00028522275229358985
90,JOR,2018-02-01,0.0019556787522445373,0.010805179230625558,0.0017802077078698211
91,JPN,2018-02-01,4.2462926034456345e-07,0.00010733825800584081,0.0
92,KAZ,2018-02-01,4.2462926034456345e-07,0.00014829337687244116,0.0
93,KEN,2018-02-01,0.05289034801843573,0.0866799338161695,0.0339135987973169
94,KGZ,2018-02-01,0.0005321075939792409,0.0009090029012930031,0.002392399642913262
95,KHM,2018-02-01,0.0006124718307657376,0.0046030145832613376,0.0007902047465624007
96,KOR,2018-02-01,9.909657356186597e-08,0.0003144667119709712,0.0
97,KWT,2018-02-01,0.0010506250785174622,0.00187600977598801,0.0016424086017900392
98,LAO,2018-02-01,0.001843525949548882,0.002216626746397429,0.0011712761473857533
99,LBN,2018-02-01,0.21349793491225438,0.2608207362437669,0.20995967339663962
100,LBR,2018-02-01,0.002644770819887554,0.000801057747373075,0.02864920109750758
101,LBY,2018-02-01,1.7100397354880221,0.7401811875501012,0.48702492382363965
102,LKA,2018-02-01,0.006169946936330428,0.006263371529692432,0.030340442933754007
103,LSO,2018-02-01,0.0063403910685429585,7.943734395368856e-05,0.02723611872814719
104,LTU,2018-02-01,9.909657356186597e-08,0.0003391674736994223,0.0
105,LUX,2018-02-01,0.00041704597680482464,0.0003376620114583598,0.0009968598918455136
106,LVA,2018-02-01,4.2462926034456345e-07,0.0003368805611278178,0.0
107,MAC,2018-02-01,9.909657356186597e-08,7.943734395368856e-05,0.0
108,MAR,2018-02-01,0.00033710217779383005,0.00014303856372922935,0.00036253077340677375
109,MCO,2018-02-01,9.909657356186597e-08,0.0003390977080389925,0.0
110,MDA,2018-02-01,4.2462926034456345e-07,0.00023337356144921404,0.0
111,MDG,2018-02-01,0.002348592299585072,0.0013533262985985803,0.0021010864050673454
112,MDV,2018-02-01,4.2462926034456345e-07,0.0001017474894285918,0.0
113,MEX,2018-02-01,0.6947890011724907,0.5595960284633429,0.08845625648547024
114,MHL,2018-02-01,9.909657356186597e-08,8.270824415946205e-05,0.0
115,MKD,2018-02-01,0.0018309126994964483,0.00043782307450943367,0.006515903599798065
116,MLI,2018-02-01,0.2974645209548893,0.5224755540317375,0.2082502589290203
117,MLT,2018-02-01,0.00016062435822043552,0.0009370235280446469,0.0
118,MMR,2018-02-01,0.12338764971376777,0.16315060584201496,0.09450264675409165
119,MNE,2018-02-01,9.909657356186597e-08,0.00031305168695879465,0.0
120,MNG,2018-02-01,9.909657356186597e-08,0.0002345798368402613,0.0
121,MNP,2018-02-01,9.909657356186597e-08,7.943734395368856e-05,0.0
122,MOZ,2018-02-01,0.009450255844371801,0.00966726372501285,0.0026907620072285933
123,MRT,2018-02-01,0.0518853840336614,0.11923621147701374,0.03657429466249781
124,MUS,2018-02-01,9.909657356186597e-08,0.00013783418069068082,0.0
125,MWI,2018-02-01,4.2462926034456345e-07,0.0003907804322095802,0.0
126,MYS,2018-02-01,0.0012805396806997065,0.0006628264586231175,0.0023622249284678647
127,NAM,2018-02-01,0.0017767907089014242,0.0003575102279817843,0.0015322556965505093
128,NCL,2018-02-01,9.909657356186597e-08,7.56905997471188e-05,0.0
129,NER,2018-02-01,0.049327468958926604,0.10732535508437754,0.042381231990250956
130,NGA,2018-02-01,0.16330088617706923,0.16058962111961647,0.1434940142810844
131,NIC,2018-02-01,4.2462926034456345e-07,0.0006050629263112373,0.0
132,NLD,2018-02-01,9.909657356186597e-08,0.0003562171953150274,0.0
133,NOR,2018-02-01,9.909657356186597e-08,0.0010530195674124648,0.0
134,NPL,2018-02-01,0.0002643143299847372,0.0007222811771780861,0.009203086745319418
135,NZL,2018-02-01,4.2462926034456345e-07,0.00032831910616635136,0.0
136,OMN,2018-02-01,5.885024460899493e-07,0.00034268445125552763,0.0
137,PAK,2018-02-01,0.04719641739603688,0.03638877496935066,0.13901889267165302
138,PAN,2018-02-01,1.1568975668490625e-05,0.0003470669019579808,1.3912736901015192e-05
139,PER,2018-02-01,0.0014384514881865935,0.0011286700579928879,0.002542739112670435
140,PHL,2018-02-01,0.04716656497131058,0.055430693563702255,0.050533936402320415
141,PNG,2018-02-01,0.0008302804301324302,0.0006712741727492017,0.0023880580353959
142,POL,2018-02-01,9.909657356186597e-08,0.0003343479844316667,0.0
143,PRI,2018-02-01,9.909657356186597e-08,7.943734395368856e-05,0.0
144,PRK,2018-02-01,9.909657356186597e-08,7.56905997471188e-05,0.0
145,PRT,2018-02-01,9.909657356186597e-08,0.00010733825800584081,0.0
146,PRY,2018-02-01,4.2462926034456345e-07,7.576551860395422e-05,0.0
147,PSE,2018-02-01,4.4727473305681405e-06,0.0008902064077562003,0.0
148,QAT,2018-02-01,1.918998709736357e-05,7.576551860395422e-05,2.9940269239246317e-05
