,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
140,PHL,2018-01-01,0.886762512070827,0.8769802175930851,0.8095910264380404
141,PNG,2018-01-01,0.06196794679443359,0.04155833030729869,0.08107716286664138
142,POL,2018-01-01,0.002146803937434602,0.02048149923296762,0.006233361415597757
143,PRI,2018-01-01,0.0004641207883082772,0.01133684148105655,0.0006932854857875327
144,PRK,2018-01-01,0.004633393899388912,0.009836269503898497,0.021890759201168987
145,PRT,2018-01-01,0.014578047315887896,0.01258783554431175,0.016399526844508346
146,PRY,2018-01-01,0.02834013773761408,0.0424308337052182,0.06255495418666658
147,PSE,2018-01-01,0.004791578566532297,0.03491501721219787,0.009269320995870998
148,QAT,2018-01-01,0.023746775756075814,0.008182003344289182,0.029588860702026213
149,ROU,2018-01-01,0.01578470172342435,0.03894141459476447,0.03809997613836508
150,RUS,2018-01-01,0.1644811956934469,0.14782702420721483,0.32057740230733434
151,RWA,2018-01-01,0.3156824013260163,0.3872140216139672,0.2543308112707428
152,SAU,2018-01-01,0.35087324514452073,0.2586447021244598,0.46080861570185006
153,SDN,2018-01-01,0.9343030767370701,0.9448327951097256,0.8372944349926098
154,SEN,2018-01-01,0.14735213464344457,0.06532207795582853,0.3445252165938489
155,SGP,2018-01-01,0.0004187356347913781,0.014775785487864882,0.0011212795554141454
156,SLB,2018-01-01,0.0003747265684122803,0.013322987541563509,0.0006265679668261603
157,SLE,2018-01-01,0.04377996321003712,0.018765648795003552,0.09366577771911146
158,SLV,2018-01-01,0.07616275147621097,0.05691431628280915,0.12727598221187977
159,SOM,2018-01-01,0.9484567542530405,0.944623104237605,0.9374945125898809
160,SRB,2018-01-01,0.0034297403752366193,0.040162932879791,0.004195228813506341
161,SSD,2018-01-01,0.9416890960196429,0.9267090411541058,0.9215646586605232
162,STP,2018-01-01,0.0033194669230244053,0.007372644946010469,0.0005780374586465632
163,SUR,2018-01-01,0.0035402448626209956,0.037866474880258925,0.004934384881094258
164,SVK,2018-01-01,0.0006042604754538519,0.01163468304138542,0.0014107117118699723
165,SVN,2018-01-01,0.030458016151008176,0.01843143850671433,0.05550787108391524
166,SWE,2018-01-01,0.05144499725201566,0.15564269106899542,0.015631972499063045
167,SWZ,2018-01-01,0.001956104515669606,0.03361060862835551,0.0033990790268357335
168,SYC,2018-01-01,0.0005330745101986588,0.006232143415251447,0.0014300292052489307
169,SYR,2018-01-01,0.9078954554585681,0.7563434976415562,0.930881963516367
170,TCD,2018-01-01,0.7615173155098829,0.7770766142676916,0.6170003619193033
171,TGO,2018-01-01,0.09880064724771956,0.05473045235656334,0.2498999472554653
172,THA,2018-01-01,0.11575599182995631,0.06952356745745594,0.1590714415453937
173,TJK,2018-01-01,0.11483534872609777,0.11664379803418816,0.14870038017702822
174,TKM,2018-01-01,0.004371795877846776,0.026515677361319184,0.006340138792353151
175,TLS,2018-01-01,0.0010855527625513836,0.011061351864448052,0.0025743105756401504
176,TON,2018-01-01,0.0006133712166890313,0.01603297489619662,0.0048312529284138045
177,TTO,2018-01-01,0.028501308107688052,0.04444141263442067,0.06802902866739007
178,TUN,2018-01-01,0.46450450380152025,0.4552163453181614,0.7338399535481271
179,TUR,2018-01-01,0.8349381403769952,0.7560113685800371,0.8346894107439071
180,TWN,2018-01-01,0.0007262090437689003,0.006841159136466512,0.0015782280665445968
181,TZA,2018-01-01,0.022985188654577996,0.042194193091338456,0.011880735796415787
182,UGA,2018-01-01,0.20598699797336484,0.2126037042495599,0.6044400488092928
183,UKR,2018-01-01,0.9327076335749301,0.9522508687040737,0.8527123811855312
184,URY,2018-01-01,0.018924456232245705,0.07095495000008906,0.013332706989174657
185,USA,2018-01-01,0.059961758557123164,0.08604761561808635,0.02773822099920905
186,UZB,2018-01-01,0.11213958981241032,0.052323054185484254,0.1611447681474614
187,VEN,2018-01-01,0.22332288334286016,0.2686614529589855,0.2386266266602682
188,VIR,2018-01-01,0.000777090172342776,0.007956831926657816,0.0024554150510496696
189,VNM,2018-01-01,0.019888234557413374,0.015335842899862392,0.04811831701493602
190,VUT,2018-01-01,0.041563795256787314,0.009331125959886864,0.05011768864916702
191,WSM,2018-01-01,0.0006221581142381785,0.018114928092064247,0.0007135638445490004
192,XKX,2018-01-01,0.04243260497896375,0.009668930284014469,0.19605633018463442
193,YEM,2018-01-01,0.9408566103725549,0.9436131802503781,0.925816702233108
194,ZAF,2018-01-01,0.006134080054947951,0.055175711358075814,0.0039865134613136805
195,ZMB,2018-01-01,0.004149520972584513,0.031339364620929545,0.024477664593379092
196,ZWE,2018-01-01,0.09058576915608409,0.05887404599389511,0.12435012762379376
0,AFG,2018-02-01,0.935727054494342,0.8752206530393605,0.9333137410827523
1,AGO,2018-02-01,0.24954852880692754,0.379594345212069,0.22372194119030372
2,ALB,2018-02-01,0.0015733428454104033,0.009921635023750841,0.006183164529572374
3,ARE,2018-02-01,0.02455726878818716,0.03256129687833405,0.03534767702020927
4,ARG,2018-02-01,0.0008128352101970066,0.010332126002734131,0.003779447733897429
5,ARM,2018-02-01,0.2717056090423066,0.4366343678730996,0.2765127805740059
6,ATG,2018-02-01,0.045031236651851415,0.011653829304154406,0.0613327223094008
7,AUS,2018-02-01,0.002816587584646496,0.042691876743157796,0.0017088853810272382
8,AUT,2018-02-01,0.0013027961660953475,0.03219805270816878,0.0018448638807184797
9,AZE,2018-02-01,0.16099417017956155,0.2609788905344635,0.09359329143288211
10,BDI,2018-02-01,0.8625347637884461,0.8985879622276918,0.6686170402330285
11,BEL,2018-02-01,0.04692996036214183,0.12064796450523792,0.02426222004505271
12,BEN,2018-02-01,0.004433463428912333,0.036539800150652425,0.003121362839487319
13,BFA,2018-02-01,0.5058694523377987,0.6966842932250153,0.40646473412287903
14,BGD,2018-02-01,0.06527071029811812,0.12991213170340987,0.05281531043686937
15,BGR,2018-02-01,0.0010568079154235788,0.02285564321794909,0.0024749908088634166
16,BHR,2018-02-01,0.11520007032198161,0.07761207546997352,0.19043680873560004
17,BHS,2018-02-01,0.016925116634508824,0.012761214841535017,0.025934467974979825
18,BIH,2018-02-01,0.0024134266146656628,0.017965348576661645,0.008047113081980485
19,BLR,2018-02-01,0.0013169573076781042,0.015693445568549486,0.002761013970597311
20,BLZ,2018-02-01,0.005363937838987718,0.0934339035943755,0.005878409366945797
21,BMU,2018-02-01,0.026211100866358333,0.009079530524211392,0.05456948485653095
22,BOL,2018-02-01,0.06802525928956968,0.009274675812894258,0.07574838293581569
23,BRA,2018-02-01,0.3943438353744696,0.7886736762650541,0.13750419861439195
24,BRB,2018-02-01,0.0010777062198262396,0.012648618869396432,0.00303940363528402
25,BRN,2018-02-01,0.0025087112950376166,0.012777432883890487,0.0025653986272860664
26,BTN,2018-02-01,0.004489133021607084,0.011784075989026494,0.0052716388258087065
27,BWA,2018-02-01,0.000982215173156905,0.02527621391016395,0.003498503435552488
28,CAF,2018-02-01,0.9489236181947398,0.9440488579629088,0.924967171566812
29,CAN,2018-02-01,0.0027300286421507586,0.05072490089137495,0.003020918652583316
30,CHE,2018-02-01,0.024866622311564952,0.03532592738169559,0.02892036177439944
31,CHL,2018-02-01,0.0007045403042256834,0.013269404042946143,0.0012970256869997197
32,CHN,2018-02-01,0.005325964618865814,0.045910406718606175,0.0029098913331088955
33,CIV,2018-02-01,0.1778256696309063,0.2742362599761214,0.34929765140862556
34,CMR,2018-02-01,0.9419449469608295,0.9590649119605735,0.8608765779127351
35,COD,2018-02-01,0.9486872442459473,0.9522210837407642,0.9150000060627574
36,COG,2018-02-01,0.7122180623328802,0.5608081682336681,0.8376231284675953
37,COL,2018-02-01,0.83601012192366,0.6934045315799822,0.8549566335730688
38,COM,2018-02-01,0.0004225633887417894,0.008449405293010708,0.0016617154252216789
39,CPV,2018-02-01,0.0008781954944473766,0.010215260674576288,0.0007382676178374137
40,CRI,2018-02-01,0.0010374796182953726,0.025902003442428535,0.00046433485978540217
41,CUB,2018-02-01,0.0024005968476478613,0.01068325593119897,0.006804672634082883
42,CYP,2018-02-01,0.0010543012174392761,0.028945412930769878,0.0012215534916900665
43,CZE,2018-02-01,0.0008463336140590539,0.01849349041561262,0.0020794761038324745
44,DEU,2018-02-01,0.019061251251107778,0.16339699289240056,0.005069011692985614
45,DJI,2018-02-01,0.16181162548738295,0.22114411242820917,0.17269632890597897
46,DMA,2018-02-01,0.0008132033211831173,0.009176604352205561,0.0011316880579067983
47,DNK,2018-02-01,0.0008592579127039181,0.028962728882321216,0.0010992851242561906
48,DOM,2018-02-01,0.021315667709386556,0.009071574126482835,0.0415654548170128
49,DZA,2018-02-01,0.5206342151734529,0.5140567364778055,0.6318751302642965
50,ECU,2018-02-01,0.02131778189813126,0.02540422362090907,0.0124064961928684
51,EGY,2018-02-01,0.8694057202044695,0.9172823194779857,0.7578504580936297
52,ERI,2018-02-01,0.19905206575884027,0.16931511810752542,0.4076486489442383
53,ESH,2018-02-01,0.002145532770756339,0.012435628327368017,0.003803314874236857
54,ESP,2018-02-01,0.09461644112928928,0.1350035894794534,0.046335277328065486
55,EST,2018-02-01,0.010925985801349042,0.011524570734257429,0.01593754203070175
56,ETH,2018-02-01,0.8758072547077809,0.779492505315032,0.7257662721292596
57,FIN,2018-02-01,0.0011566780329341805,0.03149179368618286,0.0013452168592038008
58,FJI,2018-02-01,0.0011044532451730763,0.00866701118852501,0.001952158684465298
59,FRA,2018-02-01,0.07735865771049134,0.09877504366598384,0.08355343674402642
60,FSM,2018-02-01,0.0014941106227793124,0.009348637413224292,0.0053652578038099925
61,GAB,2018-02-01,0.03777476547950527,0.10040626613539,0.05921036924965001
62,GBR,2018-02-01,0.022364001218253382,0.020029042095572207,0.02499235293413334
63,GEO,2018-02-01,0.10951642125041781,0.055472926455126165,0.1551658041794122
64,GHA,2018-02-01,0.044789583213601034,0.06494382734011162,0.0454562446060974
65,GIB,2018-02-01,0.0005153912616529318,0.013082168057779552,0.0009744734150120103
66,GIN,2018-02-01,0.18203645218409184,0.2371299720769555,0.4069752828862741
67,GMB,2018-02-01,0.0403597635991252,0.10034366062065155,0.04746207934066092
68,GNB,2018-02-01,0.0036371008989162902,0.04452523900712326,0.0030463560154047205
69,GNQ,2018-02-01,0.01673660803167183,0.057673581713961246,0.00751091194181313
70,GRC,2018-02-01,0.001868735161063543,0.02649602999781024,0.0036356797434913524
71,GRD,2018-02-01,0.001378051490131936,0.06076087313238475,0.001342721901191476
72,GRL,2018-02-01,0.034786514182290736,0.01007811594963811,0.05964626539787202
73,GTM,2018-02-01,0.15652375696361526,0.2601308650781617,0.2058623975038003
74,GUM,2018-02-01,0.005000033840788655,0.009816356659642382,0.009366238190109491
75,GUY,2018-02-01,0.049161680583896916,0.03476964703566522,0.09525222374362273
76,HKG,2018-02-01,0.0013550514334434499,0.014086730113501854,0.0035409491031893115
77,HND,2018-02-01,0.28411947464759346,0.43238548525209514,0.35415134869045534
78,HRV,2018-02-01,0.002894021472126621,0.03139953294610422,0.008203346276440026
79,HTI,2018-02-01,0.3931762479082636,0.4190879683404434,0.14757338235867865
80,HUN,2018-02-01,0.0015601459422485574,0.029091159585727125,0.006425703202934633
81,IDN,2018-02-01,0.07023505294650764,0.08271110224939818,0.08795715117441356
82,IND,2018-02-01,0.027304633578460035,0.0417264872644511,0.045094305623881906
83,IRL,2018-02-01,0.0014251556268265353,0.020894854670193298,0.00242406548004174
84,IRN,2018-02-01,0.15475416273500295,0.3265937665210208,0.14456903471192578
85,IRQ,2018-02-01,0.9441080518796064,0.9256845282847862,0.9306177687670952
86,ISL,2018-02-01,0.0018843527643556948,0.02744950447888977,0.0024139206751838623
87,ISR,2018-02-01,0.8471101350801895,0.7265628794839311,0.8998808507662112
88,ITA,2018-02-01,0.0034237777544864423,0.03788461099513315,0.00901289964002821
89,JAM,2018-02-01,0.04895245987294162,0.0313308080548251,0.0664223792499477
90,JOR,2018-02-01,0.17029138503230418,0.1539026350121011,0.1801996569487483
91,JPN,2018-02-01,0.024042805729236203,0.019749944107089974,0.05498337332094567
92,KAZ,2018-02-01,0.017039014756548093,0.019276119777611775,0.032603643443172424
93,KEN,2018-02-01,0.868180192607478,0.8779482155907313,0.7583021874301106
94,KGZ,2018-02-01,0.07050245901471534,0.0586935708759955,0.08651882468348916
95,KHM,2018-02-01,0.03578473286196741,0.06422326926774206,0.05275505833589574
96,KOR,2018-02-01,0.0017148979308969543,0.013031986191508211,0.00458737711883345
97,KWT,2018-02-01,0.07041854952338694,0.25418869214640255,0.08343168302583576
98,LAO,2018-02-01,0.04286288318152799,0.01484577388983271,0.055864354136886916
99,LBN,2018-02-01,0.8962572057869749,0.7784248886075582,0.852235161725183
100,LBR,2018-02-01,0.05035348890403997,0.03041439018259597,0.06787236768158544
101,LBY,2018-02-01,0.9310538002826749,0.9132129903274128,0.8819370289551961
102,LKA,2018-02-01,0.06120804363995093,0.04029692021731998,0.18948357174659697
103,LSO,2018-02-01,0.0710008320174696,0.010618072748203138,0.3955393761618151
104,LTU,2018-02-01,0.0011166938177238374,0.014047704780760102,0.0022530408525483926
105,LUX,2018-02-01,0.037550330673375105,0.041731469066222646,0.04571897339854547
106,LVA,2018-02-01,0.010185392958695565,0.01720126514525124,0.0209412338150819
107,MAC,2018-02-01,0.0002743189276711943,0.01680532840610251,0.0010611291794393187
108,MAR,2018-02-01,0.014634254079111429,0.01738181369117789,0.014893098054022228
109,MCO,2018-02-01,0.0003984227839720854,0.02524531190984231,0.0005273484647332924
110,MDA,2018-02-01,0.017004547164791987,0.015162683887468824,0.02251979254223828
111,MDG,2018-02-01,0.09372262971167866,0.12332487867877177,0.09423506053592035
112,MDV,2018-02-01,0.037195942721770625,0.016094150964536393,0.07638343162634217
113,MEX,2018-02-01,0.8846734938101716,0.8368738243268128,0.8504395940576133
114,MHL,2018-02-01,0.0008881502340718501,0.016516882994841015,0.0027427861217229703
115,MKD,2018-02-01,0.0703578994057491,0.031210249416082116,0.12164267775680407
116,MLI,2018-02-01,0.923891605684589,0.9408357235475276,0.8540505275568351
117,MLT,2018-02-01,0.013750854506321745,0.041011066740462954,0.020791613156094624
118,MMR,2018-02-01,0.758676510409497,0.5861077810402512,0.7367016895704654
119,MNE,2018-02-01,0.005656662784850233,0.027644303124529857,0.007925722425375944
120,MNG,2018-02-01,0.0015441627329809905,0.01424101653852144,0.006294339503415938
121,MNP,2018-02-01,0.0003993722527563796,0.01606878039058692,0.0021527826929547697
122,MOZ,2018-02-01,0.2245988507075232,0.4807373681677644,0.1007908429237987
123,MRT,2018-02-01,0.14731949648189605,0.1758126169465395,0.24497682872702461
124,MUS,2018-02-01,0.0004715035650825349,0.013144167312065832,0.0006705012357471486
125,MWI,2018-02-01,0.023490866500066817,0.032203316910310587,0.02320362156337698
126,MYS,2018-02-01,0.059897776137010375,0.095576756687977,0.06259144889407876
127,NAM,2018-02-01,0.04912194111484682,0.0256095220458915,0.06447677760293845
128,NCL,2018-02-01,0.002070252962782539,0.005421959838258791,0.007387964516841647
129,NER,2018-02-01,0.880232197214031,0.8945487498231118,0.8028295335130357
130,NGA,2018-02-01,0.9320850761975095,0.9522058587959762,0.8689240519834707
131,NIC,2018-02-01,0.02347001530456857,0.04493116983115195,0.06323693692804584
132,NLD,2018-02-01,0.0010361097426028127,0.027530487811282752,0.0023352453996899826
133,NOR,2018-02-01,0.0006421292438583108,0.04252571593065712,0.0013692676947654502
134,NPL,2018-02-01,0.048566699097484206,0.04441780691070251,0.17949252500067744
135,NZL,2018-02-01,0.012493702860969392,0.023321140574041145,0.021290775188374505
136,OMN,2018-02-01,0.004164545589781801,0.03922075921424285,0.003631249147463534
137,PAK,2018-02-01,0.8236033742594944,0.7698795749703335,0.9052443296589695
138,PAN,2018-02-01,0.028510656147110125,0.026053873283874894,0.04624163768519839
139,PER,2018-02-01,0.07144360099728884,0.08015356014011267,0.06178074704832709
140,PHL,2018-02-01,0.8793739803161474,0.8706593437436614,0.8029272387389397
141,PNG,2018-02-01,0.06342441972207846,0.0613268556408389,0.08164891016396958
142,POL,2018-02-01,0.0019317615673566744,0.020283031588796494,0.012245073520540646
143,PRI,2018-02-01,0.0003231102592741024,0.00781653075728603,0.001250072627531508
144,PRK,2018-02-01,0.0028558096438918447,0.007312895784130667,0.022859200172707997
145,PRT,2018-02-01,0.0007683313904255415,0.01103611950593,0.0009655595707197364
146,PRY,2018-02-01,0.02679383208262884,0.007528787806749668,0.0610249684841826
