,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
176,TON,2018-01-01,0.01364094788805306,0.025310859192888877,0.03594094010601646
177,TTO,2018-01-01,0.09187807248291277,0.039814761387600164,0.2499879933544238
178,TUN,2018-01-01,0.6481764551813654,0.5530152655888191,0.8356712165604868
179,TUR,2018-01-01,0.87425043009334,0.8354252527222514,0.8709458627961775
180,TWN,2018-01-01,0.012586441732460407,0.02100867734733333,0.04404011305841827
181,TZA,2018-01-01,0.061109900913363234,0.08283223915857654,0.049039060945436794
182,UGA,2018-01-01,0.2837023647140901,0.2342083198553548,0.7878645895135764
183,UKR,2018-01-01,0.9438076480092785,0.9563608658667182,0.8728904313632075
184,URY,2018-01-01,0.053606327191796976,0.06554491577098674,0.08297404349407157
185,USA,2018-01-01,0.16588906747375745,0.16688493534856885,0.22792922006278007
186,UZB,2018-01-01,0.135233073264894,0.0748751328902871,0.22799507608924466
187,VEN,2018-01-01,0.5095980274366156,0.49715098017163806,0.4282985238486992
188,VIR,2018-01-01,0.010228855764524467,0.020217331353222023,0.05327135037651573
189,VNM,2018-01-01,0.04787951459036073,0.027467919992106703,0.19711341427619378
190,VUT,2018-01-01,0.10195528898237934,0.021577747691519888,0.19805001244088938
191,WSM,2018-01-01,0.008511247403174403,0.025592739380804495,0.029086460082712037
192,XKX,2018-01-01,0.07601806300822257,0.022424007598489636,0.46935929848603747
193,YEM,2018-01-01,0.9907911680878203,0.9919105114067983,0.9457197873371505
194,ZAF,2018-01-01,0.04976422340376201,0.08893653907175651,0.08202039767333921
195,ZMB,2018-01-01,0.021136578269254535,0.028233328566705258,0.0602409940007264
196,ZWE,2018-01-01,0.1369539196144143,0.07394306190852991,0.272413003298921
0,AFG,2018-02-01,0.9884041385889545,0.9926501565110226,0.9576734227461146
1,AGO,2018-02-01,0.3673439356742529,0.4124226457594834,0.4331729669936289
2,ALB,2018-02-01,0.024789213648146416,0.04824047037662714,0.06428032650860564
3,ARE,2018-02-01,0.07284475390744483,0.05500624206150794,0.10099247165301312
4,ARG,2018-02-01,0.010797733515694408,0.020002682718050457,0.03904612970133658
5,ARM,2018-02-01,0.23831699814923282,0.2844943784283317,0.23415664981583895
6,ATG,2018-02-01,0.08038992354936962,0.028097431009710242,0.14152154222746685
7,AUS,2018-02-01,0.0147312009759417,0.02410305534439556,0.03466683840438795
8,AUT,2018-02-01,0.01450639222204196,0.03002166540464434,0.02696518812166069
9,AZE,2018-02-01,0.2996801452881589,0.366158727122015,0.21561209865055936
10,BDI,2018-02-01,0.9144114824221278,0.9139260296356356,0.8065255297189112
11,BEL,2018-02-01,0.11337056495564184,0.16785112592625034,0.05499881114166672
12,BEN,2018-02-01,0.023645614124947846,0.06361478428077731,0.06759087473355979
13,BFA,2018-02-01,0.6905982434962213,0.7763536721273374,0.4911592649954983
14,BGD,2018-02-01,0.1668002305194636,0.3106011508848976,0.1839066289260258
15,BGR,2018-02-01,0.01155755671612949,0.02497192761736728,0.02999045879927419
16,BHR,2018-02-01,0.1670844454593601,0.084445617064715,0.32395251019183213
17,BHS,2018-02-01,0.061753233066537926,0.029089544779418622,0.09929350602629265
18,BIH,2018-02-01,0.03556979812122709,0.06512583320199107,0.14967428872206956
19,BLR,2018-02-01,0.010025729946403925,0.026093641349871143,0.035232763796009064
20,BLZ,2018-02-01,0.03147148850472645,0.09456290314174996,0.12429191467281302
21,BMU,2018-02-01,0.08775925047087288,0.021104017862465255,0.23260698499370158
22,BOL,2018-02-01,0.1008272347192039,0.020557253714837218,0.16474964590076696
23,BRA,2018-02-01,0.7143016598526111,0.9034000917238693,0.19259821494260915
24,BRB,2018-02-01,0.01185988322597021,0.026456917539985136,0.03022320744674071
25,BRN,2018-02-01,0.010593364957521499,0.02136486994470648,0.0305226503578253
26,BTN,2018-02-01,0.020980683177406877,0.05174824861475776,0.05052714880205717
27,BWA,2018-02-01,0.012218274075758637,0.02509324740195984,0.030554728008243624
28,CAF,2018-02-01,0.9792303071568834,0.9869024553766816,0.9444702067810026
29,CAN,2018-02-01,0.014073982475149637,0.025697557213727573,0.04181415931099816
30,CHE,2018-02-01,0.06078679384232624,0.030628335465366207,0.1519386885992722
31,CHL,2018-02-01,0.012116340835730242,0.022887660860052828,0.027777367713655587
32,CHN,2018-02-01,0.04658375455179578,0.09374324479237586,0.047010545511137945
33,CIV,2018-02-01,0.2456630627032334,0.2118063700703049,0.5854580952219465
34,CMR,2018-02-01,0.9833070997995307,0.9906338500326115,0.8919250263090366
35,COD,2018-02-01,0.9876449705528656,0.9925970376515761,0.9367078822617697
36,COG,2018-02-01,0.7238256074174706,0.6367641175762369,0.8986422047241214
37,COL,2018-02-01,0.8722263188473101,0.8438533354617459,0.8724970258660959
38,COM,2018-02-01,0.012401682835081385,0.028066118358434505,0.023156314479392818
39,CPV,2018-02-01,0.010550705377464885,0.02554093117373535,0.019562331440522985
40,CRI,2018-02-01,0.010275396550627371,0.024928654444553146,0.017844635666718112
41,CUB,2018-02-01,0.018496687399433567,0.029332012805685946,0.06706174977928242
42,CYP,2018-02-01,0.017067893062458733,0.030617045140740727,0.038576580375211326
43,CZE,2018-02-01,0.010187551797808685,0.023706206139919618,0.025345391408418485
44,DEU,2018-02-01,0.06598497853844554,0.17534332622699286,0.04767810768185476
45,DJI,2018-02-01,0.24230231394090002,0.2333050026611609,0.3316690237443233
46,DMA,2018-02-01,0.010687366664249402,0.02789958688871856,0.020760367540001906
47,DNK,2018-02-01,0.011418218627134722,0.025591924712826754,0.027863741783495
48,DOM,2018-02-01,0.06292648753561775,0.02492302811418897,0.17608436439842695
49,DZA,2018-02-01,0.6122284503662138,0.6175920069588181,0.6775856082459264
50,ECU,2018-02-01,0.03996496979485475,0.03366980134381084,0.034842430244436784
51,EGY,2018-02-01,0.9081389855452328,0.9591407877716464,0.7193047945668606
52,ERI,2018-02-01,0.3050959571719148,0.237787846232246,0.6907007191814768
53,ESH,2018-02-01,0.012602630960815995,0.028361585656757792,0.024418526994071967
54,ESP,2018-02-01,0.22401668090210886,0.3043284277514661,0.11525435761492049
55,EST,2018-02-01,0.053622555933336126,0.023760823919021252,0.08296234713658991
56,ETH,2018-02-01,0.8561885782054669,0.8503622019855449,0.6890848942180847
57,FIN,2018-02-01,0.01272076825118821,0.025288468180819538,0.04069203573181873
58,FJI,2018-02-01,0.014777617266147534,0.02717481711499785,0.030970762617009956
59,FRA,2018-02-01,0.15223484869512924,0.19797025276287974,0.146828252865751
60,FSM,2018-02-01,0.009196017575192004,0.019731497860640955,0.041635116594094274
61,GAB,2018-02-01,0.11149590086361247,0.07141425206258034,0.21557655305019494
62,GBR,2018-02-01,0.0642986002810314,0.03595193877531612,0.16149342392881824
63,GEO,2018-02-01,0.19666229439210275,0.11435582853365485,0.3644849732183949
64,GHA,2018-02-01,0.0838337476579833,0.07653340552722154,0.08272010899681069
65,GIB,2018-02-01,0.0064107103979219125,0.024876663149760482,0.014963632985609661
66,GIN,2018-02-01,0.27004972984122466,0.19174332205775615,0.6171508573591438
67,GMB,2018-02-01,0.09899328306097471,0.09509953394624418,0.10049210633370033
68,GNB,2018-02-01,0.019109072892120167,0.03680511294618088,0.05027395856990871
69,GNQ,2018-02-01,0.028398362588532015,0.06242127609538584,0.045458851639834166
70,GRC,2018-02-01,0.01680181316384866,0.02969517396321346,0.04772937564046344
71,GRD,2018-02-01,0.014814114309732649,0.03348567945601429,0.03232288169621467
72,GRL,2018-02-01,0.10033180657299065,0.021947168907611704,0.25143350718878216
73,GTM,2018-02-01,0.20698283936175027,0.21964433897004754,0.2768456137229867
74,GUM,2018-02-01,0.013667884500666189,0.023027967386810618,0.059952871644833865
75,GUY,2018-02-01,0.12092138348874566,0.08261366464346785,0.32733315708981514
76,HKG,2018-02-01,0.009419437462284888,0.021941599400722104,0.029096721351950062
77,HND,2018-02-01,0.27877689332854416,0.27467947186622416,0.4308654494406492
78,HRV,2018-02-01,0.022709939449837045,0.033653297829511056,0.05626752701532903
79,HTI,2018-02-01,0.44115360798779873,0.4474540057682026,0.22101553591388437
80,HUN,2018-02-01,0.013930473126170411,0.03164272643442162,0.04119888675914069
81,IDN,2018-02-01,0.15230419269718573,0.147903703507362,0.20675919298879378
82,IND,2018-02-01,0.2334957752108365,0.2509308507184992,0.22764106899508665
83,IRL,2018-02-01,0.01183611756884047,0.02763739142881045,0.037227287798287205
84,IRN,2018-02-01,0.3564937608272916,0.41582847141835527,0.3348628633695785
85,IRQ,2018-02-01,0.9700442798546831,0.9793229457135708,0.9418728728392657
86,ISL,2018-02-01,0.01393118915341689,0.027043019586743596,0.030102111226660053
87,ISR,2018-02-01,0.8668560086173752,0.8562948969799659,0.903273580287446
88,ITA,2018-02-01,0.015296201730304416,0.026003624220491076,0.07028871811412168
89,JAM,2018-02-01,0.09440336825158024,0.0340511989963857,0.12353172252152149
90,JOR,2018-02-01,0.2563065059146494,0.30711231188066546,0.20674265300148625
91,JPN,2018-02-01,0.05325784921524414,0.02426012474592385,0.18038716371463032
92,KAZ,2018-02-01,0.054872579518821595,0.028280067686014713,0.12773584835909332
93,KEN,2018-02-01,0.9166509808450409,0.9291053349067433,0.8115794274455135
94,KGZ,2018-02-01,0.13546790770312928,0.11926374753306096,0.20543578006084184
95,KHM,2018-02-01,0.05879812865249238,0.06857036040582958,0.09740486077888862
96,KOR,2018-02-01,0.01373203091677961,0.02353043494108274,0.052637005127508074
97,KWT,2018-02-01,0.14279047792123153,0.1862574447224885,0.10491107126574406
98,LAO,2018-02-01,0.06924378943972564,0.03129694408367671,0.15884198310729228
99,LBN,2018-02-01,0.9147743072819331,0.9177734382647228,0.8685622364461971
100,LBR,2018-02-01,0.11556504851899793,0.036203449851859026,0.42914676247743677
101,LBY,2018-02-01,0.9603516029762799,0.9711868875111292,0.8939871552208818
102,LKA,2018-02-01,0.2023811397292516,0.1278906132534895,0.5727078117965937
103,LSO,2018-02-01,0.16452535932347587,0.02313683462218136,0.6253174328428376
104,LTU,2018-02-01,0.014224754341253946,0.024036144351262313,0.03637268270444329
105,LUX,2018-02-01,0.10428025692778303,0.027396326816192574,0.1820590397761246
106,LVA,2018-02-01,0.05486108643309689,0.026040931071933927,0.14777347836886498
107,MAC,2018-02-01,0.008000042358940768,0.023233324443911085,0.01722692536365033
108,MAR,2018-02-01,0.028190629764450047,0.02785674362738568,0.09095345096302962
109,MCO,2018-02-01,0.0069276216182553195,0.027474902256787708,0.014580751390236409
110,MDA,2018-02-01,0.06170149646672377,0.03130862403873577,0.11946108307948558
111,MDG,2018-02-01,0.1445720283944362,0.15103579382630483,0.16672799471263333
112,MDV,2018-02-01,0.05098070444016908,0.024669189221059273,0.13824124377213542
113,MEX,2018-02-01,0.9648094439037992,0.9797043901458392,0.8087219725724044
114,MHL,2018-02-01,0.01074116422905635,0.02356488201270717,0.031251130884127704
115,MKD,2018-02-01,0.11642324568327897,0.032051655002996136,0.2542086826743822
116,MLI,2018-02-01,0.9838386277628031,0.9906109437473453,0.8917369173884745
117,MLT,2018-02-01,0.06306382185887471,0.03942646751445518,0.10477152349632575
118,MMR,2018-02-01,0.8674600698297001,0.8017317645350507,0.8203189765922293
119,MNE,2018-02-01,0.02667355673448649,0.036806046988783765,0.11739571161110626
120,MNG,2018-02-01,0.011708438744248963,0.029589545607682507,0.030907319697611214
121,MNP,2018-02-01,0.0059443980275642894,0.024250877196175847,0.015497214735072
122,MOZ,2018-02-01,0.32554315005675344,0.43511007027623044,0.19867678943747172
123,MRT,2018-02-01,0.22510573681226861,0.21581346954481018,0.428364065665116
124,MUS,2018-02-01,0.009460676046757505,0.02767840459169286,0.02439329098564066
125,MWI,2018-02-01,0.06710086741762403,0.029261088065951207,0.09942882882832661
126,MYS,2018-02-01,0.11450821563440741,0.11785916772630119,0.08741973961910024
127,NAM,2018-02-01,0.10967877197550134,0.028605061463278104,0.18113175130813847
128,NCL,2018-02-01,0.009079129765991454,0.018746284165627115,0.038277062742519526
129,NER,2018-02-01,0.8873860726922739,0.8711048106616783,0.7994611011181432
130,NGA,2018-02-01,0.9817563115350144,0.9900082126647155,0.8725580037178193
131,NIC,2018-02-01,0.07483769561505782,0.03142264985604555,0.187636793035803
132,NLD,2018-02-01,0.010893278195058675,0.023674462995935928,0.036042942909939236
133,NOR,2018-02-01,0.0117348324380849,0.02600552871181142,0.024568629587280275
134,NPL,2018-02-01,0.14099662643126792,0.06064799674007662,0.4670553847430292
135,NZL,2018-02-01,0.05148802516284415,0.02247224672526734,0.11054092244811399
136,OMN,2018-02-01,0.021158428630128755,0.06304747585560111,0.038868374501238145
137,PAK,2018-02-01,0.8706095037348787,0.8311266516488525,0.9348808287327601
138,PAN,2018-02-01,0.07576305760324466,0.02352644091216448,0.11313801623166525
139,PER,2018-02-01,0.1665269581769348,0.14803588389969982,0.14258023638403072
140,PHL,2018-02-01,0.9088170868404768,0.9013684060952448,0.8471524075687209
141,PNG,2018-02-01,0.11970912254584593,0.07149706211933102,0.18163627219067682
142,POL,2018-02-01,0.014408498999174261,0.022518250839948784,0.08788494373209907
143,PRI,2018-02-01,0.006855232744230314,0.02001342973918253,0.017088395262151047
144,PRK,2018-02-01,0.014761120075729377,0.019073523428315416,0.097506031761187
145,PRT,2018-02-01,0.009474846113657622,0.020874985342690687,0.026630375218648285
146,PRY,2018-02-01,0.0648910462600119,0.01958597681680193,0.16612356782491614
147,PSE,2018-02-01,0.04076760256388499,0.04900327043691182,0.167507598339358
148,QAT,2018-02-01,0.0584466468310231,0.019067953921425816,0.18692405916492835
149,ROU,2018-02-01,0.11118652273067861,0.027624955659978388,0.3021025173553253
