,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
51,EGY,2018-01-01,0.28932834,0.10594417,0.112700425
52,ERI,2018-01-01,3.131068e-05,0.0021957743,2.3300548e-05
53,ESH,2018-01-01,1.7011419e-07,8.494853e-06,1.1094384e-06
54,ESP,2018-01-01,0.0007774582,0.004153245,0.00018992917
55,EST,2018-01-01,3.083541e-07,0.00015049636,8.881065e-08
56,ETH,2018-01-01,0.77313364,0.6180731,0.15000004
57,FIN,2018-01-01,5.6182207e-06,0.0017339629,1.9776036e-07
58,FJI,2018-01-01,2.026429e-07,1.8334005e-06,2.4732046e-07
59,FRA,2018-01-01,0.00045521368,0.000102467384,0.0018829154
60,FSM,2018-01-01,6.56132e-07,4.4220508e-07,1.7507617e-05
61,GAB,2018-01-01,6.76796e-06,0.0051083053,3.4780726e-06
62,GBR,2018-01-01,3.805579e-05,8.9749745e-05,0.0006992452
63,GEO,2018-01-01,0.00017103936,0.0004316202,1.5067752e-05
64,GHA,2018-01-01,0.0010300895,0.00641513,4.4968412e-05
65,GIB,2018-01-01,5.8023904e-08,3.94202e-06,3.1892267e-07
66,GIN,2018-01-01,0.000114244554,0.00012099042,0.00046313854
67,GMB,2018-01-01,1.3340098e-05,0.05056786,9.8258e-05
68,GNB,2018-01-01,1.5208576e-07,7.925223e-05,7.391279e-07
69,GNQ,2018-01-01,2.1258504e-06,0.00033101818,4.1239737e-06
70,GRC,2018-01-01,3.8675043e-06,7.8353485e-05,1.0254439e-07
71,GRD,2018-01-01,4.0210924e-08,0.00027244329,5.83231e-07
72,GRL,2018-01-01,6.224248e-07,1.8842385e-06,4.3915012e-08
73,GTM,2018-01-01,0.0015651823,0.006375675,0.0002449896
74,GUM,2018-01-01,1.0023743e-06,8.366044e-07,2.308774e-07
75,GUY,2018-01-01,1.47667815e-05,0.00019151694,0.00012739458
76,HKG,2018-01-01,8.70492e-07,3.299792e-06,9.7991055e-08
77,HND,2018-01-01,0.001206561,0.044754386,0.0019339978
78,HRV,2018-01-01,2.4024612e-06,8.3381936e-05,4.99916e-07
79,HTI,2018-01-01,0.0028346623,0.10157052,0.0002889776
80,HUN,2018-01-01,2.0508178e-05,0.00010791509,2.3108007e-05
81,IDN,2018-01-01,8.955713e-05,0.0065598385,6.635126e-05
82,IND,2018-01-01,3.4566776e-05,4.343355e-06,3.660036e-05
83,IRL,2018-01-01,4.3013024e-06,0.00013129407,8.197151e-06
84,IRN,2018-01-01,0.0036425642,0.00039798178,0.0024605948
85,IRQ,2018-01-01,0.729206,0.07838306,0.47145158
86,ISL,2018-01-01,1.643298e-07,5.757319e-05,6.630837e-08
87,ISR,2018-01-01,0.023805927,0.04437941,0.0003357983
88,ITA,2018-01-01,7.769552e-06,0.0003917149,1.6663033e-05
89,JAM,2018-01-01,6.309289e-05,5.8120753e-05,2.5028115e-05
90,JOR,2018-01-01,0.0039115264,0.012450674,0.0017916475
91,JPN,2018-01-01,9.1347425e-07,3.7637594e-05,1.062385e-05
92,KAZ,2018-01-01,6.986367e-07,1.232284e-05,2.0922266e-07
93,KEN,2018-01-01,0.018756073,0.02151597,0.04148762
94,KGZ,2018-01-01,0.00020482794,9.293247e-05,0.00014836945
95,KHM,2018-01-01,0.00045503082,0.0030425524,0.00093068933
96,KOR,2018-01-01,2.053742e-05,1.31783345e-05,3.3855475e-05
97,KWT,2018-01-01,0.00010209939,0.0008405716,2.5944833e-05
98,LAO,2018-01-01,0.00010108096,0.0014735099,6.47423e-05
99,LBN,2018-01-01,0.011270626,0.016375083,0.014381834
100,LBR,2018-01-01,4.052963e-05,0.00019669079,0.00024492093
101,LBY,2018-01-01,0.0016702868,0.018326541,0.010833492
102,LKA,2018-01-01,2.5293808e-05,5.6436922e-05,8.51695e-05
103,LSO,2018-01-01,5.302029e-07,2.682673e-05,1.8852474e-07
104,LTU,2018-01-01,1.1429267e-06,2.2105569e-05,6.6691643e-09
105,LUX,2018-01-01,1.2938043e-06,0.0008878646,7.9627114e-08
106,LVA,2018-01-01,5.2269247e-06,1.8326107e-05,2.4756544e-06
107,MAC,2018-01-01,1.1219702e-06,5.1676056e-05,5.2804666e-08
108,MAR,2018-01-01,1.0058101e-05,0.0003333121,5.0494305e-05
109,MCO,2018-01-01,3.2927376e-06,7.96058e-05,4.4136286e-07
110,MDA,2018-01-01,9.782518e-07,1.0085707e-05,7.355801e-06
111,MDG,2018-01-01,7.246487e-05,0.0070317807,1.6922115e-06
112,MDV,2018-01-01,2.704435e-06,1.402286e-05,6.0863863e-06
113,MEX,2018-01-01,0.00011572221,5.844459e-06,0.039785676
114,MHL,2018-01-01,1.2716642e-06,3.4016628e-06,1.5381426e-06
115,MKD,2018-01-01,4.2440047e-06,4.4135875e-05,2.7781545e-05
116,MLI,2018-01-01,0.0009052072,0.0017655089,0.0061084838
117,MLT,2018-01-01,2.8421973e-06,0.00044690006,3.2488023e-07
118,MMR,2018-01-01,0.02643569,0.40212113,0.0025988806
119,MNE,2018-01-01,6.3799575e-07,0.00020002185,1.7609497e-07
120,MNG,2018-01-01,1.3883692e-07,9.4259385e-06,1.6198139e-07
121,MNP,2018-01-01,2.3116264e-08,3.456978e-06,1.5273674e-08
122,MOZ,2018-01-01,2.6543645e-05,0.0064867726,5.403419e-06
123,MRT,2018-01-01,0.0033253534,0.0013639799,2.3939829e-05
124,MUS,2018-01-01,2.2294606e-05,8.168987e-06,8.403753e-06
125,MWI,2018-01-01,1.9321344e-06,0.0004516164,2.026108e-07
126,MYS,2018-01-01,5.8842175e-05,0.0021039625,7.948595e-05
127,NAM,2018-01-01,7.942657e-06,0.0008351579,0.00017866284
128,NCL,2018-01-01,6.588365e-08,1.8044757e-07,2.3623684e-08
129,NER,2018-01-01,0.0044790558,0.008196503,0.14089003
130,NGA,2018-01-01,0.012243523,0.12995148,0.23801969
131,NIC,2018-01-01,1.4043485e-05,6.605309e-05,1.729842e-05
132,NLD,2018-01-01,5.789053e-07,7.5330056e-05,7.141063e-06
133,NOR,2018-01-01,4.5740153e-06,2.81331e-05,3.582907e-07
134,NPL,2018-01-01,1.3079461e-05,0.0015551917,4.8722017e-05
135,NZL,2018-01-01,6.007229e-07,3.897015e-05,5.1666774e-07
136,OMN,2018-01-01,1.4999136e-05,1.1474752e-05,2.1123136e-05
137,PAK,2018-01-01,0.07123306,0.03615247,0.18832095
138,PAN,2018-01-01,7.29869e-06,0.000392314,3.2436528e-06
139,PER,2018-01-01,0.00012318273,0.008470804,1.0893434e-05
140,PHL,2018-01-01,0.039609432,0.15969516,0.0013318032
141,PNG,2018-01-01,9.325193e-07,0.00394572,2.6966472e-05
142,POL,2018-01-01,1.3876792e-05,2.5739104e-05,6.469145e-05
143,PRI,2018-01-01,4.1251238e-07,1.4134821e-06,5.099646e-07
144,PRK,2018-01-01,4.115558e-06,2.121761e-06,4.5772795e-06
145,PRT,2018-01-01,1.8453146e-06,3.5002584e-05,8.814109e-07
146,PRY,2018-01-01,5.4000117e-07,1.26361e-05,3.4928766e-07
147,PSE,2018-01-01,1.0981214e-06,6.41358e-05,3.930811e-07
148,QAT,2018-01-01,2.4543513e-07,4.6914824e-06,6.565003e-06
149,ROU,2018-01-01,1.2500217e-05,0.00022226563,7.314071e-07
150,RUS,2018-01-01,0.0001272381,9.1696544e-05,0.00017211997
151,RWA,2018-01-01,5.3557993e-05,0.016092988,0.00013857929
152,SAU,2018-01-01,0.0048785093,0.001115714,0.001488887
153,SDN,2018-01-01,0.15768835,0.5098032,0.007250168
154,SEN,2018-01-01,1.92405e-05,1.8225754e-05,0.0003210534
155,SGP,2018-01-01,2.506672e-06,8.092996e-06,1.3392386e-06
156,SLB,2018-01-01,3.333399e-08,1.0616423e-06,5.8031542e-08
157,SLE,2018-01-01,2.0857606e-05,0.00010453053,3.4741508e-06
158,SLV,2018-01-01,2.2674709e-05,0.0006882902,3.961146e-05
159,SOM,2018-01-01,0.12247006,0.07203581,0.27386516
160,SRB,2018-01-01,8.709013e-07,0.000115963354,2.2039468e-07
161,SSD,2018-01-01,0.3136594,0.28058323,0.0057189125
162,STP,2018-01-01,1.4165322e-05,3.1458282e-07,8.70176e-06
163,SUR,2018-01-01,1.7254098e-07,0.00075582543,1.544408e-08
164,SVK,2018-01-01,2.8255247e-08,5.6964172e-06,1.18671096e-07
165,SVN,2018-01-01,3.7094956e-06,1.19410915e-05,1.0697943e-06
166,SWE,2018-01-01,0.00014698594,0.00061171304,0.0009192085
167,SWZ,2018-01-01,4.110925e-06,0.00015095396,1.1710473e-06
168,SYC,2018-01-01,5.649619e-08,8.079786e-07,1.2596652e-06
169,SYR,2018-01-01,0.028760636,0.0640505,0.22123677
170,TCD,2018-01-01,0.038258743,0.114356086,0.04341158
171,TGO,2018-01-01,3.318649e-05,0.0017845527,7.778924e-06
172,THA,2018-01-01,0.00010499466,0.0010843271,2.9896337e-05
173,TJK,2018-01-01,1.6676549e-06,7.4077725e-05,4.207417e-06
174,TKM,2018-01-01,3.8419003e-07,7.2700764e-06,3.3110663e-07
175,TLS,2018-01-01,1.0915523e-07,3.4736836e-06,9.334455e-09
176,TON,2018-01-01,1.02259435e-07,1.1626547e-06,2.3114369e-08
177,TTO,2018-01-01,1.5372361e-06,0.000112949245,5.6362455e-07
178,TUN,2018-01-01,0.0008170982,0.007016332,0.0009779689
179,TUR,2018-01-01,0.029868154,0.023790149,0.17415269
180,TWN,2018-01-01,6.440497e-07,2.4402985e-07,1.6486867e-05
181,TZA,2018-01-01,3.3542822e-06,0.0012531774,1.4424221e-06
182,UGA,2018-01-01,7.816863e-05,0.0012471748,0.0005387761
183,UKR,2018-01-01,0.16941653,0.16403677,0.058752462
184,URY,2018-01-01,6.596248e-08,0.00069697946,2.0199836e-06
185,USA,2018-01-01,1.7786233e-05,0.0005702543,1.3487939e-05
186,UZB,2018-01-01,0.000109230954,0.00023115202,0.00020771944
187,VEN,2018-01-01,0.00039535481,0.008911447,0.00062243873
188,VIR,2018-01-01,9.9809085e-08,2.104592e-07,1.4534716e-07
189,VNM,2018-01-01,1.632439e-06,5.045417e-06,5.8924998e-06
190,VUT,2018-01-01,1.6326944e-06,6.5330664e-07,6.0046746e-06
191,WSM,2018-01-01,3.4900597e-07,3.640323e-05,1.2173315e-07
192,XKX,2018-01-01,9.753969e-06,6.8401795e-07,9.151711e-07
193,YEM,2018-01-01,0.002911262,0.021019526,0.020946546
194,ZAF,2018-01-01,2.6805142e-06,0.0010879848,1.13158e-06
195,ZMB,2018-01-01,0.0016252509,0.0013748752,0.00067763356
196,ZWE,2018-01-01,0.00019410023,6.964971e-05,0.0024707469
0,AFG,2018-02-01,0.050237086,0.28959587,0.8015253
1,AGO,2018-02-01,0.00012567644,0.0024732007,0.00012114131
2,ALB,2018-02-01,5.8130354e-07,6.5779655e-05,1.1556237e-05
3,ARE,2018-02-01,1.4387292e-06,5.2274296e-05,6.7499235e-07
4,ARG,2018-02-01,4.5027272e-07,3.895269e-05,2.4185223e-07
5,ARM,2018-02-01,0.0014068257,0.017802114,0.0021626481
6,ATG,2018-02-01,0.00012739714,3.3059638e-05,4.416573e-06
7,AUS,2018-02-01,9.943614e-07,0.0023742083,7.3061227e-07
8,AUT,2018-02-01,9.396831e-05,0.0011382516,1.771894e-05
9,AZE,2018-02-01,0.00027719457,0.0065937373,0.0005231969
10,BDI,2018-02-01,0.13942689,0.16077414,0.008149971
11,BEL,2018-02-01,0.00039129914,0.0023472446,5.9792514e-05
12,BEN,2018-02-01,2.205014e-06,1.3577671e-05,3.5169293e-07
13,BFA,2018-02-01,0.018425254,0.058673155,0.000749949
14,BGD,2018-02-01,0.00023133853,0.0075955,0.0002334092
15,BGR,2018-02-01,9.298641e-07,2.7033857e-05,1.1090252e-07
16,BHR,2018-02-01,0.00048786734,0.0010899818,0.0010356051
17,BHS,2018-02-01,3.0510918e-07,1.8242481e-05,2.8820727e-07
18,BIH,2018-02-01,1.5342147e-07,7.082678e-05,1.7630819e-07
19,BLR,2018-02-01,8.2177854e-07,9.415209e-05,1.5145585e-07
20,BLZ,2018-02-01,3.16428e-06,0.0012371052,8.829692e-06
21,BMU,2018-02-01,3.384608e-05,2.8298155e-06,2.795442e-06
22,BOL,2018-02-01,1.4977396e-05,3.1946042e-06,7.6075776e-05
23,BRA,2018-02-01,0.0010336924,0.015037996,0.0025193528
24,BRB,2018-02-01,1.5518408e-06,2.7462107e-05,3.545193e-06
25,BRN,2018-02-01,5.666972e-08,4.3325275e-05,2.6952915e-08
26,BTN,2018-02-01,4.939843e-07,2.1568561e-05,2.1179594e-07
27,BWA,2018-02-01,1.5543632e-06,0.0001024245,5.5698288e-06
28,CAF,2018-02-01,0.83975303,0.65203846,0.09259555
29,CAN,2018-02-01,4.1011513e-06,0.015624225,3.7981547e-06
30,CHE,2018-02-01,3.7794778e-06,0.00060418627,9.019241e-07
31,CHL,2018-02-01,5.1076773e-07,1.1147241e-05,6.694528e-07
32,CHN,2018-02-01,7.5316307e-06,8.967079e-05,4.649281e-06
33,CIV,2018-02-01,0.00010625829,0.0023411438,0.0001274873
34,CMR,2018-02-01,0.00047858775,0.12807328,0.011504645
35,COD,2018-02-01,0.00020361172,0.12705003,0.037276365
36,COG,2018-02-01,0.032566983,0.022809627,0.16866341
37,COL,2018-02-01,0.08698499,0.019565163,0.0094101755
38,COM,2018-02-01,1.3454193e-06,1.0612905e-05,4.277601e-06
39,CPV,2018-02-01,3.7123057e-06,3.613504e-05,7.140356e-07
40,CRI,2018-02-01,2.5161348e-06,0.00017037055,4.1252756e-06
41,CUB,2018-02-01,0.000116217954,2.2028338e-05,2.2913455e-06
42,CYP,2018-02-01,5.2314685e-06,0.0018946365,3.9984585e-07
43,CZE,2018-02-01,2.9551354e-06,3.9843544e-05,4.0718265e-07
44,DEU,2018-02-01,0.0002479869,0.007092052,4.1821945e-06
45,DJI,2018-02-01,1.0542081e-05,0.013051196,6.830832e-05
46,DMA,2018-02-01,1.6392252e-07,1.4533786e-05,1.7466753e-08
47,DNK,2018-02-01,9.743562e-07,0.0024481507,2.3803638e-07
48,DOM,2018-02-01,5.2035017e-07,1.25078495e-05,7.1896227e-07
49,DZA,2018-02-01,0.00012951418,0.0132339625,0.00029652423
50,ECU,2018-02-01,0.0002026441,0.0001726155,2.019917e-05
51,EGY,2018-02-01,0.05340608,0.017086063,0.10152673
52,ERI,2018-02-01,0.00041284118,0.0008945896,0.00039321146
53,ESH,2018-02-01,3.2290956e-07,2.4678267e-05,2.404214e-07
54,ESP,2018-02-01,0.00022486185,0.0042292154,0.00010498834
55,EST,2018-02-01,7.883395e-07,1.4603435e-05,1.1420727e-08
56,ETH,2018-02-01,0.049486533,0.2164273,0.21433787
57,FIN,2018-02-01,2.0723717e-06,0.006148941,8.274412e-06
58,FJI,2018-02-01,2.2848566e-08,6.444751e-06,4.3458723e-08
59,FRA,2018-02-01,0.0075791026,0.00023404053,0.006213326
60,FSM,2018-02-01,1.9525903e-06,2.1068342e-06,7.958855e-08
61,GAB,2018-02-01,6.484643e-07,0.0012716026,2.794123e-07
62,GBR,2018-02-01,5.289547e-06,0.0008687165,2.9992147e-05
63,GEO,2018-02-01,3.034026e-05,9.9187535e-05,8.88528e-05
64,GHA,2018-02-01,3.4726363e-05,0.011168911,0.00011621263
65,GIB,2018-02-01,8.121559e-08,5.3799e-06,7.468172e-08
66,GIN,2018-02-01,2.989702e-05,0.001317956,0.00052490324
67,GMB,2018-02-01,0.0008665262,0.020422678,7.933578e-05
68,GNB,2018-02-01,2.6434419e-08,0.0001284812,3.7473882e-07
69,GNQ,2018-02-01,5.2295538e-05,9.336754e-05,3.1270185e-06
70,GRC,2018-02-01,7.691194e-06,0.00063391397,3.6908983e-07
71,GRD,2018-02-01,4.112644e-07,0.00015441417,2.4442465e-07
72,GRL,2018-02-01,1.6105272e-06,3.10832e-06,2.585063e-07
73,GTM,2018-02-01,0.00037530012,0.03339352,0.0003604314
74,GUM,2018-02-01,3.2849266e-07,2.9798014e-06,1.0617338e-05
75,GUY,2018-02-01,3.1775737e-06,5.7058052e-05,6.674968e-05
76,HKG,2018-02-01,5.3280955e-06,9.006766e-05,1.4210389e-06
77,HND,2018-02-01,0.0019650122,0.023754096,0.0017088075
78,HRV,2018-02-01,3.355836e-07,0.00043987436,6.859156e-07
79,HTI,2018-02-01,0.005298694,0.034181207,0.0005840776
80,HUN,2018-02-01,4.54707e-05,7.294276e-05,2.3892751e-05
81,IDN,2018-02-01,2.1462052e-05,0.0060694017,9.1887276e-05
82,IND,2018-02-01,7.072143e-05,8.427154e-06,9.303444e-05
83,IRL,2018-02-01,5.618353e-07,0.00016668806,6.8729e-07
84,IRN,2018-02-01,0.0006628853,0.0036620344,5.228063e-05
85,IRQ,2018-02-01,0.7020501,0.9229858,0.28551635
86,ISL,2018-02-01,1.1170866e-06,3.9964325e-05,1.43282095e-05
87,ISR,2018-02-01,0.5799249,0.28041083,0.005246822
88,ITA,2018-02-01,4.788605e-06,0.0025770625,1.1998621e-06
89,JAM,2018-02-01,0.0002923877,8.5236374e-05,4.8850194e-05
90,JOR,2018-02-01,0.0004038015,0.006897753,0.00012524183
91,JPN,2018-02-01,1.2104383e-05,4.2022883e-05,1.0808949e-05
92,KAZ,2018-02-01,3.228569e-07,5.3344007e-05,1.1352762e-07
93,KEN,2018-02-01,0.056870572,0.021494241,0.023749663
94,KGZ,2018-02-01,3.99935e-06,0.0001255089,0.000103667604
95,KHM,2018-02-01,0.00010199906,0.00056961924,4.0460698e-05
96,KOR,2018-02-01,5.556253e-05,1.4362301e-05,1.6482385e-05
97,KWT,2018-02-01,0.001344936,0.0051226886,0.0025495307
98,LAO,2018-02-01,6.5783515e-06,0.00083723426,1.2147841e-05
99,LBN,2018-02-01,0.439548,0.06527616,0.06716309
100,LBR,2018-02-01,5.639141e-05,0.00078881555,6.0994194e-06
101,LBY,2018-02-01,0.00046334433,0.0153289735,0.10446675
102,LKA,2018-02-01,1.2093918e-05,7.982983e-05,8.7183835e-05
103,LSO,2018-02-01,0.000570954,0.00010172456,0.014156791
104,LTU,2018-02-01,8.591492e-07,2.1074062e-05,3.8613206e-07
105,LUX,2018-02-01,1.1056865e-05,0.038693447,1.6670028e-06
106,LVA,2018-02-01,7.951299e-08,2.6885973e-05,6.595481e-08
107,MAC,2018-02-01,2.2942768e-07,0.000109966924,1.5698265e-06
108,MAR,2018-02-01,1.4497463e-05,0.0012973382,1.27786725e-05
109,MCO,2018-02-01,1.5403453e-08,0.0001274477,1.2337854e-07
110,MDA,2018-02-01,4.052404e-09,2.507927e-05,2.4736297e-09
111,MDG,2018-02-01,2.773551e-05,0.0021768864,4.165008e-06
112,MDV,2018-02-01,2.0873207e-05,7.0229603e-06,6.853304e-06
113,MEX,2018-02-01,0.4007988,0.006039951,0.17939465
114,MHL,2018-02-01,1.6441929e-06,7.4300838e-06,6.727656e-08
115,MKD,2018-02-01,2.6820106e-05,8.616943e-05,0.00010450271
116,MLI,2018-02-01,0.0003018697,0.0065154177,0.037098657
117,MLT,2018-02-01,7.5469643e-07,0.0011478574,8.229698e-07
118,MMR,2018-02-01,0.0010848131,0.0033014303,0.0017001072
119,MNE,2018-02-01,1.09829365e-07,4.525596e-05,1.938171e-08
120,MNG,2018-02-01,1.1261741e-07,5.7691464e-06,1.7621777e-07
121,MNP,2018-02-01,2.0712598e-07,1.3956529e-05,2.1360981e-07
122,MOZ,2018-02-01,0.00011153869,0.021304626,2.9653847e-05
123,MRT,2018-02-01,0.00030686238,0.00062063313,0.00010753972
124,MUS,2018-02-01,9.754407e-08,4.2883436e-05,4.8329277e-08
125,MWI,2018-02-01,4.0363307e-07,0.00013173072,7.055878e-08
126,MYS,2018-02-01,1.8345516e-05,0.0010240815,9.108628e-06
127,NAM,2018-02-01,0.0002927774,0.0006039413,9.535461e-05
128,NCL,2018-02-01,6.7010056e-08,6.098194e-07,1.2135341e-07
129,NER,2018-02-01,0.04087814,0.49116182,0.06988211
130,NGA,2018-02-01,0.6971129,0.89839816,0.17703436
131,NIC,2018-02-01,8.296078e-06,0.00013162187,5.5210447e-05
132,NLD,2018-02-01,5.536201e-06,0.0002533249,2.972442e-06
133,NOR,2018-02-01,1.0832416e-05,0.00068826426,6.5039135e-06
134,NPL,2018-02-01,0.00031844917,0.00067895965,5.8760193e-05
135,NZL,2018-02-01,4.5183245e-07,0.00025923236,7.236115e-07
136,OMN,2018-02-01,2.8185116e-06,2.2248814e-05,8.920843e-08
137,PAK,2018-02-01,0.007929069,0.24823144,0.016299793
138,PAN,2018-02-01,3.173912e-06,5.3088897e-05,4.8124157e-06
139,PER,2018-02-01,9.272851e-06,0.0003941057,2.2476484e-06
140,PHL,2018-02-01,0.0021684212,0.09485391,0.04172089
141,PNG,2018-02-01,0.00017039542,0.0037709628,4.7793088e-05
142,POL,2018-02-01,3.6065325e-05,1.4723487e-05,1.7322736e-05
143,PRI,2018-02-01,1.0955474e-05,1.3028765e-06,6.9916797e-07
144,PRK,2018-02-01,3.861715e-05,4.081064e-07,0.00018756175
145,PRT,2018-02-01,1.2436982e-05,2.4371138e-05,3.63892e-06
146,PRY,2018-02-01,2.0795072e-07,4.972916e-06,1.6522897e-06
147,PSE,2018-02-01,4.2978644e-07,4.6099954e-05,2.1929786e-06
148,QAT,2018-02-01,3.3341548e-06,7.829503e-06,6.479935e-06
149,ROU,2018-02-01,0.00034338326,0.00051308674,7.0440896e-05
150,RUS,2018-02-01,0.00040743116,3.0349895e-05,0.0004873749
151,RWA,2018-02-01,0.00027297993,0.006386983,0.0022566596
152,SAU,2018-02-01,0.006478539,0.0018364812,0.004328663
153,SDN,2018-02-01,0.0022893888,0.0023794204,0.11691515
154,SEN,2018-02-01,3.901786e-05,0.000173176,0.00047603738
155,SGP,2018-02-01,2.7408166e-06,3.0777297e-05,1.1213712e-06
156,SLB,2018-02-01,8.3734193e-07,3.965129e-06,1.3468645e-07
157,SLE,2018-02-01,6.3856045e-05,6.888101e-05,4.586081e-05
158,SLV,2018-02-01,8.970868e-06,0.0011933777,0.00011400362
159,SOM,2018-02-01,0.012851681,0.098466784,0.19654092
160,SRB,2018-02-01,3.9617873e-08,0.00021387877,3.81658e-09
161,SSD,2018-02-01,0.19534765,0.01930416,0.5389402
162,STP,2018-02-01,3.2585925e-07,1.2637189e-06,5.913921e-07
163,SUR,2018-02-01,1.7172677e-07,1.1741757e-05,2.868357e-06
164,SVK,2018-02-01,4.1291723e-06,1.3219029e-05,3.019121e-06
165,SVN,2018-02-01,2.213124e-05,5.083376e-05,3.5508372e-05
166,SWE,2018-02-01,0.00023492383,0.00054825476,0.00022934942
167,SWZ,2018-02-01,3.4506966e-06,3.4103006e-05,4.075695e-06
168,SYC,2018-02-01,9.0146665e-07,5.014114e-07,5.7887047e-07
169,SYR,2018-02-01,0.060494084,0.40645146,0.047641955
170,TCD,2018-02-01,0.0087236175,0.3839284,0.0030023013
171,TGO,2018-02-01,0.00013815986,0.0012088813,1.3330115e-05
172,THA,2018-02-01,0.00019065969,7.3368516e-05,0.00015360472
173,TJK,2018-02-01,0.0006539798,0.0009688898,2.5505024e-05
174,TKM,2018-02-01,3.393205e-07,7.491808e-06,1.3503424e-06
175,TLS,2018-02-01,1.8802353e-08,3.0816525e-06,8.3253894e-07
176,TON,2018-02-01,3.2820324e-08,2.146829e-06,1.09357545e-08
177,TTO,2018-02-01,1.6052692e-07,0.00031151588,8.5863894e-07
178,TUN,2018-02-01,0.05373482,0.0016130244,0.022708481
179,TUR,2018-02-01,0.074963875,0.10102012,0.011995867
180,TWN,2018-02-01,1.6096305e-06,1.2897659e-06,7.364451e-07
181,TZA,2018-02-01,3.5567577e-05,5.5299497e-05,1.3325525e-05
182,UGA,2018-02-01,0.0006839334,0.0015005685,0.0017801006
183,UKR,2018-02-01,0.030800592,0.3011707,0.0054768533
184,URY,2018-02-01,9.801741e-08,2.0979236e-05,1.18865685e-07
