,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
43,CZE,2018-01-01,5.344000293681392e-07,0.00033522407772638036,0.0
44,DEU,2018-01-01,0.00026409291847222043,0.002277947315782532,0.0001502317681168618
45,DJI,2018-01-01,0.0038047898144281424,0.004595490601922685,0.006213796401510366
46,DMA,2018-01-01,6.650708542738457e-07,0.00920430055997291,0.0
47,DNK,2018-01-01,2.3483781257868157e-06,0.00045051137387367416,0.0
48,DOM,2018-01-01,6.815703028865125e-07,0.0001256036641662035,0.0
49,DZA,2018-01-01,0.024510254177399275,0.019529537785626126,0.03197998324177795
50,ECU,2018-01-01,0.003365232942364173,0.0005862588294320248,0.0010654122198077895
51,EGY,2018-01-01,0.064079177362454,0.07056008799140531,0.04062250277157122
52,ERI,2018-01-01,0.08048420647052203,0.03490345187277634,0.03480311454238818
53,ESH,2018-01-01,5.344000293681392e-07,0.0015966991832112739,0.0
54,ESP,2018-01-01,0.005785917686784586,0.007170362291409437,0.0018266502596140403
55,EST,2018-01-01,6.737040136518389e-07,0.0008683649822514181,0.0
56,ETH,2018-01-01,0.05738672756039744,0.13749225614038343,0.036425639905894654
57,FIN,2018-01-01,2.217707300881109e-06,0.00044349607369519836,0.0
58,FJI,2018-01-01,5.340140924201673e-07,0.00022505184240660922,0.0
59,FRA,2018-01-01,0.002248327871875429,0.002484596563006623,0.0027419047941781
60,FSM,2018-01-01,6.650708542738457e-07,6.727911830625316e-05,0.0
61,GAB,2018-01-01,0.005630114825777307,0.0015868313966741882,0.013522864721551928
62,GBR,2018-01-01,6.134906225826741e-05,0.00020514820446183128,0.00010944911905042818
63,GEO,2018-01-01,0.0027028674201804016,0.010497548597591312,0.0024149809557071937
64,GHA,2018-01-01,0.0006788243922450519,0.00045554952269733726,0.0024936614485048737
65,GIB,2018-01-01,5.344000293681392e-07,9.311363621798338e-05,0.0
66,GIN,2018-01-01,0.001240674801193933,0.0025090841895045635,0.03909582802186077
67,GMB,2018-01-01,0.0005357759772778329,0.007546334096811786,0.0004882088443314234
68,GNB,2018-01-01,5.297787918747574e-07,0.0006728708705239026,0.0
69,GNQ,2018-01-01,0.00027179114839545674,0.0012747636366605846,0.00017157631054480195
70,GRC,2018-01-01,2.217707300881109e-06,0.002935591781736391,0.0
71,GRD,2018-01-01,1.1612356626581194e-06,0.0029265776509347797,1.644058177271911e-07
72,GRL,2018-01-01,5.344000293681392e-07,6.114457884685494e-05,0.0
73,GTM,2018-01-01,0.002197673789299142,0.009905607213148369,0.004758029108839674
74,GUM,2018-01-01,5.340140924201673e-07,6.114457884685494e-05,0.0
75,GUY,2018-01-01,0.0017856673238233738,0.0014785179748776386,0.002695112468071943
76,HKG,2018-01-01,5.344000293681392e-07,6.114457884685494e-05,0.0
77,HND,2018-01-01,0.007405119879728245,0.015760222962656147,0.011649011884035386
78,HRV,2018-01-01,5.344000293681392e-07,0.0005652387642603452,0.0
79,HTI,2018-01-01,0.018678170130188687,0.022958319995749165,0.002319530642366312
80,HUN,2018-01-01,5.489074683838114e-06,0.000426978934897826,0.0
81,IDN,2018-01-01,0.0014448148362097184,0.003314487352179887,0.0019477586736726545
82,IND,2018-01-01,0.006935287987914305,0.007166296921808972,0.007043875066375052
83,IRL,2018-01-01,1.2371702859183522e-06,0.0003425186006048424,0.0
84,IRN,2018-01-01,0.009075198995789608,0.010714693911572943,0.012200580387931622
85,IRQ,2018-01-01,1.4757335575126682,0.9456783164056801,1.5581759404133593
86,ISL,2018-01-01,1.1612356626581194e-06,0.0003733563021926379,1.644058177271911e-07
87,ISR,2018-01-01,0.18156545120490145,0.1490699028613735,0.3423878571603269
88,ITA,2018-01-01,2.7855919029190584e-06,0.000481308085916644,0.0
89,JAM,2018-01-01,0.003422833912773411,0.0016340112836672415,0.00037015997397381176
90,JOR,2018-01-01,0.00256261688418986,0.0067606383872118305,0.002904549497289337
91,JPN,2018-01-01,2.3250225496379794e-06,0.00017679367333352984,1.343754301993249e-08
92,KAZ,2018-01-01,5.344000293681392e-07,0.00021016931591983932,0.0
93,KEN,2018-01-01,0.04978414475980256,0.06325354669490121,0.03478166982798663
94,KGZ,2018-01-01,0.0007449482080352574,0.0006692082452872621,0.0014938855440661655
95,KHM,2018-01-01,0.0003010083938032825,0.001770736306204438,0.00039330827810463723
96,KOR,2018-01-01,1.6860171149655727e-06,0.00026253961768383605,0.0
97,KWT,2018-01-01,0.0010211064565683518,0.0028553396465719736,0.0011138933831850025
98,LAO,2018-01-01,0.0017499782890174394,0.0012399621784995232,0.002033437528338859
99,LBN,2018-01-01,0.18513629903023215,0.3485475640449555,0.17766215244041283
100,LBR,2018-01-01,0.01415608792278807,0.0009230407635857914,0.03829265986213878
101,LBY,2018-01-01,1.4820116316580996,0.6000133596866241,0.5332704064455693
102,LKA,2018-01-01,0.0011469752876245192,0.005345438850089319,0.016305704028865085
103,LSO,2018-01-01,5.921050955119497e-06,9.311363621798338e-05,1.644058177271911e-07
104,LTU,2018-01-01,1.1612356626581194e-06,0.00029262461360564466,1.644058177271911e-07
105,LUX,2018-01-01,2.3483781257868157e-06,0.0005420210132635099,0.0
106,LVA,2018-01-01,3.056464761932766e-06,0.00024588057657631374,1.644058177271911e-07
107,MAC,2018-01-01,5.344000293681392e-07,0.00010922449386982596,0.0
108,MAR,2018-01-01,0.00017704792815783358,0.00026073029330061186,0.00016168142298716943
109,MCO,2018-01-01,5.344000293681392e-07,0.0002992273816513107,0.0
110,MDA,2018-01-01,0.001997139407086441,0.00026902488677956176,0.0017160516294222896
111,MDG,2018-01-01,0.0036085002585523594,0.009987292697203281,0.003534403293738483
112,MDV,2018-01-01,1.5932119339395012e-06,0.0015778792795790697,1.644058177271911e-07
113,MEX,2018-01-01,2.696133020459947,3.3722500637010744,0.11171590514471541
114,MHL,2018-01-01,5.344000293681392e-07,0.00015398420092586126,0.0
115,MKD,2018-01-01,0.0026793474647644425,0.0004395355623441393,0.006785978485223033
116,MLI,2018-01-01,0.2746197819693932,0.3351076049605393,0.2307591837176325
117,MLT,2018-01-01,0.0002058836758399292,0.000422159657075503,1.644058177271911e-07
118,MMR,2018-01-01,0.19165950875194546,0.21689649039231468,0.10911959255482838
119,MNE,2018-01-01,5.344000293681392e-07,0.0004688462220603592,0.0
120,MNG,2018-01-01,1.1612356626581194e-06,0.00048216125653973194,1.644058177271911e-07
121,MNP,2018-01-01,6.650708542738457e-07,0.00010198551746067818,0.0
122,MOZ,2018-01-01,0.013218226183742743,0.01338033183481938,0.003519731814045897
123,MRT,2018-01-01,0.009317970786541877,0.1314463590035567,0.013463363903837495
124,MUS,2018-01-01,0.004460547672260587,0.00017254554479805345,0.0032982039020370345
125,MWI,2018-01-01,5.418803816548411e-07,0.0003654313818602912,0.0
126,MYS,2018-01-01,0.001468040257058971,0.0007394380677413194,0.0010317272930691602
127,NAM,2018-01-01,0.0016928499905705275,0.0005202907829284268,0.0009921737120786895
128,NCL,2018-01-01,5.344000293681392e-07,6.609421089318846e-05,0.0
129,NER,2018-01-01,0.09839838289426511,0.17564877381639282,0.053710111099746986
130,NGA,2018-01-01,0.1907419509333984,0.22113099137179099,0.15547845953304487
131,NIC,2018-01-01,1.1612356626581194e-06,0.0009036028178077858,1.644058177271911e-07
132,NLD,2018-01-01,2.741710701675175e-06,0.00042415871495423264,1.644058177271911e-07
133,NOR,2018-01-01,2.3483781257868157e-06,0.000542847405528362,0.0
134,NPL,2018-01-01,0.002425787970864338,0.00044210677144536044,0.004004524920135171
135,NZL,2018-01-01,5.344000293681392e-07,0.00033162984887477804,0.0
136,OMN,2018-01-01,2.02952886320752e-06,0.00023656767792295304,1.644058177271911e-07
137,PAK,2018-01-01,0.04988893033562576,0.03448524866235545,0.15493573374183556
138,PAN,2018-01-01,6.53152638108889e-06,0.000702078848095815,1.5245831199355278e-06
139,PER,2018-01-01,0.0012325454657244332,0.010038097915993383,0.002664617458655267
140,PHL,2018-01-01,0.051626261300949466,0.06260333694343162,0.05275142769011047
141,PNG,2018-01-01,0.0005756300318125592,0.0006443326442206767,0.0014481788684566703
142,POL,2018-01-01,5.344000293681392e-07,0.00032172512411883134,0.0
143,PRI,2018-01-01,6.650708542738457e-07,7.370913522704173e-05,0.0
144,PRK,2018-01-01,1.19589903335595e-06,6.727911830625316e-05,0.0
145,PRT,2018-01-01,1.1612356626581194e-06,9.991669400035586e-05,1.644058177271911e-07
146,PRY,2018-01-01,4.381101139751259e-06,0.00026818517146940426,1.644058177271911e-07
147,PSE,2018-01-01,5.359928273438682e-06,0.001164727157545397,0.0
148,QAT,2018-01-01,2.614748943231566e-05,6.754836544484595e-05,5.136001733971273e-05
149,ROU,2018-01-01,3.099084417698014e-06,0.0022635534854474394,1.644058177271911e-07
150,RUS,2018-01-01,0.011364969812689155,0.005968189983200943,0.03136016991216478
151,RWA,2018-01-01,0.013499319720519104,0.029118038031863764,0.011240889455565556
152,SAU,2018-01-01,0.00756542340711426,0.010353507183241427,0.01388723144343939
153,SDN,2018-01-01,0.2983179743595758,0.18626555030425532,0.2989312557864581
154,SEN,2018-01-01,0.001516634943633546,0.00048804507674524833,0.011311833714754362
155,SGP,2018-01-01,5.344000293681392e-07,7.598699150156957e-05,0.0
156,SLB,2018-01-01,6.650708542738457e-07,0.00040083117848440926,0.0
157,SLE,2018-01-01,0.0007488393038152365,0.0005681836258242617,0.0009520421557188878
158,SLV,2018-01-01,1.1038797004264076e-05,0.0020121162446782317,1.644058177271911e-07
159,SOM,2018-01-01,1.513986041593774,1.423206361890864,1.1550516723480648
160,SRB,2018-01-01,7.582629423402765e-05,0.007654123976735063,0.0
161,SSD,2018-01-01,1.197479753710784,1.2987945296675223,0.9986632042218152
162,STP,2018-01-01,2.6195405312171506e-05,0.00045522397082528457,1.0772043149986391e-05
163,SUR,2018-01-01,1.4730218839318216e-06,0.0009247751235227949,0.0
164,SVK,2018-01-01,5.344000293681392e-07,0.0001366352916620843,0.0
165,SVN,2018-01-01,0.0006442776915199353,0.0002849371466117112,0.002253839197242548
166,SWE,2018-01-01,0.0024122761327371686,0.0036475459935576614,0.0008195096104557168
167,SWZ,2018-01-01,6.646849173258739e-07,0.000924942541551894,0.0
168,SYC,2018-01-01,5.344000293681392e-07,6.904269877434043e-05,0.0
169,SYR,2018-01-01,10.920339964572179,11.021555519746153,8.635382013399678
170,TCD,2018-01-01,0.09876103694769288,0.08628253732219031,0.05105750995269394
171,TGO,2018-01-01,0.001200375684555814,0.0013997112177751051,0.025627955761920604
172,THA,2018-01-01,0.009192521448241791,0.007924369551305085,0.013553679471827482
173,TJK,2018-01-01,0.0019463346203963574,0.0010875899174833336,0.002109609402084633
174,TKM,2018-01-01,1.4730218839318216e-06,0.0007706953784247828,0.0
175,TLS,2018-01-01,5.344000293681392e-07,7.370913522704173e-05,0.0
176,TON,2018-01-01,5.344000293681392e-07,0.0017603731880979554,0.0
177,TTO,2018-01-01,3.2765192054524693e-06,0.0003956601152716794,1.644058177271911e-07
178,TUN,2018-01-01,0.029003588945249077,0.014988348506205194,0.0442724314252499
179,TUR,2018-01-01,0.061829977913902615,0.04437248620382108,0.05807451111942091
180,TWN,2018-01-01,5.344000293681392e-07,6.727911830625316e-05,0.0
181,TZA,2018-01-01,0.0008219588905274431,0.0006698091601005424,0.00024474549177272854
182,UGA,2018-01-01,0.005749440714635298,0.0025966555193412716,0.01872501400779166
183,UKR,2018-01-01,0.07527402902745757,0.09598034924501428,0.11365095194191825
184,URY,2018-01-01,6.456964775763738e-06,0.0007336963416422662,1.644058177271911e-07
185,USA,2018-01-01,0.0032577479342824596,0.0011119108910688479,0.0010632065347943504
186,UZB,2018-01-01,0.0016878237787347524,0.0009480588869952491,0.002528958965231417
187,VEN,2018-01-01,0.01507921540704081,0.03708673525481155,0.016690889066982583
188,VIR,2018-01-01,6.650708542738457e-07,6.727911830625316e-05,0.0
189,VNM,2018-01-01,3.4237755730308214e-06,0.0015502110801582456,1.4527326754033704e-05
190,VUT,2018-01-01,0.0041687298847249464,7.022760618740513e-05,0.004637621342440214
191,WSM,2018-01-01,5.344000293681392e-07,0.00011588165108571049,0.0
192,XKX,2018-01-01,0.00021156915131445797,6.114457884685494e-05,0.001278435661827581
193,YEM,2018-01-01,0.9170850793848342,1.2055812786890145,1.0417245443208882
194,ZAF,2018-01-01,0.0005115636120093254,0.0006000549604940064,4.790715885657807e-05
195,ZMB,2018-01-01,7.564513379962752e-05,0.000504016254934309,0.0002770769384969185
196,ZWE,2018-01-01,0.002861467957722521,0.0007634801956744162,0.0031338487328693167
0,AFG,2018-02-01,8.68984736711662,9.613471156517408,2.582603027893661
1,AGO,2018-02-01,0.013960227189008826,0.009331980491909267,0.010640998357376159
2,ALB,2018-02-01,4.711278822503927e-07,0.004255866169510488,0.0
3,ARE,2018-02-01,2.228866002049024e-05,0.0006786138016958118,0.00013215850744413812
4,ARG,2018-02-01,4.711278822503927e-07,0.00021689575232688814,0.0
5,ARM,2018-02-01,0.00466293794716581,0.014427188537278247,0.004062732690507706
6,ATG,2018-02-01,0.004546808377675926,0.0002979965408229516,0.002217959603176467
7,AUS,2018-02-01,7.435559978067953e-06,0.00040356858020727153,6.286469190455502e-06
8,AUT,2018-02-01,1.1252750267832523e-05,0.00039455154011553746,0.0
9,AZE,2018-02-01,0.00509075830494014,0.012761214037991712,0.0057697168924986395
10,BDI,2018-02-01,0.34568869023861043,0.09534260787891723,0.2520172817325812
11,BEL,2018-02-01,0.0013446847082971565,0.00155298518851497,0.0017015728108946337
12,BEN,2018-02-01,8.011668458462388e-07,0.0003825457512216917,0.0
13,BFA,2018-02-01,0.018260403308575354,0.038722151146922464,0.008965695936171952
14,BGD,2018-02-01,0.004779008983465797,0.0035638759319001675,0.002805093707311755
15,BGR,2018-02-01,4.711278822503927e-07,0.0003152633132770802,0.0
16,BHR,2018-02-01,0.003827453387957094,0.0007023172407527544,0.010723006166410748
17,BHS,2018-02-01,9.089247686547198e-07,0.0001951044142887593,0.0
18,BIH,2018-02-01,2.3427469010619595e-05,0.0004535919509006112,0.0
19,BLR,2018-02-01,4.711278822503927e-07,0.000320527717745488,0.0
20,BLZ,2018-02-01,1.2558446876538253e-06,0.001122952319974161,0.0
21,BMU,2018-02-01,0.0006635163730815061,5.910460607146241e-05,0.004331006429036464
22,BOL,2018-02-01,0.004799466440867939,5.237638616124803e-05,0.0034370025409148647
23,BRA,2018-02-01,0.02718883071793221,0.06714125533424488,0.004058634888794316
24,BRB,2018-02-01,4.711278822503927e-07,7.892494729742337e-05,0.0
25,BRN,2018-02-01,4.711278822503927e-07,5.8773734225849825e-05,0.0
26,BTN,2018-02-01,1.206219031099701e-05,0.003992832248984828,0.0
27,BWA,2018-02-01,4.711278822503927e-07,0.00039380151464324034,0.0
28,CAF,2018-02-01,1.972280343812459,1.8808198594228225,2.4566041843547843
29,CAN,2018-02-01,2.6598002295493035e-05,0.0004226891931423554,0.00015704238890908075
30,CHE,2018-02-01,1.3636026104623062e-06,0.0020656782787838827,0.0
31,CHL,2018-02-01,4.711278822503927e-07,0.00038522653667547475,0.0
32,CHN,2018-02-01,5.822001176179034e-05,0.0011297182008514325,0.00016776745968148315
33,CIV,2018-02-01,0.002319282871358197,0.005781150317708341,0.01607967215966265
34,CMR,2018-02-01,0.17512190655979729,0.2539311010822692,0.1613815269759547
35,COD,2018-02-01,0.549709242704174,0.5904860733588002,0.2196240363644662
36,COG,2018-02-01,0.06510927688759165,0.06119152115873638,0.06556793887033698
37,COL,2018-02-01,0.4139425209744752,0.4376923367394449,0.07134618124438781
38,COM,2018-02-01,4.711278822503927e-07,0.0002569759547968522,0.0
39,CPV,2018-02-01,4.711278822503927e-07,5.821053245099201e-05,0.0
40,CRI,2018-02-01,9.25805724057979e-07,0.0003725918882414692,0.0
41,CUB,2018-02-01,4.711278822503927e-07,0.00013746005826543453,0.0
42,CYP,2018-02-01,1.1252750267832523e-05,0.0004686036412563166,0.0
43,CZE,2018-02-01,4.711278822503927e-07,0.0003284022206990629,0.0
44,DEU,2018-02-01,0.0002994745277221195,0.002185685947665232,0.00020437477802304343
45,DJI,2018-02-01,0.006246309305449061,0.0037504365232872727,0.008835997260039787
46,DMA,2018-02-01,4.711278822503927e-07,0.009698649571634459,0.0
47,DNK,2018-02-01,9.25805724057979e-07,0.0003821021104093663,0.0
48,DOM,2018-02-01,9.089247686547198e-07,5.6779014032952954e-05,0.0
49,DZA,2018-02-01,0.01769681066883561,0.01716647609533848,0.031808667790013845
50,ECU,2018-02-01,0.0012538185120187745,0.00026527217795487506,0.00023206064541528025
51,EGY,2018-02-01,0.06933612424506203,0.0883000653607216,0.04135306982070927
52,ERI,2018-02-01,0.050215374874031805,0.04928136624613304,0.09700428467087066
53,ESH,2018-02-01,4.711278822503927e-07,0.0002698391526534642,0.00011094947485963017
54,ESP,2018-02-01,0.003558325745350148,0.006587285604038154,0.0011528712099650505
55,EST,2018-02-01,9.089247686547198e-07,0.0005306406550930029,0.0
56,ETH,2018-02-01,0.042458768862817235,0.09559915635211311,0.0311533825576023
57,FIN,2018-02-01,3.643253548151079e-06,0.00040356858020727153,0.0
58,FJI,2018-02-01,7.931245171145684e-07,0.00013035372842339204,0.0
59,FRA,2018-02-01,0.001965590588482447,0.0026102103828949887,0.001317686773952002
60,FSM,2018-02-01,4.711278822503927e-07,5.734221580781076e-05,0.0
61,GAB,2018-02-01,9.169670973863899e-07,0.0012746909174449362,0.0
62,GBR,2018-02-01,6.368949429214195e-05,0.00024843046567110753,8.832662251799219e-05
63,GEO,2018-02-01,0.0026037378778963516,0.0038516434163545633,0.002984609574192786
64,GHA,2018-02-01,0.0005849732377285757,0.00035237990682157854,0.0027264637740337795
65,GIB,2018-02-01,4.711278822503927e-07,5.898571214003412e-05,0.0
66,GIN,2018-02-01,0.0031663389979947197,0.0022917735793696096,0.02397522950329515
67,GMB,2018-02-01,0.0004983946308847412,0.0053732208642014966,0.0011025174806767667
68,GNB,2018-02-01,7.931245171145684e-07,0.0009964150090174444,0.0
69,GNQ,2018-02-01,9.261053084638956e-06,0.0006155114321418005,0.0
70,GRC,2018-02-01,9.25805724057979e-07,0.0013877028261634061,0.0
71,GRD,2018-02-01,4.711278822503927e-07,0.009835657539645321,0.0
72,GRL,2018-02-01,0.011659771615853378,5.755419372199507e-05,0.006117772486139455
73,GTM,2018-02-01,0.002769097317735713,0.017435652999236134,0.0035668287121599033
74,GUM,2018-02-01,7.931245171145684e-07,5.755419372199507e-05,0.0
75,GUY,2018-02-01,0.0005515553623418552,0.0004701856970119285,0.004770685135960646
76,HKG,2018-02-01,4.711278822503927e-07,5.755419372199507e-05,0.0
77,HND,2018-02-01,0.006977595124874333,0.011065125506359378,0.011178182845115585
78,HRV,2018-02-01,4.711278822503927e-07,0.00038009013194778904,0.0
79,HTI,2018-02-01,0.01525939835545658,0.01683549647318527,0.004688911666936283
80,HUN,2018-02-01,3.1138436494339083e-06,0.00040901601904849076,0.0
81,IDN,2018-02-01,0.0018843351275517465,0.01650665550413642,0.001572229140546567
82,IND,2018-02-01,0.006429136989110563,0.007575990824759123,0.0064869363892305935
83,IRL,2018-02-01,2.372896608938434e-06,0.00033229754452293895,0.0
84,IRN,2018-02-01,0.007660153471804133,0.01092720137435503,0.009844862348006422
85,IRQ,2018-02-01,1.5194511915942526,0.9528466487802336,1.2639572001369606
86,ISL,2018-02-01,8.840840421990578e-07,0.00033343758034584165,0.0
87,ISR,2018-02-01,0.14556709168521695,0.09902501810065381,0.3387448123514972
88,ITA,2018-02-01,4.466041033492071e-06,0.00039921040168432143,0.0
89,JAM,2018-02-01,0.003972298949329673,0.0013260267225635406,0.0003667461957523245
90,JOR,2018-02-01,0.0022840586298427047,0.005472417698669307,0.001580767967709521
91,JPN,2018-02-01,3.845129271320241e-06,0.0002086451188573604,0.0
92,KAZ,2018-02-01,9.089247686547198e-07,0.0001392217599387413,0.0
93,KEN,2018-02-01,0.04891022397782781,0.06378770492752489,0.041989724437742355
94,KGZ,2018-02-01,0.0004915828475110011,0.0005176149233868481,0.0015679848020528373
95,KHM,2018-02-01,0.0003256529457101034,0.0015604331911044378,0.00047185336441162837
96,KOR,2018-02-01,2.3307669838597655e-06,0.00033824368817140545,0.0
97,KWT,2018-02-01,0.001178604204207907,0.0038039422614758274,0.0012569783235575173
98,LAO,2018-02-01,0.0009543911736836186,0.000443030523725454,0.0009289624909926124
99,LBN,2018-02-01,0.3611780674896262,0.3464137458613058,0.20025469503727994
100,LBR,2018-02-01,0.002126279731036901,0.00048381908650751455,0.02231404248544038
101,LBY,2018-02-01,1.3431664059463073,0.6042640105394786,0.5372976746118335
102,LKA,2018-02-01,0.0030476807890232067,0.005274902018652835,0.008487057135014164
103,LSO,2018-02-01,0.0061275311059227336,5.898571214003412e-05,0.027112504567427864
104,LTU,2018-02-01,4.711278822503927e-07,0.0003837950182574357,0.0
105,LUX,2018-02-01,0.0005138638163132194,0.0003821021104093663,0.00022784126757426106
106,LVA,2018-02-01,9.089247686547198e-07,0.00031143904418330285,0.0
107,MAC,2018-02-01,4.711278822503927e-07,7.206283840408814e-05,0.0
108,MAR,2018-02-01,0.0002627750881018354,0.0003229863653928187,0.00040100732671537095
109,MCO,2018-02-01,4.711278822503927e-07,0.0003411370273449439,0.0
110,MDA,2018-02-01,9.089247686547198e-07,0.00021858267454029286,0.0
111,MDG,2018-02-01,0.0018960173200905513,0.0009158766600984927,0.0028145726077329703
112,MDV,2018-02-01,1.321880928603385e-06,0.00046582302040287587,3.116729021325867e-06
113,MEX,2018-02-01,0.557508375420786,0.5665438027222071,0.10860295586699642
114,MHL,2018-02-01,4.711278822503927e-07,5.240215007704815e-05,0.0
115,MKD,2018-02-01,0.0027838861625770093,0.0003083398356486459,0.0089094458027017
116,MLI,2018-02-01,0.45197640865911964,0.5290743818222171,0.23275951099079392
117,MLT,2018-02-01,0.0002889871987878311,0.0005571082358229506,0.0
118,MMR,2018-02-01,0.1173716522983821,0.16590263080628048,0.09411500424625033
119,MNE,2018-02-01,7.931245171145684e-07,0.00031479217005085674,0.0
120,MNG,2018-02-01,4.711278822503927e-07,0.00016365130455289618,0.0
121,MNP,2018-02-01,4.711278822503927e-07,5.898571214003412e-05,0.0
122,MOZ,2018-02-01,0.010996186794863574,0.008672085595529497,0.003398592406829869
123,MRT,2018-02-01,0.010336480074513925,0.13052154801044133,0.013882523666231614
124,MUS,2018-02-01,4.711278822503927e-07,0.0001392217599387413,0.0
125,MWI,2018-02-01,5.127514865766147e-06,0.00033422604995053104,0.0
126,MYS,2018-02-01,0.0012078303992590952,0.0004618905098822399,0.0016112979761022982
127,NAM,2018-02-01,0.0020454883936399356,0.0005892505058195562,0.00024648800562876596
128,NCL,2018-02-01,4.711278822503927e-07,5.734221580781076e-05,0.0
129,NER,2018-02-01,0.04960478990200604,0.07604044066042573,0.040262728267094525
130,NGA,2018-02-01,0.1256585735978562,0.14277521308010616,0.15990438990890768
131,NIC,2018-02-01,9.089247686547198e-07,0.0003635094710897614,0.0
132,NLD,2018-02-01,9.25805724057979e-07,0.0004140351424062062,0.0
133,NOR,2018-02-01,9.25805724057979e-07,0.00043814406306007665,0.0
134,NPL,2018-02-01,0.0004607677578830981,0.0005703517889868647,0.010494274648517717
135,NZL,2018-02-01,2.45861677988771e-06,0.00031094205717374987,0.0
136,OMN,2018-02-01,1.1918426183206854e-06,0.0006920982304231821,0.0
137,PAK,2018-02-01,0.0438817272194384,0.033431678539990545,0.12275355374466466
138,PAN,2018-02-01,2.478097893668865e-05,0.00035107634698981093,3.252738899558259e-05
139,PER,2018-02-01,0.0011590018799544604,0.000699706916160889,0.0022982024064648367
140,PHL,2018-02-01,0.04906612975881953,0.05657727115541287,0.04878158691522429
141,PNG,2018-02-01,0.0005583387366933123,0.000416956490470314,0.0019500074660445193
142,POL,2018-02-01,4.711278822503927e-07,0.00032598051544665787,0.0
143,PRI,2018-02-01,4.711278822503927e-07,5.8773734225849825e-05,0.0
144,PRK,2018-02-01,1.2878511884978336e-06,0.00011905877738497227,0.0
