,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
73,GTM,2018-01-01,0.018675858,0.015449324,0.01564716
74,GUM,2018-01-01,0.00015681077,0.00022449042,0.00014758241
75,GUY,2018-01-01,0.0050337818,0.0021417048,0.022216069
76,HKG,2018-01-01,0.00018080263,0.0004529607,0.00013663643
77,HND,2018-01-01,0.033351455,0.021069298,0.057979472
78,HRV,2018-01-01,0.00014664269,0.0014164392,0.00015732297
79,HTI,2018-01-01,0.05628602,0.052263558,0.01119644
80,HUN,2018-01-01,0.00021252695,0.0021024554,0.000224645
81,IDN,2018-01-01,0.005031533,0.007647897,0.012373128
82,IND,2018-01-01,0.009284193,0.0041071335,0.013155021
83,IRL,2018-01-01,0.00015071378,0.00095784274,0.00018727368
84,IRN,2018-01-01,0.030703839,0.015567986,0.02755971
85,IRQ,2018-01-01,0.97489524,0.91080374,0.957382
86,ISL,2018-01-01,0.00012301686,0.000708368,0.00019694903
87,ISR,2018-01-01,0.28079775,0.25327724,0.2805146
88,ITA,2018-01-01,0.00017501847,0.0011447301,0.00017356829
89,JAM,2018-01-01,0.0042290003,0.0010929529,0.0045318333
90,JOR,2018-01-01,0.016133167,0.02837967,0.016650707
91,JPN,2018-01-01,0.00011872319,0.0006952685,0.00019349322
92,KAZ,2018-01-01,0.000100398436,0.00091632595,0.00011796633
93,KEN,2018-01-01,0.30691117,0.38653973,0.17912939
94,KGZ,2018-01-01,0.0063160495,0.0022785943,0.01659489
95,KHM,2018-01-01,0.0049317027,0.0055329,0.00685764
96,KOR,2018-01-01,0.00015125611,0.00062232034,0.00017971448
97,KWT,2018-01-01,0.004087891,0.0053435704,0.004538199
98,LAO,2018-01-01,0.0041394564,0.0041806833,0.004897317
99,LBN,2018-01-01,0.16796869,0.10259171,0.26293042
100,LBR,2018-01-01,0.008893995,0.0019206118,0.011163594
101,LBY,2018-01-01,0.64456666,0.4837601,0.56148976
102,LKA,2018-01-01,0.0046980153,0.004075265,0.014955794
103,LSO,2018-01-01,0.00013048618,0.0005880304,0.00026996262
104,LTU,2018-01-01,0.000102895276,0.00061905966,0.00022040852
105,LUX,2018-01-01,0.00014005038,0.0013731472,0.00011780804
106,LVA,2018-01-01,0.00011491967,0.0015887923,0.00021811224
107,MAC,2018-01-01,0.00011699931,0.0007167144,0.00011693796
108,MAR,2018-01-01,0.0012658775,0.0011521303,0.0012594956
109,MCO,2018-01-01,0.00012974595,0.0022222637,0.00013685274
110,MDA,2018-01-01,0.005078943,0.0009339868,0.0028476636
111,MDG,2018-01-01,0.0051005855,0.00602441,0.0043675215
112,MDV,2018-01-01,0.00013394341,0.0006201031,0.00024654245
113,MEX,2018-01-01,0.64027786,0.43380076,0.25715682
114,MHL,2018-01-01,0.00010999922,0.0005930052,0.00014191508
115,MKD,2018-01-01,0.0037573127,0.001366611,0.010202426
116,MLI,2018-01-01,0.8721325,0.87192106,0.7348751
117,MLT,2018-01-01,0.0001919989,0.0014576501,0.00020512578
118,MMR,2018-01-01,0.20198709,0.24444182,0.26283824
119,MNE,2018-01-01,0.00011610852,0.002105552,0.00011755881
120,MNG,2018-01-01,0.00014510626,0.0011879214,0.00020447806
121,MNP,2018-01-01,0.0001181727,0.00025415275,0.000116926705
122,MOZ,2018-01-01,0.016824024,0.035838287,0.006631566
123,MRT,2018-01-01,0.011831403,0.00554111,0.020957014
124,MUS,2018-01-01,0.0041824565,0.00070338865,0.0027402015
125,MWI,2018-01-01,0.00017925087,0.0019980834,0.00018444324
126,MYS,2018-01-01,0.004353254,0.005960501,0.0039815856
127,NAM,2018-01-01,0.0057647624,0.0025228278,0.013004281
128,NCL,2018-01-01,0.000111574744,0.00018071869,0.00012318308
129,NER,2018-01-01,0.44953737,0.5943536,0.15757172
130,NGA,2018-01-01,0.86379546,0.8345173,0.8684994
131,NIC,2018-01-01,0.00013842451,0.0008183866,0.0002512287
132,NLD,2018-01-01,0.00012862413,0.0007315689,0.00015754378
133,NOR,2018-01-01,0.00012180061,0.00082012906,0.000167785
134,NPL,2018-01-01,0.005322624,0.0014258015,0.014728227
135,NZL,2018-01-01,0.00012226036,0.00069615303,0.00016315327
136,OMN,2018-01-01,0.00013808637,0.0005877645,0.00019023131
137,PAK,2018-01-01,0.20524219,0.16256288,0.36346805
138,PAN,2018-01-01,0.00013788466,0.002022729,0.00017684157
139,PER,2018-01-01,0.008418962,0.00847268,0.005971928
140,PHL,2018-01-01,0.2819751,0.2586911,0.31049952
141,PNG,2018-01-01,0.0043507395,0.0042672474,0.009189369
142,POL,2018-01-01,0.00019771706,0.0005793132,0.00018243531
143,PRI,2018-01-01,0.00011182261,0.00019584324,0.00013275212
144,PRK,2018-01-01,0.00015750113,0.00032923082,0.00019076405
145,PRT,2018-01-01,0.00013430919,0.00039766947,0.0002339591
146,PRY,2018-01-01,0.00012624938,0.00053476525,0.00028273216
147,PSE,2018-01-01,0.00022507166,0.0015847621,0.00015114366
148,QAT,2018-01-01,0.00012993056,0.00036878788,0.000181671
149,ROU,2018-01-01,0.0002182791,0.0006143027,0.00024837902
150,RUS,2018-01-01,0.04620323,0.008470969,0.08426432
151,RWA,2018-01-01,0.017525848,0.040497463,0.025343083
152,SAU,2018-01-01,0.034664303,0.063259676,0.044234984
153,SDN,2018-01-01,0.60920584,0.57121754,0.566027
154,SEN,2018-01-01,0.01299405,0.0031955421,0.022317315
155,SGP,2018-01-01,0.000115836476,0.00039067387,0.00015347105
156,SLB,2018-01-01,0.0001265408,0.00036041957,0.00011792313
157,SLE,2018-01-01,0.005490433,0.0010510124,0.009916942
158,SLV,2018-01-01,0.00019656574,0.0036502888,0.0002696822
159,SOM,2018-01-01,0.982928,0.9723769,0.976856
160,SRB,2018-01-01,0.0001314321,0.0025797996,0.00014200251
161,SSD,2018-01-01,0.94439036,0.97185576,0.8458809
162,STP,2018-01-01,0.00036464047,0.0002995161,0.00048056126
163,SUR,2018-01-01,0.00016162438,0.0032762368,0.0001391662
164,SVK,2018-01-01,0.00014011851,0.00035355755,0.00014928322
165,SVN,2018-01-01,0.0032165423,0.0005698449,0.0032377555
166,SWE,2018-01-01,0.0037777922,0.0091197705,0.001778913
167,SWZ,2018-01-01,0.000133906,0.00091040734,0.0001613486
168,SYC,2018-01-01,0.0001241485,0.00030545637,0.00014339558
169,SYR,2018-01-01,0.98877674,0.98707855,0.97615606
170,TCD,2018-01-01,0.10797447,0.1313843,0.088324055
171,TGO,2018-01-01,0.008445531,0.0029476199,0.037425544
172,THA,2018-01-01,0.015471605,0.010223197,0.011390991
173,TJK,2018-01-01,0.0071723848,0.002721763,0.010328216
174,TKM,2018-01-01,0.000104039165,0.0005177297,0.00017470383
175,TLS,2018-01-01,0.000119903125,0.00039099168,0.00011931563
176,TON,2018-01-01,0.00011552771,0.0005772915,0.0001371451
177,TTO,2018-01-01,0.00014174223,0.0018055557,0.00022646783
178,TUN,2018-01-01,0.07631205,0.04351511,0.1565134
179,TUR,2018-01-01,0.19459859,0.12145131,0.5537503
180,TWN,2018-01-01,0.00012260056,0.00018696875,0.00017028708
181,TZA,2018-01-01,0.0020916555,0.0043355697,0.0015816349
182,UGA,2018-01-01,0.02040753,0.009579208,0.08121503
183,UKR,2018-01-01,0.34831592,0.45054406,0.3604954
184,URY,2018-01-01,0.00013280365,0.0029298533,0.00020557102
185,USA,2018-01-01,0.00997259,0.0064040427,0.008491881
186,UZB,2018-01-01,0.0073443837,0.0010147861,0.01564113
187,VEN,2018-01-01,0.027612213,0.02908832,0.03496768
188,VIR,2018-01-01,0.00010518977,0.00018285519,0.0001200341
189,VNM,2018-01-01,0.00016193753,0.0006495837,0.00023483962
190,VUT,2018-01-01,0.0016924329,0.00029833365,0.0017232035
191,WSM,2018-01-01,0.00011625508,0.00068102276,0.00015152518
192,XKX,2018-01-01,0.0022052662,0.00022440376,0.0053417333
193,YEM,2018-01-01,0.9819727,0.98678964,0.92038286
194,ZAF,2018-01-01,0.00031483182,0.006513166,0.00016833593
195,ZMB,2018-01-01,0.0001566525,0.0016513098,0.0002649212
196,ZWE,2018-01-01,0.0087399045,0.001670507,0.024664035
0,AFG,2018-02-01,0.99257797,0.9906741,0.98961186
1,AGO,2018-02-01,0.020687478,0.029889666,0.01656901
2,ALB,2018-02-01,0.00013533083,0.0007131144,0.0001701097
3,ARE,2018-02-01,0.0001381675,0.0019643342,0.0002275596
4,ARG,2018-02-01,0.0001169519,0.00042623465,0.00016626154
5,ARM,2018-02-01,0.009449697,0.022095136,0.03687572
6,ATG,2018-02-01,0.004132506,0.0005230151,0.0016643131
7,AUS,2018-02-01,0.00021391733,0.0019340577,0.00016939477
8,AUT,2018-02-01,0.00012607037,0.0017068621,0.00017992812
9,AZE,2018-02-01,0.010300534,0.02244714,0.01715958
10,BDI,2018-02-01,0.36159414,0.42128846,0.17367686
11,BEL,2018-02-01,0.006159247,0.006621644,0.0061787525
12,BEN,2018-02-01,0.0001267548,0.00077713124,0.00016149005
13,BFA,2018-02-01,0.13677904,0.1718686,0.03148171
14,BGD,2018-02-01,0.005341766,0.010783468,0.011674877
15,BGR,2018-02-01,0.00012475884,0.0010598167,0.00016556277
16,BHR,2018-02-01,0.017850034,0.0027047587,0.04101593
17,BHS,2018-02-01,0.00013045446,0.00058487983,0.00020507297
18,BIH,2018-02-01,0.00014296701,0.0018956321,0.00017066338
19,BLR,2018-02-01,0.0001453235,0.001070491,0.00013091229
20,BLZ,2018-02-01,0.00013424427,0.0033320864,0.0001729112
21,BMU,2018-02-01,0.004789143,0.00017719872,0.0050017103
22,BOL,2018-02-01,0.013952397,0.0003887565,0.010414234
23,BRA,2018-02-01,0.042920534,0.15915549,0.015229858
24,BRB,2018-02-01,0.00013848406,0.0007006169,0.0001574019
25,BRN,2018-02-01,0.00010165852,0.00046878832,0.000100569276
26,BTN,2018-02-01,0.000105915264,0.0007419699,0.00016604875
27,BWA,2018-02-01,0.00013578661,0.00092186476,0.0002129186
28,CAF,2018-02-01,0.9676788,0.94787085,0.9426494
29,CAN,2018-02-01,0.0001961488,0.0016596414,0.0001661563
30,CHE,2018-02-01,0.00015251814,0.0013904864,0.00022795396
31,CHL,2018-02-01,0.0001535293,0.00086120295,0.00015765424
32,CHN,2018-02-01,0.00014486708,0.0046349005,0.00017573769
33,CIV,2018-02-01,0.008646888,0.014097473,0.020654045
34,CMR,2018-02-01,0.8989244,0.9493981,0.43016288
35,COD,2018-02-01,0.9714665,0.98095196,0.8367607
36,COG,2018-02-01,0.12095262,0.067645594,0.18127997
37,COL,2018-02-01,0.27902114,0.2629714,0.13144076
38,COM,2018-02-01,0.00011275974,0.00057404354,0.00013607707
39,CPV,2018-02-01,0.000114343515,0.000664739,0.000108839085
40,CRI,2018-02-01,0.00013511974,0.001664764,0.00015032999
41,CUB,2018-02-01,0.00012789326,0.0006416756,0.00018260881
42,CYP,2018-02-01,0.00016918815,0.0016528189,0.00015274009
43,CZE,2018-02-01,0.00011317533,0.0019251608,0.00015643367
44,DEU,2018-02-01,0.0003360994,0.0127422605,0.00018095992
45,DJI,2018-02-01,0.008753945,0.02585727,0.012234611
46,DMA,2018-02-01,0.00011262756,0.00059220317,0.00010732326
47,DNK,2018-02-01,0.00012712301,0.0012817236,0.00015257705
48,DOM,2018-02-01,0.00012723604,0.0005765579,0.00022625524
49,DZA,2018-02-01,0.033405233,0.060696192,0.06810387
50,ECU,2018-02-01,0.006174956,0.0012592593,0.0042201425
51,EGY,2018-02-01,0.46043634,0.5469945,0.1632944
52,ERI,2018-02-01,0.019171882,0.012942738,0.04277781
53,ESH,2018-02-01,0.0001148016,0.00067760324,0.00014582294
54,ESP,2018-02-01,0.00748358,0.013440181,0.005379264
55,EST,2018-02-01,0.000104357525,0.00081076426,0.00019474795
56,ETH,2018-02-01,0.31416997,0.2609082,0.2628347
57,FIN,2018-02-01,0.00011876895,0.0017808506,0.00017702815
58,FJI,2018-02-01,0.000112800386,0.0005994476,0.000153616
59,FRA,2018-02-01,0.008026632,0.0056824307,0.008787403
60,FSM,2018-02-01,8.491997e-05,0.00020626074,0.000165053
61,GAB,2018-02-01,0.00012934758,0.0065105218,0.00016569637
62,GBR,2018-02-01,0.00018484272,0.0012067007,0.0004437321
63,GEO,2018-02-01,0.014183442,0.0064670825,0.011619531
64,GHA,2018-02-01,0.003284862,0.0040570307,0.007970236
65,GIB,2018-02-01,0.000110197856,0.000220628,0.00010940317
66,GIN,2018-02-01,0.010913944,0.012099576,0.02537313
67,GMB,2018-02-01,0.0042911656,0.0062530143,0.0043238774
68,GNB,2018-02-01,0.00013242516,0.0017942037,0.00015268737
69,GNQ,2018-02-01,0.00013133038,0.0009900079,0.00021045281
70,GRC,2018-02-01,0.00013418017,0.00093068625,0.00016713592
71,GRD,2018-02-01,0.00010108848,0.0013996842,0.00013724546
72,GRL,2018-02-01,0.0029273066,0.00024067798,0.0041684844
73,GTM,2018-02-01,0.020870052,0.032432478,0.012787985
74,GUM,2018-02-01,0.00012904256,0.00022586081,0.00015491885
75,GUY,2018-02-01,0.005125917,0.001977665,0.017261654
76,HKG,2018-02-01,0.00013319045,0.0005452925,0.00013243413
77,HND,2018-02-01,0.020012043,0.022050386,0.03678831
78,HRV,2018-02-01,0.00013300186,0.0014860696,0.000178273
79,HTI,2018-02-01,0.03982005,0.04117602,0.011270116
80,HUN,2018-02-01,0.00016243225,0.0022045611,0.00017648614
81,IDN,2018-02-01,0.006455515,0.020404534,0.012251179
82,IND,2018-02-01,0.010690035,0.00396097,0.013195623
83,IRL,2018-02-01,0.00015314683,0.0009116951,0.00017021793
84,IRN,2018-02-01,0.023277923,0.0115321055,0.019312778
85,IRQ,2018-02-01,0.9698481,0.9063892,0.96049327
86,ISL,2018-02-01,0.0001291105,0.0008187871,0.0001415622
87,ISR,2018-02-01,0.3470338,0.200505,0.3301035
88,ITA,2018-02-01,0.00016105025,0.0015959654,0.0001744445
89,JAM,2018-02-01,0.004368778,0.0010666776,0.0047033387
90,JOR,2018-02-01,0.014678544,0.032598637,0.019653937
91,JPN,2018-02-01,0.000115196264,0.00076762226,0.0002863887
92,KAZ,2018-02-01,0.00010854081,0.00082572555,0.00015252395
93,KEN,2018-02-01,0.39167088,0.48167926,0.19261086
94,KGZ,2018-02-01,0.0048081484,0.0039118663,0.008479288
95,KHM,2018-02-01,0.006767212,0.005598193,0.0053005195
96,KOR,2018-02-01,0.00016316977,0.00085580646,0.00019093002
97,KWT,2018-02-01,0.004647867,0.011226888,0.0062665013
98,LAO,2018-02-01,0.0035717802,0.0047732377,0.0043533244
99,LBN,2018-02-01,0.30234388,0.30859745,0.22505152
100,LBR,2018-02-01,0.004582878,0.0021037643,0.009891066
101,LBY,2018-02-01,0.84047365,0.8199008,0.6326498
102,LKA,2018-02-01,0.00451009,0.0027508303,0.013664346
103,LSO,2018-02-01,0.025402447,0.000669488,0.05372387
104,LTU,2018-02-01,0.000115488394,0.0008928627,0.0001976202
105,LUX,2018-02-01,0.0034294296,0.0016546706,0.0017121017
106,LVA,2018-02-01,0.000113174145,0.0018092126,0.00019057226
107,MAC,2018-02-01,0.00012444529,0.0007183494,0.000106851076
108,MAR,2018-02-01,0.0011200156,0.0018106048,0.0012226205
109,MCO,2018-02-01,0.00010850851,0.0023793266,0.00011371048
110,MDA,2018-02-01,0.00010455475,0.0010027502,0.00020551948
111,MDG,2018-02-01,0.0033873403,0.0069092903,0.0038028338
112,MDV,2018-02-01,0.0001625596,0.0006617678,0.00024397051
113,MEX,2018-02-01,0.50115263,0.53189266,0.25696486
114,MHL,2018-02-01,0.000114898525,0.00061404076,0.00011230636
115,MKD,2018-02-01,0.004811154,0.0013118883,0.016303021
116,MLI,2018-02-01,0.9482127,0.9588735,0.6490453
117,MLT,2018-02-01,0.00018239373,0.0015926835,0.00020659673
118,MMR,2018-02-01,0.116159864,0.08717773,0.2401776
119,MNE,2018-02-01,0.00012544835,0.0022740178,0.00013246608
120,MNG,2018-02-01,0.0001426156,0.0011552937,0.00019297843
121,MNP,2018-02-01,0.00013057978,0.00024474564,0.000155405
122,MOZ,2018-02-01,0.018026305,0.033254407,0.0074863676
123,MRT,2018-02-01,0.008225608,0.010529548,0.01651674
124,MUS,2018-02-01,0.0001625142,0.00085491803,0.00014488187
125,MWI,2018-02-01,0.00011523736,0.0022875008,0.00022456449
126,MYS,2018-02-01,0.0040742625,0.00850504,0.00392547
127,NAM,2018-02-01,0.008743325,0.002664087,0.011152009
128,NCL,2018-02-01,9.68293e-05,0.00018790345,9.9078636e-05
129,NER,2018-02-01,0.2257256,0.25573152,0.15169482
130,NGA,2018-02-01,0.8460508,0.8406609,0.8727546
131,NIC,2018-02-01,0.00015239311,0.00078156195,0.00030748177
132,NLD,2018-02-01,0.00013592937,0.00097088725,0.00018298041
133,NOR,2018-02-01,0.00012323535,0.0008269082,0.00016926123
134,NPL,2018-02-01,0.005007088,0.0015435347,0.0149546005
135,NZL,2018-02-01,0.00012787082,0.0007979616,0.00021805195
136,OMN,2018-02-01,0.00011232478,0.0011226411,0.00015477104
137,PAK,2018-02-01,0.20347254,0.16130051,0.31934875
138,PAN,2018-02-01,0.00014137913,0.0012617139,0.00020296799
139,PER,2018-02-01,0.0053489837,0.0059289583,0.00651104
140,PHL,2018-02-01,0.24175167,0.231244,0.32630575
141,PNG,2018-02-01,0.0046906658,0.006879114,0.0116752125
142,POL,2018-02-01,0.00019624644,0.00083802216,0.00018355707
143,PRI,2018-02-01,0.00012307471,0.00018044216,0.00012277534
144,PRK,2018-02-01,0.00014820813,0.00038513727,0.00021563833
145,PRT,2018-02-01,0.00013074387,0.0004344561,0.00016198
146,PRY,2018-02-01,0.000101649995,0.00041802428,0.00025334203
147,PSE,2018-02-01,0.00023560037,0.001595344,0.00018717763
148,QAT,2018-02-01,0.00015588407,0.00045015183,0.00023028463
149,ROU,2018-02-01,0.0056682657,0.00059614383,0.009975622
150,RUS,2018-02-01,0.036456402,0.0113473525,0.062929966
151,RWA,2018-02-01,0.017586676,0.03631689,0.04252866
152,SAU,2018-02-01,0.03632588,0.03496126,0.04861133
153,SDN,2018-02-01,0.68930286,0.56417733,0.5455716
154,SEN,2018-02-01,0.004359436,0.0026990215,0.020131012
155,SGP,2018-02-01,0.0001309842,0.0004128811,0.00016789575
156,SLB,2018-02-01,0.00010920367,0.0005035508,0.00010514875
157,SLE,2018-02-01,0.0060773324,0.0011143035,0.009485444
158,SLV,2018-02-01,0.00016000742,0.004204917,0.00017329131
159,SOM,2018-02-01,0.9860539,0.9920874,0.97617984
160,SRB,2018-02-01,0.00018009375,0.0028472752,0.00014244096
161,SSD,2018-02-01,0.9341889,0.98998904,0.83396184
162,STP,2018-02-01,0.00032192693,0.0003877263,0.0005742312
163,SUR,2018-02-01,0.00017947952,0.0015692472,0.00016473258
164,SVK,2018-02-01,0.00012470115,0.00048840756,0.00016991793
165,SVN,2018-02-01,0.0055937828,0.00066212076,0.007183606
166,SWE,2018-02-01,0.00694247,0.009485978,0.0019248935
167,SWZ,2018-02-01,0.00013355786,0.0009920421,0.00015232396
168,SYC,2018-02-01,9.7035794e-05,0.00041265963,0.0001353569
169,SYR,2018-02-01,0.9898287,0.9907266,0.9814563
170,TCD,2018-02-01,0.13978025,0.160933,0.09536224
171,TGO,2018-02-01,0.005982751,0.00295032,0.038830098
172,THA,2018-02-01,0.017224671,0.008873812,0.015314975
173,TJK,2018-02-01,0.00854667,0.007876777,0.016355885
174,TKM,2018-02-01,0.00015121083,0.0008197052,0.00024051487
175,TLS,2018-02-01,0.00010374326,0.0004070202,9.821818e-05
176,TON,2018-02-01,0.00012118082,0.0007255113,0.00015419112
177,TTO,2018-02-01,0.00012436368,0.0016664354,0.00020612804
178,TUN,2018-02-01,0.042574693,0.036752608,0.09512661
179,TUR,2018-02-01,0.25498626,0.26204214,0.5557058
180,TWN,2018-02-01,0.000119679244,0.00020914116,0.00017542948
181,TZA,2018-02-01,0.003735099,0.006864623,0.0025494932
182,UGA,2018-02-01,0.014482235,0.016970333,0.051305342
183,UKR,2018-02-01,0.30276316,0.4675612,0.25317267
184,URY,2018-02-01,0.0001792801,0.0019687,0.00015518526
185,USA,2018-02-01,0.013280734,0.0062870835,0.009875262
186,UZB,2018-02-01,0.010167786,0.0023986835,0.015207248
187,VEN,2018-02-01,0.021989163,0.049622193,0.023562642
188,VIR,2018-02-01,0.000116959374,0.00020918703,0.00012573878
189,VNM,2018-02-01,0.00012834737,0.00063600147,0.00022472492
190,VUT,2018-02-01,0.0010952496,0.00039557443,0.001218852
191,WSM,2018-02-01,0.00010455843,0.0006354162,0.00013447617
192,XKX,2018-02-01,0.0142297875,0.00023141863,0.029536597
193,YEM,2018-02-01,0.9835926,0.98679036,0.9027335
194,ZAF,2018-02-01,0.00018026213,0.0074607707,0.00017221452
195,ZMB,2018-02-01,0.00014421366,0.00083857804,0.00023317497
196,ZWE,2018-02-01,0.03831833,0.06101632,0.020221755
0,AFG,2018-03-01,0.99384224,0.9932287,0.98937106
1,AGO,2018-03-01,0.01938303,0.026037456,0.018058324
2,ALB,2018-03-01,0.00014049807,0.0008409571,0.00018408483
3,ARE,2018-03-01,0.0001325242,0.0008638626,0.00023392809
4,ARG,2018-03-01,0.000115351584,0.00031487655,0.00018730528
5,ARM,2018-03-01,0.008898073,0.018010836,0.031013783
6,ATG,2018-03-01,0.0029566458,0.0006358545,0.0029174278
7,AUS,2018-03-01,0.00019363995,0.0009847338,0.00015759036
8,AUT,2018-03-01,0.00012407548,0.0011822623,0.00017321963
9,AZE,2018-03-01,0.012226967,0.011551195,0.015304349
10,BDI,2018-03-01,0.34360272,0.34226033,0.16639493
11,BEL,2018-03-01,0.00523709,0.0056271823,0.0055795256
12,BEN,2018-03-01,0.00014690413,0.0010184214,0.00017417409
13,BFA,2018-03-01,0.047981437,0.31798878,0.045949966
14,BGD,2018-03-01,0.004832817,0.008843898,0.007903701
15,BGR,2018-03-01,0.00012413999,0.0014173527,0.00017766432
16,BHR,2018-03-01,0.009687086,0.0022419398,0.021056436
17,BHS,2018-03-01,0.00012693078,0.0004920074,0.00021738683
18,BIH,2018-03-01,0.00014052594,0.0018604926,0.00014248972
19,BLR,2018-03-01,0.000106212916,0.00057376345,0.0001613366
20,BLZ,2018-03-01,0.00014392078,0.0028356547,0.00019018598
21,BMU,2018-03-01,0.0032199197,0.00017890902,0.00564826
22,BOL,2018-03-01,0.019146474,0.00037073685,0.011771528
23,BRA,2018-03-01,0.058223695,0.14826894,0.015189626
24,BRB,2018-03-01,0.00013220122,0.0006217041,0.00023173238
25,BRN,2018-03-01,0.000110950474,0.00033744788,0.00010143281
26,BTN,2018-03-01,0.00012816708,0.0009177296,0.00021537488
27,BWA,2018-03-01,0.0001321667,0.00048798852,0.0001904442
28,CAF,2018-03-01,0.9734162,0.983136,0.9404679
