,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
44,DEU,2018-01-01,0.10519855818359067,0.2867622428062982,0.05708079246050765
45,DJI,2018-01-01,0.37862631497634314,0.3379810474780351,0.5001648566868598
46,DMA,2018-01-01,0.015458935982476529,0.038116897210595385,0.030167137424309987
47,DNK,2018-01-01,0.015096773815970708,0.04957484016727962,0.06433450661878751
48,DOM,2018-01-01,0.031969546071251964,0.037857061457174476,0.09211134821547114
49,DZA,2018-01-01,0.8169075850450427,0.7511587673466839,0.8082240573872957
50,ECU,2018-01-01,0.16716961667013788,0.153900185458781,0.22640976021032796
51,EGY,2018-01-01,0.8859652719885749,0.9415034046818798,0.7911047277414534
52,ERI,2018-01-01,0.385635653644675,0.323988123618402,0.5865246813397005
53,ESH,2018-01-01,0.024097315704489194,0.04332643420823878,0.06489400507663932
54,ESP,2018-01-01,0.3326067324534072,0.42125585234290625,0.20940019117423328
55,EST,2018-01-01,0.012480079683153773,0.04538583797038929,0.026248964972750807
56,ETH,2018-01-01,0.9196589198374768,0.9296074511617135,0.704057265514703
57,FIN,2018-01-01,0.01442910372763514,0.04842018876953805,0.029129072904471615
58,FJI,2018-01-01,0.011717657748876705,0.03924159513496852,0.030381471913586804
59,FRA,2018-01-01,0.2359819826554972,0.2668625224302231,0.19783206727810465
60,FSM,2018-01-01,0.015143491195870497,0.028789119030595386,0.035742341977332164
61,GAB,2018-01-01,0.20429933220219024,0.13092872054439408,0.5364825226907359
62,GBR,2018-01-01,0.08033131301734976,0.06117283767628421,0.19358928468170586
63,GEO,2018-01-01,0.2594733559709297,0.19212665524403763,0.335109882885019
64,GHA,2018-01-01,0.13792282217586294,0.15485326173696484,0.14972210334256927
65,GIB,2018-01-01,0.009606035118613847,0.039785331118765976,0.02219831134646766
66,GIN,2018-01-01,0.3331020845192965,0.3180826208094992,0.5778975936410512
67,GMB,2018-01-01,0.13465439965707604,0.16806529318207816,0.13931107537328766
68,GNB,2018-01-01,0.017519729388990053,0.061478208791424745,0.03212733442940232
69,GNQ,2018-01-01,0.13503103269286787,0.10331834266172704,0.31462766451444224
70,GRC,2018-01-01,0.017883293189001146,0.0478304768747485,0.05012797741065947
71,GRD,2018-01-01,0.07786852988260112,0.052961027720207304,0.16349126658759766
72,GRL,2018-01-01,0.012296422153707656,0.03561615096173664,0.03403792235443284
73,GTM,2018-01-01,0.37642796149514923,0.34543262151210924,0.4753077742003869
74,GUM,2018-01-01,0.014647385273516505,0.03573560555227607,0.08789765707818101
75,GUY,2018-01-01,0.2024568343706716,0.20250980413901642,0.42889493697630726
76,HKG,2018-01-01,0.013103240311060487,0.0349879850792422,0.047512341228398716
77,HND,2018-01-01,0.46611738969333766,0.3873430109261779,0.6600836231630238
78,HRV,2018-01-01,0.01568890912558011,0.05023527291137121,0.08528350054181277
79,HTI,2018-01-01,0.5855945455768803,0.6451045094593426,0.3879146194498413
80,HUN,2018-01-01,0.0883083181549387,0.05877129585812182,0.15794814300326515
81,IDN,2018-01-01,0.21216807537865745,0.2304772979107433,0.3440124235943203
82,IND,2018-01-01,0.27008051663951027,0.3003392582294458,0.3536864859370572
83,IRL,2018-01-01,0.015086797354412962,0.04509398541205616,0.06816599767704655
84,IRN,2018-01-01,0.42069578637096616,0.5437988545386654,0.41227446668811124
85,IRQ,2018-01-01,0.9676012396199194,0.9738195454777593,0.9324862371696893
86,ISL,2018-01-01,0.07670192522133698,0.043648013150046926,0.15129340183366874
87,ISR,2018-01-01,0.9350296575563113,0.9245373463615247,0.8961937567961407
88,ITA,2018-01-01,0.01792266390968692,0.04838698750639092,0.06674660542768505
89,JAM,2018-01-01,0.15098033039995673,0.053654784259694,0.29334849648809014
90,JOR,2018-01-01,0.38669340285118553,0.38428664185951333,0.33728370441737604
91,JPN,2018-01-01,0.015823628223706684,0.03954479795935656,0.08494075876170668
92,KAZ,2018-01-01,0.013252469952010681,0.04624238586197548,0.034713588538428236
93,KEN,2018-01-01,0.9491778909877,0.9472979421730487,0.8372065804187521
94,KGZ,2018-01-01,0.2162177483306838,0.19497233210067366,0.37141608977042095
95,KHM,2018-01-01,0.11356565168146301,0.12028549128091498,0.13891818535252484
96,KOR,2018-01-01,0.02014249220366536,0.03918983536252921,0.07097395172787052
97,KWT,2018-01-01,0.19916954509183657,0.33285818167683395,0.19409547314279935
98,LAO,2018-01-01,0.11908866136121916,0.04916582233398611,0.2120684058394838
99,LBN,2018-01-01,0.8843525715670174,0.8711089215247444,0.9077144685864758
100,LBR,2018-01-01,0.1708428624156708,0.060915605466527925,0.39228087714055176
101,LBY,2018-01-01,0.9572081753927502,0.964150415496825,0.8923215809494223
102,LKA,2018-01-01,0.2542110427317188,0.19054363180932946,0.6110852430832601
103,LSO,2018-01-01,0.10797818400895527,0.03784462459217762,0.40150113440466634
104,LTU,2018-01-01,0.08625000466347509,0.04138797621107617,0.12307817217446665
105,LUX,2018-01-01,0.012270412537397997,0.051472176144502536,0.023969368793249676
106,LVA,2018-01-01,0.08220949524510773,0.04209154502334548,0.1447794369452867
107,MAC,2018-01-01,0.012774059361122367,0.03888474161849464,0.01662626230200633
108,MAR,2018-01-01,0.03868334631680615,0.0468479418803762,0.07420043659877121
109,MCO,2018-01-01,0.01344838422311993,0.04754425183290618,0.0182062819730197
110,MDA,2018-01-01,0.12496040595072928,0.04719331391395908,0.24898671521317503
111,MDG,2018-01-01,0.25269564986518556,0.2357616056983346,0.2687290624557369
112,MDV,2018-01-01,0.10729296073232442,0.043419581724477505,0.2980619691938288
113,MEX,2018-01-01,0.9312986534997261,0.9476896513691002,0.8353786551837561
114,MHL,2018-01-01,0.013641220103584957,0.039383326020194794,0.03676275211838116
115,MKD,2018-01-01,0.179367830021718,0.05436107350887251,0.332561478777349
116,MLI,2018-01-01,0.9655797746303765,0.9690602824086224,0.8865035191981722
117,MLT,2018-01-01,0.10708119888704988,0.0726107917869685,0.15293944506490909
118,MMR,2018-01-01,0.9367946859239049,0.9445337826543307,0.8702005380778663
119,MNE,2018-01-01,0.02592028694372754,0.06349937595171026,0.07475719371056049
120,MNG,2018-01-01,0.07895625322419517,0.04777727199335788,0.13820494187280694
121,MNP,2018-01-01,0.008295055789121186,0.038856424081192664,0.02391281558401251
122,MOZ,2018-01-01,0.4203348474052248,0.5934664935551658,0.27134407049865283
123,MRT,2018-01-01,0.3549328587571711,0.3069245692068159,0.5176920274464719
124,MUS,2018-01-01,0.12068908777321137,0.044785559370064204,0.20519902405123389
125,MWI,2018-01-01,0.02200588036541459,0.05261307777602013,0.058318035030117524
126,MYS,2018-01-01,0.16521046230451095,0.22602389461406133,0.17943180052089283
127,NAM,2018-01-01,0.16284849981821334,0.054494385301817806,0.3145764314803343
128,NCL,2018-01-01,0.010662353735065975,0.027105122506356584,0.04747679405039269
129,NER,2018-01-01,0.9561454752494185,0.9610809039954004,0.8343353300337646
130,NGA,2018-01-01,0.9554051350546621,0.9706486042204041,0.8822296908250078
131,NIC,2018-01-01,0.0865977052174358,0.04272902116014022,0.1770229169575538
132,NLD,2018-01-01,0.036950836205411675,0.037792141911325454,0.0646131641302877
133,NOR,2018-01-01,0.015895995386644476,0.04818407913481138,0.03858657443626116
134,NPL,2018-01-01,0.19808971187333957,0.11326293610297823,0.5696649585880462
135,NZL,2018-01-01,0.010994976195324165,0.03661966783992683,0.029456979988356658
136,OMN,2018-01-01,0.02681583043251642,0.09128857488263525,0.03405865774215421
137,PAK,2018-01-01,0.9228241337931459,0.8954203520705069,0.9153155545497533
138,PAN,2018-01-01,0.023037763173614535,0.11532190991011754,0.038610116418944226
139,PER,2018-01-01,0.2760865174729221,0.28964598166025535,0.2592564992939673
140,PHL,2018-01-01,0.9371914795864404,0.9300956762640977,0.8366652610532742
141,PNG,2018-01-01,0.20464155537230977,0.15808448906402628,0.27128253841882033
142,POL,2018-01-01,0.017322248319350905,0.033885127768471045,0.09572553532140521
143,PRI,2018-01-01,0.010838751185969475,0.03043533812607782,0.016416152502809252
144,PRK,2018-01-01,0.020284061448891277,0.028129050272357743,0.1076183319010712
145,PRT,2018-01-01,0.057397480018685186,0.033200704890046166,0.07418575276805597
146,PRY,2018-01-01,0.09727044086307647,0.09690402167917946,0.20181423282808153
147,PSE,2018-01-01,0.03149736888858222,0.05267038115669079,0.1378731217334932
148,QAT,2018-01-01,0.071977325661906,0.027135327991988888,0.08835694893484958
149,ROU,2018-01-01,0.09539344863874803,0.04630336124037435,0.20443412782305703
150,RUS,2018-01-01,0.5100096205827426,0.4418936661671373,0.6722230410138148
151,RWA,2018-01-01,0.507365704020721,0.5300705433388072,0.4341786021729842
152,SAU,2018-01-01,0.5926287182013459,0.5664956091054927,0.5992456261861514
153,SDN,2018-01-01,0.9357781775896566,0.9592610902044028,0.8350269904493406
154,SEN,2018-01-01,0.31426682362452746,0.2038402552559282,0.6312971299831716
155,SGP,2018-01-01,0.012198978211222868,0.029772991094244295,0.02056094655469137
156,SLB,2018-01-01,0.011532713501443592,0.034152920039488735,0.017635786031928957
157,SLE,2018-01-01,0.16425529802112085,0.04126073057655105,0.4628442284389916
158,SLV,2018-01-01,0.22038964280558285,0.08005168557877691,0.3293793755480568
159,SOM,2018-01-01,0.9659575601961129,0.972043522318009,0.9260076790011926
160,SRB,2018-01-01,0.025435602151613956,0.08031933784888709,0.08317622095999176
161,SSD,2018-01-01,0.9676401144302014,0.9741492301449866,0.9098817467172813
162,STP,2018-01-01,0.020195440583554502,0.0352905883228886,0.03295780996441908
163,SUR,2018-01-01,0.01719461123219847,0.09496483890781317,0.028314238307883786
164,SVK,2018-01-01,0.013754154633127963,0.03451619410050346,0.03179188161215445
165,SVN,2018-01-01,0.1581927053956454,0.03849597476161527,0.32643739650006137
166,SWE,2018-01-01,0.1960490295422921,0.40590786227137043,0.12070347097532787
167,SWZ,2018-01-01,0.01911697246833916,0.04779590898623789,0.04200918504035924
168,SYC,2018-01-01,0.01368207978235291,0.02857593075938412,0.029051232128340883
169,SYR,2018-01-01,0.9677193669176916,0.9722690748580051,0.92438558702253
170,TCD,2018-01-01,0.8634610220858586,0.8703744570001501,0.7788455728229553
171,TGO,2018-01-01,0.1945284503767784,0.06621205209065228,0.4828580852892869
172,THA,2018-01-01,0.4753888062552549,0.3620664678599547,0.5239485913155163
173,TJK,2018-01-01,0.26772224918895954,0.25160464251267606,0.3638070790228321
174,TKM,2018-01-01,0.021407671951610027,0.1033743499913572,0.05149732543425729
175,TLS,2018-01-01,0.01588216034381852,0.03101212632797583,0.04114568654257278
176,TON,2018-01-01,0.01867226586219055,0.038840383231294504,0.033338358870887194
177,TTO,2018-01-01,0.14428846651139543,0.06214287742563122,0.3062088281889962
178,TUN,2018-01-01,0.7431385619750925,0.7008156094923558,0.85761155056879
179,TUR,2018-01-01,0.915082303291556,0.8985688722351942,0.884116420263788
180,TWN,2018-01-01,0.011981434358565118,0.027392432411858597,0.03492974588651183
181,TZA,2018-01-01,0.09301603045508701,0.12661868512322164,0.08304594007037704
182,UGA,2018-01-01,0.38582972411413846,0.34012263442691115,0.8151120879538317
183,UKR,2018-01-01,0.9477835911669957,0.9637806250661963,0.8676792076842093
184,URY,2018-01-01,0.09597321159592281,0.11794975453250793,0.1428345036573611
185,USA,2018-01-01,0.21772982724854098,0.22203190342264878,0.30748729067112485
186,UZB,2018-01-01,0.25915695519869186,0.1465101445408868,0.38003905212771705
187,VEN,2018-01-01,0.5598248595624752,0.5615013637653835,0.5415169603464168
188,VIR,2018-01-01,0.012050424368353614,0.0276094999412915,0.040357685873360305
189,VNM,2018-01-01,0.09987437251116567,0.041950182706229515,0.26562945320700515
190,VUT,2018-01-01,0.13515047690982018,0.031020533009504435,0.2957668790203809
191,WSM,2018-01-01,0.013302401037811546,0.041676904671788154,0.03527152599740818
192,XKX,2018-01-01,0.13535468030069078,0.035636932770543576,0.44122372589391345
193,YEM,2018-01-01,0.9678896751686807,0.9728657405038367,0.9302637734108695
194,ZAF,2018-01-01,0.06658159569509543,0.18016029034683703,0.13855018539779465
195,ZMB,2018-01-01,0.02778770803826393,0.04592593337948728,0.07226564240160528
196,ZWE,2018-01-01,0.22059289675541588,0.15089443268143016,0.3721839543655382
0,AFG,2018-02-01,0.9671854977886598,0.9688861045069919,0.9343296214528943
1,AGO,2018-02-01,0.5590752995477195,0.5470928525428239,0.49689578387012195
2,ALB,2018-02-01,0.02300149310848157,0.06522444736605175,0.07721482458920066
3,ARE,2018-02-01,0.08074180072022953,0.09092338095116899,0.13573708164405088
4,ARG,2018-02-01,0.017520125484159443,0.03212615501911375,0.03057747021143474
5,ARM,2018-02-01,0.33740669796350325,0.3643780786773763,0.35624428830555827
6,ATG,2018-02-01,0.11599721238500046,0.042700340292522385,0.20785115696482934
7,AUS,2018-02-01,0.019319595019520158,0.046971409486184224,0.046998460673972155
8,AUT,2018-02-01,0.01668367056292916,0.053455976568737296,0.02624450785589705
9,AZE,2018-02-01,0.42156731364266375,0.49796329270232276,0.30732001644009055
10,BDI,2018-02-01,0.9361847709478979,0.9396795458411775,0.8025882234318301
11,BEL,2018-02-01,0.18713185768803328,0.247043746067495,0.0922359900496364
12,BEN,2018-02-01,0.024767636219408494,0.08867006519985489,0.03630592130420121
13,BFA,2018-02-01,0.8145036301136159,0.8553543935477887,0.6633363264263568
14,BGD,2018-02-01,0.2543019787799638,0.3955523058930319,0.19126603444902482
15,BGR,2018-02-01,0.015742309405941204,0.049502586513770694,0.01821103983481022
16,BHR,2018-02-01,0.24304806957031047,0.12406448074361678,0.39797652442459713
17,BHS,2018-02-01,0.07667143764429932,0.04308710797952628,0.22215492169159365
18,BIH,2018-02-01,0.051243261498922006,0.08440498036138436,0.09320479329477628
19,BLR,2018-02-01,0.01688494915723624,0.04473786758938748,0.02313388122925694
20,BLZ,2018-02-01,0.0529314414230916,0.15498302950066872,0.05328190579513297
21,BMU,2018-02-01,0.14201332983238893,0.03395878868768416,0.34772945450868403
22,BOL,2018-02-01,0.1613694499619694,0.03301001506529681,0.2346788482594569
23,BRA,2018-02-01,0.6963307848399416,0.9032050285481408,0.38301144847090723
24,BRB,2018-02-01,0.019342440238084967,0.03922641431313839,0.030517433180191348
25,BRN,2018-02-01,0.015240695911427684,0.03508164941159526,0.026035269237857067
26,BTN,2018-02-01,0.030474421154542956,0.06132039264082374,0.04625430654718652
27,BWA,2018-02-01,0.019151107964222643,0.04575192411858664,0.031796963828234125
28,CAF,2018-02-01,0.9603850742856501,0.9688598373445972,0.9175357998184077
29,CAN,2018-02-01,0.02001784313416116,0.05243963759782979,0.04202001350579334
30,CHE,2018-02-01,0.0925943450050401,0.0584399918987943,0.19386234652640139
31,CHL,2018-02-01,0.01668553907508139,0.044200681756428446,0.023121878732890254
32,CHN,2018-02-01,0.049110838444097596,0.13151163565203305,0.049046867824951663
33,CIV,2018-02-01,0.3891922077119752,0.30619613543329344,0.6168638404564986
34,CMR,2018-02-01,0.9648801312816202,0.9721564703481366,0.8878281103914906
35,COD,2018-02-01,0.9672554686543584,0.9735523201616525,0.9138092653836616
36,COG,2018-02-01,0.8347059328451958,0.7318283593629357,0.9010036239519359
37,COL,2018-02-01,0.9251906143123726,0.8896667783872348,0.9007858661516954
38,COM,2018-02-01,0.013274075048118068,0.03941156629489999,0.022243763910195113
39,CPV,2018-02-01,0.01613379954054252,0.04086071137990169,0.02126926082974367
40,CRI,2018-02-01,0.012587647154519741,0.050513496652389016,0.017099037355921907
41,CUB,2018-02-01,0.029255639493362386,0.04383301339852053,0.06562858540967971
42,CYP,2018-02-01,0.016900555961141712,0.05688727259919325,0.025908796226921188
43,CZE,2018-02-01,0.016104662386431334,0.04238867970904627,0.04158229970953933
44,DEU,2018-02-01,0.11132334755698771,0.25190790206643543,0.0633582259681632
45,DJI,2018-02-01,0.3841921625958819,0.34410820191181807,0.48305963493558673
46,DMA,2018-02-01,0.012954618122249113,0.0397967615590687,0.017738663819714125
47,DNK,2018-02-01,0.015180315311679597,0.05443709735752772,0.025868450772050255
48,DOM,2018-02-01,0.0726488592039398,0.03684417255430696,0.22234505835624196
49,DZA,2018-02-01,0.7659862036595598,0.6884623423910571,0.7462091204547877
50,ECU,2018-02-01,0.06957428231640138,0.06363330633113111,0.06527208872731917
51,EGY,2018-02-01,0.8827802853488865,0.9532359869506267,0.796352311986906
52,ERI,2018-02-01,0.39537413346715217,0.31870329244058565,0.691314369452611
53,ESH,2018-02-01,0.02526818511570613,0.04576187396632174,0.041700060377041236
54,ESP,2018-02-01,0.2862880109614356,0.40489876541169173,0.19762535893146682
55,EST,2018-02-01,0.0649239170436079,0.04303757071417318,0.15364540236738033
56,ETH,2018-02-01,0.8943087985783794,0.9005276059002459,0.6740327310631418
57,FIN,2018-02-01,0.015873047207318632,0.04993266347646481,0.03762297306540107
58,FJI,2018-02-01,0.016947627873653958,0.04031877078865444,0.031266368572894374
59,FRA,2018-02-01,0.2206844046294534,0.27249093256565454,0.25357059376116414
60,FSM,2018-02-01,0.016763544761991576,0.031767951843135155,0.03521183864565277
61,GAB,2018-02-01,0.13204477732053505,0.11750937204509429,0.24895908759726684
62,GBR,2018-02-01,0.06408636578862136,0.06301106481123729,0.16119258568635303
63,GEO,2018-02-01,0.2507635116508555,0.1843044596248178,0.4415273534996052
64,GHA,2018-02-01,0.13126886341508312,0.1266490279200872,0.15907603860108976
65,GIB,2018-02-01,0.010761166591977123,0.038148100880382875,0.014728358072095118
66,GIN,2018-02-01,0.4134824742340814,0.2807827584032395,0.6641385993767989
67,GMB,2018-02-01,0.13407769189806124,0.16132340462331482,0.16371292059625467
68,GNB,2018-02-01,0.023133315840143838,0.06660445204747617,0.041408156043805926
69,GNQ,2018-02-01,0.05641841021062506,0.10862402921381432,0.05225376510260497
70,GRC,2018-02-01,0.02015853821965964,0.05818430373518016,0.05703132868427389
71,GRD,2018-02-01,0.02013006775928575,0.05412117966265881,0.030286898714952354
72,GRL,2018-02-01,0.14156861097204673,0.03393187748510866,0.3392307106352067
73,GTM,2018-02-01,0.33449937925661616,0.3056757457021753,0.401148692072106
74,GUM,2018-02-01,0.01387084854765784,0.03425535528162184,0.047833750981622875
75,GUY,2018-02-01,0.20823993381133207,0.11646058539919207,0.4891777537400758
76,HKG,2018-02-01,0.015138767395753054,0.03445413972998753,0.04338923902263862
77,HND,2018-02-01,0.41093512558962514,0.3738543397487022,0.5738183730566871
78,HRV,2018-02-01,0.022513760951944697,0.05702004178166364,0.06006801171537238
79,HTI,2018-02-01,0.6011849222380838,0.6557343708388772,0.3733677017672973
80,HUN,2018-02-01,0.018702586691066444,0.052304991902433706,0.04831349762467808
81,IDN,2018-02-01,0.22533278319819455,0.2123474920464219,0.34433498926861594
82,IND,2018-02-01,0.27741230242553977,0.2671062370043723,0.3465275210032218
83,IRL,2018-02-01,0.019867210884201167,0.05363573284822348,0.051622217916386264
84,IRN,2018-02-01,0.48933154457899825,0.5444440147877899,0.42490538363169006
85,IRQ,2018-02-01,0.9598852400654967,0.96472202981885,0.9287933145716345
86,ISL,2018-02-01,0.015233965433181767,0.05585304076804185,0.03241768132492866
87,ISR,2018-02-01,0.9206557027390518,0.9140627441644914,0.9006762355141206
88,ITA,2018-02-01,0.02264610910032587,0.05468219162046679,0.08195366133831414
89,JAM,2018-02-01,0.12582243803776674,0.051727636330877784,0.23234797399470422
90,JOR,2018-02-01,0.3410359391411464,0.35416304830129675,0.3740939386006148
91,JPN,2018-02-01,0.07243827969022992,0.04150077338992122,0.2234614919971868
92,KAZ,2018-02-01,0.07014706240961335,0.045134556965668704,0.14916963270892805
93,KEN,2018-02-01,0.9357699199153181,0.9379995526480037,0.8230782481071283
94,KGZ,2018-02-01,0.2173353261550436,0.15244950938022847,0.3282022417465844
95,KHM,2018-02-01,0.10171427160970088,0.09541392315000108,0.15603722928611977
96,KOR,2018-02-01,0.02509182979873007,0.04155253433594161,0.06309322786851655
97,KWT,2018-02-01,0.22440162825374813,0.30488486223022426,0.19393680235302352
98,LAO,2018-02-01,0.10325349401813982,0.04510644326830307,0.1988605620762999
99,LBN,2018-02-01,0.9296329032040272,0.9261879514354832,0.9037358889470337
100,LBR,2018-02-01,0.15113523144867666,0.06364760230263802,0.45556283954110044
101,LBY,2018-02-01,0.95153229593649,0.9601535337321735,0.9027193024910547
102,LKA,2018-02-01,0.27200352589014126,0.16017357875548874,0.640533923719188
103,LSO,2018-02-01,0.21651293127541776,0.038375745773969586,0.6605609956668603
104,LTU,2018-02-01,0.015938554176546278,0.04718947348071818,0.03215336271299827
105,LUX,2018-02-01,0.142109325955032,0.057761213983701314,0.28137582507856734
106,LVA,2018-02-01,0.0659241939735224,0.04398084572627071,0.19696349232389626
107,MAC,2018-02-01,0.013466380363919415,0.039035963707502924,0.019564122354576347
108,MAR,2018-02-01,0.04649806905922654,0.04592458353298705,0.08375993646286667
109,MCO,2018-02-01,0.009868667419807855,0.04985876971837034,0.014472464930462637
110,MDA,2018-02-01,0.07356768181674252,0.04768620748252769,0.20437307256458997
111,MDG,2018-02-01,0.20960230900824553,0.23352940723153,0.28591115422287006
112,MDV,2018-02-01,0.06721196340895799,0.039709131101389745,0.18014977959595968
113,MEX,2018-02-01,0.952516749212686,0.9539085592363477,0.8362664036701516
114,MHL,2018-02-01,0.012881148213181705,0.03787170729493041,0.024585154107041443
115,MKD,2018-02-01,0.1849640399815219,0.05080016640578147,0.38568573039954684
116,MLI,2018-02-01,0.9614377059862416,0.9698064104552789,0.8686236195107929
117,MLT,2018-02-01,0.07317341330803882,0.06780928291530298,0.19203533480514676
118,MMR,2018-02-01,0.869555878437674,0.8378481625052138,0.8643779188388375
119,MNE,2018-02-01,0.03072257000462384,0.05831982215743256,0.0925664413821131
120,MNG,2018-02-01,0.01659585848441342,0.04578894889794287,0.03639558662629714
121,MNP,2018-02-01,0.012131355499901887,0.039284045040098664,0.016367275726768726
122,MOZ,2018-02-01,0.4409743533224612,0.5967215088190453,0.26228577656912255
123,MRT,2018-02-01,0.3049721091635767,0.305633551115314,0.503471741968915
124,MUS,2018-02-01,0.012493401876111889,0.0440943539252955,0.0195741247224409
125,MWI,2018-02-01,0.07517816535090305,0.05723977323306698,0.1416516464572912
126,MYS,2018-02-01,0.15286006658472012,0.19629023578531993,0.15694708027429846
127,NAM,2018-02-01,0.16037054107922943,0.05860634912317024,0.3247495244558081
128,NCL,2018-02-01,0.016789316579861414,0.029554505676122566,0.03720678588699154
129,NER,2018-02-01,0.8865688156580608,0.8941525469454435,0.8055127925652574
130,NGA,2018-02-01,0.9560397818392825,0.9709706684335976,0.8861814765118377
131,NIC,2018-02-01,0.08654454363575892,0.048668415218687484,0.2475330239079118
132,NLD,2018-02-01,0.02293320621213944,0.04653280052017252,0.04758585201725498
133,NOR,2018-02-01,0.015032477369594859,0.052636765556099564,0.03168777288691113
134,NPL,2018-02-01,0.19429135890336022,0.10807180639354642,0.5530587360695944
135,NZL,2018-02-01,0.06284338589812262,0.04035790615336878,0.15678291214795598
136,OMN,2018-02-01,0.02637669164186604,0.08540165657336357,0.037940984598606294
137,PAK,2018-02-01,0.9171583685450966,0.9004726225855646,0.9234103540599401
138,PAN,2018-02-01,0.06774322019532691,0.04712015711334175,0.17409693266776313
139,PER,2018-02-01,0.23042674626370632,0.22405192357236978,0.2634579256527238
140,PHL,2018-02-01,0.937040224394912,0.9384594292923947,0.8647955175178872
141,PNG,2018-02-01,0.18956610962244289,0.12599135686289153,0.30669846755109303
142,POL,2018-02-01,0.023510522756898786,0.03892086630630611,0.10805447092166648
143,PRI,2018-02-01,0.014164504268717659,0.032318362122654244,0.0184334855206129
144,PRK,2018-02-01,0.027989921056748385,0.030927105550553,0.10952495559030022
145,PRT,2018-02-01,0.01396460335194779,0.03633531114726146,0.026865238870404394
146,PRY,2018-02-01,0.07553687028930443,0.032002482466469875,0.21396976875216256
147,PSE,2018-02-01,0.053109324548810344,0.059664146406821786,0.08114356790916112
148,QAT,2018-02-01,0.07293073540883185,0.03079000708824987,0.23761681897030232
149,ROU,2018-02-01,0.15977800749441617,0.04449868190559277,0.42903326041245426
150,RUS,2018-02-01,0.5182690894647176,0.3997079610639878,0.7031218057718006
