,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
67,GMB,2018-01-01,0.0,0.011892807346200905,0.0
68,GNB,2018-01-01,0.0,0.016714878993780446,0.0
69,GNQ,2018-01-01,0.0,0.0,0.04
70,GRC,2018-01-01,0.0,0.006294506103474285,0.0
71,GRD,2018-01-01,0.0006780776826859779,0.0015877595238002792,0.0
72,GRL,2018-01-01,0.0,0.0,0.0
73,GTM,2018-01-01,0.028024801149923454,0.05658888154950282,0.03725327009194878
74,GUM,2018-01-01,0.0,0.0,0.01
75,GUY,2018-01-01,0.009069849974151126,0.0004887275108971985,0.018215904306449152
76,HKG,2018-01-01,0.0,0.016349872398450708,0.0
77,HND,2018-01-01,0.1354271435356241,0.1347167985860596,0.2317223295441793
78,HRV,2018-01-01,0.0,0.0029192845369068006,0.0
79,HTI,2018-01-01,0.15594904781956304,0.11116453562435741,0.047425996539628486
80,HUN,2018-01-01,0.010678077682685978,0.018699777622527572,0.0
81,IDN,2018-01-01,0.0,0.026562237358810924,0.01015388104075855
82,IND,2018-01-01,0.0,0.0,0.009037905671729761
83,IRL,2018-01-01,0.0,0.002254740263234528,0.0
84,IRN,2018-01-01,0.049638828067631105,0.11191686774159607,0.057229746424346306
85,IRQ,2018-01-01,0.775410969756034,0.514071824141073,0.890497849404923
86,ISL,2018-01-01,0.0006780776826859779,0.025634553874563565,0.0
87,ISR,2018-01-01,0.6731384830193977,0.3637579978483276,0.787418737988595
88,ITA,2018-01-01,0.0,0.0004210345314007513,0.0
89,JAM,2018-01-01,0.0,0.0015877595238002792,0.0
90,JOR,2018-01-01,0.06733866445471383,0.0190019983957093,0.027164202207330592
91,JPN,2018-01-01,0.0,0.006226644942211935,0.0
92,KAZ,2018-01-01,0.0,0.0015877595238002792,0.0
93,KEN,2018-01-01,0.7159488934128249,0.4724627415623434,0.5961151725333379
94,KGZ,2018-01-01,0.010142836433735107,0.014568469505178365,0.05899547687708187
95,KHM,2018-01-01,0.0,0.02003246145086013,0.0
96,KOR,2018-01-01,0.0,0.02042103453140075,0.0
97,KWT,2018-01-01,0.0,0.02723252199979833,0.0
98,LAO,2018-01-01,0.009645003326221903,0.0,0.0
99,LBN,2018-01-01,0.846043431563933,0.5151278211602974,0.77989781071666
100,LBR,2018-01-01,0.01852410831544058,0.011620393353356039,0.008715331967973118
101,LBY,2018-01-01,0.7917174967127216,0.6826295663900857,0.7202255246190535
102,LKA,2018-01-01,0.0,0.0035055337899817423,0.02923104108320534
103,LSO,2018-01-01,0.01,0.0,0.0321193122206858
104,LTU,2018-01-01,0.0002569480794087772,0.0004210345314007513,0.0
105,LUX,2018-01-01,0.0,0.0004210345314007513,0.0
106,LVA,2018-01-01,0.0002569480794087772,0.0004210345314007513,0.0
107,MAC,2018-01-01,0.0,0.006226644942211935,0.0
108,MAR,2018-01-01,0.0,0.0,0.0
109,MCO,2018-01-01,0.0,0.0066476794736126865,0.0
110,MDA,2018-01-01,0.0,0.0,0.009444041553690455
111,MDG,2018-01-01,0.00844693314446756,0.01,0.0
112,MDV,2018-01-01,0.0002569480794087772,0.0008471605587932454,0.025929080433865513
113,MEX,2018-01-01,0.37334253322842703,0.14025515647152711,0.7011797572137869
114,MHL,2018-01-01,0.0,0.0,0.0
115,MKD,2018-01-01,0.01094526184450578,0.0008471605587932454,0.013789813599167209
116,MLI,2018-01-01,0.5402117576530896,0.3741898683153105,0.7295757303199069
117,MLT,2018-01-01,0.0,0.01,0.0
118,MMR,2018-01-01,0.4806926805281703,0.6263387323098203,0.3802348280233335
119,MNE,2018-01-01,0.0,0.0004210345314007513,0.0
120,MNG,2018-01-01,0.0,0.0,0.01
121,MNP,2018-01-01,0.0,0.0,0.0
122,MOZ,2018-01-01,0.056177065160509077,0.05477922119137978,0.0
123,MRT,2018-01-01,0.03829120037618622,0.009625035307409848,0.06428960740539946
124,MUS,2018-01-01,0.0,0.0,0.0
125,MWI,2018-01-01,0.0,0.0004210345314007513,0.01
126,MYS,2018-01-01,0.0,0.0016234640198511175,0.0
127,NAM,2018-01-01,0.0,0.010361932917033623,0.01438170562413391
128,NCL,2018-01-01,0.0,0.0,0.0
129,NER,2018-01-01,0.6035520114249813,0.40093649122584035,0.6930904438446831
130,NGA,2018-01-01,0.5688119204364228,0.4228047060834709,0.6865984441974854
131,NIC,2018-01-01,0.0006780776826859779,0.010618530658796943,0.0
132,NLD,2018-01-01,0.0,0.0,0.0
133,NOR,2018-01-01,0.0,0.008667821189262348,0.0
134,NPL,2018-01-01,0.0006883137650970049,0.007623939591684534,0.07270119723290219
135,NZL,2018-01-01,0.0,0.0,0.0
136,OMN,2018-01-01,0.004520790262130877,0.0,0.0
137,PAK,2018-01-01,0.6451876626999576,0.4569968367908522,0.8021657495731088
138,PAN,2018-01-01,0.0,0.01,0.0
139,PER,2018-01-01,0.022143149552303655,0.049379901863672665,0.014678202563284795
140,PHL,2018-01-01,0.7947613061345922,0.6650801962595482,0.6182034000007107
141,PNG,2018-01-01,0.0,0.0004887275108971985,0.01
142,POL,2018-01-01,0.01,0.006349872398450707,0.0
143,PRI,2018-01-01,0.0,0.0,0.0
144,PRK,2018-01-01,0.0,0.000618530658796943,0.0
145,PRT,2018-01-01,0.0,0.0,0.0
146,PRY,2018-01-01,0.0002569480794087772,0.0,0.004383542553305534
147,PSE,2018-01-01,0.0,0.000618530658796943,0.02
148,QAT,2018-01-01,0.004520790262130877,0.0,0.0
149,ROU,2018-01-01,0.0,0.000618530658796943,0.0
150,RUS,2018-01-01,0.028153395830436825,0.02802716926412699,0.12791159079601466
151,RWA,2018-01-01,0.0464750687269882,0.11610382615629727,0.04025284257325526
152,SAU,2018-01-01,0.12935387964263162,0.05942842888142523,0.19047552758601471
153,SDN,2018-01-01,0.8218114368237842,0.7721303575753702,0.6702709280250594
154,SEN,2018-01-01,0.019929635428961354,0.01,0.1609981222984165
155,SGP,2018-01-01,0.0,0.006226644942211935,0.0
156,SLB,2018-01-01,0.0,0.000618530658796943,0.0
157,SLE,2018-01-01,0.008651799504898122,0.000618530658796943,0.06411291702577866
158,SLV,2018-01-01,0.0,0.00230326414509815,0.02942375034175119
159,SOM,2018-01-01,0.8746260343786265,0.6556675817133916,0.89429077785661
160,SRB,2018-01-01,0.0,0.0,0.0
161,SSD,2018-01-01,0.8431462184926857,0.6870265940765599,0.7929711584079371
162,STP,2018-01-01,0.0,0.0,0.0
163,SUR,2018-01-01,0.0,0.0,0.0005811856237892262
164,SVK,2018-01-01,0.0,0.0,0.0
165,SVN,2018-01-01,0.0,0.00026692316077859705,0.01
166,SWE,2018-01-01,0.018048934118063895,0.03862595613083963,0.0
167,SWZ,2018-01-01,0.0,0.00026692316077859705,0.0
168,SYC,2018-01-01,0.0,0.0,0.0
169,SYR,2018-01-01,0.4716769465852198,0.18944232153291402,0.8497858956688927
170,TCD,2018-01-01,0.5195368247967334,0.4307526435676058,0.47665414453815735
171,TGO,2018-01-01,0.012167823270263542,0.012850308134449224,0.082068380860463
172,THA,2018-01-01,0.027336810887512802,0.02,0.03592951143680381
173,TJK,2018-01-01,0.03217933387146541,0.01,0.019501271170764528
174,TKM,2018-01-01,0.0,0.0,0.0
175,TLS,2018-01-01,0.0,0.0,0.0
176,TON,2018-01-01,0.0,0.0,0.0
177,TTO,2018-01-01,0.0,0.003310608542662824,0.018487508712945275
178,TUN,2018-01-01,0.21436432677698128,0.10476453864660928,0.41564787136560555
179,TUR,2018-01-01,0.7110109263189581,0.4694212878509777,0.7117312793431152
180,TWN,2018-01-01,0.0,0.0,0.0
181,TZA,2018-01-01,0.0,0.0,0.0
182,UGA,2018-01-01,0.020375302819616567,0.06059174835236769,0.40253975097897454
183,UKR,2018-01-01,0.8649944540633169,0.8782393150006499,0.6531053787309
184,URY,2018-01-01,0.020678077682685977,0.0,0.0
185,USA,2018-01-01,0.0,0.005262202890344498,0.0
186,UZB,2018-01-01,0.029070106787102406,0.00025423354718935695,0.02537280299944969
187,VEN,2018-01-01,0.09383764342904613,0.09882482242003401,0.05634544521207552
188,VIR,2018-01-01,0.0,0.0,0.0
189,VNM,2018-01-01,0.0002569480794087772,0.0,0.0020853753940901065
190,VUT,2018-01-01,0.0,0.0,0.0089651619126965
191,WSM,2018-01-01,0.0,0.00581068681447884,0.0
192,XKX,2018-01-01,0.0,0.0,0.07987836814682649
193,YEM,2018-01-01,0.7786231228451379,0.7688806198895733,0.8212395006208069
194,ZAF,2018-01-01,0.0,0.0,0.0
195,ZMB,2018-01-01,0.0,0.0007829674484343745,0.0
196,ZWE,2018-01-01,0.0021678232702635417,0.01476424042259139,0.03708923869493749
0,AFG,2018-02-01,0.7869856496965122,0.6806841640388943,0.9048731451271328
1,AGO,2018-02-01,0.06414456144753335,0.054339638413069234,0.08652535072168169
2,ALB,2018-02-01,0.0,0.0,0.0
3,ARE,2018-02-01,0.0,0.021439637709012093,0.0
4,ARG,2018-02-01,0.0,0.01467720228585285,0.0
5,ARM,2018-02-01,0.1181856849399567,0.16629159321506568,0.09003641515547736
6,ATG,2018-02-01,0.008937065421560557,0.001574826997910555,0.0
7,AUS,2018-02-01,0.0,0.06203358870414135,0.0
8,AUT,2018-02-01,0.0,0.021035437600247356,0.0
9,AZE,2018-02-01,0.05969557563633459,0.06401426883979924,0.0
10,BDI,2018-02-01,0.7479802676073269,0.8340048807600974,0.5023951308248733
11,BEL,2018-02-01,0.0007855202316191747,0.029431367059325475,0.0
12,BEN,2018-02-01,0.0,0.0018964625712148758,0.0
13,BFA,2018-02-01,0.3504138005460028,0.3721676851879054,0.19408551562913864
14,BGD,2018-02-01,0.0,0.01,0.008615121263617975
15,BGR,2018-02-01,0.0,0.010165015703351972,0.0
16,BHR,2018-02-01,0.009503579138055603,0.0,0.02
17,BHS,2018-02-01,0.0,0.0,0.0
18,BIH,2018-02-01,0.0,0.003310324313898858,0.0
19,BLR,2018-02-01,0.0,0.004677202285852851,0.0
20,BLZ,2018-02-01,0.0,0.008049121978371534,0.01
21,BMU,2018-02-01,0.0,0.001574826997910555,0.0
22,BOL,2018-02-01,0.00013211747220361026,0.001574826997910555,0.0
23,BRA,2018-02-01,0.3527017199771764,0.43852030805683834,0.06409370763242159
24,BRB,2018-02-01,0.0,0.003102375287942296,0.0
25,BRN,2018-02-01,0.0,0.0009115541491170048,0.0
26,BTN,2018-02-01,0.0005657700640600943,0.0,0.0
27,BWA,2018-02-01,0.0,0.00997153085641008,0.0
28,CAF,2018-02-01,0.8495475132324458,0.7296504794123247,0.8767589331529594
29,CAN,2018-02-01,0.0,0.08735431512276642,0.0
30,CHE,2018-02-01,0.0,0.02414746692682043,0.0
31,CHL,2018-02-01,0.0,0.006658775932293506,0.0
32,CHN,2018-02-01,0.0001373497585503776,0.0,0.0
33,CIV,2018-02-01,0.03697275407506114,0.08443516340101274,0.12415940932875333
34,CMR,2018-02-01,0.8613675634679098,0.8566935359977201,0.8405425891016008
35,COD,2018-02-01,0.7625917608675195,0.6909239776635758,0.7937602209148672
36,COG,2018-02-01,0.4111924732997001,0.21120412429337557,0.6712074973069825
37,COL,2018-02-01,0.7119248749293975,0.34311193213813806,0.7265825022309201
38,COM,2018-02-01,0.0,0.001574826997910555,0.0
39,CPV,2018-02-01,0.0,0.004142370426850524,0.0
40,CRI,2018-02-01,0.0,0.01103543760024736,0.0
41,CUB,2018-02-01,0.0,0.001039995138908228,0.0
42,CYP,2018-02-01,0.0,0.01,0.0
43,CZE,2018-02-01,0.0,0.015374845045285752,0.0
44,DEU,2018-02-01,0.0007855202316191747,0.04167892619351568,0.0
45,DJI,2018-02-01,0.011288935266496141,0.03638443900857666,0.018205300274271613
46,DMA,2018-02-01,0.0,0.001574826997910555,0.0
47,DNK,2018-02-01,0.0,0.0044425754191009595,0.0
48,DOM,2018-02-01,0.0,0.003102375287942296,0.0
49,DZA,2018-02-01,0.17224494312042815,0.22353957944613223,0.3478891168238667
50,ECU,2018-02-01,0.00013211747220361026,0.007286419413187067,0.0
51,EGY,2018-02-01,0.5908134355797485,0.403847781742951,0.4862091978433019
52,ERI,2018-02-01,0.026065410507667478,0.014649539949997948,0.15663027593555534
53,ESH,2018-02-01,0.0,0.0,0.0
54,ESP,2018-02-01,0.026690304733488098,0.02,0.01
55,EST,2018-02-01,0.0,0.003102375287942296,0.0
56,ETH,2018-02-01,0.6518221006870345,0.499553564246842,0.5156079918909764
57,FIN,2018-02-01,0.0,0.02600057926453274,0.0
58,FJI,2018-02-01,0.0,0.0,0.0
59,FRA,2018-02-01,0.019999819676554127,0.007213434401283536,0.02849745724793574
60,FSM,2018-02-01,0.0,0.0055887564349698556,0.01
61,GAB,2018-02-01,0.01,0.009389675826883865,0.01863416631728058
62,GBR,2018-02-01,0.0,0.002251754280275668,0.0
63,GEO,2018-02-01,0.025079464831281886,0.01104281380753926,0.04410912462512151
64,GHA,2018-02-01,0.0001373497585503776,0.001450547984044097,0.0
65,GIB,2018-02-01,0.0,0.0,0.0
66,GIN,2018-02-01,0.048655869221059175,0.011546560844320502,0.13318772979132823
67,GMB,2018-02-01,0.0001373497585503776,0.019504714525365882,0.00042159011017770844
68,GNB,2018-02-01,0.0,0.006280957780622893,0.0
69,GNQ,2018-02-01,0.0,0.007235178074470708,0.01
70,GRC,2018-02-01,0.0,0.021227527400275958,0.0
71,GRD,2018-02-01,0.0,0.0027407578736239335,0.0
72,GRL,2018-02-01,0.0,0.0009115541491170048,0.0
73,GTM,2018-02-01,0.020597243066839254,0.07782694247659169,0.07850230983352344
74,GUM,2018-02-01,0.0,0.0009115541491170048,0.0
75,GUY,2018-02-01,0.00041670766755498844,0.0007024543234535627,0.015491015777657307
76,HKG,2018-02-01,0.0,0.001574826997910555,0.0
77,HND,2018-02-01,0.07926484228510543,0.03705869892991791,0.16485797424170354
78,HRV,2018-02-01,0.0,0.0007978579794538495,0.0
79,HTI,2018-02-01,0.1626613896862685,0.03662921781840487,0.020421590110177704
80,HUN,2018-02-01,0.0,0.004829051665373131,0.0
81,IDN,2018-02-01,0.01920090940653384,0.005665066012493234,0.0
82,IND,2018-02-01,0.0,0.013954845231791269,0.0
83,IRL,2018-02-01,0.0,0.005240465020397439,0.0
84,IRN,2018-02-01,0.057185452285666204,0.11235110378961838,0.0
85,IRQ,2018-02-01,0.9061825437234323,0.8386162337469216,0.9064346889634243
86,ISL,2018-02-01,0.0,0.027524240244068583,0.0
87,ISR,2018-02-01,0.7054537717063648,0.4603663448922493,0.8353733654116542
88,ITA,2018-02-01,0.0,0.028286155898491722,0.0
89,JAM,2018-02-01,0.0001705522593181542,0.0012156807036547055,0.01
90,JOR,2018-02-01,0.01830741412180273,0.027142941566807962,0.004735592165181402
91,JPN,2018-02-01,0.01,0.0032842391264814095,0.01
92,KAZ,2018-02-01,0.0,0.003029283664677891,0.0
93,KEN,2018-02-01,0.7592624470430923,0.7147590498502887,0.5554902314178034
94,KGZ,2018-02-01,0.01,0.0,0.0
95,KHM,2018-02-01,0.00013211747220361026,0.012344376908369717,0.0
96,KOR,2018-02-01,0.0,0.0023254378913282205,0.0
97,KWT,2018-02-01,0.00041670766755498844,0.07797205698295888,0.01
98,LAO,2018-02-01,0.008455117212850695,0.0,0.0
99,LBN,2018-02-01,0.7711514246489641,0.47644777227871005,0.680489094969736
100,LBR,2018-02-01,0.0,0.0030749230018148627,0.027368119927564553
101,LBY,2018-02-01,0.6592209657708659,0.34040876894865024,0.8131744647607517
102,LKA,2018-02-01,0.010206700709457575,0.0,0.04156185990568461
103,LSO,2018-02-01,0.019797702387265227,0.0,0.25522086791130905
104,LTU,2018-02-01,0.01,0.009433158316209372,0.0
105,LUX,2018-02-01,0.02,0.02232106943392703,0.009753574103694878
106,LVA,2018-02-01,0.0,0.0007480936605905343,0.0
107,MAC,2018-02-01,0.0,0.001574826997910555,0.0
108,MAR,2018-02-01,0.0,0.0031246873206781777,0.01
109,MCO,2018-02-01,0.0,0.002322920658501089,0.0
110,MDA,2018-02-01,0.0,0.012372684977364403,0.0
111,MDG,2018-02-01,0.019056175316371975,0.021805813600586876,0.0
112,MDV,2018-02-01,0.010565770064060094,0.002038303550170371,0.0
113,MEX,2018-02-01,0.763978287992104,0.5271203710843143,0.6533288109880903
114,MHL,2018-02-01,0.0,0.0,0.0
115,MKD,2018-02-01,0.010237954450038255,0.0031246873206781777,0.008665040240295324
116,MLI,2018-02-01,0.7983906812272036,0.7278816552928844,0.7711701673946553
117,MLT,2018-02-01,0.0,0.04313609706777045,0.0
118,MMR,2018-02-01,0.42877007992124627,0.19430509017999908,0.40407378035829017
119,MNE,2018-02-01,0.0,0.002786397210760905,0.0
120,MNG,2018-02-01,0.0,0.002038303550170371,0.0
121,MNP,2018-02-01,0.0,0.0021272348527717104,0.0
122,MOZ,2018-02-01,0.0635530363992341,0.13714398920335782,0.008343678090877172
123,MRT,2018-02-01,0.029922563014222903,0.027145379430310937,0.10846059371151401
124,MUS,2018-02-01,0.0,0.0023268293412243286,0.0
125,MWI,2018-02-01,0.0,0.020713614320803715,0.0
126,MYS,2018-02-01,0.01,0.03405755130336177,0.00042159011017770844
127,NAM,2018-02-01,0.00211215063798498,0.0025164055054429824,0.007999617391592474
128,NCL,2018-02-01,0.0,0.003102375287942296,0.0
129,NER,2018-02-01,0.8361011261431227,0.851588697768569,0.6385127836833735
130,NGA,2018-02-01,0.8515796565411621,0.8752743628850936,0.7535010257194482
131,NIC,2018-02-01,0.0,0.01,0.01
132,NLD,2018-02-01,0.0,0.013102375287942296,0.0
133,NOR,2018-02-01,0.0,0.0,0.0
134,NPL,2018-02-01,0.008351009944931494,0.0026827950740430585,0.03605317782720133
135,NZL,2018-02-01,0.0,0.01103543760024736,0.0
136,OMN,2018-02-01,0.01,0.0018964625712148758,0.01
137,PAK,2018-02-01,0.7008699038371319,0.3990982898051845,0.8116171020777087
138,PAN,2018-02-01,0.008935693486685293,0.0007480936605905343,0.02
139,PER,2018-02-01,0.010137349758550377,0.020735101509887655,0.013933745387804602
140,PHL,2018-02-01,0.7570354522761928,0.5805261530449449,0.6234947551153638
141,PNG,2018-02-01,0.0,0.0007480936605905343,0.018343678090877173
142,POL,2018-02-01,0.0,0.0007480936605905343,0.0
143,PRI,2018-02-01,0.0,0.003102375287942296,0.0
144,PRK,2018-02-01,0.0,0.003102375287942296,0.0
145,PRT,2018-02-01,0.0,0.01,0.0
146,PRY,2018-02-01,0.0,0.0,0.0
147,PSE,2018-02-01,0.0,0.0,0.0
148,QAT,2018-02-01,0.0,0.003102375287942296,0.0
149,ROU,2018-02-01,0.0003026697315217645,0.0,0.027251851741944878
150,RUS,2018-02-01,0.03763802700262963,0.06507903646272646,0.17434639576134958
151,RWA,2018-02-01,0.041971913459073716,0.05987836457921453,0.15432402383385083
152,SAU,2018-02-01,0.07929060031398016,0.037722472892527906,0.14271348222261532
153,SDN,2018-02-01,0.640448480139259,0.2580267229706229,0.7023114554379757
154,SEN,2018-02-01,0.00013211747220361026,0.008275146558149841,0.07419283379858094
155,SGP,2018-02-01,0.0,0.003102375287942296,0.0
156,SLB,2018-02-01,0.0,0.00503707670139482,0.0
157,SLE,2018-02-01,0.009875249969948968,0.0,0.02794603562996446
158,SLV,2018-02-01,0.0,0.007878779160373061,0.0
159,SOM,2018-02-01,0.8744395806916284,0.6066171455662707,0.9059622102189904
160,SRB,2018-02-01,0.0,0.000712010684406984,0.0
161,SSD,2018-02-01,0.7051814850418817,0.47510024921169813,0.8597302568156898
162,STP,2018-02-01,0.0,0.0,0.0
163,SUR,2018-02-01,0.01,0.0065952724410143545,0.0
164,SVK,2018-02-01,0.0,0.00503707670139482,0.0
165,SVN,2018-02-01,0.01086843979558186,0.0017683118448524478,0.02993440108399199
166,SWE,2018-02-01,0.009729597854973874,0.005863752543139247,0.0
167,SWZ,2018-02-01,0.0,0.011783531260837895,0.0
168,SYC,2018-02-01,0.0,0.003102375287942296,0.0
169,SYR,2018-02-01,0.6717296629134565,0.6777659829756404,0.787661528582445
170,TCD,2018-02-01,0.5817913281104762,0.4145151009829228,0.4888703569116566
171,TGO,2018-02-01,0.0007363223233782484,0.009342723290415456,0.0395812541383254
172,THA,2018-02-01,0.007057782512327967,0.008648062570396959,0.0450965133000992
173,TJK,2018-02-01,0.033095706901638294,0.04814739150112425,0.019235143977251328
174,TKM,2018-02-01,0.0,0.0,0.003375197715741251
175,TLS,2018-02-01,0.0,0.003102375287942296,0.0
176,TON,2018-02-01,0.0,0.003102375287942296,0.0
177,TTO,2018-02-01,0.0,0.0,0.018966537762269715
178,TUN,2018-02-01,0.14754069409875706,0.09383587564113274,0.3269382712790829
179,TUR,2018-02-01,0.6775926844010125,0.6023377534217299,0.7388797921731056
180,TWN,2018-02-01,0.0,0.003102375287942296,0.0
181,TZA,2018-02-01,0.0,0.01,0.0
182,UGA,2018-02-01,0.06644624574223008,0.021440823026791164,0.19788986794521804
183,UKR,2018-02-01,0.8496677229737791,0.8745543998290932,0.6873346440738101
184,URY,2018-02-01,0.0,0.013514735841060593,0.0
185,USA,2018-02-01,0.0,0.02,0.0
186,UZB,2018-02-01,0.0014262850250465176,0.0,0.03
187,VEN,2018-02-01,0.018149701122334317,0.04702972503705381,0.017888777305200696
188,VIR,2018-02-01,0.0,0.004013929437059301,0.0
189,VNM,2018-02-01,0.0,0.0,0.0
190,VUT,2018-02-01,0.009931000135388663,0.005454340170007344,0.009473434163126553
191,WSM,2018-02-01,0.0,0.0027407578736239335,0.0
192,XKX,2018-02-01,0.02,0.0,0.18327531252617038
193,YEM,2018-02-01,0.8016667871250598,0.8243458720401119,0.8447617348059099
194,ZAF,2018-02-01,0.0,0.01,0.008615121263617975
195,ZMB,2018-02-01,0.0,0.004609213114999362,0.0
196,ZWE,2018-02-01,0.04990442331829915,0.05,0.01752007437633516
0,AFG,2018-03-01,0.8591500958770963,0.6027518155459771,0.8639451145718489
1,AGO,2018-03-01,0.022670078288883354,0.08792323837676438,0.04491684595126369
2,ALB,2018-03-01,0.0,0.0,0.0
3,ARE,2018-03-01,0.002446048708784531,0.002186263343310467,0.00016835384944876729
4,ARG,2018-03-01,0.0,0.007827216690374585,0.0
5,ARM,2018-03-01,0.04889764476129687,0.08947151914849384,0.04098982920616196
6,ATG,2018-03-01,0.0,0.0,0.018898446774053498
7,AUS,2018-03-01,0.0,0.010419602958745331,0.0
8,AUT,2018-03-01,0.0,0.0,0.0
9,AZE,2018-03-01,0.01,0.03527903481413178,0.011216925912274238
10,BDI,2018-03-01,0.7093555927562128,0.6298741145719823,0.485640136457577
11,BEL,2018-03-01,0.0,0.0,0.02365187071703768
12,BEN,2018-03-01,0.0,0.007827216690374585,0.0
13,BFA,2018-03-01,0.0595883985824472,0.19813143643700012,0.04991399812621616
14,BGD,2018-03-01,0.02987759135343616,0.028513966701636508,0.015027838354795873
15,BGR,2018-03-01,0.0,0.002872745497956939,0.0
16,BHR,2018-03-01,0.00033674327823077915,0.02173798604355388,0.019051783482109654
17,BHS,2018-03-01,0.00033674327823077915,0.0,0.0014946200342608393
18,BIH,2018-03-01,0.0,0.0031386850211050695,0.0
19,BLR,2018-03-01,0.0,0.005689338341303627,0.0
20,BLZ,2018-03-01,0.0,0.008947614050245587,0.0
21,BMU,2018-03-01,0.0,0.0,0.009474015270820613
