,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
40,CRI,2018-01-01,4.4497128e-07,2.0469784e-05,1.2378443e-07
41,CUB,2018-01-01,4.925322e-07,3.0600836e-06,2.0249857e-07
42,CYP,2018-01-01,5.384497e-07,0.00010522146,2.469648e-07
43,CZE,2018-01-01,1.528665e-06,8.498046e-06,2.5107437e-07
44,DEU,2018-01-01,8.9891427e-07,0.004812723,2.159168e-07
45,DJI,2018-01-01,0.0002642323,0.13447338,0.00027561683
46,DMA,2018-01-01,6.422433e-07,7.596226e-06,3.2501507e-07
47,DNK,2018-01-01,1.7290039e-07,0.00014848649,1.287336e-07
48,DOM,2018-01-01,1.0001247e-06,4.5062384e-06,2.0288878e-06
49,DZA,2018-01-01,0.008096272,0.006494949,0.031039936
50,ECU,2018-01-01,1.6702872e-05,0.0002968028,5.763642e-06
51,EGY,2018-01-01,0.9997092,0.99738306,0.98701197
52,ERI,2018-01-01,3.2599048e-05,0.0004073459,0.00030290612
53,ESH,2018-01-01,1.6523448e-07,2.9731987e-06,1.0859393e-07
54,ESP,2018-01-01,7.088693e-05,0.0024168831,6.959427e-05
55,EST,2018-01-01,8.834149e-08,1.5311512e-05,1.7165518e-06
56,ETH,2018-01-01,0.9933188,0.99774027,0.39781278
57,FIN,2018-01-01,2.3015107e-07,3.6418962e-05,2.7596877e-07
58,FJI,2018-01-01,5.5332062e-08,1.4763057e-06,1.9144079e-07
59,FRA,2018-01-01,0.00014909673,0.00010999953,0.00039391077
60,FSM,2018-01-01,4.7093994e-07,6.8097313e-07,1.2964176e-06
61,GAB,2018-01-01,0.00024349689,0.00034125437,4.494942e-05
62,GBR,2018-01-01,1.686839e-05,2.211548e-05,0.00013375757
63,GEO,2018-01-01,0.00040831201,2.8437094e-05,7.519297e-05
64,GHA,2018-01-01,2.9137187e-05,0.005372499,1.48113795e-05
65,GIB,2018-01-01,1.7444585e-06,4.461995e-06,6.7175057e-07
66,GIN,2018-01-01,5.7771795e-05,0.0029004992,1.2847014e-05
67,GMB,2018-01-01,0.00014196013,0.08430205,3.139934e-06
68,GNB,2018-01-01,3.827101e-07,1.6714379e-06,3.7786165e-07
69,GNQ,2018-01-01,1.8779916e-05,4.270147e-05,1.5213643e-05
70,GRC,2018-01-01,1.1540492e-06,8.172571e-06,7.8200395e-07
71,GRD,2018-01-01,7.915518e-07,0.0006009354,9.336191e-07
72,GRL,2018-01-01,5.084155e-07,4.388182e-07,5.554152e-07
73,GTM,2018-01-01,0.0010814056,0.0010509859,0.000509668
74,GUM,2018-01-01,6.5855994e-07,1.9002002e-07,9.311481e-07
75,GUY,2018-01-01,2.4352692e-05,0.023684712,1.3178045e-05
76,HKG,2018-01-01,5.399744e-07,1.0533856e-06,2.3761268e-07
77,HND,2018-01-01,0.2846342,0.8442928,0.0010644642
78,HRV,2018-01-01,5.298167e-07,2.1473681e-05,1.4830296e-06
79,HTI,2018-01-01,0.091049775,0.78321075,0.002019112
80,HUN,2018-01-01,5.702195e-06,1.37089e-05,1.8139946e-06
81,IDN,2018-01-01,7.846579e-05,0.00016787028,4.803607e-06
82,IND,2018-01-01,0.00024729155,6.223271e-05,6.3548514e-06
83,IRL,2018-01-01,5.0337185e-06,2.1857104e-06,6.989518e-06
84,IRN,2018-01-01,0.00015119626,0.00011800345,9.523312e-05
85,IRQ,2018-01-01,0.9944002,0.9999273,0.99990165
86,ISL,2018-01-01,1.3517056e-06,2.625975e-06,1.5998087e-07
87,ISR,2018-01-01,0.31827435,0.36378723,0.22209342
88,ITA,2018-01-01,1.4788218e-05,0.0003635549,1.7612783e-05
89,JAM,2018-01-01,1.172021e-05,3.4125933e-06,1.4189062e-05
90,JOR,2018-01-01,0.00020288072,0.00014566825,0.00086624175
91,JPN,2018-01-01,1.1703485e-06,3.6707636e-06,1.09334305e-05
92,KAZ,2018-01-01,4.898387e-07,1.7082884e-06,8.018983e-08
93,KEN,2018-01-01,0.9986803,0.835392,0.9924395
94,KGZ,2018-01-01,7.6501725e-05,0.00011037789,9.305177e-06
95,KHM,2018-01-01,0.0002727414,1.5108328e-05,0.001352517
96,KOR,2018-01-01,1.3585197e-05,1.0209062e-06,2.1726613e-05
97,KWT,2018-01-01,1.6007763e-06,0.0015993867,0.00015080709
98,LAO,2018-01-01,6.063024e-05,6.4521715e-05,3.2723325e-05
99,LBN,2018-01-01,0.9847149,0.13121705,0.98161846
100,LBR,2018-01-01,7.342472e-05,4.654368e-05,7.327507e-06
101,LBY,2018-01-01,0.99798286,0.95271444,0.9767337
102,LKA,2018-01-01,2.9838406e-05,7.2981125e-06,4.9176622e-05
103,LSO,2018-01-01,1.6337036e-06,6.1545197e-06,1.2827241e-05
104,LTU,2018-01-01,2.7990194e-07,2.818837e-06,1.0679967e-07
105,LUX,2018-01-01,1.5281809e-07,0.0021809496,3.810501e-08
106,LVA,2018-01-01,9.159701e-07,8.411177e-06,1.6078661e-06
107,MAC,2018-01-01,5.9052866e-07,2.5984575e-05,1.7487777e-07
108,MAR,2018-01-01,6.604703e-06,3.3390897e-06,4.3037954e-07
109,MCO,2018-01-01,1.3908304e-06,1.7029897e-05,2.1526616e-06
110,MDA,2018-01-01,4.1167827e-06,4.0153286e-06,1.568912e-06
111,MDG,2018-01-01,0.0004398352,0.009194024,4.0721593e-06
112,MDV,2018-01-01,8.52004e-07,6.6280872e-06,1.1056412e-06
113,MEX,2018-01-01,0.9707555,0.48340154,0.8601389
114,MHL,2018-01-01,5.0607173e-07,2.4783405e-06,6.160775e-07
115,MKD,2018-01-01,2.7891845e-05,1.3703031e-05,1.215411e-05
116,MLI,2018-01-01,0.9140788,0.8326612,0.95429164
117,MLT,2018-01-01,6.2394665e-06,5.8018253e-05,5.144743e-07
118,MMR,2018-01-01,0.9709188,0.9063621,0.909854
119,MNE,2018-01-01,3.443392e-06,3.0761478e-07,3.0828764e-07
120,MNG,2018-01-01,9.628617e-08,4.2667675e-06,1.1221301e-07
121,MNP,2018-01-01,4.8008184e-07,1.9320626e-06,3.1340176e-07
122,MOZ,2018-01-01,0.0026178502,0.03834076,2.5864521e-05
123,MRT,2018-01-01,0.0008411217,0.00018315461,0.00062333693
124,MUS,2018-01-01,2.5544456e-05,1.9225072e-06,2.0087246e-06
125,MWI,2018-01-01,5.174868e-07,9.638191e-06,1.6869411e-07
126,MYS,2018-01-01,3.3735614e-05,0.00041559123,4.3510438e-05
127,NAM,2018-01-01,1.3845451e-05,4.671276e-06,1.2799442e-05
128,NCL,2018-01-01,2.2889945e-07,5.3069715e-07,7.869109e-07
129,NER,2018-01-01,0.9491851,0.99187475,0.9132868
130,NGA,2018-01-01,0.96019125,0.9686263,0.9912042
131,NIC,2018-01-01,6.302088e-07,2.167988e-05,3.1024868e-07
132,NLD,2018-01-01,1.9371494e-06,1.7040667e-05,1.8084068e-06
133,NOR,2018-01-01,3.896425e-06,1.5947948e-05,3.7704385e-07
134,NPL,2018-01-01,5.192769e-07,0.000887942,2.1519897e-07
135,NZL,2018-01-01,8.5370424e-08,2.4966397e-05,1.3514733e-07
136,OMN,2018-01-01,6.118699e-07,5.318886e-06,9.922413e-07
137,PAK,2018-01-01,0.9502818,0.99476516,0.9845388
138,PAN,2018-01-01,4.363716e-06,3.7367085e-05,1.9856082e-06
139,PER,2018-01-01,4.888526e-06,0.00040237838,0.00018190309
140,PHL,2018-01-01,0.9989642,0.97850823,0.99979323
141,PNG,2018-01-01,7.147761e-05,0.0048903804,3.117639e-06
142,POL,2018-01-01,8.071729e-06,4.687663e-06,4.7103113e-06
143,PRI,2018-01-01,4.16886e-07,4.0123086e-06,8.716202e-08
144,PRK,2018-01-01,1.1713238e-05,1.8583373e-06,9.0867274e-05
145,PRT,2018-01-01,3.262274e-07,9.3873314e-07,5.94699e-07
146,PRY,2018-01-01,7.0598735e-06,3.126798e-05,3.9029856e-06
147,PSE,2018-01-01,5.3141883e-07,1.5646143e-05,1.8140537e-07
148,QAT,2018-01-01,6.890975e-06,1.6269822e-06,6.3058546e-06
149,ROU,2018-01-01,5.6394015e-07,1.0120075e-05,4.528459e-06
150,RUS,2018-01-01,3.231663e-05,2.0083673e-05,0.0003214972
151,RWA,2018-01-01,0.0067087486,0.001429885,0.0033968945
152,SAU,2018-01-01,0.0042178184,0.0032956756,0.16519226
153,SDN,2018-01-01,0.99994135,0.999806,0.98877794
154,SEN,2018-01-01,2.75201e-05,1.1798396e-05,8.33848e-05
155,SGP,2018-01-01,5.6704596e-07,4.94063e-06,1.6860275e-06
156,SLB,2018-01-01,7.4094324e-08,3.0453725e-06,1.4052601e-07
157,SLE,2018-01-01,1.0599967e-05,7.916402e-07,1.9298717e-05
158,SLV,2018-01-01,8.4499276e-05,0.00405274,1.112147e-06
159,SOM,2018-01-01,0.99992347,0.9998971,0.9999957
160,SRB,2018-01-01,6.611772e-07,3.8067876e-05,7.854393e-08
161,SSD,2018-01-01,0.9999316,0.9999863,0.9945511
162,STP,2018-01-01,3.4374305e-05,9.81708e-07,4.6676687e-06
163,SUR,2018-01-01,1.0632741e-05,0.0002986248,1.7218098e-06
164,SVK,2018-01-01,1.2192567e-07,7.0921296e-06,1.0677401e-07
165,SVN,2018-01-01,2.0611585e-06,4.3434634e-06,7.3700573e-07
166,SWE,2018-01-01,1.2661286e-05,0.0022590184,5.1382252e-05
167,SWZ,2018-01-01,2.5447578e-06,2.6329008e-06,8.035325e-07
168,SYC,2018-01-01,1.6588356e-06,2.0516242e-07,2.0932775e-06
169,SYR,2018-01-01,0.9998018,0.9985049,0.9993326
170,TCD,2018-01-01,0.1318845,0.9260875,0.0025629108
171,TGO,2018-01-01,5.5366087e-05,0.0001408757,9.582532e-06
172,THA,2018-01-01,0.0022175375,0.00034800707,0.00017666478
173,TJK,2018-01-01,2.5176994e-05,0.00058142625,1.2584845e-05
174,TKM,2018-01-01,4.0916944e-07,1.5181236e-05,1.5893842e-06
175,TLS,2018-01-01,6.70784e-07,4.900691e-06,1.6002832e-06
176,TON,2018-01-01,6.350341e-08,4.004235e-06,6.600678e-08
177,TTO,2018-01-01,4.1644813e-07,1.1293266e-05,6.7002253e-07
178,TUN,2018-01-01,0.011062652,0.027086452,0.47200453
179,TUR,2018-01-01,0.9970879,0.6147945,0.86822695
180,TWN,2018-01-01,9.868651e-07,9.867964e-07,5.2131026e-07
181,TZA,2018-01-01,3.850902e-06,0.00017752172,5.525193e-06
182,UGA,2018-01-01,0.00043432403,0.00044897955,2.5080035e-05
183,UKR,2018-01-01,0.99982363,0.9998172,0.99951494
184,URY,2018-01-01,3.6402773e-06,0.00022604759,1.0079688e-06
185,USA,2018-01-01,4.4858596e-05,8.6295e-05,1.7487175e-05
186,UZB,2018-01-01,0.00135592,0.0001969941,0.00013966017
187,VEN,2018-01-01,0.0012350278,0.0023801848,0.0007883699
188,VIR,2018-01-01,3.1167005e-07,9.0152946e-07,6.3495054e-07
189,VNM,2018-01-01,1.1769683e-05,1.2909239e-06,9.9167e-06
190,VUT,2018-01-01,1.1186399e-05,5.487555e-07,9.718759e-06
191,WSM,2018-01-01,6.8600194e-08,7.983308e-06,3.9010396e-07
192,XKX,2018-01-01,2.890521e-05,8.272655e-07,0.00036328015
193,YEM,2018-01-01,0.99287534,0.97982925,0.987733
194,ZAF,2018-01-01,6.523105e-07,0.00012237222,2.1737112e-07
195,ZMB,2018-01-01,6.799215e-05,2.4316607e-05,0.00012758654
196,ZWE,2018-01-01,1.1074405e-05,2.9925403e-07,6.225136e-05
0,AFG,2018-02-01,0.9997502,0.9997181,0.9999857
1,AGO,2018-02-01,0.0010347579,0.023145383,0.0009048726
2,ALB,2018-02-01,1.4020542e-07,1.7467273e-06,4.1160106e-07
3,ARE,2018-02-01,7.8549765e-06,0.00017384755,4.15179e-06
4,ARG,2018-02-01,1.6685155e-07,2.2240245e-07,3.361531e-07
5,ARM,2018-02-01,0.09597373,0.29394743,0.0025392794
6,ATG,2018-02-01,2.4408926e-06,7.081533e-07,1.5002156e-05
7,AUS,2018-02-01,2.3193294e-07,3.781024e-05,2.135206e-07
8,AUT,2018-02-01,7.1060566e-07,3.0474673e-06,6.7486616e-07
9,AZE,2018-02-01,0.00011852185,0.0017221728,0.00018966968
10,BDI,2018-02-01,0.99813014,0.9971385,0.6876326
11,BEL,2018-02-01,6.415929e-06,3.6855126e-05,1.1865852e-05
12,BEN,2018-02-01,9.4223833e-07,1.5644521e-06,7.8247996e-07
13,BFA,2018-02-01,0.049748637,0.124909244,0.0054427767
14,BGD,2018-02-01,0.00038149298,0.0039787972,2.4263445e-05
15,BGR,2018-02-01,2.363117e-07,1.744856e-06,3.602986e-07
16,BHR,2018-02-01,0.0006225144,9.447258e-06,0.00023359932
17,BHS,2018-02-01,3.1179493e-07,5.675973e-07,1.7591733e-06
18,BIH,2018-02-01,9.5005413e-07,3.9128727e-06,1.9183666e-07
19,BLR,2018-02-01,1.9814598e-08,1.4124826e-05,1.6095548e-08
20,BLZ,2018-02-01,1.0380574e-05,3.753555e-05,7.3434745e-07
21,BMU,2018-02-01,1.3013267e-06,4.5352476e-07,1.0409699e-05
22,BOL,2018-02-01,2.1963713e-06,9.61078e-07,1.0611255e-05
23,BRA,2018-02-01,0.0002799226,0.20080766,0.00016110708
24,BRB,2018-02-01,4.5514998e-08,1.330927e-06,1.1740639e-07
25,BRN,2018-02-01,2.3536506e-07,1.3983969e-06,2.8028822e-07
26,BTN,2018-02-01,3.5797786e-06,9.89016e-07,1.3720532e-06
27,BWA,2018-02-01,2.0903539e-07,5.1023544e-06,1.4578292e-07
28,CAF,2018-02-01,0.9999758,0.9999107,0.996752
29,CAN,2018-02-01,1.2649459e-05,0.00013631031,1.8302857e-06
30,CHE,2018-02-01,7.340986e-06,8.448181e-06,1.9100185e-07
31,CHL,2018-02-01,3.1271412e-08,2.9259427e-06,1.9667063e-07
32,CHN,2018-02-01,2.3967013e-06,5.0331095e-05,8.6137663e-07
33,CIV,2018-02-01,1.5204737e-05,3.881375e-05,0.004210563
34,CMR,2018-02-01,0.99733704,0.48688293,0.84139997
35,COD,2018-02-01,0.9985061,0.9998785,0.9995653
36,COG,2018-02-01,0.06264328,0.26637614,0.39849263
37,COL,2018-02-01,0.91394496,0.26817125,0.15997937
38,COM,2018-02-01,2.042345e-06,5.719115e-07,1.5403796e-06
39,CPV,2018-02-01,1.3943908e-07,1.8441183e-06,7.28858e-08
40,CRI,2018-02-01,4.1351083e-07,2.4669155e-06,1.05948736e-07
41,CUB,2018-02-01,6.387915e-08,6.3704664e-07,8.9112405e-07
42,CYP,2018-02-01,9.4155916e-07,3.125489e-05,3.3459995e-07
43,CZE,2018-02-01,2.826566e-07,2.4757562e-06,2.5574718e-07
44,DEU,2018-02-01,7.422363e-06,0.0003634736,6.165348e-07
45,DJI,2018-02-01,0.00017612235,0.14887567,0.00023569203
46,DMA,2018-02-01,3.3789513e-07,6.9609354e-07,7.1080086e-07
47,DNK,2018-02-01,3.618799e-07,0.00025128547,2.453319e-07
48,DOM,2018-02-01,3.7658242e-06,3.2575033e-06,5.1555276e-06
49,DZA,2018-02-01,0.003966563,0.0058897003,0.061507072
50,ECU,2018-02-01,3.6681773e-05,2.6660027e-06,4.4195776e-06
51,EGY,2018-02-01,0.9988576,0.97112083,0.97759444
52,ERI,2018-02-01,9.740756e-05,0.00023655834,0.000118013464
53,ESH,2018-02-01,5.8905165e-08,9.352152e-07,4.1479677e-08
54,ESP,2018-02-01,0.00017885632,0.00075373525,1.7570239e-05
55,EST,2018-02-01,5.6124357e-08,4.647499e-06,3.1067614e-08
56,ETH,2018-02-01,0.9994326,0.9500838,0.9727597
57,FIN,2018-02-01,8.725034e-08,3.5577825e-05,8.783728e-08
58,FJI,2018-02-01,6.647882e-08,5.055874e-07,1.461054e-07
59,FRA,2018-02-01,3.0653893e-05,0.00044366106,0.0013921785
60,FSM,2018-02-01,1.4880261e-07,7.635153e-07,1.051285e-06
61,GAB,2018-02-01,4.74272e-06,6.1205814e-05,8.040545e-06
62,GBR,2018-02-01,3.116691e-05,6.1085055e-05,0.00020113203
63,GEO,2018-02-01,8.226173e-05,0.0004712465,7.886314e-06
64,GHA,2018-02-01,1.7139188e-05,0.0023516973,5.1831867e-05
65,GIB,2018-02-01,7.731647e-07,2.8143916e-06,2.7127192e-07
66,GIN,2018-02-01,2.5905942e-05,0.00028854125,0.00011912885
67,GMB,2018-02-01,9.382272e-05,0.460443,2.4650324e-05
68,GNB,2018-02-01,8.976293e-07,3.9783213e-06,1.6281122e-07
69,GNQ,2018-02-01,1.4234262e-06,2.8959785e-05,2.0380448e-06
70,GRC,2018-02-01,1.482047e-06,6.5634067e-06,6.181945e-07
71,GRD,2018-02-01,2.3336221e-07,0.0002245679,7.744947e-08
72,GRL,2018-02-01,6.123286e-06,3.9456654e-07,8.70919e-06
73,GTM,2018-02-01,0.0026184232,0.003529853,0.0027809488
74,GUM,2018-02-01,1.1331119e-07,2.5209405e-07,9.634971e-07
75,GUY,2018-02-01,4.8803563e-06,5.651339e-06,5.3913486e-06
76,HKG,2018-02-01,7.443292e-07,5.9049546e-07,9.757055e-07
77,HND,2018-02-01,0.08091054,0.9601251,0.0012522825
78,HRV,2018-02-01,9.584532e-08,1.4012141e-05,4.047694e-07
79,HTI,2018-02-01,0.011929087,0.7594165,0.0002643006
80,HUN,2018-02-01,2.1559654e-06,3.1951804e-06,3.9989922e-07
81,IDN,2018-02-01,9.320949e-06,0.0007398799,2.8614336e-06
82,IND,2018-02-01,9.573061e-05,7.2804745e-05,6.7514173e-07
83,IRL,2018-02-01,5.18988e-06,8.1311293e-07,3.6663098e-06
84,IRN,2018-02-01,2.331711e-05,2.5754867e-05,0.00017090031
85,IRQ,2018-02-01,0.9999014,0.99966013,0.9999844
86,ISL,2018-02-01,2.4420936e-07,2.2770878e-06,3.475853e-07
87,ISR,2018-02-01,0.2843591,0.9631556,0.33673754
88,ITA,2018-02-01,5.713506e-06,0.0003027173,6.535848e-06
89,JAM,2018-02-01,0.00015557595,2.1983494e-06,0.00021699978
90,JOR,2018-02-01,7.18726e-05,4.0373863e-05,9.596276e-05
91,JPN,2018-02-01,2.4418156e-05,1.1969969e-06,5.8572994e-05
92,KAZ,2018-02-01,5.084921e-07,1.6770151e-06,7.015544e-07
93,KEN,2018-02-01,0.92349935,0.9985073,0.9773004
94,KGZ,2018-02-01,1.0548901e-05,4.1452818e-06,7.4487843e-06
95,KHM,2018-02-01,0.0011659797,9.435301e-06,0.00043467045
96,KOR,2018-02-01,8.833937e-06,6.580125e-07,4.9104215e-06
97,KWT,2018-02-01,4.733922e-06,0.0014817485,0.00018060344
98,LAO,2018-02-01,2.5717314e-05,8.329786e-05,8.272293e-05
99,LBN,2018-02-01,0.9954047,0.9928409,0.39059365
100,LBR,2018-02-01,5.9274982e-05,4.2469565e-06,2.3966646e-05
101,LBY,2018-02-01,0.8727371,0.9878193,0.9791886
102,LKA,2018-02-01,6.3934517e-06,9.981619e-06,2.1636815e-05
103,LSO,2018-02-01,5.449981e-05,2.3714958e-06,0.030996893
104,LTU,2018-02-01,1.6806081e-07,7.375535e-07,7.226386e-08
105,LUX,2018-02-01,1.5725175e-06,0.0012617907,3.6097404e-08
106,LVA,2018-02-01,8.7429737e-07,2.5086497e-06,1.2692045e-06
107,MAC,2018-02-01,2.5374774e-07,1.0346782e-05,2.8984786e-07
108,MAR,2018-02-01,1.3367465e-05,2.9519413e-06,7.288259e-07
109,MCO,2018-02-01,1.3187487e-06,8.658095e-06,8.402353e-07
110,MDA,2018-02-01,2.6995752e-07,8.628593e-06,7.056052e-08
111,MDG,2018-02-01,0.0010446303,0.0003712157,4.822606e-05
112,MDV,2018-02-01,8.914525e-05,2.5184395e-06,1.4961563e-05
113,MEX,2018-02-01,0.9663548,0.9949321,0.9928873
114,MHL,2018-02-01,1.750064e-07,1.5461239e-06,9.2194256e-07
115,MKD,2018-02-01,7.4856645e-05,5.2572755e-06,1.8211469e-05
116,MLI,2018-02-01,0.83609676,0.7206835,0.9227535
117,MLT,2018-02-01,1.0189073e-05,1.6579103e-05,1.4257846e-06
118,MMR,2018-02-01,0.2896369,0.45254037,0.71467376
119,MNE,2018-02-01,1.2443141e-06,2.470385e-07,2.907448e-06
120,MNG,2018-02-01,7.1631223e-07,2.1762467e-06,6.4903287e-07
121,MNP,2018-02-01,1.0669588e-06,2.7885458e-06,3.607301e-07
122,MOZ,2018-02-01,0.00018919283,0.0052550486,4.4069173e-05
123,MRT,2018-02-01,0.00020103004,0.00029358437,6.874353e-05
124,MUS,2018-02-01,2.752116e-07,2.9494254e-06,8.0682054e-07
125,MWI,2018-02-01,5.5337614e-06,2.884768e-05,8.2745095e-07
126,MYS,2018-02-01,2.8386126e-05,0.00020504014,8.331526e-05
127,NAM,2018-02-01,5.1194776e-05,5.7812076e-06,3.9273913e-05
128,NCL,2018-02-01,6.506406e-08,2.2015082e-07,2.6570708e-06
129,NER,2018-02-01,0.87467086,0.49915725,0.83130735
130,NGA,2018-02-01,0.99982846,0.99843174,0.9987495
131,NIC,2018-02-01,5.6792595e-07,8.183818e-06,1.3267045e-06
132,NLD,2018-02-01,7.638569e-07,6.5502622e-06,3.120924e-07
133,NOR,2018-02-01,3.9883318e-07,1.18712505e-05,3.742963e-07
134,NPL,2018-02-01,1.2363334e-06,6.510349e-05,2.0951848e-06
135,NZL,2018-02-01,9.392753e-08,4.4973685e-06,4.1728816e-07
136,OMN,2018-02-01,1.2143739e-06,5.4717025e-06,2.3653613e-06
137,PAK,2018-02-01,0.9182075,0.9897316,0.9162084
138,PAN,2018-02-01,1.306824e-05,5.314317e-06,7.800125e-06
139,PER,2018-02-01,0.00012433545,2.8754213e-05,0.00012373249
140,PHL,2018-02-01,0.99886453,0.99747473,0.99953663
141,PNG,2018-02-01,6.9002104e-05,0.009167305,2.0451851e-05
142,POL,2018-02-01,1.7808406e-06,8.373265e-06,3.2538208e-06
143,PRI,2018-02-01,9.0221604e-08,1.8680764e-06,1.142475e-07
144,PRK,2018-02-01,1.6240399e-06,7.664283e-07,2.0719584e-05
145,PRT,2018-02-01,5.280452e-07,8.881706e-07,1.0871614e-06
146,PRY,2018-02-01,8.765967e-07,3.0222238e-06,6.9349943e-07
147,PSE,2018-02-01,2.4339818e-06,1.3596784e-05,2.8071165e-06
148,QAT,2018-02-01,9.516355e-07,7.750235e-07,2.294584e-06
149,ROU,2018-02-01,3.830739e-05,1.7270415e-05,6.4766384e-05
150,RUS,2018-02-01,1.1210032e-05,0.000105666084,1.085677e-05
151,RWA,2018-02-01,0.0017336378,0.00018998841,0.040901415
152,SAU,2018-02-01,0.002342487,0.0003896224,0.0762958
153,SDN,2018-02-01,0.99991775,0.9968741,0.99488103
154,SEN,2018-02-01,5.4606822e-05,3.6317958e-06,0.00039310553
155,SGP,2018-02-01,2.3969315e-07,1.0502389e-06,4.8396114e-06
156,SLB,2018-02-01,2.5418979e-07,2.6075106e-06,2.5261195e-07
157,SLE,2018-02-01,3.081667e-06,2.9746744e-07,7.0696155e-06
158,SLV,2018-02-01,4.3054392e-06,0.0032122266,2.6594842e-07
159,SOM,2018-02-01,0.99846256,0.99731207,0.99997246
160,SRB,2018-02-01,3.572034e-06,2.3004775e-05,3.8703668e-08
161,SSD,2018-02-01,0.9990079,0.97083527,0.9997403
162,STP,2018-02-01,1.0944238e-05,2.6927304e-07,2.5512504e-06
163,SUR,2018-02-01,7.3972346e-06,7.7837905e-07,2.6843898e-06
164,SVK,2018-02-01,2.1649841e-08,5.1718025e-06,1.8475653e-07
165,SVN,2018-02-01,3.4189463e-05,2.6238574e-06,5.7226516e-06
166,SWE,2018-02-01,1.1811857e-06,0.00016714165,2.938e-07
167,SWZ,2018-02-01,9.072174e-07,1.1830899e-06,2.4918725e-07
168,SYC,2018-02-01,5.5059024e-07,3.5287577e-08,1.7226145e-06
169,SYR,2018-02-01,0.9994362,0.99995303,0.9958326
170,TCD,2018-02-01,0.58475167,0.8570814,0.13749905
171,TGO,2018-02-01,0.000163738,4.807082e-05,9.132176e-05
172,THA,2018-02-01,0.00095975836,6.842998e-05,0.000101313526
173,TJK,2018-02-01,0.00026495027,0.0070076995,0.0006852549
174,TKM,2018-02-01,4.5418883e-06,1.5530664e-05,1.9295715e-06
175,TLS,2018-02-01,3.2979753e-07,7.7528523e-07,5.871576e-07
176,TON,2018-02-01,4.117318e-07,1.963209e-06,7.290435e-07
177,TTO,2018-02-01,4.1273415e-06,1.7808808e-05,1.2357735e-06
178,TUN,2018-02-01,0.011119412,0.0006401034,0.007981483
179,TUR,2018-02-01,0.9951999,0.99788755,0.99191827
180,TWN,2018-02-01,1.9072553e-07,8.088915e-07,3.004276e-07
