,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
98,LAO,2018-01-01,0.18520625,0.185044,0.19063368
99,LBN,2018-01-01,0.4283159,0.32653868,0.49797878
100,LBR,2018-01-01,0.19819507,0.185044,0.20121302
101,LBY,2018-01-01,0.6162427,0.6040804,0.54222554
102,LKA,2018-01-01,0.20150183,0.18987799,0.22833921
103,LSO,2018-01-01,0.18435898,0.185044,0.18413095
104,LTU,2018-01-01,0.18435898,0.185044,0.18413095
105,LUX,2018-01-01,0.18435898,0.185044,0.18413095
106,LVA,2018-01-01,0.18435898,0.185044,0.18413095
107,MAC,2018-01-01,0.18435898,0.185044,0.18413095
108,MAR,2018-01-01,0.18435898,0.185044,0.18413095
109,MCO,2018-01-01,0.18435898,0.185044,0.18413095
110,MDA,2018-01-01,0.18520625,0.185044,0.19028044
111,MDG,2018-01-01,0.22001618,0.20382161,0.205772
112,MDV,2018-01-01,0.18435898,0.185044,0.18413095
113,MEX,2018-01-01,0.51700026,0.49479955,0.48042023
114,MHL,2018-01-01,0.18435898,0.185044,0.18413095
115,MKD,2018-01-01,0.19819507,0.185044,0.20820658
116,MLI,2018-01-01,0.58447975,0.54091626,0.4911914
117,MLT,2018-01-01,0.18435898,0.185044,0.18413095
118,MMR,2018-01-01,0.50740105,0.36367124,0.45157766
119,MNE,2018-01-01,0.18435898,0.185044,0.18413095
120,MNG,2018-01-01,0.18435898,0.185044,0.18413095
121,MNP,2018-01-01,0.18435898,0.185044,0.18413095
122,MOZ,2018-01-01,0.2722435,0.24142933,0.20440982
123,MRT,2018-01-01,0.20799968,0.20774902,0.21322943
124,MUS,2018-01-01,0.19052245,0.185044,0.19063368
125,MWI,2018-01-01,0.18435898,0.185044,0.18413095
126,MYS,2018-01-01,0.18520625,0.19598888,0.19063368
127,NAM,2018-01-01,0.19819507,0.185044,0.20129232
128,NCL,2018-01-01,0.18435898,0.185044,0.18413095
129,NER,2018-01-01,0.5142391,0.5793721,0.45034283
130,NGA,2018-01-01,0.58046716,0.5514161,0.44671723
131,NIC,2018-01-01,0.18435898,0.185044,0.18413095
132,NLD,2018-01-01,0.18435898,0.185044,0.18413095
133,NOR,2018-01-01,0.18435898,0.185044,0.18413095
134,NPL,2018-01-01,0.19819507,0.185044,0.22150615
135,NZL,2018-01-01,0.18435898,0.185044,0.18413095
136,OMN,2018-01-01,0.18435898,0.1936025,0.18413095
137,PAK,2018-01-01,0.42789057,0.38739786,0.49612105
138,PAN,2018-01-01,0.18435898,0.1936025,0.18413095
139,PER,2018-01-01,0.20505106,0.1978371,0.19995233
140,PHL,2018-01-01,0.45439342,0.50171846,0.48177198
141,PNG,2018-01-01,0.19819507,0.1958069,0.20129232
142,POL,2018-01-01,0.18435898,0.185044,0.18413095
143,PRI,2018-01-01,0.18435898,0.185044,0.18413095
144,PRK,2018-01-01,0.18435898,0.185044,0.18413095
145,PRT,2018-01-01,0.18435898,0.185044,0.18413095
146,PRY,2018-01-01,0.18435898,0.1936025,0.18413095
147,PSE,2018-01-01,0.18435898,0.185044,0.18413095
148,QAT,2018-01-01,0.18435898,0.185044,0.18413095
149,ROU,2018-01-01,0.18435898,0.185044,0.18413095
150,RUS,2018-01-01,0.28270954,0.21964917,0.33068174
151,RWA,2018-01-01,0.23563781,0.24296431,0.21535325
152,SAU,2018-01-01,0.23571809,0.23077519,0.2981203
153,SDN,2018-01-01,0.6264226,0.64126134,0.40256575
154,SEN,2018-01-01,0.19819507,0.18987799,0.2082641
155,SGP,2018-01-01,0.18435898,0.185044,0.18413095
156,SLB,2018-01-01,0.18435898,0.185044,0.18413095
157,SLE,2018-01-01,0.19819507,0.185044,0.19874032
158,SLV,2018-01-01,0.18435898,0.185044,0.18413095
159,SOM,2018-01-01,0.58544695,0.58389175,0.5844486
160,SRB,2018-01-01,0.18435898,0.185044,0.18413095
161,SSD,2018-01-01,0.5859961,0.62121725,0.5844486
162,STP,2018-01-01,0.18435898,0.185044,0.18413095
163,SUR,2018-01-01,0.18435898,0.1936025,0.18413095
164,SVK,2018-01-01,0.18435898,0.185044,0.18413095
165,SVN,2018-01-01,0.19819507,0.185044,0.19874032
166,SWE,2018-01-01,0.19009325,0.22021045,0.18413095
167,SWZ,2018-01-01,0.18435898,0.185044,0.18413095
168,SYC,2018-01-01,0.18435898,0.185044,0.18413095
169,SYR,2018-01-01,0.57777345,0.56138504,0.5828405
170,TCD,2018-01-01,0.34493932,0.35399127,0.31973192
171,TGO,2018-01-01,0.2310259,0.185044,0.21884397
172,THA,2018-01-01,0.22172104,0.20614795,0.20474248
173,TJK,2018-01-01,0.19819507,0.19608955,0.21535325
174,TKM,2018-01-01,0.18435898,0.1936025,0.18413095
175,TLS,2018-01-01,0.18435898,0.185044,0.18413095
176,TON,2018-01-01,0.18435898,0.185044,0.18413095
177,TTO,2018-01-01,0.18435898,0.185044,0.18413095
178,TUN,2018-01-01,0.23855765,0.28305268,0.46033028
179,TUR,2018-01-01,0.48812148,0.44448382,0.5036074
180,TWN,2018-01-01,0.18435898,0.185044,0.18413095
181,TZA,2018-01-01,0.18435898,0.19600745,0.18413095
182,UGA,2018-01-01,0.24931885,0.22217315,0.3228898
183,UKR,2018-01-01,0.60661596,0.6346158,0.4926243
184,URY,2018-01-01,0.18435898,0.1936025,0.18413095
185,USA,2018-01-01,0.19819507,0.19680005,0.19928282
186,UZB,2018-01-01,0.19819507,0.1936025,0.20820658
187,VEN,2018-01-01,0.22735547,0.26664257,0.20863006
188,VIR,2018-01-01,0.18435898,0.185044,0.18413095
189,VNM,2018-01-01,0.18435898,0.185044,0.18413095
190,VUT,2018-01-01,0.19819507,0.185044,0.20035641
191,WSM,2018-01-01,0.18435898,0.185044,0.18413095
192,XKX,2018-01-01,0.18435898,0.185044,0.18413095
193,YEM,2018-01-01,0.54824615,0.5714655,0.54545
194,ZAF,2018-01-01,0.18435898,0.26606938,0.18413095
195,ZMB,2018-01-01,0.18435898,0.185044,0.18413095
196,ZWE,2018-01-01,0.19819507,0.185044,0.21535325
0,AFG,2018-02-01,0.5724805,0.5558767,0.5841663
1,AGO,2018-02-01,0.2671629,0.23031081,0.21352318
2,ALB,2018-02-01,0.18431269,0.18520442,0.18412165
3,ARE,2018-02-01,0.18431269,0.18520442,0.18412165
4,ARG,2018-02-01,0.18431269,0.18520442,0.18412165
5,ARM,2018-02-01,0.22734457,0.20349082,0.21196939
6,ATG,2018-02-01,0.19139226,0.18520442,0.1906872
7,AUS,2018-02-01,0.18431269,0.18520442,0.18412165
8,AUT,2018-02-01,0.18431269,0.18520442,0.18412165
9,AZE,2018-02-01,0.21092147,0.23568143,0.20607221
10,BDI,2018-02-01,0.6153015,0.5612608,0.44840035
11,BEL,2018-02-01,0.18558566,0.19850376,0.1906872
12,BEN,2018-02-01,0.18431269,0.19558519,0.18412165
13,BFA,2018-02-01,0.27430406,0.3842829,0.28562048
14,BGD,2018-02-01,0.19505768,0.20871495,0.19116406
15,BGR,2018-02-01,0.18431269,0.18520442,0.18412165
16,BHR,2018-02-01,0.19792934,0.18910193,0.21196939
17,BHS,2018-02-01,0.18431269,0.18520442,0.18412165
18,BIH,2018-02-01,0.18431269,0.18520442,0.18412165
19,BLR,2018-02-01,0.18431269,0.18520442,0.18412165
20,BLZ,2018-02-01,0.18431269,0.19558519,0.18412165
21,BMU,2018-02-01,0.19792934,0.18520442,0.19865778
22,BOL,2018-02-01,0.19216782,0.18520442,0.20551324
23,BRA,2018-02-01,0.25278422,0.5471824,0.20260467
24,BRB,2018-02-01,0.18431269,0.18520442,0.18412165
25,BRN,2018-02-01,0.18431269,0.18520442,0.18412165
26,BTN,2018-02-01,0.18431269,0.18520442,0.18412165
27,BWA,2018-02-01,0.18431269,0.18520442,0.18412165
28,CAF,2018-02-01,0.6133905,0.61270237,0.56880987
29,CAN,2018-02-01,0.18431269,0.18520442,0.18412165
30,CHE,2018-02-01,0.18431269,0.18520442,0.18412165
31,CHL,2018-02-01,0.18431269,0.18520442,0.18412165
32,CHN,2018-02-01,0.18431269,0.19910921,0.18412165
33,CIV,2018-02-01,0.19792934,0.20012487,0.25316915
34,CMR,2018-02-01,0.60667056,0.59196275,0.4952392
35,COD,2018-02-01,0.5974158,0.58795696,0.5384294
36,COG,2018-02-01,0.33674154,0.27531904,0.42047757
37,COL,2018-02-01,0.577986,0.42849037,0.43277556
38,COM,2018-02-01,0.18431269,0.18520442,0.18412165
39,CPV,2018-02-01,0.18431269,0.18520442,0.18412165
40,CRI,2018-02-01,0.18431269,0.18520442,0.18412165
41,CUB,2018-02-01,0.18431269,0.18520442,0.18412165
42,CYP,2018-02-01,0.18431269,0.18520442,0.18412165
43,CZE,2018-02-01,0.18431269,0.18520442,0.18412165
44,DEU,2018-02-01,0.18431269,0.29109824,0.18412165
45,DJI,2018-02-01,0.21836808,0.22039571,0.23626815
46,DMA,2018-02-01,0.18431269,0.18520442,0.18412165
47,DNK,2018-02-01,0.18431269,0.18520442,0.18412165
48,DOM,2018-02-01,0.18431269,0.18520442,0.18412165
49,DZA,2018-02-01,0.27736288,0.2659998,0.30184406
50,ECU,2018-02-01,0.18558566,0.18520442,0.19021426
51,EGY,2018-02-01,0.3698114,0.5581656,0.30090043
52,ERI,2018-02-01,0.20295407,0.23429127,0.23292677
53,ESH,2018-02-01,0.18431269,0.18520442,0.18412165
54,ESP,2018-02-01,0.19918294,0.20684779,0.1906872
55,EST,2018-02-01,0.18431269,0.18520442,0.18412165
56,ETH,2018-02-01,0.4830646,0.4837444,0.496138
57,FIN,2018-02-01,0.18431269,0.18520442,0.18412165
58,FJI,2018-02-01,0.18431269,0.18520442,0.18412165
59,FRA,2018-02-01,0.18558566,0.19986688,0.1906872
60,FSM,2018-02-01,0.18431269,0.18520442,0.18412165
61,GAB,2018-02-01,0.18431269,0.19558519,0.18412165
62,GBR,2018-02-01,0.18431269,0.18520442,0.18412165
63,GEO,2018-02-01,0.21053785,0.18520442,0.20668438
64,GHA,2018-02-01,0.18558566,0.18520442,0.1906872
65,GIB,2018-02-01,0.18431269,0.18520442,0.18412165
66,GIN,2018-02-01,0.19792934,0.19910921,0.25676584
67,GMB,2018-02-01,0.18558566,0.18910193,0.1906872
68,GNB,2018-02-01,0.18431269,0.18520442,0.18412165
69,GNQ,2018-02-01,0.18431269,0.19558519,0.18412165
70,GRC,2018-02-01,0.18431269,0.18520442,0.18412165
71,GRD,2018-02-01,0.18431269,0.18520442,0.18412165
72,GRL,2018-02-01,0.19792934,0.18520442,0.21036527
73,GTM,2018-02-01,0.20295407,0.2028211,0.20314303
74,GUM,2018-02-01,0.18431269,0.18520442,0.18412165
75,GUY,2018-02-01,0.19792934,0.18520442,0.20664667
76,HKG,2018-02-01,0.18431269,0.18520442,0.18412165
77,HND,2018-02-01,0.22376695,0.21694767,0.26541203
78,HRV,2018-02-01,0.18431269,0.18520442,0.18412165
79,HTI,2018-02-01,0.28475693,0.26859334,0.21228689
80,HUN,2018-02-01,0.18431269,0.18520442,0.18412165
81,IDN,2018-02-01,0.19792934,0.19850376,0.20260467
82,IND,2018-02-01,0.20705156,0.20913506,0.20260467
83,IRL,2018-02-01,0.18431269,0.18520442,0.18412165
84,IRN,2018-02-01,0.20949908,0.22995658,0.24429086
85,IRQ,2018-02-01,0.6001725,0.611147,0.5886165
86,ISL,2018-02-01,0.18431269,0.18520442,0.18412165
87,ISR,2018-02-01,0.56305957,0.4966997,0.5554796
88,ITA,2018-02-01,0.18431269,0.18520442,0.18412165
89,JAM,2018-02-01,0.18841495,0.18520442,0.1906872
90,JOR,2018-02-01,0.21285325,0.22884308,0.21196939
91,JPN,2018-02-01,0.18431269,0.18520442,0.18412165
92,KAZ,2018-02-01,0.18431269,0.18520442,0.18412165
93,KEN,2018-02-01,0.51213056,0.5094891,0.44178635
94,KGZ,2018-02-01,0.19792934,0.19577096,0.21196939
95,KHM,2018-02-01,0.18558566,0.18520442,0.19021426
96,KOR,2018-02-01,0.18431269,0.18520442,0.18412165
97,KWT,2018-02-01,0.19139226,0.20012487,0.1906872
98,LAO,2018-02-01,0.18558566,0.18520442,0.1906872
99,LBN,2018-02-01,0.419315,0.58935004,0.4957812
100,LBR,2018-02-01,0.19792934,0.18520442,0.21086997
101,LBY,2018-02-01,0.6025288,0.57924604,0.56508994
102,LKA,2018-02-01,0.20295407,0.18910193,0.22370915
103,LSO,2018-02-01,0.21009156,0.18520442,0.2795521
104,LTU,2018-02-01,0.18431269,0.18520442,0.18412165
105,LUX,2018-02-01,0.23783857,0.18520442,0.19865778
106,LVA,2018-02-01,0.18431269,0.18520442,0.18412165
107,MAC,2018-02-01,0.18431269,0.18520442,0.18412165
108,MAR,2018-02-01,0.18431269,0.18520442,0.18412165
109,MCO,2018-02-01,0.18431269,0.18520442,0.18412165
110,MDA,2018-02-01,0.18431269,0.18520442,0.18412165
111,MDG,2018-02-01,0.20868601,0.20182341,0.20664667
112,MDV,2018-02-01,0.18431269,0.18520442,0.18412165
113,MEX,2018-02-01,0.56725764,0.57196975,0.47965568
114,MHL,2018-02-01,0.18431269,0.18520442,0.18412165
115,MKD,2018-02-01,0.19792934,0.18520442,0.21104881
116,MLI,2018-02-01,0.58529675,0.548854,0.50015146
117,MLT,2018-02-01,0.18431269,0.18520442,0.18412165
118,MMR,2018-02-01,0.4990966,0.27677262,0.43980193
119,MNE,2018-02-01,0.18431269,0.18520442,0.18412165
120,MNG,2018-02-01,0.18431269,0.18520442,0.18412165
121,MNP,2018-02-01,0.18431269,0.18520442,0.18412165
122,MOZ,2018-02-01,0.2475444,0.23729162,0.20487599
123,MRT,2018-02-01,0.20914245,0.20442644,0.21196939
124,MUS,2018-02-01,0.18431269,0.18520442,0.18412165
125,MWI,2018-02-01,0.18431269,0.18520442,0.18412165
126,MYS,2018-02-01,0.18558566,0.19577096,0.1906872
127,NAM,2018-02-01,0.19792934,0.18520442,0.20314303
128,NCL,2018-02-01,0.18431269,0.18520442,0.18412165
129,NER,2018-02-01,0.5322717,0.5404435,0.47938755
130,NGA,2018-02-01,0.58188504,0.6154639,0.48168018
131,NIC,2018-02-01,0.18431269,0.18520442,0.18412165
132,NLD,2018-02-01,0.18431269,0.18520442,0.18412165
133,NOR,2018-02-01,0.18431269,0.18520442,0.18412165
134,NPL,2018-02-01,0.19792934,0.18520442,0.22014146
135,NZL,2018-02-01,0.18431269,0.18520442,0.18412165
136,OMN,2018-02-01,0.18431269,0.19558519,0.18412165
137,PAK,2018-02-01,0.40671158,0.3722031,0.50045276
138,PAN,2018-02-01,0.18431269,0.18520442,0.18412165
139,PER,2018-02-01,0.20400369,0.19622411,0.20085987
140,PHL,2018-02-01,0.45589003,0.41403532,0.46055493
141,PNG,2018-02-01,0.19792934,0.18910193,0.20260467
142,POL,2018-02-01,0.18431269,0.18520442,0.18412165
143,PRI,2018-02-01,0.18431269,0.18520442,0.18412165
144,PRK,2018-02-01,0.18431269,0.18520442,0.18412165
145,PRT,2018-02-01,0.18431269,0.18520442,0.18412165
146,PRY,2018-02-01,0.18431269,0.18520442,0.18412165
147,PSE,2018-02-01,0.18431269,0.18520442,0.18412165
148,QAT,2018-02-01,0.18431269,0.18520442,0.18412165
149,ROU,2018-02-01,0.19792934,0.18520442,0.23155975
150,RUS,2018-02-01,0.22159062,0.21124814,0.25911778
151,RWA,2018-02-01,0.23589191,0.2455647,0.21446395
152,SAU,2018-02-01,0.23368317,0.23918718,0.29464847
153,SDN,2018-02-01,0.5977504,0.611147,0.42306516
154,SEN,2018-02-01,0.19792934,0.18910193,0.2090952
155,SGP,2018-02-01,0.18431269,0.18520442,0.18412165
156,SLB,2018-02-01,0.18431269,0.18520442,0.18412165
157,SLE,2018-02-01,0.19792934,0.18520442,0.19865778
158,SLV,2018-02-01,0.18431269,0.18520442,0.18412165
159,SOM,2018-02-01,0.59447384,0.5827296,0.5900983
160,SRB,2018-02-01,0.18431269,0.18520442,0.18412165
161,SSD,2018-02-01,0.5929401,0.57978904,0.5900983
162,STP,2018-02-01,0.18431269,0.18520442,0.18412165
163,SUR,2018-02-01,0.18431269,0.18520442,0.18412165
164,SVK,2018-02-01,0.18431269,0.18520442,0.18412165
165,SVN,2018-02-01,0.19792934,0.18520442,0.19865778
166,SWE,2018-02-01,0.18924397,0.21835434,0.18412165
167,SWZ,2018-02-01,0.18431269,0.18520442,0.18412165
168,SYC,2018-02-01,0.18431269,0.18520442,0.18412165
169,SYR,2018-02-01,0.58462805,0.5670587,0.56910485
170,TCD,2018-02-01,0.3571521,0.3464709,0.32648784
171,TGO,2018-02-01,0.21919803,0.18520442,0.21606736
172,THA,2018-02-01,0.22159062,0.20653996,0.20260467
173,TJK,2018-02-01,0.19792934,0.19910921,0.21446395
174,TKM,2018-02-01,0.18431269,0.19558519,0.18412165
175,TLS,2018-02-01,0.18431269,0.18520442,0.18412165
176,TON,2018-02-01,0.18431269,0.18520442,0.18412165
177,TTO,2018-02-01,0.18431269,0.18520442,0.18412165
178,TUN,2018-02-01,0.2433941,0.28712842,0.37639552
179,TUR,2018-02-01,0.44612917,0.4379102,0.48233932
180,TWN,2018-02-01,0.18431269,0.18520442,0.18412165
181,TZA,2018-02-01,0.18431269,0.20012487,0.18412165
182,UGA,2018-02-01,0.20400369,0.22246914,0.3102313
183,UKR,2018-02-01,0.5841233,0.6047712,0.47922492
184,URY,2018-02-01,0.18431269,0.18520442,0.18412165
185,USA,2018-02-01,0.19819693,0.20012487,0.2008144
186,UZB,2018-02-01,0.19792934,0.19558519,0.20785053
187,VEN,2018-02-01,0.21832652,0.27849635,0.20816351
188,VIR,2018-02-01,0.18431269,0.18520442,0.18412165
189,VNM,2018-02-01,0.18431269,0.18520442,0.18412165
190,VUT,2018-02-01,0.19792934,0.18520442,0.19865778
191,WSM,2018-02-01,0.18431269,0.18520442,0.18412165
192,XKX,2018-02-01,0.19792934,0.18520442,0.28073168
193,YEM,2018-02-01,0.5751749,0.58216,0.5425375
194,ZAF,2018-02-01,0.18431269,0.2716557,0.18412165
195,ZMB,2018-02-01,0.18431269,0.18520442,0.18412165
196,ZWE,2018-02-01,0.25222322,0.22672237,0.21446395
0,AFG,2018-03-01,0.57714057,0.557054,0.5852449
1,AGO,2018-03-01,0.26667565,0.2325984,0.21029335
2,ALB,2018-03-01,0.18432122,0.18506521,0.18411891
3,ARE,2018-03-01,0.18432122,0.18506521,0.18411891
4,ARG,2018-03-01,0.18432122,0.18506521,0.18411891
5,ARM,2018-03-01,0.22725593,0.20739737,0.21150884
6,ATG,2018-03-01,0.19783138,0.18506521,0.20552053
7,AUS,2018-03-01,0.18432122,0.18506521,0.18411891
8,AUT,2018-03-01,0.18432122,0.18506521,0.18411891
9,AZE,2018-03-01,0.21028085,0.23735632,0.2066068
10,BDI,2018-03-01,0.5925889,0.4778023,0.43185058
11,BEL,2018-03-01,0.18551706,0.19865616,0.19071801
12,BEN,2018-03-01,0.18432122,0.19640058,0.18411891
13,BFA,2018-03-01,0.31325674,0.46102682,0.24330331
14,BGD,2018-03-01,0.19681574,0.20903717,0.19119056
15,BGR,2018-03-01,0.18432122,0.19640058,0.18411891
16,BHR,2018-03-01,0.19783138,0.18914704,0.21150884
17,BHS,2018-03-01,0.18432122,0.18506521,0.18411891
18,BIH,2018-03-01,0.18432122,0.18506521,0.18411891
19,BLR,2018-03-01,0.18432122,0.18506521,0.18411891
20,BLZ,2018-03-01,0.18432122,0.19713734,0.18411891
21,BMU,2018-03-01,0.19783138,0.18506521,0.1985129
22,BOL,2018-03-01,0.18551706,0.18506521,0.19119056
23,BRA,2018-03-01,0.26304072,0.5125088,0.20294689
24,BRB,2018-03-01,0.18432122,0.18506521,0.18411891
25,BRN,2018-03-01,0.18432122,0.18506521,0.18411891
26,BTN,2018-03-01,0.18432122,0.18506521,0.18411891
27,BWA,2018-03-01,0.18432122,0.18506521,0.18411891
28,CAF,2018-03-01,0.5878071,0.579622,0.5714582
29,CAN,2018-03-01,0.18432122,0.18506521,0.18411891
30,CHE,2018-03-01,0.18432122,0.18506521,0.18411891
31,CHL,2018-03-01,0.18432122,0.18506521,0.18411891
32,CHN,2018-03-01,0.18432122,0.19861773,0.18411891
33,CIV,2018-03-01,0.19783138,0.20002761,0.23047832
34,CMR,2018-03-01,0.60512316,0.6191211,0.4773287
35,COD,2018-03-01,0.59853977,0.6161414,0.54811794
36,COG,2018-03-01,0.3424887,0.277849,0.39260468
37,COL,2018-03-01,0.5907996,0.5306247,0.45447662
38,COM,2018-03-01,0.18432122,0.18506521,0.18411891
39,CPV,2018-03-01,0.19783138,0.18506521,0.2029503
40,CRI,2018-03-01,0.18432122,0.18506521,0.18411891
41,CUB,2018-03-01,0.18432122,0.18506521,0.18411891
42,CYP,2018-03-01,0.18432122,0.18506521,0.18411891
43,CZE,2018-03-01,0.18432122,0.18506521,0.18411891
44,DEU,2018-03-01,0.18432122,0.27354464,0.18411891
45,DJI,2018-03-01,0.20465362,0.21917441,0.21150884
46,DMA,2018-03-01,0.18432122,0.18506521,0.18411891
47,DNK,2018-03-01,0.18432122,0.18506521,0.18411891
48,DOM,2018-03-01,0.18432122,0.18506521,0.18411891
49,DZA,2018-03-01,0.2793909,0.262754,0.31540188
50,ECU,2018-03-01,0.18551706,0.19713734,0.19024716
51,EGY,2018-03-01,0.41133255,0.5600129,0.30413815
52,ERI,2018-03-01,0.20379536,0.2286873,0.20162128
53,ESH,2018-03-01,0.18432122,0.18506521,0.18411891
54,ESP,2018-03-01,0.19535911,0.2075447,0.19071801
55,EST,2018-03-01,0.18432122,0.18506521,0.18411891
56,ETH,2018-03-01,0.5119142,0.48039877,0.3204795
57,FIN,2018-03-01,0.18432122,0.18506521,0.18411891
