,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
28,CAF,2018-01-01,0.9999713,0.99991715,0.9999927
29,CAN,2018-01-01,1.4704628e-05,0.0027625114,3.5873386e-06
30,CHE,2018-01-01,4.5435896e-05,2.2957065e-05,3.6883994e-05
31,CHL,2018-01-01,1.37582e-07,1.9835093e-06,2.1174927e-07
32,CHN,2018-01-01,3.8377297e-07,2.125746e-05,2.676935e-07
33,CIV,2018-01-01,8.445553e-05,0.00028637043,0.0010290953
34,CMR,2018-01-01,0.9999975,0.99547774,0.9974221
35,COD,2018-01-01,0.99994206,0.9999956,0.9999813
36,COG,2018-01-01,0.8013114,0.21025075,0.503154
37,COL,2018-01-01,0.13209748,0.056593157,0.89185643
38,COM,2018-01-01,9.377605e-07,6.977905e-08,2.2226413e-08
39,CPV,2018-01-01,4.2005853e-05,2.9328157e-07,8.979864e-07
40,CRI,2018-01-01,2.2592497e-08,1.638933e-05,1.3565812e-08
41,CUB,2018-01-01,2.8154004e-08,4.223169e-08,3.7831308e-07
42,CYP,2018-01-01,1.6789467e-07,0.00010322066,2.452489e-09
43,CZE,2018-01-01,2.541808e-07,1.6417235e-06,8.3323656e-08
44,DEU,2018-01-01,3.000178e-06,9.13871e-05,6.285216e-07
45,DJI,2018-01-01,0.0003428957,0.005573552,0.00028285108
46,DMA,2018-01-01,1.32345335e-08,4.126425e-08,3.2414316e-09
47,DNK,2018-01-01,1.7889482e-07,0.0001182693,4.0380093e-07
48,DOM,2018-01-01,1.0456017e-06,9.812081e-07,6.853507e-06
49,DZA,2018-01-01,0.09405726,0.22818984,0.048982028
50,ECU,2018-01-01,0.00073215336,0.00020516901,2.1196649e-05
51,EGY,2018-01-01,0.99504966,0.99385107,0.9952282
52,ERI,2018-01-01,7.833571e-05,0.0002055283,6.0275182e-05
53,ESH,2018-01-01,3.2878194e-07,5.105077e-07,5.0894915e-08
54,ESP,2018-01-01,0.025399933,0.00075313036,5.434365e-05
55,EST,2018-01-01,6.375086e-08,0.00012293595,1.7595188e-08
56,ETH,2018-01-01,0.9583002,0.99472046,0.07339182
57,FIN,2018-01-01,2.1962258e-07,0.00014491031,6.311676e-08
58,FJI,2018-01-01,6.835488e-09,4.053906e-08,9.2271835e-09
59,FRA,2018-01-01,0.0012368119,0.00043497598,0.0013369992
60,FSM,2018-01-01,1.9322432e-08,2.8432353e-08,7.2737307e-06
61,GAB,2018-01-01,0.0005744428,0.00026384438,0.0023683356
62,GBR,2018-01-01,7.927015e-05,1.8455454e-05,0.00061877887
63,GEO,2018-01-01,5.502039e-05,1.2414492e-05,0.00010813222
64,GHA,2018-01-01,7.455616e-05,6.433077e-05,0.00018205076
65,GIB,2018-01-01,2.6424345e-07,8.068806e-07,1.285952e-07
66,GIN,2018-01-01,0.000168167,0.00044531518,3.050761e-05
67,GMB,2018-01-01,0.00012403668,0.15950644,0.000118201315
68,GNB,2018-01-01,3.5777275e-06,9.114436e-08,1.7370709e-06
69,GNQ,2018-01-01,2.9556444e-05,8.511566e-06,4.1549906e-06
70,GRC,2018-01-01,6.8135444e-07,2.622113e-05,2.5729936e-08
71,GRD,2018-01-01,5.159611e-07,0.0017881197,3.736728e-08
72,GRL,2018-01-01,1.5925491e-07,3.5517576e-07,4.1268112e-08
73,GTM,2018-01-01,0.00477043,0.0061874986,0.0005518166
74,GUM,2018-01-01,5.253393e-08,1.4094707e-07,1.13249065e-07
75,GUY,2018-01-01,1.5298187e-05,5.8651807e-05,8.897489e-05
76,HKG,2018-01-01,5.6534557e-08,7.8092864e-07,5.77328e-08
77,HND,2018-01-01,0.29334602,0.7789821,0.023813847
78,HRV,2018-01-01,1.0976439e-06,5.027477e-06,1.7210121e-07
79,HTI,2018-01-01,0.018186068,0.8007842,0.025412636
80,HUN,2018-01-01,3.07325e-06,1.074944e-05,1.9432375e-07
81,IDN,2018-01-01,3.6247056e-06,0.00043708537,4.48034e-05
82,IND,2018-01-01,9.187361e-05,2.7283718e-06,2.7415868e-05
83,IRL,2018-01-01,5.6993954e-06,2.0376212e-06,8.553432e-06
84,IRN,2018-01-01,2.5452615e-05,0.00011475553,0.00075840694
85,IRQ,2018-01-01,0.9999994,0.999793,0.9999994
86,ISL,2018-01-01,1.098465e-06,6.2288245e-06,1.7259183e-07
87,ISR,2018-01-01,0.61289376,0.15672705,0.65865195
88,ITA,2018-01-01,6.7286637e-06,7.605648e-05,5.531553e-05
89,JAM,2018-01-01,6.4893e-05,1.8279987e-06,2.6732232e-06
90,JOR,2018-01-01,0.00026908968,0.0016447431,0.00028490394
91,JPN,2018-01-01,2.7872517e-05,5.3600097e-06,0.00078379083
92,KAZ,2018-01-01,1.04932685e-08,3.6623607e-07,3.2925773e-09
93,KEN,2018-01-01,0.9833635,0.9927301,0.95473367
94,KGZ,2018-01-01,8.1721926e-05,0.00031002946,0.0009912045
95,KHM,2018-01-01,0.0050538876,4.2530217e-05,0.026053103
96,KOR,2018-01-01,0.00012988312,9.388398e-07,3.258438e-05
97,KWT,2018-01-01,7.5022317e-06,0.008378425,0.00014195743
98,LAO,2018-01-01,0.00072833046,2.8717794e-05,0.00029635523
99,LBN,2018-01-01,0.95458263,0.10459996,0.9566718
100,LBR,2018-01-01,4.6084966e-05,1.4362754e-05,3.953975e-05
101,LBY,2018-01-01,0.99826837,0.99487597,0.96816146
102,LKA,2018-01-01,6.7308015e-06,1.3035028e-06,3.5549808e-06
103,LSO,2018-01-01,1.7140198e-07,1.3950855e-06,1.0616266e-05
104,LTU,2018-01-01,5.9281e-07,2.4124347e-06,4.4608062e-10
105,LUX,2018-01-01,3.2127563e-08,0.0005432692,2.2368779e-10
106,LVA,2018-01-01,1.0071635e-06,7.093801e-06,1.7243218e-08
107,MAC,2018-01-01,2.3540922e-08,6.461121e-06,1.1338487e-08
108,MAR,2018-01-01,1.2363629e-06,7.0931646e-06,1.8122931e-06
109,MCO,2018-01-01,5.519247e-06,1.0516226e-05,9.769153e-08
110,MDA,2018-01-01,1.5953043e-05,4.2649634e-07,2.484903e-06
111,MDG,2018-01-01,0.00028252497,0.003723033,8.186903e-07
112,MDV,2018-01-01,1.200313e-06,5.3413182e-06,4.8419616e-07
113,MEX,2018-01-01,0.9367189,0.9694577,0.97715443
114,MHL,2018-01-01,5.9750334e-07,4.3811797e-06,1.6033185e-06
115,MKD,2018-01-01,1.31662255e-05,5.5887745e-07,4.326179e-06
116,MLI,2018-01-01,0.99998295,0.9998387,0.9969126
117,MLT,2018-01-01,2.5704167e-06,0.00023784811,1.2736789e-06
118,MMR,2018-01-01,0.99684227,0.99764025,0.99410015
119,MNE,2018-01-01,9.919246e-06,7.147783e-08,4.4686797e-07
120,MNG,2018-01-01,1.0169843e-08,2.9353755e-08,4.937818e-08
121,MNP,2018-01-01,1.807029e-08,3.910217e-06,1.3437429e-09
122,MOZ,2018-01-01,0.0011803563,0.33516908,0.0016417851
123,MRT,2018-01-01,0.001906152,0.0021381818,0.0018513147
124,MUS,2018-01-01,9.186372e-06,7.8102767e-07,6.17127e-06
125,MWI,2018-01-01,1.7752884e-08,0.00022682354,2.3507141e-07
126,MYS,2018-01-01,3.877882e-05,0.0013309226,2.4877865e-05
127,NAM,2018-01-01,5.081021e-05,0.0012205557,5.497777e-06
128,NCL,2018-01-01,4.8041706e-08,3.1453382e-08,3.1949373e-08
129,NER,2018-01-01,0.9988655,0.99991953,0.95070046
130,NGA,2018-01-01,0.9997973,0.9997503,0.9954105
131,NIC,2018-01-01,1.8427855e-08,9.204745e-06,5.360613e-09
132,NLD,2018-01-01,5.7732245e-06,2.316346e-06,1.5825053e-07
133,NOR,2018-01-01,1.0769397e-05,4.620969e-06,1.0125934e-06
134,NPL,2018-01-01,2.0383054e-06,0.0030825974,3.1777888e-06
135,NZL,2018-01-01,2.963656e-08,3.558675e-05,4.0069896e-08
136,OMN,2018-01-01,3.090721e-08,4.655191e-06,1.2926646e-06
137,PAK,2018-01-01,0.8876115,0.9986965,0.9050264
138,PAN,2018-01-01,4.804982e-07,5.4095544e-06,8.0364435e-07
139,PER,2018-01-01,4.3820077e-05,2.2184659e-05,4.9492493e-05
140,PHL,2018-01-01,0.96020937,0.6881549,0.99482876
141,PNG,2018-01-01,6.859469e-05,0.0665873,6.538772e-06
142,POL,2018-01-01,5.3006006e-06,2.4578752e-05,6.511448e-06
143,PRI,2018-01-01,3.216233e-08,5.813623e-07,4.5751984e-09
144,PRK,2018-01-01,3.7600574e-05,1.6696728e-07,0.00029327915
145,PRT,2018-01-01,2.6858695e-08,2.0883544e-06,1.1011132e-06
146,PRY,2018-01-01,1.0518232e-05,4.8704365e-05,1.317505e-07
147,PSE,2018-01-01,9.032265e-06,3.455408e-07,8.9722635e-06
148,QAT,2018-01-01,5.2496803e-06,3.3763908e-07,1.2560636e-07
149,ROU,2018-01-01,1.0629608e-07,0.001762513,9.677276e-07
150,RUS,2018-01-01,9.289109e-05,4.430351e-06,1.5752037e-05
151,RWA,2018-01-01,0.020606264,0.00088454736,0.0086157145
152,SAU,2018-01-01,0.020563742,0.03738715,0.854735
153,SDN,2018-01-01,0.9999951,0.9986854,0.9999479
154,SEN,2018-01-01,3.296478e-05,1.0345273e-05,0.00016341281
155,SGP,2018-01-01,1.11954336e-07,4.834016e-07,1.258036e-06
156,SLB,2018-01-01,3.1236576e-07,2.3461895e-05,6.0693345e-08
157,SLE,2018-01-01,1.5798945e-05,2.6706828e-06,0.00047928008
158,SLV,2018-01-01,0.00028607924,0.0011351294,5.329002e-08
159,SOM,2018-01-01,0.9999981,0.9999994,0.9999995
160,SRB,2018-01-01,3.498111e-06,1.436452e-05,2.8089464e-09
161,SSD,2018-01-01,0.9999591,0.9999993,0.9997017
162,STP,2018-01-01,0.00011823379,1.0997107e-07,4.7342114e-06
163,SUR,2018-01-01,2.7879287e-06,3.1994623e-05,7.054255e-07
164,SVK,2018-01-01,8.8582595e-08,2.514873e-06,1.8328014e-09
165,SVN,2018-01-01,6.067205e-07,5.677127e-06,5.55769e-09
166,SWE,2018-01-01,9.463329e-05,2.4719086e-05,1.6966246e-06
167,SWZ,2018-01-01,4.403943e-06,5.053873e-06,3.2219943e-06
168,SYC,2018-01-01,6.919423e-07,4.5308575e-09,2.0716284e-06
169,SYR,2018-01-01,0.99999976,0.99997795,0.99999845
170,TCD,2018-01-01,0.7308713,0.8609499,0.00021011496
171,TGO,2018-01-01,1.1216503e-05,0.0009175224,4.895806e-05
172,THA,2018-01-01,0.001006895,0.00024559206,0.0011159026
173,TJK,2018-01-01,9.846091e-06,0.00035417118,1.1404102e-05
174,TKM,2018-01-01,7.620902e-07,6.382888e-06,2.599694e-07
175,TLS,2018-01-01,2.461952e-06,4.8758574e-07,1.244004e-07
176,TON,2018-01-01,1.8250791e-08,3.5442522e-08,5.719609e-11
177,TTO,2018-01-01,1.9700363e-07,0.000111057074,4.001275e-09
178,TUN,2018-01-01,0.6886986,0.020579688,0.04363946
179,TUR,2018-01-01,0.971778,0.9738548,0.9733064
180,TWN,2018-01-01,1.0293656e-06,5.924342e-08,1.3403503e-06
181,TZA,2018-01-01,3.706912e-05,0.00012432918,9.799142e-08
182,UGA,2018-01-01,7.185211e-05,0.0008024716,3.4165638e-05
183,UKR,2018-01-01,0.9994437,0.999332,0.9978054
184,URY,2018-01-01,1.9060748e-06,0.00011042348,2.1272852e-07
185,USA,2018-01-01,0.00049090723,6.125463e-05,8.78681e-06
186,UZB,2018-01-01,0.0029812923,0.020222232,0.0007232991
187,VEN,2018-01-01,0.00054282433,0.10937817,0.00054873386
188,VIR,2018-01-01,1.1704205e-07,2.802975e-08,3.7937602e-07
189,VNM,2018-01-01,1.775475e-06,1.915693e-08,6.5183444e-06
190,VUT,2018-01-01,5.835809e-07,1.690619e-08,6.287608e-07
191,WSM,2018-01-01,3.8385636e-08,2.2087538e-06,1.871622e-09
192,XKX,2018-01-01,4.562477e-05,1.2119774e-07,0.00021832634
193,YEM,2018-01-01,0.99999976,0.9999964,0.9998103
194,ZAF,2018-01-01,1.5884432e-07,3.106415e-05,3.592781e-08
195,ZMB,2018-01-01,6.73023e-05,0.00078528345,0.00022872248
196,ZWE,2018-01-01,5.138735e-05,3.744016e-07,0.0014205538
0,AFG,2018-02-01,0.9999993,0.99775213,1.0
1,AGO,2018-02-01,0.0026957686,0.01688716,0.0012295844
2,ALB,2018-02-01,1.2324035e-07,5.67482e-07,1.9600492e-08
3,ARE,2018-02-01,4.976678e-06,0.00027761218,7.897723e-07
4,ARG,2018-02-01,3.388638e-08,2.2511698e-07,3.349134e-08
5,ARM,2018-02-01,0.018158937,0.013642487,0.004045852
6,ATG,2018-02-01,1.7578015e-05,1.2586165e-07,5.564311e-07
7,AUS,2018-02-01,9.750109e-08,2.9196986e-05,1.37341525e-08
8,AUT,2018-02-01,1.14462255e-05,5.209031e-06,1.6740765e-07
9,AZE,2018-02-01,0.00059768016,0.0003359213,0.00027255426
10,BDI,2018-02-01,0.98169655,0.9983999,0.12538631
11,BEL,2018-02-01,3.318282e-05,0.0002612583,0.00011967855
12,BEN,2018-02-01,1.4628465e-08,1.9074899e-07,2.4970483e-08
13,BFA,2018-02-01,0.013710554,0.7186119,0.00041406695
14,BGD,2018-02-01,0.0023753617,0.015567714,0.00017186708
15,BGR,2018-02-01,6.996376e-08,1.4104659e-06,3.62897e-07
16,BHR,2018-02-01,0.00017997102,4.3915e-05,8.846128e-05
17,BHS,2018-02-01,2.6149232e-08,4.5988582e-08,2.403547e-07
18,BIH,2018-02-01,2.271673e-07,1.2207358e-05,1.0904677e-08
19,BLR,2018-02-01,4.4917602e-08,1.3174188e-05,3.1924852e-10
20,BLZ,2018-02-01,1.6854272e-05,5.377206e-05,4.5065465e-07
21,BMU,2018-02-01,5.2976014e-07,1.6505048e-08,8.663174e-06
22,BOL,2018-02-01,6.0828e-06,3.4905085e-08,3.4815005e-06
23,BRA,2018-02-01,4.5466928e-05,0.5055484,0.0038521036
24,BRB,2018-02-01,4.2277062e-08,1.923068e-06,7.248746e-09
25,BRN,2018-02-01,8.89991e-07,2.4497965e-06,4.2643507e-09
26,BTN,2018-02-01,1.0015068e-05,2.2968689e-07,2.5459035e-06
27,BWA,2018-02-01,5.517777e-08,2.2831733e-07,5.1031385e-08
28,CAF,2018-02-01,0.9999944,0.9988405,0.99997735
29,CAN,2018-02-01,9.50976e-07,0.0016161259,2.1617614e-08
30,CHE,2018-02-01,6.662294e-07,1.0096601e-05,4.5084636e-07
31,CHL,2018-02-01,9.848023e-09,7.5436753e-07,1.067198e-08
32,CHN,2018-02-01,2.2562604e-06,1.9335728e-05,1.83498e-06
33,CIV,2018-02-01,0.00011748305,0.00028298594,0.0037440897
34,CMR,2018-02-01,0.99981743,0.99914217,0.9216443
35,COD,2018-02-01,0.99999595,0.99999976,0.99984145
36,COG,2018-02-01,0.755603,0.15299113,0.7350686
37,COL,2018-02-01,0.5438552,0.058637373,0.86497235
38,COM,2018-02-01,1.5483579e-06,2.5404168e-07,1.07657825e-05
39,CPV,2018-02-01,2.0240705e-07,2.6307774e-07,2.942869e-09
40,CRI,2018-02-01,2.2010758e-07,1.5485632e-06,2.9286403e-07
41,CUB,2018-02-01,1.918152e-06,2.1286449e-07,6.721915e-07
42,CYP,2018-02-01,4.126354e-06,3.2613756e-05,1.4732746e-07
43,CZE,2018-02-01,5.4826955e-08,2.6080504e-06,8.743427e-08
44,DEU,2018-02-01,1.6221982e-05,0.00032898955,3.2353482e-06
45,DJI,2018-02-01,3.043325e-05,0.019274116,0.0009135103
46,DMA,2018-02-01,1.8968977e-07,1.4592788e-06,1.4058328e-06
47,DNK,2018-02-01,4.863843e-07,0.00045559116,7.596421e-08
48,DOM,2018-02-01,2.484972e-06,5.475375e-07,1.26288105e-05
49,DZA,2018-02-01,0.020667577,0.16714202,0.086498156
50,ECU,2018-02-01,0.0026597779,2.1042411e-05,4.069387e-06
51,EGY,2018-02-01,0.9993149,0.9997439,0.9989826
52,ERI,2018-02-01,3.059032e-05,0.000175822,0.0010709057
53,ESH,2018-02-01,4.495538e-09,9.324512e-08,1.2764523e-09
54,ESP,2018-02-01,0.00044239048,0.0016514024,0.0008535595
55,EST,2018-02-01,2.3497395e-09,1.9788044e-05,8.757655e-10
56,ETH,2018-02-01,0.9995197,0.9810447,0.97050303
57,FIN,2018-02-01,5.1645433e-08,5.694211e-05,1.3741017e-08
58,FJI,2018-02-01,4.2563872e-09,3.3019344e-07,2.0166942e-08
59,FRA,2018-02-01,8.2795144e-05,0.0014386429,0.00088884396
60,FSM,2018-02-01,1.1650927e-07,1.6172388e-08,1.6773862e-06
61,GAB,2018-02-01,8.2348726e-07,7.151354e-05,1.8121133e-06
62,GBR,2018-02-01,5.9109258e-05,7.121241e-05,0.00043151877
63,GEO,2018-02-01,0.003943964,1.6384767e-05,7.0509646e-05
64,GHA,2018-02-01,3.0585274e-05,2.2059956e-05,3.0129519e-05
65,GIB,2018-02-01,1.1177783e-06,4.8378115e-07,2.5773698e-08
66,GIN,2018-02-01,0.001627367,0.00013783484,0.001047686
67,GMB,2018-02-01,0.000243078,0.13007641,0.00016178304
68,GNB,2018-02-01,1.559874e-07,3.5520287e-07,5.687067e-09
69,GNQ,2018-02-01,3.7634186e-07,2.7569179e-06,1.9601396e-07
70,GRC,2018-02-01,3.0412657e-06,2.8267727e-05,2.5129907e-07
71,GRD,2018-02-01,3.5224983e-07,0.0047106477,5.3987215e-09
72,GRL,2018-02-01,3.2778244e-06,7.182085e-08,1.0393442e-05
73,GTM,2018-02-01,0.0010931648,0.0045057912,0.00017839951
74,GUM,2018-02-01,8.4814864e-08,8.3241844e-08,4.0595933e-05
75,GUY,2018-02-01,0.00013325892,7.4111526e-06,7.354889e-06
76,HKG,2018-02-01,1.4251552e-06,1.6841714e-06,1.2562168e-07
77,HND,2018-02-01,0.17117222,0.93714315,0.007325271
78,HRV,2018-02-01,1.4546603e-06,3.7315078e-06,6.729234e-07
79,HTI,2018-02-01,0.061494663,0.7680504,0.0008372639
80,HUN,2018-02-01,2.099945e-05,5.2975893e-06,1.1788696e-06
81,IDN,2018-02-01,1.6694097e-05,0.0003548314,2.9023206e-05
82,IND,2018-02-01,2.7181443e-06,1.9073987e-06,1.3116333e-05
83,IRL,2018-02-01,6.152692e-05,2.129058e-06,1.0963563e-05
84,IRN,2018-02-01,6.158685e-05,0.00020378128,0.00023837325
85,IRQ,2018-02-01,0.9999924,0.9999182,0.999998
86,ISL,2018-02-01,5.717485e-07,3.5041114e-06,2.3935894e-07
87,ISR,2018-02-01,0.9640158,0.98420334,0.9825686
88,ITA,2018-02-01,6.638342e-06,0.00025813066,2.752499e-06
89,JAM,2018-02-01,0.0030160993,1.6340729e-06,1.4657821e-05
90,JOR,2018-02-01,0.00016061457,0.0028120938,0.00058481743
91,JPN,2018-02-01,0.00012790228,6.9957815e-07,0.00029661416
92,KAZ,2018-02-01,3.2553962e-07,8.264085e-08,7.955744e-08
93,KEN,2018-02-01,0.9983032,0.999566,0.9591047
94,KGZ,2018-02-01,1.1127709e-06,0.00015840435,7.915654e-06
95,KHM,2018-02-01,0.0005444135,6.77249e-05,0.007041585
96,KOR,2018-02-01,9.178884e-05,8.618946e-08,3.1614014e-05
97,KWT,2018-02-01,1.536417e-05,0.0053026266,3.559187e-05
98,LAO,2018-02-01,0.00080332963,5.0703722e-05,2.7614291e-05
99,LBN,2018-02-01,0.9953689,0.6418381,0.9485912
100,LBR,2018-02-01,0.00026059456,5.1435004e-06,0.00045054939
101,LBY,2018-02-01,0.9997274,0.9847788,0.99882966
102,LKA,2018-02-01,6.735585e-06,3.431164e-07,8.643805e-06
103,LSO,2018-02-01,1.710609e-05,1.1982795e-06,0.007028605
104,LTU,2018-02-01,4.1148218e-07,2.84029e-07,6.698194e-08
105,LUX,2018-02-01,1.9032663e-08,0.0044227326,2.071045e-09
106,LVA,2018-02-01,1.0312366e-06,7.70468e-06,1.3853308e-08
107,MAC,2018-02-01,9.123843e-07,8.544342e-06,6.6198393e-09
108,MAR,2018-02-01,6.845367e-07,1.7673677e-06,3.81465e-07
109,MCO,2018-02-01,8.251866e-06,5.608216e-06,5.4347083e-08
110,MDA,2018-02-01,4.788372e-08,6.2242725e-07,6.278893e-09
111,MDG,2018-02-01,0.00035364606,0.00015791181,2.7883229e-05
112,MDV,2018-02-01,5.5486535e-06,1.0186917e-06,0.000104016355
113,MEX,2018-02-01,0.9795527,0.9963773,0.9938577
114,MHL,2018-02-01,7.5118794e-07,2.1391018e-06,5.049683e-07
115,MKD,2018-02-01,1.9267474e-05,1.2487658e-07,9.501004e-07
116,MLI,2018-02-01,0.9998487,0.99992085,0.99798477
117,MLT,2018-02-01,8.986144e-06,7.968821e-05,4.915487e-07
118,MMR,2018-02-01,0.9798329,0.96548045,0.9826601
119,MNE,2018-02-01,2.1160968e-06,1.4106337e-07,3.4829574e-07
120,MNG,2018-02-01,1.1192338e-07,1.462186e-07,1.3764932e-07
121,MNP,2018-02-01,2.2598183e-08,2.0290038e-06,2.9088022e-07
122,MOZ,2018-02-01,0.000119926444,0.019464632,3.0632953e-06
123,MRT,2018-02-01,0.00067949307,0.0006530558,0.00036331412
124,MUS,2018-02-01,2.0359691e-07,2.5018616e-07,2.8385482e-08
125,MWI,2018-02-01,2.651213e-08,7.551108e-05,3.1521907e-08
126,MYS,2018-02-01,3.5856207e-05,0.0019416673,0.000109100634
127,NAM,2018-02-01,0.00019631251,0.00011838856,5.001683e-05
128,NCL,2018-02-01,2.7387022e-08,5.518132e-09,1.2978283e-08
129,NER,2018-02-01,0.63477784,0.29963592,0.9382804
130,NGA,2018-02-01,0.999785,0.99978393,0.99540895
131,NIC,2018-02-01,2.1926515e-07,9.775467e-07,1.8417122e-06
132,NLD,2018-02-01,4.663567e-06,7.71206e-06,3.7036165e-07
133,NOR,2018-02-01,5.4053517e-06,1.13211e-06,1.2362034e-07
134,NPL,2018-02-01,1.578755e-06,0.00028528992,6.7121846e-07
135,NZL,2018-02-01,9.70993e-08,0.000100025085,1.9206798e-08
136,OMN,2018-02-01,3.6092104e-08,3.0714284e-07,4.826595e-07
137,PAK,2018-02-01,0.85241693,0.986814,0.69163513
138,PAN,2018-02-01,3.670746e-06,1.1261154e-06,8.5656275e-06
139,PER,2018-02-01,0.00024452942,6.4225154e-05,0.00015888024
140,PHL,2018-02-01,0.9788658,0.9943704,0.9973851
141,PNG,2018-02-01,0.00034779843,0.030530952,2.2125689e-05
142,POL,2018-02-01,3.476231e-05,3.7351976e-05,9.709153e-08
143,PRI,2018-02-01,4.425514e-08,7.777069e-08,3.0327552e-09
144,PRK,2018-02-01,0.00011234085,5.879976e-08,8.142625e-05
145,PRT,2018-02-01,1.0000707e-07,1.0898548e-07,1.9962641e-07
146,PRY,2018-02-01,9.702396e-08,2.6219485e-07,1.816971e-07
147,PSE,2018-02-01,9.7956e-06,4.640443e-07,2.0034493e-05
148,QAT,2018-02-01,1.2945053e-06,1.15652206e-07,3.1239757e-08
149,ROU,2018-02-01,6.1841616e-05,3.205763e-05,0.00014309672
150,RUS,2018-02-01,2.0970814e-05,0.0006357839,6.931576e-05
151,RWA,2018-02-01,0.055243246,0.001841113,0.080765605
152,SAU,2018-02-01,0.0021662454,0.0042980774,0.6645169
153,SDN,2018-02-01,0.99999726,0.9999106,0.99997795
154,SEN,2018-02-01,0.0004751502,8.001869e-06,0.0013719557
155,SGP,2018-02-01,5.4458223e-08,2.4663575e-07,3.5047887e-07
156,SLB,2018-02-01,3.741792e-08,2.885007e-07,2.636111e-08
157,SLE,2018-02-01,1.7692802e-06,6.1734795e-07,3.387716e-06
158,SLV,2018-02-01,1.3438788e-05,0.0018479122,4.2313334e-07
159,SOM,2018-02-01,0.99999523,0.99998844,0.99999964
160,SRB,2018-02-01,8.748773e-06,7.0647824e-05,5.4393965e-08
161,SSD,2018-02-01,0.99999857,0.99999976,0.99995065
162,STP,2018-02-01,4.597435e-05,1.8954813e-08,2.3032808e-05
163,SUR,2018-02-01,0.00010490018,1.4721679e-06,6.741716e-06
164,SVK,2018-02-01,1.6246302e-09,8.295099e-07,3.1987966e-08
165,SVN,2018-02-01,5.3819564e-05,5.8052024e-06,3.6088152e-06
166,SWE,2018-02-01,1.5601358e-06,3.554164e-05,3.8032078e-06
167,SWZ,2018-02-01,6.07494e-08,2.7637227e-06,3.245687e-07
168,SYC,2018-02-01,2.909287e-06,1.7453491e-09,9.4441907e-07
169,SYR,2018-02-01,0.99999976,0.99992454,0.9999968
170,TCD,2018-02-01,0.98433834,0.9958956,0.32159907
171,TGO,2018-02-01,0.0003544909,0.0017774953,0.00020778044
172,THA,2018-02-01,0.0030765163,9.8066856e-05,0.004130187
173,TJK,2018-02-01,0.00024034845,0.00034123045,2.16569e-05
174,TKM,2018-02-01,2.1037812e-07,9.453198e-06,5.395983e-06
175,TLS,2018-02-01,1.3196658e-06,2.981743e-08,6.387879e-08
176,TON,2018-02-01,3.225792e-08,6.3527395e-08,1.8089549e-10
177,TTO,2018-02-01,1.9700508e-06,0.00010113698,9.375677e-08
178,TUN,2018-02-01,0.036617637,0.1984429,0.035785925
179,TUR,2018-02-01,0.9775032,0.99592197,0.9666696
180,TWN,2018-02-01,9.646209e-08,1.2573658e-08,3.171662e-07
181,TZA,2018-02-01,6.13967e-06,5.5752007e-05,5.6563465e-08
182,UGA,2018-02-01,0.0001469173,0.0012329433,0.0001287671
183,UKR,2018-02-01,0.9997322,0.9870558,0.99979025
184,URY,2018-02-01,1.9174209e-07,1.13169635e-05,1.2102946e-09
