,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
61,GAB,2018-01-01,0.006407446164648873,0.009404760700583275,0.09849073169268235
62,GBR,2018-01-01,0.012428125394340572,0.00926576638479061,0.004417926072768985
63,GEO,2018-01-01,0.010362416723336591,0.010463046787597591,0.11433657778047678
64,GHA,2018-01-01,0.011240543754579637,0.005679259736013943,0.004649973257860967
65,GIB,2018-01-01,0.0,0.0,0.0
66,GIN,2018-01-01,0.039813872491700944,0.037862985305680004,0.18522340749783137
67,GMB,2018-01-01,0.0005832971504823253,0.12685313672498807,0.010815823778326785
68,GNB,2018-01-01,0.0,0.007178135178586704,0.0
69,GNQ,2018-01-01,0.007896094845941361,0.0,0.008298462085580702
70,GRC,2018-01-01,0.0,0.0008144494418453497,0.0
71,GRD,2018-01-01,0.00040320203988247777,0.0017357971966332564,0.0
72,GRL,2018-01-01,0.0,0.0006161973745322475,0.0
73,GTM,2018-01-01,0.15061964820084164,0.12315201641721486,0.19183487867270405
74,GUM,2018-01-01,0.0,0.00016451762605905387,0.0
75,GUY,2018-01-01,0.012479451263816284,0.019991970024361375,0.03759182040503457
76,HKG,2018-01-01,0.0,0.01,0.0
77,HND,2018-01-01,0.12446709089332891,0.0985959889713068,0.3975788336180004
78,HRV,2018-01-01,0.0,0.0011129786033838866,0.0
79,HTI,2018-01-01,0.5849780403236026,0.35893378975824364,0.10017802324892479
80,HUN,2018-01-01,0.0007382800137870109,0.01491015120930306,0.01
81,IDN,2018-01-01,0.35947804988174625,0.2835122508818233,0.5482767441801466
82,IND,2018-01-01,0.7465297083709757,0.5689481805782672,0.7865292805611165
83,IRL,2018-01-01,0.0,0.002461209618598485,0.0
84,IRN,2018-01-01,0.6704265832405194,0.3563880537789351,0.6667584964248584
85,IRQ,2018-01-01,0.7055910920964186,0.4595008648040067,0.8412091055350147
86,ISL,2018-01-01,0.00010971289846528384,0.006434589770278279,0.0013090811890598044
87,ISR,2018-01-01,0.6291425250978969,0.4502691683913187,0.8152839710022144
88,ITA,2018-01-01,0.0015470040583719193,0.006988166880895403,0.0
89,JAM,2018-01-01,0.015415538562464122,0.0023577569492531907,0.060655528974228316
90,JOR,2018-01-01,0.11098366308362724,0.06522057509332474,0.3199430570270639
91,JPN,2018-01-01,0.0,0.0013044118921359173,0.0
92,KAZ,2018-01-01,0.0,0.0007389557897475694,0.0
93,KEN,2018-01-01,0.5295299580210419,0.32542410632734553,0.8244704253046201
94,KGZ,2018-01-01,0.03153447546202333,0.049722809036188836,0.0738764528541859
95,KHM,2018-01-01,0.017609176986185696,0.026500565580216642,0.03
96,KOR,2018-01-01,0.0,0.01,0.0
97,KWT,2018-01-01,0.026003716798130346,0.03908098554212062,0.0036050694079355753
98,LAO,2018-01-01,0.0007121987725954271,0.00046304678759759093,0.012385488264689435
99,LBN,2018-01-01,0.8890460724631981,0.6884778843705788,0.7798055298772819
100,LBR,2018-01-01,0.023838961029093785,0.010834309383656138,0.0
101,LBY,2018-01-01,0.6316548070975716,0.48220384144334266,0.6954600716434132
102,LKA,2018-01-01,0.008375040336158733,0.008922065544780845,0.11470332445642085
103,LSO,2018-01-01,0.005315956983483533,0.00025102815294435595,0.06495816305213939
104,LTU,2018-01-01,0.000505274122189494,0.00037126259605854597,0.0
105,LUX,2018-01-01,0.0,0.01,0.0
106,LVA,2018-01-01,5.2449709086509425e-05,0.0008144494418453497,0.002191773361337971
107,MAC,2018-01-01,0.0,0.0004396455704619876,0.0
108,MAR,2018-01-01,0.0025952151273002967,0.0004396455704619876,0.008336800958325452
109,MCO,2018-01-01,0.0,0.0010895773862482834,0.0
110,MDA,2018-01-01,0.022068316472042004,0.0009026923580595786,0.008852669629038868
111,MDG,2018-01-01,0.015788003920774035,0.11651387980013236,0.020130060136931745
112,MDV,2018-01-01,0.01120225929903954,0.004703463940096322,0.01849618380430428
113,MEX,2018-01-01,0.3025398105295066,0.12002097992215542,0.6740540298513855
114,MHL,2018-01-01,0.0,0.004131720296765482,0.0
115,MKD,2018-01-01,0.011491755635119815,0.01045637421804904,0.06131043153570644
116,MLI,2018-01-01,0.4110470921045622,0.2269643437406819,0.5772199996531997
117,MLT,2018-01-01,0.0003507523307959683,0.0006499318157862957,0.0
118,MMR,2018-01-01,0.6979035155628032,0.6878386852461368,0.4514141042349199
119,MNE,2018-01-01,0.0,0.003139164296988679,0.0
120,MNG,2018-01-01,0.0017388837655941858,0.0029703428276025945,0.012048581824712357
121,MNP,2018-01-01,0.0,0.0010533837391915612,0.0
122,MOZ,2018-01-01,0.36813787246594293,0.2660748717759153,0.18864181439126151
123,MRT,2018-01-01,0.01450805077168832,0.022758065805450266,0.1790731594227067
124,MUS,2018-01-01,0.0017657170761465604,0.0029469416104669914,0.0
125,MWI,2018-01-01,0.0,0.009664062947375724,0.0
126,MYS,2018-01-01,0.012185940758937619,0.02224794638712975,0.01
127,NAM,2018-01-01,0.01271796550920942,0.004771822657359133,0.01658754576814041
128,NCL,2018-01-01,0.0,0.0006161973745322475,0.0
129,NER,2018-01-01,0.5280102442907161,0.3487653080566049,0.6613872290418835
130,NGA,2018-01-01,0.44018509276505746,0.30724023655340316,0.772405566803712
131,NIC,2018-01-01,0.0007382800137870109,0.006189954495664817,0.0
132,NLD,2018-01-01,0.0012632594635390631,0.0,0.0
133,NOR,2018-01-01,0.0,0.02869761505641224,0.0
134,NPL,2018-01-01,0.010289718312563818,0.03718230243779518,0.2506870016513238
135,NZL,2018-01-01,0.0,0.0008672255274766034,0.0
136,OMN,2018-01-01,0.0006361293626940084,0.000440934711784602,0.0
137,PAK,2018-01-01,0.8731119018293253,0.7395185243426076,0.8519073787168934
138,PAN,2018-01-01,0.0,0.010440934711784602,0.0
139,PER,2018-01-01,0.06759278579395861,0.19125084747553348,0.36091461828069477
140,PHL,2018-01-01,0.887424311328232,0.7788826294541429,0.7944600420033895
141,PNG,2018-01-01,0.016396051758927693,0.008142247587668012,0.07305047010742935
142,POL,2018-01-01,0.0,0.00016451762605905387,0.0
143,PRI,2018-01-01,0.0,0.0008672255274766034,0.0
144,PRK,2018-01-01,0.0,0.004001082745540105,0.0
145,PRT,2018-01-01,0.00047679409100821773,0.0,0.01721025028583681
146,PRY,2018-01-01,5.726318937877442e-05,0.0204409347117846,0.01
147,PSE,2018-01-01,0.0,0.0,0.0
148,QAT,2018-01-01,0.0110286746968434,0.0007789950769097832,0.0
149,ROU,2018-01-01,0.008976011035996085,0.017263034549260616,0.025308972299689127
150,RUS,2018-01-01,0.7632118132975783,0.5254830579106651,0.7801533833211894
151,RWA,2018-01-01,0.1705056913055868,0.19030382582660446,0.3269254935754293
152,SAU,2018-01-01,0.728526224114116,0.523516465866825,0.5938089323347117
153,SDN,2018-01-01,0.7686842692509671,0.6376626326069311,0.7511808505994003
154,SEN,2018-01-01,0.06610813624062266,0.04813456056448784,0.21694175581538264
155,SGP,2018-01-01,0.0,0.008155650329916869,0.0
156,SLB,2018-01-01,0.0,0.0006772516581730635,0.0
157,SLE,2018-01-01,0.011439843093223228,0.0,0.020203994054256488
158,SLV,2018-01-01,0.02,0.006695044673054852,0.022624090917319383
159,SOM,2018-01-01,0.8082660500582137,0.5570405816036615,0.8369007002419586
160,SRB,2018-01-01,0.01,0.0,0.0
161,SSD,2018-01-01,0.6989637797301562,0.623908868893638,0.7561460996120033
162,STP,2018-01-01,0.0,0.00016451762605905387,0.0
163,SUR,2018-01-01,0.0,0.014984291757824364,0.0
164,SVK,2018-01-01,0.0007159448381909437,0.007263034549260616,0.0
165,SVN,2018-01-01,0.012944298569810154,0.0,0.03249779395570446
166,SWE,2018-01-01,0.09151347341954029,0.07631421216659838,0.032852775332414166
167,SWZ,2018-01-01,0.0,0.001874451315985487,0.0
168,SYC,2018-01-01,0.0,0.0,0.0
169,SYR,2018-01-01,0.3873475471715741,0.1940666805388454,0.7574218649848075
170,TCD,2018-01-01,0.7055047374203224,0.8364134320987304,0.3888648963553689
171,TGO,2018-01-01,0.06879780935916144,0.011395938334237214,0.023997750138755568
172,THA,2018-01-01,0.6828786955761049,0.47151211602639975,0.5972341351007613
173,TJK,2018-01-01,0.04297072208705865,0.06051560966080466,0.04937582390735498
174,TKM,2018-01-01,0.0,0.0,0.0
175,TLS,2018-01-01,0.0,0.010251028152944357,0.0
176,TON,2018-01-01,0.0,0.0006772516581730635,0.0
177,TTO,2018-01-01,0.010052449709086508,0.007147953943456404,0.010904530984333813
178,TUN,2018-01-01,0.6986989752775133,0.5048471076302936,0.6072929243189452
179,TUR,2018-01-01,0.8899256333827826,0.8884691762329079,0.8331340264424066
180,TWN,2018-01-01,0.0,0.0,0.0
181,TZA,2018-01-01,0.011048211068928377,0.014876372782097963,0.023997548940437666
182,UGA,2018-01-01,0.1446114954713378,0.01879067388510012,0.556129069783719
183,UKR,2018-01-01,0.8398258103940477,0.7909037085547947,0.7569090125937444
184,URY,2018-01-01,0.005003750909394387,0.0418623343708787,0.0
185,USA,2018-01-01,0.13341259540427614,0.06735392339126188,0.06384937876537897
186,UZB,2018-01-01,0.008995793800068036,0.0,0.10040218645900305
187,VEN,2018-01-01,0.7692099291673129,0.7276269847425533,0.5246526935245422
188,VIR,2018-01-01,0.0,0.0,0.0
189,VNM,2018-01-01,0.00010971289846528384,0.0,0.04130158762733828
190,VUT,2018-01-01,0.002725729775878348,0.003169767665832082,0.012178167262424431
191,WSM,2018-01-01,0.0,0.003040137981296477,0.0
192,XKX,2018-01-01,0.02,0.003682732110658282,0.06617732935676247
193,YEM,2018-01-01,0.6693868506211365,0.5792805188140426,0.7531761595034445
194,ZAF,2018-01-01,0.03545684534957111,0.023492101724646008,0.01
195,ZMB,2018-01-01,0.0015470040583719193,0.012674968759708588,0.0
196,ZWE,2018-01-01,0.025855518609242244,0.0008343093836561369,0.12824272674899828
0,AFG,2018-02-01,0.7603269339550651,0.511856656654485,0.8082081985745002
1,AGO,2018-02-01,0.5260124420409351,0.7787720834109731,0.2641633134363083
2,ALB,2018-02-01,0.0,0.0,0.0
3,ARE,2018-02-01,0.02102796691693046,0.011181774066005946,0.01697958212886606
4,ARG,2018-02-01,0.0,0.0030069658056763714,0.0
5,ARM,2018-02-01,0.24980539701313337,0.47252002269739984,0.33523001722375456
6,ATG,2018-02-01,0.010923707079704468,0.004303595378660785,0.0012273578658338283
7,AUS,2018-02-01,0.0,0.04991054818755475,0.01
8,AUT,2018-02-01,0.0,0.015845061479152375,0.0
9,AZE,2018-02-01,0.3262684615324812,0.14481469523987925,0.38682601047562426
10,BDI,2018-02-01,0.7512265996809495,0.7931872186745847,0.4795010413841033
11,BEL,2018-02-01,0.049611557253712336,0.10057581918586816,0.0
12,BEN,2018-02-01,0.0,0.0,0.0
13,BFA,2018-02-01,0.5795104443526693,0.4836897015345091,0.2914943864886849
14,BGD,2018-02-01,0.5089683938399103,0.4733908466415872,0.41518580224253543
15,BGR,2018-02-01,0.0,0.0006726078240531008,0.0
16,BHR,2018-02-01,0.013777155754257663,0.017141628132057208,0.046339668156843976
17,BHS,2018-02-01,0.0,0.00035766549155442744,0.00010014068854451379
18,BIH,2018-02-01,0.0004118500694582282,0.0,0.0
19,BLR,2018-02-01,0.0,0.0014700381794805748,0.0
20,BLZ,2018-02-01,0.01,0.0,0.0
21,BMU,2018-02-01,0.0025607847678032715,0.0018181178290998814,0.028846591403497497
22,BOL,2018-02-01,0.002454729497831549,0.0017208121284685582,0.05969598427601661
23,BRA,2018-02-01,0.7606129542734922,0.7196927263913433,0.7037896643584753
24,BRB,2018-02-01,0.0,0.0033564011548796336,0.0
25,BRN,2018-02-01,0.0,0.0017090353980873673,0.0
26,BTN,2018-02-01,0.01,0.0,0.009090411333926494
27,BWA,2018-02-01,0.0,0.0045815484618199715,0.0
28,CAF,2018-02-01,0.7504891211742327,0.6396133897477424,0.8048078748714039
29,CAN,2018-02-01,0.0,0.04268216922359084,0.0
30,CHE,2018-02-01,0.0008560179884432994,0.021018984052207253,0.0005373281658346371
31,CHL,2018-02-01,0.0,0.012504510841362589,0.01
32,CHN,2018-02-01,0.025359689438654485,0.10344295568910074,0.024284239726469255
33,CIV,2018-02-01,0.08633876061170294,0.08382850358661315,0.15673861563797378
34,CMR,2018-02-01,0.6215281251421729,0.6777335951571588,0.75247380712411
35,COD,2018-02-01,0.5562166508628836,0.5170837206316575,0.7576008936298219
36,COG,2018-02-01,0.7614143564333412,0.6652890333695225,0.7857048105329153
37,COL,2018-02-01,0.7731577337030305,0.4714375498026759,0.8284561689371348
38,COM,2018-02-01,0.0,0.00035766549155442744,0.0
39,CPV,2018-02-01,0.0,0.0063562202743202125,0.0
40,CRI,2018-02-01,0.0,0.00767704825245733,0.0
41,CUB,2018-02-01,0.0,0.00035766549155442744,0.0
42,CYP,2018-02-01,0.0,0.031121220259186913,0.0
43,CZE,2018-02-01,0.0,0.00752616049589421,0.0
44,DEU,2018-02-01,0.03498029870384475,0.11314193922948233,0.01
45,DJI,2018-02-01,0.024189501442089974,0.03612765417934423,0.03952203467356038
46,DMA,2018-02-01,0.0,0.00035766549155442744,0.0
47,DNK,2018-02-01,0.0,0.01599889017919692,0.0
48,DOM,2018-02-01,0.0005085226117005883,0.0012383241055397573,0.022641953483110867
49,DZA,2018-02-01,0.7797824915177783,0.6937522788694007,0.6782872404071673
50,ECU,2018-02-01,0.00029375380591282004,0.005469077135978474,0.01
51,EGY,2018-02-01,0.559847433099496,0.30594752554998006,0.7870912390148125
52,ERI,2018-02-01,0.023106107013193707,0.047729704337563364,0.16028080146063764
53,ESH,2018-02-01,0.0,0.0017036942021549512,0.0
54,ESP,2018-02-01,0.46067194048100524,0.06431246765320472,0.093616373814134
55,EST,2018-02-01,0.008240885513612786,0.004963003876017267,0.003613068197274285
56,ETH,2018-02-01,0.8412918484689285,0.8457945980270509,0.6344972202984825
57,FIN,2018-02-01,0.0,0.033357615741064245,0.0
58,FJI,2018-02-01,0.0,0.00035766549155442744,0.0
59,FRA,2018-02-01,0.2578705512511445,0.11020869304529618,0.18132753613592656
60,FSM,2018-02-01,0.0,0.0016119120953322552,0.0
61,GAB,2018-02-01,0.0,0.003454859485386688,0.028730622926400263
62,GBR,2018-02-01,0.00022078306343564614,0.026949197725578033,0.008836906749972754
63,GEO,2018-02-01,0.005302050068902364,0.01277656994732001,0.13671748546651322
64,GHA,2018-02-01,0.0009882821740559667,0.029453358562861364,0.010100140688544514
65,GIB,2018-02-01,0.0,0.001217971681753764,0.0
66,GIN,2018-02-01,0.10510757224112835,0.059968051659811235,0.24775625550562064
67,GMB,2018-02-01,0.002234272579866077,0.07521884604087922,0.00035778743945736685
68,GNB,2018-02-01,0.01,0.0029126663338826715,0.0
69,GNQ,2018-02-01,0.01,0.0004820387750509923,0.01
70,GRC,2018-02-01,0.0,0.010770637970081924,0.0
71,GRD,2018-02-01,0.0,0.02157270488821017,0.0
72,GRL,2018-02-01,0.0012841498482507796,0.00040482187165430573,0.011275759223944207
73,GTM,2018-02-01,0.09344512279711566,0.12528484663763753,0.16277019298509732
74,GUM,2018-02-01,0.0,0.001011765947986138,0.0
75,GUY,2018-02-01,0.02112055449756486,0.010482038775050993,0.05288135814410706
76,HKG,2018-02-01,0.0,0.00040482187165430573,0.0
77,HND,2018-02-01,0.13210560105994681,0.06618831008179925,0.30067852134014666
78,HRV,2018-02-01,0.0,0.0006783521792868167,0.0
79,HTI,2018-02-01,0.46168419189197096,0.3251791543628976,0.028973306803248767
80,HUN,2018-02-01,0.0,0.003392180002924858,0.0
81,IDN,2018-02-01,0.3604279376033772,0.1656456095420243,0.5778180680603358
82,IND,2018-02-01,0.6278756679343089,0.23342249001375331,0.7601453624737448
83,IRL,2018-02-01,0.0,0.002189350112433595,0.0
84,IRN,2018-02-01,0.8823785275131548,0.7966613551223746,0.7862809926308829
85,IRQ,2018-02-01,0.802945511836912,0.6525168205705704,0.8459331238568366
86,ISL,2018-02-01,0.0,0.0187151118278462,0.0
87,ISR,2018-02-01,0.8935121694431482,0.638936005649658,0.854371497144563
88,ITA,2018-02-01,0.0,0.0016720733466861512,0.0
89,JAM,2018-02-01,0.007405215106756845,0.004892306939455851,0.031838892974601754
90,JOR,2018-02-01,0.13355090410265924,0.05300675346692467,0.2467117535568077
91,JPN,2018-02-01,0.0007445931130796802,0.0018744077799349218,0.00842713886952527
92,KAZ,2018-02-01,0.00112526495438981,0.00035766549155442744,0.008535832981399533
93,KEN,2018-02-01,0.8087960040008879,0.7142909925798787,0.7824357803312345
94,KGZ,2018-02-01,0.040393767237270894,0.03341440803722608,0.010100140688544514
95,KHM,2018-02-01,0.008186095728722474,0.01447189890867215,0.01
96,KOR,2018-02-01,0.0,0.006109203799734622,0.0
97,KWT,2018-02-01,0.018098608488439995,0.031272229279973446,0.03162286682002593
98,LAO,2018-02-01,0.00022078306343564614,0.00035766549155442744,0.012082340398846113
99,LBN,2018-02-01,0.8233516413418579,0.5303045381566395,0.7331477806774812
100,LBR,2018-02-01,0.000977065049547291,0.009456586244795423,0.03559932755635655
101,LBY,2018-02-01,0.5009762428744766,0.23591994122122922,0.7432425154186797
102,LKA,2018-02-01,0.008077800415166097,0.0023245069042160467,0.2029478147995379
103,LSO,2018-02-01,0.0015800867788620622,0.00040482187165430573,0.22478813910476686
104,LTU,2018-02-01,0.0,0.00574710508713607,0.0
105,LUX,2018-02-01,0.012255906224838388,0.00290281739748353,0.037702190287209635
106,LVA,2018-02-01,0.0007445931130796802,0.008658483618952557,0.0009548938128172316
107,MAC,2018-02-01,0.0,0.00040482187165430573,0.0
108,MAR,2018-02-01,0.002192996202345579,0.00035766549155442744,0.01
109,MCO,2018-02-01,0.0,0.004695827262005863,0.0
110,MDA,2018-02-01,0.0,0.00035766549155442744,0.008942573849247574
111,MDG,2018-02-01,0.02882037844223587,0.079830213914126,0.013542897552930321
112,MDV,2018-02-01,0.00022078306343564614,0.003185441273003091,0.0087712810217532
113,MEX,2018-02-01,0.5074054646304027,0.4059870915552504,0.7499204539247688
114,MHL,2018-02-01,0.0,0.004798875859353406,0.0
115,MKD,2018-02-01,0.01111587269116756,0.010672607824053099,0.12570382255292364
116,MLI,2018-02-01,0.5271472248721158,0.5212227915098396,0.6209135818403222
117,MLT,2018-02-01,0.0009229744732725953,0.027929353300143303,0.019974650311350685
118,MMR,2018-02-01,0.6646285255667247,0.5693651872825063,0.4224565085346584
119,MNE,2018-02-01,0.0,0.002134036889861784,0.0
120,MNG,2018-02-01,0.0,0.00035766549155442744,0.0
121,MNP,2018-02-01,0.0,0.003502460344242161,0.0
122,MOZ,2018-02-01,0.4736558521684586,0.6101353271848768,0.2596554393397835
123,MRT,2018-02-01,0.04750705598819918,0.03,0.11447114319636637
124,MUS,2018-02-01,0.0,0.004924310599697243,0.0
125,MWI,2018-02-01,0.0,0.010509898824457615,0.009263666400796776
126,MYS,2018-02-01,0.009819374774651403,0.04473134893884637,0.0005810657100358747
127,NAM,2018-02-01,0.0017986867175992455,0.0008938979085710574,0.00977737201823486
128,NCL,2018-02-01,0.0,0.0,0.009225949302729929
129,NER,2018-02-01,0.8684228867268515,0.8940437132509463,0.6439886837623843
130,NGA,2018-02-01,0.7884314905915843,0.8188679654009757,0.8268141977986663
131,NIC,2018-02-01,0.007037658448366873,0.027893735884939975,0.019356005188293727
132,NLD,2018-02-01,0.0,0.020494369266678535,0.0
133,NOR,2018-02-01,0.0,0.023471636803184363,0.0
134,NPL,2018-02-01,0.008282036166802736,0.00405260267285043,0.18213004588171713
135,NZL,2018-02-01,0.0005735192787847982,0.0009483661682684226,0.01017309119658028
136,OMN,2018-02-01,0.0,0.0,0.0
137,PAK,2018-02-01,0.8724983983038915,0.7832365026333222,0.8512395133925682
138,PAN,2018-02-01,0.00022078306343564614,0.012333173030065625,0.01919574389504952
139,PER,2018-02-01,0.14608857204373027,0.04521380898807518,0.30819628956066353
140,PHL,2018-02-01,0.8664532176974931,0.7796837948597991,0.7784995764653887
141,PNG,2018-02-01,0.015714860870112618,0.0038551271071140757,0.07294915231277478
142,POL,2018-02-01,0.01,0.0017952023391363985,0.0
143,PRI,2018-02-01,0.0,0.00020620573376762622,0.0
144,PRK,2018-02-01,0.0,0.0,0.019154463613517553
145,PRT,2018-02-01,0.0,0.00020620573376762622,0.0
146,PRY,2018-02-01,0.00022078306343564614,0.000797430355427474,0.015554068746341054
147,PSE,2018-02-01,0.0004118500694582282,0.0,0.0
148,QAT,2018-02-01,0.0,0.0,0.02
149,ROU,2018-02-01,0.0027001487467143547,0.000797430355427474,0.25958545666444627
150,RUS,2018-02-01,0.6555564252524048,0.4155178552446806,0.7897968796740023
151,RWA,2018-02-01,0.22516941171400545,0.1500948209977952,0.3140532225137605
152,SAU,2018-02-01,0.8141736360327214,0.631420617801264,0.6552099249788857
153,SDN,2018-02-01,0.49699535570933195,0.22945609795198296,0.8167999533989725
154,SEN,2018-02-01,0.03704524052418194,0.03443167482465504,0.053887671765597736
155,SGP,2018-02-01,0.0,0.0007751425219005715,0.0
156,SLB,2018-02-01,0.0,0.0,0.0
157,SLE,2018-02-01,0.011410916708770312,0.0,0.01774630814748758
158,SLV,2018-02-01,0.0,0.005919598288566674,0.0
159,SOM,2018-02-01,0.730328276268307,0.47991801355216607,0.8555638452474724
160,SRB,2018-02-01,0.0,0.009648835619018943,0.0
161,SSD,2018-02-01,0.5654590320455938,0.33008717060929454,0.8034007852646639
162,STP,2018-02-01,0.0,0.0,0.0
163,SUR,2018-02-01,0.0,0.0009544053543047057,0.0
164,SVK,2018-02-01,0.0,0.000797430355427474,0.0
165,SVN,2018-02-01,0.004316506107045736,0.0015751031745093213,0.08176599204887994
166,SWE,2018-02-01,0.02918034870035465,0.013822956838324513,0.01994471828788919
167,SWZ,2018-02-01,0.0,0.002737386679622481,0.0
168,SYC,2018-02-01,0.0,0.0,0.0
169,SYR,2018-02-01,0.5375181239620566,0.5722760719060599,0.6160514993451526
170,TCD,2018-02-01,0.7233291381755623,0.7604035872415014,0.3933515544464863
171,TGO,2018-02-01,0.000977065049547291,0.01394695726634784,0.06689662679633306
172,THA,2018-02-01,0.7981133729363035,0.7529424487898265,0.7110900979550769
173,TJK,2018-02-01,0.03612795544727642,0.08039217046706965,0.054135255055194086
174,TKM,2018-02-01,0.010220783063435646,0.0,0.019210088362325156
175,TLS,2018-02-01,0.0,0.0,0.0
176,TON,2018-02-01,0.0,0.0,0.0
177,TTO,2018-02-01,0.01,0.0009610152813151247,0.0009672157411048485
178,TUN,2018-02-01,0.7256092369627001,0.8826995223343057,0.5535078747054614
179,TUR,2018-02-01,0.8217139646429726,0.7142416438402335,0.8379099905628324
180,TWN,2018-02-01,0.0,0.0,0.0
181,TZA,2018-02-01,0.04337482675930306,0.05792312289801815,0.01965645266045619
182,UGA,2018-02-01,0.09884327253288096,0.06664524598926795,0.5352620793120753
183,UKR,2018-02-01,0.8146638693917285,0.8068299920181867,0.6884270121740782
184,URY,2018-02-01,0.0,0.008134738877895134,0.0
185,USA,2018-02-01,0.10398803704011815,0.01755587862398746,0.030426367231592182
186,UZB,2018-02-01,0.004883685569625256,0.02997749997445677,0.0478950917917452
187,VEN,2018-02-01,0.3929408430980246,0.3559431763632612,0.705376337596567
188,VIR,2018-02-01,0.0,0.0,0.0
189,VNM,2018-02-01,0.00112526495438981,0.0,0.06667497448586363
