,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
41,CUB,2018-01-01,3.3984907e-07,6.952828e-06,5.4829934e-07
42,CYP,2018-01-01,5.1119844e-07,0.0015941627,9.196054e-08
43,CZE,2018-01-01,3.7379615e-07,1.6952191e-06,4.1383197e-07
44,DEU,2018-01-01,0.0011950658,0.0142687755,0.00013940778
45,DJI,2018-01-01,0.000118112424,0.031504314,2.6480437e-05
46,DMA,2018-01-01,7.8082735e-07,1.6453066e-06,1.727524e-07
47,DNK,2018-01-01,5.8064586e-07,5.591867e-05,5.494761e-07
48,DOM,2018-01-01,4.4583356e-07,1.9173801e-06,1.6898617e-06
49,DZA,2018-01-01,0.9981432,0.9949504,0.99540734
50,ECU,2018-01-01,0.00029185187,0.00015103891,6.751887e-05
51,EGY,2018-01-01,0.9996848,0.99996364,0.9999318
52,ERI,2018-01-01,0.0011395894,0.00065637095,0.008111344
53,ESH,2018-01-01,1.1601931e-07,3.9275025e-07,6.245738e-08
54,ESP,2018-01-01,0.05111874,0.023857506,0.17767443
55,EST,2018-01-01,2.6706493e-07,1.2554325e-05,3.5495262e-07
56,ETH,2018-01-01,0.99999094,0.9999914,0.99985886
57,FIN,2018-01-01,1.2019533e-06,5.0963452e-05,3.2030897e-07
58,FJI,2018-01-01,4.8391087e-07,7.72173e-08,4.3063574e-07
59,FRA,2018-01-01,0.03502575,0.40039226,0.19414407
60,FSM,2018-01-01,1.9719106e-07,3.5698096e-07,7.8555615e-08
61,GAB,2018-01-01,0.00010161618,0.00010724828,0.00013160543
62,GBR,2018-01-01,0.000103952996,0.0012913715,0.00024169416
63,GEO,2018-01-01,0.00013470615,5.528995e-05,5.115569e-05
64,GHA,2018-01-01,0.000759953,0.00111362,0.00080812874
65,GIB,2018-01-01,6.01229e-07,1.5049163e-06,7.7782914e-07
66,GIN,2018-01-01,0.0049275304,0.0026593579,0.0015168195
67,GMB,2018-01-01,0.0017550905,0.6922353,2.5779269e-05
68,GNB,2018-01-01,5.6564437e-07,6.6094285e-06,1.6864264e-07
69,GNQ,2018-01-01,5.166591e-05,1.4387648e-05,0.00016220364
70,GRC,2018-01-01,4.2659155e-07,5.6363184e-05,1.7321729e-07
71,GRD,2018-01-01,4.3689985e-07,0.00066840893,8.270226e-07
72,GRL,2018-01-01,1.3262449e-07,4.5244477e-07,2.1811618e-07
73,GTM,2018-01-01,0.003109354,0.0011238449,0.000782875
74,GUM,2018-01-01,1.2719454e-06,3.015416e-07,1.6410302e-06
75,GUY,2018-01-01,9.4143315e-06,0.0013509085,1.8482295e-05
76,HKG,2018-01-01,1.7652336e-06,2.3190184e-06,2.2867252e-07
77,HND,2018-01-01,0.97083944,0.99304867,0.8995208
78,HRV,2018-01-01,3.3350946e-07,4.9986123e-05,2.0292534e-06
79,HTI,2018-01-01,0.25594026,0.84346867,0.0001784303
80,HUN,2018-01-01,3.438778e-06,4.020045e-06,7.095485e-06
81,IDN,2018-01-01,0.7921246,0.009671185,0.27255595
82,IND,2018-01-01,0.9999896,0.9999709,0.99998844
83,IRL,2018-01-01,2.0548603e-06,6.1540925e-07,2.3551645e-06
84,IRN,2018-01-01,0.9995603,0.99558556,0.99984705
85,IRQ,2018-01-01,0.999169,0.9999664,0.9997328
86,ISL,2018-01-01,4.9514647e-08,2.0842278e-06,1.01727565e-07
87,ISR,2018-01-01,0.99998236,0.99968994,0.9999815
88,ITA,2018-01-01,5.6785673e-05,6.573539e-05,3.841557e-05
89,JAM,2018-01-01,6.43255e-05,2.2878867e-06,9.273046e-05
90,JOR,2018-01-01,0.0008790771,0.001016988,0.00032915207
91,JPN,2018-01-01,2.5020004e-06,1.8970401e-06,4.627822e-06
92,KAZ,2018-01-01,1.02330645e-07,3.3873204e-07,6.259894e-07
93,KEN,2018-01-01,0.99903166,0.99980897,0.9975666
94,KGZ,2018-01-01,0.0029768264,0.001460582,0.032914877
95,KHM,2018-01-01,0.0026954429,1.9809135e-05,0.0018207177
96,KOR,2018-01-01,2.2705174e-06,4.353084e-06,9.308152e-07
97,KWT,2018-01-01,5.667736e-06,6.0395265e-05,1.825501e-05
98,LAO,2018-01-01,1.33763415e-05,0.00028603507,7.225579e-05
99,LBN,2018-01-01,0.9985765,0.9993406,0.99830854
100,LBR,2018-01-01,2.0490095e-05,1.93465e-05,2.189952e-05
101,LBY,2018-01-01,0.9987581,0.9893678,0.98213667
102,LKA,2018-01-01,5.3411145e-06,3.2837364e-05,3.9355627e-06
103,LSO,2018-01-01,1.8681709e-06,1.8427507e-06,2.887985e-06
104,LTU,2018-01-01,1.4174453e-06,1.1057804e-05,5.872254e-07
105,LUX,2018-01-01,6.14791e-08,0.0030209608,2.6290213e-08
106,LVA,2018-01-01,1.5923539e-05,4.82107e-06,1.6003372e-05
107,MAC,2018-01-01,1.8156494e-07,5.925002e-06,2.086306e-08
108,MAR,2018-01-01,6.6991134e-07,4.8380425e-06,1.0336247e-07
109,MCO,2018-01-01,7.636721e-08,4.6623036e-06,2.124738e-08
110,MDA,2018-01-01,6.0185008e-05,3.597198e-06,6.5565996e-06
111,MDG,2018-01-01,0.007010262,0.042288598,0.00025071113
112,MDV,2018-01-01,9.703309e-07,1.0395099e-06,1.203938e-06
113,MEX,2018-01-01,0.9987909,0.5085422,0.9989152
114,MHL,2018-01-01,3.0965975e-08,6.022241e-07,3.3555418e-07
115,MKD,2018-01-01,2.6566464e-05,5.059052e-06,2.6496378e-05
116,MLI,2018-01-01,0.9704747,0.9545916,0.97656304
117,MLT,2018-01-01,1.5827069e-05,0.0011080375,8.549106e-07
118,MMR,2018-01-01,0.97086585,0.9997602,0.98602
119,MNE,2018-01-01,1.2635815e-06,2.3629704e-07,1.06229805e-07
120,MNG,2018-01-01,3.4215313e-07,2.2208177e-07,1.508736e-06
121,MNP,2018-01-01,2.8778376e-07,7.7446873e-07,5.8337054e-08
122,MOZ,2018-01-01,0.45693937,0.9944002,0.30000243
123,MRT,2018-01-01,0.0014891125,0.0023782968,0.014289523
124,MUS,2018-01-01,6.5008257e-06,1.1665109e-06,2.7842384e-06
125,MWI,2018-01-01,1.510118e-06,8.415878e-06,1.3055482e-06
126,MYS,2018-01-01,0.00012719953,0.0004177532,2.6820437e-05
127,NAM,2018-01-01,0.00021384371,3.29968e-05,1.2455367e-05
128,NCL,2018-01-01,1.9459692e-07,3.143303e-07,4.4996373e-06
129,NER,2018-01-01,0.9881247,0.9548018,0.9912149
130,NGA,2018-01-01,0.97528255,0.9962347,0.95149636
131,NIC,2018-01-01,4.8506826e-07,3.2178403e-05,1.6200643e-07
132,NLD,2018-01-01,1.92481e-05,6.779598e-05,4.5683305e-06
133,NOR,2018-01-01,1.7988517e-06,0.007172052,4.41083e-07
134,NPL,2018-01-01,1.7855187e-06,0.0004073172,2.1032642e-05
135,NZL,2018-01-01,3.2324323e-07,1.6298723e-05,1.8508773e-07
136,OMN,2018-01-01,4.5532247e-06,1.6962331e-06,3.7576053e-06
137,PAK,2018-01-01,0.99999094,0.9999629,0.9981553
138,PAN,2018-01-01,2.8942964e-06,1.3694814e-05,4.2090568e-07
139,PER,2018-01-01,0.0009885884,0.0066803913,0.32760134
140,PHL,2018-01-01,0.9999919,0.99984837,0.99984455
141,PNG,2018-01-01,0.00066242716,0.02348636,0.00028332663
142,POL,2018-01-01,5.4983434e-06,1.1193197e-05,1.4590896e-06
143,PRI,2018-01-01,1.25563e-07,3.115934e-07,4.7974865e-08
144,PRK,2018-01-01,1.0914167e-05,1.8691496e-07,1.0659992e-05
145,PRT,2018-01-01,3.8511556e-07,4.7183678e-07,1.97e-06
146,PRY,2018-01-01,3.0293284e-06,4.536512e-06,2.6416083e-06
147,PSE,2018-01-01,1.2217189e-06,1.6526269e-06,3.7575475e-08
148,QAT,2018-01-01,4.029145e-06,1.8027453e-07,2.5125573e-06
149,ROU,2018-01-01,1.2152198e-06,7.45052e-05,2.0462226e-06
150,RUS,2018-01-01,0.99580485,0.9753862,0.99843794
151,RWA,2018-01-01,0.10267341,0.47389218,0.582491
152,SAU,2018-01-01,0.9200769,0.14572504,0.99972147
153,SDN,2018-01-01,0.9999633,0.99922085,0.9335521
154,SEN,2018-01-01,0.00058995956,0.00015349593,0.0029961772
155,SGP,2018-01-01,4.4482704e-07,3.0216512e-07,1.3709568e-07
156,SLB,2018-01-01,7.8856004e-08,7.78304e-07,4.686699e-09
157,SLE,2018-01-01,4.8045476e-05,3.9346367e-07,4.4617504e-05
158,SLV,2018-01-01,0.00050240353,0.00033810493,2.3440662e-06
159,SOM,2018-01-01,0.9999926,0.99921155,0.9999765
160,SRB,2018-01-01,1.060338e-06,0.00012304269,2.3414871e-07
161,SSD,2018-01-01,0.99997723,0.9999769,0.9976125
162,STP,2018-01-01,1.3168698e-06,1.225717e-06,2.396194e-06
163,SUR,2018-01-01,2.257818e-07,6.297196e-05,1.6233167e-07
164,SVK,2018-01-01,3.194943e-08,2.007728e-05,4.1271655e-08
165,SVN,2018-01-01,1.8148103e-05,3.1666557e-06,4.2683554e-05
166,SWE,2018-01-01,0.003175904,0.0030855194,0.045517653
167,SWZ,2018-01-01,1.8691296e-06,6.726021e-06,2.4043634e-06
168,SYC,2018-01-01,4.000438e-07,6.800951e-08,1.9267247e-06
169,SYR,2018-01-01,0.995989,0.99566025,0.99856013
170,TCD,2018-01-01,0.6712396,0.99997413,0.0004847666
171,TGO,2018-01-01,1.0043782e-05,8.998404e-05,2.0392119e-05
172,THA,2018-01-01,0.9997955,0.9999144,0.9957436
173,TJK,2018-01-01,0.00015101011,0.0031804452,4.5925404e-05
174,TKM,2018-01-01,1.06798446e-07,2.548171e-05,5.073959e-07
175,TLS,2018-01-01,1.3179147e-07,2.2761469e-07,1.5109548e-07
176,TON,2018-01-01,3.8363822e-08,3.9383946e-07,2.893209e-08
177,TTO,2018-01-01,4.4865416e-07,9.64088e-05,1.1684153e-07
178,TUN,2018-01-01,0.9997075,0.99993396,0.9997428
179,TUR,2018-01-01,0.9996836,0.9999728,0.9999318
180,TWN,2018-01-01,9.1597445e-07,4.046313e-07,8.387495e-07
181,TZA,2018-01-01,0.00046160628,0.0012758395,0.000685427
182,UGA,2018-01-01,0.00058165437,0.003843674,3.862963e-05
183,UKR,2018-01-01,0.99995625,0.9999999,0.99857724
184,URY,2018-01-01,1.7230074e-07,8.2794664e-05,3.6311054e-08
185,USA,2018-01-01,5.4673314e-05,0.0017871046,0.0001553887
186,UZB,2018-01-01,0.00010833255,0.00088744547,0.00307482
187,VEN,2018-01-01,0.99736685,0.9998765,0.99994075
188,VIR,2018-01-01,4.5909797e-08,6.2109007e-07,8.045073e-08
189,VNM,2018-01-01,8.435597e-06,2.2335917e-07,1.2367885e-05
190,VUT,2018-01-01,1.9702725e-06,5.60715e-08,8.8387895e-07
191,WSM,2018-01-01,9.282457e-08,6.556812e-06,1.9375692e-07
192,XKX,2018-01-01,0.0002622138,7.603101e-07,0.0017527754
193,YEM,2018-01-01,0.9927119,0.9980921,0.99986005
194,ZAF,2018-01-01,0.0007930536,0.003915281,2.092543e-06
195,ZMB,2018-01-01,0.00032835474,6.303054e-05,0.00016541521
196,ZWE,2018-01-01,6.4966305e-05,1.1925576e-06,7.483645e-05
0,AFG,2018-02-01,0.9996106,0.9999547,0.9997757
1,AGO,2018-02-01,0.9991443,0.99923456,0.9956736
2,ALB,2018-02-01,6.1589304e-07,8.825794e-06,6.3707523e-07
3,ARE,2018-02-01,8.3768624e-05,0.0004064251,2.922033e-05
4,ARG,2018-02-01,1.8497762e-07,5.248481e-07,1.654109e-06
5,ARM,2018-02-01,0.24676795,0.29469976,0.11684371
6,ATG,2018-02-01,1.3639252e-05,3.3932668e-07,6.7880173e-06
7,AUS,2018-02-01,6.062704e-06,3.692299e-05,1.355166e-06
8,AUT,2018-02-01,1.9284201e-07,0.00056406873,1.3737484e-07
9,AZE,2018-02-01,0.9987219,0.305511,0.9991571
10,BDI,2018-02-01,0.9997508,0.9999957,0.9501756
11,BEL,2018-02-01,0.00010297507,0.014132788,9.0824215e-05
12,BEN,2018-02-01,9.660447e-07,3.7920272e-06,2.9738143e-08
13,BFA,2018-02-01,0.98249865,0.989232,0.51411057
14,BGD,2018-02-01,0.97169656,0.9829579,0.9943705
15,BGR,2018-02-01,2.4528399e-07,6.527399e-07,2.368943e-07
16,BHR,2018-02-01,7.2248527e-06,0.00014515925,4.065757e-05
17,BHS,2018-02-01,1.8085983e-06,3.895504e-07,5.487126e-07
18,BIH,2018-02-01,1.5252299e-06,2.2959144e-05,1.1317328e-07
19,BLR,2018-02-01,1.5628595e-07,3.5890357e-06,4.9374133e-08
20,BLZ,2018-02-01,6.114172e-06,0.00028547275,9.143206e-07
21,BMU,2018-02-01,6.164053e-06,5.080142e-08,2.6722299e-05
22,BOL,2018-02-01,1.9246263e-05,2.578942e-07,2.8046896e-05
23,BRA,2018-02-01,0.99974495,0.99987745,0.99818367
24,BRB,2018-02-01,6.642386e-07,9.65543e-08,3.6380422e-07
25,BRN,2018-02-01,1.5316505e-07,6.15448e-08,2.0454658e-08
26,BTN,2018-02-01,1.3378867e-05,1.6756084e-07,1.6619742e-06
27,BWA,2018-02-01,1.6374769e-07,1.6705249e-06,9.554249e-07
28,CAF,2018-02-01,0.9993724,0.9996935,0.9852373
29,CAN,2018-02-01,0.005386394,0.0010960558,1.740427e-06
30,CHE,2018-02-01,1.9614836e-05,3.0038145e-05,1.4881002e-06
31,CHL,2018-02-01,2.5764737e-07,1.2923798e-06,5.174996e-07
32,CHN,2018-02-01,0.003378142,0.0013259376,0.049483772
33,CIV,2018-02-01,0.0037081637,0.00072295277,0.04101208
34,CMR,2018-02-01,0.99817896,0.7943401,0.9996927
35,COD,2018-02-01,0.9986451,0.9992625,0.99961334
36,COG,2018-02-01,0.997682,0.9990086,0.7468535
37,COL,2018-02-01,0.99998677,0.99997675,0.99999666
38,COM,2018-02-01,1.4782639e-06,5.589856e-07,2.1769371e-07
39,CPV,2018-02-01,4.255464e-08,4.000232e-07,4.791094e-08
40,CRI,2018-02-01,1.231762e-07,2.454383e-05,7.3163946e-08
41,CUB,2018-02-01,1.0499194e-06,1.7700854e-06,2.6725145e-06
42,CYP,2018-02-01,4.7919536e-07,0.0027794812,1.428674e-07
43,CZE,2018-02-01,7.92425e-07,4.6570335e-06,1.6548145e-07
44,DEU,2018-02-01,0.0019946643,0.015229064,0.0002475957
45,DJI,2018-02-01,0.0024477085,0.08459983,8.48214e-05
46,DMA,2018-02-01,1.6395597e-07,5.814721e-07,1.3245399e-07
47,DNK,2018-02-01,3.0428015e-07,7.035195e-05,1.8888461e-06
48,DOM,2018-02-01,6.0944126e-06,8.3259533e-07,7.345054e-06
49,DZA,2018-02-01,0.99996746,0.9997861,0.99831164
50,ECU,2018-02-01,0.00050692575,8.938579e-07,5.3288977e-06
51,EGY,2018-02-01,0.9992924,0.99977607,0.999966
52,ERI,2018-02-01,0.0016782521,0.000520184,0.0024133665
53,ESH,2018-02-01,4.113311e-08,2.384251e-07,8.459224e-08
54,ESP,2018-02-01,0.016740676,0.009598934,0.028457955
55,EST,2018-02-01,3.4213974e-07,1.6935071e-05,1.0735313e-07
56,ETH,2018-02-01,0.9999889,0.9999994,0.99986696
57,FIN,2018-02-01,4.818151e-07,2.5142104e-05,2.2827771e-07
58,FJI,2018-02-01,8.9770043e-07,1.12312364e-07,3.4543768e-07
59,FRA,2018-02-01,0.7926591,0.05542283,0.4646593
60,FSM,2018-02-01,1.8859846e-07,7.7536086e-08,1.3023332e-07
61,GAB,2018-02-01,1.9775614e-06,0.00019032076,1.5150745e-06
62,GBR,2018-02-01,0.00013932698,0.0033123628,8.327315e-05
63,GEO,2018-02-01,0.00032746437,0.00019873751,8.445296e-05
64,GHA,2018-02-01,0.00040205594,0.00031831197,0.0013353252
65,GIB,2018-02-01,2.8375365e-07,3.012797e-07,3.1064658e-07
66,GIN,2018-02-01,0.0005001237,0.56597066,0.0038297777
67,GMB,2018-02-01,0.00391432,0.6988576,0.00023255176
68,GNB,2018-02-01,5.906616e-07,5.895417e-06,3.3605244e-07
69,GNQ,2018-02-01,1.288727e-06,1.5431733e-05,2.339169e-06
70,GRC,2018-02-01,8.0664205e-07,7.170762e-05,3.35272e-07
71,GRD,2018-02-01,3.2816106e-07,5.545206e-05,5.4925657e-08
72,GRL,2018-02-01,6.1037426e-05,7.556104e-08,3.7073503e-05
73,GTM,2018-02-01,0.018478611,0.0013080993,0.05595945
74,GUM,2018-02-01,6.8178934e-07,4.8402253e-08,1.2453577e-06
75,GUY,2018-02-01,2.3038785e-05,5.539783e-05,3.6408925e-05
76,HKG,2018-02-01,9.3990394e-07,6.957796e-07,9.561522e-07
77,HND,2018-02-01,0.3911796,0.996802,0.12522861
78,HRV,2018-02-01,1.4973062e-06,4.813701e-05,1.4918472e-06
79,HTI,2018-02-01,0.21052448,0.9179249,2.2361273e-05
80,HUN,2018-02-01,3.2826032e-05,6.441181e-06,0.00022587071
81,IDN,2018-02-01,0.04280714,0.220463,0.25305018
82,IND,2018-02-01,0.9994936,0.99998724,0.9999075
83,IRL,2018-02-01,4.3951175e-07,1.0062553e-06,3.120283e-06
84,IRN,2018-02-01,0.99954957,0.9933554,0.9999033
85,IRQ,2018-02-01,0.9999312,0.9998888,0.9999393
86,ISL,2018-02-01,5.9127263e-08,2.3210118e-06,3.385544e-08
87,ISR,2018-02-01,0.99998784,0.9999963,0.99992716
88,ITA,2018-02-01,1.0974883e-05,7.4637894e-05,3.2505116e-06
89,JAM,2018-02-01,0.0007669777,2.0602995e-06,0.00017350692
90,JOR,2018-02-01,0.002990391,0.00084185664,2.9681263e-05
91,JPN,2018-02-01,2.6219182e-05,7.3487007e-07,2.6207153e-05
92,KAZ,2018-02-01,4.2214828e-07,2.780497e-07,3.196905e-06
93,KEN,2018-02-01,0.99914384,0.99977106,0.9997137
94,KGZ,2018-02-01,0.00026949664,0.0024166487,0.0007490091
95,KHM,2018-02-01,0.0013870886,8.210819e-06,0.0034358795
96,KOR,2018-02-01,1.3457027e-06,4.534743e-06,6.8650195e-07
97,KWT,2018-02-01,2.8238845e-05,6.8273024e-05,3.3696775e-05
98,LAO,2018-02-01,2.8057731e-05,0.00015441446,7.5215066e-05
99,LBN,2018-02-01,0.98665243,0.99886274,0.81615514
100,LBR,2018-02-01,4.5578477e-06,8.2347384e-07,5.2701405e-05
101,LBY,2018-02-01,0.99281,0.9985232,0.9949692
102,LKA,2018-02-01,6.363584e-06,1.4267967e-05,2.2363536e-05
103,LSO,2018-02-01,9.389933e-05,9.4997165e-07,0.0004493345
104,LTU,2018-02-01,1.8455241e-06,4.286054e-06,1.3848981e-07
105,LUX,2018-02-01,2.5401934e-05,0.00679219,7.941188e-07
106,LVA,2018-02-01,5.8654705e-06,3.503999e-05,1.3476225e-05
107,MAC,2018-02-01,6.45991e-07,1.4923139e-06,1.1693628e-07
108,MAR,2018-02-01,1.1224463e-05,2.1560372e-06,4.176415e-06
109,MCO,2018-02-01,3.7692587e-07,1.9944056e-05,4.9476466e-07
110,MDA,2018-02-01,6.6959643e-07,6.978423e-06,7.414118e-07
111,MDG,2018-02-01,0.012850821,0.029657073,0.0023313542
112,MDV,2018-02-01,1.670236e-05,1.2288162e-06,2.0137644e-05
113,MEX,2018-02-01,0.9991333,0.9997534,0.99680907
114,MHL,2018-02-01,4.784223e-07,9.974016e-07,6.033456e-07
115,MKD,2018-02-01,1.1435555e-05,2.0696873e-06,5.640308e-05
116,MLI,2018-02-01,0.9972235,0.97247034,0.9878648
117,MLT,2018-02-01,2.516379e-05,0.003150338,1.126571e-06
118,MMR,2018-02-01,0.98316586,0.99225956,0.9989184
119,MNE,2018-02-01,5.7453224e-07,9.281323e-08,6.2322556e-08
120,MNG,2018-02-01,4.3989544e-07,1.4606431e-07,3.90497e-07
121,MNP,2018-02-01,1.8869616e-07,4.6570904e-07,7.784282e-08
122,MOZ,2018-02-01,0.7192207,0.4373963,0.15312862
123,MRT,2018-02-01,0.0033533368,0.004667528,0.2208336
124,MUS,2018-02-01,6.5138425e-07,5.810076e-07,1.8014117e-07
125,MWI,2018-02-01,3.0778926e-06,3.67435e-05,7.218567e-07
126,MYS,2018-02-01,0.00014098952,0.0016564729,8.914572e-06
127,NAM,2018-02-01,5.4388707e-05,1.4517774e-05,1.7429751e-05
128,NCL,2018-02-01,1.9644848e-07,4.8816407e-08,5.5519283e-08
129,NER,2018-02-01,0.9970751,0.6731895,0.99872774
130,NGA,2018-02-01,0.9998702,0.99974793,0.9940433
131,NIC,2018-02-01,2.4319665e-08,9.33789e-06,5.988793e-07
132,NLD,2018-02-01,2.0544624e-06,3.6181038e-05,9.59922e-07
133,NOR,2018-02-01,5.5173666e-07,0.00058482774,6.277524e-07
134,NPL,2018-02-01,2.4436993e-06,0.0009881374,2.3368711e-05
135,NZL,2018-02-01,3.2544542e-06,8.449848e-06,3.467329e-06
136,OMN,2018-02-01,1.3150236e-06,2.3437642e-06,4.601619e-06
137,PAK,2018-02-01,0.99998224,0.9999764,0.9993049
138,PAN,2018-02-01,6.7184624e-06,5.206061e-06,1.6335135e-06
139,PER,2018-02-01,0.05715136,0.0010325324,0.29571658
140,PHL,2018-02-01,0.9999684,0.99989736,0.99940515
141,PNG,2018-02-01,0.008246796,0.3100185,0.0013119883
142,POL,2018-02-01,4.7522994e-05,1.69183e-05,6.415047e-06
143,PRI,2018-02-01,2.5165802e-08,1.523629e-07,7.416912e-08
144,PRK,2018-02-01,7.0801216e-06,8.004313e-08,2.0572465e-06
145,PRT,2018-02-01,6.2390166e-07,8.362949e-07,1.4596114e-07
146,PRY,2018-02-01,2.2329962e-06,8.944113e-07,5.4823454e-07
147,PSE,2018-02-01,1.995933e-07,4.9433356e-07,7.913096e-07
148,QAT,2018-02-01,1.7031904e-06,1.5568124e-07,3.609841e-06
149,ROU,2018-02-01,0.00045796725,0.00011759827,0.016380906
150,RUS,2018-02-01,0.8790932,0.48286673,0.9953686
151,RWA,2018-02-01,0.23196319,0.82372767,0.5716825
152,SAU,2018-02-01,0.95477104,0.05421477,0.85909975
153,SDN,2018-02-01,0.99982846,0.9757235,0.9963882
154,SEN,2018-02-01,0.034535773,0.00028821596,0.048818983
155,SGP,2018-02-01,6.133936e-07,1.2583955e-07,4.859174e-07
156,SLB,2018-02-01,2.8685926e-07,3.6116725e-07,1.3012886e-08
157,SLE,2018-02-01,3.376893e-05,3.342354e-07,1.383315e-05
158,SLV,2018-02-01,3.0022243e-06,0.0008604315,2.2662969e-06
159,SOM,2018-02-01,0.9999614,0.9995042,0.99992335
160,SRB,2018-02-01,3.403891e-07,0.00016463397,1.03230654e-07
161,SSD,2018-02-01,0.9996879,0.9765521,0.9997961
162,STP,2018-02-01,6.260622e-07,8.3363454e-07,3.889616e-06
163,SUR,2018-02-01,1.4379501e-06,1.2212611e-06,4.1353016e-07
164,SVK,2018-02-01,4.8520192e-08,9.081271e-06,1.1027895e-08
165,SVN,2018-02-01,6.0654813e-05,4.8223483e-06,8.200179e-05
166,SWE,2018-02-01,0.00030409766,0.0056316294,0.00032368232
167,SWZ,2018-02-01,5.056525e-07,8.999377e-06,4.5791424e-07
168,SYC,2018-02-01,2.548347e-07,2.2242615e-08,1.505446e-07
169,SYR,2018-02-01,0.99851114,0.9998853,0.974631
170,TCD,2018-02-01,0.99043345,0.9999232,0.38439396
171,TGO,2018-02-01,1.6806202e-05,8.7113105e-05,3.075129e-06
172,THA,2018-02-01,0.99995923,0.99998856,0.9998528
173,TJK,2018-02-01,0.0018095038,0.0021250502,0.0003418895
174,TKM,2018-02-01,9.3515814e-07,6.1320457e-06,1.2750036e-06
175,TLS,2018-02-01,5.85727e-07,6.988387e-08,1.4882532e-07
176,TON,2018-02-01,9.403917e-07,1.14689406e-07,1.4772068e-07
177,TTO,2018-02-01,1.8890189e-06,3.8449543e-05,2.1782868e-07
178,TUN,2018-02-01,0.9908312,0.9999008,0.937373
179,TUR,2018-02-01,0.9994209,0.9999684,0.9994808
180,TWN,2018-02-01,5.1963156e-07,1.2894925e-07,1.1207233e-06
181,TZA,2018-02-01,0.0010208834,0.01701714,8.6559136e-05
182,UGA,2018-02-01,0.00072242593,0.00044754,0.0044452134
183,UKR,2018-02-01,0.9997036,0.9999883,0.9973373
184,URY,2018-02-01,2.7306234e-07,6.9502958e-06,1.4993265e-07
185,USA,2018-02-01,0.00019100521,0.00028661106,0.0003371935
186,UZB,2018-02-01,0.00027414528,0.00012084756,0.019580077
187,VEN,2018-02-01,0.9999076,0.99997425,0.9999753
188,VIR,2018-02-01,1.3283729e-07,1.1415133e-07,1.6382884e-08
189,VNM,2018-02-01,2.9031896e-06,1.1044023e-07,1.5877777e-05
