,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
45,DJI,2018-01-01,0.15907462856780638,0.2773173451698086,0.21954107493829275
46,DMA,2018-01-01,0.0005622351025187292,0.011165749274534419,0.0012638761831249166
47,DNK,2018-01-01,0.002078778488671969,0.033686889380989585,0.00499453477095787
48,DOM,2018-01-01,0.010327596141015721,0.011761628481516444,0.028283597684857036
49,DZA,2018-01-01,0.9104780947231689,0.9101139201535964,0.810313649654886
50,ECU,2018-01-01,0.08336791092720547,0.15235921463780944,0.15631408420898407
51,EGY,2018-01-01,0.9298430526237655,0.9428387804904378,0.8873605589465163
52,ERI,2018-01-01,0.22460272722969032,0.2088891426955279,0.28814168244978194
53,ESH,2018-01-01,0.0015392347187480812,0.012225435663428635,0.0009410377117273886
54,ESP,2018-01-01,0.6126873742119495,0.4185729098744046,0.4328753319035338
55,EST,2018-01-01,0.006018629916461887,0.017193408332108865,0.00430101670342628
56,ETH,2018-01-01,0.9440372148874318,0.9468036993487831,0.8482563415963771
57,FIN,2018-01-01,0.0016965818993833863,0.038717053375727874,0.0029929541798022637
58,FJI,2018-01-01,0.0011192280479468688,0.0071995180192252475,0.00200715210956274
59,FRA,2018-01-01,0.5119677686314837,0.5079506811004678,0.46410262240779987
60,FSM,2018-01-01,0.0010738628921451233,0.01584920702215935,0.003315466066180748
61,GAB,2018-01-01,0.07887440253867023,0.06959905936719468,0.2936103794152322
62,GBR,2018-01-01,0.06656417187203029,0.11417854309916049,0.06037338418411166
63,GEO,2018-01-01,0.11617830965737513,0.08147661612143041,0.26791381092823463
64,GHA,2018-01-01,0.07435602680317455,0.07887826000702985,0.189224889214272
65,GIB,2018-01-01,0.0005168678502861738,0.01480240091091224,0.0009997554909264238
66,GIN,2018-01-01,0.2426384318155028,0.26117215922420195,0.42760210910965163
67,GMB,2018-01-01,0.07865664169417584,0.21390945293404792,0.06327300963202634
68,GNB,2018-01-01,0.0014862410395220893,0.03802042684114506,0.0016936712793070498
69,GNQ,2018-01-01,0.05640462935909281,0.04433077318585951,0.08030013159700822
70,GRC,2018-01-01,0.004197169836673131,0.042705554074077896,0.004444238675283159
71,GRD,2018-01-01,0.010402146525887515,0.037353893588928114,0.0319758326789233
72,GRL,2018-01-01,0.0009591380625923072,0.008995198812989639,0.001483720040196778
73,GTM,2018-01-01,0.3226934343886254,0.3341455036756373,0.4069295368443803
74,GUM,2018-01-01,0.0010674061019101087,0.010058779043705784,0.005467722067632144
75,GUY,2018-01-01,0.08496425403758648,0.08609595306375639,0.18943873224100743
76,HKG,2018-01-01,0.0014803492883232391,0.019515266426461647,0.0035468023311031535
77,HND,2018-01-01,0.38786135502097385,0.42256815357489436,0.5971269483990613
78,HRV,2018-01-01,0.0019721503751346063,0.02868151098791107,0.007982698553217586
79,HTI,2018-01-01,0.7297536337430218,0.6419933538033602,0.3054609922718975
80,HUN,2018-01-01,0.01774469433115876,0.029585913243014014,0.0694378352340127
81,IDN,2018-01-01,0.6123763428318572,0.46484392003382163,0.7559785207108521
82,IND,2018-01-01,0.9162126120142061,0.8927593460344592,0.8913833648527802
83,IRL,2018-01-01,0.0031161496922965694,0.025784523995448384,0.0034577167294548
84,IRN,2018-01-01,0.9119765865978434,0.895834648589407,0.8800030514618262
85,IRQ,2018-01-01,0.9117994145438791,0.8804510626533342,0.9065359704441559
86,ISL,2018-01-01,0.014879396248436769,0.0359609387595154,0.03699289147052929
87,ISR,2018-01-01,0.9291476276111715,0.9242400082394229,0.8896843054655497
88,ITA,2018-01-01,0.0034325707394836833,0.030605218403110503,0.006589044352173564
89,JAM,2018-01-01,0.08101498362187122,0.0263773052667938,0.14673064294206048
90,JOR,2018-01-01,0.3449388768390043,0.20841456292779884,0.5190204156664094
91,JPN,2018-01-01,0.002681440636046717,0.023118503428038593,0.009865857061663296
92,KAZ,2018-01-01,0.0009724261197821449,0.01113340096331583,0.0036435750336309704
93,KEN,2018-01-01,0.9277657905171888,0.908084115827896,0.8896169653880468
94,KGZ,2018-01-01,0.14456556645831156,0.1991980839856116,0.21761226189017552
95,KHM,2018-01-01,0.09007628769696388,0.10728794534777898,0.1406112097442283
96,KOR,2018-01-01,0.0029768907688294956,0.0277355599872165,0.0057025975131509065
97,KWT,2018-01-01,0.15671866874633694,0.2335887879096979,0.09053213654485602
98,LAO,2018-01-01,0.030701398336600114,0.01196871124749665,0.09325343047867019
99,LBN,2018-01-01,0.9116523985321564,0.8518798523872297,0.8811968658493536
100,LBR,2018-01-01,0.06582911278959688,0.035687974194885924,0.09118573559881923
101,LBY,2018-01-01,0.8731751239553884,0.8422866395060743,0.8491843691096436
102,LKA,2018-01-01,0.10397364168581437,0.08839968604463909,0.3484049470384092
103,LSO,2018-01-01,0.03330551611398359,0.013738889731980725,0.13249475153572426
104,LTU,2018-01-01,0.012243884052065812,0.018018430153754594,0.02319371202224917
105,LUX,2018-01-01,0.0011664896226313384,0.03476151498409081,0.0018554619846054465
106,LVA,2018-01-01,0.012343936205420531,0.021291129116350897,0.026830770848331083
107,MAC,2018-01-01,0.00039929555490491854,0.019223561569814748,0.0014959693919037193
108,MAR,2018-01-01,0.031983841079135586,0.013830110545635725,0.04465781817308161
109,MCO,2018-01-01,0.0008033863336437541,0.021544999255990637,0.0009953743020178084
110,MDA,2018-01-01,0.03788473761997626,0.014606077514834037,0.07429152952631428
111,MDG,2018-01-01,0.2765468752909704,0.38899961441363423,0.1458065201924544
112,MDV,2018-01-01,0.024396280845173795,0.017086912397471624,0.11815130922004839
113,MEX,2018-01-01,0.8898550663029783,0.7881831941614426,0.8205796056889353
114,MHL,2018-01-01,0.0006784855393674414,0.016208741315349807,0.0013460637973309244
115,MKD,2018-01-01,0.07842040873903376,0.030411866862559384,0.2613452306999608
116,MLI,2018-01-01,0.8611083618830024,0.8823693353250769,0.8169642209226915
117,MLT,2018-01-01,0.02624708012180237,0.048169456028807046,0.04025099282181368
118,MMR,2018-01-01,0.8165798880737603,0.9209619117528223,0.785696871241381
119,MNE,2018-01-01,0.00405267613739162,0.026525619849761244,0.0038457805674158114
120,MNG,2018-01-01,0.009794553749056445,0.009774254678753966,0.03373966133846154
121,MNP,2018-01-01,0.0012161644734259938,0.015117157936409704,0.0012245127907115035
122,MOZ,2018-01-01,0.7999768210757515,0.8016302726855014,0.46524609635567554
123,MRT,2018-01-01,0.16533028916830364,0.13698529271581525,0.3361976767600004
124,MUS,2018-01-01,0.03455208710587132,0.010874054696800417,0.09064102716668607
125,MWI,2018-01-01,0.004151930531082407,0.031568855763481646,0.007678325530966068
126,MYS,2018-01-01,0.08486916585691945,0.18013057686398493,0.10104546911965423
127,NAM,2018-01-01,0.05903429414536856,0.0249474247253933,0.12160776573218121
128,NCL,2018-01-01,0.0007680260868026825,0.010632405771248743,0.0008361608382198165
129,NER,2018-01-01,0.9085423108242972,0.8999126206348307,0.8233675531033033
130,NGA,2018-01-01,0.9086219730553521,0.916242214702118,0.9008995811493602
131,NIC,2018-01-01,0.014529283523127825,0.055108981978277446,0.05001351203024008
132,NLD,2018-01-01,0.02879806092879055,0.04050577589608973,0.03012694722415499
133,NOR,2018-01-01,0.0015153905155033517,0.06716456070677107,0.005896007952002846
134,NPL,2018-01-01,0.0764030642992203,0.0719148899381159,0.45191415594546175
135,NZL,2018-01-01,0.002015159797532841,0.017340916700226174,0.002213128875201353
136,OMN,2018-01-01,0.011474075171765085,0.02956745192022458,0.008904982947595745
137,PAK,2018-01-01,0.9384937605945678,0.9500636658534921,0.9008457131820152
138,PAN,2018-01-01,0.006728637779940684,0.07179584153491528,0.00296538899002374
139,PER,2018-01-01,0.3011443592518969,0.30502954127195353,0.637783319938412
140,PHL,2018-01-01,0.9390047751372143,0.9459568022277695,0.8987445137960604
141,PNG,2018-01-01,0.09084100804764633,0.06976788268522767,0.2023772453777075
142,POL,2018-01-01,0.0038779165370758607,0.02504064781646174,0.005560815081730581
143,PRI,2018-01-01,0.0006147928377517594,0.009185152154988278,0.0011639711089199301
144,PRK,2018-01-01,0.004444257584381774,0.007740379587860408,0.013333242597510531
145,PRT,2018-01-01,0.020102300556173222,0.014658413287368555,0.05235371433305137
146,PRY,2018-01-01,0.035609838719156586,0.06358963629367022,0.0779782923318833
147,PSE,2018-01-01,0.0029515976729743596,0.022751468689819268,0.004356028956835977
148,QAT,2018-01-01,0.025837525001231963,0.010124634260371041,0.03879164909368388
149,ROU,2018-01-01,0.01975589855237735,0.026935536023947732,0.08110086047046165
150,RUS,2018-01-01,0.8891942510284081,0.8020544209442729,0.9054543821793937
151,RWA,2018-01-01,0.49827470153161135,0.5851797870076447,0.5163894126436351
152,SAU,2018-01-01,0.8819040022019833,0.8286770302763412,0.774594414959909
153,SDN,2018-01-01,0.9368260169381785,0.9149326897090619,0.8843335167951151
154,SEN,2018-01-01,0.18821827942935215,0.1408766072396394,0.529656311271569
155,SGP,2018-01-01,0.0011978555315042291,0.010398124030303614,0.0010690683120544897
156,SLB,2018-01-01,0.0004325930964166438,0.007973630330704482,0.0005183792211963195
157,SLE,2018-01-01,0.04694585049549051,0.011648515318291619,0.12622172929207282
158,SLV,2018-01-01,0.10321313923050508,0.04548712257009867,0.18456342123527275
159,SOM,2018-01-01,0.9126650768794082,0.9049389467783401,0.9042657774636169
160,SRB,2018-01-01,0.004358019632589038,0.05197681765633572,0.004730680968207305
161,SSD,2018-01-01,0.9032510778352398,0.8681602472215278,0.8958548337239005
162,STP,2018-01-01,0.0033826692449645543,0.011610290241559922,0.007161725382932133
163,SUR,2018-01-01,0.00159866663123624,0.07131096309958534,0.0034801730629747136
164,SVK,2018-01-01,0.0011231898545445368,0.01613117043042543,0.0016399850011706938
165,SVN,2018-01-01,0.0382179337888184,0.029175315101703438,0.15154406710686164
166,SWE,2018-01-01,0.23571415701328632,0.3323556549758013,0.16875135896029697
167,SWZ,2018-01-01,0.001180505196642407,0.023693469370022063,0.0015483097711939604
168,SYC,2018-01-01,0.0004819062163305106,0.006251898016780413,0.0002991817348960568
169,SYR,2018-01-01,0.8656130314406121,0.7487519712112491,0.8976675702124529
170,TCD,2018-01-01,0.8237250350409884,0.8977753450241528,0.619253048282036
171,TGO,2018-01-01,0.10278530177974177,0.045142970610118086,0.2318098088576518
172,THA,2018-01-01,0.9341471258777633,0.9306176188483423,0.8300871715028028
173,TJK,2018-01-01,0.18055772541964474,0.23066195981780327,0.2637211098530791
174,TKM,2018-01-01,0.0018155196987735293,0.026647254396018834,0.008756783540724084
175,TLS,2018-01-01,0.00084099745154935,0.008974280232929541,0.002333225623668644
176,TON,2018-01-01,0.000730334610823942,0.008826191902173423,0.003734070730184793
177,TTO,2018-01-01,0.038992272434427246,0.0507700592361512,0.08611634563239048
178,TUN,2018-01-01,0.894150368842551,0.9111939667083135,0.845310831782117
179,TUR,2018-01-01,0.9400021266025814,0.954045135368323,0.909637347566547
180,TWN,2018-01-01,0.0012084140494241248,0.012619579285225372,0.0028255706441679663
181,TZA,2018-01-01,0.12579992721492173,0.15308544334478486,0.09448317358966872
182,UGA,2018-01-01,0.33966943669001737,0.2207702280245006,0.7632057719819074
183,UKR,2018-01-01,0.9354326364367058,0.9454210431041974,0.8733180482736099
184,URY,2018-01-01,0.022989444554367734,0.1119304073654176,0.02707481282745354
185,USA,2018-01-01,0.29750741002726916,0.2662859686905113,0.27490791857725755
186,UZB,2018-01-01,0.10759297617170356,0.10792533259077426,0.25054679417434766
187,VEN,2018-01-01,0.8407440917875851,0.8433462893830742,0.7968962643129344
188,VIR,2018-01-01,0.0008383308768322689,0.013325775468553498,0.001842443586593204
189,VNM,2018-01-01,0.01528314585431282,0.011067669141504614,0.136095387614584
190,VUT,2018-01-01,0.03569325264501931,0.010383125290298839,0.08306571855049387
191,WSM,2018-01-01,0.0008362889012710735,0.021148189694530414,0.0016977551663243664
192,XKX,2018-01-01,0.06348210260728177,0.010893192194873324,0.17059431868932198
193,YEM,2018-01-01,0.8771040731316574,0.8904702581249506,0.8946675493090895
194,ZAF,2018-01-01,0.130256850411381,0.21404383641914648,0.07447232615291902
195,ZMB,2018-01-01,0.027299796693887782,0.03556709567670748,0.042298512597020756
196,ZWE,2018-01-01,0.11901170747996782,0.04538366373771941,0.35946995350403704
0,AFG,2018-02-01,0.8930210931683751,0.8362343903925583,0.9013519360653593
1,AGO,2018-02-01,0.7372996098271472,0.8047670759645942,0.6216432997836191
2,ALB,2018-02-01,0.0018335560098771463,0.012434552120464395,0.005521942403010937
3,ARE,2018-02-01,0.05525110386539861,0.07310284917994622,0.08370989820529194
4,ARG,2018-02-01,0.005265201602852827,0.025049114667854016,0.006038830790280239
5,ARM,2018-02-01,0.44794108247224035,0.47898441106789086,0.5430421404024358
6,ATG,2018-02-01,0.04014736931649746,0.012429803568784797,0.0967221735470764
7,AUS,2018-02-01,0.007225911980912908,0.03697533081518532,0.003952035084669249
8,AUT,2018-02-01,0.0011763725019379525,0.05635438847629318,0.001238082311555365
9,AZE,2018-02-01,0.655926341536944,0.5832701263991673,0.6930862387951024
10,BDI,2018-02-01,0.9212431465954966,0.9556916603434625,0.6830090172992056
11,BEL,2018-02-01,0.12510928911972902,0.30660454147281524,0.04228702819008483
12,BEN,2018-02-01,0.0032430691116962815,0.03803430272482912,0.003961221732550305
13,BFA,2018-02-01,0.8508118576671311,0.9063026780648604,0.5779301180981105
14,BGD,2018-02-01,0.7621417235139403,0.6954831193156656,0.6702428281343924
15,BGR,2018-02-01,0.0008311589791180497,0.024315792281589307,0.002744513297296916
16,BHR,2018-02-01,0.09981342167983823,0.0787571667984714,0.20645172684021207
17,BHS,2018-02-01,0.016005535269889133,0.012653054130653672,0.029709591590349194
18,BIH,2018-02-01,0.0028380016157841153,0.02380693588635634,0.0033536494728666497
19,BLR,2018-02-01,0.0013004626091443845,0.015682748961648306,0.0015234016321240657
20,BLZ,2018-02-01,0.004836755000008219,0.08015224096422158,0.004045391131831094
21,BMU,2018-02-01,0.032322955014966674,0.012090057689612348,0.1005305226138217
22,BOL,2018-02-01,0.08215189751454514,0.010444862208934227,0.2073518957704461
23,BRA,2018-02-01,0.9059290161204964,0.9297893178899861,0.821952684151033
24,BRB,2018-02-01,0.0007772400215577034,0.00928811571690851,0.0026593354144933273
25,BRN,2018-02-01,0.0018638015024050444,0.010149400790137203,0.0015225848449976298
26,BTN,2018-02-01,0.010146616527256427,0.009765813300280365,0.018939141179720734
27,BWA,2018-02-01,0.0023571835411916576,0.01805451988023727,0.0022402167085411972
28,CAF,2018-02-01,0.906637889467893,0.9046304065766956,0.8830794341022655
29,CAN,2018-02-01,0.03465386875008758,0.0412571625962648,0.024449751896045716
30,CHE,2018-02-01,0.028130820941751962,0.046636969856612254,0.04709356150282728
31,CHL,2018-02-01,0.001089593423730974,0.018098321941333734,0.0021249920710131186
32,CHN,2018-02-01,0.19683111347557894,0.2192832160792686,0.18924431626104576
33,CIV,2018-02-01,0.28565001465846135,0.292798736643488,0.44498289927407186
34,CMR,2018-02-01,0.9083614878165389,0.9250000947622111,0.8786105770083457
35,COD,2018-02-01,0.9090421393642008,0.9173127295218837,0.8846499634212145
36,COG,2018-02-01,0.8610632624245892,0.8299634910797211,0.8687785111150322
37,COL,2018-02-01,0.9420387648647586,0.9360321476260833,0.8991587925463131
38,COM,2018-02-01,0.0009993406598534404,0.012116833123092837,0.0006423222537016423
39,CPV,2018-02-01,0.00036502420152857804,0.009023277476389232,0.0004195323692631859
40,CRI,2018-02-01,0.0007915227497704289,0.03201079813629388,0.0006601481942227992
41,CUB,2018-02-01,0.001647764002284199,0.013911915567998064,0.007171911159873066
42,CYP,2018-02-01,0.005775845530090997,0.07345344407109308,0.0011886489061005915
43,CZE,2018-02-01,0.0016820846864473158,0.018719895508237317,0.0033598964432314206
44,DEU,2018-02-01,0.1367126235546564,0.32858364124227696,0.07850643775382551
45,DJI,2018-02-01,0.15869212644309863,0.3069537133360607,0.1835426628726154
46,DMA,2018-02-01,0.0006468961535657081,0.011608958914011865,0.0014205577738343842
47,DNK,2018-02-01,0.0016512941550881058,0.03255534657192989,0.002168855154387384
48,DOM,2018-02-01,0.015043000319411236,0.00896272151752628,0.05946194979086111
49,DZA,2018-02-01,0.9211802839385606,0.9368762383226726,0.7844722158649673
50,ECU,2018-02-01,0.03360098585933929,0.02789518965792197,0.04336871064443684
51,EGY,2018-02-01,0.9093664418416773,0.9099528541934199,0.8887071530745939
52,ERI,2018-02-01,0.24890419695154353,0.17541634245910712,0.3669053806667353
53,ESH,2018-02-01,0.0005688853296033592,0.009994978077266183,0.0024804560106141105
54,ESP,2018-02-01,0.5702414017248284,0.42234063164643537,0.36701684975083626
55,EST,2018-02-01,0.010111371594689717,0.012556571342170671,0.024701141200739192
56,ETH,2018-02-01,0.9441484754488514,0.9545457779853502,0.843551004886644
57,FIN,2018-02-01,0.0018989581996596862,0.03327354076116085,0.004810475011939907
58,FJI,2018-02-01,0.0016333270668169363,0.0071433291185399655,0.0024433413774583718
59,FRA,2018-02-01,0.4999952004122292,0.5398633325140579,0.45787256581173724
60,FSM,2018-02-01,0.0028953955041899314,0.012528748581802123,0.00422529719459155
61,GAB,2018-02-01,0.03938870962324132,0.08124976823437337,0.06141981070649066
62,GBR,2018-02-01,0.06883077801738807,0.10865224915693855,0.0640891814767228
63,GEO,2018-02-01,0.11945586032140151,0.06701777250837582,0.29365775104276415
64,GHA,2018-02-01,0.06285934262338981,0.06420414429321541,0.137357060749343
65,GIB,2018-02-01,0.0004129110170718426,0.012932322420267088,0.0013541621896518054
66,GIN,2018-02-01,0.2686285822476355,0.25355556924490646,0.5516599075161375
67,GMB,2018-02-01,0.06517600744984563,0.1398575968548574,0.057739617221947856
68,GNB,2018-02-01,0.005296842142837706,0.0334189979372782,0.00037444534697105735
69,GNQ,2018-02-01,0.020284158287495625,0.04670707392179865,0.01975522325461963
70,GRC,2018-02-01,0.004064162883494049,0.04218243128624436,0.003291367775919536
71,GRD,2018-02-01,0.000834335649183586,0.045188439877372255,0.002034812137270585
72,GRL,2018-02-01,0.03635282693399612,0.007803821104923179,0.10901138857349843
73,GTM,2018-02-01,0.2971263168752568,0.34464004730647413,0.4351495693176206
74,GUM,2018-02-01,0.0021776285614684386,0.00874603881062368,0.0065040149124855
75,GUY,2018-02-01,0.06627053052076855,0.02967044333588473,0.17183811312602268
76,HKG,2018-02-01,0.0013727498541481918,0.013053595185017324,0.004357715601212216
77,HND,2018-02-01,0.357581383108126,0.3830789746095469,0.5109276246663508
78,HRV,2018-02-01,0.002202078878565353,0.02651523177443447,0.007278914309332992
79,HTI,2018-02-01,0.6982157466676479,0.6253329077112456,0.23613591586509586
80,HUN,2018-02-01,0.013177985851539483,0.022333281958124333,0.019774043067728835
81,IDN,2018-02-01,0.5843778439484022,0.40954049754684735,0.754199217876211
82,IND,2018-02-01,0.9064917988734246,0.805464424842541,0.8916889475046128
83,IRL,2018-02-01,0.0030837939728770953,0.021669660341715916,0.0022245784882355874
84,IRN,2018-02-01,0.883259271357744,0.8820546663804215,0.8799491535275089
85,IRQ,2018-02-01,0.9119319279784778,0.8763367099299594,0.9052849316602527
86,ISL,2018-02-01,0.0015300307524531262,0.03152225155617528,0.002779036031316789
87,ISR,2018-02-01,0.9397790286680752,0.933351557193609,0.9036300414570003
88,ITA,2018-02-01,0.006141005861949552,0.028560497061557676,0.00634498459807962
89,JAM,2018-02-01,0.06311482765616788,0.03176587183729961,0.15650054719574596
90,JOR,2018-02-01,0.3570502298342933,0.18491010465491728,0.4431452027497008
91,JPN,2018-02-01,0.03581090726813482,0.018861149751771767,0.06874557379118763
92,KAZ,2018-02-01,0.01282561268858036,0.011871700704160154,0.04792322145197776
93,KEN,2018-02-01,0.9386561519052252,0.9367889923978607,0.8906240661941083
94,KGZ,2018-02-01,0.15299973489871166,0.17605290253326317,0.18812068710576668
95,KHM,2018-02-01,0.09664393696041215,0.08309885458602129,0.1534320839811141
96,KOR,2018-02-01,0.004355088937192787,0.021029419531253122,0.008864384196374525
97,KWT,2018-02-01,0.14797638647490957,0.2497293566174891,0.10263214878919834
98,LAO,2018-02-01,0.034601818304325724,0.013467037575503507,0.06996746962762435
99,LBN,2018-02-01,0.9285168454419258,0.8757383301388401,0.8351504048737113
100,LBR,2018-02-01,0.06137180209717631,0.02741312913823638,0.08086608897182643
101,LBY,2018-02-01,0.8644957450400531,0.847485221582331,0.8480039227995154
102,LKA,2018-02-01,0.12676366877473577,0.08075619999362321,0.38983790141978747
103,LSO,2018-02-01,0.08000325659760833,0.011424495857634616,0.4272223483813577
104,LTU,2018-02-01,0.000942434300716718,0.01532827900712542,0.0015409725199108638
105,LUX,2018-02-01,0.05195747101186312,0.029513189481895998,0.0827900767603604
106,LVA,2018-02-01,0.01189659670340886,0.01952715604419502,0.03335826994345157
107,MAC,2018-02-01,0.0003685019238915838,0.015042520218183064,0.0010107516210670592
108,MAR,2018-02-01,0.03649725191316989,0.014858519179538423,0.05937690020926135
109,MCO,2018-02-01,0.0003947037669646117,0.02174902020624041,0.0003341764681767685
110,MDA,2018-02-01,0.015206155152167476,0.013822893739454743,0.044844127475643016
111,MDG,2018-02-01,0.2300935288503057,0.35998472227768014,0.1551197547938819
112,MDV,2018-02-01,0.04622289405968821,0.012994275242065761,0.09548222537967964
113,MEX,2018-02-01,0.918115374939352,0.8584499629306976,0.8646664157554854
114,MHL,2018-02-01,0.0009537942854074526,0.016860439936964487,0.0012926601997944375
115,MKD,2018-02-01,0.06476495948572893,0.032489524816910524,0.2617417847449679
116,MLI,2018-02-01,0.8812247297523249,0.8968789899819121,0.8055480849087776
117,MLT,2018-02-01,0.018938918074468278,0.04674038782800576,0.028396708177865056
118,MMR,2018-02-01,0.8441755592770203,0.8219179294713062,0.7779047497499314
119,MNE,2018-02-01,0.002899952673336675,0.023644893539466735,0.005139104834260728
120,MNG,2018-02-01,0.001524038143811128,0.008862824595111927,0.0029886227074903344
121,MNP,2018-02-01,0.0010748784509398744,0.013744688264494508,0.00024069603987221083
122,MOZ,2018-02-01,0.7064321362595408,0.7960640219345899,0.43017919100471474
123,MRT,2018-02-01,0.1565582958657444,0.14487795141852236,0.30739637323394053
124,MUS,2018-02-01,0.000978654792047634,0.010279313792959427,0.002254123579743766
125,MWI,2018-02-01,0.0195798659103152,0.030361586089041825,0.04236899617279172
126,MYS,2018-02-01,0.0713768371410489,0.1861499654742839,0.07182186788454849
127,NAM,2018-02-01,0.05589999935419521,0.022214679339816804,0.11474928196990711
128,NCL,2018-02-01,0.0009252781404041744,0.008659404719842929,0.0034802482839885016
129,NER,2018-02-01,0.884539147658539,0.8928781755108809,0.7987958419779485
130,NGA,2018-02-01,0.9161243800150544,0.9393409825197945,0.8984185545873772
131,NIC,2018-02-01,0.018457988189773858,0.03510841704072714,0.04825478633940559
132,NLD,2018-02-01,0.003837566985639225,0.04114326507589094,0.0028509419715478943
133,NOR,2018-02-01,0.001494892400688957,0.06397162431023679,0.0026457261316644616
134,NPL,2018-02-01,0.07948694642353978,0.054049130718132936,0.3988183768413788
135,NZL,2018-02-01,0.020548932458747914,0.013560672205514848,0.04431464250316056
136,OMN,2018-02-01,0.009584242761833159,0.04160175849878986,0.012182545048282839
137,PAK,2018-02-01,0.9381845753526413,0.9344216101481663,0.9010298423233452
138,PAN,2018-02-01,0.02576834705629133,0.03431527820262013,0.07729374808286543
139,PER,2018-02-01,0.29385772292818974,0.17834061176846666,0.648932356271907
140,PHL,2018-02-01,0.9384823935899621,0.9423424692272706,0.8959176775011396
141,PNG,2018-02-01,0.07904071995839199,0.06985540557943057,0.22231891653861557
142,POL,2018-02-01,0.005668510282889383,0.028972602691576085,0.014549832511805657
143,PRI,2018-02-01,0.0009807812714087048,0.00556755637970951,0.0009942439342515905
144,PRK,2018-02-01,0.0040183999381702635,0.005181303595975975,0.014922735551107395
145,PRT,2018-02-01,0.0013636818749314917,0.01591881220407013,0.004203057468487486
146,PRY,2018-02-01,0.025305283163743558,0.007739745182528853,0.08026489803124218
