,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
79,HUN,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.003199083557696951
80,IDN,2018-01-01,0.001805351469581191,0.002628922633694786,0.005173373472753301
81,IND,2018-01-01,0.01262287051370343,0.013620073453232386,0.02953146787581606
82,IRL,2018-01-01,0.0014501672969778052,0.0009567039176214113,0.009115248967984083
83,IRN,2018-01-01,0.013257806287928648,0.0139047155070475,0.08350655231190283
84,IRQ,2018-01-01,1.5977252880701933,1.5646378866997537,0.9020054122214068
85,ISL,2018-01-01,0.001448278602265097,0.0009567039176214113,0.009228788948906946
86,ISR,2018-01-01,0.26852138534794745,0.2721489260684022,0.28027328164355414
87,ITA,2018-01-01,0.0014539125455156146,0.0009567039176214113,0.011183077432980115
88,JAM,2018-01-01,0.002085482934281459,0.009446010617327492,0.03680991216502374
89,JOR,2018-01-01,0.018845065017354924,0.018695633895839593,0.04480453768899703
90,JPN,2018-01-01,0.0014551433061004164,0.0009567039176214113,0.010069550451651182
91,KAZ,2018-01-01,0.001443796276491388,0.0009567039176214113,0.0026940813208870674
92,KEN,2018-01-01,0.0997575578401609,0.09730419920126562,0.02931737998343421
93,KGZ,2018-01-01,0.002815103294394477,0.004589745250901876,0.008260563372425998
94,KHM,2018-01-01,0.0021826702779671357,0.003769900871845204,0.005731683383051896
95,KOR,2018-01-01,0.0014510295189446574,0.0009567039176214113,0.011064259051956344
96,KWT,2018-01-01,0.0030756232548407006,0.004710513168561348,0.0029702498564097373
97,LAO,2018-01-01,0.0014450270370761898,0.002038545619765181,0.002841126600502063
98,LBN,2018-01-01,0.15855934120346227,0.14724981562595973,0.16791683795764636
99,LBR,2018-01-01,0.0014551260818070695,0.0020161964136136187,0.002714025867306717
100,LBY,2018-01-01,0.8863024428720244,1.0010433656322397,0.25720589396632226
101,LKA,2018-01-01,0.002906675492091658,0.006981796728838223,0.009682039484728792
102,LSO,2018-01-01,0.0029510325855123557,0.0009582831886936795,0.05593578292849179
103,LTU,2018-01-01,0.0014450270370761898,0.0009567039176214113,0.002735870313774941
104,LUX,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.002734844776554502
105,LVA,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.002777994110052429
106,MAC,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.004422823856695538
107,MAR,2018-01-01,0.0014495093628498989,0.0020161964136136187,0.010985474841046871
108,MCO,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.005698382692072135
109,MDA,2018-01-01,0.001448278602265097,0.0009567039176214113,0.013223876258476324
110,MDG,2018-01-01,0.0025322105588941497,0.004614568787357628,0.002460723001649535
111,MDV,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.0050988183915075674
112,MEX,2018-01-01,8.061718890410246,8.290712658612748,0.051645944212865405
113,MHL,2018-01-01,0.0014592398689628292,0.0009567039176214113,0.04511562874385699
114,MKD,2018-01-01,0.0014551260818070695,0.0011515466458141737,0.004167973219374196
115,MLI,2018-01-01,0.4223940588508864,0.429623254797924,0.5822509997699298
116,MLT,2018-01-01,0.0014551260818070695,0.0009567039176214113,0.007198591036081428
117,MMR,2018-01-01,0.2030910327576081,0.20232568734774695,0.32819293717194337
118,MNE,2018-01-01,0.0027116587323192495,0.0009567039176214113,0.14115843072526946
119,MNG,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.002654275761268992
120,MNP,2018-01-01,0.001443796276491388,0.0009567039176214113,0.005943031124928538
121,MOZ,2018-01-01,0.02666015395239582,0.03163688367562324,0.02748294214642981
122,MRT,2018-01-01,0.0037137859939735496,0.0046264715170586165,0.07288731844897965
123,MUS,2018-01-01,0.0014608391681655807,0.0009567039176214113,0.01072808114966576
124,MWI,2018-01-01,0.0014567253810098212,0.0009567039176214113,0.0029155456759415084
125,MYS,2018-01-01,0.002963061939246013,0.004936788025209359,0.009172290589604159
126,NAM,2018-01-01,0.0014596084075807788,0.0011515466458141737,0.008108563270803094
127,NCL,2018-01-01,0.0014639548835783057,0.0009567039176214113,0.0025450885945021953
128,NER,2018-01-01,0.1899856168130235,0.19095906258272216,0.1749791013898735
129,NGA,2018-01-01,0.26832693626620385,0.2755168131339156,0.13388537075937482
130,NIC,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.00999916460098556
131,NLD,2018-01-01,0.001448278602265097,0.0009567039176214113,0.00945195433059251
132,NOR,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.003237243943465795
133,NPL,2018-01-01,0.001766422189368463,0.0029416651720617424,0.008830303544056632
134,NZL,2018-01-01,0.0014554946204250194,0.0009567039176214113,0.007753958246437415
135,OMN,2018-01-01,0.0014567253810098212,0.0009567039176214113,0.0027619853948685734
136,PAK,2018-01-01,0.0473079295834113,0.0465812041527315,0.2119642282962092
137,PAN,2018-01-01,0.0014757991485570493,0.0009567039176214113,0.00562225660109127
138,PER,2018-01-01,0.0028789598477410895,0.005412193113820566,0.005814643523107296
139,PHL,2018-01-01,0.09119229995142326,0.09105350642683131,0.05961779273202788
140,PNG,2018-01-01,0.0025435403642098306,0.004462420686423401,0.00614909559712151
141,POL,2018-01-01,0.0014608391681655807,0.0009567039176214113,0.03986284583154457
142,PRI,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.004147732378594415
143,PRK,2018-01-01,0.0014664731114160977,0.0009567039176214113,0.03624539759638951
144,PRT,2018-01-01,0.0014551260818070695,0.0009567039176214113,0.0097428996536212
145,PRY,2018-01-01,0.0014746573479397771,0.0009567039176214113,0.02524259259128723
146,PSE,2018-01-01,0.008582070153534162,0.0009567039176214113,1.4561070479609515
147,QAT,2018-01-01,0.0015028531804904815,0.0009567039176214113,0.0038250030446436113
148,ROU,2018-01-01,0.0014701602855509337,0.0009567039176214113,0.0041076074047219704
149,RUS,2018-01-01,0.01537713933646341,0.013463192695898919,0.03407623660293724
150,RWA,2018-01-01,0.023625200803452952,0.0244631227918134,0.009913967541262952
151,SAU,2018-01-01,0.02741555968492716,0.027196889027092608,0.21988673672104328
152,SDN,2018-01-01,0.29001805222164967,0.25966459791518404,0.05118926464604871
153,SEN,2018-01-01,0.011174960996369474,0.005436298494083264,0.3065020378852136
154,SGP,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.003327580735463164
155,SLB,2018-01-01,0.0014551260818070695,0.0009567039176214113,0.0054721853413294995
156,SLE,2018-01-01,0.0014563568423918713,0.0011515466458141737,0.003433573610560577
157,SLV,2018-01-01,0.001485564162328319,0.0009567039176214113,0.027882840358122045
158,SOM,2018-01-01,1.533124154822857,1.445829526031396,1.4291256873055116
159,SRB,2018-01-01,0.004398456063992219,0.0010811013708057335,0.033115158641544365
160,SSD,2018-01-01,1.1620752094795415,1.1888826794352598,0.37893626432639993
161,STP,2018-01-01,0.001470543560784018,0.0009567039176214113,0.002822459702960252
162,SUR,2018-01-01,0.0014551260818070695,0.0009567039176214113,0.003006031678222329
163,SVK,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.0027687017530287333
164,SVN,2018-01-01,0.0014563568423918713,0.0009567039176214113,0.003204419020412716
165,SWE,2018-01-01,0.012473317896728309,0.019528435187529006,0.025360344990662618
166,SWZ,2018-01-01,0.001475888108524579,0.0009567039176214113,0.019496467480229613
167,SYC,2018-01-01,0.001463586344960356,0.0009567039176214113,0.002589871377740811
168,SYR,2018-01-01,12.44095631613829,12.51053705646321,8.506751996554973
169,TCD,2018-01-01,0.04512132200694737,0.04282791383326912,0.04535207929122639
170,TGO,2018-01-01,0.001527593229769727,0.002062507121054624,0.016667167504005893
171,THA,2018-01-01,0.012632129755823632,0.0155286760479197,0.011568639139376608
172,TJK,2018-01-01,0.002888942098374187,0.004671521773965243,0.0030287788985600807
173,TKM,2018-01-01,0.0014554946204250194,0.0009567039176214113,0.007149613254771146
174,TLS,2018-01-01,0.0014554946204250194,0.0009567039176214113,0.004046183183934968
175,TON,2018-01-01,0.0014567253810098212,0.0009567039176214113,0.0030071110947210585
176,TTO,2018-01-01,0.0020971812782150903,0.0009567039176214113,0.01721607918479025
177,TUN,2018-01-01,0.038632243886023036,0.03288451404682299,0.12617307686803436
178,TUR,2018-01-01,0.08652821017839801,0.07090420056190898,0.40826572032209346
179,TZA,2018-01-01,0.001448278602265097,0.001107941940768586,0.01868831376646008
180,UGA,2018-01-01,0.02354824081728542,0.05194992675317681,0.031778944743226165
181,UKR,2018-01-01,0.12789185569764522,0.1219454511658771,0.16558391001007797
182,URY,2018-01-01,0.0014441648151093376,0.0009567039176214113,0.004203762035653272
183,USA,2018-01-01,0.002530377387432328,0.0024413839498376774,0.020677356912429307
184,UZB,2018-01-01,0.0022120919003730975,0.004883051019652866,0.043390008650996674
185,VEN,2018-01-01,0.014382340492373627,0.014682621707203936,0.11785898026942454
186,VIR,2018-01-01,0.0014453955756941394,0.0009567039176214113,0.005214258108592249
187,VNM,2018-01-01,0.0014555118447183663,0.0009567039176214113,0.05614918727861413
188,VUT,2018-01-01,0.0014450270370761898,0.0009567039176214113,0.0027005032837411533
189,WSM,2018-01-01,0.0014560913984803215,0.0009567039176214113,0.002686921839264431
190,XKX,2018-01-01,0.005115515585175286,0.0009567039176214113,0.22732248733197227
191,YEM,2018-01-01,1.5495311278688064,1.4752102565296394,1.8758008184754782
192,ZAF,2018-01-01,0.0017962955802767026,0.002175489576798588,0.018156366599588514
193,ZMB,2018-01-01,0.0014453955756941394,0.0011515466458141737,0.004869106303676664
194,ZWE,2018-01-01,0.002472462150643111,0.004930791799805511,0.009926921317778488
0,AFG,2018-02-01,6.618336960009596,6.816654577227472,1.9430708548295705
1,AGO,2018-02-01,0.02280633414069959,0.03432223067713294,0.010419476443303412
2,ALB,2018-02-01,0.0014236325317712008,0.001038857513704638,0.011501797235580263
3,ARE,2018-02-01,0.0014425062631443217,0.0010412195252045213,0.0035007838489119238
4,ARG,2018-02-01,0.0014236325317712008,0.0009400374395890231,0.008589592832358401
5,ARM,2018-02-01,0.018831146456259558,0.01842242116805298,0.01211345396925752
6,ATG,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0026768000220414763
7,AUS,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.013280608943222917
8,AUT,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.003040828009495276
9,AZE,2018-02-01,0.023609153557000925,0.024449062454315572,0.01157520904760528
10,BDI,2018-02-01,0.1054399662586837,0.09879342574435931,0.50879292899815
11,BEL,2018-02-01,0.01694642598137474,0.028554392261562762,0.1133784652610891
12,BEN,2018-02-01,0.0014316564950475454,0.0009423420078683908,0.007832325050036837
13,BFA,2018-02-01,0.04333183166467944,0.04521424360907172,0.0760760212068816
14,BGD,2018-02-01,0.012441278858750128,0.013610730348265732,0.04720046303919406
15,BGR,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.005238995904297737
16,BHR,2018-02-01,0.002577453472685913,0.00438891372715463,0.023388449244018585
17,BHS,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.007179637289665284
18,BIH,2018-02-01,0.001874406837241442,0.0009423420078683908,0.044968587157243764
19,BLR,2018-02-01,0.0014271803285914044,0.0009423420078683908,0.002704337637846197
20,BLZ,2018-02-01,0.0019154429737696546,0.0009423420078683908,0.028898121493802845
21,BMU,2018-02-01,0.0014271803285914044,0.0009423420078683908,0.005596933337856906
22,BOL,2018-02-01,0.0014743400445893734,0.001038857513704638,0.033816674732327225
23,BRA,2018-02-01,0.10377999400557904,0.09607118272228983,0.011586466226440922
24,BRB,2018-02-01,0.0014271803285914044,0.0009423420078683908,0.0026846576434079246
25,BRN,2018-02-01,0.0014271803285914044,0.0009423420078683908,0.015353049955717863
26,BTN,2018-02-01,0.0014271803285914044,0.0009374901995398141,0.002692222147282373
27,BWA,2018-02-01,0.0014271803285914044,0.0009423420078683908,0.07807672789915088
28,CAF,2018-02-01,2.36146988491387,2.4079168097558017,0.6208740087683632
29,CAN,2018-02-01,0.0014352042918677492,0.0009374901995398141,0.015779979100624217
30,CHE,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0033375992545991245
31,CHL,2018-02-01,0.0014352840656383567,0.0009423420078683908,0.0027891859943224317
32,CHN,2018-02-01,0.0014425062631443217,0.00109628426928324,0.013833133093017851
33,CIV,2018-02-01,0.017406326729977304,0.01755976534694099,0.018770174120363574
34,CMR,2018-02-01,0.2520497992487356,0.2604788416643112,0.10562235506607491
35,COD,2018-02-01,0.8514176218956048,0.8478578629261008,0.40572154321624126
36,COG,2018-02-01,0.04537855921064785,0.0323257887955398,0.18388360377000632
37,COL,2018-02-01,0.04631277974520567,0.05906049962171765,0.07768644294928923
38,COM,2018-02-01,0.0014236325317712008,0.0009374901995398141,0.0026816611004059484
39,CPV,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.002726565168335543
40,CRI,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.003260219211019472
41,CUB,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.01433591181199065
42,CYP,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.00509572843371531
43,CZE,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.004681502946415326
44,DEU,2018-02-01,0.0019426823283363993,0.0019204343514288124,0.017478677116006515
45,DJI,2018-02-01,0.0032452625518611463,0.005314772094901552,0.08556502019533839
46,DMA,2018-02-01,0.0014236325317712008,0.0009403964412781125,0.0026140350160207635
47,DNK,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.004348938554008102
48,DOM,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.002657223947844547
49,DZA,2018-02-01,0.03058264170311925,0.03527042481359004,0.029845398082122294
50,ECU,2018-02-01,0.0014236325317712008,0.0019860801552136612,0.0028976757926981694
51,EGY,2018-02-01,0.17163297837034397,0.15971081464863943,0.1365027212722388
52,ERI,2018-02-01,0.029186708537332087,0.018162082929823638,0.06840643159782542
53,ESP,2018-02-01,0.012374013048709248,0.024169235163966154,0.014678587110834602
54,EST,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.006258757478102018
55,ETH,2018-02-01,0.12185554029366519,0.0774494134172013,0.03510170601577133
56,FIN,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.005065552076927857
57,FJI,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0032760508513543663
58,FRA,2018-02-01,0.017875326831682057,0.02886378700420308,0.03887824089076965
59,FSM,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.015176469054142263
60,GAB,2018-02-01,0.0018622028733723086,0.0009423420078683908,0.048160377066225085
61,GBR,2018-02-01,0.001919239698850879,0.0020419821007160556,0.024011510297266964
62,GEO,2018-02-01,0.002481261899731727,0.00436887829217738,0.0114805607195632
63,GHA,2018-02-01,0.0023996159127008827,0.005457915747080242,0.025756101641854563
64,GIB,2018-02-01,0.0014264243192948628,0.0009403964412781125,0.0034032115936059423
65,GIN,2018-02-01,0.00410199227920246,0.0077643795742226235,0.10813219735831665
66,GMB,2018-02-01,0.0016458388660128428,0.0032460317131057614,0.00624721790611622
67,GNB,2018-02-01,0.0014352840656383567,0.001038857513704638,0.01416985017544714
68,GNQ,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.002784016410518392
69,GRC,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.0062221326773287495
70,GRD,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.01274376220156567
71,GRL,2018-02-01,0.0014264243192948628,0.0009403964412781125,0.005948895330776201
72,GTM,2018-02-01,0.007064397445151128,0.013931009286623634,0.07145377851827973
73,GUM,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.04782078393524639
74,GUY,2018-02-01,0.0025592593918253572,0.005168394105891363,0.015225534249733101
75,HKG,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.008548632272867318
76,HND,2018-02-01,0.01990643678820854,0.017943739255967407,0.02024268309447671
77,HRV,2018-02-01,0.0014350804863437932,0.0009400374395890231,0.016749776927791525
78,HTI,2018-02-01,0.08916164751843915,0.11742113959632391,0.006152924494905748
79,HUN,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.0056676667633574155
80,IDN,2018-02-01,0.001891950513011286,0.0025073540958358118,0.011866241822518305
81,IND,2018-02-01,0.012514257942579966,0.013301550339669194,0.0916594664105774
82,IRL,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.008976413225606753
83,IRN,2018-02-01,0.012633171112845794,0.01355530806371225,0.07745897589125139
84,IRQ,2018-02-01,1.389050341542417,1.4204077183869601,0.626603125362687
85,ISL,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.00284582540096322
86,ISR,2018-02-01,0.2853104227848632,0.2998381794157713,0.7646203082104072
87,ITA,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.060084404499256255
88,JAM,2018-02-01,0.0014236325317712008,0.003754760953325067,0.010450906322053182
89,JOR,2018-02-01,0.018340802963864786,0.01900835429676699,0.011380648172996785
90,JPN,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.011865584911880478
91,KAZ,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.005070863436185393
92,KEN,2018-02-01,0.0871422841220063,0.0935564260237113,0.03884859034991945
93,KGZ,2018-02-01,0.002924471211156416,0.004497505572553323,0.0027950903470515777
94,KHM,2018-02-01,0.0021006267589622437,0.0036450476914408054,0.009197363062520194
95,KOR,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0072520654103746945
96,KWT,2018-02-01,0.003102485426429571,0.004637660685352001,0.003789414474806074
97,LAO,2018-02-01,0.0014236325317712008,0.002000946266981907,0.006199916479637649
98,LBN,2018-02-01,0.15820250953484205,0.15662781161738235,0.085034740229298
99,LBR,2018-02-01,0.0014236325317712008,0.0019860801552136612,0.004429577343022722
100,LBY,2018-02-01,0.8941645754226516,0.9775179660727443,0.14263787985651796
101,LKA,2018-02-01,0.002983284033932059,0.007995576992239314,0.005234281159799764
102,LSO,2018-02-01,0.0014236325317712008,0.0009374901995398141,0.059475355526999445
103,LTU,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0031853132930330054
104,LUX,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.002716851136987221
105,LVA,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.004391205755340611
106,MAC,2018-02-01,0.0014352840656383567,0.0009423420078683908,0.014810719986547517
107,MAR,2018-02-01,0.0014236325317712008,0.0019860801552136612,0.025885735237660898
108,MCO,2018-02-01,0.0014236325317712008,0.0009403964412781125,0.0026957508753719813
109,MDA,2018-02-01,0.0014236325317712008,0.0009403964412781125,0.0027486660766350515
110,MDG,2018-02-01,0.0026211226878996284,0.004590205365968059,0.0027939272762458785
111,MDV,2018-02-01,0.0014273141044734484,0.0009423420078683908,0.01983927474122868
112,MEX,2018-02-01,0.5650008775848827,0.6294810620936624,0.06441451704058458
113,MHL,2018-02-01,0.0014271803285914044,0.0009423420078683908,0.0034810886867101035
114,MKD,2018-02-01,0.001477143941277245,0.0011614133896156661,0.0038513604320953242
115,MLI,2018-02-01,0.6147324046780509,0.617233884999832,0.35269099441961493
116,MLT,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.007078654442884458
117,MMR,2018-02-01,0.17856849794091056,0.17430894833081967,0.09774081229890842
118,MNE,2018-02-01,0.003234280648328005,0.0009423420078683908,0.157451896246868
119,MNG,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0026421925957343093
120,MNP,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0025337826611539797
121,MOZ,2018-02-01,0.02353427810531079,0.026123839118333502,0.005579564643534061
122,MRT,2018-02-01,0.0025108858338556937,0.004235594448663624,0.0029664862320714948
123,MUS,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.003042240197853463
124,MWI,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.005475222604416108
125,MYS,2018-02-01,0.003105095474261538,0.004905919528310685,0.005587418606936911
126,NAM,2018-02-01,0.0014264243192948628,0.0011614133896156661,0.005385083481219202
127,NCL,2018-02-01,0.0014264243192948628,0.0009403964412781125,0.036696736889952244
128,NER,2018-02-01,0.1069352080317937,0.12285962500243433,0.039981937749116875
129,NGA,2018-02-01,0.2364889972592307,0.22654736435418252,0.05217189493875053
130,NIC,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.013207261175566821
131,NLD,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.00857944654664273
132,NOR,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.008344124646030723
133,NPL,2018-02-01,0.0016225691153961554,0.003220310814537359,0.005146156032893892
134,NZL,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.008649242119967862
135,OMN,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.0028424683609167695
136,PAK,2018-02-01,0.0421645288396095,0.048792397857491634,0.1728005385088739
137,PAN,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.02256433365989296
138,PER,2018-02-01,0.003012350595533755,0.005157901055581993,0.008987530140616087
139,PHL,2018-02-01,0.08281002074048449,0.08587326074030525,0.02929950922057858
140,PNG,2018-02-01,0.002577453472685913,0.0043558521426835355,0.010589464808870228
