,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
75,HKG,2018-01-01,0.0018761994863456736,0.01626394969881504,0.0014683359801849001
76,HND,2018-01-01,0.2517932363815947,0.18185000454050415,0.430319623503322
77,HRV,2018-01-01,0.04562901050943792,0.014931824976587118,0.11801191889098288
78,HTI,2018-01-01,0.39846857051512125,0.4238195621106562,0.18762266386170875
79,HUN,2018-01-01,0.010306545270955399,0.01626394969881504,0.01042423395357659
80,IDN,2018-01-01,0.09388136366852075,0.13296268557339416,0.2835357052452829
81,IND,2018-01-01,0.15464927363394224,0.14935764700621523,0.6502435254058969
82,IRL,2018-01-01,0.003199035174484894,0.01626394969881504,0.003611987252904961
83,IRN,2018-01-01,0.3029368090144038,0.26617570819933506,0.3415511715921327
84,IRQ,2018-01-01,0.9974460354479261,0.996968403447688,0.9838007729488353
85,ISL,2018-01-01,0.014039767328215465,0.01626394969881504,0.05102379100490857
86,ISR,2018-01-01,0.8393276581391718,0.8291018946999673,0.8803232004612143
87,ITA,2018-01-01,0.0013642399925901446,0.01626394969881504,0.0023769131805748633
88,JAM,2018-01-01,0.038799794994142704,0.018236619745194,0.12629720432204958
89,JOR,2018-01-01,0.14097710080374745,0.23523450160056492,0.09468217844219715
90,JPN,2018-01-01,0.0027025752749824323,0.01626394969881504,0.002617049823264631
91,KAZ,2018-01-01,0.000627545370564267,0.01626394969881504,0.0020119279516193685
92,KEN,2018-01-01,0.8951710498335747,0.9015614764618254,0.7315568393588038
93,KGZ,2018-01-01,0.08654700844247905,0.10663521293347855,0.16333763006125668
94,KHM,2018-01-01,0.07191705167950932,0.07393332741710465,0.12041661211665237
95,KOR,2018-01-01,0.004803220093821078,0.01626394969881504,0.0059089501742220964
96,KWT,2018-01-01,0.10151352914522473,0.10744723418380824,0.1264135193067515
97,LAO,2018-01-01,0.03868780263049516,0.018743273067106728,0.10288442736782102
98,LBN,2018-01-01,0.7867625267726368,0.7064174531775167,0.7466479714244811
99,LBR,2018-01-01,0.03738528240981493,0.015699680683502453,0.3720093714158066
100,LBY,2018-01-01,0.9884465199439704,0.9886075456501485,0.9493228539995221
101,LKA,2018-01-01,0.12822515762087594,0.13165427314454384,0.5622962367296738
102,LSO,2018-01-01,0.060812090255318085,0.015404010005986539,0.28282174501978186
103,LTU,2018-01-01,0.011919308452415093,0.01626394969881504,0.033807931476770026
104,LUX,2018-01-01,0.0019795579204357023,0.01626394969881504,0.0013000985221306022
105,LVA,2018-01-01,0.014610391270870668,0.01626394969881504,0.03629028495637116
106,MAC,2018-01-01,0.0018080228095604192,0.01626394969881504,0.0007924926130843603
107,MAR,2018-01-01,0.03684511261339764,0.015699680683502453,0.05859818568522366
108,MCO,2018-01-01,0.0010819711187870797,0.01608528059384795,0.0003969827751881406
109,MDA,2018-01-01,0.051016567033935645,0.01544774300803733,0.15220406497328393
110,MDG,2018-01-01,0.1179007968574927,0.15256067123211617,0.1039680952311049
111,MDV,2018-01-01,0.015237238774855872,0.01626394969881504,0.07489804677869463
112,MEX,2018-01-01,0.987369369802997,0.9924621644226311,0.8668247605923473
113,MHL,2018-01-01,0.0018462656785148903,0.016001805221223117,0.005569503622045393
114,MKD,2018-01-01,0.034257247666087495,0.016051045382295136,0.0715813543830556
115,MLI,2018-01-01,0.9798093894132811,0.9908378332763256,0.8528408856738945
116,MLT,2018-01-01,0.015554005026324987,0.01626394969881504,0.04714609870375775
117,MMR,2018-01-01,0.8730842831026275,0.8306706295904678,0.8647193923849373
118,MNE,2018-01-01,0.004380727509925566,0.01626394969881504,0.006489512245779616
119,MNG,2018-01-01,0.01436418355797191,0.01626394969881504,0.06062718105286045
120,MNP,2018-01-01,0.002783722899576133,0.01626394969881504,0.0017236763504291568
121,MOZ,2018-01-01,0.40529409157408036,0.46398534875881653,0.16110873876678183
122,MRT,2018-01-01,0.14678319330208237,0.11904217088475376,0.31292179380959156
123,MUS,2018-01-01,0.04416860740879288,0.01626394969881504,0.13388969302803583
124,MWI,2018-01-01,0.00444012008269716,0.01626394969881504,0.008298243370848075
125,MYS,2018-01-01,0.0713151132990539,0.11797201206246902,0.09531067925473453
126,NAM,2018-01-01,0.025333278635153254,0.016051045382295136,0.03757389282011215
127,NCL,2018-01-01,0.0009319193911456725,0.01544774300803733,0.0015482156870704961
128,NER,2018-01-01,0.9013536043930802,0.9660126393506222,0.5050605657785758
129,NGA,2018-01-01,0.9905789706802755,0.9884384841880393,0.9529103146307017
130,NIC,2018-01-01,0.05889936471287433,0.01626394969881504,0.14381636352289753
131,NLD,2018-01-01,0.008513901640476629,0.01626394969881504,0.008113773015640816
132,NOR,2018-01-01,0.0019682214354529016,0.01626394969881504,0.0032271365659417776
133,NPL,2018-01-01,0.07381734773600933,0.08127085074709577,0.4778279936733432
134,NZL,2018-01-01,0.0010562768390850656,0.01626394969881504,0.002251228282369412
135,OMN,2018-01-01,0.011562798031989166,0.01626394969881504,0.015492591048496394
136,PAK,2018-01-01,0.8209642802638988,0.8099791988290963,0.9478439704940865
137,PAN,2018-01-01,0.04704683419603675,0.01626394969881504,0.1783185256874312
138,PER,2018-01-01,0.08410134278255446,0.11793430083788325,0.1220186110082326
139,PHL,2018-01-01,0.8744081145408552,0.8861529635673584,0.8425929776309348
140,PNG,2018-01-01,0.08929423103989964,0.11584314767387557,0.1518759938218415
141,POL,2018-01-01,0.004616918893809948,0.01626394969881504,0.011134773508246786
142,PRI,2018-01-01,0.001526388525478832,0.01626394969881504,0.0014727213130247678
143,PRK,2018-01-01,0.007018286320087888,0.01626394969881504,0.012433753774559044
144,PRT,2018-01-01,0.0057006015543246405,0.01626394969881504,0.005574526306465409
145,PRY,2018-01-01,0.04579694160040991,0.01626394969881504,0.16546567558508726
146,PSE,2018-01-01,0.006704302300157308,0.01626394969881504,0.031950316916698265
147,QAT,2018-01-01,0.03247986554032332,0.01626394969881504,0.07501717917928509
148,ROU,2018-01-01,0.03510797929466162,0.01626394969881504,0.11202523262489678
149,RUS,2018-01-01,0.22264179799763967,0.14080561736086497,0.761037152398403
150,RWA,2018-01-01,0.28203696754093427,0.2563679566812508,0.5636663494247462
151,SAU,2018-01-01,0.4271437560440292,0.41195030990831794,0.3843651671466295
152,SDN,2018-01-01,0.9333520003395961,0.9417125882294489,0.8731562998401513
153,SEN,2018-01-01,0.2083499167439672,0.11001863412086665,0.49640098637004926
154,SGP,2018-01-01,0.0016828880662539513,0.01626394969881504,0.0010717448651643073
155,SLB,2018-01-01,0.0006336670874953082,0.01544774300803733,0.0017853623065261948
156,SLE,2018-01-01,0.07514842643909701,0.016051045382295136,0.43426703106221787
157,SLV,2018-01-01,0.08158713010666975,0.01544774300803733,0.25186020712865265
158,SOM,2018-01-01,0.9970660899017977,0.9974807044274602,0.9737466951882124
159,SRB,2018-01-01,0.0555873806706093,0.015465152993821184,0.32279424637189624
160,SSD,2018-01-01,0.9912869807063087,0.9964429557409235,0.8949763747162327
161,STP,2018-01-01,0.005976547073433006,0.01626394969881504,0.004077320173985358
162,SUR,2018-01-01,0.0014769174693760815,0.022177669757843577,0.00390858456349957
163,SVK,2018-01-01,0.0014773935663719557,0.01626394969881504,0.0032978900876462426
164,SVN,2018-01-01,0.034791410835583673,0.01626394969881504,0.2751674872228248
165,SWE,2018-01-01,0.09387099226679674,0.24101774401660792,0.016002099993322753
166,SWZ,2018-01-01,0.005220835417805423,0.01626394969881504,0.004525602750057157
167,SYC,2018-01-01,0.0018617469327305589,0.01626394969881504,0.002203124492063195
168,SYR,2018-01-01,0.9972424675823189,0.9968137893893046,0.9720676693274289
169,TCD,2018-01-01,0.7579738251189958,0.7545796542284271,0.7757054191200526
170,TGO,2018-01-01,0.08362582913252867,0.031195830428306585,0.2601112333330487
171,THA,2018-01-01,0.1724224939063067,0.13050939318929905,0.2028660860104243
172,TJK,2018-01-01,0.13092120310151828,0.09465512532027161,0.23988559138760504
173,TKM,2018-01-01,0.0027004046054386627,0.01626394969881504,0.007034024577968646
174,TLS,2018-01-01,0.0017203618449326268,0.01626394969881504,0.0025349750145850663
175,TON,2018-01-01,0.0023193677209387056,0.021687981056573588,0.002032907881465731
176,TTO,2018-01-01,0.0211487276646336,0.01626394969881504,0.16265065058354408
177,TUN,2018-01-01,0.4811873498348494,0.562499497188394,0.5383070754448294
178,TUR,2018-01-01,0.8076878491403126,0.7385524967075685,0.9374730081185249
179,TZA,2018-01-01,0.03463573234661281,0.020791387654355977,0.05871090801633596
180,UGA,2018-01-01,0.18688983119071972,0.12280855442900646,0.7019399215003959
181,UKR,2018-01-01,0.9306981265906447,0.9406046943241828,0.887174221570591
182,URY,2018-01-01,0.028828320538908686,0.01626394969881504,0.05849807649233734
183,USA,2018-01-01,0.06035729341182891,0.10393200450494999,0.11705462104838844
184,UZB,2018-01-01,0.08493580715133645,0.07324051282276561,0.19416625868282175
185,VEN,2018-01-01,0.37568038837363915,0.30868781048280297,0.33775636731495473
186,VIR,2018-01-01,0.0016657642254116465,0.01626394969881504,0.0010718956442312098
187,VNM,2018-01-01,0.025092449040726283,0.01626394969881504,0.08949781240589741
188,VUT,2018-01-01,0.031401311980135266,0.01626394969881504,0.17293241434475004
189,WSM,2018-01-01,0.0017029617528725263,0.01626394969881504,0.0021646772884549486
190,XKX,2018-01-01,0.06709850415726755,0.01626394969881504,0.2936222265353041
191,YEM,2018-01-01,0.9971927965143376,0.9967471882576946,0.9762822717269226
192,ZAF,2018-01-01,0.06275240322685452,0.10709984206228586,0.09759882905919637
193,ZMB,2018-01-01,0.013599014845449935,0.016051045382295136,0.026745081146202037
194,ZWE,2018-01-01,0.1022656571285621,0.05321453902332442,0.16050612843397372
0,AFG,2018-02-01,0.997775785166704,0.9967765059791317,0.9875868252477292
1,AGO,2018-02-01,0.27750068542783507,0.38839447779382996,0.592342078110349
2,ALB,2018-02-01,0.006269346892611049,0.015706054083704245,0.008225327655394967
3,ARE,2018-02-01,0.005634562317505553,0.04504865474010111,0.0021041642190795817
4,ARG,2018-02-01,0.015317396277230381,0.015001064481892755,0.02812048315908291
5,ARM,2018-02-01,0.1872754193545072,0.21527348671194574,0.2006018382232462
6,ATG,2018-02-01,0.025061960566915075,0.0163057944329647,0.0711765208318523
7,AUS,2018-02-01,0.0031121103029286084,0.0163057944329647,0.0026822792908682332
8,AUT,2018-02-01,0.0010018392575263807,0.0163057944329647,0.0017835706113376595
9,AZE,2018-02-01,0.25440641723269236,0.26175693697532265,0.14290432491145028
10,BDI,2018-02-01,0.8861834145212742,0.8859204125375678,0.8032774512307104
11,BEL,2018-02-01,0.04058706354185763,0.14496976162184588,0.018166911176440703
12,BEN,2018-02-01,0.001845817615483361,0.0163057944329647,0.010201240637695948
13,BFA,2018-02-01,0.6479783389719938,0.6859047623500882,0.4465314550876001
14,BGD,2018-02-01,0.16288709416977035,0.2329821580511692,0.1814375648381262
15,BGR,2018-02-01,0.001632427784811415,0.0163057944329647,0.0018511567181019974
16,BHR,2018-02-01,0.054701891542178575,0.11832338130533594,0.06855852379655665
17,BHS,2018-02-01,0.012039429878846644,0.0163057944329647,0.029092478138293677
18,BIH,2018-02-01,0.0059169066854158105,0.0163057944329647,0.014634226163880857
19,BLR,2018-02-01,0.0009562313162357394,0.0163057944329647,0.00271650278172231
20,BLZ,2018-02-01,0.0036078001203138942,0.0163057944329647,0.018329594635193264
21,BMU,2018-02-01,0.030965572317882207,0.0163057944329647,0.21871092569333928
22,BOL,2018-02-01,0.038255489889531896,0.015780274100342447,0.15477610407856873
23,BRA,2018-02-01,0.7780828755429685,0.8109875820201939,0.4283882355756385
24,BRB,2018-02-01,0.0015930701866494555,0.0163057944329647,0.0045943505922981945
25,BRN,2018-02-01,0.0040852953246108435,0.0163057944329647,0.0031190639232552314
26,BTN,2018-02-01,0.005214213436555117,0.015040642938500676,0.007893203572661925
27,BWA,2018-02-01,0.0020926890524811206,0.0163057944329647,0.003148687154783802
28,CAF,2018-02-01,0.9921907761113369,0.9960259191649045,0.9380097354726641
29,CAN,2018-02-01,0.029223640647069626,0.015040642938500676,0.030418160143628244
30,CHE,2018-02-01,0.017842260745067545,0.0163057944329647,0.04153128246545383
31,CHL,2018-02-01,0.0020793632796712747,0.0163057944329647,0.0028118486299357846
32,CHN,2018-02-01,0.054833698404447365,0.0738967817040236,0.09835122016943282
33,CIV,2018-02-01,0.1435608401442373,0.13278592899432856,0.29427238363107716
34,CMR,2018-02-01,0.9758403625571495,0.9885386426655136,0.8550165945078774
35,COD,2018-02-01,0.9946033620479786,0.995482723411173,0.962055004892863
36,COG,2018-02-01,0.633970456344696,0.5177528934613115,0.8264417429484467
37,COL,2018-02-01,0.7952466298132842,0.788991814562143,0.8889714536701342
38,COM,2018-02-01,0.03529657769534619,0.015632434158146944,0.09580530021831304
39,CPV,2018-02-01,0.001265032112266679,0.0163057944329647,0.001961664014268386
40,CRI,2018-02-01,0.0013791797724957765,0.0163057944329647,0.0020913046679669773
41,CUB,2018-02-01,0.002621072435066802,0.0163057944329647,0.007607465222686798
42,CYP,2018-02-01,0.005651674423594626,0.0163057944329647,0.008778217942919914
43,CZE,2018-02-01,0.00243572757797583,0.0163057944329647,0.0049848667272978184
44,DEU,2018-02-01,0.048840990241071185,0.13420725242096587,0.010529347829693857
45,DJI,2018-02-01,0.11287667639825878,0.11629551054249668,0.11326740882431298
46,DMA,2018-02-01,0.0009341405655873598,0.01556108873558558,0.0020866082849780305
47,DNK,2018-02-01,0.0016472897411681764,0.0163057944329647,0.001452456037229477
48,DOM,2018-02-01,0.015493327803785085,0.0163057944329647,0.03994500645003109
49,DZA,2018-02-01,0.5413104307211921,0.5951132838693162,0.7055046238269618
50,ECU,2018-02-01,0.005897968135180402,0.015442511607572686,0.010419829512917657
51,EGY,2018-02-01,0.9245667997868522,0.9466782973713859,0.7732842041522775
52,ERI,2018-02-01,0.28623290293405584,0.13791291554494292,0.7566321241900085
53,ESP,2018-02-01,0.16965125457648067,0.2497699075468853,0.09630199519963865
54,EST,2018-02-01,0.012499925517799371,0.0163057944329647,0.037337926684372656
55,ETH,2018-02-01,0.7614703215606877,0.7296845281175574,0.7429404285268515
56,FIN,2018-02-01,0.001923160051149294,0.0163057944329647,0.004122087293299608
57,FJI,2018-02-01,0.0019398112779349746,0.0163057944329647,0.00487898706331107
58,FRA,2018-02-01,0.12308307481669721,0.14243580856401364,0.14076499240385754
59,FSM,2018-02-01,0.0030870195431048435,0.0163057944329647,0.008965064810418203
60,GAB,2018-02-01,0.027373424647679154,0.0163057944329647,0.1625280522389557
61,GBR,2018-02-01,0.036237037764533644,0.02717510313386123,0.06496679380809826
62,GEO,2018-02-01,0.1014479830849418,0.057527650733532616,0.19328667756370976
63,GHA,2018-02-01,0.055385133238071975,0.07945182844711125,0.11212211552014457
64,GIB,2018-02-01,0.0008787242697546392,0.01556108873558558,0.0013112033214276273
65,GIN,2018-02-01,0.21209545492365542,0.11390709080887075,0.4495724064357001
66,GMB,2018-02-01,0.016782455033871695,0.08603698751627216,0.013371112576306065
67,GNB,2018-02-01,0.05515348883342792,0.015604231562963783,0.12805155778906116
68,GNQ,2018-02-01,0.002400371610561065,0.0163057944329647,0.002331679858678247
69,GRC,2018-02-01,0.005082173357563742,0.0163057944329647,0.005856458442383014
70,GRD,2018-02-01,0.0012000444552926082,0.0163057944329647,0.004433092502231721
71,GRL,2018-02-01,0.02667763903574754,0.01556108873558558,0.21914087442315866
72,GTM,2018-02-01,0.12498965626437172,0.12450537172494247,0.19590595214585504
73,GUM,2018-02-01,0.0022588685171197396,0.0163057944329647,0.00625410538149501
74,GUY,2018-02-01,0.02904385063619654,0.05575033482848558,0.04770217183147826
75,HKG,2018-02-01,0.004017884972070151,0.0163057944329647,0.0020515783942649224
76,HND,2018-02-01,0.16053256444573666,0.18487185193503783,0.19041767110105012
77,HRV,2018-02-01,0.07042132460971565,0.015001064481892755,0.172174561717294
78,HTI,2018-02-01,0.3989097998264181,0.39839251561017947,0.18324860335257678
79,HUN,2018-02-01,0.0034145916028868544,0.0163057944329647,0.005041055326387196
80,IDN,2018-02-01,0.08576253611664464,0.13395773881064985,0.41480750054008275
81,IND,2018-02-01,0.1506034508515255,0.14854443668821754,0.59243267025522
82,IRL,2018-02-01,0.002855256944932554,0.0163057944329647,0.004766980542693248
83,IRN,2018-02-01,0.2373526668444902,0.2672453460456639,0.2926171343202166
84,IRQ,2018-02-01,0.996724200379007,0.9965604864136682,0.97517370519165
85,ISL,2018-02-01,0.004078576372972372,0.0163057944329647,0.006522844282323961
86,ISR,2018-02-01,0.8277792251204014,0.8098652481174882,0.9193160903665442
87,ITA,2018-02-01,0.0060331285957949225,0.0163057944329647,0.015056977615168984
88,JAM,2018-02-01,0.01313947039601124,0.016627590428563516,0.02248952003131404
89,JOR,2018-02-01,0.12758515435674891,0.20634841866573903,0.09586601220204878
90,JPN,2018-02-01,0.016704488852603658,0.0163057944329647,0.018180030609945063
91,KAZ,2018-02-01,0.013069471892516562,0.0163057944329647,0.044994269986712125
92,KEN,2018-02-01,0.8816066355987714,0.8915608926675317,0.7304927299929925
93,KGZ,2018-02-01,0.07842257379794307,0.10325930079688661,0.11759597790882848
94,KHM,2018-02-01,0.11083890693456297,0.06730872942984306,0.21723171031717173
95,KOR,2018-02-01,0.005917862776839429,0.0163057944329647,0.006574402564000679
96,KWT,2018-02-01,0.09071563651017314,0.09899014578998792,0.13677790251666838
97,LAO,2018-02-01,0.07561772245213369,0.018401490660524527,0.16555917373703868
98,LBN,2018-02-01,0.8385008771532341,0.8582197080157082,0.6694844053632227
99,LBR,2018-02-01,0.05425435323728053,0.015442511607572686,0.40885556738248713
100,LBY,2018-02-01,0.9945950786873334,0.9963504999790854,0.9309984480651763
101,LKA,2018-02-01,0.16292481940054046,0.1333482229823105,0.5527248469903047
102,LSO,2018-02-01,0.05005104247596417,0.015632434158146944,0.3255579126083188
103,LTU,2018-02-01,0.0019381647404777657,0.0163057944329647,0.004422561388727353
104,LUX,2018-02-01,0.04046246518822746,0.0163057944329647,0.19403960466802622
105,LVA,2018-02-01,0.012001849924100765,0.0163057944329647,0.07463752965398447
106,MAC,2018-02-01,0.0022397329611813,0.0163057944329647,0.0018926984426286793
107,MAR,2018-02-01,0.03654388250035874,0.015442511607572686,0.08575413694251638
108,MCO,2018-02-01,0.0003394722938286067,0.01556108873558558,0.0003561021580961648
109,MDA,2018-02-01,0.038676714491146874,0.01556108873558558,0.08751953091834244
110,MDG,2018-02-01,0.08843092319239748,0.15011475131078117,0.08654513219653433
111,MDV,2018-02-01,0.06847551112855788,0.0163057944329647,0.14019963870384228
112,MEX,2018-02-01,0.9813861246017296,0.9832947383827816,0.8597695792673488
113,MHL,2018-02-01,0.004821297247178238,0.020138402647304255,0.005500131081060772
114,MKD,2018-02-01,0.06913046961382363,0.01618937598030552,0.1050099490315909
115,MLI,2018-02-01,0.9797291078783052,0.9903133738038512,0.840885932751109
116,MLT,2018-02-01,0.012351025098807433,0.0163057944329647,0.022773402606679573
117,MMR,2018-02-01,0.8103935431462034,0.6930124797722106,0.885138089969723
118,MNE,2018-02-01,0.005540981190476596,0.0163057944329647,0.013313099125305164
119,MNG,2018-02-01,0.0034641543061044245,0.0163057944329647,0.008579871048155725
120,MNP,2018-02-01,0.001483048700837423,0.0163057944329647,0.0013617028439048377
121,MOZ,2018-02-01,0.3075985589576219,0.3910709101888013,0.14504575051561447
122,MRT,2018-02-01,0.07864322834234079,0.052075580410504856,0.11786872533353371
123,MUS,2018-02-01,0.0028269008547267766,0.0163057944329647,0.004682712432262646
124,MWI,2018-02-01,0.021582464052061302,0.0163057944329647,0.04988856998609786
125,MYS,2018-02-01,0.06875036661650585,0.11908204019609415,0.09119258040280571
126,NAM,2018-02-01,0.03498387289970537,0.01604345821096301,0.06232932565939185
127,NCL,2018-02-01,0.002964425749500436,0.01556108873558558,0.006804964459600696
128,NER,2018-02-01,0.7657396570344087,0.8634288008216072,0.34094072778618084
129,NGA,2018-02-01,0.9835033125190593,0.981818133681471,0.9366899581712539
130,NIC,2018-02-01,0.08178402368851856,0.0163057944329647,0.18780251751625018
131,NLD,2018-02-01,0.0026374173816718625,0.0163057944329647,0.003911125078608252
132,NOR,2018-02-01,0.0023019683586957694,0.0163057944329647,0.0033353377890884936
133,NPL,2018-02-01,0.04423094770145282,0.07305776825865916,0.46904608839774986
134,NZL,2018-02-01,0.01582334262568989,0.0163057944329647,0.03909162480420133
135,OMN,2018-02-01,0.010338026688525218,0.0163057944329647,0.013340191631283159
136,PAK,2018-02-01,0.8254703395448195,0.8203218486721106,0.9292221562494376
137,PAN,2018-02-01,0.04378354099035989,0.0163057944329647,0.18131553666612218
138,PER,2018-02-01,0.06659151404644349,0.11610887856863737,0.10846996385054382
139,PHL,2018-02-01,0.8671069456686954,0.8605623326422549,0.8120415953782838
140,PNG,2018-02-01,0.08338214132791776,0.12562830932788388,0.1398593891786796
141,POL,2018-02-01,0.00829526562509412,0.0163057944329647,0.02641977344541133
142,PRI,2018-02-01,0.0034093508033781017,0.0163057944329647,0.0027355034371760083
143,PRK,2018-02-01,0.006994849514029091,0.0163057944329647,0.010188995224190745
144,PRT,2018-02-01,0.0013528468150631565,0.0163057944329647,0.003008758932047553
145,PRY,2018-02-01,0.04409808863813304,0.0163057944329647,0.11050920219736989
146,PSE,2018-02-01,0.007441455975542258,0.0163057944329647,0.023478873622226146
147,QAT,2018-02-01,0.01901984765673742,0.0163057944329647,0.07053003946231552
148,ROU,2018-02-01,0.03633879073977519,0.0163057944329647,0.245591691111427
149,RUS,2018-02-01,0.23891821706441266,0.1545646034862,0.8395947008747862
