isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
AFG,2021,2,1.0,0.9089464,0.609586,0.8758311,1.0,0.9925647,0.9735942,0.9949744
AFG,2021,3,1.0,0.9136843,0.5950438,0.8777003,1.0,0.99163306,0.9708019,0.9942932
AFG,2021,4,1.0,0.8746803,0.5843134,0.8423564,1.0,0.98989093,0.967883,0.9915549
AFG,2021,5,1.0,0.85807586,0.5729953,0.8081414,1.0,0.9913099,0.96696,0.992851
AFG,2021,6,0.0,0.8905553,0.56824434,0.84246445,1.0,0.9937729,0.96571666,0.9950872
AFG,2021,7,0.0,0.92095715,0.56859463,0.83356047,1.0,0.99378693,0.96537334,0.995395
AFG,2021,8,0.0,0.9304163,0.57259554,0.8411936,1.0,0.9921027,0.96959686,0.99412256
AFG,2021,9,1.0,0.9301378,0.5617905,0.84951085,1.0,0.9914487,0.9659504,0.99361044
AFG,2021,10,1.0,0.92237514,0.5589011,0.82889706,1.0,0.9905387,0.9578485,0.9923368
AFG,2021,11,1.0,0.91574824,0.56535524,0.8275535,1.0,0.9904079,0.95504355,0.9919876
AFG,2021,12,1.0,0.92420655,0.5561413,0.8596263,1.0,0.99080175,0.9515211,0.99315107
AFG,2022,1,1.0,0.9112953,0.53902054,0.8821548,1.0,0.9880916,0.94805694,0.9918459
AFG,2022,2,1.0,0.8716452,0.5251948,0.8550796,1.0,0.97925067,0.94525206,0.9860523
AFG,2022,3,1.0,0.79608303,0.5087499,0.7899971,1.0,0.9801701,0.93882215,0.9821936
AFG,2022,4,1.0,0.79228044,0.50307244,0.73331106,1.0,0.98848164,0.93858606,0.98830634
AFG,2022,5,1.0,0.7777995,0.4952197,0.720074,1.0,0.9886643,0.93583024,0.9868787
AFG,2022,6,1.0,0.7660113,0.49135014,0.70935607,1.0,0.9869458,0.9311963,0.9860888
AFG,2022,7,1.0,0.78889036,0.49922454,0.75201535,1.0,0.98850375,0.9297759,0.9889802
AFG,2022,8,1.0,0.80386823,0.5121623,0.7515346,1.0,0.9882246,0.9365154,0.98870367
AFG,2022,9,1.0,0.7392141,0.52695465,0.72940385,1.0,0.98466915,0.94309103,0.97993416
AGO,2018,2,0.0,0.33256477,0.25976706,0.36321867,0.0,0.41087154,0.50121915,0.3657794
AGO,2018,3,0.0,0.32540262,0.24480167,0.41750994,0.0,0.38088125,0.47585705,0.40069908
AGO,2018,4,1.0,0.3147808,0.23943311,0.39714476,1.0,0.3741859,0.45375603,0.3766088
AGO,2018,5,1.0,0.30956823,0.25080854,0.33064708,1.0,0.38018724,0.46443808,0.33068225
AGO,2018,6,1.0,0.42576307,0.27111915,0.4490184,1.0,0.504081,0.48009256,0.44856918
AGO,2018,7,1.0,0.5253302,0.28822237,0.59364176,1.0,0.632865,0.48853743,0.60721576
AGO,2018,8,1.0,0.43316972,0.31029314,0.491183,1.0,0.53295803,0.51891494,0.46957657
AGO,2018,9,1.0,0.46916625,0.33090657,0.45955396,1.0,0.5084711,0.5514875,0.4579874
AGO,2018,10,1.0,0.5345271,0.3421163,0.59750694,1.0,0.7114035,0.5775118,0.66810805
AGO,2018,11,1.0,0.48988304,0.32950073,0.5992704,1.0,0.6425579,0.5708262,0.5732346
AGO,2018,12,1.0,0.43941307,0.31011245,0.4561718,1.0,0.49649602,0.55977255,0.4525289
AGO,2019,1,0.0,0.4025151,0.28566667,0.54916686,0.0,0.5465548,0.5372964,0.56481487
AGO,2019,2,0.0,0.4312829,0.25844356,0.655223,0.0,0.53889036,0.50176084,0.6806565
AGO,2019,3,0.0,0.38477415,0.24452403,0.56211436,0.0,0.44136134,0.4781213,0.5732869
AGO,2019,4,0.0,0.33433434,0.24066202,0.43264922,0.0,0.40550786,0.46097645,0.41146848
AGO,2019,5,0.0,0.32734707,0.26357743,0.3585715,0.0,0.39328063,0.4901906,0.35236168
AGO,2019,6,0.0,0.37461525,0.2810661,0.45717135,0.0,0.41388237,0.50117517,0.4384988
AGO,2019,7,0.0,0.4124905,0.29267725,0.48108053,0.0,0.4511481,0.50304693,0.46274546
AGO,2019,8,0.0,0.4443077,0.319429,0.45408782,0.0,0.48444098,0.53910893,0.44950956
AGO,2019,9,0.0,0.4815398,0.35111183,0.4763272,0.0,0.51971376,0.5953796,0.47167024
AGO,2019,10,0.0,0.49543944,0.35776228,0.48257917,0.0,0.53365934,0.61513865,0.47822893
AGO,2019,11,0.0,0.47719282,0.3297171,0.47224757,0.0,0.52180564,0.57848734,0.46918955
AGO,2019,12,0.0,0.43843323,0.2910166,0.4472962,0.0,0.4913741,0.5285147,0.4459735
AGO,2020,1,0.0,0.39925098,0.26161072,0.4925784,0.0,0.44463715,0.48887432,0.47902527
AGO,2020,2,0.0,0.36456624,0.24512663,0.46554923,0.0,0.42145383,0.47379807,0.44738775
AGO,2020,3,0.0,0.3157085,0.23942131,0.3479715,0.0,0.38846573,0.46595085,0.34603515
AGO,2020,4,0.0,0.29552218,0.22940113,0.33568606,0.0,0.36089975,0.4298526,0.33301836
AGO,2020,5,0.0,0.39092943,0.22364709,0.44208047,0.0,0.45683187,0.39747244,0.4470003
AGO,2020,6,0.0,0.43854737,0.24199839,0.5334049,0.0,0.51954204,0.41072267,0.55139077
AGO,2020,7,0.0,0.4516551,0.25370818,0.5478144,0.0,0.5266871,0.41534433,0.57364756
AGO,2020,8,0.0,0.5132474,0.25564384,0.6097644,0.0,0.6083464,0.40521455,0.63168037
AGO,2020,9,0.0,0.4462849,0.27374518,0.5650284,0.0,0.52672946,0.4378825,0.56330043
AGO,2020,10,0.0,0.4524265,0.2869206,0.527033,0.0,0.48982537,0.47208816,0.51308054
AGO,2020,11,0.0,0.5062475,0.29061127,0.5458746,0.0,0.58421284,0.4924341,0.53725266
AGO,2020,12,0.0,0.40280184,0.26781085,0.48800176,0.0,0.5273073,0.4619773,0.46744025
AGO,2021,1,0.0,0.43065304,0.24407014,0.49324432,0.0,0.5238331,0.43470904,0.49068487
AGO,2021,2,0.0,0.34945673,0.24844225,0.4288084,0.0,0.4741979,0.4600846,0.41134226
AGO,2021,3,0.0,0.2944685,0.2424623,0.3341674,0.0,0.37354156,0.45393622,0.3360526
AGO,2021,4,0.0,0.28189543,0.22636327,0.3219369,0.0,0.35249642,0.41810316,0.32295224
AGO,2021,5,0.0,0.38471025,0.23536758,0.4254186,0.0,0.46044764,0.41919196,0.42663333
AGO,2021,6,0.0,0.37530753,0.2616761,0.43258613,0.0,0.47089604,0.44741586,0.41105992
AGO,2021,7,0.0,0.38546163,0.28502333,0.39785844,0.0,0.4392892,0.4757328,0.39665622
AGO,2021,8,0.0,0.43093494,0.30626664,0.43501815,0.0,0.47642556,0.5058442,0.43339813
AGO,2021,9,0.0,0.46351022,0.32225,0.4595658,0.0,0.5071392,0.5353682,0.45810875
AGO,2021,10,0.0,0.47703722,0.3219346,0.46659565,0.0,0.5214465,0.54253685,0.46637568
AGO,2021,11,0.0,0.51211876,0.29793465,0.53350896,0.0,0.5821086,0.51106197,0.5221095
AGO,2021,12,0.0,0.41370082,0.28891617,0.47523928,0.0,0.53534764,0.50698316,0.4548589
AGO,2022,1,0.0,0.35677683,0.27992895,0.34318897,0.0,0.42973956,0.5145187,0.3448177
AGO,2022,2,0.0,0.31481788,0.26264086,0.3115536,0.0,0.39498323,0.49693942,0.30229187
AGO,2022,3,0.0,0.30028686,0.24361305,0.32163146,0.0,0.3821223,0.46469164,0.3269432
AGO,2022,4,0.0,0.2914896,0.23753415,0.3094414,0.0,0.36793762,0.44823352,0.3138054
AGO,2022,5,0.0,0.3159069,0.24674156,0.318829,0.0,0.38380224,0.45114037,0.32213712
AGO,2022,6,0.0,0.35038498,0.26540917,0.3481261,0.0,0.4116444,0.46717232,0.35021287
AGO,2022,7,0.0,0.38812685,0.2812364,0.3888526,0.0,0.4413423,0.4749412,0.38977876
AGO,2022,8,0.0,0.4362051,0.30447397,0.46480158,0.0,0.46802637,0.50449646,0.4493502
AGO,2022,9,0.0,0.45337376,0.30893707,0.49069962,0.0,0.49514467,0.5082939,0.47576508
ALB,2018,2,0.0,0.06735092,0.16193157,0.0952337,0.0,0.07498268,0.20624733,0.07702576
ALB,2018,3,0.0,0.05867179,0.15792596,0.07950308,0.0,0.06430701,0.20044708,0.064693294
ALB,2018,4,0.0,0.05584358,0.15966691,0.0758541,0.0,0.060476728,0.1960875,0.062445845
ALB,2018,5,0.0,0.05756532,0.16210057,0.084258996,0.0,0.061363168,0.18259236,0.07038591
ALB,2018,6,0.0,0.065573424,0.16944936,0.10558242,0.0,0.0697135,0.17677175,0.089586586
ALB,2018,7,0.0,0.082346216,0.1797515,0.13869353,0.0,0.08550277,0.17991598,0.11919302
ALB,2018,8,0.0,0.102653615,0.19376004,0.17486927,0.0,0.10688369,0.19909061,0.1511177
ALB,2018,9,0.0,0.12350073,0.20045812,0.1994011,0.0,0.12655163,0.21140641,0.17153485
ALB,2018,10,0.0,0.13430376,0.20228972,0.20227388,0.0,0.13800037,0.22208911,0.17154188
ALB,2018,11,0.0,0.13847622,0.2177506,0.18361858,0.0,0.14679064,0.27308986,0.15268221
ALB,2018,12,0.0,0.11754,0.21001808,0.15160617,0.0,0.12614368,0.27406147,0.12373002
ALB,2019,1,0.0,0.08848456,0.17741391,0.11773329,0.0,0.095943786,0.21919401,0.09497488
ALB,2019,2,0.0,0.07200715,0.16723809,0.09123692,0.0,0.07969071,0.2139218,0.07349747
ALB,2019,3,0.0,0.061776992,0.16968286,0.07609473,0.0,0.068228744,0.22906876,0.06174381
ALB,2019,4,0.0,0.05852444,0.17156284,0.07265865,0.0,0.06381634,0.2236339,0.059632875
ALB,2019,5,0.0,0.06027887,0.1728897,0.08091251,0.0,0.06475398,0.21439482,0.06729228
ALB,2019,6,0.0,0.06754069,0.1713186,0.101752736,0.0,0.07160319,0.19724496,0.08578933
ALB,2019,7,0.0,0.08142512,0.17688599,0.13412365,0.0,0.08516725,0.18588586,0.11432494
ALB,2019,8,0.0,0.10141108,0.18718751,0.16949037,0.0,0.10189977,0.18908538,0.14508125
ALB,2019,9,0.0,0.11915467,0.19178462,0.19341792,0.0,0.11801802,0.19064054,0.16467057
ALB,2019,10,0.0,0.13224003,0.19338824,0.19608292,0.0,0.12903297,0.19750588,0.16452062
ALB,2019,11,0.0,0.12564915,0.18669333,0.17767619,0.0,0.12596646,0.20113859,0.1462466
ALB,2019,12,0.0,0.10904864,0.17727073,0.1463238,0.0,0.11351134,0.19836895,0.11840893
ALB,2020,1,0.0,0.08906343,0.1678593,0.113335066,0.0,0.094754785,0.19520496,0.09087398
ALB,2020,2,0.0,0.07052595,0.15832292,0.087657794,0.0,0.07579307,0.18907985,0.0703402
ALB,2020,3,0.0,0.059559625,0.15131083,0.07304838,0.0,0.0642789,0.17534944,0.0591051
ALB,2020,4,0.0,0.056218687,0.14950228,0.0697957,0.0,0.05853504,0.16505492,0.057106435
ALB,2020,5,0.0,0.05990717,0.15377808,0.077894084,0.0,0.06198087,0.16241384,0.064493045
ALB,2020,6,0.0,0.068142995,0.16826825,0.098260894,0.0,0.06956667,0.17610687,0.082318075
ALB,2020,7,0.0,0.08226253,0.1743917,0.12989803,0.0,0.083113566,0.17356034,0.10982351
ALB,2020,8,0.0,0.10189167,0.18272492,0.16444868,0.0,0.103151314,0.17849092,0.13944665
ALB,2020,9,0.0,0.13070032,0.18579353,0.1877581,0.0,0.12965178,0.18836764,0.15823314
ALB,2020,10,0.0,0.14474197,0.18721183,0.19020383,0.0,0.14346628,0.19330509,0.15793562
ALB,2020,11,0.0,0.13872565,0.18854274,0.17203563,0.0,0.13938037,0.20710489,0.14022496
ALB,2020,12,0.0,0.12232183,0.19828841,0.14132455,0.0,0.12846734,0.2574059,0.11344045
ALB,2021,1,0.0,0.09354022,0.18992224,0.109186664,0.0,0.100759596,0.2639569,0.08704395
ALB,2021,2,0.0,0.07499258,0.17120504,0.08430422,0.0,0.08155812,0.22332822,0.06739186
ALB,2021,3,0.0,0.06444624,0.16679087,0.07022854,0.0,0.07071146,0.2166062,0.056654096
ALB,2021,4,0.0,0.058645274,0.1688065,0.06716957,0.0,0.06324407,0.2200026,0.054771286
ALB,2021,5,0.0,0.059695795,0.17624545,0.07513804,0.0,0.06486618,0.21964905,0.061914466
ALB,2021,6,0.0,0.07548525,0.19109245,0.09507393,0.0,0.080813095,0.22967073,0.07912342
ALB,2021,7,0.0,0.09697061,0.20592052,0.12603115,0.0,0.10220948,0.23821616,0.10567364
ALB,2021,8,0.0,0.12918422,0.21565747,0.15982041,0.0,0.13413508,0.25277308,0.13423762
ALB,2021,9,0.0,0.15761876,0.22797878,0.18256207,0.0,0.15930115,0.27405223,0.1522777
ALB,2021,10,0.0,0.14993654,0.21593392,0.18483537,0.0,0.14964002,0.25363263,0.15186568
ALB,2021,11,0.0,0.1382465,0.19857794,0.1669421,0.0,0.14019026,0.22866768,0.1347206
ALB,2021,12,0.0,0.119548194,0.20516357,0.136881,0.0,0.1253001,0.26391074,0.10895444
ALB,2022,1,0.0,0.096730284,0.2025471,0.10556585,0.0,0.10408035,0.2828936,0.08363808
ALB,2022,2,0.0,0.07571213,0.17940143,0.081415564,0.0,0.08266333,0.24342035,0.06480728
ALB,2022,3,0.0,0.06632007,0.16825789,0.06780583,0.0,0.07294092,0.21850012,0.054520104
ALB,2022,4,0.0,0.06278716,0.1708107,0.06490841,0.0,0.06857681,0.2121291,0.05274177
ALB,2022,5,0.0,0.06730669,0.18388161,0.07275126,0.0,0.073389865,0.22759438,0.059666134
ALB,2022,6,0.0,0.07748067,0.1948625,0.092288196,0.0,0.08219974,0.23184212,0.07631439
ALB,2022,7,0.0,0.095498115,0.20513296,0.122604504,0.0,0.09916534,0.23104408,0.101977676
ALB,2022,8,0.0,0.11753573,0.20803453,0.15565579,0.0,0.118204385,0.22506376,0.1295384
ALB,2022,9,0.0,0.12444442,0.19978362,0.17783302,0.0,0.1175451,0.20495443,0.14686392
ARE,2018,2,0.0,0.15956804,0.33249885,0.17230652,0.0,0.15887502,0.28293043,0.17597574
ARE,2018,3,0.0,0.15824942,0.33240253,0.170809,0.0,0.15774491,0.28234982,0.17454204
ARE,2018,4,0.0,0.1572939,0.3324407,0.16934428,0.0,0.15668796,0.282492,0.17298682
ARE,2018,5,0.0,0.1564036,0.33215722,0.16822568,0.0,0.1557668,0.2815513,0.17164043
ARE,2018,6,0.0,0.15622821,0.33253497,0.1676596,0.0,0.15556592,0.28259498,0.17076449
ARE,2018,7,0.0,0.15593751,0.3322351,0.16769513,0.0,0.15516724,0.28182206,0.17048806
ARE,2018,8,0.0,0.15626115,0.3320782,0.16822541,0.0,0.15545504,0.2813593,0.17078467
ARE,2018,9,0.0,0.15690279,0.33224136,0.1690233,0.0,0.15603445,0.28239524,0.17148381
ARE,2018,10,0.0,0.15708737,0.3320017,0.16979441,0.0,0.15617211,0.28187945,0.17231175
ARE,2018,11,0.0,0.15745798,0.33207154,0.17024453,0.0,0.15654413,0.28226498,0.17295697
ARE,2018,12,0.0,0.15750623,0.33233854,0.17015854,0.0,0.15673321,0.2829501,0.1731517
ARE,2019,1,0.0,0.15675762,0.33209732,0.1694644,0.0,0.15618029,0.28214613,0.17274834
ARE,2019,2,0.0,0.15533894,0.33161604,0.16825831,0.0,0.15496537,0.28025994,0.1717659
ARE,2019,3,0.0,0.15423232,0.33156586,0.16678393,0.0,0.15405832,0.2798659,0.17038839
ARE,2019,4,0.0,0.15319449,0.3315399,0.1653647,0.0,0.1531185,0.2800824,0.16890875
ARE,2019,5,0.0,0.15347199,0.3329781,0.16430397,0.0,0.15332057,0.28472903,0.16763918
ARE,2019,6,0.0,0.15448424,0.3351321,0.1637948,0.0,0.15415621,0.29031885,0.16682394
ARE,2019,7,0.0,0.15411958,0.33435848,0.16387457,0.0,0.15377009,0.2882727,0.16658138
ARE,2019,8,0.0,0.15412055,0.33363974,0.16443011,0.0,0.15367742,0.28641728,0.16688265
ARE,2019,9,0.0,0.154298,0.33333284,0.16523358,0.0,0.15387009,0.28570396,0.1675621
ARE,2019,10,0.0,0.15377855,0.33220792,0.16599406,0.0,0.15346359,0.28228906,0.1683557
ARE,2019,11,0.0,0.15392163,0.33193877,0.16642348,0.0,0.1535245,0.28160265,0.16896495
ARE,2019,12,0.0,0.1541061,0.33239898,0.16631497,0.0,0.15382096,0.28298667,0.16913594
ARE,2020,1,0.0,0.15384667,0.33269122,0.16560692,0.0,0.15368302,0.28377852,0.168733
ARE,2020,2,0.0,0.15265276,0.33249938,0.1644051,0.0,0.15285152,0.28295755,0.16778173
ARE,2020,3,0.0,0.15202262,0.33271706,0.16295813,0.0,0.15220544,0.28341624,0.16646312
ARE,2020,4,0.0,0.15143141,0.33323777,0.16158624,0.0,0.15184541,0.28462768,0.16505747
ARE,2020,5,0.0,0.15032205,0.33262128,0.16058253,0.0,0.15102625,0.2830175,0.16385937
ARE,2020,6,0.0,0.15010385,0.33299834,0.16012707,0.0,0.15082741,0.2840654,0.16309768
ARE,2020,7,0.0,0.14999798,0.33318081,0.16024646,0.0,0.15066622,0.28478232,0.1628821
ARE,2020,8,0.0,0.14917453,0.33182302,0.1608219,0.0,0.15000962,0.28075475,0.16318308
ARE,2020,9,0.0,0.14859225,0.33051482,0.16162628,0.0,0.14956224,0.27622,0.16384062
ARE,2020,10,0.0,0.1489212,0.3302965,0.16237326,0.0,0.1497959,0.27560467,0.16460104
ARE,2020,11,0.0,0.14934073,0.33052567,0.16278188,0.0,0.15008621,0.27641433,0.16517845
ARE,2020,12,0.0,0.14926617,0.33066964,0.16265379,0.0,0.15000248,0.27678663,0.1653319
ARE,2021,1,0.0,0.14899494,0.33101964,0.16193655,0.0,0.14981861,0.2777799,0.16493621
ARE,2021,2,0.0,0.14869623,0.33157194,0.16074446,0.0,0.14963873,0.27979103,0.1640212
ARE,2021,3,0.0,0.14737731,0.33125582,0.15932907,0.0,0.14876617,0.2785998,0.16276288
ARE,2021,4,0.0,0.1461603,0.33068618,0.15800633,0.0,0.14786537,0.27643454,0.1614284
ARE,2021,5,0.0,0.14568305,0.33098164,0.15705892,0.0,0.14760228,0.2773717,0.16029616
ARE,2021,6,0.0,0.14528498,0.3308645,0.15665421,0.0,0.1473261,0.27685282,0.15958123
ARE,2021,7,0.0,0.14545286,0.33088633,0.15680857,0.0,0.14749207,0.2772016,0.15938634
ARE,2021,8,0.0,0.1461478,0.33153406,0.15739879,0.0,0.147887,0.27933857,0.15968238
ARE,2021,9,0.0,0.14613457,0.33086267,0.15819907,0.0,0.14780039,0.27714828,0.16031611
ARE,2021,10,0.0,0.14582089,0.329687,0.15892917,0.0,0.14735132,0.27296674,0.16104421
ARE,2021,11,0.0,0.14564277,0.32927752,0.15931605,0.0,0.147135,0.27119362,0.16159332
ARE,2021,12,0.0,0.1456778,0.3293692,0.15917015,0.0,0.14705002,0.27140945,0.1617346
ARE,2022,1,0.0,0.14637595,0.33099526,0.15844785,0.0,0.14763857,0.27733284,0.16135149
ARE,2022,2,0.0,0.14568093,0.33142555,0.15727006,0.0,0.14714266,0.27869368,0.1604761
ARE,2022,3,0.0,0.14390944,0.33014646,0.15588993,0.0,0.14595433,0.27365777,0.15927829
ARE,2022,4,0.0,0.14319983,0.33028948,0.1546182,0.0,0.14559302,0.27401438,0.15801217
ARE,2022,5,0.0,0.1429887,0.33046556,0.15372679,0.0,0.14545472,0.275414,0.15694058
ARE,2022,6,0.0,0.14233606,0.33020544,0.15337048,0.0,0.14518636,0.27462757,0.15626654
ARE,2022,7,0.0,0.14235017,0.33011535,0.15355603,0.0,0.14517811,0.27430883,0.15608704
ARE,2022,8,0.0,0.14292048,0.33027855,0.15415628,0.0,0.14556143,0.27548626,0.15637444
ARE,2022,9,0.0,0.14306864,0.32984895,0.15494798,0.0,0.14555077,0.27409482,0.15698265
ARG,2018,2,0.0,0.16369876,0.120317236,0.19414766,0.0,0.20681079,0.28110737,0.19736283
ARG,2018,3,0.0,0.100924656,0.10982135,0.10402165,0.0,0.1329533,0.24812691,0.096510075
ARG,2018,4,0.0,0.093540765,0.10711231,0.09643107,0.0,0.122050725,0.22595231,0.09134868
ARG,2018,5,0.0,0.10285596,0.11135422,0.10308633,0.0,0.12930404,0.22352822,0.09988231
ARG,2018,6,0.0,0.12711751,0.12902442,0.124429,0.0,0.15037449,0.24960996,0.12254086
ARG,2018,7,0.0,0.16689883,0.14880812,0.15972969,0.0,0.18323511,0.2803584,0.15840521
ARG,2018,8,0.0,0.21576592,0.17049545,0.20149507,0.0,0.2231226,0.31959194,0.19976152
ARG,2018,9,0.0,0.31878826,0.17702138,0.33730376,0.0,0.3323694,0.33309063,0.35140193
ARG,2018,10,0.0,0.32163736,0.16995715,0.33684233,0.0,0.33292696,0.3328591,0.34646547
ARG,2018,11,0.0,0.25491,0.16193518,0.23229343,0.0,0.26061103,0.3469266,0.22313914
ARG,2018,12,0.0,0.21564257,0.15339361,0.19925448,0.0,0.23358163,0.3584833,0.18708517
ARG,2019,1,0.0,0.22529683,0.14319219,0.24298882,0.0,0.27214405,0.34073988,0.25010598
ARG,2019,2,0.0,0.17697424,0.13127972,0.19262452,0.0,0.22616404,0.3098668,0.19443993
ARG,2019,3,0.0,0.1077668,0.124572046,0.10259405,0.0,0.14403798,0.28709072,0.09421751
ARG,2019,4,0.0,0.10339277,0.12378717,0.09512965,0.0,0.13638674,0.26707608,0.08929683
ARG,2019,5,0.0,0.113997445,0.13332961,0.101901084,0.0,0.1448646,0.2720986,0.09791574
ARG,2019,6,0.0,0.1322299,0.14233027,0.12337814,0.0,0.15730296,0.27431595,0.12057089
ARG,2019,7,0.0,0.16698726,0.15025316,0.15879738,0.0,0.18435821,0.27752376,0.15635864
ARG,2019,8,0.0,0.21361713,0.16324216,0.200512,0.0,0.22148138,0.29734558,0.1974565
ARG,2019,9,0.0,0.26145977,0.17594725,0.2333753,0.0,0.26268268,0.32802588,0.22864978
ARG,2019,10,0.0,0.28484923,0.1799596,0.24450396,0.0,0.2865021,0.3522035,0.236939
ARG,2019,11,0.0,0.26516113,0.16754672,0.23053247,0.0,0.27493227,0.34349397,0.21938558
ARG,2019,12,0.0,0.21992758,0.15734804,0.19747463,0.0,0.24451748,0.33912373,0.18344499
ARG,2020,1,0.0,0.22440238,0.1552518,0.24179627,0.0,0.27383888,0.3535689,0.24726763
ARG,2020,2,0.0,0.2251347,0.13876075,0.2754817,0.0,0.28399625,0.32288492,0.29754627
ARG,2020,3,0.0,0.14176047,0.12193348,0.1610012,0.0,0.18687457,0.27408925,0.16274454
ARG,2020,4,0.0,0.12969667,0.11716934,0.15107602,0.0,0.17421746,0.24399868,0.15868935
ARG,2020,5,0.0,0.13240035,0.11454784,0.16022219,0.0,0.1655216,0.2138373,0.16616555
ARG,2020,6,0.0,0.16214973,0.12541544,0.194138,0.0,0.19604333,0.22348896,0.20591894
ARG,2020,7,0.0,0.26184392,0.1436471,0.33270198,0.0,0.290392,0.25409046,0.35522372
ARG,2020,8,0.0,0.25602332,0.15763515,0.28786168,0.0,0.2680084,0.27561387,0.29718047
ARG,2020,9,0.0,0.24107994,0.16050352,0.23218423,0.0,0.24129358,0.28342685,0.22584617
ARG,2020,10,0.0,0.26219445,0.1618442,0.24297002,0.0,0.26600632,0.29678404,0.23355152
ARG,2020,11,0.0,0.3106917,0.15453815,0.3319917,0.0,0.3362218,0.30170837,0.3410791
ARG,2020,12,0.0,0.26313794,0.1477785,0.2820362,0.0,0.2941059,0.3067586,0.2832686
