isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AGO,2021,9,0.0,0.0,0.0,0.010142603
AGO,2021,10,0.0028982336830747,0.0,0.0,0.009451075
AGO,2021,11,0.0,0.0,0.0,0.020606622
AGO,2021,12,0.0,0.0,0.0,0.023559446
AGO,2022,1,0.0,0.0,0.0,0.0015745471
AGO,2022,2,0.0,0.0,0.0,0.0
AGO,2022,3,0.0,0.0,0.0,0.009795069
AGO,2022,4,0.0,0.0,0.0,0.010258244
AGO,2022,5,0.0,0.0,0.0,0.010511182
AGO,2022,6,0.0,0.0,0.0,0.010450085
AGO,2022,7,0.0028982336830747,0.0,0.0,0.010063594
AGO,2022,8,0.0,0.0,0.0,0.045590423
AGO,2022,9,0.0,0.0,0.0,0.030710842
AGO,2022,10,0.0,0.0,0.0,0.007996895
AGO,2022,11,0.0,0.0,0.0,0.0075056143
AGO,2022,12,0.0,0.0,0.0,0.0073115034
AGO,2023,1,0.0,0.0,0.0,0.0074381134
AGO,2023,2,0.0,0.0,0.0,0.0005114813
ALB,2018,2,0.0,0.0,0.050392836,0.0
ALB,2018,3,0.0,0.0,0.047613643,0.0
ALB,2018,4,0.0,0.0,0.04618343,0.0
ALB,2018,5,0.0,0.0,0.042932935,0.0
ALB,2018,6,0.0,0.0,0.037245933,0.0
ALB,2018,7,0.0,0.0,0.03506562,0.0
ALB,2018,8,0.0,0.0,0.039871905,0.0
ALB,2018,9,0.0,0.0,0.043251757,0.0
ALB,2018,10,0.0,0.0,0.048344173,0.0
ALB,2018,11,0.0,0.0,0.053950243,0.0
ALB,2018,12,0.0,0.0,0.05842519,0.0
ALB,2019,1,0.0,0.0,0.059382178,0.0
ALB,2019,2,0.0,0.0,0.06390704,0.0
ALB,2019,3,0.0,0.0,0.07080766,0.0
ALB,2019,4,0.0,0.0,0.068911925,0.0
ALB,2019,5,0.0,0.0,0.070369124,0.0
ALB,2019,6,0.0,0.0,0.07365616,0.0
ALB,2019,7,0.0,0.0,0.067699045,0.0
ALB,2019,8,0.0,0.0,0.059013117,0.0
ALB,2019,9,0.0,0.0,0.05012365,0.0
ALB,2019,10,0.0,0.0,0.043893624,0.0
ALB,2019,11,0.0,0.0,0.04408383,0.0
ALB,2019,12,0.0,0.0,0.044558488,0.0
ALB,2020,1,0.0,0.0,0.04326562,0.0
ALB,2020,2,0.0,0.0,0.040433705,0.0
ALB,2020,3,0.0,0.0,0.035614982,0.0
ALB,2020,4,0.0,0.0,0.035245426,0.0
ALB,2020,5,0.0,0.0,0.03786835,0.0
ALB,2020,6,0.0,0.0,0.0417584,0.0
ALB,2020,7,0.0,0.0,0.04278543,0.0
ALB,2020,8,0.0,0.0,0.04103341,0.0
ALB,2020,9,0.0,0.0,0.041048106,0.0
ALB,2020,10,0.0,0.0,0.03555958,0.0
ALB,2020,11,0.0,0.0,0.03741288,0.0
ALB,2020,12,0.0,0.0,0.05332373,0.0
ALB,2021,1,0.0,0.0,0.059975114,0.0
ALB,2021,2,0.0,0.0,0.054838665,0.0
ALB,2021,3,0.0,0.0,0.049747568,0.0
ALB,2021,4,0.0,0.0,0.056449942,0.0
ALB,2021,5,0.0,0.0,0.06286084,0.0
ALB,2021,6,0.0,0.0,0.06143208,0.0
ALB,2021,7,0.0,0.0,0.058323257,0.0
ALB,2021,8,0.0,0.0,0.05297722,0.0
ALB,2021,9,0.0,0.0,0.049501777,0.0
ALB,2021,10,0.0,0.0,0.047813237,0.0
ALB,2021,11,0.0,0.0,0.045776345,0.0
ALB,2021,12,0.0,0.0,0.04408673,0.0
ALB,2022,1,0.0,0.0,0.05041716,0.0
ALB,2022,2,0.0,0.0,0.055647295,0.0
ALB,2022,3,0.0,0.0,0.05212989,0.0
ALB,2022,4,0.0,0.0,0.051374972,0.0
ALB,2022,5,0.0,0.0,0.0533841,0.0
ALB,2022,6,0.0,0.0,0.05285109,0.0
ALB,2022,7,0.0,0.0,0.046305258,0.0
ALB,2022,8,0.0,0.0,0.04207583,0.0
ALB,2022,9,0.0,0.0,0.044423554,0.0
ALB,2022,10,0.0,0.0,0.041744854,0.0
ALB,2022,11,0.0,0.0,0.038939048,0.0
ALB,2022,12,0.0,0.0,0.041540526,0.0
ALB,2023,1,0.0,0.0,0.04573163,0.0
ALB,2023,2,0.0,0.0,0.04791361,0.0
ARE,2018,2,0.0,0.0,0.0,0.0
ARE,2018,3,0.0,0.0,0.0,0.0
ARE,2018,4,0.0,0.0,0.0,0.0
ARE,2018,5,0.0,0.0,0.0,0.0
ARE,2018,6,0.0,0.0,0.0,0.0
ARE,2018,7,0.0,0.0,0.0,0.0
ARE,2018,8,0.0,0.0,0.0,0.0
ARE,2018,9,0.0,0.0,0.0,0.0
ARE,2018,10,0.0,0.0,0.0,0.0
ARE,2018,11,0.0,0.0,0.0,0.0
ARE,2018,12,0.0,0.0,0.0,0.0
ARE,2019,1,0.0,0.0,0.0,0.0
ARE,2019,2,0.0,0.0,0.0,0.0
ARE,2019,3,0.0,0.0,0.0,0.0
ARE,2019,4,0.0,0.0,0.0,0.0
ARE,2019,5,0.0,0.0,0.0,0.0
ARE,2019,6,0.0,0.0,0.0,0.0
ARE,2019,7,0.0,0.0,0.0,0.0
ARE,2019,8,0.0,0.0,0.0,0.0
ARE,2019,9,0.0,0.0,0.0,0.0
ARE,2019,10,0.0,0.0,0.0,0.0
ARE,2019,11,0.0,0.0,0.0,0.0
ARE,2019,12,0.0,0.0,0.0,0.0
ARE,2020,1,0.0,0.0,0.0,0.0
ARE,2020,2,0.0,0.0,0.0,0.0
ARE,2020,3,0.0,0.0,0.0,0.0
ARE,2020,4,0.0,0.0,0.0,0.0
ARE,2020,5,0.0,0.0,0.0,0.0
ARE,2020,6,0.0,0.0,0.0,0.0
ARE,2020,7,0.0,0.0,0.0,0.0
ARE,2020,8,0.0,0.0,0.0,0.0
ARE,2020,9,0.0,0.0,0.0,0.0
ARE,2020,10,0.0,0.0,0.0,0.0
ARE,2020,11,0.0,0.0,0.0,0.0
ARE,2020,12,0.0,0.0,0.0,0.0
ARE,2021,1,0.0,0.0,0.0,0.0
ARE,2021,2,0.0,0.0,0.0,0.0
ARE,2021,3,0.0,0.0,0.0,0.0
ARE,2021,4,0.0,0.0,0.0,0.0
ARE,2021,5,0.0,0.0,0.0,0.0
ARE,2021,6,0.0,0.0,0.0,0.0
ARE,2021,7,0.0,0.0,0.0,0.0
ARE,2021,8,0.0,0.0,0.0,0.0
ARE,2021,9,0.0,0.0,0.0,0.0
ARE,2021,10,0.0,0.0,0.0,0.0
ARE,2021,11,0.0,0.0,0.0,0.0
ARE,2021,12,0.0,0.0,0.0,0.0
ARE,2022,1,0.0,0.0,0.0,0.0
ARE,2022,2,0.0,0.0,0.0,0.0
ARE,2022,3,0.0,0.0,0.0,0.0
ARE,2022,4,0.0,0.0,0.0,0.0
ARE,2022,5,0.0,0.0,0.0,0.0
ARE,2022,6,0.0,0.0,0.0,0.0
ARE,2022,7,0.0,0.0,0.0,0.0
ARE,2022,8,0.0,0.0,0.0,0.0
ARE,2022,9,0.0,0.0,0.0,0.0
ARE,2022,10,0.0,0.0,0.0,0.0
ARE,2022,11,0.0,0.0,0.0,0.0
ARE,2022,12,0.0,0.0,0.0,0.0
ARE,2023,1,0.0,0.0,0.0,0.0
ARE,2023,2,0.0,0.0,0.0,0.0
ARG,2018,2,0.0,0.0,0.003906445,0.0
ARG,2018,3,0.0,0.0,0.003920224,0.0
ARG,2018,4,0.0,0.0,0.0042149834,0.0
ARG,2018,5,0.0,0.0,0.0,0.0
ARG,2018,6,0.0,0.0,0.0,0.0
ARG,2018,7,0.0,0.0,0.0,0.0
ARG,2018,8,0.0,0.0,0.0010834888,0.0
ARG,2018,9,0.0,0.0,0.00041742067,0.0
ARG,2018,10,0.0,0.0,0.0,0.0
ARG,2018,11,0.0,0.0,0.0,0.0
ARG,2018,12,0.0,0.0,0.0,0.0
ARG,2019,1,0.0,0.0,0.0,0.0
ARG,2019,2,0.0,0.0,0.0,0.0
ARG,2019,3,0.0,0.0,0.0005852052,0.0
ARG,2019,4,0.0,0.0,0.0023097887,0.0
ARG,2019,5,0.0,0.0,0.006808521,0.0
ARG,2019,6,0.0,0.0,0.006573626,0.0
ARG,2019,7,0.0,0.0,0.0031287423,0.0
ARG,2019,8,0.0,0.0,0.0021590767,0.0
ARG,2019,9,0.0,0.0,0.000294222,0.0
ARG,2019,10,0.0,0.0,5.1874804e-06,0.0
ARG,2019,11,0.0,0.0,0.0006701648,0.0
ARG,2019,12,0.0,0.0,0.0063624973,0.0
ARG,2020,1,0.0,0.0,0.0147614,0.0
ARG,2020,2,0.0,0.0,0.013775927,0.0
ARG,2020,3,0.0,0.0,0.010803856,0.0
ARG,2020,4,0.0,0.0,0.012520114,0.0
ARG,2020,5,0.0,0.0,0.012963875,0.0
ARG,2020,6,0.0,0.0,0.012354545,0.0
ARG,2020,7,0.0,0.0,0.013199707,0.0
ARG,2020,8,0.0,0.0,0.011394664,0.0
ARG,2020,9,0.0,0.0,0.010132898,0.0
ARG,2020,10,0.0,0.0,0.010080825,0.0
ARG,2020,11,0.0,0.0,0.007987975,0.0
ARG,2020,12,0.0,0.0,0.010208183,0.0
ARG,2021,1,0.0,0.0,0.0129967155,0.0
ARG,2021,2,0.0,0.0,0.014629085,0.0
ARG,2021,3,0.0,0.0,0.01586318,0.0
ARG,2021,4,0.0,0.0,0.017793821,0.0
ARG,2021,5,0.0,0.0,0.018055266,0.0
ARG,2021,6,0.0,0.0,0.014717656,0.0
ARG,2021,7,0.0,0.0,0.012500479,0.0
ARG,2021,8,0.0,0.0,0.011589433,0.0
ARG,2021,9,0.0,0.0,0.009027498,0.0
ARG,2021,10,0.0,0.0,0.006188755,0.0
ARG,2021,11,0.0,0.0,0.005411571,0.0
ARG,2021,12,0.0,0.0,0.0081737945,0.0
ARG,2022,1,0.0,0.0,0.013594278,0.0
ARG,2022,2,0.0,0.0,0.013403888,0.0
ARG,2022,3,0.0,0.0,0.012681928,0.0
ARG,2022,4,0.0,0.0,0.013391135,0.0
ARG,2022,5,0.0,0.0,0.011317365,0.0
ARG,2022,6,0.0,0.0,0.011467238,0.0
ARG,2022,7,0.0,0.0,0.009415318,0.0
ARG,2022,8,0.0,0.0,0.006995953,0.0
ARG,2022,9,0.0,0.0,0.010215099,0.0
ARG,2022,10,0.0,0.0,0.009478309,0.0
ARG,2022,11,0.0,0.0,0.004915963,0.0
ARG,2022,12,0.0,0.0,0.005890594,0.0
ARG,2023,1,0.0,0.0,0.004186595,0.0
ARG,2023,2,0.0,0.0,0.0038336227,0.0
ARM,2018,2,0.0,0.0,0.0,0.0
ARM,2018,3,0.0,0.0,0.0,0.0
ARM,2018,4,0.0,0.0,0.0,0.0
ARM,2018,5,0.0,0.0,0.0,0.0
ARM,2018,6,0.0,0.0,0.0,0.0
ARM,2018,7,0.0,0.0,0.0,0.006268256
ARM,2018,8,0.0353867017482564,0.0,0.0,0.005628663
ARM,2018,9,0.0,0.0,0.0,0.039656054
ARM,2018,10,0.0,0.0,0.0,0.008992301
ARM,2018,11,0.0,0.0,0.0,0.0
ARM,2018,12,0.0,0.0,0.0,0.0
ARM,2019,1,0.0,0.0,0.0,0.0
ARM,2019,2,0.0,0.0,0.0,0.0
ARM,2019,3,0.0,0.0,0.0,0.0
ARM,2019,4,0.0,0.0,0.0,0.0
ARM,2019,5,0.0,0.0,0.0,0.0
ARM,2019,6,0.0,0.0,0.0,0.0
ARM,2019,7,0.0,0.0,0.0,0.0
ARM,2019,8,0.0,0.0,0.0,7.356788e-05
ARM,2019,9,0.0711906801432997,0.0,0.0,0.0
ARM,2019,10,0.0,0.102341294,0.0,0.15844743
ARM,2019,11,0.0,0.061495632,0.0,0.11036998
ARM,2019,12,0.0,0.0,0.0,0.004078485
ARM,2020,1,0.0,0.0,0.0,0.0
ARM,2020,2,0.0,0.0,0.0,0.005120767
ARM,2020,3,0.0,0.0,0.0,0.0
ARM,2020,4,0.0,0.0,0.0,0.0
ARM,2020,5,0.0,0.0,0.0,0.0
ARM,2020,6,0.0,0.0,0.0,0.0
ARM,2020,7,0.0,0.0,0.009090675,0.011181323
ARM,2020,8,0.03576727237350181,0.0,0.02055771,0.0028012893
ARM,2020,9,0.1431315208708121,0.02343902,0.028356785,0.055052552
ARM,2020,10,0.1431940067580411,0.21628475,0.044878524,0.2368097
ARM,2020,11,0.0,0.29026023,0.04888344,0.32447383
ARM,2020,12,0.0,0.11733947,0.04535403,0.14100434
ARM,2021,1,0.0,0.0,0.036870353,0.00071246724
ARM,2021,2,0.0,0.0,0.03014901,0.0
ARM,2021,3,0.0,0.0,0.026374642,0.0
ARM,2021,4,0.035829785587397,0.0,0.021514611,0.0
ARM,2021,5,0.0,0.0,0.018400347,0.029777495
ARM,2021,6,0.1433191423495883,0.0,0.012077815,0.014152372
ARM,2021,7,0.0716595711747941,0.10488113,0.008344319,0.14644651
ARM,2021,8,0.035829785587397,0.20892105,0.010622144,0.25263822
ARM,2021,9,0.0,0.10241718,0.005331849,0.1428485
ARM,2021,10,0.035829785587397,0.0,0.0008148283,0.013053285
ARM,2021,11,0.035829785587397,0.0,0.005532042,0.035741553
ARM,2021,12,0.0,0.030612733,0.0033658412,0.070892714
ARM,2022,1,0.0,0.0,0.00020060838,0.012546409
ARM,2022,2,0.0,0.0,0.0007607108,0.0
ARM,2022,3,0.0,0.0,0.0,0.0
ARM,2022,4,0.035829785587397,0.0,0.0,0.0
ARM,2022,5,0.035829785587397,0.0,0.0,0.029490681
ARM,2022,6,0.0,0.01371529,0.0,0.05689264
ARM,2022,7,0.0,0.0,0.0,0.013518046
ARM,2022,8,0.0,0.0,0.0,0.0
ARM,2022,9,0.0,0.0,0.0,0.0
ARM,2022,10,0.0,0.0,0.0,0.0
ARM,2022,11,0.0,0.0,0.0,0.0
ARM,2022,12,0.0,0.0,0.0,0.0
ARM,2023,1,0.0,0.0,0.0,0.0
ARM,2023,2,0.035829785587397,0.0,0.0,0.0
ATG,2018,2,0.0,0.0,0.060301896,0.0
ATG,2018,3,0.0,0.0,0.061329916,0.0
ATG,2018,4,0.0,0.0,0.06335658,0.0
ATG,2018,5,0.0,0.0,0.059008084,0.0
ATG,2018,6,0.0,0.0,0.059728388,0.0
ATG,2018,7,0.0,0.0,0.057602093,0.0
ATG,2018,8,0.0,0.0,0.05301103,0.0
ATG,2018,9,0.0,0.0,0.052777983,0.0
ATG,2018,10,0.0,0.0,0.05241151,0.0
ATG,2018,11,0.0,0.0,0.054693516,0.0
ATG,2018,12,0.0,0.0,0.053301357,0.0
ATG,2019,1,0.0,0.0,0.05513499,0.0
ATG,2019,2,0.0,0.0,0.06352377,0.0
ATG,2019,3,0.0,0.0,0.06506689,0.0
ATG,2019,4,0.0,0.0,0.053403948,0.0
ATG,2019,5,0.0,0.0,0.0542434,0.0
ATG,2019,6,0.0,0.0,0.05869613,0.0
ATG,2019,7,0.0,0.0,0.052512523,0.0
ATG,2019,8,0.0,0.0,0.050748363,0.0
ATG,2019,9,0.0,0.0,0.04886619,0.0
ATG,2019,10,0.0,0.0,0.046560127,0.0
ATG,2019,11,0.0,0.0,0.046869677,0.0
ATG,2019,12,0.0,0.0,0.047527503,0.0
ATG,2020,1,0.0,0.0,0.048878692,0.0
ATG,2020,2,0.0,0.0,0.050749183,0.0
ATG,2020,3,0.0,0.0,0.045898065,0.0
ATG,2020,4,0.0,0.0,0.046225715,0.0
ATG,2020,5,0.0,0.0,0.046083067,0.0
ATG,2020,6,0.0,0.0,0.043841533,0.0
ATG,2020,7,0.0,0.0,0.03969049,0.0
ATG,2020,8,0.0,0.0,0.046228427,0.0
ATG,2020,9,0.0,0.0,0.056268957,0.0
ATG,2020,10,0.0,0.0,0.055438805,0.0
ATG,2020,11,0.0,0.0,0.06123129,0.0
ATG,2020,12,0.0,0.0,0.06134165,0.0
ATG,2021,1,0.0,0.0,0.05698201,0.0
ATG,2021,2,0.0,0.0,0.057550397,0.0
ATG,2021,3,0.0,0.0,0.058504682,0.0
ATG,2021,4,0.0,0.0,0.058291245,0.0
ATG,2021,5,0.0,0.0,0.061574608,0.0
ATG,2021,6,0.0,0.0,0.074838616,0.0
ATG,2021,7,0.0,0.0,0.07233827,0.0
ATG,2021,8,0.0,0.0,0.06736328,0.0
ATG,2021,9,0.0,0.0,0.06610054,0.0
ATG,2021,10,0.0,0.0,0.063484825,0.0
ATG,2021,11,0.0,0.0,0.06378696,0.0
ATG,2021,12,0.0,0.0,0.06298455,0.0
ATG,2022,1,0.0,0.0,0.05898726,0.0
ATG,2022,2,0.0,0.0,0.052189235,0.0
ATG,2022,3,0.0,0.0,0.04908648,0.0
ATG,2022,4,0.0,0.0,0.045245975,0.0
ATG,2022,5,0.0,0.0,0.05052335,0.0
ATG,2022,6,0.0,0.0,0.058091942,0.0
ATG,2022,7,0.0,0.0,0.065084696,0.0
ATG,2022,8,0.0,0.0,0.06729945,0.0
ATG,2022,9,0.0,0.0,0.059779387,0.0
ATG,2022,10,0.0,0.0,0.054448254,0.0
ATG,2022,11,0.0,0.0,0.051451012,0.0
ATG,2022,12,0.0,0.0,0.05758045,0.0
ATG,2023,1,0.0,0.0,0.06531252,0.0
ATG,2023,2,0.0,0.0,0.06645245,0.0
AUS,2018,2,0.0,0.0,0.015710179,0.0
AUS,2018,3,0.0,0.0,0.015886469,0.0
AUS,2018,4,0.0,0.0,0.01523574,0.0
AUS,2018,5,0.0,0.0,0.014990427,0.0
AUS,2018,6,0.0,0.0,0.014087179,0.0
AUS,2018,7,0.0,0.0,0.012480727,0.0
AUS,2018,8,0.0,0.0,0.010948189,0.0
AUS,2018,9,0.0,0.0,0.008888333,0.0
AUS,2018,10,0.0079120325452491,0.0,0.0054376936,0.0
AUS,2018,11,0.0,0.0,0.00571455,0.0
AUS,2018,12,0.0,0.0,0.008645907,0.0
AUS,2019,1,0.0,0.0,0.010424452,0.0
AUS,2019,2,0.0,0.0,0.013406182,0.0
AUS,2019,3,0.0,0.0,0.018294625,0.0
AUS,2019,4,0.0,0.0,0.021127658,0.0
AUS,2019,5,0.0,0.0,0.020304378,0.0
AUS,2019,6,0.0,0.0,0.019267183,0.0
AUS,2019,7,0.0,0.0,0.016716892,0.0
AUS,2019,8,0.0,0.0,0.01417143,0.0
AUS,2019,9,0.0,0.0,0.012107041,0.0
AUS,2019,10,0.0,0.0,0.0116748195,0.0
AUS,2019,11,0.0,0.0,0.014524651,0.0
AUS,2019,12,0.0,0.0,0.018005755,0.0
AUS,2020,1,0.0,0.0,0.02284951,0.0
AUS,2020,2,0.0,0.0,0.024192369,0.0
AUS,2020,3,0.0,0.0,0.01925821,0.0
AUS,2020,4,0.0,0.0,0.016484104,0.0
AUS,2020,5,0.0,0.0,0.01629235,0.0
AUS,2020,6,0.0,0.0,0.015768504,0.0
AUS,2020,7,0.0,0.0,0.0138494875,0.0
AUS,2020,8,0.0,0.0,0.01127774,0.0
AUS,2020,9,0.0,0.0,0.0105770845,0.0
AUS,2020,10,0.0,0.0,0.009631853,0.0
AUS,2020,11,0.0,0.0,0.009527767,0.0
AUS,2020,12,0.0,0.0,0.011159869,0.0
AUS,2021,1,0.0,0.0,0.011714562,0.0
AUS,2021,2,0.0,0.0,0.013316306,0.0
AUS,2021,3,0.0,0.0,0.016754746,0.0
AUS,2021,4,0.0,0.0,0.01783754,0.0
AUS,2021,5,0.0,0.0,0.016498968,0.0
AUS,2021,6,0.0,0.0,0.014784751,0.0
AUS,2021,7,0.0,0.0,0.012681824,0.0
AUS,2021,8,0.0,0.0,0.011649259,0.0
AUS,2021,9,0.0,0.0,0.0092514055,0.0
AUS,2021,10,0.0,0.0,0.0068891305,0.0
AUS,2021,11,0.0,0.0,0.007736182,0.0
AUS,2021,12,0.0,0.0,0.00926054,0.0
AUS,2022,1,0.0,0.0,0.010799972,0.0
AUS,2022,2,0.0,0.0,0.012750047,0.0
AUS,2022,3,0.0,0.0,0.013579546,0.0
AUS,2022,4,0.0,0.0,0.012910399,0.0
AUS,2022,5,0.0,0.0,0.011551383,0.0
AUS,2022,6,0.0,0.0,0.009558034,0.0
AUS,2022,7,0.0,0.0,0.006688224,0.0
AUS,2022,8,0.0,0.0,0.0051502585,0.0
AUS,2022,9,0.0,0.0,0.0032571072,0.0
AUS,2022,10,0.0,0.0,0.002745602,0.0
AUS,2022,11,0.0,0.0,0.0034268866,0.0
AUS,2022,12,0.0,0.0,0.005045149,0.0
AUS,2023,1,0.0,0.0,0.0074376357,0.0
AUS,2023,2,0.0,0.0,0.00848599,0.0
AUT,2018,2,0.0,0.0,0.0,0.0
AUT,2018,3,0.0,0.0,0.0010006356,0.0
AUT,2018,4,0.0,0.0,0.0014106205,0.0
AUT,2018,5,0.0,0.0,0.0,0.0
AUT,2018,6,0.0,0.0,0.0,0.0
AUT,2018,7,0.0,0.0,0.0,0.0
