isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
AFG,2020,4,1.0,0.7349298,0.61802375,0.77150494,1.0,0.98888177,0.906734,0.9894077
AFG,2020,5,1.0,0.71946645,0.5999023,0.7466105,1.0,0.98891664,0.90965784,0.98907566
AFG,2020,6,1.0,0.69856066,0.5782112,0.7032385,1.0,0.9884952,0.91128904,0.9878181
AFG,2020,7,1.0,0.66301477,0.55676854,0.64486563,1.0,0.987971,0.9054108,0.98832685
AFG,2020,8,1.0,0.67661273,0.54781723,0.6501764,1.0,0.9893757,0.90603083,0.98923373
AFG,2020,9,1.0,0.64830655,0.5494583,0.6022789,1.0,0.98608,0.90240276,0.98604923
AFG,2020,10,1.0,0.660001,0.5621261,0.6102652,1.0,0.9879808,0.9029341,0.98934364
AFG,2020,11,1.0,0.69386,0.5856928,0.6587719,1.0,0.9883525,0.9102926,0.98866045
AFG,2020,12,1.0,0.71017474,0.6099637,0.7006186,1.0,0.9863165,0.914565,0.98622626
AFG,2021,1,1.0,0.70606935,0.6318303,0.70995873,1.0,0.9872171,0.92123276,0.9890382
AFG,2021,2,1.0,0.73905575,0.6430467,0.7621082,1.0,0.9903452,0.92171234,0.99143827
AFG,2021,3,1.0,0.74543834,0.64372325,0.78274274,1.0,0.9892782,0.9184322,0.9898929
AFG,2021,4,1.0,0.7171477,0.6328063,0.753484,1.0,0.9880459,0.9140566,0.9892944
AFG,2021,5,1.0,0.6908325,0.60614675,0.65243983,1.0,0.98920727,0.9104679,0.9912177
AFG,2021,6,0.0,0.69484496,0.57821816,0.65533584,1.0,0.9915999,0.90667254,0.99423885
AFG,2021,7,0.0,0.7070131,0.55334985,0.6670214,1.0,0.9911533,0.9033117,0.99367106
AFG,2021,8,0.0,0.69793445,0.53328365,0.67920846,1.0,0.9879672,0.9116628,0.99078965
AFG,2021,9,0.0,0.7019874,0.5231619,0.69752955,1.0,0.9867272,0.90016055,0.98911965
AFG,2021,10,0.0,0.6931444,0.53669024,0.6721356,1.0,0.9849134,0.8792918,0.98816246
AFG,2021,11,0.0,0.685839,0.5642357,0.59842056,1.0,0.98355144,0.8745899,0.98471826
AFG,2021,12,1.0,0.71680826,0.5856917,0.7024257,1.0,0.9856011,0.8698162,0.9875875
AFG,2022,1,1.0,0.7322932,0.60118395,0.77120775,1.0,0.98506147,0.8660983,0.98455775
AFG,2022,2,1.0,0.7290774,0.610858,0.8151232,1.0,0.9830253,0.86664027,0.98158264
AFG,2022,3,1.0,0.6840848,0.6089547,0.6688481,1.0,0.9804335,0.8601227,0.97511905
AFG,2022,4,0.0,0.67906094,0.5938381,0.608333,1.0,0.9871867,0.86075425,0.9878114
AFG,2022,5,0.0,0.6834991,0.5665255,0.59763783,1.0,0.9869652,0.8546315,0.9829964
AFG,2022,6,1.0,0.6559134,0.5379412,0.571934,1.0,0.98295367,0.84292215,0.9776676
AFG,2022,7,1.0,0.6557834,0.5185318,0.5611375,1.0,0.98463273,0.83769363,0.9778855
AFG,2022,8,1.0,0.64799196,0.5050071,0.59325594,1.0,0.98479146,0.84319973,0.98055077
AFG,2022,9,1.0,0.60588723,0.5076829,0.52996504,1.0,0.98012644,0.8523715,0.97103935
AFG,2022,10,1.0,0.6274985,0.52155215,0.5340962,1.0,0.97925043,0.8511233,0.96849614
AFG,2022,11,1.0,0.66090596,0.54891825,0.6168011,1.0,0.9834452,0.85741955,0.97844076
AFG,2022,12,1.0,0.643156,0.5712688,0.5347219,1.0,0.98073727,0.85872823,0.97243744
AGO,2018,2,0.0,0.40048948,0.5012993,0.33566138,0.0,0.3952648,0.37144503,0.3539209
AGO,2018,3,0.0,0.3994939,0.47628555,0.37300035,0.0,0.37186387,0.34901473,0.37086856
AGO,2018,4,0.0,0.36131474,0.44408014,0.32356733,0.0,0.33061326,0.3245493,0.31191146
AGO,2018,5,0.0,0.28590536,0.42136878,0.23388301,0.0,0.287467,0.31186396,0.25586328
AGO,2018,6,0.0,0.4034943,0.40666264,0.3585288,0.0,0.45365474,0.3060549,0.39218104
AGO,2018,7,1.0,0.4881248,0.40067557,0.5107903,1.0,0.570664,0.30485344,0.537553
AGO,2018,8,1.0,0.40520272,0.41524598,0.4002385,1.0,0.3997317,0.3218526,0.3507625
AGO,2018,9,1.0,0.38972574,0.44622543,0.36745653,1.0,0.38554922,0.35264686,0.36693838
AGO,2018,10,1.0,0.5499497,0.48001766,0.5390841,1.0,0.6976635,0.3844488,0.64494556
AGO,2018,11,1.0,0.5696133,0.50162643,0.5822417,1.0,0.6225094,0.39444438,0.5235369
AGO,2018,12,1.0,0.47270894,0.51623625,0.43210664,1.0,0.46152833,0.3989091,0.4257072
AGO,2019,1,0.0,0.52010936,0.51730055,0.49399614,0.0,0.5849938,0.3951824,0.5250018
AGO,2019,2,0.0,0.589745,0.49808085,0.6523796,0.0,0.6205004,0.37042183,0.6522495
AGO,2019,3,0.0,0.47955903,0.47267017,0.50627095,0.0,0.4707095,0.34805894,0.5095645
AGO,2019,4,0.0,0.3867971,0.44265053,0.3600881,0.0,0.3573529,0.32461086,0.34430683
AGO,2019,5,0.0,0.31074962,0.43484902,0.25807148,0.0,0.30756682,0.32821754,0.2764284
AGO,2019,6,0.0,0.35391858,0.41668984,0.345508,0.0,0.32247746,0.31767997,0.34028953
AGO,2019,7,0.0,0.36546206,0.40195867,0.35936505,0.0,0.33172813,0.30655804,0.34373483
AGO,2019,8,0.0,0.3539493,0.4226957,0.34430876,0.0,0.34744117,0.3287764,0.34687525
AGO,2019,9,0.0,0.40280765,0.46641842,0.38918698,0.0,0.39482513,0.3696225,0.3842412
AGO,2019,10,0.0,0.44669658,0.49508458,0.42084616,0.0,0.4340632,0.39780685,0.4114852
AGO,2019,11,0.0,0.46754977,0.5024679,0.4329658,0.0,0.4548074,0.3952849,0.4239791
AGO,2019,12,0.0,0.4643082,0.4978582,0.42344996,0.0,0.45069784,0.3785284,0.41991392
AGO,2020,1,0.0,0.474191,0.49069604,0.46565515,0.0,0.44210848,0.36367497,0.4510496
AGO,2020,2,0.0,0.44381604,0.48410717,0.42233685,0.0,0.41055238,0.3528855,0.40639326
AGO,2020,3,0.0,0.3620381,0.46464187,0.29879567,0.0,0.35547534,0.33859068,0.318697
AGO,2020,4,0.0,0.310794,0.42583522,0.26146778,0.0,0.3092321,0.30706018,0.28282338
AGO,2020,5,0.0,0.39883837,0.38457957,0.3696381,0.0,0.45303833,0.27356645,0.41194972
AGO,2020,6,0.0,0.42851934,0.3725579,0.44747823,0.0,0.45255473,0.2689834,0.43765062
AGO,2020,7,0.0,0.43623996,0.36051416,0.46390286,0.0,0.4626171,0.26370665,0.4788027
AGO,2020,8,0.0,0.4820865,0.3542265,0.5431144,0.0,0.5591735,0.2583808,0.5702052
AGO,2020,9,0.0,0.4477829,0.3855154,0.48883182,0.0,0.44343856,0.28444886,0.43333155
AGO,2020,10,0.0,0.4454981,0.42494246,0.45216194,0.0,0.41989303,0.3172532,0.4258245
AGO,2020,11,0.0,0.5368884,0.4662368,0.5432376,0.0,0.59474355,0.34992915,0.5418092
AGO,2020,12,0.0,0.4887401,0.47819644,0.4819029,0.0,0.5028901,0.3499031,0.42677912
AGO,2021,1,0.0,0.52318764,0.4750043,0.5162146,0.0,0.5815718,0.33955583,0.52513206
AGO,2021,2,0.0,0.45177156,0.49101382,0.42048544,0.0,0.45950142,0.35610232,0.38006756
AGO,2021,3,0.0,0.35608694,0.47406176,0.28686476,0.0,0.3605291,0.34325403,0.3102069
AGO,2021,4,0.0,0.3036831,0.42518675,0.24977933,0.0,0.30633804,0.30289745,0.27380237
AGO,2021,5,0.0,0.40063852,0.4033298,0.3541843,0.0,0.45661762,0.28909808,0.39108422
AGO,2021,6,0.0,0.36495775,0.39810148,0.3376871,0.0,0.35668063,0.2937745,0.3003816
AGO,2021,7,0.0,0.30560133,0.39964038,0.27445096,0.0,0.30654043,0.3008941,0.2875827
AGO,2021,8,0.0,0.34065884,0.41425225,0.3209184,0.0,0.33935174,0.31828842,0.32689896
AGO,2021,9,0.0,0.38952428,0.439236,0.3674188,0.0,0.38674566,0.34421057,0.36700183
AGO,2021,10,0.0,0.43541622,0.46471903,0.400547,0.0,0.4314604,0.36173397,0.39721003
AGO,2021,11,0.0,0.5407638,0.473821,0.53202826,0.0,0.581763,0.3593398,0.52768856
AGO,2021,12,0.0,0.49794272,0.5004284,0.4682509,0.0,0.49873742,0.3742582,0.41660425
AGO,2022,1,0.0,0.42026013,0.5132703,0.3172046,0.0,0.41769645,0.38727054,0.33327305
AGO,2022,2,0.0,0.37939888,0.5026403,0.30059355,0.0,0.3893899,0.37655568,0.30784655
AGO,2022,3,0.0,0.35449687,0.47452825,0.2758188,0.0,0.35964355,0.34791264,0.30256075
AGO,2022,4,0.0,0.3069569,0.44188246,0.23898782,0.0,0.31361678,0.32303843,0.26570055
AGO,2022,5,0.0,0.28698492,0.41749197,0.22327133,0.0,0.28977704,0.30518383,0.24761842
AGO,2022,6,0.0,0.28142202,0.4019732,0.23202762,0.0,0.28270102,0.30148163,0.25265542
AGO,2022,7,0.0,0.29443762,0.3926065,0.26386204,0.0,0.29660308,0.2987197,0.27908477
AGO,2022,8,0.0,0.37327415,0.40563232,0.36268634,0.0,0.34691724,0.31885907,0.34376943
AGO,2022,9,0.0,0.40958124,0.42344424,0.3978367,0.0,0.39299297,0.3349773,0.37189022
AGO,2022,10,0.0,0.41929016,0.4318145,0.39178318,0.0,0.4209688,0.32949626,0.39207873
AGO,2022,11,0.0,0.45462853,0.47399104,0.40466642,0.0,0.453164,0.36105496,0.4074256
AGO,2022,12,0.0,0.46231633,0.51245743,0.39424482,0.0,0.4588955,0.39328447,0.4038967
ALB,2018,2,0.0,0.12654541,0.3364318,0.09685347,0.0,0.11906476,0.14655839,0.120292
ALB,2018,3,0.0,0.09723253,0.32730776,0.07396479,0.0,0.09196266,0.14342555,0.09130673
ALB,2018,4,0.0,0.077051215,0.31587303,0.05990134,0.0,0.07313414,0.14422543,0.07253853
ALB,2018,5,0.0,0.06408446,0.29285276,0.055225752,0.0,0.060028724,0.13982573,0.06525074
ALB,2018,6,0.0,0.060661618,0.27382287,0.059959278,0.0,0.05605836,0.13637246,0.06913479
ALB,2018,7,0.0,0.06621935,0.26197472,0.074801914,0.0,0.060846563,0.1370755,0.08462248
ALB,2018,8,0.0,0.08258317,0.2648365,0.09922084,0.0,0.07681333,0.14593002,0.11141129
ALB,2018,9,0.0,0.10839577,0.27250037,0.12748018,0.0,0.10066168,0.14996113,0.14406574
ALB,2018,10,0.0,0.14316659,0.28935966,0.14898916,0.0,0.13061021,0.15567805,0.17128263
ALB,2018,11,0.0,0.1854857,0.33349028,0.15497397,0.0,0.16684955,0.18025777,0.18240236
ALB,2018,12,0.0,0.1913371,0.35853425,0.14343987,0.0,0.17344344,0.18242624,0.17330804
ALB,2019,1,0.0,0.16598108,0.34651121,0.11955186,0.0,0.15012874,0.15482877,0.14781582
ALB,2019,2,0.0,0.13464926,0.34772918,0.09261121,0.0,0.12494869,0.15143946,0.11579089
ALB,2019,3,0.0,0.10631156,0.35206,0.07062941,0.0,0.10184201,0.16109039,0.08778767
ALB,2019,4,0.0,0.08355625,0.33630165,0.05719922,0.0,0.07967435,0.15971889,0.0697449
ALB,2019,5,0.0,0.068641596,0.30724275,0.052789148,0.0,0.06483594,0.15266214,0.06279471
ALB,2019,6,0.0,0.06435443,0.27341205,0.057409592,0.0,0.06114202,0.139619,0.06663232
ALB,2019,7,0.0,0.070312545,0.2566007,0.07175763,0.0,0.06654208,0.13349085,0.081708774
ALB,2019,8,0.0,0.085140176,0.25681224,0.09535683,0.0,0.07834972,0.13670802,0.10777295
ALB,2019,9,0.0,0.111136004,0.2654634,0.12270864,0.0,0.10121947,0.13989452,0.13957326
ALB,2019,10,0.0,0.14277782,0.2825794,0.14356983,0.0,0.12666664,0.14177252,0.16608939
ALB,2019,11,0.0,0.16492015,0.29798204,0.14935954,0.0,0.14284106,0.143226,0.17684928
ALB,2019,12,0.0,0.17429085,0.31804958,0.1380929,0.0,0.15146135,0.14461727,0.16781436
ALB,2020,1,0.0,0.1603034,0.33206162,0.114867546,0.0,0.13986322,0.14375356,0.1428406
ALB,2020,2,0.0,0.12882483,0.33399183,0.088802,0.0,0.11442432,0.14190722,0.111682974
ALB,2020,3,0.0,0.09744563,0.3213134,0.06763995,0.0,0.087451175,0.13548537,0.08458887
ALB,2020,4,0.0,0.07300285,0.29787868,0.054773334,0.0,0.06578035,0.13165592,0.06720654
ALB,2020,5,0.0,0.060802,0.2734511,0.05059066,0.0,0.055326406,0.12736939,0.06055299
ALB,2020,6,0.0,0.059140354,0.2689394,0.055089694,0.0,0.054097805,0.13729607,0.064326495
ALB,2020,7,0.0,0.062587716,0.2541452,0.06895516,0.0,0.056951094,0.13372383,0.07898926
ALB,2020,8,0.0,0.079128705,0.25163206,0.09175124,0.0,0.0719686,0.13596915,0.10433148
ALB,2020,9,0.0,0.11085352,0.24985857,0.11820017,0.0,0.10016727,0.13361776,0.13527946
ALB,2020,10,0.0,0.14520212,0.26401827,0.13840161,0.0,0.12741335,0.13360031,0.1610956
ALB,2020,11,0.0,0.17809705,0.2930009,0.14397787,0.0,0.1522982,0.14402997,0.17149796
ALB,2020,12,0.0,0.18808779,0.3340316,0.13296138,0.0,0.16454272,0.1646884,0.1625225
ALB,2021,1,0.0,0.17104688,0.36307767,0.11037534,0.0,0.15241559,0.17676143,0.13805322
ALB,2021,2,0.0,0.13552512,0.3528249,0.08517005,0.0,0.119765535,0.15973641,0.107742645
ALB,2021,3,0.0,0.10491136,0.34409752,0.06482698,0.0,0.09468645,0.15769364,0.08154513
ALB,2021,4,0.0,0.076801054,0.32938656,0.0525189,0.0,0.070269935,0.16152924,0.06480981
ALB,2021,5,0.0,0.06440589,0.31224376,0.04857058,0.0,0.05954053,0.16387297,0.058451828
ALB,2021,6,0.0,0.06632014,0.30042252,0.052977033,0.0,0.060277108,0.16774102,0.062178057
ALB,2021,7,0.0,0.0742221,0.2906017,0.066417456,0.0,0.06725879,0.16929457,0.076464996
ALB,2021,8,0.0,0.09768343,0.28577885,0.08849485,0.0,0.08845882,0.16984987,0.10114169
ALB,2021,9,0.0,0.13115382,0.29588512,0.11413343,0.0,0.11609345,0.17627332,0.13129853
ALB,2021,10,0.0,0.1548718,0.29821116,0.13375346,0.0,0.13526475,0.16902119,0.15646654
ALB,2021,11,0.0,0.1751503,0.30209023,0.1391748,0.0,0.15114735,0.15492648,0.16655427
ALB,2021,12,0.0,0.18979998,0.348287,0.12844476,0.0,0.16081516,0.17484066,0.15767452
ALB,2022,1,0.0,0.17282741,0.37670472,0.10649767,0.0,0.14980331,0.18768004,0.13372692
ALB,2022,2,0.0,0.13491085,0.35915357,0.082086146,0.0,0.11995554,0.16913606,0.10423828
ALB,2022,3,0.0,0.104906686,0.33658388,0.06245277,0.0,0.09490205,0.1537542,0.07887212
ALB,2022,4,0.0,0.082045436,0.32414314,0.05061982,0.0,0.0754835,0.15326372,0.06272736
ALB,2022,5,0.0,0.07122129,0.31690416,0.046864036,0.0,0.06614155,0.16309105,0.05663631
ALB,2022,6,0.0,0.06749339,0.3018525,0.051179193,0.0,0.06216087,0.16586319,0.060319573
ALB,2022,7,0.0,0.07460686,0.29336357,0.06423244,0.0,0.06833777,0.16476978,0.07426399
ALB,2022,8,0.0,0.0910217,0.28078368,0.08564639,0.0,0.0820897,0.15822402,0.0983235
ALB,2022,9,0.0,0.106082946,0.27101985,0.110515974,0.0,0.09477561,0.1476909,0.12773106
ALB,2022,10,0.0,0.14286464,0.2970578,0.1295629,0.0,0.124268755,0.15259327,0.15227537
ALB,2022,11,0.0,0.17702201,0.31775242,0.13481055,0.0,0.1506688,0.1562181,0.16205934
ALB,2022,12,0.0,0.17866565,0.33057216,0.12433223,0.0,0.15115398,0.15269122,0.15327355
ARE,2018,2,0.0,0.11490176,0.23435625,0.14502884,0.0,0.13389161,0.22549085,0.1447821
ARE,2018,3,0.0,0.11468317,0.23393856,0.14407553,0.0,0.13404663,0.2257191,0.14426343
ARE,2018,4,0.0,0.114363745,0.23321295,0.1427611,0.0,0.1338033,0.22619417,0.1432794
ARE,2018,5,0.0,0.113821514,0.23108594,0.14137967,0.0,0.13299647,0.22534873,0.1420128
ARE,2018,6,0.0,0.11344251,0.23141366,0.14024706,0.0,0.13233045,0.22685775,0.14073679
ARE,2018,7,0.0,0.11277796,0.22956575,0.13959646,0.0,0.13095516,0.22555602,0.1397225
ARE,2018,8,0.0,0.11238679,0.22851156,0.13951364,0.0,0.13005538,0.2243898,0.1391524
ARE,2018,9,0.0,0.112364784,0.22917037,0.13992906,0.0,0.12957525,0.2246242,0.13907705
ARE,2018,10,0.0,0.112083875,0.2289928,0.14065258,0.0,0.1288886,0.22332247,0.13941763
ARE,2018,11,0.0,0.11223664,0.23010902,0.14142574,0.0,0.12892446,0.22315155,0.13999686
ARE,2018,12,0.0,0.11250461,0.23222104,0.14197786,0.0,0.12943994,0.22406967,0.14058408
ARE,2019,1,0.0,0.11260145,0.23232621,0.14208736,0.0,0.12979236,0.22346707,0.14094652
ARE,2019,2,0.0,0.11236283,0.23102036,0.14164041,0.0,0.12976721,0.22188218,0.14090301
ARE,2019,3,0.0,0.11218268,0.23083936,0.14067231,0.0,0.12990272,0.22232635,0.14037329
ARE,2019,4,0.0,0.111830845,0.22973585,0.13937241,0.0,0.12964657,0.22263521,0.13941124
ARE,2019,5,0.0,0.112074,0.23417914,0.13803516,0.0,0.1299425,0.22918406,0.13820072
ARE,2019,6,0.0,0.112542085,0.24057412,0.13696547,0.0,0.13034877,0.23736215,0.1370031
ARE,2019,7,0.0,0.11180508,0.23732921,0.13638072,0.0,0.12902811,0.23381075,0.13607071
ARE,2019,8,0.0,0.111198634,0.2342605,0.13635284,0.0,0.12775582,0.23049073,0.13556887
ARE,2019,9,0.0,0.11091452,0.23345563,0.13680361,0.0,0.1269176,0.22886312,0.13553803
ARE,2019,10,0.0,0.11046834,0.2300463,0.1375395,0.0,0.12597346,0.22400078,0.13589641
ARE,2019,11,0.0,0.11055712,0.23012686,0.13830294,0.0,0.12590288,0.22269225,0.13646924
ARE,2019,12,0.0,0.11099251,0.23290887,0.13882843,0.0,0.12656121,0.2244954,0.13703226
ARE,2020,1,0.0,0.11125175,0.23460674,0.13890359,0.0,0.12715572,0.22568232,0.13736312
ARE,2020,2,0.0,0.11117456,0.23435302,0.13842823,0.0,0.1273982,0.22551249,0.1372945
ARE,2020,3,0.0,0.11108188,0.23475964,0.13745198,0.0,0.12748742,0.2264585,0.13676101
ARE,2020,4,0.0,0.11104209,0.23586892,0.1361731,0.0,0.12774119,0.22878967,0.13582642
ARE,2020,5,0.0,0.11063849,0.23245244,0.13488407,0.0,0.12713718,0.22677577,0.13467416
ARE,2020,6,0.0,0.11032778,0.23304796,0.13387759,0.0,0.12653922,0.22858794,0.1335536
ARE,2020,7,0.0,0.10983641,0.2326699,0.13335538,0.0,0.12553248,0.22895053,0.13269913
ARE,2020,8,0.0,0.10897104,0.22771248,0.13337658,0.0,0.12390982,0.22369707,0.13226035
ARE,2020,9,0.0,0.10849833,0.22346005,0.1338562,0.0,0.12275064,0.21894674,0.13226882
ARE,2020,10,0.0,0.10860669,0.22317137,0.1345988,0.0,0.12252813,0.21765125,0.13264115
ARE,2020,11,0.0,0.10882164,0.22485341,0.13534886,0.0,0.12271207,0.21774764,0.13320598
ARE,2020,12,0.0,0.108992614,0.2265478,0.13584676,0.0,0.12299071,0.21819618,0.13374619
ARE,2021,1,0.0,0.10917871,0.22885808,0.13588996,0.0,0.12347526,0.21980745,0.13404967
ARE,2021,2,0.0,0.109392256,0.231084,0.13539146,0.0,0.12407756,0.22219482,0.13396199
ARE,2021,3,0.0,0.10902969,0.22966027,0.13441384,0.0,0.12399528,0.2213746,0.13343069
ARE,2021,4,0.0,0.108571135,0.22671051,0.13316226,0.0,0.12355946,0.21960673,0.13252753
ARE,2021,5,0.0,0.108405426,0.22691666,0.13192515,0.0,0.123348445,0.2212197,0.1314343
ARE,2021,6,0.0,0.10798933,0.2252184,0.13098189,0.0,0.122573175,0.2205068,0.13038833
ARE,2021,7,0.0,0.10783528,0.22458234,0.13051842,0.0,0.1220408,0.22049837,0.1296072
ARE,2021,8,0.0,0.10783818,0.22664227,0.13058266,0.0,0.12159323,0.22232097,0.12922592
ARE,2021,9,0.0,0.10756635,0.22454058,0.13108437,0.0,0.1208513,0.2194409,0.12926845
ARE,2021,10,0.0,0.10724327,0.22078861,0.13182779,0.0,0.1200809,0.21451803,0.12965077
ARE,2021,11,0.0,0.10714339,0.22009249,0.13256063,0.0,0.11989462,0.21246403,0.13020594
ARE,2021,12,0.0,0.10729451,0.22151653,0.1330298,0.0,0.120147005,0.2126059,0.13072428
ARE,2022,1,0.0,0.107901104,0.22868344,0.13304308,0.0,0.1212452,0.21912715,0.1310037
ARE,2022,2,0.0,0.107926376,0.23088004,0.13252626,0.0,0.121564105,0.22130564,0.13090171
ARE,2022,3,0.0,0.107265,0.22570874,0.13155386,0.0,0.12102633,0.2166944,0.13037713
ARE,2022,4,0.0,0.10709694,0.22555503,0.1303357,0.0,0.12104273,0.21769652,0.12950814
ARE,2022,5,0.0,0.10691396,0.22499615,0.12915407,0.0,0.1208082,0.21855453,0.12847373
ARE,2022,6,0.0,0.10654505,0.22315474,0.12827373,0.0,0.12016865,0.21814834,0.12749934
ARE,2022,7,0.0,0.10622465,0.22184737,0.12786515,0.0,0.11950502,0.21756102,0.12678656
ARE,2022,8,0.0,0.10634037,0.22203743,0.12796634,0.0,0.11919234,0.21784554,0.12645724
ARE,2022,9,0.0,0.106195375,0.22052044,0.12848355,0.0,0.11861247,0.21558595,0.1265289
ARE,2022,10,0.0,0.10625469,0.22040336,0.12922217,0.0,0.1184268,0.21443312,0.12691769
ARE,2022,11,0.0,0.106345035,0.22178243,0.12993416,0.0,0.118489645,0.21447934,0.12746164
ARE,2022,12,0.0,0.106263995,0.2216778,0.13037376,0.0,0.11849421,0.21326795,0.12795892
ARG,2018,2,0.0,0.22471727,0.26370585,0.1705588,0.0,0.25238192,0.12944937,0.20910653
ARG,2018,3,0.0,0.12501888,0.23273042,0.089071974,0.0,0.15591928,0.113053456,0.09907372
ARG,2018,4,0.0,0.09177928,0.20559987,0.06942296,0.0,0.11768439,0.098927855,0.077588625
ARG,2018,5,0.0,0.07672943,0.18949537,0.061445598,0.0,0.09647853,0.08861372,0.06826662
ARG,2018,6,0.0,0.0757135,0.19182412,0.06447436,0.0,0.091628455,0.091534115,0.070530705
ARG,2018,7,0.0,0.08773812,0.20441975,0.07877346,0.0,0.10118297,0.09860209,0.08437025
ARG,2018,8,0.0,0.117351286,0.22862361,0.10461898,0.0,0.12951031,0.113103986,0.109859675
ARG,2018,9,0.0,0.2156378,0.25075027,0.20210202,0.0,0.23974268,0.12421982,0.22895208
ARG,2018,10,0.0,0.27399707,0.2658996,0.232311,0.0,0.28170517,0.13129343,0.26481932
ARG,2018,11,0.0,0.24689642,0.28917545,0.18221977,0.0,0.25443205,0.14248303,0.18976916
ARG,2018,12,0.0,0.25579196,0.3070925,0.17557566,0.0,0.2658614,0.1539815,0.18521887
ARG,2019,1,0.0,0.2994451,0.30796885,0.21552214,0.0,0.3291007,0.15719803,0.25615397
ARG,2019,2,0.0,0.24554949,0.28699207,0.16885182,0.0,0.27556205,0.1454903,0.20735681
ARG,2019,3,0.0,0.13870396,0.26232177,0.08820153,0.0,0.17345089,0.13224675,0.097721346
ARG,2019,4,0.0,0.10682735,0.2384781,0.068830825,0.0,0.13673829,0.11858763,0.076589085
ARG,2019,5,0.0,0.08813602,0.22362967,0.0609705,0.0,0.11248185,0.112284504,0.06747406
ARG,2019,6,0.0,0.08142967,0.2119443,0.06400716,0.0,0.09973646,0.10502025,0.069823176
ARG,2019,7,0.0,0.09068603,0.2063426,0.07820911,0.0,0.10499883,0.10035794,0.08365516
ARG,2019,8,0.0,0.11802177,0.22013983,0.10378907,0.0,0.12980591,0.10775362,0.10902752
ARG,2019,9,0.0,0.167848,0.24935733,0.1365772,0.0,0.17757402,0.12386422,0.14196646
ARG,2019,10,0.0,0.22455707,0.28057477,0.16585428,0.0,0.23297149,0.1421718,0.17213687
ARG,2019,11,0.0,0.25582886,0.29285362,0.17997777,0.0,0.26662502,0.1482044,0.18792102
ARG,2019,12,0.0,0.2577328,0.30543303,0.17338863,0.0,0.27714068,0.1565613,0.1831739
