isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
AFG,2022,7,1.0,0.87271523,0.8928842,0.98257333,0.0,0.38645837,0.31945747,0.505768
AFG,2022,8,1.0,0.88818717,0.8938273,0.9819703,1.0,0.37216353,0.30211306,0.47974586
AFG,2022,9,1.0,0.84297097,0.89599043,0.97831285,0.0,0.2889947,0.29616517,0.36478692
AFG,2022,10,1.0,0.83689284,0.89475787,0.982398,0.0,0.41712686,0.30565777,0.5307543
AFG,2022,11,1.0,0.8835426,0.89766103,0.9794445,1.0,0.3722582,0.3239777,0.46576437
AFG,2022,12,0.0,0.8554314,0.90117586,0.98117054,0.0,0.31527403,0.3374024,0.4008441
AFG,2023,1,0.0,0.7181105,0.90600187,0.95667374,0.0,0.53320515,0.34774503,0.7596016
AFG,2023,2,1.0,0.47113428,0.9069696,0.82177216,1.0,0.44120696,0.36243784,0.66126907
AGO,2018,2,0.0,0.1684987,0.5501118,0.37932047,1.0,0.39619663,0.40803763,0.5285155
AGO,2018,3,0.0,0.2093776,0.541705,0.52730864,0.0,0.37922832,0.4107279,0.49043533
AGO,2018,4,0.0,0.13783982,0.52103674,0.38535088,0.0,0.4394626,0.39424366,0.5743638
AGO,2018,5,0.0,0.1307423,0.50552076,0.2701914,1.0,0.3744176,0.38745806,0.47789896
AGO,2018,6,0.0,0.24044736,0.4814089,0.48354387,1.0,0.39275232,0.37929773,0.52414125
AGO,2018,7,0.0,0.25129572,0.45933554,0.5550025,0.0,0.4002204,0.36416614,0.5560514
AGO,2018,8,0.0,0.13297646,0.4519696,0.2800411,0.0,0.41716674,0.36551028,0.5167485
AGO,2018,9,1.0,0.14310206,0.464536,0.28930146,1.0,0.35698962,0.37324432,0.46453077
AGO,2018,10,0.0,0.3590799,0.49486336,0.6962929,0.0,0.34146115,0.38787964,0.4218811
AGO,2018,11,0.0,0.23582546,0.50533026,0.5530663,0.0,0.4430534,0.39715922,0.5755018
AGO,2018,12,1.0,0.191643,0.5196308,0.40492213,1.0,0.4154853,0.40709504,0.5511003
AGO,2019,1,0.0,0.30260438,0.5408698,0.6981457,0.0,0.35382554,0.4110408,0.43714535
AGO,2019,2,0.0,0.26500905,0.54289746,0.7312553,1.0,0.46793965,0.41119716,0.6816073
AGO,2019,3,0.0,0.2709882,0.532635,0.6884241,0.0,0.42671773,0.41224974,0.62601596
AGO,2019,4,0.0,0.15492828,0.51574177,0.41008177,0.0,0.45426208,0.40211332,0.588301
AGO,2019,5,0.0,0.14402725,0.5153369,0.29713348,1.0,0.39862633,0.40274313,0.5079556
AGO,2019,6,0.0,0.19271408,0.49137107,0.4215824,0.0,0.36674494,0.39250347,0.45154724
AGO,2019,7,0.0,0.1327291,0.4561286,0.31547603,0.0,0.4392475,0.38360956,0.5262114
AGO,2019,8,0.0,0.13838273,0.45370474,0.28547463,0.0,0.38819447,0.39418986,0.4818926
AGO,2019,9,0.0,0.14640604,0.46581355,0.312679,0.0,0.39699548,0.42858273,0.4889777
AGO,2019,10,0.0,0.16238059,0.4782947,0.3455906,0.0,0.40509138,0.4367238,0.5034964
AGO,2019,11,0.0,0.1774968,0.47945532,0.376048,0.0,0.40760505,0.41773716,0.52250266
AGO,2019,12,0.0,0.18062347,0.48234597,0.3968555,1.0,0.40812454,0.4037049,0.5397404
AGO,2020,1,0.0,0.22953801,0.50338453,0.564122,0.0,0.3863917,0.39143386,0.5151699
AGO,2020,2,0.0,0.16050233,0.5138862,0.44846272,0.0,0.45708147,0.40730786,0.6132827
AGO,2020,3,0.0,0.15909205,0.5156392,0.35951215,0.0,0.40634164,0.41047934,0.53046596
AGO,2020,4,0.0,0.14365317,0.50542223,0.31973362,1.0,0.39229804,0.38552743,0.5114258
AGO,2020,5,0.0,0.24528834,0.47232175,0.53594184,1.0,0.4017401,0.35716033,0.552363
AGO,2020,6,0.0,0.2140893,0.45177835,0.5292101,0.0,0.38013014,0.33889127,0.52004194
AGO,2020,7,0.0,0.1834332,0.42836314,0.49862063,0.0,0.43776163,0.31596023,0.5895082
AGO,2020,8,0.0,0.2446855,0.40582424,0.5699954,1.0,0.48588943,0.2938122,0.6858456
AGO,2020,9,0.0,0.21941684,0.4212881,0.48479363,0.0,0.36110818,0.30880305,0.504348
AGO,2020,10,0.0,0.14273761,0.44619116,0.34595695,1.0,0.4248237,0.32598063,0.5318453
AGO,2020,11,0.0,0.28497887,0.47928572,0.5693808,0.0,0.38741997,0.33390498,0.54908
AGO,2020,12,0.0,0.17150488,0.49180064,0.38741496,1.0,0.4283635,0.34565282,0.56530416
AGO,2021,1,0.0,0.28400853,0.510516,0.60677046,0.0,0.40292236,0.35358357,0.5879122
AGO,2021,2,0.0,0.1676512,0.55057913,0.3951193,0.0,0.43919405,0.37742618,0.57907116
AGO,2021,3,0.0,0.16035011,0.546853,0.34849098,0.0,0.38906503,0.39154407,0.5139187
AGO,2021,4,0.0,0.13933285,0.51336473,0.3077527,1.0,0.3781462,0.37741888,0.49538186
AGO,2021,5,0.0,0.2455621,0.49013743,0.51667166,0.0,0.39854795,0.37239996,0.54259944
AGO,2021,6,0.0,0.13372819,0.4727958,0.2933042,0.0,0.42290422,0.36365163,0.53785497
AGO,2021,7,0.0,0.12508361,0.4545711,0.2450276,0.0,0.3568379,0.36129546,0.45719597
AGO,2021,8,0.0,0.13127288,0.44672075,0.26040518,0.0,0.3556362,0.36723846,0.45726883
AGO,2021,9,0.0,0.14268607,0.45347357,0.28938988,0.0,0.35883647,0.36938208,0.46438727
AGO,2021,10,0.0,0.15758744,0.45396975,0.324508,1.0,0.36450648,0.3768086,0.47804093
AGO,2021,11,0.0,0.27589527,0.45629308,0.5569824,0.0,0.3991778,0.3651599,0.5404644
AGO,2021,12,0.0,0.16408297,0.49250177,0.37460473,0.0,0.4375957,0.37996444,0.5595928
AGO,2022,1,0.0,0.16559954,0.530847,0.32122016,0.0,0.31482315,0.39413193,0.42471504
AGO,2022,2,0.0,0.15417151,0.5466881,0.32805112,0.0,0.33493462,0.40028378,0.43211114
AGO,2022,3,0.0,0.15954873,0.5369849,0.33823386,0.0,0.383126,0.39988792,0.49792048
AGO,2022,4,0.0,0.1402262,0.5173454,0.29661217,0.0,0.37458134,0.3932836,0.479867
AGO,2022,5,0.0,0.12646922,0.48786917,0.2588495,0.0,0.37324476,0.4006732,0.46319056
AGO,2022,6,0.0,0.12107984,0.46979496,0.23639785,0.0,0.36260727,0.38656354,0.45099258
AGO,2022,7,0.0,0.12106695,0.4517916,0.23372388,1.0,0.3544794,0.36869928,0.4449179
AGO,2022,8,0.0,0.1810714,0.45477998,0.36216477,0.0,0.3372251,0.3440424,0.4155547
AGO,2022,9,0.0,0.13040094,0.45162556,0.290991,0.0,0.40733933,0.32579234,0.4993539
AGO,2022,10,0.0,0.15262747,0.43606007,0.31561863,0.0,0.33193,0.31979397,0.4660925
AGO,2022,11,0.0,0.1657981,0.47736982,0.34915,0.0,0.34720847,0.3540456,0.483004
AGO,2022,12,0.0,0.17477284,0.51742727,0.37178564,0.0,0.36090195,0.38726208,0.4976093
AGO,2023,1,0.0,0.17271042,0.51827556,0.37715706,0.0,0.3701895,0.39854398,0.50333834
AGO,2023,2,0.0,0.14548002,0.50268304,0.29448265,0.0,0.29316583,0.39358988,0.38934758
ALB,2018,2,0.0,0.052647233,0.49032822,0.16139482,0.0,0.057141956,0.25310096,0.08020469
ALB,2018,3,0.0,0.04531198,0.48954344,0.13689199,0.0,0.055869024,0.25506285,0.07481743
ALB,2018,4,0.0,0.039245375,0.48608017,0.11068093,0.0,0.053491984,0.25501445,0.07107181
ALB,2018,5,0.0,0.033578627,0.46622774,0.0900903,0.0,0.04816842,0.24520047,0.07063979
ALB,2018,6,0.0,0.028999664,0.43629435,0.078971066,0.0,0.04372285,0.2392324,0.07417268
ALB,2018,7,0.0,0.027940875,0.42191392,0.07804948,0.0,0.041907065,0.23158795,0.080619745
ALB,2018,8,0.0,0.029883182,0.43136862,0.086961225,0.0,0.04131518,0.2280202,0.08715258
ALB,2018,9,0.0,0.034725897,0.4322985,0.10490572,0.0,0.042256784,0.22534408,0.091044664
ALB,2018,10,0.0,0.042801853,0.45259815,0.12916984,0.0,0.045397483,0.2257364,0.09147273
ALB,2018,11,0.0,0.0528344,0.50051683,0.15351963,0.0,0.05523068,0.2623138,0.08912809
ALB,2018,12,0.0,0.06046554,0.51540726,0.16937827,0.0,0.057801478,0.26813886,0.0852437
ALB,2019,1,0.0,0.06017313,0.4873778,0.17030379,0.0,0.054925825,0.24822746,0.08070313
ALB,2019,2,0.0,0.058560427,0.5051417,0.15594502,0.0,0.05665128,0.24535647,0.07566524
ALB,2019,3,0.0,0.0529057,0.52694386,0.13188182,0.0,0.05563084,0.2539964,0.07065024
ALB,2019,4,0.0,0.044562932,0.521614,0.106351316,0.0,0.053448953,0.2584352,0.067178994
ALB,2019,5,0.0,0.037913527,0.5051985,0.08646288,0.0,0.049782768,0.24350014,0.06681716
ALB,2019,6,0.0,0.034685113,0.47343355,0.075833715,0.0,0.045338526,0.21710044,0.07022106
ALB,2019,7,0.0,0.033024695,0.4359474,0.07508714,0.0,0.0413043,0.20605646,0.07644259
ALB,2019,8,0.0,0.03336489,0.42180178,0.08386507,0.0,0.040372293,0.21191865,0.082794495
ALB,2019,9,0.0,0.03700205,0.4210421,0.101415545,0.0,0.039990824,0.22048752,0.08660562
ALB,2019,10,0.0,0.04297786,0.4228694,0.12512048,0.0,0.04244639,0.22894472,0.08700444
ALB,2019,11,0.0,0.04767392,0.43706065,0.14890246,0.0,0.04486028,0.23156253,0.08464512
ALB,2019,12,0.0,0.05463862,0.45268187,0.16434485,0.0,0.05080698,0.24589875,0.08077922
ALB,2020,1,0.0,0.05613515,0.46645442,0.16510658,0.0,0.052698664,0.25388956,0.076348595
ALB,2020,2,0.0,0.052073628,0.4728993,0.1508794,0.0,0.052414596,0.25818503,0.07158359
ALB,2020,3,0.0,0.044245467,0.46196717,0.12725906,0.0,0.052137062,0.26092714,0.066936135
ALB,2020,4,0.0,0.03770594,0.45286682,0.10238864,0.0,0.04988039,0.25384,0.06374696
ALB,2020,5,0.0,0.032042887,0.44325912,0.08316295,0.0,0.046190325,0.2377176,0.06348426
ALB,2020,6,0.0,0.029676966,0.44926697,0.0729843,0.0,0.041365974,0.23031096,0.06680873
ALB,2020,7,0.0,0.0275608,0.42564338,0.072387435,0.0,0.037985522,0.22089916,0.07286216
ALB,2020,8,0.0,0.029087607,0.41802004,0.081021376,0.0,0.036581155,0.21366875,0.07908278
ALB,2020,9,0.0,0.035502266,0.40878546,0.09817723,0.0,0.042946164,0.21747862,0.082850695
ALB,2020,10,0.0,0.042074136,0.39816934,0.12132631,0.0,0.045411102,0.22296412,0.08325538
ALB,2020,11,0.0,0.051017758,0.4316748,0.14454572,0.0,0.049775902,0.24266218,0.080921635
ALB,2020,12,0.0,0.06156144,0.499715,0.15958278,0.0,0.057637293,0.25389102,0.07711609
ALB,2021,1,0.0,0.06193827,0.52348626,0.16020185,0.0,0.055620946,0.26478943,0.0728255
ALB,2021,2,0.0,0.055591773,0.50626975,0.14614417,0.0,0.057137687,0.2715661,0.06830777
ALB,2021,3,0.0,0.047144666,0.506694,0.12297655,0.0,0.056941796,0.28280154,0.06394505
ALB,2021,4,0.0,0.039291963,0.5216849,0.09874682,0.0,0.052017078,0.2675266,0.060963877
ALB,2021,5,0.0,0.033893045,0.518068,0.08014488,0.0,0.046527725,0.2575831,0.060753893
ALB,2021,6,0.0,0.031443324,0.50165004,0.07038071,0.0,0.04603765,0.26141044,0.06397974
ALB,2021,7,0.0,0.031217914,0.48761144,0.06991409,0.0,0.04595051,0.26110214,0.069854975
ALB,2021,8,0.0,0.0338751,0.4680281,0.078401834,0.0,0.05067499,0.2680546,0.07592496
ALB,2021,9,0.0,0.039039187,0.46754333,0.0951718,0.0,0.052178785,0.26992884,0.07962018
ALB,2021,10,0.0,0.045269333,0.46221888,0.11777636,0.0,0.05360487,0.26575655,0.08000142
ALB,2021,11,0.0,0.05091763,0.45381722,0.14044146,0.0,0.053161018,0.25596976,0.07766813
ALB,2021,12,0.0,0.05753701,0.5003959,0.15508024,0.0,0.0559074,0.28225952,0.07389278
ALB,2022,1,0.0,0.05965537,0.53139174,0.15556641,0.0,0.058658272,0.29212612,0.069690734
ALB,2022,2,0.0,0.056718696,0.5215665,0.14168239,0.0,0.058571845,0.28064707,0.06533879
ALB,2022,3,0.0,0.04952816,0.4983681,0.11897652,0.0,0.05843474,0.280601,0.061184183
ALB,2022,4,0.0,0.043277163,0.49118266,0.09537814,0.0,0.052897904,0.2697713,0.058357988
ALB,2022,5,0.0,0.03688774,0.5052521,0.07737872,0.0,0.047989942,0.27162674,0.058169972
ALB,2022,6,0.0,0.032117385,0.49340093,0.06801092,0.0,0.042626917,0.26091892,0.061274968
ALB,2022,7,0.0,0.030899204,0.46914542,0.06767041,0.0,0.039221235,0.25657883,0.066943854
ALB,2022,8,0.0,0.032643527,0.44501024,0.07602415,0.0,0.03952102,0.24996004,0.07282499
ALB,2022,9,0.0,0.035349462,0.43134785,0.09243294,0.0,0.03413512,0.22120634,0.07640632
ALB,2022,10,0.0,0.044039123,0.43689984,0.11452332,0.0,0.03610468,0.23375538,0.07672845
ALB,2022,11,0.0,0.05244454,0.4549595,0.13666263,0.0,0.040656466,0.2481095,0.07436802
ALB,2022,12,0.0,0.05702953,0.46815243,0.15092637,0.0,0.042732492,0.24775182,0.070597164
ALB,2023,1,0.0,0.05609343,0.47708926,0.15129602,0.0,0.044683397,0.24481699,0.066448346
ALB,2023,2,0.0,0.05139105,0.4871149,0.13758437,0.0,0.043267887,0.24569862,0.06225377
ARE,2018,2,0.0,0.08401075,0.27080345,0.10242362,0.0,0.12697718,0.22076312,0.13120508
ARE,2018,3,0.0,0.084296994,0.27027223,0.10235627,0.0,0.12653466,0.21915518,0.13014244
ARE,2018,4,0.0,0.08426236,0.26953146,0.10178769,0.0,0.12633464,0.21735889,0.12910931
ARE,2018,5,0.0,0.08402771,0.2672217,0.10086185,0.0,0.1259786,0.21470112,0.12833214
ARE,2018,6,0.0,0.08387293,0.26677686,0.09980665,0.0,0.1262117,0.21376687,0.12794851
ARE,2018,7,0.0,0.08325761,0.26396117,0.098855436,0.0,0.1261195,0.21225306,0.12796402
ARE,2018,8,0.0,0.08285306,0.26175845,0.09819821,0.0,0.12629819,0.21132623,0.12827332
ARE,2018,9,0.0,0.082493454,0.26226944,0.097952046,0.0,0.1264303,0.21218938,0.12872443
ARE,2018,10,0.0,0.08204207,0.26181474,0.098139584,0.0,0.12621336,0.21301052,0.12915978
ARE,2018,11,0.0,0.08187953,0.26325956,0.09868081,0.0,0.12604195,0.21514335,0.12941979
ARE,2018,12,0.0,0.081972,0.26582342,0.09940279,0.0,0.12575991,0.21753095,0.12936145
ARE,2019,1,0.0,0.082022935,0.26676565,0.10006972,0.0,0.124860294,0.21781608,0.12890978
ARE,2019,2,0.0,0.08203232,0.26586917,0.100444406,0.0,0.12385719,0.21615489,0.12809978
ARE,2019,3,0.0,0.082251824,0.26582056,0.10037347,0.0,0.1235417,0.21508634,0.12708163
ARE,2019,4,0.0,0.08222055,0.26519012,0.099849805,0.0,0.12336278,0.21406771,0.12608042
ARE,2019,5,0.0,0.082537994,0.27031955,0.09900561,0.0,0.123752646,0.21645209,0.12531796
ARE,2019,6,0.0,0.08275379,0.27584535,0.09804719,0.0,0.12483907,0.22047944,0.12493206
ARE,2019,7,0.0,0.08225002,0.270873,0.09718642,0.0,0.124897875,0.21722889,0.12493379
ARE,2019,8,0.0,0.081607915,0.26683924,0.09659681,0.0,0.12469991,0.21505864,0.12522702
ARE,2019,9,0.0,0.08110225,0.26536945,0.09638471,0.0,0.12459449,0.2150967,0.12566921
ARE,2019,10,0.0,0.080562085,0.2615972,0.096568465,0.0,0.12410364,0.21311015,0.12610948
ARE,2019,11,0.0,0.080378056,0.26221758,0.09707139,0.0,0.12354863,0.21366458,0.1263907
ARE,2019,12,0.0,0.08054263,0.2661357,0.097731836,0.0,0.12319461,0.21637836,0.12636766
ARE,2020,1,0.0,0.08064308,0.2690677,0.09833372,0.0,0.1227258,0.21803977,0.12595955
ARE,2020,2,0.0,0.080728635,0.26938012,0.09866368,0.0,0.12222197,0.21798329,0.12519464
ARE,2020,3,0.0,0.080815524,0.27051458,0.09858801,0.0,0.12179311,0.21827549,0.1242168
ARE,2020,4,0.0,0.08108477,0.2717165,0.09810501,0.0,0.12186613,0.21778731,0.123244986
ARE,2020,5,0.0,0.0807598,0.26832685,0.097335964,0.0,0.121442996,0.21381645,0.12249668
ARE,2020,6,0.0,0.08071917,0.26839352,0.096467346,0.0,0.12160299,0.21338455,0.12210954
ARE,2020,7,0.0,0.08029647,0.2673162,0.09569099,0.0,0.12198695,0.21379426,0.12209912
ARE,2020,8,0.0,0.07954271,0.26130703,0.095164664,0.0,0.121615864,0.2107691,0.122377366
ARE,2020,9,0.0,0.07895215,0.25703812,0.094984315,0.0,0.12102021,0.20828867,0.122810364
ARE,2020,10,0.0,0.07873005,0.25693855,0.09516441,0.0,0.12078537,0.20861627,0.12325394
ARE,2020,11,0.0,0.07863919,0.25882423,0.09563171,0.0,0.120555766,0.21009815,0.12355349
ARE,2020,12,0.0,0.07865926,0.26095742,0.09623526,0.0,0.12014813,0.21199219,0.123561904
ARE,2021,1,0.0,0.078828774,0.26416683,0.09677667,0.0,0.11963998,0.21380094,0.12319321
ARE,2021,2,0.0,0.07906349,0.26740772,0.09706481,0.0,0.119284675,0.21558063,0.12246972
ARE,2021,3,0.0,0.07902887,0.2662168,0.096983895,0.0,0.11876589,0.21423501,0.12152939
ARE,2021,4,0.0,0.07892974,0.26302788,0.09653756,0.0,0.11851519,0.21137366,0.12058574
ARE,2021,5,0.0,0.07898145,0.26282084,0.09583748,0.0,0.11887866,0.2104032,0.11985225
ARE,2021,6,0.0,0.07867395,0.26021147,0.095052004,0.0,0.11906636,0.208629,0.11946567
ARE,2021,7,0.0,0.07855407,0.2583228,0.09435417,0.0,0.11961064,0.20795296,0.119444795
ARE,2021,8,0.0,0.07825816,0.25925294,0.093886584,0.0,0.11991806,0.20928757,0.11970866
ARE,2021,9,0.0,0.07785257,0.25617558,0.093735434,0.0,0.11982913,0.20836864,0.120131545
ARE,2021,10,0.0,0.07741048,0.25195155,0.09391179,0.0,0.1192413,0.20636117,0.1205758
ARE,2021,11,0.0,0.07717957,0.25130695,0.09434577,0.0,0.1186063,0.20626241,0.120889895
ARE,2021,12,0.0,0.0771896,0.2533526,0.09489672,0.0,0.11802666,0.20740755,0.12092553
ARE,2022,1,0.0,0.077619754,0.26167414,0.095382415,0.0,0.11806759,0.21240608,0.12059216
ARE,2022,2,0.0,0.077709675,0.26468885,0.09563162,0.0,0.117625624,0.2143575,0.119906746
ARE,2022,3,0.0,0.07748449,0.25937784,0.09554531,0.0,0.116711006,0.21009122,0.119002186
ARE,2022,4,0.0,0.077648476,0.25919142,0.09513214,0.0,0.11691536,0.20891955,0.118086874
ARE,2022,5,0.0,0.077607796,0.25866768,0.09449545,0.0,0.11712073,0.20801476,0.117369995
ARE,2022,6,0.0,0.07744387,0.256453,0.09378668,0.0,0.11722605,0.20682846,0.1169864
ARE,2022,7,0.0,0.07715791,0.2540685,0.09316145,0.0,0.11775993,0.20584656,0.11695712
ARE,2022,8,0.0,0.076970816,0.2536364,0.09274806,0.0,0.118141845,0.2057636,0.11720703
ARE,2022,9,0.0,0.07657585,0.25175104,0.09262347,0.0,0.11791976,0.20515056,0.11761837
ARE,2022,10,0.0,0.07642086,0.25150242,0.09279574,0.0,0.11773236,0.20568871,0.118060164
ARE,2022,11,0.0,0.0762917,0.25346866,0.09319868,0.0,0.11729236,0.20710126,0.11838455
ARE,2022,12,0.0,0.07614328,0.25418198,0.09370108,0.0,0.11643674,0.20770995,0.11844284
ARE,2023,1,0.0,0.07614922,0.25620577,0.094135754,0.0,0.11577625,0.20918909,0.118141025
ARE,2023,2,0.0,0.07628358,0.2579072,0.09434936,0.0,0.11529933,0.20949022,0.11749135
ARG,2018,2,0.0,0.10699121,0.35147798,0.17627512,0.0,0.24486993,0.37492087,0.29462746
ARG,2018,3,0.0,0.07118335,0.34324455,0.10537941,0.0,0.1548248,0.36419535,0.14880362
ARG,2018,4,0.0,0.058500208,0.32228822,0.082247645,0.0,0.14647402,0.3514147,0.13830048
ARG,2018,5,0.0,0.048768234,0.2907983,0.06485468,0.0,0.14206082,0.34154007,0.13613136
ARG,2018,6,0.0,0.044164356,0.2802588,0.055725962,0.0,0.1353091,0.33946988,0.14182313
ARG,2018,7,0.0,0.044139184,0.27359337,0.05456623,0.0,0.13353366,0.34184405,0.15284522
ARG,2018,8,0.0,0.05003968,0.2723767,0.06086315,0.0,0.13487354,0.348518,0.16630499
ARG,2018,9,0.0,0.08210748,0.26822343,0.12518509,0.0,0.21712944,0.34782356,0.28651372
ARG,2018,10,0.0,0.09674029,0.27035323,0.13916533,0.0,0.22517449,0.34611905,0.3107458
ARG,2018,11,0.0,0.0833183,0.29278517,0.116440445,0.0,0.1536031,0.36462516,0.19696404
ARG,2018,12,0.0,0.0881515,0.3199285,0.13316189,0.0,0.15678363,0.3790338,0.1932743
ARG,2019,1,0.0,0.12067999,0.3435731,0.2161146,0.0,0.23965369,0.38018948,0.30564192
ARG,2019,2,0.0,0.11573229,0.35907862,0.17422506,0.0,0.23583098,0.37981302,0.29145184
ARG,2019,3,0.0,0.076909505,0.36842924,0.104233935,0.0,0.14882152,0.37793735,0.1465118
ARG,2019,4,0.0,0.06567262,0.3530983,0.08134459,0.0,0.14463377,0.36964485,0.13617441
ARG,2019,5,0.0,0.055992153,0.34131333,0.064184904,0.0,0.14069416,0.3635511,0.13408056
