isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
ALB,2021,9,0.0,0.0,0.055474646,0.0
ALB,2021,10,0.0,0.0,0.054999366,0.0
ALB,2021,11,0.0,0.0,0.054035988,0.0
ALB,2021,12,0.0,0.0,0.052460935,0.0
ALB,2022,1,0.0,0.0,0.0576593,0.0
ALB,2022,2,0.0,0.0,0.06149142,0.0
ALB,2022,3,0.0,0.0,0.05592391,0.0
ALB,2022,4,0.0,0.0,0.053914525,0.0
ALB,2022,5,0.0,0.0,0.055120796,0.0
ALB,2022,6,0.0,0.0,0.05468193,0.0
ALB,2022,7,0.0,0.0,0.049103647,0.0
ALB,2022,8,0.0,0.0,0.046141338,0.0
ALB,2022,9,0.0,0.0,0.050585024,0.0
ARE,2018,2,0.0,0.0,0.0,0.0
ARE,2018,3,0.0,0.0,0.0,0.0
ARE,2018,4,0.0,0.0,0.0,0.0
ARE,2018,5,0.0,0.0,0.0,0.0
ARE,2018,6,0.0,0.0,0.0,0.0
ARE,2018,7,0.0,0.0,0.0,0.0
ARE,2018,8,0.0,0.0,0.0,0.0
ARE,2018,9,0.0,0.0,0.0,0.0
ARE,2018,10,0.0,0.0,0.0,0.0
ARE,2018,11,0.0,0.0,0.0,0.0
ARE,2018,12,0.0,0.0,0.0,0.0
ARE,2019,1,0.0,0.0,0.0,0.0
ARE,2019,2,0.0,0.0,0.0,0.0
ARE,2019,3,0.0,0.0,0.0,0.0
ARE,2019,4,0.0,0.0,0.0,0.0
ARE,2019,5,0.0,0.0,0.0,0.0
ARE,2019,6,0.0,0.0,0.0,0.0
ARE,2019,7,0.0,0.0,0.0,0.0
ARE,2019,8,0.0,0.0,0.0,0.0
ARE,2019,9,0.0,0.0,0.0,0.0
ARE,2019,10,0.0,0.0,0.0,0.0
ARE,2019,11,0.0,0.0,0.0,0.0
ARE,2019,12,0.0,0.0,0.0,0.0
ARE,2020,1,0.0,0.0,0.0,0.0
ARE,2020,2,0.0,0.0,0.0,0.0
ARE,2020,3,0.0,0.0,0.0,0.0
ARE,2020,4,0.0,0.0,0.0,0.0
ARE,2020,5,0.0,0.0,0.0,0.0
ARE,2020,6,0.0,0.0,0.0,0.0
ARE,2020,7,0.0,0.0,0.0,0.0
ARE,2020,8,0.0,0.0,0.0,0.0
ARE,2020,9,0.0,0.0,0.0,0.0
ARE,2020,10,0.0,0.0,0.0,0.0
ARE,2020,11,0.0,0.0,0.0,0.0
ARE,2020,12,0.0,0.0,0.0,0.0
ARE,2021,1,0.0,0.0,0.0,0.0
ARE,2021,2,0.0,0.0,0.0,0.0
ARE,2021,3,0.0,0.0,0.0,0.0
ARE,2021,4,0.0,0.0,0.0,0.0
ARE,2021,5,0.0,0.0,0.0,0.0
ARE,2021,6,0.0,0.0,0.0,0.0
ARE,2021,7,0.0,0.0,0.0,0.0
ARE,2021,8,0.0,0.0,0.0,0.0
ARE,2021,9,0.0,0.0,0.0,0.0
ARE,2021,10,0.0,0.0,0.0,0.0
ARE,2021,11,0.0,0.0,0.0,0.0
ARE,2021,12,0.0,0.0,0.0,0.0
ARE,2022,1,0.0,0.0,0.0,0.0
ARE,2022,2,0.0,0.0,0.0,0.0
ARE,2022,3,0.0,0.0,0.0,0.0
ARE,2022,4,0.0,0.0,0.0,0.0
ARE,2022,5,0.0,0.0,0.0,0.0
ARE,2022,6,0.0,0.0,0.0,0.0
ARE,2022,7,0.0,0.0,0.0,0.0
ARE,2022,8,0.0,0.0,0.0,0.0
ARE,2022,9,0.0,0.0,0.0,0.0
ARG,2018,2,0.0,0.0,0.0056350413,0.0
ARG,2018,3,0.0,0.0,0.0037739929,0.0
ARG,2018,4,0.0,0.0,0.0024938046,0.0
ARG,2018,5,0.0,0.0,0.0,0.0
ARG,2018,6,0.0,0.0,0.0,0.0
ARG,2018,7,0.0,0.0,0.0,0.0
ARG,2018,8,0.0,0.0,0.0013783901,0.0
ARG,2018,9,0.0,0.0,0.0027823662,0.0
ARG,2018,10,0.0,0.0,0.0,0.0
ARG,2018,11,0.0,0.0,0.0,0.0
ARG,2018,12,0.0,0.0,0.0,0.0
ARG,2019,1,0.0,0.0,0.0,0.0
ARG,2019,2,0.0,0.0,0.00017220985,0.0
ARG,2019,3,0.0,0.0,0.00035388183,0.0
ARG,2019,4,0.0,0.0,0.00053071295,0.0
ARG,2019,5,0.0,0.0,0.0043784394,0.0
ARG,2019,6,0.0,0.0,0.0046420195,0.0
ARG,2019,7,0.0,0.0,0.0021433807,0.0
ARG,2019,8,0.0,0.0,0.0026778765,0.0
ARG,2019,9,0.0,0.0,0.002528648,0.0
ARG,2019,10,0.0,0.0,0.003756117,0.0
ARG,2019,11,0.0,0.0,0.004969612,0.0
ARG,2019,12,0.0,0.0,0.010655901,0.0
ARG,2020,1,0.0,0.0,0.018463649,0.0
ARG,2020,2,0.0,0.0,0.015506858,0.0
ARG,2020,3,0.0,0.0,0.01081442,0.0
ARG,2020,4,0.0,0.0,0.011380307,0.0
ARG,2020,5,0.0,0.0,0.010845433,0.0
ARG,2020,6,0.0,0.0,0.010408934,0.0
ARG,2020,7,0.0,0.0,0.01242647,0.0
ARG,2020,8,0.0,0.0,0.012369193,0.0
ARG,2020,9,0.0,0.0,0.012475669,0.0
ARG,2020,10,0.0,0.0,0.014034727,0.0
ARG,2020,11,0.0,0.0,0.012796332,0.0
ARG,2020,12,0.0,0.0,0.014636946,0.0
ARG,2021,1,0.0,0.0,0.016263444,0.0
ARG,2021,2,0.0,0.0,0.01657295,0.0
ARG,2021,3,0.0,0.0,0.016115807,0.0
ARG,2021,4,0.0,0.0,0.016556537,0.0
ARG,2021,5,0.0,0.0,0.016008947,0.0
ARG,2021,6,0.0,0.0,0.012776955,0.0
ARG,2021,7,0.0,0.0,0.01190751,0.0
ARG,2021,8,0.0,0.0,0.012543601,0.0
ARG,2021,9,0.0,0.0,0.011730406,0.0
ARG,2021,10,0.0,0.0,0.010114484,0.0
ARG,2021,11,0.0,0.0,0.010006759,0.0
ARG,2021,12,0.0,0.0,0.012483933,0.0
ARG,2022,1,0.0,0.0,0.01711246,0.0
ARG,2022,2,0.0,0.0,0.015569401,0.0
ARG,2022,3,0.0,0.0,0.0127380425,0.0
ARG,2022,4,0.0,0.0,0.012064039,0.0
ARG,2022,5,0.0,0.0,0.009317101,0.0
ARG,2022,6,0.0,0.0,0.0098876245,0.0
ARG,2022,7,0.0,0.0,0.0086825825,0.0
ARG,2022,8,0.0,0.0,0.007833416,0.0
ARG,2022,9,0.0,0.0,0.013059137,0.0
ARM,2018,2,0.0,0.0,0.0,0.0
ARM,2018,3,0.0058977836247094,0.0,0.0,0.0
ARM,2018,4,0.0058977836247094,0.0,0.0,0.0
ARM,2018,5,0.0058977836247094,0.0,0.0,0.0
ARM,2018,6,0.0058977836247094,0.0,0.0,0.0022913944
ARM,2018,7,0.0058977836247094,0.0,0.0,0.01610053
ARM,2018,8,0.0058977836247094,0.0,0.0,0.017630804
ARM,2018,9,0.0,0.0,0.0,0.04408353
ARM,2018,10,0.0,0.0,0.0,0.025441237
ARM,2018,11,0.0,0.0,0.0,0.0
ARM,2018,12,0.0,0.0,0.0,0.0
ARM,2019,1,0.0,0.0,0.0,0.0
ARM,2019,2,0.0,0.0,0.0,0.0
ARM,2019,3,0.0,0.0,0.0,0.0
ARM,2019,4,0.0118651133572166,0.0,0.0,0.0
ARM,2019,5,0.0118651133572166,0.0,0.0,0.0
ARM,2019,6,0.0118651133572166,0.0,0.0,0.0
ARM,2019,7,0.0118651133572166,0.0,0.0,0.006156992
ARM,2019,8,0.0118651133572166,0.0,0.0,0.0
ARM,2019,9,0.0118651133572166,0.0,0.0,0.009635809
ARM,2019,10,0.0,0.14611892,0.0,0.23029916
ARM,2019,11,0.0,0.11996323,0.0,0.21146297
ARM,2019,12,0.0,0.0,0.0,0.0038022688
ARM,2020,1,0.0,0.0,0.0,0.011490549
ARM,2020,2,0.0,0.0,0.0,0.00010985192
ARM,2020,3,0.0059612120622503,0.0,0.0,0.0
ARM,2020,4,0.029816465540719005,0.0,0.0,0.0
ARM,2020,5,0.0536821333337258,0.0,0.0,0.0
ARM,2020,6,0.0536821333337258,0.0,0.0,0.010435252
ARM,2020,7,0.0536821333337258,0.0,0.009911228,0.023785762
ARM,2020,8,0.0536821333337258,0.0,0.02309729,0.003491808
ARM,2020,9,0.0477209212714755,0.044623144,0.032928277,0.087514654
ARM,2020,10,0.0238656677930068,0.2965736,0.05128721,0.3494478
ARM,2020,11,0.0059716309312328,0.40813252,0.0564012,0.4770861
ARM,2020,12,0.0059716309312328,0.16221848,0.05295429,0.20750992
ARM,2021,1,0.0298581546561642,0.0,0.043095402,0.0
ARM,2021,2,0.0418014165186299,0.0,0.034809265,0.0
ARM,2021,3,0.0477730474498627,0.0,0.028982343,0.0
ARM,2021,4,0.0477730474498627,0.0,0.022260962,0.0
ARM,2021,5,0.0477730474498627,0.0,0.0183414,0.029836189
ARM,2021,6,0.0537446783810956,0.0,0.012000762,0.026274847
ARM,2021,7,0.0298581546561642,0.1249424,0.009324349,0.19482304
ARM,2021,8,0.0179148927936985,0.28779632,0.013251322,0.38334334
ARM,2021,9,0.011943261862465603,0.13461314,0.009398193,0.20959026
ARM,2021,10,0.011943261862465603,0.0,0.006383833,0.031839903
ARM,2021,11,0.011943261862465603,0.0043006055,0.011887013,0.05782022
ARM,2021,12,0.011943261862465603,0.03941026,0.009449209,0.089275055
ARM,2022,1,0.011943261862465603,0.0,0.005175074,0.024739332
ARM,2022,2,0.011943261862465603,0.0,0.003850708,0.0
ARM,2022,3,0.011943261862465603,0.0,0.0012212485,0.0
ARM,2022,4,0.011943261862465603,0.0,0.0,0.0
ARM,2022,5,0.0059716309312328,0.0,0.0,0.029370539
ARM,2022,6,0.0,0.0069498606,0.0,0.0744894
ARM,2022,7,0.0,0.0,0.0,0.028040696
ARM,2022,8,0.0,0.0,0.0,0.0
ARM,2022,9,0.0059716309312328,0.0,0.0,0.010038485
ATG,2018,2,0.0,0.0,0.064394675,0.0
ATG,2018,3,0.0,0.0,0.06391686,0.0
ATG,2018,4,0.0,0.0,0.06450312,0.0
ATG,2018,5,0.0,0.0,0.059049934,0.0
ATG,2018,6,0.0,0.0,0.05974993,0.0
ATG,2018,7,0.0,0.0,0.059140358,0.0
ATG,2018,8,0.0,0.0,0.056070562,0.0
ATG,2018,9,0.0,0.0,0.05764651,0.0
ATG,2018,10,0.0,0.0,0.05870686,0.0
ATG,2018,11,0.0,0.0,0.061640114,0.0
ATG,2018,12,0.0,0.0,0.06024765,0.0
ATG,2019,1,0.0,0.0,0.06103697,0.0
ATG,2019,2,0.0,0.0,0.06809147,0.0
ATG,2019,3,0.0,0.0,0.0676881,0.0
ATG,2019,4,0.0,0.0,0.05402792,0.0
ATG,2019,5,0.0,0.0,0.054295365,0.0
ATG,2019,6,0.0,0.0,0.0589103,0.0
ATG,2019,7,0.0,0.0,0.053272124,0.0
ATG,2019,8,0.0,0.0,0.053085696,0.0
ATG,2019,9,0.0,0.0,0.05325328,0.0
ATG,2019,10,0.0,0.0,0.05203714,0.0
ATG,2019,11,0.0,0.0,0.053589907,0.0
ATG,2019,12,0.0,0.0,0.054132767,0.0
ATG,2020,1,0.0,0.0,0.054104377,0.0
ATG,2020,2,0.0,0.0,0.054538373,0.0
ATG,2020,3,0.0,0.0,0.047683343,0.0
ATG,2020,4,0.0,0.0,0.046879455,0.0
ATG,2020,5,0.0,0.0,0.045885086,0.0
ATG,2020,6,0.0,0.0,0.043808524,0.0
ATG,2020,7,0.0,0.0,0.040564116,0.0
ATG,2020,8,0.0,0.0,0.048518118,0.0
ATG,2020,9,0.0,0.0,0.060934786,0.0
ATG,2020,10,0.0,0.0,0.06152589,0.0
ATG,2020,11,0.0,0.0,0.0685304,0.0
ATG,2020,12,0.0,0.0,0.06800839,0.0
ATG,2021,1,0.0,0.0,0.06262161,0.0
ATG,2021,2,0.0,0.0,0.06142604,0.0
ATG,2021,3,0.0,0.0,0.060404234,0.0
ATG,2021,4,0.0,0.0,0.05863564,0.0
ATG,2021,5,0.0,0.0,0.06135746,0.0
ATG,2021,6,0.0,0.0,0.07500881,0.0
ATG,2021,7,0.0,0.0,0.07351825,0.0
ATG,2021,8,0.0,0.0,0.07016949,0.0
ATG,2021,9,0.0,0.0,0.071087174,0.0
ATG,2021,10,0.0,0.0,0.06956586,0.0
ATG,2021,11,0.0,0.0,0.07108301,0.0
ATG,2021,12,0.0,0.0,0.06960298,0.0
ATG,2022,1,0.0,0.0,0.06481572,0.0
ATG,2022,2,0.0,0.0,0.05583234,0.0
ATG,2022,3,0.0,0.0,0.05060083,0.0
ATG,2022,4,0.0,0.0,0.045306798,0.0
ATG,2022,5,0.0,0.0,0.049746867,0.0
ATG,2022,6,0.0,0.0,0.057701867,0.0
ATG,2022,7,0.0,0.0,0.066249855,0.0
ATG,2022,8,0.0,0.0,0.07041536,0.0
ATG,2022,9,0.0,0.0,0.064513475,0.0
AUS,2018,2,0.0,0.0,0.016123999,0.0
AUS,2018,3,0.0,0.0,0.01445387,0.0
AUS,2018,4,0.0,0.0,0.012392133,0.0
AUS,2018,5,0.0013186720908748,0.0,0.011347047,0.0
AUS,2018,6,0.0013186720908748,0.0,0.010605357,0.0
AUS,2018,7,0.0013186720908748,0.0,0.0100283,0.0
AUS,2018,8,0.0013186720908748,0.0,0.010138268,0.0
AUS,2018,9,0.0013186720908748,0.0,0.009803143,0.0
AUS,2018,10,0.0013186720908748,0.0,0.00772268,0.0
AUS,2018,11,0.0,0.0,0.008780746,0.0
AUS,2018,12,0.0,0.0,0.011501146,0.0
AUS,2019,1,0.0,0.0,0.012320625,0.0
AUS,2019,2,0.0,0.0,0.013728956,0.0
AUS,2019,3,0.0,0.0,0.016898654,0.0
AUS,2019,4,0.0,0.0,0.018373506,0.0
AUS,2019,5,0.0,0.0,0.016777294,0.0
AUS,2019,6,0.0,0.0,0.015953237,0.0
AUS,2019,7,0.0,0.0,0.014388912,0.0
AUS,2019,8,0.0,0.0,0.013438858,0.0
AUS,2019,9,0.0,0.0,0.013184177,0.0
AUS,2019,10,0.0,0.0,0.014146941,0.0
AUS,2019,11,0.0,0.0,0.017844327,0.0
AUS,2019,12,0.0,0.0,0.02128936,0.0
AUS,2020,1,0.0,0.0,0.025127664,0.0
AUS,2020,2,0.0,0.0,0.024756882,0.0
AUS,2020,3,0.0,0.0,0.018119467,0.0
AUS,2020,4,0.0,0.0,0.01388499,0.0
AUS,2020,5,0.0,0.0,0.012806412,0.0
AUS,2020,6,0.0,0.0,0.012550667,0.0
AUS,2020,7,0.0,0.0,0.011650916,0.0
AUS,2020,8,0.0,0.0,0.010636734,0.0
AUS,2020,9,0.0,0.0,0.011656895,0.0
AUS,2020,10,0.0,0.0,0.012125423,0.0
AUS,2020,11,0.0,0.0,0.012814843,0.0
AUS,2020,12,0.0,0.0,0.014287097,0.0
AUS,2021,1,0.0,0.0,0.01386342,0.0
AUS,2021,2,0.0,0.0,0.013885906,0.0
AUS,2021,3,0.0,0.0,0.015576574,0.0
AUS,2021,4,0.0,0.0,0.015187898,0.0
AUS,2021,5,0.0,0.0,0.0130585795,0.0
AUS,2021,6,0.0,0.0,0.011556012,0.0
AUS,2021,7,0.0,0.0,0.010483388,0.0
AUS,2021,8,0.0,0.0,0.011064653,0.0
AUS,2021,9,0.0,0.0,0.010456699,0.0
AUS,2021,10,0.0,0.0,0.009393794,0.0
AUS,2021,11,0.0,0.0,0.01104195,0.0
AUS,2021,12,0.0,0.0,0.0123738125,0.0
AUS,2022,1,0.0,0.0,0.012934465,0.0
AUS,2022,2,0.0,0.0,0.0133381765,0.0
AUS,2022,3,0.0,0.0,0.012386208,0.0
AUS,2022,4,0.0,0.0,0.010192154,0.0
AUS,2022,5,0.0,0.0,0.008082482,0.0
AUS,2022,6,0.0,0.0,0.006280343,0.0
AUS,2022,7,0.0,0.0,0.00437319,0.0
AUS,2022,8,0.0,0.0,0.004381218,0.0
AUS,2022,9,0.0,0.0,0.0043021594,0.0
AUT,2018,2,0.0,0.0,0.0012658943,0.0
AUT,2018,3,0.0,0.0,0.000759207,0.0
AUT,2018,4,0.0,0.0,0.0,0.0
AUT,2018,5,0.0,0.0,0.0,0.0
AUT,2018,6,0.0,0.0,0.0,0.0
AUT,2018,7,0.0,0.0,0.0,0.0
AUT,2018,8,0.0,0.0,0.0,0.0
AUT,2018,9,0.0,0.0,0.0,0.0
AUT,2018,10,0.0,0.0,0.0,0.0
AUT,2018,11,0.0,0.0,0.0,0.0
AUT,2018,12,0.0,0.0,0.0,0.0
AUT,2019,1,0.0,0.0,0.0,0.0
AUT,2019,2,0.0,0.0,0.00059934636,0.0
AUT,2019,3,0.0,0.0,0.0011571322,0.0
AUT,2019,4,0.0,0.0,0.002143969,0.0
AUT,2019,5,0.0,0.0,0.0031505392,0.0
AUT,2019,6,0.0,0.0,0.0006895626,0.0
AUT,2019,7,0.0,0.0,0.0,0.0
AUT,2019,8,0.0,0.0,0.0,0.0
AUT,2019,9,0.0,0.0,0.0,0.0
AUT,2019,10,0.0,0.0,0.0,0.0
AUT,2019,11,0.0,0.0,0.0,0.0
AUT,2019,12,0.0,0.0,0.0,0.0
AUT,2020,1,0.0,0.0,0.0,0.0
AUT,2020,2,0.0,0.0,0.0,0.0
AUT,2020,3,0.0,0.0,0.0,0.0
AUT,2020,4,0.0,0.0,0.0,0.0
AUT,2020,5,0.0074493654062532,0.0,0.0033403276,0.0
AUT,2020,6,0.0074493654062532,0.0,0.0025884148,0.0
AUT,2020,7,0.0074493654062532,0.0,0.005304693,0.0
AUT,2020,8,0.0074493654062532,0.0,0.0046051852,0.0
AUT,2020,9,0.0074493654062532,0.0,0.00089896715,0.0
