isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AFG,2020,9,5.605358730629735,1.1338767,0.663809,1.0673984
AFG,2020,10,5.5744170093049386,1.1674507,0.66026396,1.0971731
AFG,2020,11,5.65165028896593,1.1242688,0.6644682,1.0647162
AFG,2020,12,5.395749864840248,1.1052982,0.67258435,1.0470276
AFG,2021,1,5.501320691035705,1.1744577,0.68093807,1.0992624
AFG,2021,2,7.956050216667081,1.1488491,0.6788369,1.0826144
AFG,2021,3,12.842233810185947,1.114763,0.6677444,1.0633025
AFG,2021,4,17.453268242518234,1.2142636,0.6537794,1.1509682
AFG,2021,5,17.517275751313907,1.2665391,0.6574085,1.2154245
AFG,2021,6,11.58951542375639,1.2955242,0.6597995,1.2332417
AFG,2021,7,4.818019752983219,1.3105494,0.6562773,1.2675128
AFG,2021,8,0.6683381437885626,1.3119793,0.6528659,1.2788299
AFG,2021,9,0.2701615630986105,1.2595936,0.6388666,1.2321372
AFG,2021,10,0.0906080319315339,1.1788005,0.6258197,1.1551123
AFG,2021,11,0.0365757193118118,1.160686,0.6179561,1.14067
AFG,2021,12,0.0856204338435596,1.1259775,0.6119022,1.1073738
AFG,2022,1,0.40399544512592206,0.8808616,0.6087727,0.8291946
AFG,2022,2,0.5644298502890969,0.66057277,0.606678,0.60156643
AFG,2022,3,0.6184621629088191,0.9043436,0.59939575,0.85719216
AFG,2022,4,0.3483005998102086,1.0974987,0.6026908,1.0708239
AFG,2022,5,0.2510424370947088,1.0460832,0.60533077,1.0102345
AFG,2022,6,0.38653885181801195,0.9918171,0.59840447,0.98501873
AFG,2022,7,0.4197895057378409,0.9541112,0.5918666,0.94031936
AFG,2022,8,0.3915264499059863,0.9391469,0.59968746,0.91820073
AFG,2022,9,0.2144667177828969,1.0247017,0.6092182,0.9772399
AFG,2022,10,0.1246899521993586,0.9998666,0.610072,0.9767473
AFG,2022,11,0.0847891674955639,0.9206661,0.6086383,0.89265394
AFG,2022,12,0.0415633173997862,0.983009,0.60801595,0.9456179
AGO,2018,2,0.0010597640531774,0.0,0.007964274,0.019666098
AGO,2018,3,0.0010507439147394,0.0083057415,0.0033719265,0.07342159
AGO,2018,4,0.0031462863695572,0.0,0.0,0.058850892
AGO,2018,5,0.0031462863695572,0.0,0.0009098581,0.021392023
AGO,2018,6,0.0020955424548178,0.0,0.0,0.04627197
AGO,2018,7,0.0207790647473345,0.0061204755,0.0,0.0698498
AGO,2018,8,0.0207790647473345,0.0,0.0,0.04568417
AGO,2018,9,0.0207790647473345,0.0,0.0,0.023155022
AGO,2018,10,0.0175148013465049,0.12107846,0.0,0.21576115
AGO,2018,11,0.0195696770381613,0.11060191,0.0,0.18867686
AGO,2018,12,0.024692721657841,0.0,0.0,0.02561098
AGO,2019,1,0.007177920311336,0.1553177,0.0,0.2519071
AGO,2019,2,0.0051230446196796,0.18893288,0.0,0.2706628
AGO,2019,3,0.0020324297230388,0.04660126,0.0,0.11337204
AGO,2019,4,0.0020324297230388,0.0,0.0,0.06048017
AGO,2019,5,0.0020324297230388,0.0,0.0,0.026094843
AGO,2019,6,0.0,0.010993611,0.0,0.08102376
AGO,2019,7,0.0,0.0,0.0,0.06661677
AGO,2019,8,0.0,0.0,0.0,0.028252648
AGO,2019,9,0.0,0.0,0.0,0.027813591
AGO,2019,10,0.0139601496360519,0.0,0.0,0.026762655
AGO,2019,11,0.0139601496360519,0.0,0.0,0.025296664
AGO,2019,12,0.0139601496360519,0.0,0.0,0.023760762
AGO,2020,1,0.0,0.0044929,0.0,0.07650088
AGO,2020,2,0.000986575217195,0.0,0.0,0.060632072
AGO,2020,3,0.0059064032735339,0.0,0.0,0.02194066
AGO,2020,4,0.0108132521452383,0.0,0.0,0.022602152
AGO,2020,5,0.0108054645257708,0.0,0.0,0.04751358
AGO,2020,6,0.0078380744171955,0.024153914,0.0,0.089769036
AGO,2020,7,0.0029312255454911,0.02947185,0.0,0.09465557
AGO,2020,8,0.0029235599076881,0.014678424,0.0,0.0792521
AGO,2020,9,0.0009711219599245,0.034788296,0.0,0.10274841
AGO,2020,10,0.0106319009035071,0.0,0.0,0.06297523
AGO,2020,11,0.0096607789435826,0.0,0.0,0.046835113
AGO,2020,12,0.0096607789435826,0.0,0.00086130394,0.043651767
AGO,2021,1,0.0,0.0,0.0053558215,0.044128243
AGO,2021,2,0.0009660778943582,0.0,0.012750572,0.04179348
AGO,2021,3,0.0009660778943582,0.0,0.011692817,0.019617844
AGO,2021,4,0.0009660778943582,0.0,0.0054805432,0.020284096
AGO,2021,5,0.0,0.0,0.0,0.045138292
AGO,2021,6,0.0,0.0,0.0,0.044590503
AGO,2021,7,0.0,0.0,0.0,0.023300275
AGO,2021,8,0.0009660778943582,0.0,0.0,0.023552237
AGO,2021,9,0.0009660778943582,0.0,0.0,0.023124885
AGO,2021,10,0.0009660778943582,0.0,0.0,0.022080442
AGO,2021,11,0.0,0.0,0.0,0.04439765
AGO,2021,12,0.0,0.0,0.0,0.04121992
AGO,2022,1,0.0,0.0,0.0,0.005275021
AGO,2022,2,0.0,0.0,0.00158981,0.0
AGO,2022,3,0.0,0.0,0.0014714014,0.01722545
AGO,2022,4,0.0,0.0,0.0,0.017900584
AGO,2022,5,0.0009660778943582,0.0,0.0,0.018974071
AGO,2022,6,0.0009660778943582,0.0,0.0,0.020100415
AGO,2022,7,0.0009660778943582,0.0,0.0,0.020931505
AGO,2022,8,0.0,0.0047856215,0.0,0.07455606
AGO,2022,9,0.0,0.0,0.0,0.059088405
AGO,2022,10,0.0,0.0,0.0,0.019748477
AGO,2022,11,0.0,0.0,0.0,0.018295716
AGO,2022,12,0.0,0.0,0.0,0.01676758
ALB,2018,2,0.0,0.0,0.0547527,0.0
ALB,2018,3,0.0,0.0,0.05084659,0.0
ALB,2018,4,0.0,0.0,0.048347395,0.0
ALB,2018,5,0.0,0.0,0.04413454,0.0
ALB,2018,6,0.0,0.0,0.03787276,0.0
ALB,2018,7,0.0,0.0,0.03556933,0.0
ALB,2018,8,0.0,0.0,0.041034628,0.0
ALB,2018,9,0.0,0.0,0.045555353,0.0
ALB,2018,10,0.0,0.0,0.051765125,0.0
ALB,2018,11,0.0,0.0,0.058553044,0.0
ALB,2018,12,0.0,0.0,0.06365203,0.0
ALB,2019,1,0.0,0.0,0.064742684,0.0
ALB,2019,2,0.0,0.0,0.068766765,0.0
ALB,2019,3,0.0,0.0,0.07494414,0.0
ALB,2019,4,0.0,0.0,0.071783625,0.0
ALB,2019,5,0.0,0.0,0.07222833,0.0
ALB,2019,6,0.0,0.0,0.07527849,0.0
ALB,2019,7,0.0,0.0,0.06933678,0.0
ALB,2019,8,0.0,0.0,0.060921323,0.0
ALB,2019,9,0.0,0.0,0.052883536,0.0
ALB,2019,10,0.0,0.0,0.04756922,0.0
ALB,2019,11,0.0,0.0,0.04855965,0.0
ALB,2019,12,0.0,0.0,0.049595937,0.0
ALB,2020,1,0.0,0.0,0.04822207,0.0
ALB,2020,2,0.0,0.0,0.044671837,0.0
ALB,2020,3,0.0,0.0,0.03880195,0.0
ALB,2020,4,0.0,0.0,0.036991075,0.0
ALB,2020,5,0.0,0.0,0.038776178,0.0
ALB,2020,6,0.0,0.0,0.042207412,0.0
ALB,2020,7,0.0,0.0,0.043443605,0.0
ALB,2020,8,0.0,0.0,0.042220365,0.0
ALB,2020,9,0.0,0.0,0.043166697,0.0
ALB,2020,10,0.0,0.0,0.038751133,0.0
ALB,2020,11,0.0,0.0,0.0414467,0.0
ALB,2020,12,0.0,0.0,0.058249358,0.0
ALB,2021,1,0.0,0.0,0.06530069,0.0
ALB,2021,2,0.0,0.0,0.05941073,0.0
ALB,2021,3,0.0,0.0,0.053128216,0.0
ALB,2021,4,0.0,0.0,0.05872433,0.0
ALB,2021,5,0.0,0.0,0.06442069,0.0
ALB,2021,6,0.0,0.0,0.06244564,0.0
ALB,2021,7,0.0,0.0,0.05931704,0.0
ALB,2021,8,0.0,0.0,0.054488894,0.0
ALB,2021,9,0.0,0.0,0.051905237,0.0
ALB,2021,10,0.0,0.0,0.051185917,0.0
ALB,2021,11,0.0,0.0,0.050134283,0.0
ALB,2021,12,0.0,0.0,0.04892306,0.0
ALB,2022,1,0.0,0.0,0.05535777,0.0
ALB,2022,2,0.0,0.0,0.06015336,0.0
ALB,2022,3,0.0,0.0,0.055684544,0.0
ALB,2022,4,0.0,0.0,0.053773772,0.0
ALB,2022,5,0.0,0.0,0.054864276,0.0
ALB,2022,6,0.0,0.0,0.053808082,0.0
ALB,2022,7,0.0,0.0,0.047288872,0.0
ALB,2022,8,0.0,0.0,0.04341592,0.0
ALB,2022,9,0.0,0.0,0.046959773,0.0
ALB,2022,10,0.0,0.0,0.04559605,0.0
ALB,2022,11,0.0,0.0,0.043548174,0.0
ALB,2022,12,0.0,0.0,0.04662102,0.0
ARE,2018,2,0.0,0.0,0.0,0.0
ARE,2018,3,0.0,0.0,0.0,0.0
ARE,2018,4,0.0,0.0,0.0,0.0
ARE,2018,5,0.0,0.0,0.0,0.0
ARE,2018,6,0.0,0.0,0.0,0.0
ARE,2018,7,0.0,0.0,0.0,0.0
ARE,2018,8,0.0,0.0,0.0,0.0
ARE,2018,9,0.0,0.0,0.0,0.0
ARE,2018,10,0.0,0.0,0.0,0.0
ARE,2018,11,0.0,0.0,0.0,0.0
ARE,2018,12,0.0,0.0,0.0,0.0
ARE,2019,1,0.0,0.0,0.0,0.0
ARE,2019,2,0.0,0.0,0.0,0.0
ARE,2019,3,0.0,0.0,0.0,0.0
ARE,2019,4,0.0,0.0,0.0,0.0
ARE,2019,5,0.0,0.0,0.0,0.0
ARE,2019,6,0.0,0.0,0.0,0.0
ARE,2019,7,0.0,0.0,0.0,0.0
ARE,2019,8,0.0,0.0,0.0,0.0
ARE,2019,9,0.0,0.0,0.0,0.0
ARE,2019,10,0.0,0.0,0.0,0.0
ARE,2019,11,0.0,0.0,0.0,0.0
ARE,2019,12,0.0,0.0,0.0,0.0
ARE,2020,1,0.0,0.0,0.0,0.0
ARE,2020,2,0.0,0.0,0.0,0.0
ARE,2020,3,0.0,0.0,0.0,0.0
ARE,2020,4,0.0,0.0,0.0,0.0
ARE,2020,5,0.0,0.0,0.0,0.0
ARE,2020,6,0.0,0.0,0.0,0.0
ARE,2020,7,0.0,0.0,0.0,0.0
ARE,2020,8,0.0,0.0,0.0,0.0
ARE,2020,9,0.0,0.0,0.0,0.0
ARE,2020,10,0.0,0.0,0.0,0.0
ARE,2020,11,0.0,0.0,0.0,0.0
ARE,2020,12,0.0,0.0,0.0,0.0
ARE,2021,1,0.0,0.0,0.0,0.0
ARE,2021,2,0.0,0.0,0.0,0.0
ARE,2021,3,0.0,0.0,0.0,0.0
ARE,2021,4,0.0,0.0,0.0,0.0
ARE,2021,5,0.0,0.0,0.0,0.0
ARE,2021,6,0.0,0.0,0.0,0.0
ARE,2021,7,0.0,0.0,0.0,0.0
ARE,2021,8,0.0,0.0,0.0,0.0
ARE,2021,9,0.0,0.0,0.0,0.0
ARE,2021,10,0.0,0.0,0.0,0.0
ARE,2021,11,0.0,0.0,0.0,0.0
ARE,2021,12,0.0,0.0,0.0,0.0
ARE,2022,1,0.0,0.0,0.0,0.0
ARE,2022,2,0.0,0.0,0.0,0.0
ARE,2022,3,0.0,0.0,0.0,0.0
ARE,2022,4,0.0,0.0,0.0,0.0
ARE,2022,5,0.0,0.0,0.0,0.0
ARE,2022,6,0.0,0.0,0.0,0.0
ARE,2022,7,0.0,0.0,0.0,0.0
ARE,2022,8,0.0,0.0,0.0,0.0
ARE,2022,9,0.0,0.0,0.0,0.0
ARE,2022,10,0.0,0.0,0.0,0.0
ARE,2022,11,0.0,0.0,0.0,0.0
ARE,2022,12,0.0,0.0,0.0,0.0
ARG,2018,2,0.0,0.0,0.0050979373,0.0
ARG,2018,3,0.0,0.0,0.0041431333,0.0
ARG,2018,4,0.0,0.0,0.0034707205,0.0
ARG,2018,5,0.0,0.0,0.0,0.0
ARG,2018,6,0.0,0.0,0.0,0.0
ARG,2018,7,0.0,0.0,0.0,0.0
ARG,2018,8,0.0,0.0,0.0,0.0
ARG,2018,9,0.0,0.0,0.0,0.0
ARG,2018,10,0.0,0.0,0.0,0.0
ARG,2018,11,0.0,0.0,0.0,0.0
ARG,2018,12,0.0,0.0,0.0,0.0
ARG,2019,1,0.0,0.0,0.0,0.0
ARG,2019,2,0.0,0.0,0.0,0.0
ARG,2019,3,0.0,0.0,0.0008548816,0.0
ARG,2019,4,0.0,0.0,0.0015940468,0.0
ARG,2019,5,0.0,0.0,0.0052392003,0.0
ARG,2019,6,0.0,0.0,0.0045675454,0.0
ARG,2019,7,0.0,0.0,0.0011212298,0.0
ARG,2019,8,0.0,0.0,0.0007332885,0.0
ARG,2019,9,0.0,0.0,0.0,0.0
ARG,2019,10,0.0,0.0,0.00053126225,0.0
ARG,2019,11,0.0,0.0,0.0020984989,0.0
ARG,2019,12,0.0,0.0,0.00831319,0.0
ARG,2020,1,0.0,0.0,0.016837303,0.0
ARG,2020,2,0.0,0.0,0.015375674,0.0
ARG,2020,3,0.0,0.0,0.011376652,0.0
ARG,2020,4,0.0,0.0,0.01203592,0.0
ARG,2020,5,0.0,0.0,0.011570162,0.0
ARG,2020,6,0.0,0.0,0.010462765,0.0
ARG,2020,7,0.0,0.0,0.01138063,0.0
ARG,2020,8,0.0,0.0,0.010200497,0.0
ARG,2020,9,0.0,0.0,0.009856574,0.0
ARG,2020,10,0.0,0.0,0.010851301,0.0
ARG,2020,11,0.0,0.0,0.00957245,0.0
ARG,2020,12,0.0,0.0,0.012359867,0.0
ARG,2021,1,0.0,0.0,0.015093053,0.0
ARG,2021,2,0.0,0.0,0.016102027,0.0
ARG,2021,3,0.0,0.0,0.016466599,0.0
ARG,2021,4,0.0,0.0,0.01730763,0.0
ARG,2021,5,0.0,0.0,0.016716246,0.0
ARG,2021,6,0.0,0.0,0.012885356,0.0
ARG,2021,7,0.0,0.0,0.010712325,0.0
ARG,2021,8,0.0,0.0,0.010374946,0.0
ARG,2021,9,0.0,0.0,0.0087356875,0.0
ARG,2021,10,0.0,0.0,0.0068793735,0.0
ARG,2021,11,0.0,0.0,0.0069470205,0.0
ARG,2021,12,0.0,0.0,0.010229255,0.0
ARG,2022,1,0.0,0.0,0.015716666,0.0
ARG,2022,2,0.0,0.0,0.014954479,0.0
ARG,2022,3,0.0,0.0,0.013260043,0.0
ARG,2022,4,0.0,0.0,0.012919008,0.0
ARG,2022,5,0.0,0.0,0.009922817,0.0
ARG,2022,6,0.0,0.0,0.009526067,0.0
ARG,2022,7,0.0,0.0,0.0075366097,0.0
ARG,2022,8,0.0,0.0,0.0055983923,0.0
ARG,2022,9,0.0,0.0,0.009732192,0.0
ARG,2022,10,0.0,0.0,0.0102089755,0.0
ARG,2022,11,0.0,0.0,0.006469296,0.0
ARG,2022,12,0.0,0.0,0.007769408,0.0
ARM,2018,2,0.0,0.0,0.0,0.0
ARM,2018,3,0.0,0.0,0.0,0.0
ARM,2018,4,0.0,0.0,0.0,0.0
ARM,2018,5,0.0,0.0,0.0,0.0
ARM,2018,6,0.0117955672494188,0.0,0.0,0.0
ARM,2018,7,0.0117955672494188,0.0,0.0,0.013815904
ARM,2018,8,0.0117955672494188,0.0,0.0,0.014072838
ARM,2018,9,0.0,0.0,0.0,0.053122777
ARM,2018,10,0.0,0.0,0.0,0.018388698
ARM,2018,11,0.0,0.0,0.0,0.0
ARM,2018,12,0.0,0.0,0.0,0.0
ARM,2019,1,0.0,0.0,0.0,0.0
ARM,2019,2,0.0,0.0,0.0,0.0
ARM,2019,3,0.0,0.0,0.0,0.0
ARM,2019,4,0.0,0.0,0.0,0.0
ARM,2019,5,0.0,0.0,0.0,0.0
ARM,2019,6,0.0,0.0,0.0,0.0
ARM,2019,7,0.0237302267144332,0.0,0.0,0.0
ARM,2019,8,0.0237302267144332,0.0,0.0,0.004228314
ARM,2019,9,0.0237302267144332,0.0,0.0,0.0
ARM,2019,10,0.0,0.13947068,0.0,0.2453339
ARM,2019,11,0.0,0.122397564,0.0,0.1942734
ARM,2019,12,0.0,0.0,0.0,0.009487377
ARM,2020,1,0.0,0.0,0.0,0.0029288519
ARM,2020,2,0.0,0.0,0.0,0.008418944
ARM,2020,3,0.0,0.0,0.0,0.0
ARM,2020,4,0.0,0.0,0.0,0.0
ARM,2020,5,0.0,0.0,0.0,0.0
ARM,2020,6,0.0119224241245006,0.0,0.0,0.002691623
ARM,2020,7,0.059632931081438,0.0,0.0073535154,0.021550618
ARM,2020,8,0.1073642666674517,0.0,0.01973313,0.008565381
ARM,2020,9,0.0954418425429511,0.047181014,0.028658021,0.08371632
ARM,2020,10,0.0477313355860137,0.29326662,0.04672527,0.34578204
ARM,2020,11,0.0,0.40981662,0.05182167,0.47920966
ARM,2020,12,0.0,0.16396534,0.048783913,0.20187232
ARM,2021,1,0.0,0.0,0.04014932,0.002803097
ARM,2021,2,0.011943261862465603,0.0,0.032539133,0.0
ARM,2021,3,0.011943261862465603,0.0,0.027746044,0.0
ARM,2021,4,0.0597163093123284,0.0,0.021656584,0.0
ARM,2021,5,0.0716595711747941,0.0,0.017542245,0.036274735
ARM,2021,6,0.0836028330372598,0.0,0.010670805,0.022905866
ARM,2021,7,0.035829785587397,0.12589087,0.006870859,0.20171106
ARM,2021,8,0.0238865237249313,0.29355448,0.009736537,0.38774464
ARM,2021,9,0.0238865237249313,0.14671339,0.00541478,0.2109805
ARM,2021,10,0.0238865237249313,0.0,0.0017983869,0.02470285
ARM,2021,11,0.011943261862465603,0.0060717887,0.0074350387,0.050889418
ARM,2021,12,0.0,0.041810114,0.005775133,0.0958781
ARM,2022,1,0.0,0.0,0.0024323305,0.020569157
ARM,2022,2,0.011943261862465603,0.0,0.0024271007,0.0
ARM,2022,3,0.0238865237249313,0.0,0.00047178703,0.0
ARM,2022,4,0.0238865237249313,0.0,0.0,0.0
ARM,2022,5,0.011943261862465603,0.0,0.0,0.035807498
ARM,2022,6,0.0,0.01585875,0.0,0.07573014
ARM,2022,7,0.0,0.0,0.0,0.023326702
ARM,2022,8,0.0,0.0,0.0,0.0
ARM,2022,9,0.0,0.0,0.0,0.0
ARM,2022,10,0.0,0.0,0.0,0.0037583602
ARM,2022,11,0.0,0.0,0.0,0.0
ARM,2022,12,0.011943261862465603,0.0,0.0,0.0
ATG,2018,2,0.0,0.0,0.064601995,0.0
ATG,2018,3,0.0,0.0,0.06460885,0.0
ATG,2018,4,0.0,0.0,0.06555909,0.0
ATG,2018,5,0.0,0.0,0.060200218,0.0
ATG,2018,6,0.0,0.0,0.060344294,0.0
ATG,2018,7,0.0,0.0,0.058271278,0.0
ATG,2018,8,0.0,0.0,0.054064732,0.0
ATG,2018,9,0.0,0.0,0.054930225,0.0
ATG,2018,10,0.0,0.0,0.05574032,0.0
ATG,2018,11,0.0,0.0,0.059000313,0.0
ATG,2018,12,0.0,0.0,0.058142375,0.0
ATG,2019,1,0.0,0.0,0.059942503,0.0
ATG,2019,2,0.0,0.0,0.06785947,0.0
ATG,2019,3,0.0,0.0,0.068462715,0.0
ATG,2019,4,0.0,0.0,0.05569155,0.0
ATG,2019,5,0.0,0.0,0.055378865,0.0
ATG,2019,6,0.0,0.0,0.0594181,0.0
ATG,2019,7,0.0,0.0,0.05324857,0.0
ATG,2019,8,0.0,0.0,0.052004296,0.0
ATG,2019,9,0.0,0.0,0.05096428,0.0
ATG,2019,10,0.0,0.0,0.049806092,0.0
ATG,2019,11,0.0,0.0,0.050977834,0.0
ATG,2019,12,0.0,0.0,0.052213147,0.0
ATG,2020,1,0.0,0.0,0.05352969,0.0
ATG,2020,2,0.0,0.0,0.05482119,0.0
ATG,2020,3,0.0,0.0,0.048951484,0.0
ATG,2020,4,0.0,0.0,0.048054967,0.0
ATG,2020,5,0.0,0.0,0.047056362,0.0
ATG,2020,6,0.0,0.0,0.044238795,0.0
ATG,2020,7,0.0,0.0,0.040129915,0.0
ATG,2020,8,0.0,0.0,0.047168177,0.0
ATG,2020,9,0.0,0.0,0.058449984,0.0
ATG,2020,10,0.0,0.0,0.058762144,0.0
ATG,2020,11,0.0,0.0,0.06556266,0.0
ATG,2020,12,0.0,0.0,0.0663605,0.0
ATG,2021,1,0.0,0.0,0.061812814,0.0
ATG,2021,2,0.0,0.0,0.06170349,0.0
ATG,2021,3,0.0,0.0,0.061641593,0.0
ATG,2021,4,0.0,0.0,0.0602482,0.0
ATG,2021,5,0.0,0.0,0.062480565,0.0
ATG,2021,6,0.0,0.0,0.07546131,0.0
ATG,2021,7,0.0,0.0,0.07323194,0.0
ATG,2021,8,0.0,0.0,0.06875012,0.0
ATG,2021,9,0.0,0.0,0.06856846,0.0
ATG,2021,10,0.0,0.0,0.06697302,0.0
ATG,2021,11,0.0,0.0,0.06827277,0.0
ATG,2021,12,0.0,0.0,0.067925245,0.0
ATG,2022,1,0.0,0.0,0.06387586,0.0
ATG,2022,2,0.0,0.0,0.056340624,0.0
ATG,2022,3,0.0,0.0,0.05205767,0.0
ATG,2022,4,0.0,0.0,0.04699599,0.0
ATG,2022,5,0.0,0.0,0.05138356,0.0
ATG,2022,6,0.0,0.0,0.058634527,0.0
ATG,2022,7,0.0,0.0,0.065796845,0.0
ATG,2022,8,0.0,0.0,0.06879896,0.0
ATG,2022,9,0.0,0.0,0.062098414,0.0
ATG,2022,10,0.0,0.0,0.05788785,0.0
ATG,2022,11,0.0,0.0,0.055728797,0.0
ATG,2022,12,0.0,0.0,0.062334303,0.0
AUS,2018,2,0.0,0.0,0.016184762,0.0
AUS,2018,3,0.0,0.0,0.015415598,0.0
AUS,2018,4,0.0,0.0,0.01366966,0.0
AUS,2018,5,0.0,0.0,0.012516287,0.0
AUS,2018,6,0.0,0.0,0.011138731,0.0
AUS,2018,7,0.0,0.0,0.009579288,0.0
AUS,2018,8,0.0026373441817497,0.0,0.008606709,0.0
AUS,2018,9,0.0026373441817497,0.0,0.007469043,0.0
AUS,2018,10,0.0026373441817497,0.0,0.0050632264,0.0
AUS,2018,11,0.0,0.0,0.006184297,0.0
AUS,2018,12,0.0,0.0,0.009643549,0.0
AUS,2019,1,0.0,0.0,0.011382958,0.0
AUS,2019,2,0.0,0.0,0.013801531,0.0
AUS,2019,3,0.0,0.0,0.01780531,0.0
AUS,2019,4,0.0,0.0,0.019628868,0.0
AUS,2019,5,0.0,0.0,0.017921446,0.0
AUS,2019,6,0.0,0.0,0.016391756,0.0
AUS,2019,7,0.0,0.0,0.013869605,0.0
AUS,2019,8,0.0,0.0,0.01188048,0.0
AUS,2019,9,0.0,0.0,0.010741706,0.0
AUS,2019,10,0.0,0.0,0.011350579,0.0
AUS,2019,11,0.0,0.0,0.015127248,0.0
AUS,2019,12,0.0,0.0,0.019139621,0.0
AUS,2020,1,0.0,0.0,0.02400939,0.0
AUS,2020,2,0.0,0.0,0.024831368,0.0
AUS,2020,3,0.0,0.0,0.018845644,0.0
AUS,2020,4,0.0,0.0,0.014893231,0.0
AUS,2020,5,0.0,0.0,0.013833577,0.0
AUS,2020,6,0.0,0.0,0.012853849,0.0
AUS,2020,7,0.0,0.0,0.010987833,0.0
AUS,2020,8,0.0,0.0,0.00893482,0.0
AUS,2020,9,0.0,0.0,0.009168228,0.0
AUS,2020,10,0.0,0.0,0.009298855,0.0
AUS,2020,11,0.0,0.0,0.010072901,0.0
AUS,2020,12,0.0,0.0,0.012218252,0.0
AUS,2021,1,0.0,0.0,0.012735284,0.0
AUS,2021,2,0.0,0.0,0.0137410015,0.0
AUS,2021,3,0.0,0.0,0.01627798,0.0
AUS,2021,4,0.0,0.0,0.016339958,0.0
AUS,2021,5,0.0,0.0,0.014118301,0.0
AUS,2021,6,0.0,0.0,0.01190406,0.0
AUS,2021,7,0.0,0.0,0.009832625,0.0
AUS,2021,8,0.0,0.0,0.00936837,0.0
AUS,2021,9,0.0,0.0,0.0079366015,0.0
AUS,2021,10,0.0,0.0,0.0065922714,0.0
AUS,2021,11,0.0,0.0,0.008326519,0.0
AUS,2021,12,0.0,0.0,0.010350794,0.0
AUS,2022,1,0.0,0.0,0.011831799,0.0
AUS,2022,2,0.0,0.0,0.013249631,0.0
AUS,2022,3,0.0,0.0,0.013153594,0.0
AUS,2022,4,0.0,0.0,0.011422529,0.0
AUS,2022,5,0.0,0.0,0.009164209,0.0
AUS,2022,6,0.0,0.0,0.0066734147,0.0
AUS,2022,7,0.0,0.0,0.0038190647,0.0
AUS,2022,8,0.0,0.0,0.0028166578,0.0
AUS,2022,9,0.0,0.0,0.0018244273,0.0
AUS,2022,10,0.0,0.0,0.002343752,0.0
AUS,2022,11,0.0,0.0,0.0039315643,0.0
AUS,2022,12,0.0,0.0,0.0060340688,0.0
AUT,2018,2,0.0,0.0,0.0010397411,0.0
AUT,2018,3,0.0,0.0,0.0012701087,0.0
AUT,2018,4,0.0,0.0,0.00061503984,0.0
AUT,2018,5,0.0,0.0,0.0,0.0
AUT,2018,6,0.0,0.0,0.0,0.0
AUT,2018,7,0.0,0.0,0.0,0.0
AUT,2018,8,0.0,0.0,0.0,0.0
AUT,2018,9,0.0,0.0,0.0,0.0
AUT,2018,10,0.0,0.0,0.0,0.0
AUT,2018,11,0.0,0.0,0.0,0.0
AUT,2018,12,0.0,0.0,0.0,0.0
AUT,2019,1,0.0,0.0,0.0,0.0
AUT,2019,2,0.0,0.0,0.00018050008,0.0
AUT,2019,3,0.0,0.0,0.0016005774,0.0
