,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
88,JAM,2018-01-01,0.013058287866434001,0.008801702256836762,0.24374639926268507
89,JOR,2018-01-01,0.036172506640417816,0.06507964020170302,0.14159619064095808
90,JPN,2018-01-01,0.0072646513928599065,0.005458106478676821,0.06692935187714345
91,KAZ,2018-01-01,0.007244655866329461,0.005458106478676821,0.013913547685314795
92,KEN,2018-01-01,0.6593967425704059,0.5902777378488283,0.16391510555142633
93,KGZ,2018-01-01,0.012656899148225915,0.014664094513110898,0.04755861719162413
94,KHM,2018-01-01,0.013032426515977722,0.037848955157448474,0.036978281470473905
95,KOR,2018-01-01,0.0072646513928599065,0.005458106478676821,0.0573960732847121
96,KWT,2018-01-01,0.03368621275688621,0.0428181735714001,0.013892382103305888
97,LAO,2018-01-01,0.007275936272350551,0.005458106478676821,0.01508912730574243
98,LBN,2018-01-01,1.9100254252321955,1.549703034789973,0.31311674755555224
99,LBR,2018-01-01,0.007244655866329461,0.009710477557358453,0.013912721005842621
100,LBY,2018-01-01,5.414310987155157,5.278074754228772,2.2117644995978956
101,LKA,2018-01-01,0.01847362141889825,0.049604631326487784,0.05307705554434702
102,LSO,2018-01-01,0.009682235307619995,0.0054872518175780064,0.36035000754030966
103,LTU,2018-01-01,0.007244655866329461,0.005458106478676821,0.015159769841963495
104,LUX,2018-01-01,0.007244655866329461,0.005458106478676821,0.015241981195165868
105,LVA,2018-01-01,0.007244655866329461,0.005458106478676821,0.013637862861656327
106,MAC,2018-01-01,0.008638615942845046,0.005458106478676821,0.02160826261842517
107,MAR,2018-01-01,0.007244655866329461,0.005458106478676821,0.059620729247381196
108,MCO,2018-01-01,0.007244655866329461,0.005448890837841964,0.028868652875485415
109,MDA,2018-01-01,0.007244655866329461,0.005448890837841964,0.13137099382942086
110,MDG,2018-01-01,0.01161190275596451,0.01837994198611957,0.01303651467698764
111,MDV,2018-01-01,0.007244655866329461,0.005458106478676821,0.026806237355839483
112,MEX,2018-01-01,87.88179771171174,88.83422357934325,0.2885950101225784
113,MHL,2018-01-01,0.007244655866329461,0.005448890837841964,0.16979127186620102
114,MKD,2018-01-01,0.0073015953754391105,0.005458106478676821,0.01772727208721382
115,MLI,2018-01-01,3.4503115387518393,2.97194721173954,5.295690267550338
116,MLT,2018-01-01,0.007244655866329461,0.005458106478676821,0.03751388146449258
117,MMR,2018-01-01,1.8941988325882337,1.5379806480688973,2.505963671522849
118,MNE,2018-01-01,0.010753331305312145,0.005458106478676821,0.46656564366538655
119,MNG,2018-01-01,0.007244655866329461,0.005458106478676821,0.013916788703404447
120,MNP,2018-01-01,0.008883215400457787,0.005458106478676821,0.041158810709344684
121,MOZ,2018-01-01,0.15280912656155124,0.1664158265346614,0.2257714977246904
122,MRT,2018-01-01,0.016662462513564232,0.013169300401647186,0.6545357453502527
123,MUS,2018-01-01,0.007244655866329461,0.005458106478676821,0.05625517650041204
124,MWI,2018-01-01,0.007244655866329461,0.005458106478676821,0.01424186139976353
125,MYS,2018-01-01,0.03304855653642985,0.04583027814252756,0.04941804086548296
126,NAM,2018-01-01,0.007244655866329461,0.005702202154480242,0.050186063775369626
127,NCL,2018-01-01,0.007244655866329461,0.005448890837841964,0.014199282382561957
128,NER,2018-01-01,1.1696949475780798,1.1065079139548089,0.9939748740987009
129,NGA,2018-01-01,1.8120466837278133,1.8364759848336143,0.6792502528117627
130,NIC,2018-01-01,0.007244655866329461,0.005458106478676821,0.055415982708832724
131,NLD,2018-01-01,0.007244655866329461,0.005458106478676821,0.07303596015317974
132,NOR,2018-01-01,0.007275936272350551,0.005458106478676821,0.02240049519488634
133,NPL,2018-01-01,0.00767627616340013,0.014050214961619718,0.05187921479996455
134,NZL,2018-01-01,0.007244655866329461,0.005458106478676821,0.05006010101866768
135,OMN,2018-01-01,0.007244655866329461,0.005458106478676821,0.01433316278683411
136,PAK,2018-01-01,0.3037618171136993,0.31212075836746433,1.48025660756958
137,PAN,2018-01-01,0.01008440522502731,0.005458106478676821,0.03809846692985218
138,PER,2018-01-01,0.024772928858254703,0.033577595986242735,0.03697795270741811
139,PHL,2018-01-01,0.6979518533755785,0.8054270371589686,0.3062611213067461
140,PNG,2018-01-01,0.011812990569122227,0.013169300401647186,0.037421845055882134
141,POL,2018-01-01,0.007324302098218435,0.005458106478676821,0.24863755936582724
142,PRI,2018-01-01,0.007324302098218435,0.005458106478676821,0.021206928483196403
143,PRK,2018-01-01,0.007344297624748879,0.005458106478676821,0.2860343673083775
144,PRT,2018-01-01,0.07323607072329479,0.005458106478676821,2.9455580029078146
145,PRY,2018-01-01,0.07371237204365318,0.005458106478676821,2.985046415659311
146,PSE,2018-01-01,0.07956061421409784,0.005458106478676821,8.260514597252758
147,QAT,2018-01-01,0.0501517770616642,0.005458106478676821,2.5667744620054735
148,ROU,2018-01-01,0.009346362574993359,0.005458106478676821,0.02323780106903738
149,RUS,2018-01-01,0.10759462825818708,0.10460798328324103,0.9446452765675631
150,RWA,2018-01-01,0.13214389740311835,0.11156282302728757,1.8157185978786243
151,SAU,2018-01-01,0.11506502166555484,0.1180588728814931,1.7142856765460286
152,SDN,2018-01-01,1.2321912687790435,1.0545223765640113,0.2916088525668618
153,SEN,2018-01-01,0.021659676245651543,0.02312093022924201,2.466434836608366
154,SGP,2018-01-01,0.009445275455376776,0.005458106478676821,0.03071643946842002
155,SLB,2018-01-01,0.010215170329094735,0.005458106478676821,0.032076864532952255
156,SLE,2018-01-01,0.009738869008736351,0.005702202154480242,0.023711640098810473
157,SLV,2018-01-01,0.009699917143139046,0.005458106478676821,0.215231048485104
158,SOM,2018-01-01,12.696643006551986,10.322481480896984,10.996449630091066
159,SRB,2018-01-01,0.019986858699771272,0.005715708899360008,0.2143150495783516
160,SSD,2018-01-01,7.948408150543484,7.951699442738,3.046693773740448
161,STP,2018-01-01,0.009333438192732328,0.005458106478676821,0.021190263919770063
162,SUR,2018-01-01,0.007765450152625808,0.005448890837841964,0.02472451097460487
163,SVK,2018-01-01,0.00762027784814598,0.005458106478676821,0.014293780883238185
164,SVN,2018-01-01,0.00762027784814598,0.005458106478676821,0.013699648348114003
165,SWE,2018-01-01,0.08445737822045268,0.17830542716933634,0.10750792676814508
166,SWZ,2018-01-01,0.007639826241886162,0.005458106478676821,0.09856495035996639
167,SYC,2018-01-01,0.008307400591525469,0.005458106478676821,0.014691900340056489
168,SYR,2018-01-01,110.89029987188707,110.80476735301029,76.88547273653435
169,TCD,2018-01-01,0.19251577890510943,0.20489963441013814,0.2024777097388752
170,TGO,2018-01-01,0.016245694744836343,0.009710477557358453,0.06789581487704076
171,THA,2018-01-01,0.10939799057059069,0.11600087585459923,0.07320100766911024
172,TJK,2018-01-01,0.017961478174078005,0.02338767612445306,0.046775094987879136
173,TKM,2018-01-01,0.00813461555726891,0.005458106478676821,0.058399643638905485
174,TLS,2018-01-01,0.007447492813889422,0.005458106478676821,0.04704572501179402
175,TON,2018-01-01,0.007269312260871399,0.005448890837841964,0.04653338962073831
176,TTO,2018-01-01,0.009706891702161932,0.005458106478676821,0.11869118767700541
177,TUN,2018-01-01,0.1993619749449976,0.1514428532738122,0.8921287850053345
178,TUR,2018-01-01,0.7143359533106252,0.6392997949908291,3.867630408309175
179,TZA,2018-01-01,0.007870187549697295,0.005968035933939939,0.13455296556470256
180,UGA,2018-01-01,0.08712848437637656,0.18111971685506636,0.27404411056114847
181,UKR,2018-01-01,0.7514371555378554,0.740767543928088,1.2669064267396548
182,URY,2018-01-01,0.007639826241886162,0.005458106478676821,0.015126701975992463
183,USA,2018-01-01,0.023790138793512935,0.01054853703104579,0.13221813723751286
184,UZB,2018-01-01,0.008055076121022383,0.008082532059141494,0.17759972120359668
185,VEN,2018-01-01,0.1337548737074081,0.1304357631518629,0.703176841630582
186,VIR,2018-01-01,0.007336944735233731,0.005458106478676821,0.038944867542073644
187,VNM,2018-01-01,0.007877258693966709,0.005458106478676821,0.4192944552206885
188,VUT,2018-01-01,0.009023089851755163,0.005458106478676821,0.035077143694669286
189,WSM,2018-01-01,0.007626901859625132,0.005458106478676821,0.07022276753266718
190,XKX,2018-01-01,0.021583554857811386,0.005458106478676821,1.7926949767665492
191,YEM,2018-01-01,12.02589757309748,10.7716568795224,12.444422550342663
192,ZAF,2018-01-01,0.2120355618927835,0.008502576006657115,0.18541606498277766
193,ZMB,2018-01-01,0.009010911478331078,0.005458106478676821,0.061915671340308225
194,ZWE,2018-01-01,0.013244522742247694,0.01319419616603149,0.06502916591529373
0,AFG,2018-02-01,49.010317351459456,48.90815316809633,15.610129144249175
1,AGO,2018-02-01,0.10120336809359391,0.11093885745594302,0.08683102621736845
2,ALB,2018-02-01,0.009557456167274965,0.0051025368632725415,0.07566999908942669
3,ARE,2018-02-01,0.009694210083861728,0.005401376116568839,0.028970587934739736
4,ARG,2018-02-01,0.012406920587197357,0.0051025368632725415,0.0447717279230545
5,ARM,2018-02-01,0.03264727637669514,0.04146908955085702,0.06346928631592719
6,ATG,2018-02-01,0.007455639690279301,0.0051025368632725415,0.014303245783109337
7,AUS,2018-02-01,0.00771188058135475,0.0051025368632725415,0.09984515811201634
8,AUT,2018-02-01,0.007298196683363907,0.0051025368632725415,0.013982489714277223
9,AZE,2018-02-01,0.1017104645821306,0.10631903115661628,0.08174821368672158
10,BDI,2018-02-01,0.9443278221683675,0.5723088179367494,5.179427010528538
11,BEL,2018-02-01,0.036359604558681514,0.04427228456795374,0.12157752411833876
12,BEN,2018-02-01,0.00810633766373685,0.0051025368632725415,0.056009224752793144
13,BFA,2018-02-01,0.3249945574661538,0.27617405902193926,0.7366479078642694
14,BGD,2018-02-01,0.0931926868103473,0.11700731207858601,0.17071153617010318
15,BGR,2018-02-01,0.007812621041030227,0.0051025368632725415,0.01533665242732216
16,BHR,2018-02-01,0.013300262042088517,0.011889853888485786,0.036168641554556326
17,BHS,2018-02-01,0.007113052020240926,0.0051025368632725415,0.0384226854475517
18,BIH,2018-02-01,0.00881576189910058,0.0051025368632725415,0.38933093570803295
19,BLR,2018-02-01,0.007073783481725688,0.0051025368632725415,0.01356361147243319
20,BLZ,2018-02-01,0.012189136180530745,0.0051025368632725415,0.1777287675954404
21,BMU,2018-02-01,0.007082781643595697,0.0051025368632725415,0.02471284121875587
22,BOL,2018-02-01,0.009600933248237133,0.0051025368632725415,0.2522162425594028
23,BRA,2018-02-01,0.6267901886921514,0.5263103068873174,0.1825000570518056
24,BRB,2018-02-01,0.0072394975623336424,0.0051025368632725415,0.01925374348345482
25,BRN,2018-02-01,0.0072394975623336424,0.0051025368632725415,0.09173333247575992
26,BTN,2018-02-01,0.007073783481725688,0.0051025368632725415,0.052901936410522765
27,BWA,2018-02-01,0.007073783481725688,0.0051025368632725415,0.03769660382745427
28,CAF,2018-02-01,13.516240382777905,13.16345423791173,5.396701913646779
29,CAN,2018-02-01,0.0075758411495230925,0.0051025368632725415,0.1084811804951214
30,CHE,2018-02-01,0.0073818782861604605,0.0051025368632725415,0.026139595139378125
31,CHL,2018-02-01,0.01510247959966574,0.0051025368632725415,0.01348698290333115
32,CHN,2018-02-01,0.007345030118035122,0.005463946567033925,0.06778966360018275
33,CIV,2018-02-01,0.03211430399086644,0.04594195150988757,0.18848190933971998
34,CMR,2018-02-01,1.8295538865875323,1.9978105745925365,0.5301559294364869
35,COD,2018-02-01,5.466630524079432,5.194804021397955,4.014652795897135
36,COG,2018-02-01,0.18398269041038015,0.15471136375359573,1.1491395366710635
37,COL,2018-02-01,0.3481785193553611,0.33772756151317607,0.3444690001255628
38,COM,2018-02-01,0.007298196683363907,0.005560794053387295,0.10043199859398529
39,CPV,2018-02-01,0.007307194845233916,0.0051025368632725415,0.11472935540803683
40,CRI,2018-02-01,0.007082781643595697,0.0051025368632725415,0.020263407452130837
41,CUB,2018-02-01,0.007113052020240926,0.0051025368632725415,0.08696515713728636
42,CYP,2018-02-01,0.007113052020240926,0.0051025368632725415,0.02792697982677564
43,CZE,2018-02-01,0.007073783481725688,0.0051025368632725415,0.026850141268883777
44,DEU,2018-02-01,0.00868307076491152,0.008767599600378904,0.11160119567258038
45,DJI,2018-02-01,0.08041646147267817,0.1842589083577405,0.12345647872088487
46,DMA,2018-02-01,0.007416371151764063,0.0051025368632725415,0.015723325549499907
47,DNK,2018-02-01,0.007416371151764063,0.0051025368632725415,0.022150988253524555
48,DOM,2018-02-01,0.007416371151764063,0.0051025368632725415,0.013853962212369682
49,DZA,2018-02-01,0.1503312198550358,0.17289823985985506,0.09204665580243845
50,ECU,2018-02-01,0.007073783481725688,0.0051025368632725415,0.01430607580183217
51,EGY,2018-02-01,0.8823360349508468,0.9270381866404486,0.36347485042556077
52,ERI,2018-02-01,0.03348539478467782,0.041455407272889634,0.3447307468563599
53,ESP,2018-02-01,0.082050206361682,0.2058499984346906,0.08295261582072022
54,EST,2018-02-01,0.007425369313634074,0.0051025368632725415,0.03213323984831983
55,ETH,2018-02-01,0.5567521474615723,0.49315039748376405,0.08804790418704149
56,FIN,2018-02-01,0.007416371151764063,0.0051025368632725415,0.02364910595545131
57,FJI,2018-02-01,0.0072394975623336424,0.0051025368632725415,0.01598577104804604
58,FRA,2018-02-01,0.031201725761078398,0.05116284441009612,0.34550770551156346
59,FSM,2018-02-01,0.007248495724203652,0.0051025368632725415,0.10901094274035941
60,GAB,2018-02-01,0.008942207441193298,0.0051025368632725415,0.24285062711993732
61,GBR,2018-02-01,0.009972061363579896,0.005130683287450782,0.145164142197907
62,GEO,2018-02-01,0.010806116879213866,0.011149303055406271,0.10460357073205588
63,GHA,2018-02-01,0.010441136884109074,0.010935457311675636,0.05901678616820429
64,GIB,2018-02-01,0.007135936887611012,0.0051025368632725415,0.052868933321854654
65,GIN,2018-02-01,0.03665404958785186,0.05084285939534466,0.6847628150810235
66,GMB,2018-02-01,0.007207521621427326,0.006006322301187215,0.03350549707688235
67,GNB,2018-02-01,0.010366371774798561,0.005685001657321357,0.03254684086399971
68,GNQ,2018-02-01,0.010280132355590731,0.0051025368632725415,0.014775005919937656
69,GRC,2018-02-01,0.007455639690279301,0.0051025368632725415,0.038116945550579755
70,GRD,2018-02-01,0.007455639690279301,0.0051025368632725415,0.041888816619667285
71,GRL,2018-02-01,0.007455639690279301,0.0051025368632725415,0.021610737881872857
72,GTM,2018-02-01,0.03839972144386122,0.0910983392108589,0.08679963778588409
73,GUM,2018-02-01,0.007464637852149311,0.0051025368632725415,0.056800459273551575
74,GUY,2018-02-01,0.014889337484072044,0.017958915842259726,0.07692214972628605
75,HKG,2018-02-01,0.007416371151764063,0.0051025368632725415,0.03522903263609875
76,HND,2018-02-01,0.03238985043117315,0.04173884817923148,0.09423861530012997
77,HRV,2018-02-01,0.007702506738385902,0.0051578873372412435,0.09302302056308448
78,HTI,2018-02-01,0.11749377274071282,0.15172984989334135,0.017095086483393817
79,HUN,2018-02-01,0.007916108237258242,0.0051025368632725415,0.03629831589019342
80,IDN,2018-02-01,0.009491063217485496,0.008967665003138288,0.09143473092246832
81,IND,2018-02-01,0.10472020256880792,0.11165007035640749,0.20890518574270284
82,IRL,2018-02-01,0.007350376626606531,0.0051025368632725415,0.06730433206236866
83,IRN,2018-02-01,0.1072136501038336,0.11014959896157657,0.4740473802821345
84,IRQ,2018-02-01,10.441728811255498,11.69486678511998,5.606073333245792
85,ISL,2018-02-01,0.007122050182110935,0.0051025368632725415,0.015194205029313793
86,ISR,2018-02-01,1.7135859143264884,1.252709759398111,8.034796549843518
87,ITA,2018-02-01,0.007136775127734189,0.0051025368632725415,0.3199721757371853
88,JAM,2018-02-01,0.007073783481725688,0.011151924826186276,0.08506543809560568
89,JOR,2018-02-01,0.031137053682772427,0.06329928488408657,0.0668913498172905
90,JPN,2018-02-01,0.007440094259257327,0.0051025368632725415,0.10106273086246759
91,KAZ,2018-02-01,0.007258928144848668,0.0051025368632725415,0.03219502110634217
92,KEN,2018-02-01,0.742221917247529,0.5791780655923677,0.24269993996105574
93,KGZ,2018-02-01,0.012172402224124279,0.013991162384448601,0.01398101918275254
94,KHM,2018-02-01,0.012078156271770502,0.03822725957656422,0.06874237771573441
95,KOR,2018-02-01,0.007755452806722694,0.0051025368632725415,0.0486689672080445
96,KWT,2018-02-01,0.031635850220069914,0.04146908955085702,0.025239815737275482
97,LAO,2018-02-01,0.008058234240304519,0.0051025368632725415,0.03506928733826235
98,LBN,2018-02-01,2.7747273703158855,2.272919596889274,0.3771978901477609
99,LBR,2018-02-01,0.007326653519113266,0.009711666669515314,0.015479574647795383
100,LBY,2018-02-01,6.048462184290294,6.266391802202848,0.9033543627497372
101,LKA,2018-02-01,0.01832656196657716,0.0398955373049055,0.04519061610238782
102,LSO,2018-02-01,0.007073783481725688,0.0051483178929555146,0.24301059008388104
103,LTU,2018-02-01,0.007416371151764063,0.0051025368632725415,0.016680607526601107
104,LUX,2018-02-01,0.007082781643595697,0.0051025368632725415,0.013431040991814852
105,LVA,2018-02-01,0.007073783481725688,0.0051025368632725415,0.022298284847255816
106,MAC,2018-02-01,0.009609931410107143,0.0051025368632725415,0.06453006054086245
107,MAR,2018-02-01,0.007073783481725688,0.0051025368632725415,0.18132699929266924
108,MCO,2018-02-01,0.007073783481725688,0.0051025368632725415,0.013574345116621221
109,MDA,2018-02-01,0.007073783481725688,0.0051025368632725415,0.013641314384117082
110,MDG,2018-02-01,0.0109594042396956,0.016229775865274444,0.05331386361738285
111,MDV,2018-02-01,0.007368917230217535,0.0051025368632725415,0.14566891160547374
112,MEX,2018-02-01,4.3756753447860275,4.680249472495383,0.28113877132006293
113,MHL,2018-02-01,0.007073783481725688,0.0051025368632725415,0.013642423791655358
114,MKD,2018-02-01,0.018635352969121742,0.0051025368632725415,0.06888175601558576
115,MLI,2018-02-01,3.9229341365414387,3.8142040696613204,3.7298651281690667
116,MLT,2018-02-01,0.007073783481725688,0.0051025368632725415,0.03740403753796463
117,MMR,2018-02-01,1.6266148703297785,1.2874819125939638,1.2404768676478262
118,MNE,2018-02-01,0.08832037280388823,0.0051025368632725415,0.5170336504271175
119,MNG,2018-02-01,0.0072394975623336424,0.0051025368632725415,0.016626934279071557
120,MNP,2018-02-01,0.007155800166186641,0.0051025368632725415,0.017194380192077304
121,MOZ,2018-02-01,0.0924934698209534,0.10261131916345824,0.03528086755672401
122,MRT,2018-02-01,0.011187617699098738,0.011809874733491512,0.017083607425717517
123,MUS,2018-02-01,0.007202039495178773,0.0051025368632725415,0.01608824789207182
124,MWI,2018-02-01,0.007136061509438504,0.0051025368632725415,0.024124007619369395
125,MYS,2018-02-01,0.030535622235815244,0.04409845463762589,0.03894959234406113
126,NAM,2018-02-01,0.0070966683490957735,0.0056742353215856935,0.033847575736216946
127,NCL,2018-02-01,0.0071786850335567275,0.0051025368632725415,0.24001824079363507
128,NER,2018-02-01,0.608200341542274,0.7563740455109592,0.2229187217901379
129,NGA,2018-02-01,1.4095828066285474,1.4783688391744902,0.4250085340177902
130,NIC,2018-02-01,0.007136061509438504,0.0051025368632725415,0.06632366872172218
131,NLD,2018-02-01,0.007073783481725688,0.0051025368632725415,0.05598467479535425
132,NOR,2018-02-01,0.007073783481725688,0.0051025368632725415,0.04653532545168341
133,NPL,2018-02-01,0.007207521621427326,0.01477538774003432,0.044782344627218175
134,NZL,2018-02-01,0.007097506589218951,0.0051025368632725415,0.05981241825863158
135,OMN,2018-02-01,0.007073783481725688,0.0051025368632725415,0.014384448453764343
136,PAK,2018-02-01,0.3065606009875257,0.34015771499936953,1.4658531677558186
137,PAN,2018-02-01,0.012555634167904174,0.0051025368632725415,0.1295607668181255
138,PER,2018-02-01,0.02079257012506249,0.03188407954016732,0.09457509394189899
139,PHL,2018-02-01,0.7884437178910987,0.8937977748704045,0.1835012736747968
140,PNG,2018-02-01,0.0114066116455495,0.011809874733491512,0.14209091459689996
141,POL,2018-02-01,0.012571105156314544,0.0051025368632725415,0.5205597443064686
142,PRI,2018-02-01,0.0074246422254566225,0.0051025368632725415,0.013773210685616231
143,PRK,2018-02-01,0.007263220669826906,0.0051025368632725415,0.15711545147187225
144,PRT,2018-02-01,0.007073783481725688,0.0051025368632725415,0.05110190787143172
145,PRY,2018-02-01,0.007073783481725688,0.0051025368632725415,0.014659759750331148
146,PSE,2018-02-01,0.008913747535908439,0.0051025368632725415,4.818148546844645
147,QAT,2018-02-01,0.007073783481725688,0.0051025368632725415,0.026837574393768153
148,ROU,2018-02-01,0.007073783481725688,0.0051025368632725415,0.016878835682114735
149,RUS,2018-02-01,0.09508830300412908,0.10296744054179072,0.23656758532801506
150,RWA,2018-02-01,0.09886654602727918,0.10145114372269831,0.24151562969727886
