,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
141,POL,2018-01-01,0.012093900074724639,0.009132418090590561,0.349470383369041
142,PRI,2018-01-01,0.011512163175772291,0.009132418090590561,0.05111043570951788
143,PRK,2018-01-01,0.013078805415200737,0.009132418090590561,0.5567519607541379
144,PRT,2018-01-01,0.011474766544035297,0.009132418090590561,0.109566205727681
145,PRY,2018-01-01,0.011821559764510364,0.009132418090590561,0.2637317465428409
146,PSE,2018-01-01,0.18950551902071663,0.009132418090590561,14.950093448719336
147,QAT,2018-01-01,0.012875930682407053,0.009132418090590561,0.04317509271063745
148,ROU,2018-01-01,0.011421893234833981,0.009132418090590561,0.09743198632335164
149,RUS,2018-01-01,0.17587031233103714,0.1873209595375837,0.34843636899520797
150,RWA,2018-01-01,0.18237963485155495,0.19423996681153896,0.09757488767996098
151,SAU,2018-01-01,0.1958727314891561,0.20158339227888217,2.5253014977044197
152,SDN,2018-01-01,2.2694848131379803,1.933177479592663,0.6662505942504715
153,SEN,2018-01-01,0.08950142970584411,0.06573417406543708,3.021749874382154
154,SGP,2018-01-01,0.011582054342005868,0.009132418090590561,0.02934868820803002
155,SLB,2018-01-01,0.011474766544035297,0.009132418090590561,0.05457889466485636
156,SLE,2018-01-01,0.01234064412109308,0.010599424689626219,0.0394247875736629
157,SLV,2018-01-01,0.019974479268081238,0.009132418090590561,0.32680810159760887
158,SOM,2018-01-01,15.728759604825305,14.626153707060011,15.18770987840107
159,SRB,2018-01-01,0.08906169190101713,0.010607178486726166,0.3265050493172515
160,SSD,2018-01-01,11.86432953835929,12.3451141575045,3.872393376809775
161,STP,2018-01-01,0.013756600220587663,0.009132418090590561,0.027682031629292395
162,SUR,2018-01-01,0.013674326308662105,0.009132418090590561,0.031210656290491877
163,SVK,2018-01-01,0.011451889195090686,0.009132418090590561,0.0187502047973767
164,SVN,2018-01-01,0.011661880072877828,0.009132418090590561,0.024158087196323216
165,SWE,2018-01-01,0.19064853182350333,0.5152428904775177,0.22196956830437362
166,SWZ,2018-01-01,0.012023095848497537,0.009132418090590561,0.18643951710758558
167,SYC,2018-01-01,0.011417953356980957,0.009132418090590561,0.023292768480681326
168,SYR,2018-01-01,125.08865352527793,124.53051093869232,85.01786119267032
169,TCD,2018-01-01,0.30692611302391926,0.3602133028883403,0.4428077204256938
170,TGO,2018-01-01,0.016572449294671658,0.01974220626808475,0.2462426535000116
171,THA,2018-01-01,0.1826494826065931,0.1943274070244846,0.11134077108795216
172,TJK,2018-01-01,0.06151983421206023,0.06575050665852777,0.025166269501796082
173,TKM,2018-01-01,0.01178848274802681,0.009132418090590561,0.08032340367784278
174,TLS,2018-01-01,0.01145670470135611,0.009132418090590561,0.06616559934425911
175,TON,2018-01-01,0.012110749354785908,0.009132418090590561,0.02978776309652799
176,TTO,2018-01-01,0.02504996111042021,0.009132418090590561,0.1546080403077876
177,TUN,2018-01-01,0.3195671531824283,0.2400632039610949,1.2752013870182186
178,TUR,2018-01-01,1.032747231783588,0.8759037112486638,4.243220857365856
179,TZA,2018-01-01,0.011965439354241266,0.01081408116272291,0.17409847168877635
180,UGA,2018-01-01,0.3366114917875824,0.5258928973459737,0.321000629741399
181,UKR,2018-01-01,1.3108210291089553,1.1750746674945072,1.5350639432912716
182,URY,2018-01-01,0.013934178662600692,0.009132418090590561,0.035202490859343495
183,USA,2018-01-01,0.05101485165334455,0.04421143388802122,0.1733571813990263
184,UZB,2018-01-01,0.026871583687261322,0.08641012065022939,0.32782552567237055
185,VEN,2018-01-01,0.22072713931938207,0.23010498409209182,0.9087996123662455
186,VIR,2018-01-01,0.011421987651992007,0.009132418090590561,0.04563973741500441
187,VNM,2018-01-01,0.01200325244685614,0.009132418090590561,0.5875686178209099
188,VUT,2018-01-01,0.011623429318821153,0.009132418090590561,0.018485556121516273
189,WSM,2018-01-01,0.01327654805431413,0.009132418090590561,0.020815144057965414
190,XKX,2018-01-01,0.13117567152055762,0.009132418090590561,2.315758526291624
191,YEM,2018-01-01,16.240473106902694,14.935640866474332,18.26595583568502
192,ZAF,2018-01-01,0.0191780285696525,0.042798571167411814,0.17155511679450894
193,ZMB,2018-01-01,0.011779233684514837,0.009132418090590561,0.044100032878577514
194,ZWE,2018-01-01,0.032192901219811935,0.03260796821649391,0.089071277433118
0,AFG,2018-02-01,67.0306734141443,68.7631063690254,19.602247928135547
1,AGO,2018-02-01,0.17838301647560165,0.18933672539892618,0.1003578115975576
2,ALB,2018-02-01,0.011556551339367584,0.008956329268474453,0.11599554396934
3,ARE,2018-02-01,0.01188803972192239,0.009474251813249183,0.03638003712300158
4,ARG,2018-02-01,0.011330303324206958,0.008956329268474453,0.09044582870481378
5,ARM,2018-02-01,0.09258459208344533,0.08688599243319432,0.10288428792095532
6,ATG,2018-02-01,0.011390506244152143,0.008956329268474453,0.022918910515590727
7,AUS,2018-02-01,0.01171827605929911,0.008956329268474453,0.13226236013636355
8,AUT,2018-02-01,0.011297058918537732,0.008956329268474453,0.023818177660730307
9,AZE,2018-02-01,0.17904003449908,0.18793226761097753,0.12843685826550458
10,BDI,2018-02-01,0.9710692989530277,0.7875724265369806,5.271908805755448
11,BEL,2018-02-01,0.08816889043244479,0.09781545314244894,1.0735764847940155
12,BEN,2018-02-01,0.011365689426627424,0.008956329268474453,0.0759424477853984
13,BFA,2018-02-01,0.5347755273383645,0.4807241780232799,0.8356586492369998
14,BGD,2018-02-01,0.18712104643472044,0.19196473036347758,0.5149399090697631
15,BGR,2018-02-01,0.011297058918537732,0.008956329268474453,0.02312878963851707
16,BHR,2018-02-01,0.031255808330444515,0.030378841377052566,0.22210684693620086
17,BHS,2018-02-01,0.011365689426627424,0.008956329268474453,0.06772115630751414
18,BIH,2018-02-01,0.03680802044981557,0.008956329268474453,0.43696403658563937
19,BLR,2018-02-01,0.012550143820741932,0.008956329268474453,0.021952467501910905
20,BLZ,2018-02-01,0.028124534192331744,0.008956329268474453,0.27474507916070356
21,BMU,2018-02-01,0.01136736621788476,0.008956329268474453,0.05737847161530774
22,BOL,2018-02-01,0.015605809882519282,0.008956329268474453,0.2966491221518349
23,BRA,2018-02-01,0.7173919993943779,0.7533527589591386,0.11429323865290596
24,BRB,2018-02-01,0.011364213337617637,0.008956329268474453,0.02006960844272151
25,BRN,2018-02-01,0.013028032603553962,0.008956329268474453,0.18411583798610426
26,BTN,2018-02-01,0.011347082992144904,0.008956329268474453,0.023564748103438095
27,BWA,2018-02-01,0.011313838586475677,0.008956329268474453,0.7071542718703615
28,CAF,2018-02-01,24.108217581192775,23.920669096085433,5.68738691920758
29,CAN,2018-02-01,0.011735055727237053,0.008956329268474453,0.15421629224679684
30,CHE,2018-02-01,0.011540147909186858,0.008956329268474453,0.03189331836114903
31,CHL,2018-02-01,0.011824958860343491,0.008956329268474453,0.022347004774200006
32,CHN,2018-02-01,0.01213994035272792,0.009544823760967209,0.13560981255205298
33,CIV,2018-02-01,0.0902000896412059,0.09861281914421931,0.18759188316182787
34,CMR,2018-02-01,2.8288622074682515,2.9621993663411317,1.1751627818318537
35,COD,2018-02-01,8.759142263813734,8.024471896941378,3.991364937910828
36,COG,2018-02-01,0.33078465367369864,0.26844393968392233,2.0770699925744385
37,COL,2018-02-01,0.4429918427454788,0.5339298097832752,0.8540761607314594
38,COM,2018-02-01,0.01131740928567442,0.009557884384611253,0.0239418086974846
39,CPV,2018-02-01,0.022826816385343982,0.008956329268474453,0.028186456991388508
40,CRI,2018-02-01,0.011330303324206958,0.008956329268474453,0.024672888764995123
41,CUB,2018-02-01,0.011739806508251141,0.008956329268474453,0.16370882975907503
42,CYP,2018-02-01,0.012568688947673908,0.008956329268474453,0.04435662119406072
43,CZE,2018-02-01,0.011365689426627424,0.008956329268474453,0.042969706085069434
44,DEU,2018-02-01,0.0177764894452048,0.031979255712053664,0.15863399776892673
45,DJI,2018-02-01,0.3057916302302734,0.565523826702578,1.0306365815009308
46,DMA,2018-02-01,0.011297058918537732,0.008956329268474453,0.02439433478377116
47,DNK,2018-02-01,0.011347082992144904,0.008956329268474453,0.03651938558216124
48,DOM,2018-02-01,0.011365689426627424,0.008956329268474453,0.020220839863341784
49,DZA,2018-02-01,0.24236482654493963,0.329652342949539,0.2711704584564244
50,ECU,2018-02-01,0.011330303324206958,0.008956329268474453,0.025972696054752373
51,EGY,2018-02-01,1.6295588982339761,1.6535461866532826,1.5135301481588148
52,ERI,2018-02-01,0.09754031272145876,0.08685011112622054,0.5752179158722098
53,ESP,2018-02-01,0.2114261519206021,0.43460456647213797,0.13308786881005258
54,EST,2018-02-01,0.012996627287730388,0.008956329268474453,0.049592024486642884
55,ETH,2018-02-01,0.9470074950498621,0.6949047384100457,0.44540760034948174
56,FIN,2018-02-01,0.011322185948018473,0.008956329268474453,0.03775600368005083
57,FJI,2018-02-01,0.011339026923506969,0.008956329268474453,0.032935471133323124
58,FRA,2018-02-01,0.0883394490226568,0.1027033144663894,0.40477143300490737
59,FSM,2018-02-01,0.012205709391676355,0.008956329268474453,0.15867434221853552
60,GAB,2018-02-01,0.03540809436902258,0.008956329268474453,0.5609928047135403
61,GBR,2018-02-01,0.026419741426094778,0.009261951340103918,0.2655038952390065
62,GEO,2018-02-01,0.03148298674546471,0.03691943560128913,0.10917361936281365
63,GHA,2018-02-01,0.030545162837924526,0.04094499823501182,0.230530371091307
64,GIB,2018-02-01,0.011297058918537732,0.008956329268474453,0.020108077402106676
65,GIN,2018-02-01,0.10882836840547679,0.08857412189096986,1.1364805880137991
66,GMB,2018-02-01,0.01630937381271782,0.01828020562683468,0.047746125441297166
67,GNB,2018-02-01,0.025583643561423227,0.010266920128395675,0.10938174872382711
68,GNQ,2018-02-01,0.011330303324206958,0.008956329268474453,0.02440798610444639
69,GRC,2018-02-01,0.011461929121336456,0.008956329268474453,0.04983947734457297
70,GRD,2018-02-01,0.01793208037455017,0.008956329268474453,0.04634049085305489
71,GRL,2018-02-01,0.011322185948018473,0.008956329268474453,0.03562828218980799
72,GTM,2018-02-01,0.10299003236856177,0.18397712987611628,0.5710730428812366
73,GUM,2018-02-01,0.013015172414662358,0.008956329268474453,0.20137924962723985
74,GUY,2018-02-01,0.040069866676238915,0.04575270901977753,0.12986917082069946
75,HKG,2018-02-01,0.011330303324206958,0.008956329268474453,0.04995265447488145
76,HND,2018-02-01,0.08919172205075032,0.08688599243319432,0.23443998022821716
77,HRV,2018-02-01,0.014969275784413887,0.00897601560168631,0.23729995539067
78,HTI,2018-02-01,0.24396901303189744,0.4196110113111882,0.042084013277889555
79,HUN,2018-02-01,0.011354424232373938,0.008956329268474453,0.05205730062713367
80,IDN,2018-02-01,0.017760256788910602,0.032274761283194536,0.10629839516952318
81,IND,2018-02-01,0.18157498201800656,0.18929293375081926,0.7921238448402581
82,IRL,2018-02-01,0.011354608879962645,0.008956329268474453,0.08920909735307302
83,IRN,2018-02-01,0.1836453602616238,0.18929293375081926,0.7931234279844931
84,IRQ,2018-02-01,13.391883699713082,14.343213219587772,6.617959498909669
85,ISL,2018-02-01,0.011347082992144904,0.008956329268474453,0.023508384509371254
86,ISR,2018-02-01,2.6556692497171492,2.2493965151696376,7.693272200891654
87,ITA,2018-02-01,0.011775641373135314,0.008956329268474453,0.6177963480034011
88,JAM,2018-02-01,0.011679293376349936,0.019297750966318857,0.09938452821307078
89,JOR,2018-02-01,0.08824999332028513,0.12155532257107038,0.11672206314613179
90,JPN,2018-02-01,0.011849901856428606,0.008956329268474453,0.1374183148408897
91,KAZ,2018-02-01,0.011297058918537732,0.008956329268474453,0.0618176496139143
92,KEN,2018-02-01,0.8063755852429292,0.756859447080275,0.43883482085790776
93,KGZ,2018-02-01,0.03764818392477813,0.038681626059407836,0.02512293107741878
94,KHM,2018-02-01,0.06418189707762709,0.08151449398654687,0.10429550486774855
95,KOR,2018-02-01,0.01257272307351038,0.008956329268474453,0.08152806207548251
96,KWT,2018-02-01,0.08892694853632517,0.08688599243319432,0.04053347869403754
97,LAO,2018-02-01,0.011707159808736824,0.008956329268474453,0.06290749254405507
98,LBN,2018-02-01,2.62250460922402,2.827615046490053,0.8495837138095549
99,LBR,2018-02-01,0.011765606928750283,0.01987154308016859,0.02440186248928027
100,LBY,2018-02-01,9.032072342700351,9.715196578333584,1.716245701043032
101,LKA,2018-02-01,0.07990565574563394,0.16082624385916214,0.0520680639279405
102,LSO,2018-02-01,0.013397406872474567,0.008904927802789854,0.6863550226759398
103,LTU,2018-02-01,0.011480911793576194,0.008956329268474453,0.03313265710468204
104,LUX,2018-02-01,0.011354424232373938,0.008956329268474453,0.0224845374447008
105,LVA,2018-02-01,0.011461929121336456,0.008956329268474453,0.037302686745669666
106,MAC,2018-02-01,0.012522712130322104,0.008956329268474453,0.20292415285096443
107,MAR,2018-02-01,0.011827322603660165,0.008956329268474453,0.2896852413825057
108,MCO,2018-02-01,0.011297058918537732,0.008956329268474453,0.02218072675758014
109,MDA,2018-02-01,0.013239278733071756,0.008956329268474453,0.022632847940986453
110,MDG,2018-02-01,0.031128139608801918,0.039090071975706554,0.01834055520675931
111,MDV,2018-02-01,0.012414963512303352,0.008956329268474453,0.3701701019962203
112,MEX,2018-02-01,5.549048850335665,6.553392138620551,0.8052993305605316
113,MHL,2018-02-01,0.011349285996446693,0.008956329268474453,0.03865978717774297
114,MKD,2018-02-01,0.03396371781041742,0.008956329268474453,0.06849894151016107
115,MLI,2018-02-01,6.172545493775049,6.177647726582839,3.5433128242748717
116,MLT,2018-02-01,0.011330303324206958,0.008956329268474453,0.0644906809229485
117,MMR,2018-02-01,2.0265289243946403,1.9369675721834358,0.9356913788415502
118,MNE,2018-02-01,0.02481700793184827,0.008956329268474453,1.925197004512274
119,MNG,2018-02-01,0.011332445020958199,0.008956329268474453,0.023255403069617344
120,MNP,2018-02-01,0.011332445020958199,0.008956329268474453,0.01756220778961832
121,MOZ,2018-02-01,0.17445934046516995,0.18313380511221494,0.04913880156167165
122,MRT,2018-02-01,0.03488838649520546,0.030378841377052566,0.0317147730597892
123,MUS,2018-02-01,0.011297058918537732,0.008956329268474453,0.023073854684422784
124,MWI,2018-02-01,0.011365689426627424,0.008956329268474453,0.04784684428412531
125,MYS,2018-02-01,0.08807943473007311,0.09781545314244894,0.055173902845284284
126,NAM,2018-02-01,0.011352795388094888,0.010232412788415728,0.0499177660703021
127,NCL,2018-02-01,0.011810919173479435,0.008956329268474453,0.528097452792114
128,NER,2018-02-01,0.9640947785994806,1.036578561791513,0.377259018485076
129,NGA,2018-02-01,2.1839398917333557,2.0583525034566437,0.6849735674206064
130,NIC,2018-02-01,0.011389810334794406,0.008956329268474453,0.14657026334721765
131,NLD,2018-02-01,0.011782637556874405,0.008956329268474453,0.08120376817620441
132,NOR,2018-02-01,0.011671773706316354,0.008956329268474453,0.07703135578916095
133,NPL,2018-02-01,0.015157258542175403,0.0362432187739949,0.0799776917700993
134,NZL,2018-02-01,0.011336479146794674,0.008956329268474453,0.08397885777797656
135,OMN,2018-02-01,0.011297058918537732,0.008956329268474453,0.02726262219668188
136,PAK,2018-02-01,0.48426296100097693,0.5221499399121712,1.5454320404543485
137,PAN,2018-02-01,0.011712476474468611,0.008956329268474453,0.3002738858145929
138,PER,2018-02-01,0.06587368563925754,0.06954925430786066,0.09015803008108758
139,PHL,2018-02-01,1.0253779740951325,1.1348646515931955,0.282629002834812
140,PNG,2018-02-01,0.03168235991220083,0.030378841377052566,0.11018701255646611
141,POL,2018-02-01,0.015538027456908556,0.008956329268474453,1.4009416435326314
142,PRI,2018-02-01,0.011297058918537732,0.008956329268474453,0.020841310001029324
143,PRK,2018-02-01,0.012555882098021885,0.008956329268474453,0.23382164606267952
144,PRT,2018-02-01,0.011355430353687699,0.008956329268474453,0.09706977197015848
145,PRY,2018-02-01,0.011817727132526485,0.008956329268474453,0.044195587038493
146,PSE,2018-02-01,0.02858571308976954,0.008956329268474453,11.26197303938988
147,QAT,2018-02-01,0.01142868471566723,0.008956329268474453,0.048413531370213994
148,ROU,2018-02-01,0.011445525691155726,0.008956329268474453,0.03083463234889052
149,RUS,2018-02-01,0.17681963929473593,0.18313380511221494,0.5210127614069002
150,RWA,2018-02-01,0.24487856175781933,0.18385351638600708,0.2518515150472231
151,SAU,2018-02-01,0.19205039432361243,0.19883804488245269,1.633532991527329
152,SDN,2018-02-01,2.995068149634665,3.028331115402735,1.211011228785799
153,SEN,2018-02-01,0.062172545425617017,0.06135691033127552,0.030217757536202695
